rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5R1,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR8J3,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR2M2,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_IFNA6,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR10G8,methylation_gene__GENE_BACH2,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,methylation_gene__GENE_RAB6B,methylation_gene__GENE_MARCH3,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_RASSF8,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,target
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.1716004,-0.0713572,0.13559557,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,0.029260414,-0.062286187,-0.056271918,-0.05666739,-0.05688307,-0.10380421,-0.05354337,-0.050601136,0.29925197,-0.06154955,-0.0510505,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.21389154,-0.0713572,0.16205356,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.083669625,-0.20739904,-0.056271918,-0.05666739,-0.05688307,0.061053008,-0.064065106,-0.050601136,-0.14634587,-0.06154955,-0.0510505,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.02554433,-0.0713572,0.13465934,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,0.48578706,-0.24272239,-0.056271918,-0.05666739,-0.05688307,-0.09637331,0.12597986,-0.050601136,-0.29858312,-0.06154955,-0.0510505,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.08977996,-0.0713572,-0.03579125,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.038135793,-0.30291036,2.18512,-0.05666739,-0.05688307,-0.07045649,-0.06519005,-0.050601136,-0.17421056,-0.06154955,-0.0510505,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.12082737,-0.0713572,0.010887904,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.112098105,-0.27422595,-0.056271918,-0.05666739,-0.05688307,0.20988502,-0.07242333,-0.050601136,-0.19219196,-0.06154955,-0.0510505,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.016677044,-0.0713572,-0.19810966,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.20970137,-0.2033731,-0.056271918,-0.05666739,-0.05688307,0.015949193,-0.073147744,-0.050601136,-0.33456647,-0.06154955,-0.0510505,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.032981988,-0.0713572,-0.23789951,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.15484105,-0.24671364,-0.056271918,-0.05666739,-0.05688307,-0.05897232,-0.09265099,-0.050601136,-0.33586758,-0.06154955,-0.0510505,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.12294814,-0.0713572,-0.12617357,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.1357464,-0.13157333,-0.056271918,-0.05666739,-0.05688307,-0.13823517,0.013478181,-0.050601136,-0.19275203,-0.06154955,-0.0510505,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.14748855,-0.0713572,-0.18418428,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.13337088,-0.18243098,-0.056271918,-0.05666739,-0.05688307,-0.07120306,-0.10845509,-0.050601136,-0.17216735,-0.06154955,-0.0510505,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.19477071,-0.0713572,-0.1966562,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.12474337,-0.16356386,-0.056271918,-0.05666739,-0.05688307,-0.16755435,-0.33443916,-0.050601136,-0.19933078,-0.06154955,-0.0510505,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.20518054,-0.0713572,-0.23036692,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.15609027,-0.15609232,-0.056271918,-0.05666739,-0.05688307,0.007510071,-0.070806004,-0.050601136,-0.16200316,-0.06154955,-0.0510505,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,0.0050658286,-0.0713572,-0.186767,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.20512651,-0.19450255,-0.056271918,-0.05666739,-0.05688307,-0.1823578,0.044327017,-0.050601136,-0.42102566,-0.06154955,-0.0510505,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.11773151,-0.0713572,-0.1902607,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.2042852,-0.004609398,-0.056271918,-0.05666739,-0.05688307,-0.13179027,-0.12864715,-0.050601136,-0.17586197,-0.06154955,-0.0510505,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.102319054,0.0,-0.14632149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.055109546,-0.25303996,0.0,0.0,0.0,-0.046203375,0.0056296503,0.0,-0.044317193,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.23493092,-0.0713572,-0.17380638,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.045077387,-0.041277163,-0.056271918,-0.05666739,-0.05688307,-0.12842359,-0.297873,-0.050601136,-0.039952815,-0.06154955,-0.0510505,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.1896442,-0.0713572,-0.21504429,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.12714104,0.023823805,-0.056271918,-0.05666739,-0.05688307,-0.17789447,-0.10473997,-0.050601136,-0.20247242,2.6159608,-0.0510505,0
-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.049290735,-0.05043294,-0.050556514,-0.050556514,-0.050876774,-0.051273204,-0.051386137,-0.05162177,-0.052091867,-0.052135784,-0.052358013,-0.05298958,-0.05306043,-0.053821985,-0.05513623,-0.05567632,-0.055902746,-0.056040857,-0.05606167,-0.056146845,-0.056941256,-0.057309687,-0.05731347,-0.059373308,-0.059877835,-0.061227385,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06425547,-0.06434875,-0.068801284,-0.11330629,-0.0713572,-0.12391824,-0.072045244,-0.07256462,-0.07712625,-0.048834685,-0.049069166,-0.08537201,-0.058577605,-0.16824019,-0.07496945,-0.056271918,-0.05666739,-0.05688307,-0.1303521,-0.23064856,-0.050601136,-0.083167665,-0.06154955,-0.0510505,0
