rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ENO2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,methylation_gene__GENE_GABBR1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.263132,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.3609808,-0.08606776,-0.076543406,-0.071920976,-0.1555248,0.4529695,-0.041330405,-0.06825314,0.23957962,0.1631569,-0.048288155,-0.18382607,-0.14370757,-0.23828502,-0.09842933,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.097765334,-0.069542356,-0.066061795,1.0432888,0.15443501,-0.044386145,-0.01662494,-0.068062946,0.053324535,-0.02147237,-0.09467098,-0.368382,-0.02636796,-0.09391567,-0.09939945,0.41769898,-0.16391206,0.8938999,-0.22473349,-0.08846551,0.11502269,-0.11066106,-0.04897762,-0.12846951,-0.04293071,-0.08561648,-0.002090037,-0.20721719,-0.0583981,-0.16757363,-0.078358516,0.1899241,-0.079487145,-0.09343266,-0.07638114,-0.07885677,-0.097564936,-0.10483764,-0.2711483,-0.10272443,0.034934383,2.771531,-0.11980957,-0.065219104,-0.061940223,2.0777965,0.5413133,0.06265825,0.21061872,0.054830685,0.4567422,-0.16830611,-0.21457522,-0.13369994,0.1695709,-0.0036527007,-0.14729828,-0.039548744,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.3814624,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.29974696,-0.08606776,0.18261349,-0.071920976,-0.2755499,-0.38446853,-0.041330405,-0.06825314,-0.13553962,-0.31171834,-0.048288155,-0.30793306,-0.14370757,-0.09252251,-0.2291025,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.18519086,-0.069542356,-0.066061795,0.73201436,-0.5058389,-0.044386145,0.057852626,0.025939198,0.31332114,-0.22705376,-0.09467098,-0.50146663,-0.11453227,-0.09391567,-0.09939945,-0.6825974,0.253912,0.043388966,-0.077064656,-0.08846551,0.051209085,-0.11066106,-0.09004443,-0.12846951,-0.04293071,-0.08561648,-0.62541866,0.02542381,-0.0583981,-0.16757363,-0.078358516,-0.18031605,-0.079487145,0.051938467,-0.07638114,-0.07885677,-0.13453265,-0.10483764,-0.2711483,5.8123674,0.97463274,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.35820884,-0.25839078,-0.06649502,-0.25001714,-0.284028,-0.0010466777,-0.16830611,0.25558797,-0.13369994,-0.16244142,-0.004565908,-0.27715108,-0.37919566,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.26536903,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.037893947,-0.08606776,0.73209244,-0.071920976,0.10355579,0.92683977,-0.041330405,-0.06825314,0.4284248,0.746097,-0.048288155,0.43290702,-0.14370757,-0.5343822,-0.09013915,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.4167628,-0.069542356,-0.066061795,0.12951761,1.1193302,-0.044386145,0.10187738,0.3864204,-0.10965835,0.5827184,-0.09467098,3.78647,0.44684812,-0.09391567,-0.09939945,-0.13230142,-0.7304354,-0.496157,0.9062007,-0.08846551,0.3960266,-0.11066106,0.1843099,-0.12846951,-0.04293071,-0.08561648,-0.16291694,0.0064381906,-0.0583981,-0.16757363,-0.078358516,0.42344868,-0.079487145,0.046458982,-0.07638114,-0.07885677,-0.099357575,-0.10483764,-0.2711483,-0.10272443,0.9836487,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.269258,0.72097397,-0.29511032,0.9311705,0.68075085,0.13708638,-0.16830611,2.923207,-0.13369994,1.3654729,2.3254569,0.38304216,0.6317736,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.3101925,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.12888367,-0.08606776,-0.19569333,-0.071920976,0.19173308,-0.14972258,-0.041330405,-0.06825314,-0.011551977,-0.34914762,-0.048288155,0.08925887,-0.14370757,0.57656056,0.2684184,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.7187467,-0.069542356,-0.066061795,-0.25401694,0.10621582,-0.044386145,0.011240819,0.24634306,-0.021893935,-0.033719383,-0.09467098,-0.25932974,0.17521487,-0.09391567,-0.09939945,0.3281663,0.7775193,0.30623963,0.05588302,-0.08846551,0.15038191,-0.11066106,-0.13254206,-0.12846951,-0.04293071,-0.08561648,0.49756652,-0.024774622,-0.0583981,-0.16757363,4.2809787,-0.14716637,-0.079487145,-0.30640796,-0.07638114,-0.07885677,0.0769175,-0.10483764,1.2030172,-0.10272443,-0.39614,-0.16144404,-0.11980957,-0.065219104,-0.061940223,1.5310535,-0.11737852,-0.3209199,0.15274978,0.011802534,-0.40603894,-0.16830611,-0.43839392,-0.13369994,-0.052152947,-0.75405407,-0.10010123,-0.17745554,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.34538478,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.13905345,-0.08606776,0.47888544,-0.071920976,-0.22163449,0.21330371,-0.041330405,-0.06825314,-0.47987357,-0.38970134,-0.048288155,-0.32518017,-0.14370757,-0.3386264,-0.12964293,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.36790636,-0.069542356,-0.066061795,-0.46295446,-0.99295354,-0.044386145,-0.10588636,-0.3830355,-0.46403423,-0.010891227,-0.09467098,0.121837996,-0.006819622,-0.09391567,-0.09939945,-0.83370167,-0.7549518,-0.022614885,-0.2578179,-0.08846551,1.2348235,-0.11066106,-0.21624292,-0.12846951,-0.04293071,-0.08561648,-0.7540839,-0.5386677,-0.0583981,-0.16757363,-0.078358516,-0.21992314,-0.079487145,-0.19255027,-0.07638114,-0.07885677,-0.09368354,-0.10483764,-0.2711483,-0.10272443,-0.121540435,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.28544858,-0.19447015,-0.5274253,-0.69311917,-0.29020527,-0.30680686,-0.16830611,-0.12326222,-0.13369994,-0.16436014,0.077584155,-0.09985557,0.32989785,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.5519732,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.3329854,-0.08606776,0.0754869,-0.071920976,0.058470007,-0.2176707,-0.041330405,-0.06825314,0.6322945,-0.14925168,-0.048288155,-0.119732864,-0.14370757,-0.40786973,-0.046129502,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.49622455,-0.069542356,-0.066061795,-0.116559096,0.21944174,-0.044386145,-0.13224904,0.26032045,0.07610063,-0.53351766,-0.09467098,-0.1375504,0.15150256,-0.09391567,-0.09939945,-0.6176965,-0.09574434,-0.73981047,0.18847354,-0.08846551,0.18219192,-0.11066106,0.0056026005,-0.12846951,-0.04293071,-0.08561648,0.08397082,-0.29793084,-0.0583981,-0.16757363,-0.078358516,0.32054967,-0.079487145,0.20921145,-0.07638114,-0.07885677,0.041687153,-0.10483764,-0.2711483,-0.10272443,-0.06245742,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.15457867,-0.8157755,0.54119813,0.3660378,-0.09836684,0.4246207,-0.16830611,0.3846303,-0.13369994,-0.05429557,-0.10127785,0.1345255,0.48941058,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.29842216,-0.08720162,12.812329,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,14.28693,-0.11776376,-0.08606776,-0.06931613,-0.071920976,-0.1595753,0.045804642,-0.041330405,-0.06825314,-0.1284348,-0.3291897,-0.048288155,-0.42454097,1.210352,-0.3412578,-0.27142286,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.3750854,-0.069542356,-0.066061795,-0.04598397,-0.50653076,19.520115,-0.065190256,-0.18089306,-0.57045937,-0.3413275,-0.09467098,-0.5849671,0.13240092,-0.09391567,-0.09939945,-0.5455502,-1.2770925,-0.7301352,-0.46623477,-0.08846551,0.5298288,-0.11066106,-0.17990148,-0.12846951,-0.04293071,-0.08561648,-0.491865,-0.07902423,-0.0583981,-0.16757363,-0.078358516,-0.21166688,-0.079487145,-0.12699422,-0.07638114,-0.07885677,0.00971993,-0.10483764,-0.2711483,-0.10272443,-0.2878762,2.1956363,8.596241,-0.065219104,-0.061940223,-0.5596366,0.3091137,-0.5604911,-0.017982423,-0.6159256,-0.12593764,-0.16830611,-0.044357177,-0.13369994,-0.24257879,-0.3321237,-0.1807452,-0.36858925,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.56019634,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.18079704,-0.08606776,-0.46842018,-0.071920976,-0.19535665,0.38528407,-0.041330405,-0.06825314,-0.20635505,-0.03999896,-0.048288155,-0.290014,-0.14370757,0.11278272,-0.034066085,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.0728475,-0.069542356,-0.066061795,-0.48345917,-0.17059328,-0.044386145,-0.31470257,0.17742518,-0.08569818,-0.17520314,-0.09467098,-0.04112171,-0.45132056,-0.09391567,-0.09939945,-0.12391147,-0.5199221,-0.37969115,-0.4016897,-0.08846551,-0.36631456,-0.11066106,-0.020999813,-0.12846951,-0.04293071,-0.08561648,-0.53667676,-0.37488338,-0.0583981,-0.16757363,-0.078358516,0.12658244,-0.079487145,-0.23862587,-0.07638114,-0.07885677,0.1370278,-0.10483764,-0.2711483,-0.10272443,-0.4186837,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.114225015,0.13234894,-0.23415822,-0.52960956,-0.32067624,0.29952613,-0.16830611,-0.5722863,-0.13369994,-0.19438064,-0.15191314,-0.42540205,-0.41159692,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.13700588,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,1.3493544,-0.08606776,0.01436665,-0.071920976,-0.15356746,-0.730289,-0.041330405,-0.06825314,0.2838505,0.11266589,-0.048288155,0.08481145,-0.14370757,0.52222365,0.4312723,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.019149797,-0.069542356,-0.066061795,0.70855904,0.6620897,-0.044386145,-0.01477793,-0.53971034,0.177482,0.37573758,-0.09467098,-0.18712744,0.013820645,-0.09391567,-0.09939945,0.4363273,1.2843612,0.98465616,-0.27763095,-0.08846551,-0.5023824,-0.11066106,-0.035601385,-0.12846951,-0.04293071,-0.08561648,0.7375292,0.3662379,-0.0583981,2.7851486,-0.078358516,-0.04852861,-0.079487145,0.46136662,-0.07638114,-0.07885677,-0.110392876,-0.10483764,-0.2711483,-0.10272443,0.30893728,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.097158186,-0.14708689,-0.33563176,0.0978469,0.13233997,0.45532066,-0.16830611,0.5017073,-0.13369994,-0.23731871,0.7800815,0.3296035,-0.048461825,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.67022026,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.2233331,-0.08606776,-0.1907004,-0.071920976,-0.36639187,-0.32197896,-0.041330405,-0.06825314,0.14454821,-0.38360417,-0.048288155,-0.188335,-0.14370757,-0.5474802,-0.11152112,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.47366807,-0.069542356,-0.066061795,0.25606924,-0.63560563,-0.044386145,-0.39326027,-0.53557044,-0.65168047,-0.52615744,-0.09467098,0.23278372,-0.1395619,-0.09391567,-0.09939945,-0.5834859,0.30113062,-0.5694491,0.13056205,-0.08846551,0.12394301,-0.11066106,-0.29433864,-0.12846951,-0.04293071,9.492955,0.42316732,-0.52481073,-0.0583981,-0.16757363,-0.078358516,-0.2018682,-0.079487145,-0.21284768,-0.07638114,-0.07885677,-0.16428182,-0.10483764,-0.2711483,-0.10272443,-0.16870025,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.21931802,-0.5567218,0.28772882,-0.25710386,-0.56098753,-0.5153408,1.5959262,0.061908934,-0.13369994,-0.5132931,-0.20900883,-0.26130688,-0.119085446,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.11189483,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.22418895,-0.08606776,-0.14189494,-0.071920976,-0.1699336,0.93631923,-0.041330405,-0.06825314,-0.067751914,-0.21305437,-0.048288155,-0.23979293,-0.14370757,-0.24022037,0.23931669,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.18353303,-0.069542356,-0.066061795,-0.44581625,-0.5445388,-0.044386145,-0.23169027,-0.3893666,-0.47222242,-0.46872142,-0.09467098,0.3890563,0.33512276,-0.09391567,-0.09939945,1.1829134,-0.8598728,-0.7196219,-0.43629003,-0.08846551,-0.3586914,-0.11066106,-0.20018548,-0.12846951,-0.04293071,-0.08561648,-0.019796254,-0.40135705,-0.0583981,-0.16757363,-0.078358516,-0.19706282,-0.079487145,-0.3409915,-0.07638114,-0.07885677,-0.06543548,-0.10483764,-0.2711483,-0.10272443,0.5133239,-0.16144404,-0.11980957,-0.065219104,-0.061940223,2.1040168,-0.5230852,1.014973,0.44213188,-0.7025992,-0.3714655,-0.16830611,-0.7924639,-0.13369994,-0.32475656,0.03042989,-0.23786233,-0.43962696,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.008545399,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.122326575,-0.08606776,-0.2746296,-0.071920976,-0.24181566,0.022043701,-0.041330405,-0.06825314,-0.18889217,-0.23598184,-0.048288155,-0.22505821,-0.14370757,-0.2665491,-0.09816276,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.08200407,-0.069542356,-0.066061795,-0.28315452,-0.46533614,-0.044386145,-0.20556179,-0.32377344,-0.226935,-0.5025154,-0.09467098,-0.13807672,0.23844635,-0.09391567,-0.09939945,-0.5514645,-0.9033533,-0.36904266,-0.15092008,-0.08846551,1.6219935,-0.11066106,-0.16155772,-0.12846951,-0.04293071,-0.08561648,-0.5774204,-0.43815982,-0.0583981,-0.16757363,-0.078358516,-0.37564823,-0.079487145,0.006879501,-0.07638114,-0.07885677,-0.16684504,-0.10483764,-0.2711483,-0.10272443,0.44550574,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.058595214,-0.054872923,-0.16932765,-0.24067391,-0.038874548,-0.38749972,-0.16830611,-0.23507908,-0.13369994,-0.105577715,-0.123623386,-0.3105292,-0.21056297,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.42969275,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.34609553,-0.08606776,-0.4342522,-0.071920976,-0.06364006,0.16220972,-0.041330405,-0.06825314,-0.21144183,-0.37017572,-0.048288155,0.02303326,-0.14370757,-0.37459964,-0.16799192,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.3569964,-0.069542356,-0.066061795,0.00034133345,-0.39474902,-0.044386145,-0.09593984,-0.5039686,-0.13291568,-0.34473068,-0.09467098,-0.27546263,-0.20448762,-0.09391567,-0.09939945,0.22171588,0.0006949086,0.55297893,-0.24269384,-0.08846551,-0.2703589,-0.11066106,-0.13940047,-0.12846951,-0.04293071,-0.08561648,-0.38431683,-0.3980276,-0.0583981,-0.16757363,-0.078358516,-0.4563651,-0.079487145,-0.29130948,-0.07638114,-0.07885677,-0.07467136,-0.10483764,-0.2711483,-0.10272443,-0.05530229,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.76687,-0.30903313,-0.2775435,-0.42870364,-0.45779684,-0.52753514,-0.16830611,-0.4880658,-0.13369994,-0.24115962,-0.08011952,-0.40808177,-0.46667784,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.12039465,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.13267691,-0.08606776,-0.13669229,-0.071920976,-0.18749194,-0.19742523,-0.041330405,-0.06825314,-0.16172366,-0.21527879,-0.048288155,-0.04307146,-0.14370757,0.21118666,-0.21937263,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.20608258,-0.069542356,-0.066061795,0.84378284,-0.09597765,-0.044386145,-0.16812316,-0.2656414,0.08105555,-0.12316599,-0.09467098,-0.33459258,-0.17499559,-0.09391567,-0.09939945,-0.020276617,-0.29210144,0.510795,-0.12511413,-0.08846551,-0.33819872,-0.11066106,-0.13299151,-0.12846951,-0.04293071,-0.08561648,-0.72001576,-0.24382104,-0.0583981,-0.16757363,-0.078358516,-0.15966773,-0.079487145,-0.10210734,-0.07638114,-0.07885677,0.00017545593,-0.10483764,-0.2711483,-0.10272443,0.92784834,-0.16144404,-0.11980957,-0.065219104,-0.061940223,1.0034375,0.7328136,-0.029418012,-0.3293517,-0.050226055,-0.22367352,-0.16830611,0.4356051,-0.13369994,0.014348993,-0.18943715,-0.17041433,-0.27592295,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.07604678,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.14577289,-0.08606776,0.27594224,-0.071920976,-0.31336993,-0.16110462,-0.041330405,-0.06825314,-0.20841934,-0.02538389,-0.048288155,-0.1592695,-0.14370757,0.104655676,0.7273941,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.02840438,-0.069542356,-0.066061795,-0.033979714,0.5701354,-0.044386145,0.011113381,-0.055137284,0.050759513,-0.020917939,-0.09467098,-0.4227922,-0.359171,-0.09391567,-0.09939945,0.17441203,0.48051733,-0.2314709,0.027052568,-0.08846551,1.4701079,-0.11066106,-0.080743425,-0.12846951,-0.04293071,-0.08561648,-0.6595269,-0.18022348,-0.0583981,-0.16757363,-0.078358516,-0.28228867,-0.079487145,0.020981265,-0.07638114,-0.07885677,0.12832361,-0.10483764,-0.2711483,-0.10272443,0.37922215,-0.16144404,1.9501958,-0.065219104,-0.061940223,0.63048273,0.69312745,-0.06655234,-0.3100562,0.0715683,-0.20870893,-0.16830611,-0.17001735,-0.13369994,-0.09980187,0.43055168,-0.32396802,-0.33988437,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,1.1066972,-0.042500064,-0.0679732,0.8484587,4.636503,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.25116664,-0.08606776,0.11728859,-0.071920976,-0.07733909,-0.074086696,-0.041330405,-0.06825314,0.44279462,0.3460313,-0.048288155,-0.04666659,-0.14370757,0.13639979,-0.090171635,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.017558228,-0.069542356,-0.066061795,-0.10069995,-0.00035160797,-0.044386145,0.048117246,0.17187126,0.055717442,-0.06491446,-0.09467098,-0.32422364,-0.028702222,5.0570664,-0.09939945,-0.18579401,0.21865891,0.54219896,-0.18418525,-0.08846551,0.113629356,-0.11066106,-0.027492201,-0.12846951,-0.04293071,-0.08561648,0.018021043,0.23354125,-0.0583981,-0.16757363,-0.078358516,0.3046174,-0.079487145,0.05884238,-0.07638114,-0.07885677,-0.08497217,-0.10483764,-0.2711483,-0.10272443,0.32603863,2.4717631,-0.11980957,-0.065219104,-0.061940223,0.4691679,0.5183196,0.4631431,0.6973522,0.05460583,0.13014595,-0.16830611,0.49137583,1.885961,0.03593291,0.008422352,-0.2682022,-0.25365204,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.25236857,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.386742,-0.08606776,-0.09394321,-0.071920976,0.41170108,-0.1136757,-0.041330405,-0.06825314,0.603943,0.11998783,-0.048288155,0.108994916,-0.14370757,0.25042224,-0.05144395,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.03450738,-0.069542356,-0.066061795,0.08838763,1.1006013,-0.044386145,0.055553667,0.127878,0.3614387,-0.25375262,-0.09467098,-0.5290784,0.042590145,-0.09391567,-0.09939945,-0.56461257,-0.40255636,0.78754383,-0.28912878,-0.08846551,0.060423005,-0.11066106,-0.15204705,-0.12846951,-0.04293071,-0.08561648,-0.18216114,0.32175243,-0.0583981,-0.16757363,-0.078358516,-0.020328619,-0.079487145,0.24278794,-0.07638114,-0.07885677,-0.102246635,-0.10483764,1.3416553,-0.10272443,5.2871604,-0.16144404,2.0572224,-0.065219104,-0.061940223,0.08499277,0.7970974,0.08218088,0.31313983,-0.41006133,-0.24832478,-0.16830611,0.22250226,-0.13369994,0.22427848,0.2734384,-0.1641307,-0.08438613,0
