rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_P2RX6P,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_ENO2,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_MOS,methylation_gene__GENE_SKIL,methylation_gene__GENE_UNC84B,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_FGFRL1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_SAA3P,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TGM6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR5T3,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_PRG1,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,methylation_gene__GENE_GABBR1,methylation_gene__GENE_UBE3C,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_PWRN1,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF345,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,target
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.59532696,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.115493275,-0.08606776,-0.26209843,-0.071920976,-0.13443829,-0.20502926,-0.041330405,-0.06825314,-0.21042663,-0.14187932,-0.048288155,-0.22703832,-0.14370757,-0.38157156,-0.042469878,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.60270935,-0.069542356,-0.066061795,0.038494162,-0.040589154,-0.044386145,-0.11780682,-0.4590015,-0.29236123,-0.50653154,-0.09467098,1.1040038,-0.2704203,-0.09391567,-0.09939945,-0.09751632,-0.46850756,-0.98194766,-0.27369687,-0.08846551,-0.07042309,-0.11066106,-0.28265473,-0.12846951,-0.04293071,-0.08561648,-0.611467,-0.6566093,-0.0583981,-0.16757363,-0.078358516,-0.3531866,-0.079487145,0.12647793,-0.07638114,-0.07885677,0.058619745,-0.10483764,-0.2711483,-0.10272443,-0.0921642,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.35207638,-1.2154335,-0.6504877,-0.5435887,-0.6930183,-0.4049616,-0.16830611,-0.20259158,-0.13369994,-0.32527772,-0.22616458,0.04247238,0.7215271,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.16234359,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.20665526,-0.08606776,-0.42213073,-0.071920976,-0.32346815,-0.66333944,-0.041330405,-0.06825314,-0.46341604,-0.036759578,-0.048288155,0.022933701,-0.14370757,0.08252616,-0.10093132,-0.059162382,3.9908123,-0.083192356,-0.052082743,-0.47598872,-0.069542356,-0.066061795,0.316014,0.30140257,-0.044386145,0.016306093,-0.54972845,0.53736943,0.024529936,-0.09467098,-0.05643036,-0.12363977,-0.09391567,-0.09939945,0.161373,1.2090065,0.29194605,-0.25764775,-0.08846551,-0.40705305,-0.11066106,-0.1938442,-0.12846951,-0.04293071,-0.08561648,0.55245286,-0.26420322,-0.0583981,-0.16757363,-0.078358516,-0.5344737,-0.079487145,-0.16719042,-0.07638114,-0.07885677,-0.016977657,-0.10483764,-0.2711483,-0.10272443,-0.17821102,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-1.3306711,-0.28640482,-0.21868458,-0.21191736,0.07245011,-0.031859063,-0.16830611,-0.17002179,-0.13369994,-0.15356934,0.45904595,-0.22278093,-0.13769953,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.49007857,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.24828528,-0.08606776,-0.37058347,-0.071920976,0.059041157,0.15106842,-0.041330405,-0.06825314,-0.19249208,-0.33959576,-0.048288155,-0.31691158,-0.14370757,-0.48373005,-0.028380001,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.15977447,-0.069542356,-0.066061795,-0.5805355,-0.79963523,-0.044386145,-0.10237108,-0.40791515,-0.3481949,-0.43265745,-0.09467098,-0.11396819,-0.21500546,-0.09391567,-0.09939945,-0.4223645,-0.91152436,-0.878739,-0.61778617,-0.08846551,-0.5354061,-0.11066106,0.08228039,-0.12846951,-0.04293071,-0.08561648,0.30411696,-0.50236845,-0.0583981,-0.16757363,-0.078358516,-0.293811,-0.079487145,-0.21839103,-0.07638114,-0.07885677,-0.0012488052,-0.10483764,-0.2711483,-0.10272443,0.13110965,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.29282492,-0.5503461,-0.2024811,-0.30644926,-0.047856748,-0.44250223,-0.16830611,-0.61439335,3.76273,-0.10386427,-0.3777723,-0.2341813,-0.47690678,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.5745804,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.072789155,1.260626,-0.36805204,-0.071920976,-0.24329913,-0.34949815,-0.041330405,-0.06825314,-0.40929666,0.1390367,-0.048288155,-0.22808383,-0.14370757,-0.6049731,-0.2543102,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.26525164,-0.069542356,-0.066061795,0.2622188,-0.9190128,-0.044386145,-0.18572794,-0.40087077,-0.7673012,-0.30614278,-0.09467098,1.5273741,-0.22191387,-0.09391567,-0.09939945,-0.7626407,-1.0896277,0.4297636,-0.42610365,-0.08846551,-0.0285158,-0.11066106,-0.23287135,-0.12846951,-0.04293071,-0.08561648,-0.5418763,0.0013598634,-0.0583981,-0.16757363,-0.078358516,-0.4604293,-0.079487145,-0.10831469,-0.07638114,-0.07885677,-0.10870625,-0.10483764,-0.2711483,-0.10272443,-0.12643202,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.779106,-0.9220777,0.24097362,-0.55868596,-0.9237292,-0.03732968,-0.16830611,-0.23781683,-0.13369994,-0.3729656,0.21358904,-0.41880086,0.06570285,1
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.32214805,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.16876476,-0.08606776,0.104829244,-0.071920976,-0.17624207,-0.3346247,-0.041330405,-0.06825314,-0.08665348,-0.28656495,-0.048288155,-0.1258003,-0.14370757,-0.30519885,-0.15197532,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.34788173,-0.069542356,-0.066061795,-0.39651677,-0.31486145,-0.044386145,-0.2497801,-0.32990026,-0.16294007,-0.4446555,-0.09467098,-0.20441882,-0.28813252,-0.09391567,-0.09939945,-0.29681286,-0.52513236,0.15526466,-0.59772587,-0.08846551,-0.44997898,-0.11066106,-0.10376165,-0.12846951,-0.04293071,-0.08561648,-0.54930294,0.008570823,-0.0583981,-0.16757363,-0.078358516,-0.3453746,-0.079487145,0.08579446,-0.07638114,-0.07885677,-0.23809241,-0.10483764,-0.2711483,-0.10272443,0.26398796,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.3208629,-0.7177169,-0.12016874,-0.101284795,-0.38071856,-0.22766367,-0.16830611,0.1401098,-0.13369994,-0.17332423,0.9620252,0.73494726,0.24334805,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.00058575725,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.060803927,-0.08606776,-0.33218718,-0.071920976,-0.37967095,0.08938666,-0.041330405,-0.06825314,-0.51459587,-0.3222999,-0.048288155,-0.29781622,-0.14370757,-0.21468665,-0.21362594,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.26528978,-0.069542356,-0.066061795,-0.3265225,-0.8977939,-0.044386145,-0.22549844,-0.26004884,-0.13323481,-0.43832862,-0.09467098,-0.29778033,-0.12609917,-0.09391567,-0.09939945,-0.35025916,-1.0275744,-0.4785991,-0.28159857,-0.08846551,-0.45558664,-0.11066106,-0.16880867,-0.12846951,-0.04293071,-0.08561648,-0.6976557,-0.4255327,-0.0583981,-0.16757363,-0.078358516,-0.35434085,-0.079487145,-0.1586417,-0.07638114,-0.07885677,-0.20981304,-0.10483764,-0.2711483,-0.10272443,5.0775695,1.8149081,-0.11980957,-0.065219104,-0.061940223,-0.25530714,-1.0449369,-0.09428797,-0.39449745,-0.6554969,-0.6013987,-0.16830611,-0.11298143,-0.13369994,-0.46178603,-0.46663824,-0.21613944,-0.30239972,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.4084597,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.36703458,-0.08606776,-0.5083992,-0.071920976,-0.428581,0.26476395,-0.041330405,-0.06825314,-0.55579877,-0.5006311,-0.048288155,-0.4246785,-0.14370757,-0.3943702,-0.2749733,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.42466274,-0.069542356,-0.066061795,-0.3879424,-0.08670605,-0.044386145,-0.18103981,-0.4861015,-0.3431152,-0.31138343,-0.09467098,0.07848149,-0.23781696,-0.09391567,-0.09939945,0.19921908,-0.7537136,-0.18672006,-0.5881303,-0.08846551,0.083927564,-0.11066106,-0.20432575,-0.12846951,-0.04293071,-0.08561648,-0.9710748,-0.66655123,-0.0583981,-0.16757363,-0.078358516,-0.3048291,-0.079487145,8.958165,-0.07638114,-0.07885677,-0.16419607,-0.10483764,-0.2711483,-0.10272443,0.03768233,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.4835751,-0.98066413,0.666737,-0.09103469,-0.2047474,-0.68186474,-0.16830611,-0.23943622,-0.13369994,-0.41096273,-0.3386983,-0.28730348,-0.42482287,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.06341863,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.13076669,-0.08606776,0.92726,-0.071920976,0.06791318,0.3006835,-0.041330405,-0.06825314,0.26566625,0.2615009,-0.048288155,0.1923186,-0.14370757,0.5058482,-0.089086585,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.07527237,-0.069542356,-0.066061795,0.21593116,-0.15492494,-0.044386145,-0.1412056,0.1281845,0.38558167,-0.1444082,-0.09467098,-0.4903351,-0.1446857,-0.09391567,-0.09939945,-0.6555514,0.31965816,2.1672354,0.011739562,-0.08846551,0.59011734,-0.11066106,-0.045941915,-0.12846951,-0.04293071,-0.08561648,-0.3231701,0.06943407,-0.0583981,-0.16757363,-0.078358516,-0.27115414,-0.079487145,0.08361867,-0.07638114,-0.07885677,-0.043891992,-0.10483764,-0.2711483,-0.10272443,0.6963758,-0.16144404,-0.11980957,-0.065219104,-0.061940223,1.036196,1.0474087,0.70967513,0.022921413,-0.19442599,0.56558657,-0.16830611,0.29355314,-0.13369994,-0.10332794,-0.12426106,0.10802413,0.009731621,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.17593376,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.011369482,-0.08606776,0.04588933,-0.071920976,-0.15381376,-0.27414072,-0.041330405,-0.06825314,-0.0062575634,-0.034527503,-0.048288155,-0.121197104,-0.14370757,-0.08118171,-0.21315718,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.5307348,-0.069542356,-0.066061795,0.4602241,1.0101373,-0.044386145,-0.11567604,-0.055830013,0.18056838,0.1767368,-0.09467098,-0.4819555,-0.07404255,-0.09391567,-0.09939945,0.1995494,-0.11606192,0.80394953,-0.2769316,-0.08846551,0.19076034,-0.11066106,-0.2040749,-0.12846951,-0.04293071,-0.08561648,0.025070991,0.11075513,-0.0583981,-0.16757363,-0.078358516,-0.20689309,-0.079487145,-0.14595105,-0.07638114,-0.07885677,-0.048656218,-0.10483764,-0.2711483,-0.10272443,-0.12547055,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.590406,-0.23773246,1.1359414,0.19858374,-0.42926264,-0.17301653,-0.16830611,-0.11478396,-0.13369994,0.611502,0.6103471,-0.3307414,-0.3070021,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.11862091,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.16741264,1.2658471,-0.20407292,-0.071920976,-0.106862016,0.31308934,-0.041330405,-0.06825314,-0.005914189,-0.065878,-0.048288155,-0.024671726,-0.14370757,-0.19999568,-0.068883486,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.22476588,-0.069542356,-0.066061795,-0.15299688,-0.3467266,-0.044386145,0.04455805,-0.12910303,0.24938291,-0.09389347,-0.09467098,-0.35257787,0.110517785,-0.09391567,-0.09939945,0.32631272,0.9507181,0.50711083,-0.1428275,-0.08846551,-0.33734453,-0.11066106,0.009094157,-0.12846951,-0.04293071,-0.08561648,-0.47886327,-0.19804634,-0.0583981,-0.16757363,-0.078358516,0.0047978573,-0.079487145,-0.22989255,-0.07638114,-0.07885677,0.022899875,-0.10483764,1.1824787,-0.10272443,-0.29043436,-0.16144404,-0.11980957,-0.065219104,-0.061940223,0.93922776,0.5192975,0.36364934,0.7128046,0.097514294,-0.35981628,-0.16830611,-0.23133714,-0.13369994,-0.060247783,-0.5188093,-0.32454988,-0.3269585,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.281367,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.44395682,-0.08606776,0.048581354,-0.071920976,-0.4701755,-0.053945098,-0.041330405,-0.06825314,-0.21008295,-0.3137745,-0.048288155,-0.3227621,-0.14370757,-0.42000514,-0.33403492,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.51336783,-0.069542356,-0.066061795,0.23504186,-0.34108895,-0.044386145,0.3493679,-0.1293577,0.056525,1.4101968,-0.09467098,-0.4709989,-0.25376475,-0.09391567,-0.09939945,-0.489713,0.3453211,-0.31244624,-0.22458,-0.08846551,1.1961457,-0.11066106,-0.042426284,-0.12846951,-0.04293071,-0.08561648,-0.48827025,-0.1167943,-0.0583981,-0.16757363,-0.078358516,-0.32913205,-0.079487145,-0.045422994,-0.07638114,-0.07885677,-0.18886654,-0.10483764,-0.2711483,-0.10272443,-0.1332786,3.483202,-0.11980957,-0.065219104,-0.061940223,-0.13920711,-0.59893334,-0.30488998,-0.2991733,-0.22228475,-0.3568559,-0.16830611,-0.09620913,-0.13369994,-0.18105106,-0.037072964,-0.13853881,-0.4747776,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.34974104,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.16824178,-0.08606776,0.027515056,-0.071920976,-0.18768018,-0.2881422,-0.041330405,-0.06825314,-0.085038036,-0.29787335,-0.048288155,-0.05561181,-0.14370757,0.11842065,-0.18887205,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.015568398,-0.069542356,-0.066061795,-0.40962645,0.08088891,-0.044386145,-0.15432169,0.1281219,0.21421124,-0.18305485,-0.09467098,-0.27319777,-0.24464156,-0.09391567,-0.09939945,-0.036869563,0.2731107,0.72130656,-0.07714959,-0.08846551,-0.007963269,-0.11066106,0.05465133,-0.12846951,-0.04293071,-0.08561648,0.20137975,-0.023565404,-0.0583981,-0.16757363,-0.078358516,-0.21799584,-0.079487145,-0.28614166,-0.07638114,-0.07885677,-0.056925382,-0.10483764,-0.2711483,-0.10272443,-0.399993,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.6254364,-0.17422943,-0.23724633,0.06560395,0.17693327,0.050543103,-0.16830611,-0.16829565,-0.13369994,-0.22890064,-0.512975,-0.07824177,-0.23981626,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.616469,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.23130998,-0.08606776,0.9747768,-0.071920976,-0.18156946,0.13167642,-0.041330405,-0.06825314,-0.32506633,-0.45206735,-0.048288155,-0.28931868,-0.14370757,-0.7434675,0.701356,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.57425624,-0.069542356,-0.066061795,0.15060417,-0.30915105,-0.044386145,-0.050664973,-0.43456632,-0.20367517,-0.25663877,-0.09467098,0.6571882,0.31308576,-0.09391567,-0.09939945,-0.5115237,-0.9005042,-0.1107768,-0.13357349,-0.08846551,0.23815618,-0.11066106,-0.28007737,-0.12846951,-0.04293071,-0.08561648,-0.9717089,-0.55457366,-0.0583981,-0.16757363,-0.078358516,-0.23767273,-0.079487145,-0.008830031,-0.07638114,-0.07885677,-0.10079197,-0.10483764,-0.2711483,-0.10272443,-0.23313875,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.58285105,-0.8873183,-0.37852836,-0.5217306,-0.71445394,-0.667391,-0.16830611,0.30031025,-0.13369994,-0.23236166,-0.18909034,0.062088516,0.82373303,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.4211594,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,0.011225757,-0.08606776,0.21179162,-0.071920976,-0.18462682,-0.0531584,-0.041330405,-0.06825314,-0.37474245,-0.11022954,-0.048288155,-0.28322077,-0.14370757,-0.4195336,-0.07238432,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.21850759,-0.069542356,-0.066061795,0.24142437,-0.54327625,-0.044386145,-0.2517718,-0.5963101,-0.27110374,-0.31634092,-0.09467098,0.61819834,-0.26867464,-0.09391567,-0.09939945,-0.28064948,-0.3911779,-0.9770015,-0.5635409,-0.08846551,-0.46738604,-0.11066106,-0.14072308,-0.12846951,-0.04293071,-0.08561648,-0.351418,-0.574314,-0.0583981,-0.16757363,-0.078358516,0.17074972,-0.079487145,-0.12305359,-0.07638114,-0.07885677,-0.14947934,-0.10483764,-0.2711483,-0.10272443,-0.25903612,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.15439805,-0.74267507,0.08884316,-0.10609975,-0.81347233,-0.39672992,-0.16830611,0.1274244,-0.13369994,-0.21177277,0.32909104,-0.067788295,-0.16544674,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,-0.8371746,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.123728596,3.99323,-0.29113105,-0.071920976,-0.2493079,0.35788107,-0.041330405,-0.06825314,-0.34839538,-0.22962292,-0.048288155,-0.34729388,-0.14370757,-0.53511345,-0.31915525,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.58698833,-0.069542356,-0.066061795,0.019795347,-0.46754777,-0.044386145,-0.30048645,-0.22678323,-0.29305136,0.111499555,-0.09467098,-0.14178894,-0.3598189,-0.09391567,-0.09939945,-0.23445465,-0.2931697,0.2832035,-0.19462682,-0.08846551,-0.20615314,-0.11066106,-0.21995036,-0.12846951,-0.04293071,-0.08561648,-0.8602301,-0.5195204,-0.0583981,-0.16757363,-0.078358516,-0.4068386,-0.079487145,-0.35649124,-0.07638114,-0.07885677,-0.22282821,-0.10483764,-0.2711483,-0.10272443,-0.088644296,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.50152546,-0.50205123,-0.1706656,-0.20827451,-0.30443937,-0.062580235,-0.16830611,0.10611573,-0.13369994,-0.14631714,-0.08044768,-0.14912112,0.1933511,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.36659,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.22076115,-0.08606776,-0.2549716,-0.071920976,-0.0756821,-0.24952833,-0.041330405,-0.06825314,0.005874064,-0.31691948,-0.048288155,-0.28385466,-0.14370757,-0.23771061,-0.21851751,-0.059162382,-0.09926551,-0.083192356,-0.052082743,0.09349105,-0.069542356,-0.066061795,0.42021874,0.97607166,-0.044386145,-0.030572303,0.63186646,0.69524205,-0.14065644,-0.09467098,-0.4704011,0.11147745,-0.09391567,-0.09939945,-0.14621493,0.9770458,0.43240097,0.13290001,-0.08846551,1.875184,-0.11066106,-0.047161095,-0.12846951,-0.04293071,-0.08561648,-0.1836257,0.3003583,-0.0583981,-0.16757363,-0.078358516,0.080219,-0.079487145,0.0606436,-0.07638114,-0.07885677,-0.0678044,-0.10483764,-0.2711483,-0.10272443,-0.055612568,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.75919914,0.19195768,-0.19675238,0.082489185,-0.2252965,-0.07110434,-0.16830611,-0.11731046,-0.13369994,0.2177956,-0.03260286,-0.21270318,-0.41945156,0
-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.067629814,-0.042500064,-0.0679732,0.33444622,-0.08720162,-0.039873518,-0.07421895,-0.05562216,-0.050053358,-0.07234395,-0.09654722,-0.06925289,-0.04061949,-0.40889132,-0.08606776,-0.21477865,-0.071920976,-0.046562023,0.0058631697,-0.041330405,-0.06825314,-0.096675634,-0.028545573,-0.048288155,-0.26834938,-0.14370757,-0.17607646,-0.20678112,-0.059162382,-0.09926551,-0.083192356,-0.052082743,-0.31752264,-0.069542356,-0.066061795,-0.28341854,-0.29712543,-0.044386145,-0.36673084,-0.0053926758,-0.69207555,-0.3959641,-0.09467098,0.11682778,-0.47884732,-0.09391567,-0.09939945,-0.4926229,-0.09164658,-0.29943842,-0.3014785,-0.08846551,-0.63598055,-0.11066106,0.20489882,-0.12846951,-0.04293071,-0.08561648,-0.85109735,0.07312593,-0.0583981,-0.16757363,-0.078358516,-0.041816887,-0.079487145,-0.30663055,-0.07638114,-0.07885677,0.0066005536,-0.10483764,1.1754606,-0.10272443,-0.502648,-0.16144404,-0.11980957,-0.065219104,-0.061940223,-0.044875458,0.13775861,-0.5007259,-0.50243473,-0.08192888,-0.058376186,-0.16830611,-0.38166782,-0.13369994,-0.03897956,-0.41223606,-0.16256823,-0.27091154,0
