rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.110839345,-0.14262582,-0.08507758,-0.084201984,-0.13939492,-0.031836405,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.025495967,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.03226623,-0.0679732,-0.1383598,-0.071920976,0.82528377,0.2871572,-0.04756436,-0.41843492,-0.07708009,-0.19044563,-0.16675237,0.0011590075,-0.11426283,-0.18899952,0.025256556,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.48810968,-0.04067079,-0.06327252,-0.2658639,-0.5896296,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-1.1682984,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.0417182,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.37647387,-0.11066106,-0.057226032,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.04024478,-0.26397702,-0.2943011,-0.23397325,-0.06780475,-0.06418999,-0.16007996,-0.16757613,-0.42983115,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.020002263,-0.12210413,-0.08507758,-0.084201984,-0.13939492,-0.18285096,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.17083827,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.09721561,-0.0679732,-0.1383598,-0.071920976,-0.47999808,-0.01981593,-0.04756436,-0.15378802,-0.07708009,-0.19044563,-0.16675237,0.0708003,-0.11426283,-0.18899952,0.24517307,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.38163906,-0.04067079,-0.06327252,-0.20608415,0.046613764,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.6210351,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.53757095,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.6851527,-0.11066106,-0.19061103,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.7271416,0.033476885,-0.10578982,-0.21652204,-0.06780475,-0.06418999,-0.046343267,-0.16757613,-0.30325264,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.22910123,-0.47453195,-0.08507758,-0.084201984,-0.13939492,-0.44099957,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.28381503,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.30178928,-0.0679732,-0.1383598,-0.071920976,-0.62817156,0.036437355,-0.04756436,-0.09777549,-0.07708009,-0.19044563,-0.16675237,0.046908993,-0.11426283,-0.18899952,-0.45583767,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.5598443,-0.04067079,-0.06327252,-0.16679887,-0.21879378,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.29399732,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.480992,9.919411,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.38793615,-0.11066106,-0.17088854,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.37740415,-0.31916448,-0.15012142,-0.27892447,-0.06780475,-0.06418999,-0.38022587,-0.16757613,-0.31597027,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.23235466,-0.26817942,-0.08507758,-0.084201984,-0.13939492,-0.4939778,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.15106273,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.16854466,-0.0679732,-0.1383598,-0.071920976,-0.7456188,-0.4562104,-0.04756436,-0.28474328,-0.07708009,-0.19044563,-0.16675237,-0.34844285,-0.11426283,-0.18899952,-0.15051584,-0.059134748,-0.15146537,-0.110764034,-0.12339336,3.1374688,-0.050521668,-0.08617414,-0.43586752,-0.04067079,-0.06327252,-0.15451364,0.4027851,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.48156232,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.31146714,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,0.52410465,-0.10578322,-0.64074886,-0.11066106,-0.14895587,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.20570642,-0.3848854,-0.36603358,-0.27657008,-0.06780475,-0.06418999,-0.2999108,-0.16757613,-0.3808381,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.2864356,-0.1797672,-0.08507758,-0.084201984,-0.13939492,-0.35520467,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.36685842,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.18878098,-0.0679732,-0.1383598,-0.071920976,-0.552804,0.18116973,-0.04756436,0.12714127,-0.07708009,-0.19044563,-0.16675237,-0.36147323,-0.11426283,-0.18899952,-0.45652935,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.27306065,-0.04067079,-0.06327252,0.056714766,-0.027890343,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-1.0985442,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.39636222,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.34257913,-0.11066106,-0.17122905,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.34016836,-0.31535214,-0.39722767,-0.29041192,-0.06780475,-0.06418999,-0.121328294,-0.16757613,-0.3472933,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.012542496,0.15747079,-0.08507758,-0.084201984,-0.13939492,0.013807043,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.005745246,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.24029934,-0.0679732,-0.1383598,-0.071920976,0.13601454,-0.29622427,-0.04756436,0.4004843,-0.07708009,-0.19044563,-0.16675237,-0.19177146,-0.11426283,-0.18899952,-0.34467667,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.33641928,-0.04067079,-0.06327252,0.484118,0.3184116,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.9032296,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.43107262,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.13770275,-0.11066106,-0.2120885,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.074444234,-0.06971746,0.36891943,-0.22301999,-0.06780475,-0.06418999,1.2103838,-0.16757613,-0.07514216,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.07637277,-0.053739127,-0.08507758,-0.084201984,-0.13939492,-0.20417063,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.00036141006,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.25595975,-0.0679732,-0.1383598,-0.071920976,0.19841157,-0.3012218,-0.04756436,-0.0059080147,-0.07708009,-0.19044563,-0.16675237,0.32449758,-0.11426283,-0.18899952,0.5645095,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,0.8964238,-0.04067079,-0.06327252,0.053923793,-0.1969808,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.2793152,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.3536326,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.7325194,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.32377568,5.273085,-0.035782862,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.09107825,-0.13403371,0.35964644,-0.1458635,-0.06780475,-0.06418999,-0.23866493,-0.16757613,-0.014330725,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.2112057,0.036895666,-0.08507758,-0.084201984,-0.13939492,-0.3619863,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.039654616,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.085442625,-0.0679732,-0.1383598,-0.071920976,0.000737929,-0.09875095,-0.04756436,-0.121769994,-0.07708009,-0.19044563,-0.16675237,0.032794688,-0.11426283,-0.18899952,-0.03958446,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,2.06258,-0.04067079,-0.06327252,-0.09554367,-0.03628668,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-1.1195707,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.1684076,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.5750284,-0.11066106,-0.13159537,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.81399524,-0.23869216,-0.0789344,-0.20243838,-0.06780475,-0.06418999,-0.27641678,-0.16757613,0.3647498,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.52483225,-0.1901555,-0.08507758,-0.084201984,-0.13939492,-0.12279212,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.2515395,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.1691316,-0.0679732,-0.1383598,-0.071920976,0.6315665,-0.065816514,-0.04756436,-0.0171625,-0.07708009,-0.19044563,-0.16675237,-0.37742567,-0.11426283,-0.18899952,0.66243124,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.37186834,-0.04067079,-0.06327252,-0.028002305,-0.417641,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.198072,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.8512461,-0.10705519,0.49541256,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.4004312,-0.11066106,-0.18070327,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.3394053,-0.38586393,-0.093685165,-0.21257181,-0.06780475,-0.06418999,-0.044942256,-0.16757613,-0.34714016,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.20492075,-0.03049399,-0.08507758,-0.084201984,-0.13939492,-0.28276864,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.009430923,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.07365015,-0.0679732,-0.1383598,-0.071920976,-0.12814486,-0.40945104,-0.04756436,-0.42458776,-0.07708009,-0.19044563,-0.16675237,0.1251224,-0.11426283,-0.18899952,-0.22626656,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,1.9036647,-0.04067079,-0.06327252,-0.23126513,-0.35997003,-0.07316671,-0.18474577,-0.042923182,-0.10053951,-0.12371241,-0.1898975,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.39536697,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.22460613,-0.11066106,-0.15302399,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.34568468,-0.12843409,-0.24096757,-0.26108062,-0.06780475,-0.06418999,0.0011456953,-0.16757613,-0.30045494,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.3700487,-0.20363139,-0.08507758,-0.084201984,-0.13939492,-0.3627838,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.43060488,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.25485274,-0.0679732,-0.1383598,-0.071920976,-0.64880115,-0.5842339,-0.04756436,-0.5074655,-0.07708009,-0.19044563,-0.16675237,-0.1693388,-0.11426283,-0.18899952,-0.3225645,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.50968885,-0.04067079,-0.06327252,-0.5739899,-0.6212193,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-1.3434519,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.39030668,-0.10705519,-0.14370757,-0.082764626,-0.124685876,1.1680446,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.4144629,-0.11066106,-0.1914541,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.94251436,-0.41959748,-0.45307192,-0.30884078,-0.06780475,-0.06418999,0.09447605,-0.16757613,-0.5388276,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.30875623,-0.26771885,-0.08507758,-0.084201984,-0.13939492,-0.33552054,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.24273367,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.18182439,-0.0679732,-0.1383598,-0.071920976,0.13900295,-0.6770887,-0.04756436,-0.14338285,-0.07708009,-0.19044563,-0.16675237,-0.0036587089,-0.11426283,-0.18899952,-0.26772738,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.49550083,-0.04067079,-0.06327252,-0.17008959,-0.6393181,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-1.214639,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.42935273,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.7189162,-0.11066106,-0.1211876,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.7213795,-0.32530448,-0.248908,-0.2797556,-0.06780475,-0.06418999,0.15297271,-0.16757613,-0.21103312,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.16702603,0.40652308,-0.08507758,-0.084201984,-0.13939492,2.2049918,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.23986138,4.772294,-0.05234718,-0.057666454,-0.030400895,0.3295571,-0.0679732,-0.1383598,-0.071920976,0.1684578,2.111624,-0.04756436,5.84481,-0.07708009,-0.19044563,-0.16675237,-0.7866987,-0.11426283,-0.18899952,-0.36406177,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,0.43482974,-0.04067079,-0.06327252,5.000137,3.4325051,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,2.115536,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.68624103,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,1.6972388,-0.10578322,2.13499,-0.11066106,-0.2581299,-0.18378812,-0.030400898,-0.07761284,-0.059607193,5.1899257,1.3818364,4.1054296,-0.18705809,-0.06780475,-0.06418999,3.189482,-0.16757613,2.9062543,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.07599758,0.052725654,-0.08507758,-0.084201984,-0.13939492,-0.08725357,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.20453557,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.112594545,-0.0679732,-0.1383598,-0.071920976,0.16821197,-0.029064033,-0.04756436,0.34943834,-0.07708009,-0.19044563,-0.16675237,-0.2266245,-0.11426283,-0.18899952,0.23380671,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.35501364,-0.04067079,-0.06327252,0.11816248,0.25007388,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.4783613,-0.0686956,-0.11980957,-0.055652253,5.641091,-0.06452394,-0.10705519,-0.14370757,17.551844,-0.124685876,4.4446435,-0.09890866,-0.14094758,-0.19387476,16.39429,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.48009595,-0.11066106,-0.19763935,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.07149706,-0.06169725,-0.035301983,0.31137764,-0.06780475,-0.06418999,0.10535082,-0.16757613,0.24748844,0
-0.06331775,1.8634552,-0.069158584,-0.07234395,8.212304,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.10784584,0.06364775,-0.08507758,-0.084201984,-0.13939492,-0.08716792,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.47354913,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.033756442,-0.0679732,-0.1383598,-0.071920976,-0.062459353,0.22486739,-0.04756436,0.07962725,-0.07708009,4.0241723,1.4655629,-0.43777266,-0.11426283,-0.18899952,-0.5921704,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.38292986,-0.04067079,-0.06327252,0.11052025,0.18677089,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-1.117153,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.05067491,5.90823,-0.14370757,-0.082764626,-0.124685876,-0.061819095,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.2650058,-0.11066106,-0.18755557,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.70688003,-0.090001345,0.028709477,3.4258032,-0.06780475,-0.06418999,0.19895391,-0.16757613,0.27166036,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.2790735,-0.07209091,-0.08507758,-0.084201984,-0.13939492,0.13719608,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.23815472,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.07420184,-0.0679732,-0.1383598,-0.071920976,0.30299348,-0.080081694,-0.04756436,0.122199655,-0.07708009,-0.19044563,-0.16675237,-0.19048859,-0.11426283,-0.18899952,-0.22531167,-0.059134748,-0.15146537,6.0388894,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.34677336,-0.04067079,-0.06327252,0.123743206,0.3962303,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.15741357,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.5622415,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.08397196,2.8273723,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.25596765,-0.11066106,-0.20929676,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.09736136,-0.15936004,-0.17658135,-0.25965217,-0.06780475,-0.06418999,0.30044377,-0.16757613,0.49070194,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.194155,-0.0057162475,-0.08507758,-0.084201984,-0.13939492,-0.0048489063,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,1.9247142,-0.16672753,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.017464869,-0.0679732,-0.1383598,-0.071920976,0.2538254,-0.16395885,-0.04756436,0.42755416,-0.07708009,-0.19044563,-0.16675237,0.06352512,-0.11426283,-0.18899952,0.0056315106,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.43760088,-0.04067079,-0.06327252,0.17895122,-0.37343267,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.6043707,-0.0686956,2.3261595,-0.055652253,-0.114638045,0.13204324,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.042135134,-0.11066106,-0.1669072,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.6075034,-0.09574527,-0.04198948,-0.23693842,-0.06780475,-0.06418999,0.15911052,-0.16757613,0.52273756,0
