rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SKIL,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_PATE1,rnaseq_gene__GENE_FSHB,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2Z1,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_GPHB5,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDUFB8,rnaseq_gene__GENE_OR5A2,rnaseq_gene__GENE_S100G,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_LINC01734,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_DEFB115,rnaseq_gene__GENE_OR1I1,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_MERTK,rnaseq_gene__GENE_TAS2R7,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_FAM27L,rnaseq_gene__GENE_OR5H1,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_ZNF230,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_SRY,methylation_gene__GENE_PGAP1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_FRY,target
-0.06331775,-0.07355285,1.7505239,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.0,0.0,-0.08507758,-0.084201984,-0.13939492,0.0,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.0,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.0,-0.0679732,-0.1383598,-0.071920976,0.0,0.0,-0.04756436,0.0,-0.07708009,-0.19044563,-0.16675237,0.0,-0.11426283,-0.18899952,0.0,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,0.0,-0.04067079,-0.06327252,0.0,0.0,-0.07316671,2.6627886,-0.042923182,-0.10053951,-0.12371241,0.0,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.0,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.0,-0.11066106,0.0,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.0,0.0,0.0,0.0,-0.06780475,-0.06418999,0.0,-0.16757613,0.0,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.29046932,-0.24587376,-0.08507758,-0.084201984,-0.13939492,-0.26220486,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.25692526,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.14488915,-0.0679732,-0.1383598,-0.071920976,-0.22645864,-0.3759907,-0.04756436,-0.23022749,-0.07708009,-0.19044563,-0.16675237,0.06747437,-0.11426283,0.8980721,-0.31809843,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.44921622,-0.04067079,-0.06327252,-0.084789254,0.072848685,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-1.0115174,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.27694857,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.49454945,-0.09890866,0.40462422,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.13243192,-0.11066106,-0.1626431,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.04535928,-0.21817645,-0.13166481,-0.26027,-0.06780475,-0.06418999,0.06583331,-0.16757613,-0.09484511,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.15071338,-0.028582124,-0.08507758,-0.084201984,-0.13939492,-0.02641899,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.06602715,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.26270658,-0.0679732,-0.1383598,-0.071920976,0.3460729,0.5936883,-0.04756436,0.8185001,-0.07708009,-0.19044563,-0.16675237,0.006089218,-0.11426283,-0.18899952,1.1798229,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.36265266,-0.04067079,-0.06327252,0.3115035,0.75301236,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.65169376,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.21618825,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.56278664,-0.11066106,-0.18992631,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.06334351,-0.19259968,-0.045340117,0.22091039,-0.06780475,-0.06418999,0.49274075,-0.16757613,0.077656105,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.35294956,-0.29256988,-0.08507758,-0.084201984,-0.13939492,-0.07405807,-0.051617455,-0.059162382,-0.10445149,1.0161506,-0.04645165,-0.08846551,1.7912089,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.13052744,-0.0679732,-0.1383598,-0.071920976,-0.057910144,-0.2079939,-0.04756436,-0.7642985,-0.07708009,-0.19044563,-0.16675237,-0.5533763,-0.11426283,-0.18899952,0.19988649,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.4180373,-0.04067079,-0.06327252,-0.38191828,-0.22082934,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.092559636,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.53791004,-0.10705519,-0.14370757,-0.082764626,-0.124685876,0.56757563,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,0.41300917,-0.10578322,1.9517337,-0.11066106,-0.27086788,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.24589325,0.42459875,-0.4676675,-0.18264729,-0.06780475,-0.06418999,4.292605,-0.16757613,-0.22173359,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.3802225,-0.31746274,-0.08507758,-0.084201984,-0.13939492,-0.15164308,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.41780683,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.097119994,-0.0679732,-0.1383598,-0.071920976,0.3358772,0.47102848,-0.04756436,-0.35062823,-0.07708009,-0.19044563,-0.16675237,-0.74172795,-0.11426283,-0.18899952,0.39447024,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.30742285,-0.04067079,-0.06327252,-0.33926138,0.8112921,-0.07316671,2.3303692,-0.042923182,-0.10053951,-0.12371241,-0.00914931,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.21809259,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.27249405,-0.11066106,-0.1314077,-0.18378812,-0.030400898,-0.07761284,-0.059607193,1.610733,-0.4502769,-0.07201558,-0.21886991,-0.06780475,-0.06418999,-0.31067675,-0.16757613,-0.3590331,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.28800973,-0.091799766,-0.08507758,-0.084201984,-0.13939492,-0.40259096,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.15083244,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.15521766,-0.0679732,-0.1383598,-0.071920976,0.99418116,-0.3313811,-0.04756436,-0.19018917,-0.07708009,-0.19044563,-0.16675237,0.34858766,-0.11426283,-0.18899952,-0.15393232,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.47279304,-0.04067079,-0.06327252,-0.22740279,0.1537621,-0.07316671,-0.36230543,-0.042923182,-0.10053951,6.61026,-1.126095,-0.0686956,-0.11980957,-0.055652253,-0.114638045,0.48021007,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.3084491,-0.11066106,-0.10414298,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.21100661,-0.11025884,-0.32538977,4.092628,-0.06780475,-0.06418999,0.13134529,-0.16757613,-0.17736895,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.33353972,-0.31883723,-0.08507758,-0.084201984,-0.13939492,-0.49682125,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,2.002045,-0.41991237,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.14819574,-0.0679732,-0.1383598,-0.071920976,-0.9328381,-0.22265641,-0.04756436,-0.34504986,-0.07708009,-0.19044563,2.0547414,-0.073158585,-0.11426283,-0.18899952,-0.51347435,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.40531397,-0.04067079,-0.06327252,-0.13048233,-0.54200095,-0.07316671,1.1031593,-0.042923182,-0.10053951,-0.12371241,-0.61806375,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.5546182,-0.10705519,-0.14370757,-0.082764626,-0.124685876,1.9716135,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.27870825,-0.11066106,-0.15056098,4.0028768,-0.030400898,-0.07761284,-0.059607193,-0.67599124,-0.46406677,-0.30678988,-0.2979608,-0.06780475,-0.06418999,-0.11139259,-0.16757613,-0.33746114,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.13774861,0.010241468,-0.08507758,-0.084201984,-0.13939492,-0.17475672,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.10452061,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.1440087,-0.0679732,-0.1383598,-0.071920976,-0.3852986,0.020542916,-0.04756436,0.24727038,-0.07708009,-0.19044563,-0.16675237,-0.11668215,-0.11426283,-0.18899952,-0.47524694,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.4396269,-0.04067079,-0.06327252,0.22255369,0.23666307,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.8011239,-0.0686956,-0.11980957,-0.055652253,2.599704,0.017725363,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.35630128,3.0949333,-0.15352449,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.12685049,-0.2320979,0.5511027,1.9900547,-0.06780475,-0.06418999,0.42864525,-0.16757613,-0.020888038,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.08728084,0.034801316,-0.08507758,-0.084201984,-0.13939492,0.05048511,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,0.10758215,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.063694134,-0.0679732,-0.1383598,-0.071920976,0.42017823,0.04470465,-0.04756436,0.19036466,-0.07708009,-0.19044563,-0.16675237,-0.13572577,-0.11426283,-0.18899952,-0.27382544,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.39462546,-0.04067079,-0.06327252,-0.22494344,0.25768417,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,0.0055362773,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.05087004,7.5804534,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,1.0053355,-0.10578322,0.101359405,-0.11066106,-0.20109388,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.27147785,-0.31064898,-0.08728036,-0.25078702,-0.06780475,-0.06418999,0.2521356,-0.16757613,0.16275343,1
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,0.10882304,0.14663698,-0.08507758,-0.084201984,-0.13939492,1.353282,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.2939831,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.05414739,-0.0679732,-0.1383598,-0.071920976,-0.34283036,-0.36432743,-0.04756436,-0.0032532488,-0.07708009,-0.19044563,-0.16675237,-0.16404718,-0.11426283,-0.18899952,-0.35602236,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.43495438,-0.04067079,-0.06327252,-0.14345288,0.6520621,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.3456067,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.41954282,-0.10705519,1.2195003,12.579287,-0.124685876,7.257997,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.26780382,-0.11066106,-0.1917228,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.7841854,-0.22444537,-0.29443932,1.5938251,-0.06780475,-0.06418999,-0.1494119,-0.16757613,9.637176,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.0559806,0.006243345,-0.08507758,-0.084201984,-0.13939492,-0.06909413,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.25596374,-0.05562216,-0.05234718,-0.057666454,-0.030400895,0.066695474,-0.0679732,-0.1383598,-0.071920976,0.22364926,0.07403176,-0.04756436,1.0114523,-0.07708009,-0.19044563,-0.16675237,-0.23757988,-0.11426283,-0.18899952,-0.37423515,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.368882,-0.04067079,-0.06327252,0.04834445,0.15917714,-0.07316671,0.14427847,-0.042923182,-0.10053951,-0.12371241,-0.39308995,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.51640534,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,0.19559467,-0.11066106,-0.19641523,-0.18378812,-0.030400898,-0.07761284,-0.059607193,0.3610479,-0.2969966,-0.039136942,-0.23955147,-0.06780475,-0.06418999,0.1545707,-0.16757613,0.14331618,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.30783996,-0.24081488,-0.08507758,-0.084201984,-0.13939492,0.07863456,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.30844218,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.16424538,-0.0679732,-0.1383598,-0.071920976,-0.27601022,-0.3204157,-0.04756436,-0.054726347,-0.07708009,-0.19044563,-0.16675237,0.5098814,-0.11426283,-0.18899952,-0.14970273,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,-0.41806158,-0.04067079,-0.06327252,-0.26926878,-0.69243896,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.41676295,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.17884652,-0.10705519,-0.14370757,-0.082764626,8.578213,0.03922184,-0.09890866,0.5390258,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.5904019,-0.11066106,-0.13965467,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.77886516,0.050463635,-0.25334033,3.6497414,-0.06780475,-0.06418999,-0.091002874,-0.16757613,-0.16663393,0
-0.06331775,-0.07355285,-0.069158584,-0.07234395,-0.06867951,-0.083192356,-0.06925289,-0.030400895,-0.035875507,-0.08606776,-0.10281369,-0.030400895,-0.030400893,-0.040199555,-0.078748696,-0.11696981,-0.1874564,-0.24706683,-0.08507758,-0.084201984,-0.13939492,-0.051623665,-0.051617455,-0.059162382,-0.10445149,-0.09654722,-0.04645165,-0.08846551,-0.27222195,-0.05562216,-0.05234718,-0.057666454,-0.030400895,-0.15895322,-0.0679732,-0.1383598,-0.071920976,-0.12277961,-0.19064532,-0.04756436,-0.20642553,-0.07708009,-0.19044563,-0.16675237,0.0422124,-0.11426283,-0.18899952,0.7702621,-0.059134748,-0.15146537,-0.110764034,-0.12339336,-0.09926551,-0.050521668,-0.08617414,1.2977823,-0.04067079,-0.06327252,-0.6748678,-0.60958725,-0.07316671,-0.36230543,-0.042923182,-0.10053951,-0.12371241,-0.34479028,-0.0686956,-0.11980957,-0.055652253,-0.114638045,-0.14390771,-0.10705519,-0.14370757,-0.082764626,-0.124685876,-0.41950408,-0.09890866,-0.14094758,-0.19387476,-0.0848391,-0.08156231,-0.09172271,-0.17491919,-0.10578322,-0.8684187,-0.11066106,-0.16735019,-0.18378812,-0.030400898,-0.07761284,-0.059607193,-0.32328817,0.075212084,-0.45295125,-0.25708395,-0.06780475,-0.06418999,-0.3924059,-0.16757613,-0.5750779,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.44631645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27347058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19203603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.108690664,-0.150959,-0.044065263,-0.27537942,-0.14630552,-0.11405895,-0.1730762,-0.044065267,-0.13030465,-0.3057074,-0.28720993,-0.22852921,-0.15768613,-0.13495575,-0.076317295,-0.17697707,-0.057282805,0.32915542,-0.12403309,-0.20746751,-0.18524316,0.19424956,-0.07707038,-0.061869785,-0.1049601,-0.22987415,-0.08952936,-0.15674396,-0.079524346,-0.16912934,-0.13874586,-0.08857027,-0.09159165,-0.056418687,-0.10594925,-0.17684512,0.19025822,0.44973785,-1.2457515,-0.12621255,-0.25406423,-0.19428782,-0.16655166,-0.12539516,-0.101136066,-0.16942891,-0.33377987,0.79936606,-0.12302327,-0.22380032,-0.19397843,-0.0807927,-0.18879156,-0.098367736,-0.24305859,0.24692573,-0.07800698,-0.1725115,1.3810872,-0.2494167,-0.10942103,-0.08399929,-0.05137616,-0.044065267,-0.13640918,-0.07858033,-0.104665786,-0.17127684,-0.08630882,-0.15253606,0.417485,-0.11965539,2.338008,-0.061691016,-0.27898297,-0.25359923,-0.29471627,-0.46055704,-0.3044717,-0.09609405,-0.05610869,-0.1997621,-0.48581702,-0.15420702,-0.31510618,-0.29389063,-0.23218653,-0.11210623,0.0,-0.13740921,-0.06237839,0.750057,-0.17320596,-0.30226508,-0.24367496,-0.07671373,1.5221257,0.053996574,-0.16102707,-0.3209844,1
