rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR5L2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_TAS2R16,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_OR11L1,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_OR10W1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR5D13,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR5T1,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_OR10G8,methylation_gene__GENE_IL10RB,rnaseq_gene__GENE_OR10K2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_KRTAP12-4,rnaseq_gene__GENE_C20ORF79,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_RGPD4-AS1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_SNORD84;BAT1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_CSHL1,rnaseq_gene__GENE_OR4A5,target
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.060633484,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,0.08231655,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,0.1383122,-0.06154955,-0.057611536,-0.18112195,-0.051273204,-0.051386137,-0.0775249,2.7492537,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.09378473,-0.052857853,-0.23347725,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,-0.08811719,-0.05687186,-0.06160902,-0.068801284,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.10977936,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,-0.18418428,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.26089862,-0.06154955,-0.057611536,-0.20689148,-0.051273204,-0.051386137,-0.18243098,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.412611,-0.052857853,-0.32005247,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,-0.1233472,-0.05687186,-0.06160902,-0.068801284,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.10921468,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,-0.14944588,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.00994915,-0.06154955,-0.057611536,-0.20507649,-0.051273204,-0.051386137,-0.117805555,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.037250575,-0.052857853,-0.35951653,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,-0.09689569,-0.05687186,-0.06160902,-0.068801284,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.14576067,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,0.044913188,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.2840283,-0.06154955,-0.057611536,0.016120037,-0.051273204,-0.051386137,-0.31608155,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.13865478,-0.052857853,-0.23162885,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,-0.28606567,-0.05687186,-0.06160902,-0.068801284,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.106721625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14632149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055911385,0.0,0.0,-0.1861678,0.0,0.0,-0.25303996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04841949,0.0,-0.19091888,0.0,0.0,0.0,0.0,0.0,0.0,-0.03732169,0.0,0.0,0.0,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.100032695,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,-0.17380638,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.15093988,-0.06154955,-0.057611536,-0.14127968,-0.051273204,-0.051386137,-0.041277163,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.1998865,-0.052857853,0.17255674,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,0.11150086,-0.05687186,-0.06160902,-0.068801284,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.09081789,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,-0.13603243,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.3031146,-0.06154955,-0.057611536,-0.055654347,-0.051273204,-0.051386137,-0.045510657,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.32124135,-0.052857853,0.056522865,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,-0.21425042,-0.05687186,-0.06160902,-0.068801284,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.09162485,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,-0.23637752,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,0.35052377,-0.06154955,-0.057611536,-0.18738276,-0.051273204,-0.051386137,-0.09141834,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.16450888,-0.052857853,0.107622504,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,0.18276346,-0.05687186,-0.06160902,-0.068801284,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.17666425,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,-0.1957326,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.19910108,-0.06154955,-0.057611536,-0.28199956,-0.051273204,-0.051386137,-0.2032166,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.52109265,-0.052857853,-0.43453017,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,-0.17005491,-0.05687186,-0.06160902,-0.068801284,0
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.12562165,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,-0.20020725,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.17679228,-0.06154955,-0.057611536,-0.25246727,-0.051273204,-0.051386137,-0.106716454,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.38328502,-0.052857853,-0.21026482,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,-0.1819199,2.413115,-0.06160902,-0.068801284,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,0.050787125,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,-0.033180144,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,0.03366678,-0.06154955,-0.057611536,-0.03179291,-0.051273204,-0.051386137,-0.14909542,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.08256659,-0.052857853,-0.22393286,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,-0.16792834,-0.05687186,-0.06160902,-0.068801284,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.17499796,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,-0.03711938,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.020845748,-0.06154955,-0.057611536,-0.21598011,-0.051273204,-0.051386137,-0.090428025,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.017666712,-0.052857853,-0.10570284,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,-0.3539339,-0.05687186,-0.06160902,-0.068801284,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.007081795,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,-0.15608877,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.00040710432,-0.06154955,-0.057611536,0.09109324,-0.051273204,-0.051386137,-0.15624563,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,0.1639016,-0.052857853,-0.24143295,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,0.30599964,3.4002037,-0.06160902,-0.068801284,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.09316942,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,-0.07490067,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,0.15178236,-0.06154955,-0.057611536,-0.05473762,-0.051273204,-0.051386137,-0.03454196,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,0.54454887,-0.052857853,-0.01470336,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,0.18510891,-0.05687186,-0.06160902,-0.068801284,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.13676064,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,-0.13099205,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.12482657,-0.06154955,-0.057611536,-0.20062487,-0.051273204,-0.051386137,-0.084635645,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.15292843,-0.052857853,-0.12818135,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,-0.07158342,-0.05687186,-0.06160902,-0.068801284,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,0.086513914,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,0.18234022,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,0.12574564,-0.06154955,-0.057611536,0.14124349,-0.051273204,-0.051386137,0.20539698,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.04788967,-0.052857853,0.38546333,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,0.13688871,-0.05687186,-0.06160902,-0.068801284,1
-0.045454547,-0.045454547,-0.045454543,-0.04545455,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.043702632,-0.049069166,-0.050556514,-0.050556514,-0.05162177,-0.052091867,-0.052358013,-0.05298958,-0.05306043,-0.054073565,-0.05513623,-0.056271918,-0.056941256,-0.057143763,-0.057309687,-0.059877835,-0.06147661,-0.063021496,-0.06425547,-0.048834685,-0.049290735,-0.08956801,-0.05606167,-0.07712625,-0.05688307,-0.05043294,-0.056040857,-0.050601136,-0.050876774,-0.10831819,-0.06154955,-0.057611536,-0.098066926,-0.051273204,-0.051386137,-0.31106722,-0.06581708,-0.051538043,-0.051617697,-0.08251828,-0.06415578,-0.05731347,-0.051879484,-0.052135784,-0.072045244,-0.052545313,-0.059761662,-0.058577605,-0.099183515,-0.052857853,-0.14189245,-0.060684837,-0.06493661,-0.05300669,-0.07296509,-0.05631719,-0.05666739,-0.3656588,-0.05687186,-0.06160902,-0.068801284,1
