dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1782,HNSCC,HNSCC,2,2,0.00066738477,0.00058205484,0.9977669,0.00064402627,0.00033965116
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,192,BRCA,BRCA,0,0,0.9999435,3.5164753e-06,1.0609027e-05,2.6582169e-05,1.5734737e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1443,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1883,HNSCC,HNSCC,2,2,0.0001536673,0.00036694176,0.9990658,0.0003032813,0.00011027327
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2143,LSCC,LSCC,3,3,4.9358314e-05,4.113193e-05,0.0001613087,0.9996265,0.00012166706
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,169,BRCA,BRCA,0,0,0.99994135,3.63567e-06,1.1085814e-05,2.8131743e-05,1.5794305e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,100,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,445,BRCA,BRCA,0,0,0.9999379,3.8740613e-06,1.1920189e-05,3.099249e-05,1.5377043e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2831,LUAD,LUAD,4,4,5.1784125e-05,3.855504e-05,4.8208698e-05,9.9098965e-05,0.99976236
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,548,BRCA,BRCA,0,0,0.999734,2.461017e-05,8.6761276e-05,0.00011780704,3.694505e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2253,LSCC,LSCC,3,3,6.0319333e-05,4.0948005e-05,0.00010079051,0.9995023,0.00029563624
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2422,LSCC,LSCC,3,3,6.568286e-05,3.9159382e-05,0.00012314046,0.99948955,0.00028251976
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,711,BRCA,BRCA,0,0,0.9999335,4.4104504e-06,1.3052549e-05,3.248237e-05,1.662859e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2527,LSCC,LSCC,3,3,5.9305534e-05,5.578892e-05,0.00018942008,0.99949336,0.00020205604
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,857,BRCA,BRCA,0,0,0.99994636,3.2184782e-06,9.834239e-06,2.676105e-05,1.3827535e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2845,LUAD,LUAD,4,4,7.6058415e-05,8.440338e-05,9.078132e-05,0.00019908707,0.9995497
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2098,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,968,BRCA,BRCA,0,0,0.9997038,2.7052494e-05,9.045305e-05,0.00013740761,4.1234198e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1708,HNSCC,HNSCC,2,2,0.0010281139,0.0008235402,0.99663335,0.0009956872,0.0005193024
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1854,HNSCC,HNSCC,2,2,0.0006131024,0.00053682213,0.99786747,0.0006297887,0.00035279608
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1908,HNSCC,HNSCC,2,2,0.000102404134,0.00015450029,0.99954444,0.00013959865,5.9070135e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1869,HNSCC,HNSCC,2,2,0.00012801542,0.0001953606,0.99939185,0.000204777,7.997984e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,133,BRCA,BRCA,0,0,0.99993324,4.648852e-06,1.2635342e-05,3.0277139e-05,1.9191415e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2522,LSCC,LSCC,3,3,5.4660253e-05,5.013007e-05,0.00016082155,0.99956286,0.00017155094
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2665,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3210,LUAD,LUAD,4,4,4.5287783e-05,4.624121e-05,4.3798053e-05,0.00012406468,0.99974066
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,539,BRCA,BRCA,0,0,0.9999422,3.8144767e-06,1.0847418e-05,2.7416552e-05,1.5734717e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2064,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1881,HNSCC,HNSCC,2,2,0.0002687133,0.0005369497,0.99859303,0.00044133837,0.00015998814
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2437,LSCC,LSCC,3,3,0.001071202,0.0012324069,0.0022778544,0.9860477,0.009370872
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,365,BRCA,BRCA,0,0,0.99987173,8.999147e-06,3.414908e-05,6.382839e-05,2.127613e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,239,BRCA,BRCA,0,0,0.99993443,4.4104545e-06,1.2694957e-05,3.2542004e-05,1.5913396e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,506,BRCA,BRCA,0,0,0.9999454,3.6356848e-06,1.0072635e-05,2.7535842e-05,1.3469914e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,915,BRCA,BRCA,0,0,0.9999118,6.138737e-06,2.2230572e-05,3.9693194e-05,2.0144593e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2685,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,534,BRCA,BRCA,0,0,0.99992955,4.112431e-06,1.4423308e-05,3.2899447e-05,1.9072142e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2130,LSCC,LSCC,3,3,3.8612914e-05,2.3715957e-05,8.3899664e-05,0.9997179,0.00013586026
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,204,BRCA,BRCA,0,0,0.9999081,7.747892e-06,2.2826482e-05,4.160022e-05,1.9786923e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3091,LUAD,LUAD,4,4,3.670679e-05,5.5656077e-05,4.6479377e-05,0.0001245409,0.9997366
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2423,LSCC,LSCC,3,3,5.5913748e-05,4.3097698e-05,0.00011093335,0.9995938,0.00019623461
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,527,BRCA,BRCA,0,0,0.9999461,3.874093e-06,1.0132244e-05,2.5449812e-05,1.4602351e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,901,BRCA,BRCA,0,0,0.99994445,3.57608e-06,1.072824e-05,2.6641796e-05,1.4542726e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2830,LUAD,LUAD,4,4,0.00011771426,0.00075480173,0.0002071771,0.00042675145,0.9984935
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1701,HNSCC,HNSCC,2,2,8.547943e-05,0.00015104942,0.99958616,0.00012351002,5.3767395e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1547,HNSCC,HNSCC,2,2,0.00010901388,0.00018572294,0.99948406,0.00015711349,6.413282e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2199,LSCC,LSCC,3,3,6.973836e-05,5.227397e-05,0.00015652388,0.999525,0.00019645951
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1253,ESCA,ESCA,1,1,2.4196112e-05,0.9998605,3.8201248e-05,2.2229433e-05,5.476903e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1018,BRCA,BRCA,0,0,0.99993384,4.589254e-06,1.3410157e-05,3.0098354e-05,1.8237815e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1004,BRCA,BRCA,0,0,0.99834704,0.00014285567,0.00067158864,0.0005552054,0.00028332646
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1073,BRCA,BRCA,0,0,0.999943,3.576075e-06,1.0430219e-05,2.7774182e-05,1.5079116e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,906,BRCA,BRCA,0,0,0.9999423,3.3376675e-06,1.0311009e-05,2.7237751e-05,1.6867141e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1486,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1723,HNSCC,HNSCC,2,2,8.727229e-05,0.00012637791,0.99963874,9.991008e-05,4.7689777e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,532,BRCA,BRCA,0,0,0.999931,5.1256457e-06,1.4184926e-05,3.2065087e-05,1.7641758e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1471,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1595,HNSCC,HNSCC,2,2,0.00014052774,0.0002158573,0.9993695,0.00019273399,8.1348764e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1845,HNSCC,HNSCC,2,2,8.9175235e-05,0.0001386508,0.99958664,0.00012875568,5.674788e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2521,LSCC,LSCC,3,3,3.9565668e-05,2.9614665e-05,9.5100615e-05,0.99970144,0.00013430876
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1081,BRCA,BRCA,0,0,0.9998355,3.4147844e-05,4.761628e-05,4.7675872e-05,3.498217e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1893,HNSCC,HNSCC,2,2,0.00028031602,0.0004207124,0.9987946,0.00035134848,0.00015302967
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,894,BRCA,BRCA,0,0,0.9999461,2.9800717e-06,9.59583e-06,2.6701442e-05,1.4542749e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,892,BRCA,BRCA,0,0,0.999933,5.1852567e-06,1.3827351e-05,3.182675e-05,1.6151776e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,438,BRCA,BRCA,0,0,0.9999236,4.7084072e-06,1.7224425e-05,3.790566e-05,1.6568825e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1935,HNSCC,HNSCC,2,2,0.00018838931,0.0002335789,0.99922836,0.00023334044,0.00011631252
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2853,LUAD,LUAD,4,4,3.295509e-05,3.4325738e-05,3.4146957e-05,8.897279e-05,0.99980956
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,22,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3193,LUAD,LUAD,4,4,0.00013824053,0.00016636534,0.00016576947,0.00081132894,0.9987183
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2672,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3053,LUAD,LUAD,4,4,3.0393307e-05,3.069128e-05,2.8843844e-05,7.6579214e-05,0.99983346
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,904,BRCA,BRCA,0,0,0.99994123,3.874074e-06,1.1324217e-05,2.7893335e-05,1.5734702e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2911,LUAD,LUAD,4,4,5.7402347e-05,8.845803e-05,6.8131754e-05,0.00022078742,0.99956524
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1440,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,425,BRCA,BRCA,0,0,0.9999063,8.343868e-06,2.085967e-05,3.8918188e-05,2.5508398e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1942,HNSCC,HNSCC,2,2,0.000105257954,0.00017129748,0.9994751,0.00018214513,6.615873e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,836,BRCA,BRCA,0,0,0.9999347,3.9336496e-06,1.2456557e-05,2.9979177e-05,1.8774237e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1442,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,934,BRCA,BRCA,0,0,0.99994004,3.5164633e-06,1.1264602e-05,3.0158142e-05,1.501947e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1611,HNSCC,HNSCC,2,2,0.00016053997,0.00024241893,0.9992942,0.00020785576,9.4929535e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1507,HNSCC,HNSCC,2,2,0.00039602956,0.00038100855,0.9985762,0.00042917108,0.0002175659
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,723,BRCA,BRCA,0,0,0.9997862,2.8663704e-05,7.341722e-05,6.930538e-05,4.2429434e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1899,HNSCC,HNSCC,2,2,0.00012896626,0.00023600111,0.99937075,0.00018677462,7.747511e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1649,HNSCC,HNSCC,2,2,9.19726e-05,0.0001632022,0.9995404,0.00014400895,6.044084e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,226,BRCA,BRCA,0,0,0.999256,6.361296e-05,0.00019745654,0.00034435658,0.00013855344
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1330,ESCA,ESCA,1,1,3.9033635e-05,0.9998103,4.9402875e-05,2.6817e-05,7.443208e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,38,BRCA,HNSCC,0,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2667,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2570,LSCC,LSCC,3,3,0.00020605492,0.00011703061,0.00031224053,0.9987426,0.0006220976
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,780,BRCA,BRCA,0,0,0.99993443,4.2316524e-06,1.2635356e-05,3.152879e-05,1.7165012e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2128,LSCC,LSCC,3,3,0.00021695958,0.00015413668,0.0003440359,0.9985291,0.0007557823
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1257,ESCA,ESCA,1,1,4.9459508e-05,0.99975044,5.9053462e-05,4.350053e-05,9.766763e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,744,BRCA,BRCA,0,0,0.99992025,5.42359e-06,1.8714365e-05,3.391234e-05,2.157516e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1171,BRCA,BRCA,0,0,0.9999424,3.4568704e-06,1.0370611e-05,2.7476159e-05,1.6330732e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1978,HNSCC,HNSCC,2,2,0.00022931237,0.0001991585,0.9993099,0.0001701965,9.1415066e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2229,LSCC,LSCC,3,3,3.8910646e-05,3.5633333e-05,0.00010588701,0.9997125,0.000107078755
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1368,ESCA,ESCA,1,1,1.835615e-05,0.99988663,3.3911198e-05,1.7640976e-05,4.3506458e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2826,LUAD,LUAD,4,4,2.6222118e-05,2.7771606e-05,3.06322e-05,6.507853e-05,0.9998503
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,755,BRCA,BRCA,0,0,0.9999378,4.0528635e-06,1.1383779e-05,3.063488e-05,1.6151853e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1678,HNSCC,HNSCC,2,2,9.5540105e-05,0.00021384773,0.9994475,0.0001754648,6.764693e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,224,BRCA,BRCA,0,0,0.9934792,0.00033968728,0.0043479973,0.0010278817,0.0008052376
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,913,BRCA,BRCA,0,0,0.9998467,9.296899e-06,3.277753e-05,7.7176184e-05,3.4088633e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1917,HNSCC,HNSCC,2,2,0.0008912703,0.0016204047,0.9956743,0.001244631,0.0005693829
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2304,LSCC,LSCC,3,3,0.00091451587,0.00016092237,0.0005335471,0.9970073,0.001383694
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,977,BRCA,BRCA,0,0,0.9999318,4.410443e-06,1.3946536e-05,3.266112e-05,1.7164968e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2242,LSCC,LSCC,3,3,0.00014742356,0.00015946057,0.0009515196,0.99827564,0.00046598716
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1773,HNSCC,HNSCC,2,2,0.0017828683,0.00035747988,0.99634576,0.0009109894,0.0006028747
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,939,BRCA,BRCA,0,0,0.9999037,7.569061e-06,2.228999e-05,4.678514e-05,1.960804e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3148,LUAD,LUAD,4,4,0.00023517685,0.00020645023,0.00048322705,0.00063794554,0.9984372
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1158,BRCA,BRCA,0,0,0.9953355,0.00026804127,0.0021157137,0.0012991894,0.0009815461
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2902,LUAD,LUAD,4,4,4.6320212e-05,8.292331e-05,5.6335393e-05,0.00014295478,0.99967146
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1750,HNSCC,HNSCC,2,2,0.0004755784,0.00043910547,0.9983952,0.00042361044,0.0002665146
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,332,BRCA,BRCA,0,0,0.9999335,5.0064573e-06,1.3946559e-05,3.140956e-05,1.6270986e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,528,BRCA,BRCA,0,0,0.99992335,5.6024073e-06,1.6866821e-05,3.862085e-05,1.561522e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1108,BRCA,BRCA,0,0,0.9999206,5.423592e-06,1.7522374e-05,3.5819547e-05,2.056197e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,927,BRCA,BRCA,0,0,0.9999399,4.1124736e-06,1.1681808e-05,2.9800533e-05,1.4483058e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,697,BRCA,BRCA,0,0,0.9999087,6.3771145e-06,2.097892e-05,4.398421e-05,1.9906134e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,907,BRCA,BRCA,0,0,0.99993277,4.768051e-06,1.30525395e-05,3.3137956e-05,1.6211374e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,712,BRCA,BRCA,0,0,0.9999217,4.2911984e-06,1.6151595e-05,4.1839183e-05,1.5972793e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2697,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2814,LUAD,LUAD,4,4,0.00011555015,0.00016721699,0.00012907769,0.0002774634,0.9993106
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,458,BRCA,BRCA,0,0,0.99991834,6.3771763e-06,1.7045537e-05,3.7309463e-05,2.0859923e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2243,LSCC,LSCC,3,3,0.0031752873,0.0016419954,0.014798936,0.97544825,0.0049355216
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,617,BRCA,BRCA,0,0,0.99994373,3.6356787e-06,1.0370624e-05,2.7297392e-05,1.5019526e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2006,HNSCC,HNSCC,2,2,0.00022412826,0.00023008912,0.9990894,0.00024391832,0.00021244498
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2059,LSCC,HNSCC,3,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,294,BRCA,BRCA,0,0,0.99993324,3.8144426e-06,1.3946556e-05,3.319757e-05,1.5674976e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2377,LSCC,LSCC,3,3,6.920381e-05,5.0189155e-05,0.00014317619,0.9995524,0.00018502036
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,678,BRCA,BRCA,0,0,0.9999467,2.8608706e-06,1.0013046e-05,2.6284248e-05,1.418515e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2705,LUAD,HNSCC,4,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3175,LUAD,LUAD,4,4,4.7035148e-05,6.3369276e-05,6.366734e-05,0.000163699,0.9996622
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2990,LUAD,LUAD,4,4,0.0002581614,0.00017270354,0.00017842457,0.00054492796,0.99884576
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,889,BRCA,BRCA,0,0,0.9996204,3.1057396e-05,7.880591e-05,0.00019027872,7.946163e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,859,BRCA,BRCA,0,0,0.999943,3.6356762e-06,1.048982e-05,2.8250992e-05,1.4602306e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,3126,LUAD,LUAD,4,4,4.129697e-05,4.1892887e-05,4.5706747e-05,9.022166e-05,0.99978095
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,2490,LSCC,LSCC,3,3,0.00014044452,0.0001132617,0.00032595528,0.9986487,0.0007716103
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,1423,HNSCC,HNSCC,2,2,0.29075623,5.2449337e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,872,BRCA,BRCA,0,0,0.99975187,2.5623638e-05,8.241277e-05,8.57498e-05,5.4405537e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,val,862,BRCA,BRCA,0,0,0.9999465,3.3972829e-06,9.595834e-06,2.5628626e-05,1.50195665e-05
