dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_brca,prob_esca,prob_hnscc,prob_lscc,prob_luad
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1815,HNSCC,HNSCC,2,2,0.00012360807,0.00021407916,0.999415,0.00017379032,7.3545016e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,759,BRCA,BRCA,0,0,0.99991095,7.5095163e-06,2.2766946e-05,3.9335562e-05,1.9429384e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,383,BRCA,BRCA,0,0,0.99994886,3.0396814e-06,9.178646e-06,2.5688289e-05,1.32315545e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1487,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2511,LSCC,LSCC,3,3,6.127179e-05,6.6814864e-05,0.00018155047,0.99948263,0.00020777575
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1600,HNSCC,HNSCC,2,2,0.00031895953,0.00029893516,0.998884,0.00033302428,0.00016508182
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,274,BRCA,BRCA,0,0,0.9999156,8.165147e-06,1.7641485e-05,3.7845755e-05,2.0740667e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1379,ESCA,ESCA,1,1,3.0929546e-05,0.99982977,4.2967633e-05,3.122752e-05,6.513679e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3060,LUAD,LUAD,4,4,4.016549e-05,3.2358847e-05,3.9331193e-05,8.825681e-05,0.9997999
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1295,ESCA,ESCA,1,1,4.5884495e-05,0.99975854,5.5597706e-05,4.8089332e-05,9.182858e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,220,BRCA,BRCA,0,0,0.99967635,2.204658e-05,9.450237e-05,0.00014014475,6.691435e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,881,BRCA,BRCA,0,0,0.9998932,9.416528e-06,2.7891994e-05,4.571188e-05,2.3839311e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,802,BRCA,BRCA,0,0,0.9998062,1.233577e-05,3.933144e-05,9.3978306e-05,4.8151218e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3079,LUAD,LUAD,4,4,3.6886006e-05,4.7671736e-05,4.6241585e-05,0.000120371136,0.99974877
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1019,BRCA,BRCA,0,0,0.9999366,4.5296656e-06,1.239698e-05,2.9740831e-05,1.662864e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2353,LSCC,LSCC,3,3,0.00010986049,0.0001303066,0.00030758555,0.9991065,0.0003457357
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1199,BRCA,BRCA,0,0,0.9999094,7.3903066e-06,2.0442541e-05,3.808392e-05,2.4554889e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1408,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1294,ESCA,ESCA,1,1,6.53391e-05,0.9997017,7.678537e-05,5.341591e-05,0.000102777936
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,472,BRCA,BRCA,0,0,0.99992716,4.529623e-06,1.6330483e-05,3.4866178e-05,1.7045686e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1061,BRCA,BRCA,0,0,0.99988365,1.0965979e-05,2.836851e-05,5.3459145e-05,2.3600693e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3215,LUAD,LUAD,4,4,2.5148855e-05,4.249084e-05,3.086992e-05,7.264563e-05,0.9998288
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,935,BRCA,BRCA,0,0,0.999943,3.6952774e-06,1.096663e-05,2.7833783e-05,1.4483104e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2480,LSCC,LSCC,3,3,0.0001061558,0.00011843434,0.0003027914,0.9990227,0.00044989554
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1389,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2812,LUAD,LUAD,4,4,0.15686184,0.00096703495,0.17004557,0.25195554,0.42017
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1579,HNSCC,HNSCC,2,2,0.000107464686,0.00018095551,0.9994886,0.00015782945,6.514637e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,538,BRCA,BRCA,0,0,0.999933,4.5296497e-06,1.3827351e-05,3.1707546e-05,1.6926586e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,599,BRCA,BRCA,0,0,0.9999424,3.5760727e-06,1.1205028e-05,2.6701344e-05,1.6092328e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3078,LUAD,LUAD,4,4,3.6768062e-05,4.731579e-05,3.950928e-05,9.409525e-05,0.9997824
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3226,LUAD,LUAD,4,4,5.1086634e-05,8.452841e-05,6.533367e-05,0.00018062135,0.9996184
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2903,LUAD,LUAD,4,4,5.842079e-05,5.669201e-05,6.020918e-05,0.00017204326,0.9996526
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1665,HNSCC,HNSCC,2,2,0.00016484188,0.00019618926,0.9993628,0.00020107611,7.509066e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1179,BRCA,BRCA,0,0,0.99912304,5.937214e-05,0.00045804773,0.00019981468,0.00015975637
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1261,ESCA,ESCA,1,1,8.279753e-05,0.9995923,0.000108846856,6.533196e-05,0.0001506927
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,368,BRCA,BRCA,0,0,0.99982435,2.127512e-05,4.630467e-05,6.477887e-05,4.3444154e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,165,BRCA,BRCA,0,0,0.9998512,8.998963e-06,2.5030227e-05,7.723613e-05,3.7485745e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3170,LUAD,LUAD,4,4,7.926439e-05,8.480694e-05,0.0001008386,0.0003468562,0.9993883
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2758,LUAD,LUAD,4,4,3.1107542e-05,3.325289e-05,3.623254e-05,9.493164e-05,0.99980456
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1857,HNSCC,HNSCC,2,2,9.0004665e-05,0.00017619456,0.9995301,0.00014210008,6.163234e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2109,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2671,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2171,LSCC,LSCC,3,3,3.9387916e-05,2.9317482e-05,8.05039e-05,0.9997271,0.00012370547
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,867,BRCA,BRCA,0,0,0.999949,3.2184867e-06,8.701834e-06,2.5032674e-05,1.41255805e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2700,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3207,LUAD,LUAD,4,4,2.5209161e-05,2.5566738e-05,2.5924315e-05,6.6211294e-05,0.99985707
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,938,BRCA,BRCA,0,0,0.9993439,7.2467075e-05,0.00023277664,0.0001810485,0.00016984472
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3102,LUAD,LUAD,4,4,4.1351643e-05,7.865154e-05,5.5413584e-05,0.00016254652,0.99966204
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,789,BRCA,BRCA,0,0,0.99990654,7.2710873e-06,2.5270008e-05,4.0169776e-05,2.0800077e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,448,BRCA,BRCA,0,0,0.99994564,3.0396716e-06,1.019184e-05,2.7237842e-05,1.3827526e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,390,BRCA,BRCA,0,0,0.9998895,1.4780318e-05,2.7534303e-05,4.237422e-05,2.5865558e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,176,BRCA,BRCA,0,0,0.99991345,1.0012714e-05,2.0144627e-05,3.44485e-05,2.1992211e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,630,BRCA,BRCA,0,0,0.9999416,3.6952722e-06,1.1026215e-05,2.717813e-05,1.6509523e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1682,HNSCC,HNSCC,2,2,0.00029920912,0.0002901494,0.9990027,0.00024604288,0.00016188285
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2857,LUAD,LUAD,4,4,7.1236995e-05,0.00040488844,0.00012327876,0.0002446499,0.99915594
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,657,BRCA,BRCA,0,0,0.9999423,3.8144772e-06,1.13242295e-05,2.8012566e-05,1.4602296e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,595,BRCA,BRCA,0,0,0.9999399,3.993271e-06,1.1205e-05,2.9025718e-05,1.5794281e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2101,LSCC,HNSCC,3,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3090,LUAD,LUAD,4,4,5.0592764e-05,3.6350513e-05,4.7076894e-05,9.486888e-05,0.9997712
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1161,BRCA,BRCA,0,0,0.9999399,4.3508776e-06,1.1383803e-05,2.9442925e-05,1.4840665e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,328,BRCA,BRCA,0,0,0.9999052,7.15188e-06,2.2409222e-05,4.6129622e-05,1.9071678e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2579,LSCC,LSCC,3,3,6.961308e-05,6.0613445e-05,0.00018321113,0.99943787,0.0002486522
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2261,LSCC,LSCC,3,3,6.9625166e-05,3.4752975e-05,0.000111233356,0.9996114,0.00017298992
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,521,BRCA,BRCA,0,0,0.9999161,5.7811653e-06,1.847589e-05,4.219655e-05,1.7462695e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2340,LSCC,LSCC,3,3,9.5914664e-05,9.5139716e-05,0.00030449478,0.9991358,0.0003686366
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,324,BRCA,BRCA,0,0,0.99993193,4.8276474e-06,1.3588934e-05,3.349553e-05,1.621136e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,512,BRCA,BRCA,0,0,0.9999068,8.2842735e-06,2.3005248e-05,3.9692994e-05,2.2170861e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,359,BRCA,BRCA,0,0,0.99941117,4.452019e-05,0.00022564048,0.00017367046,0.00014494392
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2920,LUAD,LUAD,4,4,7.9453755e-05,6.383719e-05,0.00013077386,0.00020456512,0.9995214
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2230,LSCC,LSCC,3,3,4.595945e-05,4.0713752e-05,0.00012077022,0.9996045,0.00018801051
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1643,HNSCC,HNSCC,2,2,0.000110939465,0.000118148746,0.9996001,0.0001105224,6.035536e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1975,HNSCC,HNSCC,2,2,0.00023821075,0.00022867278,0.9991517,0.00023821075,0.00014318874
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1635,HNSCC,HNSCC,2,2,0.0005034183,0.00041403298,0.9982938,0.00053011475,0.00025862164
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2786,LUAD,LUAD,4,4,6.378508e-05,6.0446797e-05,6.807716e-05,0.00016882183,0.99963886
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,351,BRCA,BRCA,0,0,0.9997631,1.3765411e-05,7.687177e-05,0.00010541563,4.075992e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,803,BRCA,BRCA,0,0,0.99993587,4.2912593e-06,1.3112181e-05,3.182684e-05,1.4840604e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,430,BRCA,BRCA,0,0,0.99988365,8.9992545e-06,2.4077475e-05,4.8750928e-05,3.4447476e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1961,HNSCC,HNSCC,2,2,0.00010979706,0.00013650123,0.99956006,0.00013137498,6.2289866e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2505,LSCC,LSCC,3,3,3.873179e-05,3.1760068e-05,7.674853e-05,0.99971014,0.00014253298
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,225,BRCA,BRCA,0,0,0.9999409,4.410483e-06,1.1443415e-05,2.8548937e-05,1.4781078e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1282,ESCA,ESCA,1,1,2.8366921e-05,0.9998276,5.125116e-05,2.5506391e-05,6.7282046e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2888,LUAD,LUAD,4,4,2.5090203e-05,2.3242705e-05,2.5447782e-05,5.9835067e-05,0.99986637
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1382,ESCA,ESCA,1,1,2.3123443e-05,0.9998634,3.3493234e-05,2.2467882e-05,5.7391433e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,342,BRCA,BRCA,0,0,0.9999275,5.304429e-06,1.4542479e-05,3.486619e-05,1.7939697e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2843,LUAD,LUAD,4,4,4.2786884e-05,3.891342e-05,3.5397505e-05,9.91011e-05,0.9997838
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,530,BRCA,BRCA,0,0,0.9999261,6.6156267e-06,1.6211265e-05,3.3614535e-05,1.740327e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,456,BRCA,BRCA,0,0,0.99992335,5.304407e-06,1.567482e-05,3.7190446e-05,1.8476023e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,123,BRCA,BRCA,0,0,0.99990416,6.7346796e-06,2.4435561e-05,4.1540457e-05,2.3183984e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3100,LUAD,LUAD,4,4,0.00011427677,5.657207e-05,6.0089198e-05,0.00012900101,0.99964005
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2252,LSCC,LSCC,3,3,0.00016796125,0.000111398,0.00026416048,0.9989958,0.00046061195
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1728,HNSCC,HNSCC,2,2,0.00025296383,0.00031829096,0.99903023,0.0002596396,0.00013887977
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1115,BRCA,BRCA,0,0,0.99993443,5.66207e-06,1.2039349e-05,3.0455976e-05,1.7343815e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1360,ESCA,ESCA,1,1,4.6480673e-05,0.9997645,5.8696747e-05,4.207097e-05,8.837287e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2155,LSCC,LSCC,3,3,5.3234275e-05,3.7317644e-05,0.00012351782,0.9996493,0.00013663265
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,727,BRCA,BRCA,0,0,0.9999391,3.933667e-06,1.1562597e-05,2.9085295e-05,1.6330678e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,162,BRCA,BRCA,0,0,0.999933,4.1720455e-06,1.281414e-05,3.3316763e-05,1.6628583e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,736,BRCA,BRCA,0,0,0.99991465,6.6751504e-06,1.9071858e-05,3.8739712e-05,2.0859845e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3235,LUAD,LUAD,4,4,6.2686006e-05,5.243696e-05,6.042168e-05,0.00011291823,0.9997116
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2666,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2185,LSCC,LSCC,3,3,5.9549e-05,4.5183322e-05,0.0001392457,0.9995782,0.00017787208
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2433,LSCC,LSCC,3,3,6.90853e-05,4.9593586e-05,0.00013399805,0.99956256,0.0001847838
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,350,BRCA,BRCA,0,0,0.999931,4.47004e-06,1.4065726e-05,3.4389508e-05,1.6092143e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,717,BRCA,BRCA,0,0,0.99994874,3.2780874e-06,9.655458e-06,2.4853864e-05,1.3291155e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2492,LSCC,LSCC,3,3,4.4355096e-05,3.0941257e-05,9.228721e-05,0.99972,0.00011243778
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2247,LSCC,LSCC,3,3,4.202723e-05,2.5872083e-05,7.69605e-05,0.9996534,0.00020173071
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,903,BRCA,BRCA,0,0,0.9999429,4.5296943e-06,1.0370616e-05,2.6582155e-05,1.5615526e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,942,BRCA,BRCA,0,0,0.9999342,4.3508526e-06,1.2635353e-05,3.284e-05,1.5972993e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2479,LSCC,LSCC,3,3,6.180899e-05,6.657728e-05,0.00018143353,0.99949515,0.00019502317
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,741,BRCA,BRCA,0,0,0.99922526,0.00016470002,0.0002662372,0.00012942418,0.00021439604
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,409,BRCA,BRCA,0,0,0.9999386,4.052867e-06,1.1681793e-05,2.9919694e-05,1.573466e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1068,BRCA,BRCA,0,0,0.999938,3.874062e-06,1.19797905e-05,2.9085264e-05,1.7165074e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2839,LUAD,LUAD,4,4,3.9093236e-05,3.4623736e-05,3.075017e-05,8.4980114e-05,0.9998105
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1806,HNSCC,HNSCC,2,2,0.000100611636,0.00018250759,0.9995017,0.00015127508,6.389554e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2334,LSCC,LSCC,3,3,4.933688e-05,2.9733215e-05,9.7899145e-05,0.9996805,0.00014252876
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2386,LSCC,LSCC,3,3,0.0001320901,8.309279e-05,0.00025130503,0.99907047,0.00046303068
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2487,LSCC,LSCC,3,3,6.329488e-05,6.097049e-05,0.00015507842,0.9994288,0.00029180013
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,633,BRCA,BRCA,0,0,0.99973875,2.7768509e-05,7.162607e-05,0.00011458979,4.7134956e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1049,BRCA,BRCA,0,0,0.9999093,7.3903057e-06,1.9906145e-05,4.452063e-05,1.8952558e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1456,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,163,BRCA,BRCA,0,0,0.9999416,3.278064e-06,1.0847411e-05,2.9442976e-05,1.484069e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,310,BRCA,BRCA,0,0,0.9999416,3.278064e-06,1.0609007e-05,2.7714541e-05,1.6628725e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,331,BRCA,BRCA,0,0,0.99993384,4.2912507e-06,1.3469758e-05,3.212478e-05,1.6330592e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1246,ESCA,ESCA,1,1,5.2938798e-05,0.99969816,7.773896e-05,4.810992e-05,0.00012304694
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2212,LSCC,LSCC,3,3,4.2784337e-05,2.7827697e-05,8.8548084e-05,0.9997243,0.000116435374
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1693,HNSCC,HNSCC,2,2,9.00058e-05,0.00017035534,0.99954265,0.0001404329,5.6566558e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,589,BRCA,BRCA,0,0,0.9999347,4.589258e-06,1.2277755e-05,3.2840013e-05,1.5674997e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2166,LSCC,LSCC,3,3,6.246954e-05,4.7686673e-05,0.00013662232,0.9995737,0.00017954032
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2398,LSCC,LSCC,3,3,4.2722055e-05,3.2831038e-05,9.289217e-05,0.9996613,0.00017017321
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2260,LSCC,LSCC,3,3,7.175458e-05,8.5581036e-05,0.00026151087,0.9993805,0.00020060291
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2265,LSCC,LSCC,3,3,4.8643575e-05,4.017864e-05,0.0001565417,0.9996388,0.00011582655
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1542,HNSCC,HNSCC,2,2,0.00016607568,0.00033310516,0.99912655,0.00026967927,0.000104557344
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3233,LUAD,LUAD,4,4,3.9388207e-05,3.7004655e-05,5.4106647e-05,0.00013502825,0.99973446
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2519,LSCC,LSCC,3,3,6.795555e-05,4.1607873e-05,0.000118147276,0.9996037,0.00016857745
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,575,BRCA,BRCA,0,0,0.99977213,1.6745089e-05,8.813518e-05,7.502515e-05,4.7851623e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3043,LUAD,LUAD,4,4,4.3916796e-05,4.081819e-05,5.994613e-05,0.00012454017,0.99973077
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,156,BRCA,BRCA,0,0,0.99993944,3.8144663e-06,1.1443399e-05,2.87873e-05,1.6449885e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1651,HNSCC,HNSCC,2,2,0.00018408865,0.00026373324,0.99918365,0.00019160005,0.00017693496
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,289,BRCA,BRCA,0,0,0.9999213,5.781196e-06,1.7105187e-05,3.921677e-05,1.6628388e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1427,HNSCC,HNSCC,2,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,227,BRCA,BRCA,0,0,0.9999447,3.933689e-06,1.0668641e-05,2.6343796e-05,1.4423526e-05
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,3141,LUAD,LUAD,4,4,0.000119523196,0.00010843526,0.00016941891,0.00044637892,0.99915624
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2864,LUAD,LUAD,4,4,0.00019201389,0.0012843835,0.00023659067,0.00040786562,0.99787915
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,2655,LUAD,HNSCC,4,2,0.29075623,5.2508938e-05,0.31394836,0.19505812,0.2001848
ALL_core_cancer_type_top95,tabpfn_v2,v2,train,1192,BRCA,BRCA,0,0,0.999944,3.7548823e-06,1.0430228e-05,2.7476202e-05,1.43639145e-05
