rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ATP5E,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PREB,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_SAMD10,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_LACE1,methylation_gene__GENE_AK7,methylation_gene__GENE_EIF6,methylation_gene__GENE_YAP1,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ARG2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_DCK,methylation_gene__GENE_NOB1,methylation_gene__GENE_MYBBP1A,rnaseq_gene__GENE_OR4L1,methylation_gene__GENE_LSM5;AVL9,methylation_gene__GENE_SIK3,methylation_gene__GENE_TRAF5,methylation_gene__GENE_U2AF2,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_FIZ1;ZNF524,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.038771857,0.07993382,0.12261808,-0.076208994,0.19781606,0.09513278,-0.052885056,-0.07331298,-0.07671373,-0.011205168,0.33355463,0.2053689,0.27013212,0.10710776,-0.053529907,-0.05610869,-0.13403943,0.10553287,0.42221028,-0.14633517,0.07708986,0.122456215,0.597873,-0.12567908,0.22615694,0.038857047,-0.115279995,-0.22885677,-0.11898578,0.35280696,-0.17212418,-0.11409981,-0.17589508,0.24862462,-0.27482212,-0.12458608,-0.007688226,0.46233296,-0.15906872,-0.063489765,-0.032720305,-0.105781555,0.58741796,-0.11265257,-0.17967151,-0.10047635,0.23649698,-0.19943407,0.06289611,0.21835826,0.52126783,-0.13364081,0.20400895,0.68240315,0.6575452,-0.09117372,0.36779258,-0.13460612,-0.05603533,-0.12419063,0.32713148,-0.097628534,0.92778534,0.23890075,0.99942005,0.4041493,0.29922715,0.06932075,-0.06817627,-0.16934597,-0.14486007,0.10546893,-0.03143187,0.604901,0.0774556,0.14936648,-0.0807927,-0.098724924,-0.08857027,-0.121873505,0.4889712,-0.046084203,0.40360886,-0.094459645,0.19124764,0.25964645,0.93666583,0.40792212,-0.09135867,-0.16081966,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.042440932,0.40680385,0.03320493,-0.076208994,-0.24470922,0.07898304,-0.052885056,-0.2589642,-0.07671373,-0.17661701,-0.22077927,0.03865198,0.13656853,0.30821592,-0.015169799,-0.05610869,-0.29987082,0.020485794,0.22399592,-0.02700497,0.30267036,0.28684103,0.41398343,-0.0020687105,-0.23855555,-0.18087128,-0.115279995,0.10716263,-0.42004102,0.30435342,0.41669902,-0.11409981,1.7702204,0.20825844,-0.25098324,-0.12458608,0.12863398,0.10700485,-0.15906872,-0.15134636,0.065071635,-0.105781555,-0.07035664,-0.11265257,-0.35277346,-0.10047635,-0.048266146,-0.19943407,-0.030955566,1.8842024,-0.051352482,-0.13364081,0.09183179,0.046953984,0.51209694,-0.09117372,0.6134627,-0.13460612,-0.12759939,-0.12419063,0.07903993,0.38522246,-0.102391474,0.11881266,-0.4715764,-0.031662364,-0.4074718,0.022622785,-0.06817627,-0.16934597,-0.14486007,0.29941174,0.19341451,-0.0971574,0.28155425,-0.13792142,-0.0807927,-0.21003033,-0.08857027,-0.121873505,-0.5231019,0.25023618,0.018028159,-0.094459645,0.22333807,0.55611545,-0.22615737,0.31829005,-0.09135867,0.24899995,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.29016823,-0.24474327,-0.19959894,-0.076208994,-0.3175918,-0.16903323,-0.052885056,-0.1691202,-0.07671373,-0.31543624,-0.2838668,-0.21177556,0.3995951,-0.38375467,-0.4007293,-0.05610869,-0.45427296,-0.033688203,-0.36294368,-0.19133036,-0.3113898,1.0097644,-0.2899389,-0.20838939,-0.2580422,-0.5404098,-0.115279995,-0.4318115,-0.45756933,-0.31937256,0.01854846,-0.11409981,0.58362454,0.32135597,-0.7176193,-0.12458608,-0.120987,-0.02902227,-0.15906872,-0.2333464,0.38190043,-0.105781555,0.19715093,-0.11265257,-0.13350113,-0.10047635,-0.12810396,-0.19943407,-0.55884904,0.07621704,-0.33370838,-0.13364081,0.07057866,-0.21809366,0.63779026,-0.09117372,0.50492793,-0.13460612,0.5546354,-0.12419063,0.23443642,-0.39558196,-0.5830364,-0.50081795,-0.33752578,-0.20454903,-0.32272828,-0.18923377,-0.06817627,-0.16934597,-0.14486007,-0.11522076,0.06359093,0.23866297,-0.24963447,-0.3677553,-0.0807927,-0.35318205,-0.08857027,-0.121873505,0.18483128,0.42102134,0.046322804,-0.094459645,-0.0734193,0.0329332,-0.22982809,0.89695054,-0.09135867,0.036491152,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.18927737,-0.027170237,0.08924508,-0.076208994,0.17592576,0.67733794,-0.052885056,-0.016308084,-0.07671373,0.19943912,-0.40956676,0.86267287,0.15517063,0.32961774,0.15069856,-0.05610869,0.13576607,0.6487934,0.05060741,0.0034279265,0.9762303,0.23389043,0.59371203,0.22309098,0.31385162,0.44821042,-0.115279995,-0.16816847,-0.1804412,0.047054436,1.8166208,-0.11409981,0.26017854,1.2136921,0.18962504,-0.12458608,0.86704385,0.1425655,-0.15906872,-0.10711948,0.0081486665,-0.105781555,0.31260848,-0.11265257,-0.12162068,-0.10047635,0.5946902,-0.19943407,-0.03577097,-0.17594111,0.41702178,-0.13364081,0.7902746,0.23167405,0.53540266,-0.09117372,0.6140231,-0.13460612,0.21714537,-0.12419063,0.4234759,0.49201927,1.6429671,0.81628877,0.85367024,-0.07332246,0.2593398,0.083582155,-0.06817627,-0.16934597,-0.14486007,0.79163575,0.57054645,0.26269078,0.9493718,1.0359863,-0.0807927,0.012286957,-0.08857027,-0.121873505,0.9844329,1.5710877,2.3924246,-0.094459645,-0.047085017,-0.03184471,0.9023526,0.92610294,-0.09135867,0.87834513,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.17912808,-0.1423109,-0.085468695,-0.076208994,-0.13224763,-0.073198035,-0.052885056,-0.025644999,-0.07671373,0.12744808,-0.22367847,0.15123715,0.40635464,0.17549899,-0.06776971,-0.05610869,-0.28669336,-0.2053482,-0.06148563,0.30775023,0.17748722,-0.12540077,-0.07773842,-0.30993715,-0.46285298,2.7429821,-0.115279995,-0.22716463,-0.4998156,0.05944179,0.1830192,-0.11409981,0.17826964,0.06596181,-0.51830065,-0.12458608,0.18534613,0.121034995,-0.15906872,-0.21120597,-0.01901893,-0.105781555,-0.41903824,-0.11265257,-0.30020344,-0.10047635,-0.02016274,-0.19943407,0.1324891,-0.08011123,-0.36974424,-0.13364081,-0.23678431,-0.30651808,0.39949885,-0.09117372,0.4413833,-0.13460612,0.043275595,-0.12419063,0.50428456,-0.13250676,-0.3635036,-0.59722006,-0.3561919,-0.3805312,-0.24987878,-0.15319458,-0.06817627,-0.16934597,-0.14486007,-0.47366896,-0.14119945,-0.01605229,-0.0057896553,-0.21846065,-0.0807927,-0.19298221,-0.08857027,-0.121873505,-0.6459527,-0.23205289,-0.44163594,-0.094459645,-0.35071382,-0.37330672,0.29295075,-0.51183295,-0.09135867,0.14701888,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.21734928,-0.25602958,-0.13318047,-0.076208994,0.04105009,-0.032256056,-0.052885056,-0.0026838551,-0.07671373,-0.063820235,0.835145,0.45789573,0.29306963,0.33208135,-0.27099475,-0.05610869,0.048919607,0.09378826,-0.25798106,-0.27051088,-0.36459997,0.022659665,-0.36364144,-0.29202092,0.09033648,0.0118426485,-0.115279995,-0.17347729,-0.047203567,-0.14008972,0.28419524,-0.11409981,-0.009824721,0.1594068,-0.54229665,-0.12458608,0.1627736,0.23342346,-0.15906872,-0.17536664,-0.05221312,-0.105781555,-0.3040025,-0.11265257,-0.09368475,-0.10047635,-0.1169604,-0.19943407,0.1244886,0.23634812,-0.08237272,-0.13364081,-0.07488978,-0.24330471,0.6987046,-0.09117372,0.26828295,-0.13460612,-0.1870228,-0.12419063,-0.32496712,0.117872186,-0.2634815,-0.25211462,0.46214142,-0.09689837,2.166782,-0.07795983,-0.06817627,-0.16934597,-0.14486007,-0.42216957,-0.318667,-0.08479762,0.007774412,0.43844754,-0.0807927,-0.27167153,-0.08857027,-0.121873505,-0.31598344,0.028016573,-0.40839276,-0.094459645,0.10873231,-0.4858091,-0.02136154,0.45516807,-0.09135867,-0.17133975,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.19458708,0.12006273,0.44004014,-0.076208994,-0.04774007,0.20449725,-0.052885056,0.03441337,-0.07671373,-0.22629966,-0.27468577,0.31641138,0.26831147,0.2272928,0.34814978,-0.05610869,0.325169,0.68802667,0.26208928,-0.056052085,0.2223356,0.18309717,-0.21459886,0.52074504,0.42464906,0.31015232,-0.115279995,-0.2273898,0.15169473,0.10667052,0.48701033,-0.11409981,-0.13000384,0.4294584,0.37706563,-0.12458608,0.7195114,0.2955173,-0.15906872,-0.20936258,0.012116418,-0.105781555,0.6519282,-0.11265257,-0.41814673,-0.10047635,0.8278353,-0.19943407,-0.4150175,1.7367831,0.9639499,-0.13364081,0.61869913,0.16860808,0.2819456,-0.09117372,0.25480276,-0.13460612,0.24057075,-0.12419063,0.5987656,0.31255636,0.36067593,0.9294561,0.3033899,0.029859042,0.4182917,-0.051123466,-0.06817627,-0.16934597,-0.14486007,0.16542403,0.29032344,1.0577736,0.39559424,0.5724547,-0.0807927,7.0152574,-0.08857027,-0.121873505,0.84833264,0.5710536,0.36120808,-0.094459645,-0.12047148,-0.06599586,0.44231874,1.0480577,-0.09135867,1.0198411,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.24004996,-0.24770518,-0.39907637,-0.076208994,-0.24734889,-0.21071272,-0.052885056,-0.23549744,-0.07671373,-0.5365986,-0.25072277,0.06416362,0.42871135,-0.5928244,-0.36921474,-0.05610869,0.023646059,-0.4053229,-0.29574898,0.81585497,-0.14355794,-0.23295642,-0.20633195,-0.42170122,-0.3671141,-0.13939506,-0.115279995,-0.07402164,-0.50665116,-0.30748165,-0.1662533,-0.11409981,-0.7792876,-0.4280318,-0.39434397,-0.12458608,-0.24099332,0.06996245,-0.15906872,0.057705443,-0.40617022,-0.105781555,-0.7260653,-0.11265257,0.034433052,-0.10047635,-0.40371102,-0.19943407,-0.7761772,2.180107,-0.5285575,-0.13364081,-0.43279132,-0.5993177,0.26368475,-0.09117372,0.15638323,-0.13460612,1.1355406,-0.12419063,-0.43431747,-0.01908595,-0.5728638,-0.7953524,-0.40702197,-0.7842416,-0.48568124,-0.11452512,-0.06817627,-0.16934597,-0.14486007,0.23883502,0.1081021,-0.621742,-0.1969473,-0.21709003,-0.0807927,-0.25326225,-0.08857027,-0.121873505,-0.17362477,-0.1265649,-0.6282489,-0.094459645,-0.6406391,-0.34314469,-0.7730314,-0.6882221,-0.09135867,-0.2048882,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.0770329,0.04043607,0.39800203,-0.076208994,0.21324766,0.22170569,-0.052885056,0.077089824,-0.07671373,-0.15110052,0.1385416,0.44667748,0.4895554,0.24310826,0.08313016,-0.05610869,-0.25700727,0.029182851,0.11478215,-0.23443879,-0.13100527,-0.11536973,0.8929334,-0.094011165,0.17878209,-0.4514963,-0.115279995,-0.7178961,-0.292011,0.67150015,-0.009972088,-0.11409981,-0.13576582,0.03010177,-0.56628895,-0.12458608,-0.30576393,-0.06737789,-0.15906872,-0.16425286,0.32757917,-0.105781555,-0.11286508,-0.11265257,-0.11986569,-0.10047635,0.105812036,-0.19943407,0.41055357,0.040637925,2.0840795,-0.13364081,0.17200728,-0.024729146,0.908611,-0.09117372,0.4214906,-0.13460612,-0.20510933,-0.12419063,0.2030485,0.026822217,0.61976045,0.42083737,1.0475818,-7.9168865e-05,0.34351718,0.05247564,-0.06817627,-0.16934597,-0.14486007,0.05367371,-0.20272516,-0.015471206,0.17031415,-0.34654704,-0.0807927,0.05918305,-0.08857027,-0.121873505,0.12582333,0.2082739,1.0125009,-0.094459645,-0.54507715,-0.28435078,0.06839466,0.7539498,-0.09135867,-0.09476591,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.13503641,-0.043566667,0.5771798,-0.076208994,0.0004540041,0.12968403,-0.052885056,0.06547684,-0.07671373,-0.070956945,-0.15611005,0.14168489,0.16052347,0.043664362,-0.13052535,-0.05610869,0.14898905,-0.03418456,-0.032854263,-0.17718422,0.18395904,0.07936787,0.14806688,0.2436721,0.74239475,0.6477693,-0.115279995,0.15858567,0.0061235563,-0.06998366,1.3123192,-0.11409981,2.0024657,0.42218798,-0.064053476,-0.12458608,0.18265127,-0.50953,-0.15906872,-0.1680123,0.0889348,-0.105781555,0.6521305,-0.11265257,1.1557012,-0.10047635,0.17220026,-0.19943407,0.76457274,-0.26520213,0.93068004,-0.13364081,-0.044984996,0.42260292,0.4876422,-0.09117372,0.30791482,-0.13460612,-0.07920216,-0.12419063,-0.07869415,0.032004368,0.36981553,0.21000047,0.7943123,0.47385472,-0.16179869,0.078536086,-0.06817627,-0.16934597,-0.14486007,0.17377008,0.26718974,0.5388788,-0.64812267,0.2752147,-0.0807927,0.0041149254,-0.08857027,-0.121873505,0.6093393,0.51794976,0.93530697,-0.094459645,0.46626967,0.11823142,0.9796784,1.3182176,-0.09135867,-0.12977947,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.25889754,0.046143465,0.1515329,-0.076208994,0.01415428,-0.025474692,-0.052885056,0.10545325,-0.07671373,-0.61337924,0.18575303,-0.062099352,0.302762,0.30395824,-0.016675089,-0.05610869,0.2891053,0.28932622,0.6135718,-0.28683302,0.051324315,-0.19557819,1.3691922,0.26136518,0.32234216,-0.086497426,-0.115279995,-0.24079357,-0.029261338,0.52823,-0.16010997,-0.11409981,0.03468921,0.09638191,-0.45019552,-0.12458608,0.14477025,-0.42576876,-0.15906872,-0.27384147,-0.07674249,-0.105781555,0.4722821,-0.11265257,0.2684133,-0.10047635,-0.3194242,-0.19943407,1.5536662,-0.15307765,-0.0035873612,-0.13364081,-0.20253786,-0.0037384906,0.6502644,-0.09117372,0.171693,-0.13460612,-0.241974,-0.12419063,-0.14511901,0.018851643,0.45246187,0.28017023,-0.026054218,-0.08572664,0.07740029,0.11451585,-0.06817627,-0.16934597,-0.14486007,-0.063203335,-0.46976125,0.45492336,0.20923063,0.30614573,-0.0807927,0.03162435,-0.08857027,-0.121873505,0.48089114,0.4895379,0.4661664,-0.094459645,-0.11559739,-0.04431062,0.57634455,0.12981819,-0.09135867,-0.09420624,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.10511661,0.2967908,-0.21472016,-0.076208994,0.010728655,-0.12292131,-0.052885056,0.0025781,-0.07671373,0.32652217,-0.31068093,0.17126279,0.27174273,0.4962691,-0.056970045,-0.05610869,0.17113885,0.4216695,-0.0028308674,0.58448946,-0.041235622,-0.14109588,0.30349213,0.028262315,-0.40838146,-0.22751434,1.3673882,1.5996983,-0.19897035,-0.19919287,0.13350274,-0.11409981,-0.2021756,0.056719635,-0.34475663,-0.12458608,0.63080585,0.33574402,-0.15906872,-0.08331987,0.15094155,-0.105781555,0.21044819,-0.11265257,-0.1464584,-0.10047635,-0.18929808,-0.19943407,-0.39620212,-0.17332804,0.17998071,0.39041442,0.057115998,-0.4299325,0.0025465786,-0.09117372,0.334824,-0.13460612,0.026792856,-0.12419063,0.4703753,0.45329082,0.30043828,-0.12820657,0.1292668,-0.2998184,0.15585183,0.32349548,-0.06817627,-0.16934597,-0.14486007,0.33042693,0.21489076,0.7885693,0.46677184,0.14801173,-0.0807927,-0.23389241,-0.08857027,-0.121873505,0.23938052,0.19143702,0.38266265,-0.094459645,0.7982858,0.32628807,-0.3890863,0.42613852,-0.09135867,-0.353103,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.42747432,-0.19133274,-0.11723014,-0.076208994,-0.15872897,0.07076168,-0.052885056,-0.31868997,-0.07671373,-0.33001357,-0.52678806,-0.22828543,0.23630562,-0.3324824,-0.37151465,-0.05610869,-0.0450388,-0.22927162,0.10093762,0.17275764,-0.31925,-0.23246233,0.20523645,-0.41993716,-0.23832288,-0.6079459,-0.115279995,-0.006270815,-0.53048396,-0.23084444,-0.5504823,-0.11409981,-0.030948745,-0.52199626,-0.68806416,-0.12458608,-0.056863207,-0.27428666,-0.15906872,-0.18064731,-0.016753254,-0.105781555,-0.5296992,-0.11265257,-0.26543796,-0.10047635,-0.24928555,-0.19943407,-0.43191767,-0.4351889,-0.092667796,-0.13364081,0.05610638,-0.050246384,-1.0453222,-0.09117372,0.24217471,-0.13460612,-0.4337642,-0.12419063,-0.25438663,0.078682035,-0.67814064,-0.017176585,-0.16260292,-0.59565634,0.018743604,-0.17135696,-0.06817627,-0.16934597,-0.14486007,-0.05606414,-0.17654261,0.21924464,-0.18276758,-0.50448704,-0.0807927,5.2575874,-0.08857027,-0.121873505,-0.33636573,-0.7314746,-0.89529854,-0.094459645,-0.49300778,0.026408477,-0.31995735,-0.20348343,-0.09135867,-0.33314702,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.19231111,0.12228897,-0.0554212,-0.076208994,-0.18557666,-0.20429254,-0.052885056,-0.059676807,-0.07671373,-0.3709536,-0.36824843,-0.19785056,0.062481403,-0.42932993,-0.15028332,-0.05610869,0.074390225,-0.17090799,-0.07727763,1.1529531,2.325517,-0.26778215,0.23622997,-0.1591424,-0.3662979,0.086569175,0.87072855,0.12116775,-0.31106445,-0.06723444,0.12056636,-0.11409981,0.16991153,0.2920453,-0.09888206,-0.12458608,0.0739599,-0.15861961,-0.15906872,0.015228248,0.054538563,2.2950177,0.048804495,-0.11265257,0.35576567,-0.10047635,0.11189632,-0.19943407,0.17841019,0.12059454,0.22200456,0.7073833,0.04151142,-0.04817084,-0.055986773,-0.09117372,-0.022661418,-0.13460612,0.5271737,-0.12419063,0.14577904,0.005163933,0.0685677,0.030944591,-0.24059342,0.2890455,0.28428918,0.17174973,-0.06817627,-0.16934597,-0.14486007,-0.11718366,0.03059531,0.6573141,0.2911656,-0.36543038,-0.0807927,-0.3039274,-0.08857027,-0.121873505,0.18368049,1.5429474,-0.07333877,-0.094459645,0.48831466,1.1712466,0.6076559,-0.28847122,-0.09135867,-0.30180916,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.3589234,-0.23662959,-0.23576052,-0.076208994,-0.29370698,-0.25249264,-0.052885056,-0.15916082,-0.07671373,-0.13978396,-0.37300718,-0.36536926,0.27578774,-0.5105825,-0.39869905,-0.05610869,-0.2861887,-0.3024156,-0.46850932,0.2036752,-0.2030539,-0.15722506,-0.220633,-0.35991544,-0.41710132,-0.19978835,-0.115279995,-0.23595598,-0.41187683,-0.33998898,-0.085716575,-0.11409981,-0.06873173,-0.46730563,-0.19551955,1.0592043,0.4680697,-0.43876883,-0.15906872,-0.34636533,-0.50959253,-0.105781555,-0.5593741,-0.11265257,0.12511753,-0.10047635,-0.3563732,0.96780425,-0.97888094,-0.54347676,-0.64806265,-0.13364081,-0.35939768,-0.3314898,0.51358074,-0.09117372,0.22426769,-0.13460612,-0.3942667,-0.12419063,-0.2612792,0.016742475,-0.7905476,-0.5004297,-0.1461244,0.29556155,-0.6004612,-0.19430116,-0.06817627,-0.16934597,-0.14486007,-0.5070419,-0.6601892,-0.43952242,-0.20870577,-0.36869544,-0.0807927,-0.41947523,-0.08857027,-0.121873505,-0.6889552,-0.31430882,0.042493723,-0.094459645,-0.29667425,0.14261256,-0.6038469,-0.45730925,-0.09135867,-0.1875676,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.050868686,-0.19101702,-0.0337226,-0.076208994,-0.24841991,-0.25273472,-0.052885056,-0.188556,-0.07671373,-0.4555867,-0.4106732,-0.3395337,0.34319976,-0.42758784,-0.21508244,-0.05610869,-0.47455087,-0.4529591,-0.48109385,-0.045937248,0.62039447,-0.272406,-0.61402535,-0.21656628,-0.24421898,-0.024735698,-0.115279995,-0.09337653,-0.39351082,-0.35041237,-0.046460796,-0.11409981,-0.043204412,0.06220815,-0.24890833,-0.12458608,-0.19682997,-0.087617315,-0.15906872,-0.13886164,-0.20365712,-0.105781555,-0.44747117,-0.11265257,-0.24157791,-0.10047635,-0.5120082,-0.19943407,-0.4514767,-0.3481515,-0.4405817,-0.13364081,-0.08624429,2.3261266,-0.025683178,-0.09117372,-0.15751937,-0.13460612,0.012994185,-0.12419063,-1.084803e-05,-0.3335582,-0.671389,-0.5967731,-0.806688,-0.22775875,-0.748629,-0.28561577,-0.06817627,-0.16934597,-0.14486007,-0.38129362,-0.44853637,-0.0962286,-0.19540228,-0.49923345,-0.0807927,-0.4105699,-0.08857027,-0.121873505,-0.73345023,0.47074825,-0.6262401,-0.094459645,-0.50488704,-0.24562281,-0.47251305,0.45297056,-0.09135867,0.22105989,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.3077749,-0.3746897,-0.19134934,-0.076208994,-0.19513851,-0.26935378,-0.052885056,-0.15851392,-0.07671373,-0.1234128,-0.13498186,-0.35190806,0.4923482,-0.52337134,-0.18051812,-0.05610869,-0.32712308,-0.47361705,-0.40934935,-0.3148916,-0.6194119,-0.23910499,-0.37686852,-0.25851926,-0.5610447,-0.39579067,-0.115279995,-0.3362823,-0.5942353,-0.62881595,-0.49812332,-0.11409981,1.2308347,-0.43091804,-0.37020177,-0.12458608,-0.24496084,0.7717277,-0.15906872,-0.22990468,-0.31615382,-0.105781555,0.0067465957,-0.11265257,-0.03354244,-0.10047635,-0.36131647,-0.19943407,-0.9753069,0.47901678,-0.46346962,-0.13364081,-0.15620363,-0.6003394,0.47252837,-0.09117372,-0.34309682,-0.13460612,-0.3544902,-0.12419063,-0.15817189,-0.12620877,-0.56027734,-0.23110081,-0.37799436,-0.3992077,-0.43882686,-0.20801473,-0.06817627,-0.16934597,-0.14486007,-0.25281182,0.2712956,-0.14965852,-0.19778363,-0.20958294,-0.0807927,-0.41117108,-0.08857027,-0.121873505,-0.26816878,-0.37738156,-0.6168709,-0.094459645,-0.41095224,-0.34854215,-0.6937824,-0.8031314,-0.09135867,-0.2638266,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.09988785,-0.27300876,-0.14605404,-0.076208994,-0.14492173,-0.049866814,-0.052885056,-0.0905974,-0.07671373,-0.25032127,0.18291886,-0.003110947,-0.24457072,-0.09795348,0.24990812,-0.05610869,-0.08490237,0.057501424,-0.25782233,-0.0031283642,0.057926055,-0.17709444,-0.2745453,-0.18816938,-0.0063497233,-0.29366437,-0.115279995,1.387108,-0.3215016,0.51616454,0.21212284,-0.11409981,0.0019641696,-0.18113245,-0.28118706,-0.12458608,0.54655105,-0.3960871,-0.15906872,-0.278659,3.666451,-0.105781555,0.5949416,-0.11265257,-0.60246855,-0.10047635,-0.42433625,-0.19943407,0.32845595,0.38412508,-0.24676198,-0.13364081,-0.097494975,-0.33142218,0.3047026,-0.09117372,0.075302646,-0.13460612,0.2547195,-0.12419063,0.007368863,0.10330107,-0.27091265,0.25733444,-0.19654275,-0.3039719,-0.13888566,-0.2091057,-0.06817627,0.9686015,0.52451,-0.15820956,0.21469237,-0.12599905,0.5010923,-0.11350573,-0.0807927,-0.22316912,-0.08857027,-0.121873505,-0.018188292,-0.2028878,-0.47875598,-0.094459645,0.15560587,0.27530763,0.0674487,-0.13400136,-0.09135867,0.30762658,1
