rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SREBF2,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_ATP5E,methylation_gene__GENE_RPLP2,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_PREB,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_LDLR,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_DPP7,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_IL4R,methylation_gene__GENE_SAMD10,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_UNG,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_OR8D4,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_LACE1,methylation_gene__GENE_AK7,methylation_gene__GENE_EIF6,methylation_gene__GENE_YAP1,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNORD43;RPL3,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_KRT28,methylation_gene__GENE_ANXA5,methylation_gene__GENE_ARG2,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_DCK,methylation_gene__GENE_NOB1,methylation_gene__GENE_MYBBP1A,rnaseq_gene__GENE_OR4L1,methylation_gene__GENE_LSM5;AVL9,methylation_gene__GENE_SIK3,methylation_gene__GENE_TRAF5,methylation_gene__GENE_U2AF2,rnaseq_gene__GENE_OR5B17,methylation_gene__GENE_FIZ1;ZNF524,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.18178688,-0.13228825,-0.048207097,-0.076208994,0.0075034616,-0.046494126,-0.052885056,-0.4146801,-0.07671373,-0.041269936,-0.11229689,-0.1675305,0.20107037,-0.17060444,-0.47950733,-0.05610869,-0.027453482,-0.41838777,0.13161324,-0.37067738,-0.0104145175,-0.107532375,0.4347261,-0.4135291,-0.58347374,-0.032241434,-0.115279995,-0.3719666,-0.26823124,-0.21785791,-0.5011906,-0.11409981,-0.43844604,0.18166797,-0.4139457,-0.12458608,-0.30490533,0.5440636,1.0354908,-0.07843698,-0.07397967,-0.105781555,-0.16875048,-0.11265257,0.05798539,-0.10047635,-0.25234905,-0.19943407,-0.17616537,0.2694177,-0.3608592,-0.13364081,-0.1623218,0.14874959,-0.35202825,-0.09117372,0.017244274,-0.13460612,-0.46106684,-0.12419063,-0.22470981,-0.35242954,0.03511543,-0.17260462,-0.28699297,0.04516915,-0.06507433,-0.081341125,-0.06817627,-0.16934597,-0.14486007,-0.12926616,0.18358181,-0.31675422,0.00015088418,-0.33255756,-0.0807927,-0.30055666,-0.08857027,-0.121873505,-0.16887783,0.65279925,-0.11258045,-0.094459645,-0.18506454,-0.5246153,-0.1071937,-0.5443607,-0.09135867,-0.18110596,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.15445559,0.05528948,0.60293317,-0.076208994,0.00592009,0.13253358,-0.052885056,0.0585227,-0.07671373,-0.4233667,-0.27086908,0.32619965,0.2372654,0.33862966,0.31463045,-0.05610869,1.046249,0.37783164,0.7295811,-0.07426212,0.3393822,-0.039870124,0.08638869,0.29105505,1.2389246,-0.25506955,-0.115279995,-0.30080688,-0.12415273,0.667086,0.019837966,-0.11409981,-0.09219879,0.8752613,-0.2066867,-0.12458608,0.95459324,-0.18224669,-0.15906872,-0.18351413,0.056156803,-0.105781555,0.6994149,-0.11265257,0.33854884,-0.10047635,-0.03695031,-0.19943407,0.4822285,0.16745836,0.6571209,-0.13364081,0.34363046,0.24922504,0.07748777,-0.09117372,0.543068,-0.13460612,-0.0028588262,-0.12419063,0.45909894,0.3910799,0.88984925,0.82394344,0.91457355,0.70165956,0.65035033,0.123230636,-0.06817627,-0.16934597,0.54756105,0.6315216,0.3418967,0.37096348,0.7851478,0.5327831,-0.0807927,0.21857218,-0.08857027,-0.121873505,0.580248,0.42840803,0.8094606,-0.094459645,0.89018667,0.019366346,1.2476884,0.10879281,-0.09135867,0.3654085,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.29316753,-0.24211152,-0.19005355,-0.076208994,-0.20552081,-0.01722749,-0.052885056,-0.14136042,-0.07671373,-0.31046775,-0.19741942,-0.49628726,0.30394214,-0.30517483,-0.214837,-0.05610869,-0.22651042,-0.118770085,-0.5467849,-0.34963414,-0.30313486,-0.16885634,-0.5381535,-0.33286512,-0.4528187,-0.22599088,-0.115279995,-0.30596387,-0.44848567,0.03521855,0.08731905,-0.11409981,-0.54404247,-0.8345284,-0.50820905,-0.12458608,-0.178257,0.12660341,-0.15906872,-0.19641253,-0.3856329,-0.105781555,-0.64153636,-0.11265257,-0.13371447,-0.10047635,-0.3380245,-0.19943407,-0.4221682,-0.40997133,-0.8063582,-0.13364081,-0.2683383,-0.37892425,0.38085154,-0.09117372,0.36016968,-0.13460612,-0.5577972,-0.12419063,-0.78357774,-0.38926366,-0.42847356,-0.049911365,-0.36578628,0.13726442,-0.39260516,-0.16996564,-0.06817627,-0.16934597,-0.14486007,-0.0558833,-1.0974754,-1.0050642,-0.24345195,-0.6089008,-0.0807927,-0.4420001,-0.08857027,-0.121873505,-0.5297582,0.35084802,-0.8451505,-0.094459645,-1.0170563,-0.5401044,-0.30891445,-0.68172854,-0.09135867,-0.18839717,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.14090452,0.17420074,0.23026545,-0.076208994,0.040782627,0.020830989,-0.052885056,-0.049074426,-0.07671373,-0.13524938,0.58256614,-0.11963838,-0.13904826,0.12294496,0.048789624,-0.05610869,0.64046335,0.010898356,0.3843452,-0.24469209,-0.41645524,0.17979047,0.69273967,0.23182817,0.031844098,-0.3206196,-0.115279995,-0.6312551,-0.04621727,0.6267158,-0.07751339,-0.11409981,0.07499891,1.2603718,-0.72728795,-0.12458608,0.015503643,-0.049509756,-0.15906872,-0.35664594,-0.17998973,-0.105781555,0.25460204,-0.11265257,-0.25726113,-0.10047635,0.61319166,-0.19943407,0.02173457,0.35717335,0.736534,-0.13364081,0.38132712,0.43237397,0.8014683,-0.09117372,0.71962285,-0.13460612,-0.2815586,-0.12419063,0.24841598,-0.27106524,0.20910963,0.2322796,0.2375971,0.28692985,0.5002064,-0.014354608,-0.06817627,-0.16934597,-0.14486007,0.0920824,-0.25126928,0.89876693,0.56036884,0.035374757,-0.0807927,-0.18599488,-0.08857027,-0.121873505,0.31727123,-0.35394943,-0.2340253,-0.094459645,0.4558519,-0.40586755,0.17924067,0.5913086,-0.09135867,0.55089587,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.00055578543,0.48736537,0.35179487,-0.076208994,-0.13701548,-0.12797666,-0.052885056,-0.19551627,-0.07671373,-0.356531,-0.08741372,0.0041309963,0.038547054,-0.42212766,-0.1010377,-0.05610869,-0.32896256,0.15749168,0.34698087,0.16063295,0.85336834,0.525845,0.060466208,0.04553591,0.19948883,-0.13582323,-0.115279995,0.027461624,-0.488965,-0.17366016,-0.2442379,-0.11409981,1.153441,0.5774802,-0.49608976,-0.12458608,0.5359414,0.5009751,-0.15906872,-0.16056415,0.32693002,-0.105781555,1.3307127,-0.11265257,0.013016752,-0.10047635,-0.36394125,1.3655391,0.095704995,0.3198292,0.09837568,-0.13364081,0.51608133,0.18462878,0.8137492,-0.09117372,0.77159107,-0.13460612,-0.087284684,2.166552,1.3784674,0.1936142,-0.2698327,0.14507662,1.6763544,0.31319088,0.059481595,0.05546258,-0.06817627,-0.16934597,-0.14486007,-0.17230894,-0.30495313,0.9835681,0.20775928,0.19024913,-0.0807927,-0.17119768,-0.08857027,-0.121873505,0.4802836,-0.11987192,0.026353333,-0.094459645,1.130999,0.012585709,1.0443575,0.42078766,-0.09135867,-0.076723285,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.0017532841,-0.15592614,-0.16574296,-0.076208994,-0.14022197,-0.16447729,-0.052885056,-0.015646797,-0.07671373,0.32131574,0.11314953,0.2816962,0.023118759,0.1795061,-0.003912064,-0.05610869,-0.46973795,-0.40035963,-0.16039872,-0.2308297,-0.27885598,-0.15096109,0.036012255,-0.049231682,0.031205747,0.41680267,-0.115279995,0.03239024,0.5495638,-0.27054104,-0.029080823,-0.11409981,-0.4074281,-0.11499653,0.22430858,-0.12458608,0.2334332,-0.24034183,-0.15906872,-0.26848587,-0.38398427,-0.105781555,-0.09889558,-0.11265257,-0.18615149,-0.10047635,-0.137377,-0.19943407,-0.21703242,-0.42256078,0.26274475,-0.13364081,-0.2294245,-0.30437323,-0.22495814,-0.09117372,0.39507532,3.4093575,0.1276184,-0.12419063,-0.51708573,-0.045238335,-0.14184186,0.12681787,-0.045104142,-0.17690384,0.03229463,-0.17573622,-0.06817627,-0.16934597,-0.14486007,0.13901311,-0.22245878,-0.5170381,-0.17328192,-0.3846,-0.0807927,-0.22804554,-0.08857027,-0.121873505,-0.33910236,0.20746528,-0.27213818,-0.094459645,-0.3807268,0.09620203,-0.78773105,0.19278699,-0.09135867,-0.1339275,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.28451183,0.26433015,0.06696928,-0.076208994,-0.016084302,0.054384723,-0.052885056,-0.2584642,-0.07671373,-0.3559991,-0.4347713,0.64910245,0.24491261,0.5162362,0.11620559,-0.05610869,0.19295911,-0.20561242,0.073230416,-0.5605909,0.13457698,0.09595261,0.9588722,-0.17092629,-0.3936449,-0.12692074,-0.115279995,-0.4122293,-0.30726585,0.44151464,-0.3578022,-0.11409981,-0.2929602,0.25539166,-0.030125337,-0.12458608,-0.0013208474,0.4439595,-0.15906872,-0.24482025,-0.14821327,-0.105781555,-0.18318154,-0.11265257,-0.26013497,-0.10047635,-0.19796598,-0.19943407,-0.2522727,0.13272631,-0.04615422,-0.13364081,0.024056586,0.15765212,0.6427868,-0.09117372,-1.528118,-0.13460612,-0.17184632,-0.12419063,0.0033003434,-0.13360855,1.0586444,0.5392953,0.4967949,0.25574335,0.5959179,-0.07622119,-0.06817627,-0.16934597,-0.14486007,0.09727163,-0.3648229,0.49203068,0.2934515,0.041243237,-0.0807927,-0.19357775,-0.08857027,-0.121873505,0.3644591,0.7835732,-0.14042287,-0.094459645,-0.17579058,0.2261252,1.0876733,0.71067613,-0.09135867,0.0008063122,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.12549858,0.01822794,-0.19736244,-0.076208994,0.059368823,-0.0039702454,-0.052885056,3.685328,-0.07671373,-0.1335438,0.06991106,0.06282113,0.08244489,-0.18161014,-0.13281792,-0.05610869,-0.31397262,-0.033441886,0.04368593,0.367476,0.0907552,0.031034123,1.7322385,0.102658205,0.17898118,0.27601212,-0.115279995,0.15248246,0.024421556,0.30097565,0.17898427,-0.11409981,0.3112489,-0.0794877,0.10690245,-0.12458608,0.66449803,0.14619684,-0.15906872,0.0018075086,-0.07700161,-0.105781555,-0.3940946,-0.11265257,-0.012850675,-0.10047635,0.46253207,-0.19943407,0.45902872,-0.23691015,0.15294757,-0.13364081,-0.18499243,-0.1672711,0.33856037,-0.09117372,0.41127044,-0.13460612,0.77766734,-0.12419063,-0.3258887,0.23006326,0.4294979,0.24051598,0.3274717,-0.04933055,-0.083191276,-0.0025617874,-0.06817627,-0.16934597,-0.14486007,0.17463458,0.7493101,0.1381922,0.005383205,-0.20242253,-0.0807927,-0.07407897,-0.08857027,-0.121873505,-0.34752434,0.4920582,0.4719197,-0.094459645,0.4597893,-0.2089018,0.089372486,-0.18746795,-0.09135867,0.23381798,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.3812576,-0.2215029,-0.11047298,-0.076208994,-0.21221668,-0.2518959,-0.052885056,-0.054732963,-0.07671373,-0.27953088,-0.30973336,-0.40565625,0.46744582,-0.39925212,-0.49372277,-0.05610869,-0.5352224,-0.491799,-0.09264778,0.26202056,-0.19625463,-0.12889974,-0.52669877,0.04683722,-0.07228017,-0.17601913,-0.115279995,-0.54813474,-0.700363,-0.31258613,-0.62910736,-0.11409981,-0.23539196,-0.45965222,-0.67473286,-0.12458608,-0.2989662,-0.21855077,0.8745186,-0.31563678,0.3920766,-0.105781555,0.31112576,-0.11265257,-0.17893937,-0.10047635,-0.5184416,-0.19943407,-0.08216667,-0.3423769,-0.3792966,-0.13364081,-0.3881793,-0.50833076,0.3195059,-0.09117372,0.37160274,-0.13460612,0.7464527,-0.12419063,0.24726829,-0.19073826,-0.44451675,-0.07639364,-0.27531433,-0.04516224,-0.3684423,-0.12904388,-0.06817627,5.7418957,3.1685467,-0.15593776,0.47070843,-0.96233094,0.13850118,-0.56146735,-0.0807927,-0.2504384,-0.08857027,-0.121873505,-0.34100208,0.14356868,-0.50346076,-0.094459645,-0.35678935,-0.58008426,-0.10520527,-0.27440554,-0.09135867,-0.20646659,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.05139108,0.6896695,0.14214048,-0.076208994,-0.10724508,0.08877902,-0.052885056,0.015704963,-0.07671373,0.4182695,0.13987865,0.012190673,-1.187917,0.37742308,0.18759924,-0.05610869,1.520203,0.4375414,0.90138745,-0.098067954,0.06618182,-0.050577503,0.14282794,0.08970085,0.22051519,0.59780425,-0.115279995,0.8084773,-0.11597247,0.87490743,0.11044656,-0.11409981,-0.43212935,1.7484757,0.08133708,-0.12458608,0.14916301,-0.3574786,-0.15906872,0.567816,0.11319044,-0.105781555,1.9228584,-0.11265257,0.18835133,-0.10047635,0.59056115,-0.19943407,0.5345497,0.5275596,0.43613,-0.13364081,-0.2024249,-0.17004721,-0.2439712,-0.09117372,-1.536396,-0.13460612,-0.052188784,-0.12419063,0.0067678145,0.55103517,-0.17322992,0.43809333,0.9674855,0.008271851,0.69395524,0.3170025,-0.06817627,-0.16934597,-0.14486007,0.14217344,0.2780364,0.982218,0.2644678,-0.050601285,-0.0807927,1.0450981,-0.08857027,-0.121873505,0.49503,0.017010367,0.21350028,-0.094459645,0.927128,0.42580906,0.22203283,0.23635142,-0.09135867,-0.55747414,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.19144195,-0.20630556,-0.21029456,-0.076208994,-0.14322425,-0.37002096,-0.052885056,-0.18375619,-0.07671373,-0.087096736,0.0022030673,-0.37114754,0.30131826,-0.21961825,-0.065057926,-0.05610869,0.8054844,-0.44679832,-0.51918197,-0.49286795,0.18683985,-0.18320069,-0.2084556,-0.4199569,-0.1971977,-0.5203031,-0.115279995,-0.23186754,0.25699687,0.15919955,-0.2330414,-0.11409981,-0.073805176,-0.24918082,-0.3968702,-0.12458608,0.036463484,-0.13215058,-0.15906872,-0.19218206,-0.17268264,-0.105781555,-0.66532534,-0.11265257,-0.32125404,-0.10047635,-0.60797423,-0.19943407,-0.20896308,-0.39988127,-0.36999604,-0.13364081,-0.08708733,-0.45778763,-0.12721851,-0.09117372,0.24228731,-0.13460612,-0.41081515,-0.12419063,-0.46059513,0.11408415,-0.41381133,-0.8537675,-0.5900071,-0.8360913,-0.5002355,-0.26759344,-0.06817627,-0.16934597,-0.14486007,-0.76673114,0.15156667,-0.39716923,0.28772917,-0.2143751,-0.0807927,-0.3682293,-0.08857027,-0.121873505,-0.16666903,-0.0033120855,-0.71838623,-0.094459645,-0.16668315,-0.5293594,-0.49878663,-0.32110992,-0.09135867,-0.101656884,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.2542047,-0.3463173,-0.4594589,-0.076208994,0.006277159,-0.30783772,-0.052885056,-0.25273627,-0.07671373,-0.34054983,-0.3478573,0.1335774,0.4795335,-0.38304448,-0.08641883,-0.05610869,-0.36477965,-0.20856914,-0.32184613,-0.36052048,0.08765921,-0.083763264,-0.16957678,-0.4473528,-0.49592343,-0.34858435,-0.115279995,-0.3771145,-0.28492156,-0.49181497,0.017190749,-0.11409981,-0.29754716,-0.3927805,-0.39028683,-0.12458608,-0.2373131,-0.044991743,-0.15906872,-0.26757956,-0.026474671,-0.105781555,-0.47060016,-0.11265257,-0.33211136,-0.10047635,-0.38265923,1.1975081,-0.7177412,-0.5074915,-0.42951655,-0.13364081,-0.13058956,-0.40557548,0.22554474,-0.09117372,0.2498846,-0.13460612,-0.23465998,-0.12419063,0.39315462,-0.28137615,-0.41941994,-0.09225585,-0.47683197,-0.007500314,-0.3963028,-0.19791278,-0.06817627,-0.16934597,-0.14486007,0.028007582,-1.1819242,-0.37362942,-0.34022605,-0.33449972,-0.0807927,-0.3769174,-0.08857027,-0.121873505,-0.40540254,0.13077784,-0.5737766,-0.094459645,-0.6568874,-0.2979288,-0.030649519,-0.3977264,-0.09135867,0.14298396,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.6038657,0.27966353,0.55548745,-0.076208994,-0.13195343,0.5266492,-0.052885056,-0.17264535,-0.07671373,0.45472345,-0.30855098,0.063902035,-0.071930744,-0.03389498,1.2946118,-0.05610869,0.1056319,0.6645971,0.7600405,-0.37267143,0.15917064,-0.03796804,0.34414065,-0.06959515,0.6986355,0.117455386,-0.115279995,0.0640723,0.77786434,0.96085405,0.5525816,-0.11409981,0.39612395,0.91349936,1.2554718,-0.12458608,0.7018579,0.103027545,-0.15906872,0.090795554,-0.18292414,-0.105781555,1.5118992,-0.11265257,-0.026469419,-0.10047635,0.2810079,-0.19943407,0.8988407,0.4737714,0.6875892,-0.13364081,-0.1233523,0.14553529,-0.87641644,-0.09117372,-0.61329895,-0.13460612,-0.12529384,-0.12419063,0.4462086,0.31834972,0.2952524,0.15870292,-0.027675232,0.5829733,0.61037976,0.022875572,-0.06817627,-0.16934597,-0.14486007,0.55190265,0.881056,0.92497414,1.024414,0.9670675,-0.0807927,-0.18042848,-0.08857027,-0.121873505,1.54842,0.9230731,0.3395071,-0.094459645,-0.113272615,-0.28841525,0.82238436,0.8625667,-0.09135867,0.7087776,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.49144787,0.23376103,-0.10161375,-0.076208994,0.03595834,0.42555523,-0.052885056,0.05443748,-0.07671373,0.86533207,0.17996864,0.29426524,-0.3452367,0.4196955,0.47175583,-0.05610869,0.04469235,0.35977626,0.6414242,-0.48511586,0.7699615,-0.06564593,0.5363564,0.14085704,0.45839798,0.6388712,-0.115279995,0.07775907,1.1082033,0.43986678,0.7855897,-0.11409981,0.17209435,0.5069958,1.3960572,-0.12458608,0.05700067,0.16010815,-0.15906872,0.23751366,-0.19337843,-0.105781555,0.5579967,-0.11265257,0.52677137,-0.10047635,-0.21586013,-0.19943407,-0.049570512,0.592745,0.46817932,-0.13364081,0.9601061,0.10634029,-1.5083958,-0.09117372,-0.37126753,-0.13460612,-0.1846841,-0.12419063,0.14912921,0.21097647,0.047376473,-0.18079533,0.615769,0.6826924,0.48856142,0.08102481,-0.06817627,-0.16934597,-0.14486007,0.061287127,0.77719015,1.0512596,1.1382222,0.3578744,-0.0807927,0.034684964,-0.08857027,-0.121873505,1.1546193,0.77196896,0.68557006,-0.094459645,0.1828145,-0.29577446,1.5385436,1.1326973,-0.09135867,0.6045304,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.14515758,0.43970564,-0.0013956666,-0.076208994,-0.095641404,0.038657017,-0.052885056,-0.21264766,-0.07671373,-0.12255475,0.20132983,0.07436111,0.2767825,-0.109104306,-0.1518356,-0.05610869,-0.12297638,-0.058527704,0.39372462,-0.34061337,0.4565363,0.00753353,0.03320374,0.20247482,-0.017275155,-0.408895,-0.115279995,-0.463221,-0.12390333,0.25986812,-0.19744834,-0.11409981,-0.053999167,0.6178942,-0.046915293,-0.12458608,-0.24583623,-0.35707662,-0.15906872,-0.07925691,-0.20680746,-0.105781555,-0.1723772,-0.11265257,0.24169627,-0.10047635,0.0054179835,-0.19943407,0.85155505,0.59847605,0.20247546,-0.13364081,0.094431944,-0.3519141,0.62959844,-0.09117372,0.5777766,-0.13460612,0.06243431,-0.12419063,-0.12064246,-0.033097792,0.1878475,0.7375335,0.9982197,-0.22575851,-0.17948191,0.83491087,-0.06817627,-0.16934597,-0.14486007,0.02260984,0.2675437,0.12028233,-0.29710662,-0.42830268,-0.0807927,-0.27965257,-0.08857027,-0.121873505,0.668582,-0.47467875,0.21718107,-0.094459645,0.18980491,-0.36437446,0.15457676,-0.2331085,-0.09135867,0.067556195,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.30989453,-0.29964226,-0.31082952,-0.076208994,-0.17577395,-0.32122862,-0.052885056,-0.2138576,-0.07671373,-0.49891952,-0.32471108,-0.5126022,0.31662914,-0.46944353,-0.40076134,-0.05610869,0.0641793,-0.3133433,-0.5911049,-0.39785832,-0.28642398,-0.19258657,-0.29408318,-0.41594553,-0.7013006,-0.38490215,-0.115279995,-0.5835834,-0.2503422,0.19266698,0.09749206,-0.11409981,-0.22679466,-0.57881624,-0.4062595,-0.12458608,-0.3766616,-0.4839088,-0.15906872,-0.11940639,-0.48986337,-0.105781555,-0.5145719,-0.11265257,-0.629941,-0.10047635,-0.33040473,-0.19943407,-0.2891082,0.09432599,-0.51420045,-0.13364081,-0.3429643,-0.5178666,-0.38064796,-0.09117372,-0.2611053,-0.13460612,-0.5117207,-0.12419063,-0.1753579,-0.26550367,-0.345292,-0.62567276,-0.3200874,0.41681603,-0.30701807,-0.29946342,-0.06817627,-0.16934597,-0.14486007,-0.9015874,-0.6376231,-0.601068,0.010043652,-0.46078676,-0.0807927,-0.27132756,-0.08857027,-0.121873505,-0.21821924,-0.49992335,-0.69631004,-0.094459645,-0.6356523,-0.4237814,-0.06894599,-0.4157497,-0.09135867,0.15121546,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,-0.23885328,-0.011354356,-0.02005792,-0.076208994,0.033634786,-0.07821274,-0.052885056,-0.10403645,-0.07671373,-0.38734013,-0.16051176,-0.031255696,0.44482756,0.27208248,0.52822703,-0.05610869,0.5490172,0.65022445,0.06406008,-0.053458598,0.81232995,0.07918487,0.045837943,0.051044732,0.11930404,-0.26512545,-0.115279995,-0.2869129,-0.27572453,-0.2622019,0.27702704,-0.11409981,-0.005953842,0.19703059,-0.46773952,-0.12458608,0.44994038,-0.13747333,-0.15906872,-0.1690029,-0.09196595,-0.105781555,0.92401606,-0.11265257,-0.13539328,-0.10047635,-0.21349604,-0.19943407,-0.21171379,0.13774414,0.100617364,-0.13364081,0.4991094,0.15524,0.46216953,-0.09117372,0.59583974,-0.13460612,0.06954173,-0.12419063,0.65574425,0.5953444,1.2740413,-0.098721206,-0.20790121,0.083091326,-0.18673941,-0.042433448,-0.06817627,-0.16934597,-0.14486007,0.29208028,0.6077272,-0.17989816,0.718498,0.49405158,-0.0807927,0.1341939,-0.08857027,-0.121873505,0.28444472,0.6060533,-0.08368766,-0.094459645,-0.5545227,1.6006905,0.032954372,0.3703977,-0.09135867,0.29017052,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.06227874,0.30969477,0.2024751,-0.3070652,-0.076208994,0.15108286,-0.3044729,-0.052885056,0.1461431,-0.07671373,-0.20696074,-0.5194599,1.9431396,-0.4455381,-0.5139773,0.09107135,-0.05610869,0.13794,-0.029981252,0.124456644,0.7259946,0.19973862,0.162905,-0.032326505,-0.24408863,-0.5616406,0.36091015,-0.115279995,-0.11495423,0.80946314,-0.14876829,-0.031030964,-0.11409981,-0.53651184,0.28177914,0.43939358,-0.12458608,-0.018985823,0.3519689,-0.15906872,0.11430493,0.43083757,-0.105781555,-0.114423774,-0.11265257,1.2058116,-0.10047635,0.42501384,0.6300324,-0.4204827,-0.24346861,-0.30576065,-0.13364081,-0.01825566,-0.499904,-1.1065264,-0.09117372,0.30870298,-0.13460612,0.054712974,-0.12419063,0.47184047,0.2008714,-0.3668384,0.389877,-0.5226401,-0.4795477,0.32881838,0.2778184,-0.06817627,-0.16934597,-0.14486007,0.04103593,-0.7160563,-0.26262748,0.12200359,-0.099321835,-0.0807927,-0.21144135,-0.08857027,-0.121873505,0.43008205,-0.22872178,-0.38975415,-0.094459645,0.341153,-0.01251572,-0.06720567,-0.20918901,-0.09135867,2.14177,1
