rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CNOT10,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_NDE1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_IFNA8,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_OR4K13,methylation_gene__GENE_USP14,methylation_gene__GENE_CSTB,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_KRTAP21-1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.019345976,-0.07120374,-0.093568295,-0.3514312,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.36807662,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.18524668,-0.086708605,-0.5150657,-0.080826886,-0.126303,-0.08072331,-0.11347569,0.023553496,-0.124300115,-0.26720044,-0.074988924,0.0476689,0.09104223,-0.1763773,-0.25558335,-0.09467359,0.076589994,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.3586772,-0.3333185,-0.12258983,0.3300543,-0.11859332,0.23957475,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.60409254,0.24248064,0.15060942,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.104681216,-0.07120374,-0.093568295,0.2228862,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.47184744,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.51335305,-0.086708605,-0.2550887,-0.080826886,0.84357667,-0.08072331,-0.11347569,0.23265277,-0.124300115,-0.1606302,-0.074988924,0.11160169,0.43294978,-0.1763773,0.34607065,-0.105190806,-0.346871,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.43301988,0.77903783,-0.12258983,0.23860624,-0.5748409,-0.022164477,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.33388463,0.5146881,0.28869322,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.40133503,-0.07120374,-0.093568295,0.43029174,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.2830086,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.27969134,-0.086708605,0.43018675,-0.080826886,0.9800963,-0.08072331,-0.11347569,1.2867752,-0.124300115,0.4439698,-0.074988924,-0.1326733,0.51510876,-0.1763773,1.8104876,0.06019737,2.922204,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.05608448,1.1989961,-0.12258983,-0.11239799,2.024246,0.7999628,-0.16063367,-0.098675825,-0.14742462,-0.059709486,1.0595213,-0.23208943,1.3502035,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.3242327,-0.07120374,-0.093568295,-0.4996669,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.33063924,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.2758067,-0.086708605,-0.35925964,-0.080826886,0.24080104,-0.08072331,-0.11347569,-0.056827504,-0.124300115,-0.067879245,-0.074988924,-0.21063593,-0.50455207,-0.1763773,0.14861023,-0.40182787,0.029558605,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.76781756,0.3302933,-0.12258983,-0.019624773,-0.44588286,0.3992235,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.32668325,-0.506697,0.002722169,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.22737943,-0.07120374,-0.093568295,0.14062129,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.6798041,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.4596852,-0.086708605,0.23023294,-0.080826886,0.29773095,-0.08072331,-0.11347569,0.29255202,-0.124300115,0.39088327,-0.074988924,0.03500732,0.74319255,-0.1763773,0.076975614,-0.16333924,0.20828183,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.034937717,0.16628706,-0.12258983,0.30764854,0.9167509,1.9085988,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.08007746,-0.3967363,0.8304228,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.2512582,-0.07120374,-0.093568295,-0.700728,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.10155303,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.23221667,-0.086708605,-0.2518905,-0.080826886,0.18821958,-0.08072331,-0.11347569,0.16220096,-0.124300115,-0.56308234,-0.074988924,-0.04417967,0.1898792,1.2723761,-0.19590282,-0.79112285,0.056218617,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.8177695,0.32248563,-0.12258983,-0.00448448,-0.5681402,-0.41478568,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.8316667,-0.92823917,-0.03481766,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.25615153,-0.07120374,-0.093568295,-0.15815538,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.056834448,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.12577367,-0.086708605,0.20759165,-0.080826886,-0.030796714,-0.08072331,-0.11347569,-0.07010557,1.2415361,-0.2235212,-0.074988924,4.5472555,-0.117364645,2.830377,-0.41979295,-0.3135706,-0.32982883,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.043565083,-0.2972818,-0.12258983,-0.25834596,0.74811965,-0.021701708,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.18367437,0.88335794,-0.19279547,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.30722457,-0.07120374,-0.093568295,-0.050422356,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.87237203,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.38423893,-0.086708605,0.2635991,-0.080826886,0.62908137,-0.08072331,-0.11347569,0.8043513,-0.124300115,-0.003369877,-0.074988924,0.42824855,0.35745236,-0.1763773,-0.0466084,-0.14143093,0.38130516,2.25454,-0.08007545,-0.12600559,-0.08901244,-0.43389732,0.3718647,-0.12258983,1.2001463,0.6597463,0.14332947,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.48279318,0.12543094,1.2943273,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.25773764,-0.07120374,-0.093568295,-0.21616279,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.023519797,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.111013584,-0.086708605,-0.36191258,-0.080826886,-0.5798361,-0.08072331,-0.11347569,-0.113657005,-0.124300115,0.03180277,-0.074988924,-0.2892806,-0.32191044,-0.1763773,0.20188752,-1.0013918,-0.10041712,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.2302625,-0.08922212,-0.12258983,-0.5576223,-0.26803812,2.0934668,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.42641336,0.7677671,-0.029173665,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.7372117,-0.07120374,-0.093568295,-0.4288112,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-1.0214618,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.8949855,-0.086708605,-0.30219215,-0.080826886,-0.8505533,-0.08072331,-0.11347569,-0.8590768,-0.124300115,0.055025827,-0.074988924,-0.4965282,-1.081157,-0.1763773,-0.27679664,-0.6004285,-0.7641036,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.06317265,-0.9630205,-0.12258983,-0.6365749,-0.060571667,-0.32310447,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.27206343,-0.5695974,-1.0986452,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.106678255,-0.07120374,-0.093568295,0.452172,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.1099543,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.10558655,-0.086708605,-0.37382087,-0.080826886,0.27723897,-0.08072331,-0.11347569,-0.09634319,-0.124300115,0.093718976,-0.074988924,-0.09099536,-0.17194584,-0.1763773,-0.3092336,-0.24714454,-0.22241509,-0.17918229,-0.08007545,-0.12600559,-0.08901244,1.0663984,0.25413722,-0.12258983,-0.2301262,1.5392737,0.6526682,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.022660373,0.44674748,-0.5363147,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.60195637,-0.07120374,-0.093568295,0.21742375,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.2673761,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.33221486,-0.086708605,0.084093004,-0.080826886,-0.37569338,-0.08072331,1.0389745,-0.24218923,-0.124300115,-0.1230393,-0.074988924,0.06555165,-0.09234839,-0.1763773,0.018440662,-0.7712235,0.32800838,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.3579996,0.025673524,-0.12258983,0.21259032,-0.4902588,-0.2818543,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.9561435,0.3158089,0.1931259,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.0658029,-0.07120374,-0.093568295,1.0596212,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.31332806,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,0.94261765,-0.104859196,0.4512366,-0.086708605,0.43742007,-0.080826886,0.53484315,-0.08072331,-0.11347569,-0.020764157,-0.124300115,0.13163596,-0.074988924,-0.014701951,-0.024065675,-0.1763773,0.660999,0.29564834,0.06850489,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.50435036,-0.07277095,1.2409959,0.20946638,0.33007425,1.5700636,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.2945053,-0.25946847,-0.20376517,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.28576955,-0.07120374,-0.093568295,0.40619683,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.16695307,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.34882778,-0.086708605,-0.0525576,-0.080826886,-0.3609039,-0.08072331,-0.11347569,-0.5724818,-0.124300115,0.39032546,-0.074988924,-0.27455077,-0.17474212,-0.1763773,0.028741363,-0.3606579,0.094188325,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.040455204,-0.00077554665,-0.12258983,-0.5766939,-0.8429942,-0.06283891,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.14880553,-0.02316366,-0.09389215,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.087265916,-0.07120374,-0.093568295,0.23259203,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.30374017,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.73522455,-0.086708605,-0.45486465,-0.080826886,0.1753018,-0.08072331,-0.11347569,0.2386278,-0.124300115,0.24162368,-0.074988924,0.0799128,0.048297703,-0.1763773,-0.43276572,-0.07305166,0.011138087,-0.17918229,-0.08007545,-0.12600559,-0.08901244,3.5731616,0.5063653,-0.12258983,0.41635332,0.3048645,-0.21023741,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.49312133,0.1803716,0.29910687,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.054824267,-0.07120374,-0.093568295,0.17519714,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.11167417,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.065860435,-0.086708605,-0.60271305,-0.080826886,-0.13111413,-0.08072331,-0.11347569,-0.079084106,-0.124300115,-0.59840286,-0.074988924,0.034839466,0.20170222,1.1367896,-0.5587021,0.21104689,0.20461817,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.21891738,0.32384706,-0.12258983,0.060962666,-0.7444018,-0.6286537,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.83716375,0.705128,-0.24296996,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.112718776,-0.07120374,-0.093568295,0.3573107,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.24070126,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.4692325,-0.086708605,-0.09166439,-0.080826886,-0.23832329,-0.08072331,-0.11347569,0.5288292,-0.124300115,-0.2701576,-0.074988924,0.06617066,0.2554158,-0.1763773,0.47964013,0.48684958,0.45104906,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.2517398,0.3299664,-0.12258983,0.083580635,-0.7635222,0.318127,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.49836802,0.4696986,0.37814966,-0.15938959,-0.05995802,0
