rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CNOT10,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_MMP27,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_ADC,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_NDE1,methylation_gene__GENE_POMP,rnaseq_gene__GENE_IFNA8,rnaseq_gene__GENE_MAPT-AS1,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_OR4K13,methylation_gene__GENE_USP14,methylation_gene__GENE_CSTB,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_KRTAP21-1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.9181118,-0.07120374,1.4549062,-0.5304792,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-1.0902971,7.913421,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.95229334,-0.086708605,-0.3541529,-0.080826886,-1.0033041,-0.08072331,-0.11347569,-1.1052585,-0.124300115,-0.43531194,-0.074988924,-0.6187944,-1.2012172,-0.1763773,-0.40906936,-0.57402194,-0.9815298,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.046463758,-1.1673284,-0.12258983,-0.5743032,-0.16191497,-0.55413,-0.16063367,-0.098675825,2.6181505,-0.059709486,-0.41306934,-1.8177003,-1.2516987,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.7437665,-0.07120374,-0.093568295,-0.67048365,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-1.1138594,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.83191264,-0.086708605,-0.38243726,-0.080826886,-0.9705588,-0.08072331,-0.11347569,-1.1173494,-0.124300115,-0.52793515,-0.074988924,-0.5684088,-1.2782781,-0.1763773,-0.3984977,-0.5737336,-1.0342138,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.54520833,-1.386392,-0.12258983,-0.56257665,-0.24574368,-0.5785434,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.70790136,-1.9954104,-1.4404944,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.29540816,-0.07120374,-0.093568295,0.1786983,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.29859397,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.43676224,-0.086708605,-0.19397761,-0.080826886,0.09853165,-0.08072331,-0.11347569,0.3548876,-0.124300115,1.1488757,-0.074988924,0.082219966,0.14309493,-0.1763773,1.1237329,0.5807208,0.37540093,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.30667734,0.19118401,-0.12258983,0.27810147,0.2938778,0.6399253,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.72272944,0.8437447,0.16863891,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.8256065,-0.07120374,-0.093568295,-0.27302366,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.40300155,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.825327,-0.086708605,-0.18964705,-0.080826886,-0.06509075,-0.08072331,-0.11347569,-0.38652232,-0.124300115,0.40163285,-0.074988924,-0.30401257,-0.34553164,-0.1763773,0.2752378,0.046118647,-0.032224175,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.10520559,-0.31856805,-0.12258983,-0.78482777,0.47418115,-0.114808984,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.024813876,-2.1140833,-0.3146941,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.89999694,-0.07120374,-0.093568295,0.61431694,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,2.5045512,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.051890858,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,3.4155536,-0.104859196,0.31918794,-0.086708605,-0.3066126,-0.080826886,-0.36234105,-0.08072331,-0.11347569,-0.3918311,-0.124300115,0.118455075,-0.074988924,-0.13274966,-0.32228607,2.2535503,-0.199979,0.36237758,-0.10262884,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.15640028,-0.073731616,-0.12258983,-0.5514092,0.38552675,-0.8705573,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.035972156,-2.419746,-0.27560887,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.012953611,-0.07120374,-0.093568295,-0.0444488,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.13961652,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.7610113,-0.086708605,-0.335437,-0.080826886,-0.6721392,-0.08072331,-0.11347569,-0.20631106,-0.124300115,-0.31328025,-0.074988924,-0.22475255,0.04866209,-0.1763773,-0.18160829,-0.07085745,-0.4181234,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.014608988,0.31843576,-0.12258983,-0.1461596,-0.13784058,-0.2932459,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.053978983,0.22544903,-0.29132855,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.069424935,-0.07120374,-0.093568295,0.7946994,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.033848707,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.15306638,-0.086708605,-0.46898985,-0.080826886,0.040350415,-0.08072331,-0.11347569,0.21895562,-0.124300115,-0.13001686,-0.074988924,1.2461188,0.07412458,-0.1763773,0.5596808,0.8465204,-0.3175807,-0.17918229,-0.08007545,-0.12600559,-0.08901244,2.6530588,-0.33662933,-0.12258983,-0.3679184,0.89220387,2.4313114,-0.16063367,-0.098675825,-0.14742462,-0.059709486,1.5422571,0.05953766,-0.30550256,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.18742722,-0.07120374,-0.093568295,-0.68581766,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,2.6744795,-0.09744255,-0.06079424,-0.082131,-0.088819906,1.0689902,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.29451254,-0.086708605,-0.3493897,-0.080826886,-0.05466732,-0.08072331,-0.11347569,0.47121212,-0.124300115,1.0413711,-0.074988924,0.11548218,0.3998545,-0.1763773,0.49820706,0.18352059,0.05454268,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.25946212,0.37400436,-0.12258983,0.11084569,-0.25849548,-1.0279124,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.642824,-0.52389026,0.82473475,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.21293142,-0.07120374,-0.093568295,-0.09895233,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.64768326,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.41031283,-0.086708605,-0.33417732,-0.080826886,0.42118472,-0.08072331,-0.11347569,0.48346055,-0.124300115,-0.35979024,-0.074988924,0.06682716,0.1612338,-0.1763773,-0.22263543,-0.22177564,0.017178345,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.11832605,0.28490627,-0.12258983,0.6438892,-0.123048596,-0.06442694,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.9342918,-0.16152227,-0.19818592,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.20102903,-0.07120374,-0.093568295,-0.49804026,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.20540395,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,2.8874192,-0.104859196,0.71644133,-0.086708605,-0.06020211,-0.080826886,-0.22481625,-0.08072331,-0.11347569,0.25583416,-0.124300115,0.5969116,-0.074988924,0.3215282,0.051256154,-0.1763773,0.38586962,0.85525805,0.6014583,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.1892723,0.8216648,-0.12258983,0.33824944,-0.15033467,-0.09444878,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.60619223,-0.13907024,0.43138993,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.7188653,-0.07120374,-0.093568295,-0.47233963,2.7022765,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,1.5028108,-0.06079424,-0.082131,-0.088819906,-0.90716493,-0.05709027,1.2791121,-0.1006545,-0.10227383,-0.10163879,-0.064649016,0.425551,-0.104859196,-0.8876511,-0.086708605,-0.060448393,-0.080826886,-0.84954906,4.479469,-0.11347569,-0.67003745,-0.124300115,-0.53233147,-0.074988924,0.96222466,-1.1115261,-0.1763773,-0.23558265,-0.49960765,-0.822869,2.0432975,-0.08007545,-0.12600559,-0.08901244,0.016988982,-1.1324441,-0.12258983,-1.434856,-0.18404056,-0.32854134,-0.16063367,-0.098675825,3.741494,-0.059709486,-0.44176742,-0.56970817,-0.8045469,0.88184184,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.36729094,-0.07120374,-0.093568295,-0.11921921,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,2.069491,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.42916477,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.5919571,-0.086708605,0.020739242,-0.080826886,-0.22303857,-0.08072331,-0.11347569,-0.057951212,-0.124300115,-0.3575161,-0.074988924,-0.09147517,0.023060087,-0.1763773,-0.08788128,0.37307546,-0.073904335,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.018264858,-0.1805348,-0.12258983,0.028515287,-0.14586696,-0.1295286,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.79012775,1.0369785,-0.26601645,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.09755155,-0.07120374,-0.093568295,0.0481671,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.6281637,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.27197805,-0.086708605,0.30037355,-0.080826886,1.0420634,-0.08072331,-0.11347569,0.41042843,-0.124300115,0.089270785,-0.074988924,0.8006433,0.77990204,-0.1763773,0.15733103,-0.011528228,0.7846192,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.5863517,-0.034197934,-0.12258983,0.8838908,1.2227987,0.41608796,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.2542873,-0.48329875,0.39628384,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.53182673,-0.07120374,-0.093568295,-0.025990237,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.08202802,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.15432684,-0.086708605,-0.4382248,-0.080826886,0.21256134,-0.08072331,-0.11347569,-0.20677178,-0.124300115,-0.7332714,-0.074988924,-0.17889747,0.00947541,-0.1763773,-0.11968471,-0.2380257,0.18869807,-0.17918229,-0.08007545,-0.12600559,-0.08901244,-0.45999187,-0.049922254,-0.12258983,0.02646562,-0.51976776,-0.5021964,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.30244407,0.5682984,0.25603676,-0.15938959,-0.05995802,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.5284714,-0.07120374,-0.093568295,-0.49319926,-0.07152144,-0.05596226,-0.056167826,-0.09187428,7.252218,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,0.36584356,-0.05709027,1.462626,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,0.3008393,-0.086708605,-0.25313547,-0.080826886,-0.27187964,-0.08072331,-0.11347569,-0.18097398,-0.124300115,-0.5582994,-0.074988924,-0.11826799,0.5817673,-0.1763773,-0.46521893,-0.95847243,0.49125087,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.26079336,0.3786853,-0.12258983,-0.122708425,-0.73855627,-0.3097655,-0.16063367,-0.098675825,-0.14742462,-0.059709486,0.48882598,-0.42847985,0.21857125,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,-0.32482556,-0.07120374,-0.093568295,-0.3625337,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.09059734,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.007279861,-0.086708605,-0.4670608,-0.080826886,0.0076953364,-0.08072331,-0.11347569,0.08333115,-0.124300115,-0.70597285,-0.074988924,-0.22448172,-0.12751184,-0.1763773,0.036526255,-0.43858606,-0.12245669,0.63816625,-0.08007545,-0.12600559,-0.08901244,-0.35695297,-0.25673977,-0.12258983,-0.49569324,-0.7033134,-0.09494961,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.8792771,-0.49888858,-0.63293123,-0.15938959,-0.05995802,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.05653216,-0.057659455,-0.058390062,-0.06056062,-0.06097022,-0.06100211,-0.06135472,-0.061562493,-0.06268192,-0.06869581,-0.0613941,-0.07051628,-0.07620693,-0.07150777,0.47739097,-0.07120374,-0.093568295,-0.44765905,-0.07152144,-0.05596226,-0.056167826,-0.09187428,-0.056256305,-0.12254225,-0.09744255,-0.06079424,-0.082131,-0.088819906,-0.29897034,-0.05709027,-0.10144153,-0.1006545,-0.10227383,-0.10163879,-0.064649016,-0.14480719,-0.104859196,-0.5456227,-0.086708605,0.16227134,-0.080826886,-0.6934344,-0.08072331,-0.11347569,-0.2181408,-0.124300115,0.22149271,-0.074988924,-0.35358235,0.08134303,-0.1763773,-0.569987,0.08813931,-0.42525643,-0.17918229,-0.08007545,-0.12600559,-0.08901244,0.17310652,-0.25416136,-0.12258983,-0.16165318,-0.50891894,-0.4344024,-0.16063367,-0.098675825,-0.14742462,-0.059709486,-0.119475715,0.8366269,-0.1841379,-0.15938959,-0.05995802,1
