methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_DECR1,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_IL10RB,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SIX5,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZFP36,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_MERTK,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_PLXND1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_TMEM52,methylation_gene__GENE_FZR1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ATP2B4,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CARKD,methylation_gene__GENE_RASSF8,methylation_gene__GENE_AK2,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PCGF2,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_UBR1,methylation_gene__GENE_FOXN3,methylation_gene__GENE_SNX22,methylation_gene__GENE_SP110,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_IFIT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_C19ORF36;MOBKL2A,target
-0.10977936,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.18418428,-0.25063798,-0.15065473,-0.18243098,-0.10845509,-0.26089862,-0.06333108,-0.08071269,-0.412611,0.07327365,-0.16230434,-0.08011708,-0.20785272,-0.0035220953,-0.1233472,-0.34681025,-0.16405438,-0.35628617,0.010768488,-0.21733458,-0.12188528,-0.31781718,-0.1331574,-0.5539753,-0.20396093,-0.18960617,-0.5163187,-0.38034046,-0.14009026,-0.31831226,0.12111194,-0.059119854,-0.34538573,-0.055644006,-0.42667422,-0.18503654,-0.22788997,0.10383825,-0.24256065,-0.4863915,0.16232269,-0.2828584,-0.26800916,-0.25851983,0.0154437,0.07549131,0.40580738,-0.3056845,-0.25616103,-0.5186941,-0.27225506,-0.22421603,-0.2696317,-0.07261519,-0.5293546,-0.17216735,-0.40420523,0.16741091,-0.29274344,-0.055067252,-0.27368712,-0.75742793,-0.1855925,-0.49769884,-0.13238038,-0.3661243,-0.0026417288,-0.09120872,-0.11381862,-0.3713955,-0.19612274,-0.23901254,0.20187496,-0.2781792,-0.29876408,-0.3871983,0.09587571,-0.07660628,-0.12458817,0.0030521608,-0.33180115,-0.3157478,-0.29896057,-0.4380314,-0.32970628,1
-0.11307272,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.28021768,-0.23201661,-0.2229694,-0.2397819,-0.29361027,-0.28771713,-0.06333108,-0.35200503,-0.37602654,-0.121029355,-0.1961487,-0.30253166,-0.2756267,-0.29569766,-0.3651746,-0.16780536,-0.18091463,-0.29486394,-0.20753022,-0.24540551,-0.19927078,-0.4115756,-0.15827078,-0.59050965,-0.18170008,-0.37946373,-0.41337213,-0.45859298,-0.18320715,-0.31891817,0.41822255,-0.046982236,-0.34032387,-0.055644006,-0.30996045,-0.3157306,0.02336279,-0.37467527,0.32013026,-0.79310524,-0.22690602,-0.17201053,-0.2103682,-0.118961275,-0.3486176,-0.033737417,0.4833036,-0.22552611,-0.3718992,-0.51091886,-0.54678136,-0.5925915,-0.33542132,-0.07261519,-0.19321017,-0.2770285,-0.19714077,0.015585166,-0.343386,-0.17223206,-0.08346866,-0.2786893,-0.28150055,-0.19781749,-0.5636149,-0.2625731,-0.27251813,-0.33032638,-0.3394192,-0.21708633,-0.2758474,-0.02503644,0.30739465,-0.21685651,-0.45400202,-0.35417822,-0.34978437,-0.07660628,-0.12458817,-0.17049083,-0.3093629,0.10947137,-0.3094453,-0.8662026,-0.07711402,1
-0.10921468,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.14944588,0.0037285923,-0.08096094,-0.117805555,-0.09834105,-0.00994915,-0.06333108,-0.10694992,-0.037250575,-0.13255668,-0.15255252,-0.13519941,-0.25744882,-0.12471889,-0.09689569,-0.14228673,-0.20045298,-0.21214302,-0.20006664,-0.072779596,0.03044567,-0.3654527,-0.08102113,-0.24800716,-0.13804947,0.07307658,-0.1335281,0.064611934,-0.03490001,-0.29950732,-0.41733423,-0.29345918,-0.315143,-0.055644006,-0.06912769,0.3794183,0.17871715,0.16116661,-0.35987282,0.18747382,-0.10765867,-0.23242351,-0.24616006,-0.07670724,-0.23390609,-0.34251538,-0.34089684,-0.10726945,-0.36144412,-0.3508308,-0.102476075,0.29772443,-0.36177284,-0.07261519,-0.21686015,-0.022702012,-0.2324918,0.0037561117,-0.20870465,-0.30401936,-0.074826375,-0.31166002,-0.16818514,-0.056286015,0.22874966,0.21926221,-0.16047123,-0.21058896,-0.3011517,0.9783083,-0.1614771,-0.12169583,-0.2338071,-0.3349037,-0.23720911,-0.15263131,-0.09532785,-0.07660628,-0.12458817,-0.29847094,0.1387166,0.02840631,-0.07902917,0.032290515,-0.21200696,0
-0.1609769,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.186767,-0.0994366,-0.124395855,-0.19450255,0.044327017,-0.19618627,-0.06333108,-0.09062783,-0.434932,-0.3565837,-0.31808668,-0.20560753,-0.274623,-0.5009908,-0.16082007,-0.2587896,-0.11807644,-0.6484597,-0.353283,-0.184781,-0.31135747,-0.3801245,-0.23454909,-0.47208777,-0.15706328,-0.45296386,-0.12277252,-0.14505471,-0.1764331,-0.28824097,-0.16371745,-0.31926113,0.32805905,-0.055644006,-0.2609658,-0.17920023,-0.25837284,-0.4748851,-0.22995254,-0.6262097,-0.425621,-0.3452817,-0.40370694,0.14066635,-0.021694904,-0.5143825,0.22774145,-0.54411954,-0.47881016,-0.5538811,-0.7655913,-0.64703476,-0.28037497,-0.07261519,-0.37478223,-0.42102566,-0.18092576,-0.9962832,-0.16336522,-0.43651944,-0.21088225,-0.46220008,-0.27071947,-0.13931899,-0.630271,0.069116585,-0.12598671,-0.7215066,-0.17879567,-0.58879024,-0.26590154,-0.32962894,-0.610085,-0.6163379,-0.4755056,-0.01368679,-0.03792437,-0.07660628,-0.12458817,-0.74192613,-0.34199026,-0.38837793,-0.2499352,-0.16635926,-0.03871669,1
-0.10245291,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.18747903,-0.03796948,-0.16137616,-0.13248526,-0.12787805,-0.034419492,-0.06333108,-0.08319377,-0.0111922175,-0.38986343,-0.2156253,0.13234845,-0.20420763,0.11487764,-0.13892403,-0.31487733,-0.1523749,0.27318612,0.035130244,-0.06815932,0.0018385313,-0.028315213,-0.14409874,-0.32342768,-0.23540393,-0.1526397,-0.34964088,-0.2855812,-0.124675706,0.076865226,-0.045354463,-0.24033734,0.07975725,-0.055644006,0.078404054,0.22665161,-0.20558752,-0.20679149,-0.4789817,-0.1961689,0.18280609,0.19672129,-0.55582714,0.8287478,-0.23558503,-0.30669558,0.61646354,-0.06687637,-0.33730584,0.32120743,-0.16118361,0.18400119,0.07887114,-0.07261519,0.67009544,-0.058649357,0.104248665,-0.8107466,0.5290242,-0.44743404,-0.2622297,-0.051401116,-0.20498838,-0.5298464,-0.12789878,-0.22087626,0.16305593,0.46420762,-0.48133805,-0.38302264,-0.5893462,-0.061379217,-0.44677287,-0.33587554,-0.44702947,0.047555983,0.109325394,-0.07660628,-0.12458817,-0.20929489,0.06753987,-0.032956555,-0.5412393,0.061371837,-0.5532138,1
-0.106721625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14632149,-0.1472944,-0.005834678,-0.25303996,0.0056296503,0.055911385,0.0,-0.10922255,-0.04841949,0.064325415,-0.028886516,-0.17792244,-0.07769581,-0.15943813,-0.03732169,0.09734278,-0.13098988,-0.19577841,-0.13254729,-0.16297153,0.2800484,0.0049065123,-0.055464655,-0.34757945,-0.05575561,-0.04127703,0.012726507,-0.22957486,-0.12426439,-0.36193857,-0.37313485,-0.17497933,-0.38043502,0.0,-0.32551324,-0.36497456,-0.074733794,-0.11742165,-0.2839788,-0.054043554,0.04477548,0.033842996,-0.16637409,-0.06258199,-0.0065780724,-0.32180092,0.2382805,-0.2699899,-0.27452496,-0.24630332,-0.26824024,0.060755484,-0.3828177,0.0,-0.18668102,-0.044317193,-0.029708631,-0.09760507,-0.33580506,-0.5610601,-0.2821255,-0.5408126,-0.05908926,-0.23509288,-0.07894481,-0.19344744,-0.14146413,-0.20366707,-0.4114531,-0.28296837,-0.2961608,-0.08977996,-0.20212112,-0.04876118,-0.31730518,-0.06856881,-0.3167447,0.0,0.0,-0.6572931,-0.53706735,-0.19293919,-0.08121926,-0.04371847,0.057886727,1
-0.100032695,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.17380638,0.18072276,-0.06693807,-0.041277163,-0.297873,-0.15093988,-0.06333108,0.11318839,-0.1998865,-0.01119723,-0.23683242,0.2765561,0.48111987,0.024403866,0.11150086,0.017493585,-0.1318523,-0.30610472,0.36182067,0.121766835,0.1376025,0.03637438,0.13061185,0.3195425,-0.14794113,0.3986053,0.12366044,-0.2707506,-0.113391764,0.47422662,0.04285848,0.85540164,0.44194752,-0.055644006,-0.03584142,0.07662927,0.42383596,0.28793338,-0.17358252,1.2493865,0.04573338,0.15811417,0.31931317,0.5203458,0.18657139,-0.27442434,0.08912,-0.2607356,0.90733135,0.10643873,-0.0864881,0.052049924,0.0989595,-0.07261519,0.3070187,-0.039952815,0.6895639,0.033966485,-0.12082548,0.3865429,0.111199245,0.82451093,-0.2405635,0.057917845,-0.29930964,0.04837016,0.3306638,0.7861489,1.5158751,0.9359777,-0.10112002,0.027777694,0.07660994,0.44204533,0.20210202,-0.12472323,0.67026037,-0.07660628,-0.12458817,0.9306121,0.6314652,-0.23947203,-0.15518332,2.575583,-0.32625702,0
-0.09081789,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.13603243,-0.21063599,-0.06408709,-0.045510657,-0.2935527,-0.3031146,-0.06333108,-0.28377444,-0.32124135,-0.330847,0.4686612,-0.30421165,-0.5879262,-0.17102894,-0.21425042,0.11876868,-0.10521495,-0.43034458,-0.19611523,-0.36755276,-0.01873159,-0.40648147,-0.10027034,-0.61956966,-0.077397496,-0.313362,-0.015839394,-0.13403903,-0.13502948,-0.2939894,-0.36678064,-0.221334,0.023001067,-0.055644006,-0.49681738,-0.27822018,-0.28244486,-0.06282606,0.2488023,-0.7015207,-0.22126777,0.1849821,-0.31252724,-0.5866187,0.015063854,0.15829703,-0.0012431716,-0.085742526,0.5194586,0.2762228,-0.49028862,-0.513796,-0.21766904,-0.07261519,-0.14072935,-0.121667445,0.094478734,0.16590445,-0.35229918,-0.37962133,-0.453933,-0.29513186,-0.2153391,-0.48155415,-0.19986668,0.758481,-0.2179315,-0.46818915,-0.61247224,-0.40897092,0.21502493,-0.19168527,0.7223871,-0.14027497,0.22698133,-0.10339965,-0.40113443,-0.07660628,-0.12458817,-0.15117942,-0.19030526,-0.131812,-0.59021163,-0.5977439,-0.38837922,1
-0.13524567,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.20367892,-0.18567914,-0.21244846,-0.09524089,-0.22836423,0.024951726,-0.06333108,-0.09792031,-0.3280236,-0.25568894,-0.42211056,0.2967539,-0.2121526,-0.51745844,-0.30956948,-0.30012834,-0.1320062,-0.40031376,0.064547814,0.6286012,-0.16307877,-0.41816887,-0.290476,-0.26432905,-0.20434955,-0.5497219,-0.39006862,-0.37823796,-0.18159506,-0.24799606,-0.12807186,-0.05839899,-0.44309112,-0.055644006,-0.29699716,0.14056954,-0.3264354,0.015037954,-0.3288143,-0.38349393,-0.4410748,0.027477263,-0.43841907,0.16157901,-0.35968477,-0.37479138,0.6142205,-0.61536807,-0.2070597,-0.40991607,-0.030991314,-0.48224717,-0.19209829,-0.07261519,-0.16459651,-0.24447091,0.40631315,-0.97394747,-0.17032495,-0.005997024,0.25993058,0.17415953,0.01822967,-0.45214626,-0.908577,0.12912624,-0.0255356,-0.6449753,0.004374899,-0.5180509,-0.26330063,-0.24361317,-0.15786512,-0.70289546,-0.33540764,-0.33686647,0.1610668,-0.07660628,-0.12458817,-0.6599018,-0.21148816,-0.68260396,-0.1097665,-0.49048743,0.16888224,0
-0.1891822,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.24036399,-0.25407293,-0.24450636,-0.29086283,-0.35040173,-0.063935325,-0.06333108,-0.1531878,-0.35589227,-0.4737149,-0.38398728,-0.100872226,-0.47507113,-0.36611304,-0.3277084,-0.5171695,-0.19357567,-0.5182839,-0.20415717,-0.0285132,-0.20629875,-0.6362821,-0.21356541,-0.320208,-0.17494889,-0.512817,-0.2139796,-0.22804277,-0.20403935,-0.44912493,-0.107024714,-0.12474278,-0.24987334,-0.055644006,-0.5344546,-0.16045466,-0.39231274,-0.020783696,-0.5486402,-0.8103016,-0.456209,-0.30013618,-0.43423203,-0.31497332,0.2665979,-0.35246053,0.68353456,-0.5629817,-0.13782431,-0.62552,-0.24573489,-0.4211976,-0.26278222,-0.07261519,-0.504548,-0.3833506,-0.41323683,-1.0001303,-0.20713013,-0.36211607,-0.40007824,-0.33984724,-0.3176973,-0.4247465,-0.7617107,-0.2785168,-0.067492,-0.38186377,-0.5918094,-0.52320784,-0.6103316,-0.22397394,0.01381647,-0.5106609,-0.33253604,-0.2854255,-0.066005275,-0.07660628,-0.12458817,0.055060707,-0.23472711,-0.23663394,-0.32181314,-0.63341886,-0.5362988,1
-0.19253613,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.24124978,-0.2133403,-0.24805225,-0.17770626,-0.18348971,-0.19448236,-0.06333108,-0.29650483,-0.47907883,-0.3806286,-0.28753924,-0.017465597,-0.19511665,-0.4417364,-0.36014965,-0.35581803,-0.15751833,-0.23564611,-0.02155485,-0.3722499,-0.21682103,-0.45079568,-0.23606437,-0.29820588,-0.2213775,-0.42046735,-0.25560614,-0.20920171,-0.16562162,-0.023155328,0.2122106,-0.34219155,-0.35182148,-0.055644006,-0.4498035,-0.07834582,-0.540649,0.03149248,0.017158842,-0.5906173,-0.52737755,0.12339958,-0.40322044,-0.21662207,0.23761363,-0.3279726,0.4692359,-0.7119256,-0.22636399,-0.4736855,-0.41072333,-0.53624517,-0.15917623,-0.07261519,-0.3636735,-0.1596848,-0.052768186,-0.9950543,0.098287016,-0.5032374,-0.25505778,-0.45338523,-0.38372377,-0.11707743,-0.7798211,-0.48597014,0.070110545,-0.48919147,0.073059976,-0.18036835,-0.4046304,-0.26327962,0.034738388,-0.18846343,-0.07383365,-0.194267,-0.118460804,-0.07660628,-0.12458817,-0.14673996,-0.38877037,-0.12367228,-0.62295496,-0.2635626,-0.45396003,0
-0.029623114,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.05144059,-0.109988116,0.012624485,-0.14119121,-0.0077430764,0.036088686,-0.06333108,-0.069738775,-0.041050762,-0.15202324,2.156971,-0.08103227,-0.062058136,-0.18859687,-0.20248595,-0.15062426,-0.08223218,-0.06472336,-0.09621627,-0.25941518,-0.0582674,-0.014301405,-0.010246551,0.15966631,-0.059960578,-0.10057552,-0.023960633,-0.20199844,-0.059871245,-0.36434162,0.053930655,-0.23600774,-0.33787778,-0.055644006,-0.14317778,-0.5085835,-0.47597784,-0.09637731,-0.25318474,0.1259061,2.6332889,-0.31491694,-0.15651913,-0.034894362,-0.041141983,0.76631296,-0.07975269,-0.08221699,-0.027240977,-0.066908926,-0.22372752,0.32626462,0.35261682,-0.07261519,-0.21071377,-0.10198343,-0.4039749,0.0027269782,-0.34229532,-0.42528376,-0.45860544,-0.5429817,-0.11989755,-0.30186027,0.012049283,-0.4713338,-0.12622283,-0.30606434,-0.38522255,-0.55516046,-0.35875896,-0.19765683,-0.22066471,-0.13391371,-0.09588626,-0.33832532,-0.08165197,-0.07660628,-0.12458817,-0.5231271,-0.62673956,-0.15734434,-0.20623803,0.013453023,0.017826028,0
0.0033072187,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.069810525,-0.084085986,-0.051134452,0.1281845,-0.06093281,0.046760682,-0.06333108,0.3235121,0.12821332,-0.069760956,-0.08622145,0.19367564,-0.021652468,0.13474953,0.07693537,0.13419132,-0.047364455,-0.022031577,-0.084228255,-0.07891855,-0.090087,0.5450514,-0.125416,0.054783877,-0.16162331,0.04453785,-0.047649767,0.13356234,-0.044327684,-0.19170392,0.116169676,-0.2448705,-0.100612886,-0.055644006,-0.13246721,-0.1847448,-0.1386583,-0.0010948884,-0.038643673,0.17214775,0.026732152,-0.23158152,-0.14483528,0.31605464,0.35918146,-0.26296508,0.030159745,0.25104767,-0.23993257,-0.50283974,-0.14518636,0.15358979,0.5272242,-0.07261519,-0.168385,0.26404715,1.068385,-0.27986246,0.23618512,-0.14688103,0.2495375,0.16122004,-0.10210055,0.39997217,0.19938636,-0.2061445,-0.1895144,-0.2805101,0.21073009,0.2657176,0.03280319,-0.12206075,0.15742417,-0.016546628,0.11309526,0.07610819,0.0077776616,-0.07660628,-0.12458817,0.007906876,0.3498009,0.0862174,-0.03165944,0.013674564,-0.26480168,1
-0.16027194,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.08488068,0.012972623,-0.08771284,-0.16387393,-0.33191884,0.08729919,-0.06333108,0.023293449,-0.21354663,-0.34246254,-0.23777731,0.078774564,0.15291786,-0.12171386,-0.017547531,-0.21589538,-0.09444013,-0.4586247,0.02256739,0.22584864,-0.05057426,-0.1406146,-0.1929178,-0.34487814,-0.19674161,-0.5297951,-0.037078433,-0.19082965,-0.09395771,-0.28597903,-0.31741118,-0.1163122,0.076975584,-0.055644006,-0.04339428,-0.24861562,-0.09625116,-0.073466435,0.6116615,-0.3797164,-0.23526517,0.4303807,-0.3985304,-0.3338519,-0.26042816,0.26982096,0.30526,-0.10127031,-0.5296631,-0.20096014,-0.14886643,-0.039920613,0.06816754,-0.07261519,-0.3317976,-0.18380162,0.26002872,0.0314187,0.06304294,-0.052207112,0.22112991,0.0697012,-0.24244238,0.054947536,-0.22002074,-0.5377808,-0.19352655,0.14471814,-0.6902677,0.8472798,-0.95197076,-0.14341244,-0.1567838,-0.34138894,-0.28234202,-0.18927711,-0.38789394,-0.07660628,-0.12458817,0.34209248,0.6308948,-0.15317556,0.2667945,-0.6176344,-0.4415211,1
-0.007081795,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.15608877,-0.07629314,-0.10429965,-0.15624563,0.046475504,-0.00040710432,-0.06333108,-0.10650558,0.1639016,0.056347013,-0.096249804,-0.288707,-0.28591177,-0.05615183,0.30599964,-0.17040579,-0.16031244,-0.32636878,-0.041068804,0.21285275,0.0914935,0.80649805,-0.108988464,-0.054034308,-0.12102725,-0.0031334893,0.47280028,0.07197487,-0.018070277,-0.012722166,-0.15838984,0.0810862,0.2495108,-0.055644006,0.16444166,0.10577923,0.3002524,-0.24872068,-0.12932174,0.19525664,-0.23502758,-0.030185863,-0.027465463,0.25668362,0.33063078,0.08199106,-0.60543346,-0.004715092,-0.047597792,-0.27744663,0.044331796,0.18284446,0.008553619,-0.07261519,-0.25941405,-0.08793636,-0.18487428,-0.16761628,0.24599226,-0.1734693,-0.31617254,0.22379693,-0.1267052,0.04959993,-0.08955924,-0.05345015,-0.14830364,0.1276807,0.32730874,-0.12050256,-0.06860195,-0.27460575,0.73709935,0.13512452,0.3082783,0.0405176,0.023242682,-0.07660628,-0.12458817,0.30169502,0.7356834,0.20208766,-0.17404306,0.14359659,0.47252506,1
-0.07237416,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.053060893,0.032940798,-0.002112734,0.0014805408,0.014350879,0.08963547,-0.06333108,0.08674029,0.28846693,0.10623789,-0.17676903,-0.021893177,0.12729433,0.24409728,0.14914872,0.2741335,-0.0077498667,1.1714513,0.12889466,0.038593885,0.1487651,0.6631373,-0.15435371,0.79125845,-0.16419698,0.6534162,0.53560996,0.435087,-0.06620913,0.2416647,0.9045959,0.1685459,0.25231406,-0.055644006,0.09615231,0.041600823,-0.31264922,0.78405523,0.63378006,0.3114173,0.14744827,0.64733046,0.0019413832,0.37841326,0.01406767,0.19253767,-0.24507889,0.6988292,1.0177747,0.21872182,0.49488655,0.09771761,0.2844781,-0.07261519,-0.08903634,0.045035854,0.15639074,0.058555666,0.13472676,0.3595146,0.35544664,2.2813797,-0.033648413,0.36773223,0.31558478,0.37781447,-0.0074524307,0.3218961,0.6042209,0.1348108,0.9757052,0.07516286,-0.02353257,-0.19638765,0.80824053,0.67410266,0.08580399,-0.07660628,-0.12458817,-0.24931377,0.2614483,0.10245535,2.3671315,0.7288059,0.18638526,1
0.086513914,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.18234022,-0.034419168,0.08899797,0.20539698,0.22650419,0.12574564,-0.06333108,0.2628248,-0.04788967,0.57912576,-0.05531032,0.15488246,0.29279402,0.19822049,0.13688871,0.08683529,-0.044721205,0.12391257,0.0474173,0.13243073,0.09345515,0.7037241,0.045965984,0.20655534,-0.08761023,0.74982333,0.4108095,0.23699546,-0.02264852,0.033434138,0.87132883,0.30663028,0.0783686,-0.055644006,-0.14639007,0.073954105,0.28333345,-0.12670107,0.63205093,0.07298704,0.09987046,0.32968882,0.3926004,0.19015934,-0.13128524,0.50691104,0.36784488,0.044090845,0.55322814,0.18677564,0.39450845,0.094658084,0.1590391,-0.07261519,-0.30194685,0.045287546,0.4590694,0.34794778,-0.1382814,0.21100922,0.088328354,0.720891,-0.032348394,-0.11758108,0.35745302,0.78045297,0.30872077,0.08473186,1.199369,0.093450375,0.60492533,-0.14004481,-0.08131661,-0.07818829,0.11139475,0.34410957,0.07151631,-0.07660628,-0.12458817,0.11251442,-0.24845093,0.6124176,0.55254775,0.23459414,-0.028353581,1
