methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,rnaseq_gene__GENE_KRTAP6-1,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_HIC1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_DECR1,methylation_gene__GENE_MARCH3,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ACAA1;MYD88,methylation_gene__GENE_IL10RB,methylation_gene__GENE_DPP7,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_STARD5,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_LPPR2,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SIX5,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZFP36,methylation_gene__GENE_FDFT1,methylation_gene__GENE_CCDC90B,methylation_gene__GENE_MERTK,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TNFAIP8L1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_COMMD5,methylation_gene__GENE_ALS2CL,methylation_gene__GENE_FLT3LG,methylation_gene__GENE_INPP5A,methylation_gene__GENE_ALDH16A1,methylation_gene__GENE_GEMIN6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_CSRP1,methylation_gene__GENE_NAA50,methylation_gene__GENE_ESRP1,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_LIG4,methylation_gene__GENE_TRAIP,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_PLXND1,methylation_gene__GENE_NEK4,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_TMEM52,methylation_gene__GENE_FZR1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_KDELR3,methylation_gene__GENE_ZNF639,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_ATP2B4,rnaseq_gene__GENE_DCD,methylation_gene__GENE_CARKD,methylation_gene__GENE_RASSF8,methylation_gene__GENE_AK2,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_BLVRB;SPTBN4,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_TMEM85,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_PCGF2,methylation_gene__GENE_FCHSD2,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_CDC42EP2,methylation_gene__GENE_CLSTN3,methylation_gene__GENE_UBR1,methylation_gene__GENE_FOXN3,methylation_gene__GENE_SNX22,methylation_gene__GENE_SP110,methylation_gene__GENE_CAV1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_IFIT2,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ANKRD5,methylation_gene__GENE_C19ORF36;MOBKL2A,target
-0.032850567,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.18537028,-0.10717857,-0.2275525,-0.16851719,0.034009036,-0.024962086,-0.06333108,0.87783843,0.051542807,-0.06115797,-0.2502691,0.055259418,-0.4632494,0.4698979,-0.38906655,-0.27187127,-0.113618664,-0.15235542,-0.3573607,-0.63976604,-0.0045338515,-0.3995131,-0.1427846,-0.012858558,-0.086724155,0.10015502,-0.044965275,-0.4278068,-0.07493506,-0.25443503,-0.40736467,-0.30714914,-0.33653703,-0.055644006,-0.15374215,-0.32921213,-0.24442153,-0.016409956,0.14111999,0.12862505,-0.09211914,-0.08417663,0.3097101,0.2053477,-0.15809391,-0.37754056,0.060571693,-0.4065046,-0.16574493,-0.42255032,-0.20367466,-0.06584807,-0.09201328,-0.07261519,-0.18108056,-0.045065325,0.3396559,0.10997149,-0.5240369,-0.40624297,-0.109247275,-0.49336994,-0.13355473,-0.18908794,-0.07932162,0.038880087,-0.032973375,-0.17346166,-0.26959372,-0.24968728,-0.51448727,-0.14342557,-0.41825962,-0.33021292,-0.06729484,-0.11264691,-0.6422763,-0.07660628,1.4428571,-0.49561304,-0.29403386,-0.16986574,0.022937806,-0.13296314,-0.041778885,1
-0.20279388,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.20790085,-0.22719482,-0.13300268,-0.21363044,-0.320151,-0.11256589,-0.06333108,-0.3260553,-0.26947922,-0.4404019,-0.4117543,-0.1930979,-0.15735264,-0.3529321,-0.16909347,-0.3195756,-0.18059653,-0.24218802,-0.2010414,-0.30805543,-0.30526248,-0.612292,-0.2831099,-0.47124496,-0.1610585,-0.5126244,-0.41217437,0.0141645335,-0.20008364,-0.4635938,0.45984226,-0.008951749,-0.48498183,-0.055644006,-0.35639802,-0.009957574,-0.67831755,-0.032218207,-0.42355266,-0.05354522,-0.43315184,-0.22104427,-0.068214044,-0.28725854,-0.3037614,-0.41343543,0.47860768,-0.7624441,-0.3773651,-0.3946832,-0.30767223,-0.13550286,-0.29538786,-0.07261519,-0.39824373,-0.276511,0.28122967,-0.9264918,-0.24568792,-0.49689633,0.05895921,-0.081536695,-0.34389183,-0.07740622,-0.7671338,-0.27625763,-0.27208173,-0.4135939,-0.47901115,-0.13968173,-0.0017366825,-0.25086808,1.2306708,-0.5984766,-0.44423416,-0.008471021,-0.15275143,-0.07660628,-0.12458817,-0.36200202,-0.278908,-0.43773368,-0.43802264,-0.41947892,-0.49427134,0
-0.039722018,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.018252496,-0.04827611,-0.08028488,-0.13386756,0.05511751,-0.18543966,-0.06333108,-0.08848173,-0.1308509,-0.06612883,0.10008453,-0.18054599,-0.2446654,-0.0915423,0.11893483,-0.019576082,-0.0709584,0.067781866,-0.19076607,-0.17898871,-0.056156207,-0.026496021,-0.17915167,-0.19674714,-0.15323578,-0.42491367,-0.26490906,-0.13820992,-0.0066047255,0.116013974,0.05836558,0.13568395,-0.13616017,-0.055644006,0.37300602,-0.08696467,0.09444573,-0.18520804,-0.31681088,-0.03804383,-0.24546565,-0.03557554,-0.14974032,-0.31623855,-0.22062978,-0.04118043,-0.33127287,-0.1312607,-0.11395372,-0.3999245,-0.15584637,-0.28385076,-0.078657344,-0.07261519,0.67173314,-0.055199616,0.09721184,-0.1131108,-0.01148588,0.287786,-0.024092713,0.13810685,0.009264039,-0.13094719,0.051700015,0.016195113,-0.037149426,0.5557881,-0.18353927,-0.26145443,-0.17376514,-0.17644785,0.58722633,-0.030983983,-0.114783995,-0.12128754,0.08667548,-0.07660628,-0.12458817,-0.14034411,0.14681704,-0.20862949,-0.27763477,-0.3292678,-0.33357418,1
-0.1882489,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.21808831,-0.2143374,-0.1680221,-0.15008992,-0.34821403,-0.21427414,-0.06333108,-0.23471148,-0.3344257,-0.35543278,-0.25749895,-0.02119256,-0.11915827,-0.36616555,-0.17204127,-0.40210962,-0.18360095,-0.2478855,-0.2771287,-0.04727652,-0.1971655,-0.25649157,-0.113975145,-0.4468672,-0.2214074,-0.56247807,0.012057585,-0.42858776,-0.1771198,-0.3604598,0.3246833,0.15420605,-0.50227976,-0.055644006,-0.1442201,-0.27140588,-0.2915879,-0.823198,0.050998285,-0.6472059,-0.53406304,-0.042342037,-0.4952443,-0.24005453,-0.24225879,-0.076925576,0.5900601,-0.23314902,-0.19055043,-0.43220904,0.25084075,-0.560199,-0.31875446,-0.07261519,-0.33099288,-0.36107838,0.040446565,0.35411355,-0.32803676,-0.12808982,-0.19589122,-0.2147157,-0.26958182,-0.025348553,-0.62694144,-0.32227334,-0.34877694,-0.37955016,-0.24789846,-0.48112863,-0.58219725,0.04424219,-0.004845348,-0.015385436,-0.21685629,-0.45070365,-0.35459223,-0.07660628,-0.12458817,0.027612338,-0.16970587,-0.38215283,-0.53825873,-1.0765766,-0.3946826,0
-0.14580403,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.24918549,-0.14006728,-0.1866915,-0.15801731,-0.27786446,-0.13090156,-0.06333108,-0.17409791,-0.30621204,-0.17115848,-0.13833505,-0.14765242,-0.42858917,-0.13317454,-0.07638892,-0.2599897,-0.14437442,-0.6491461,-0.2770468,-0.15932156,-0.26942647,-0.34412146,-0.24772748,-0.47690785,-0.19907923,-0.13724454,-0.5582878,-0.2897118,-0.14354502,-0.07675739,-0.023518758,-0.24147955,-0.42250997,-0.055644006,-0.19049565,0.17792688,-0.36420658,-0.03974949,-0.1563311,-0.39398423,-0.38751575,-0.026028868,-0.35614297,-0.42894137,-0.3862488,-0.31694517,0.56005883,-0.30022046,-0.2927951,-0.1490567,-0.09974908,-0.65381694,-0.26518866,-0.07261519,-0.1991176,-0.056046825,-0.37348843,0.48799345,-0.20323946,-0.5944653,-0.2351596,-0.35438472,-0.19225152,-0.45051366,-0.26957193,-0.023410933,-0.17848831,-0.30187473,-0.12435232,0.011515098,-0.093044326,-0.18040451,-0.15683633,-0.1677472,-0.16386455,-0.2507512,-0.14521627,-0.07660628,-0.12458817,-0.44725448,-0.067559786,-0.31758797,-0.0984983,-0.5982294,-0.58249915,0
-0.18445253,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.23456658,-0.13705812,-0.20016073,-0.18008962,-0.13008651,-0.20888762,-0.06333108,-0.06286201,-0.40573162,-0.08892507,-0.12613891,-0.11761046,-0.34769237,-0.29801896,-0.13410701,-0.16738078,-0.18920293,-0.1034146,-0.028261002,-0.13300623,-0.033604395,-0.17500125,-0.12708224,-0.35251734,-0.18774576,-0.3677299,-0.21654242,-0.3834064,-0.12643363,-0.177951,0.16300587,-0.24142262,-0.15743701,-0.055644006,-0.39292464,-0.00028678818,-0.35434958,-0.35413885,-0.00033237468,-0.26899132,-0.0754566,-0.07622879,-0.23718798,-0.40978017,-0.29077223,-0.1433871,0.062154114,-0.4630927,-0.12703054,-0.41378888,0.020488335,-0.21031982,-0.016353596,-0.07261519,-0.26547524,-0.24714844,0.0068113073,0.7245617,-0.2520698,-0.059779786,-0.1205929,-0.415801,-0.38279006,0.123761676,-0.40864417,-0.09598396,-0.20993896,-0.0013387175,-0.4080673,-0.21255846,-0.19889505,-0.24203785,-0.13638447,0.12963809,-0.26484632,-0.21889238,-0.33032334,-0.07660628,-0.12458817,0.061149154,-0.4345727,-0.25008374,-0.17660642,-0.8307649,-0.17894061,0
-0.14576067,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.044913188,-0.057793893,-0.23090385,-0.31608155,-0.027918177,-0.2840283,-0.06333108,-0.07132479,-0.13865478,-0.18300848,-0.2748693,-0.29261163,-0.34641063,-0.18110247,-0.28606567,-0.14720435,-0.17350858,-0.2465901,-0.19448079,-0.28854623,-0.13951473,-0.37582907,-0.13392429,-0.31885666,-0.134498,-0.39625365,-0.17089076,-0.4226156,-0.19181244,-0.46088806,-0.450564,-0.3568639,-0.4883225,-0.055644006,-0.30512413,-0.4910214,-0.60022604,-0.15563345,-0.3827895,-0.21780482,-0.24173938,-0.52518773,-0.13944046,-0.20325044,-0.21852288,-0.539332,0.43159035,-0.5096808,-0.16377522,-0.56311786,-0.45314068,-0.4177641,0.5960417,-0.07261519,-0.17501397,-0.1687809,-0.3858611,-0.39736313,-0.3303368,-0.6504778,-0.2645406,-0.4364411,-0.24818796,-0.38040164,-0.26367968,-0.32188544,-0.2570158,-0.17142265,-0.93147385,-0.13572207,-0.3877141,-0.1819693,-0.583496,-0.4055037,-0.4795945,-0.32958388,-0.47821587,-0.07660628,-0.12458817,-0.799033,-0.676295,-0.23033102,-0.47111338,0.27485558,-0.13703787,0
-0.019792136,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.058486246,-0.12248464,-0.0094318595,-0.062684864,0.05596574,-0.15664767,-0.06333108,-0.19834411,0.05426456,0.005681215,-0.082259625,0.10114631,0.5687065,0.14311007,-0.026144005,-0.19752587,-0.04865993,-0.186538,0.08166622,0.12626155,0.0647114,-0.043279815,-0.099321,0.023656601,0.0052624443,-0.033217326,-0.3690941,-0.00095801946,-0.08273623,-0.20611149,0.65675944,0.23899345,0.2655122,-0.055644006,0.058335774,-0.09007943,0.29703078,-0.22458275,-0.31837684,-0.30750665,-0.10804758,0.20170033,-0.5053501,0.013053857,0.04261136,-0.086880326,-0.06481008,0.20636351,-0.30415812,0.5381573,0.023229582,-0.000744667,-0.011874358,5.951762,-0.18281238,-0.04153966,0.037406,0.3533918,0.41952252,-0.020462636,-0.05509392,0.016697692,-0.12969632,-0.14830194,0.26801196,-0.32532293,-0.12808254,0.17704473,0.09366677,-0.38594478,-0.46496376,-0.13531522,0.48352495,-0.36389574,-0.2632769,0.054090895,-0.088939175,-0.07660628,-0.12458817,0.2562805,0.23747867,1.2178324,0.32108507,-0.7839801,-0.2661193,0
-0.10937002,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.1568862,0.15331602,-0.19163461,-0.15689698,-0.29384026,0.08757251,-0.06333108,0.068456426,0.2740271,-0.42387623,-0.2216959,-0.090063594,-0.24952728,-0.07772658,0.078939654,-0.026298843,-0.16796985,-0.014306749,-0.18421002,-0.24173476,-0.30383793,0.10785447,-0.14766428,0.30208296,-0.27413478,0.0024130284,-0.038867623,-0.34810895,-0.0722986,-0.24046257,-0.053229637,-0.22927096,-0.13536723,-0.055644006,-0.1090407,-0.14235432,-0.07685838,0.3379229,-0.13637206,-0.09242436,-0.2786499,-0.20140824,-0.3636466,-0.0985294,-0.28485647,0.0018476652,0.20650263,-0.33800247,-0.30379677,0.052040603,0.1253242,-0.31407773,-0.20703365,-0.07261519,-0.18719713,-0.14620863,-0.17956533,-0.5170931,0.08382978,0.10501971,-0.14182854,-0.35546023,-0.24019028,-0.65528864,-0.38641033,-0.2985629,-0.16308364,-0.047701918,-0.85573715,0.075499944,-0.329389,0.07782742,-0.25870493,-0.13102028,-0.29481038,0.11865608,-0.34656447,-0.07660628,-0.12458817,-0.09884101,-0.2055538,-0.44284943,-0.103140056,-0.33470362,-0.33727214,1
-0.05421091,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.076203614,-0.19453119,-0.020011717,-0.23513325,-0.14294972,-0.20989832,-0.06333108,-0.0992527,-0.0949888,-0.22167173,-0.12910105,-0.3002684,-0.104214236,-0.2366422,-0.06994011,-0.13508128,-0.08458078,-0.05410677,-0.112221375,-0.34819946,-0.17185257,-0.20902377,0.043283403,-0.35499066,-0.081159584,-0.095607035,-0.08427921,0.0649278,-0.18872163,-0.38618442,-0.38097435,-0.36183405,-0.32558408,-0.055644006,-0.22435643,-0.5423916,-0.2707074,-0.29571503,-0.25994784,0.025136815,-0.14706773,-0.35869113,-0.26943734,-0.097612344,-0.03521352,-0.39740154,-0.03426645,-0.08689413,-0.22232646,-0.4668196,-0.39138612,-0.14945257,-0.43554735,-0.07261519,-0.29570404,-0.09701504,-0.319653,-0.15707669,-0.28213486,-0.3864577,-0.6368654,-0.4194175,0.20566359,-0.18901145,-0.019225482,-0.17113611,-0.32790935,-0.44692194,-0.73921317,-0.44135696,-0.13757084,-0.2109924,-0.5225335,-0.00227636,-0.31239364,-0.23545748,-0.3812484,-0.07660628,-0.12458817,-0.41900694,-0.45123565,-0.15422876,-0.25724414,-0.14702365,-0.03342814,1
-0.085933246,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,0.015132667,-0.15245524,-0.091219015,-0.20032029,0.02580316,-0.22707666,-0.06333108,-0.100286186,-0.035088982,-0.08888127,-0.11647068,-0.2097782,-0.13786979,0.43138877,-0.21363223,-0.16694888,-0.1027694,-0.070926785,-0.17419101,-0.35195306,-0.18561509,-0.041806087,4.1313453,-0.115118645,-0.009132209,-0.2708937,0.4237597,-0.21329142,0.533582,-0.40853718,-0.5773403,-0.29019818,-0.36287183,-0.055644006,-0.042055696,-0.411628,0.035542704,-0.24955046,-0.18167964,-0.09724774,0.037911035,-0.28762087,0.5468141,0.06380113,-0.1172165,0.02827068,0.1786596,-0.07054441,0.58401257,-0.31815684,-0.19013578,-0.1252099,-0.38229582,-0.07261519,-0.14100994,-0.16877374,-0.4806893,-0.27073884,-0.16817304,-0.47526696,-0.4812611,-0.45499444,0.15121225,-0.23549007,0.101653345,-0.12743305,-0.22356506,-0.35942233,0.02657409,0.30402052,-0.50710374,-0.18434253,-0.64324915,-0.114900425,-0.33925983,-0.30041483,-0.21293415,-0.07660628,-0.12458817,-0.50790966,-0.63640463,-0.28710198,-0.29192647,0.059414946,0.046322946,1
-0.18855423,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.16911274,-0.29800907,-0.22976527,-0.18319063,-0.110652156,0.13886203,-0.06333108,0.22571878,-0.4453833,0.09203447,-0.19493902,0.9381016,0.39615238,2.2048633,-0.045924917,0.85934734,-0.22326586,-0.39076307,-0.21862987,-0.24628286,-0.4337718,-0.39739645,0.181317,-0.41158524,-0.17878145,-0.83680326,0.38860676,0.018138926,-0.1837503,-0.10745703,-0.07324983,0.36830613,-0.15221955,-0.055644006,-0.54502773,-0.02527347,0.054260068,0.4361836,-0.44645384,-0.75743186,-0.1003668,-0.16276288,-0.032171644,0.23193929,-0.55322653,-0.00860984,0.67594165,0.79055667,-0.02778068,-0.29354373,-0.52403766,0.34206194,-0.27127025,-0.07261519,-0.25864848,0.0030865497,0.03459012,-0.36212286,0.17780742,-0.2721076,-0.36224473,-0.03836081,-0.16936024,0.11594188,-0.6576051,-0.74102914,-0.11370333,-0.4734843,-0.1964146,-0.5357333,-0.7334626,-0.18096894,-0.5226259,-0.033982597,-0.041593686,-0.4515181,0.11771574,-0.07660628,-0.12458817,-0.62280506,0.30851087,-0.5078561,0.9255945,0.56558925,-0.6193993,0
-0.23030983,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.29434952,-0.124659345,-0.20416628,-0.22205287,-0.2855435,-0.25215054,-0.06333108,-0.38971874,-0.4746195,-0.29314116,-0.2703443,-0.23042463,-0.12854654,-0.42799047,-0.29596737,-0.64272,-0.24570732,-0.6162895,-0.37128457,-0.36262408,-0.42028818,-0.37058574,-0.17944711,-0.63158405,-0.22137217,-0.6788541,-0.6756099,-0.36230123,-0.19533657,-0.6002295,-0.34028938,-0.44261444,-0.36078158,-0.055644006,-0.47678718,-0.20835951,-0.094029464,-0.57100683,-0.41434583,-1.0892845,-0.48138973,-0.3681543,-0.5955682,-0.28321707,-0.39428797,-0.32302722,0.64750713,-0.63526165,-0.56940985,-0.5107738,-0.49620113,-0.65357107,-0.22593802,-0.07261519,-0.4765383,-0.34212902,-0.17441277,-0.9817399,-0.38970563,-0.89958704,-0.23746718,-0.504263,-0.26663348,-0.41858903,-0.7362168,-0.29774812,-0.2311993,-0.40782416,-0.39442933,-0.28323665,-0.69532263,-0.43344492,-0.5153329,-0.46429765,-0.3681784,-0.39160675,-0.18338919,-0.07660628,-0.12458817,-0.93500185,-0.49225742,-0.47484916,-0.52364826,-0.40231228,-0.85812134,1
-0.06486016,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.12391824,-0.18120392,-0.16912636,-0.07496945,-0.23064856,-0.08093629,-0.06333108,-0.30421788,-0.25076255,-0.4166739,-0.30404118,0.078359045,-0.3437003,-0.31010583,-0.34709784,-0.46663144,-0.13700806,-0.684344,0.3863282,-0.32851568,-0.063874096,-0.19613396,-0.12168048,-0.13682704,-0.124954864,-0.30486658,-0.43752426,-0.14391947,-0.15657532,-0.1502865,0.18138856,0.008740462,0.21571907,-0.055644006,-0.41348493,0.08055555,-0.47972786,-0.27074885,-0.2784279,-0.4255018,-0.17897122,-0.34164473,-0.5704487,-0.09546789,-0.26436543,-0.16343196,0.39766538,-0.44320783,-0.097431876,-0.5073771,-0.19538139,-0.25711912,0.03280397,-0.07261519,-0.24383776,-0.083167665,-0.15014572,-0.10310112,-0.31376284,-0.20171605,0.013596304,-0.2790152,-0.13641363,0.19631761,-0.7143788,-0.31180137,-0.068045765,-0.09056422,0.02009717,-0.2927159,-0.33495158,-0.30018803,-0.3334672,-0.20849723,0.02445232,-0.10503196,0.13180807,-0.07660628,-0.12458817,-0.015186348,-0.2597849,-0.45212847,-0.30492356,-0.21392526,-0.42128134,0
-0.06544038,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.045705833,-0.0119927265,-0.020574661,0.05418961,-0.26254594,0.015741624,-0.06333108,-0.16142638,0.0806041,0.08286253,0.04963108,-0.057782423,0.66508615,0.23696144,0.033918027,0.014338662,-0.11501622,0.019877497,0.19413626,-0.0076340446,-0.24987076,-0.113377914,-0.05882968,-0.12247624,-0.0790004,0.30068424,0.040268194,0.16892575,-0.03830611,0.16024733,0.36425468,-0.07059929,0.10623308,-0.055644006,0.33123192,1.5913405,0.23171464,1.2301338,0.12506515,0.25351414,0.089536555,0.40670127,0.8289134,-0.01631284,-0.35606375,-0.24242249,0.68698734,0.022194326,0.16386534,0.5297045,0.12334032,0.19758794,-0.059500117,-0.07261519,0.28261292,-0.008612279,0.028021023,0.10863227,0.06523309,-0.051135518,-0.13455051,0.02023475,-0.17619099,-0.32930106,-0.39423516,0.29880655,0.063785106,0.43582848,0.6566051,-0.14120774,0.9348181,-0.0990347,-0.024281586,0.11606438,0.26785225,0.07053719,0.3028885,-0.07660628,-0.12458817,0.47997323,0.041054454,-0.080880314,0.028930636,0.35529453,0.8294403,0
-0.18693207,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.20337084,-0.054798786,-0.21136019,-0.18573605,-0.23847324,-0.18300249,-0.06333108,-0.3739623,-0.30617705,-0.34030357,-0.20933032,-0.1790728,-0.3151815,-0.28595698,-0.13928649,-0.46533433,-0.22872554,-0.6582136,-0.13263255,-0.2861244,-0.4081763,-0.30519843,-0.25927117,-0.105659045,-0.1642216,-0.44993114,-0.36341736,-0.022734642,-0.13971229,-0.29049507,0.30095086,-0.17596035,-0.083148286,-0.055644006,-0.09369278,-0.32343844,0.06943151,-0.49915692,-0.6278164,-0.4640843,-0.18050951,0.15380451,0.006908204,-0.28314552,-0.2004371,-0.29628244,0.4857319,-0.42047033,0.29701027,-0.50170356,-0.17664005,-0.13790663,-0.08467624,-0.07261519,4.4286564e-05,-0.20063773,-0.097756,-0.29676598,0.07142262,-0.17543572,-0.010239797,-0.33016405,-0.28108257,0.31805187,-0.67155105,-0.2438053,-0.35370526,-0.33565506,-0.2581474,-0.31767792,-0.50298965,-0.11881703,0.16213523,0.14591205,0.055700447,-0.39913875,0.22059487,-0.07660628,-0.12458817,0.1272669,-0.2416284,-0.34466332,-0.35256076,-0.16329063,0.046810403,1
-0.18725052,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06255233,-0.063021496,-0.06425547,-0.064261265,-0.07712625,-0.29185495,-0.14246406,-0.2805059,-0.14777593,-0.25175712,-0.46211192,-0.06333108,-0.4510923,-0.5542968,-0.10022763,-0.4595271,-0.575675,-0.5164487,-0.36435005,-0.30633152,-0.54606396,-0.19673055,-0.71754456,-0.36628067,-0.2849074,-0.27068192,-0.51190996,-0.23206286,-0.6688403,-0.091731675,-0.4996564,-0.37507376,-0.1517973,-0.19542426,-0.5461532,-0.06353915,-0.32987103,-0.33525348,-0.055644006,-0.743552,-0.5000381,-0.9098761,-0.5111484,-0.62385124,-0.39084947,-0.33132866,-0.38923717,-0.12260631,-0.65193295,-0.33762166,0.17279068,0.66735774,-0.35693341,-0.3991095,-0.51269746,-0.20126209,-0.8615623,-0.49079445,-0.07261519,-0.4050014,-0.3834581,-0.17994687,-0.9122392,-0.24394557,-0.57508576,-0.45507464,-0.03162269,-0.29659727,-0.4277532,-0.64408505,-0.09121251,-0.2680921,-0.653916,-0.27198502,-0.5382497,-0.7834704,-0.3393271,-0.042232953,-0.50425565,-0.31626406,-0.13963884,-0.39731443,-0.07660628,-0.12458817,-0.66746324,-0.5681062,-0.6631021,-0.55752295,-1.0005063,-0.41967553,0
