methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
0.029263813,0.92739373,-0.45091906,-0.07234395,-0.09375395,-0.26588798,-0.17666957,-0.59995055,-0.13250025,-0.13939492,-0.266062,0.12649456,-0.13369994,-0.533171,0.14232688,-0.50701034,5.560443,-0.23036157,-0.1489025,-0.7151913,-0.7849546,-0.08606776,-0.2026247,-0.06859739,-0.16707931,-0.40381044,-0.61475277,-0.085096814,1.6214097,-0.22880189,-0.075299166,-0.06517405,-0.15082817,-0.6261947,-0.3040451,-0.15918276,-0.3517238,-0.46420494,-0.38116288,-0.33944252,-0.10974532,-0.19843201,-0.15099332,-0.6036167,-0.13436295,-0.0679732,-0.10531491,-0.20058258,-0.55760753,-0.46432835,0.3143993,-0.3795338,-0.16218084,-0.18899952,-0.28824282,-0.14150758,-0.12487148,-0.1053454,-0.5072334,-0.35244966,-0.805959,-0.04578994,-0.7821708,-0.037246224,-0.11066106,0.03440985,-0.23752758,0.31107438,0.08161937,-0.17470574,-0.48310864,-1.1673975,-0.26075125,-0.4525989,-0.12811713,0.31741145,0.66436404,-0.2942183,-0.3303447,-0.25518477,-0.5476378,-0.33322307,0.10911009,-0.38141382,-0.038895715,-0.26426202,-0.67569375,0.458378,-0.63169384,-0.9103287,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.8433029,-0.078655936,-1.0550802,-0.06517858,-0.21977133,1
-0.34020373,-0.08720162,2.3760855,-0.07234395,-0.09375395,2.0968056,0.40652308,1.8861543,-0.13250025,-0.13939492,0.05620986,2.9304318,-0.13369994,2.0526886,-0.36406177,2.8084924,-0.2157582,4.1439295,-0.1489025,2.292959,3.9101732,-0.08606776,5.000137,-0.06859739,5.84481,7.33585,2.111624,2.4684591,-0.03297862,-0.22880189,0.12787846,1.2379029,-0.15082817,5.4481535,1.4720651,2.994593,0.6336181,4.394109,1.2952079,1.4169965,-0.10974532,0.3295571,0.1171694,6.569203,1.5898316,-0.0679732,2.903406,0.116205186,2.7439766,2.3126976,0.8434879,2.313983,-0.16218084,-0.18899952,1.2482741,-0.14150758,3.430079,-0.1053454,6.2772675,1.7076548,2.5939991,-0.04578994,3.409689,7.743362,-0.11066106,-0.32316482,-0.5903055,-0.68624103,0.92358756,2.13499,2.38019,7.190685,-1.4004532,4.652567,9.213408,2.5108628,3.415288,3.3778582,3.4252892,2.1176913,4.2210274,2.434641,1.7081891,0.3076377,0.58718354,0.84416354,6.1795382,0.47116256,7.1184287,3.7286344,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,3.1374264,-0.078655936,6.355662,0.5207799,2.8655403,1
-0.27252224,-0.08720162,2.328169,-0.07234395,-0.09375395,1.5245318,0.18017784,2.3277442,-0.13250025,-0.13939492,0.21025148,2.9556184,-0.13369994,1.2305666,-0.70871705,2.595788,-0.2157582,5.761739,-0.1489025,3.6339462,2.7976177,-0.08606776,3.6306174,-0.06859739,4.9661565,6.571583,1.7917087,2.230938,-0.353693,-0.22880189,-0.2508512,1.3114835,-0.15082817,5.185611,2.1057804,1.8974808,0.5872029,4.280024,-0.04214622,1.4292203,-0.10974532,0.18211399,0.33757338,5.570693,1.8739213,-0.0679732,3.2754521,0.02995438,2.7126508,2.631753,0.40940565,2.693894,-0.16218084,-0.18899952,1.2630327,-0.14150758,2.0214815,-0.1053454,6.6790338,5.0376472,1.0666558,-0.04578994,3.2208362,7.031557,-0.11066106,-0.3237438,-0.69980675,-0.69107527,0.47704688,1.7835562,5.042139,5.944664,2.9463527,3.286556,7.8355384,1.3638687,3.607265,3.1493895,2.1031506,1.7831302,3.454235,3.2673502,1.5061558,0.25750768,0.7394436,0.584366,6.3353324,0.44742757,5.66206,3.4522989,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,4.3746223,-0.078655936,6.8784976,0.3075804,2.916384,0
-0.3838669,-0.08720162,1.4728686,-0.07234395,-0.09375395,2.140892,-0.08292233,1.250254,-0.13250025,-0.13939492,0.22569348,2.9335196,-0.13369994,2.0945048,-0.81915605,3.0212152,-0.2157582,5.2988005,3.7257695,3.553606,2.7463222,-0.08606776,3.2818363,-0.06859739,6.543415,7.5844035,2.393085,2.0041454,-0.15942927,-0.22880189,-0.1907662,1.0338143,-0.15082817,5.0822015,1.0908759,2.050771,0.30952197,4.2732973,-0.26001567,0.92801356,-0.10974532,0.18412752,0.09713075,5.9163494,2.056122,-0.0679732,2.1794822,-0.029131303,3.239366,2.6423135,0.2190151,2.088236,-0.16218084,1.0454276,1.3052566,-0.14150758,3.0389996,-0.1053454,6.518393,1.7089444,1.2887377,-0.04578994,3.1781514,5.864738,-0.11066106,-0.30541065,-0.7322188,-1.0077527,0.16219819,2.2282176,1.6864266,6.172494,-0.77049345,3.1514883,4.3635306,1.8535323,3.4817734,3.6800227,2.895852,1.462429,3.5533528,2.4638999,2.3987935,0.032637402,0.45768493,0.870558,2.8031282,0.26651236,5.8064485,5.103788,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,3.4387877,-0.078655936,3.321435,0.06457882,1.8304139,0
-0.09994233,1.6037323,-0.2313562,-0.07234395,-0.09375395,-0.020883674,-0.24445681,-0.6640467,-0.13250025,-0.13939492,-0.19926304,-0.028833503,-0.13369994,-0.23481143,-0.43296131,-0.38311264,2.246636,-0.26264924,-0.1489025,-0.5588791,-0.60695887,-0.08606776,-0.23795155,-0.06859739,0.11457127,-0.40153682,-0.40178424,-0.39064455,0.048138205,-0.22880189,-0.35661843,-0.15475175,-0.15082817,-0.116731584,0.04986076,-0.21652406,-0.3469518,-0.33057714,-0.85090613,-0.114183664,-0.10974532,-0.06967313,-0.15603563,-0.78317845,0.09024398,-0.0679732,0.524453,-0.21275839,-0.38547522,-0.28775483,0.04427793,-0.07408828,-0.16218084,-0.18899952,0.5549912,-0.14150758,-0.15754537,-0.1053454,-0.37512702,-0.2191273,-0.44301552,-0.04578994,-0.62265325,-0.27953538,-0.11066106,-0.14090374,-0.39787406,-0.07735464,0.5734734,-0.44873452,-0.24915023,-0.10722369,-0.7395445,0.115166634,-0.3954157,-0.36713767,-0.7254147,-0.46388698,-0.04309152,-0.5147362,-0.5646262,-0.06453729,0.047161225,-0.41240653,0.1437343,-0.36360952,-0.23575324,0.07755609,0.36780757,-0.7998567,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.36205882,-0.078655936,-0.79309803,0.6578658,-0.24908055,0
-0.02026095,-0.08720162,0.16778138,-0.07234395,-0.09375395,0.15686949,0.07437382,-0.19198266,-0.13250025,-0.13939492,-0.008933665,-0.11166769,-0.13369994,-0.041026104,0.4686266,0.76984566,-0.2157582,-0.21969794,-0.1489025,0.32220754,-0.20333603,-0.08606776,0.011476372,-0.06859739,0.3656003,0.23845816,-0.25553778,-0.29927564,1.1575042,-0.22880189,0.5841579,-0.24203189,-0.15082817,-0.030653046,-0.13092425,-0.26148647,0.06466522,-0.012159918,0.047001544,0.1549283,-0.10974532,0.092392236,0.123486385,-0.39308468,0.0855633,-0.0679732,0.14351802,-0.005815328,0.18133658,0.19415644,0.6869335,-0.101184145,-0.16218084,-0.18899952,-0.6518633,-0.14150758,-0.4073523,-0.1053454,-0.039859984,-0.13772693,2.582471,-0.04578994,0.032952596,0.60255873,-0.11066106,0.037495933,0.34354934,-0.1903322,0.19762117,-0.12767416,-0.32144123,-0.45029068,0.5165537,-0.4500813,-0.27992612,0.26424316,-0.2880715,-0.32795954,-0.1851922,0.27041882,-0.003762478,-0.06347432,-1.2924347,0.2754765,0.06095058,-0.32281497,-0.36378047,0.17582312,0.63499546,-0.41085634,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.39347455,-0.078655936,-0.5957835,-1.2930149,-0.0741655,0
-0.10913351,-0.08720162,0.9935837,-0.07234395,-0.09375395,-0.015941713,-0.08909549,-0.15118161,-0.13250025,-0.13939492,-0.1657963,0.019572845,-0.13369994,0.1399981,-0.43399715,0.0018514355,3.648018,-0.25544512,-0.1489025,-0.01677584,0.20259632,-0.08606776,0.01043535,-0.06859739,0.65466416,-0.2332235,0.47715998,0.105638534,1.6417196,-0.22880189,1.1494656,-0.04405364,-0.15082817,-0.22227298,0.3533534,0.5085879,0.48645738,0.030324854,-0.20739667,0.43869588,-0.10974532,-0.018922511,-0.1367355,-0.33742183,-0.26669204,-0.0679732,-0.4913672,-0.20421354,-0.0777942,0.6626497,0.93293995,0.3518445,-0.16218084,1.665432,1.2239708,-0.14150758,-0.2798527,-0.1053454,-0.09211053,0.82130325,-0.14050625,-0.04578994,0.21888565,0.61329275,-0.11066106,-0.11717864,-0.04266162,-0.4113346,0.56254,0.2923742,-0.008390345,-0.23415104,-0.3825925,0.17886153,-0.10639543,0.05776296,1.22553,0.49046844,0.3408452,-0.1752358,1.6556479,0.15534575,0.016289318,-0.47680375,-0.11827927,-0.32306832,0.3453332,0.016732313,0.52395844,0.29800186,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.3015385,-0.078655936,0.743711,0.14308554,0.18684103,0
-0.0678728,1.161731,0.11386378,-0.07234395,-0.09375395,-0.18480654,-0.07421523,-0.21733208,-0.13250025,-0.13939492,-0.21251464,0.2723419,-0.13369994,0.4982041,-0.44370785,-0.26035202,-0.2157582,-0.29979944,-0.1489025,-0.45577797,0.050835554,-0.08606776,-0.09888389,-0.06859739,-0.13275404,-0.33936703,-0.3858985,-0.20296928,0.62521464,0.898554,-0.2671464,-0.23715846,-0.15082817,-0.016064627,-0.28084913,-0.15654816,0.12510897,-0.2798013,0.2549663,0.32094947,-0.10974532,-0.05662455,-0.114336304,-0.088065095,-0.15497978,-0.0679732,-0.09623506,-0.17950301,0.18949643,0.83541805,0.9741165,-0.12065837,-0.16218084,-0.18899952,1.6617842,-0.14150758,-0.6894699,-0.1053454,-0.21490765,-0.22880937,-0.9012022,-0.04578994,0.5017644,0.075678185,-0.11066106,-0.28273538,-0.2145792,-0.50562453,0.6853054,0.04809884,0.34172994,-0.7064661,-0.40345684,-0.26238587,-0.2790808,0.7586824,0.19060497,-0.15743569,0.12801269,-0.14115557,-0.12801275,0.0068026744,0.0670208,-0.48719877,-0.004230659,-0.27431217,0.07101758,0.49240005,0.3405429,0.12668388,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.18712606,-0.078655936,-0.49747038,0.67556286,-0.057583783,0
0.009941374,-0.08720162,-0.08905131,-0.07234395,-0.09375395,0.22065629,-0.031222794,-0.5031589,-0.13250025,-0.13939492,-0.0036447293,0.12827599,-0.13369994,-0.051358216,-0.07646367,-0.3590942,-0.2157582,-0.21599631,-0.1489025,-0.23528776,-0.26105335,-0.08606776,-0.05769219,-0.06859739,-0.4272876,-0.22777137,0.23693134,-0.39601126,0.73619986,-0.22880189,-0.016311865,-0.39634994,-0.15082817,-0.28043917,-0.059159167,-0.4749959,0.21508688,-0.53207076,-0.4966367,-0.020283256,-0.10974532,0.16426449,0.048104394,-0.33669004,-0.2841443,-0.0679732,-0.36319083,-0.0011359482,-0.15905347,0.09833365,-0.851326,-0.07610499,-0.16218084,-0.18899952,0.34139633,-0.14150758,-0.2780339,-0.1053454,-0.59421736,-0.27962095,0.9635142,-0.04578994,-0.5225987,0.30725968,-0.11066106,-0.04913713,0.3409932,-0.027341556,0.36075532,-0.5757415,-0.52380747,-1.0637264,-0.1607763,0.13730624,-0.36796626,-0.38061494,0.256884,-0.27285624,0.11608955,-0.6120199,0.5714714,-0.1256388,-1.4859103,0.024371328,0.21435271,-0.3614173,-0.5250921,-0.3697935,0.6131233,-0.015828276,-0.39529634,0.39923292,-0.06418999,-0.09926551,2.2156177,-0.2341479,-0.078655936,-0.8537387,-0.031195715,-0.052184563,0
0.0,-0.08720162,0.0,-0.07234395,-0.09375395,0.0,0.0,0.0,-0.13250025,-0.13939492,0.0,0.0,-0.13369994,0.0,0.0,0.0,-0.2157582,0.0,-0.1489025,0.0,0.0,-0.08606776,0.0,-0.06859739,0.0,0.0,0.0,0.0,0.0,-0.22880189,0.0,0.0,-0.15082817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10974532,0.0,0.0,0.0,0.0,-0.0679732,0.0,0.0,0.0,0.0,0.0,0.0,-0.16218084,1.5035563,0.0,-0.14150758,0.0,-0.1053454,0.0,0.0,0.0,-0.04578994,0.0,0.0,-0.11066106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.027029,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.0,-0.078655936,0.0,0.0,0.0,0
0.31038252,-0.08720162,0.04693322,-0.07234395,-0.09375395,-0.06780187,0.21058418,0.12028392,-0.13250025,-0.13939492,-0.13368104,-0.016635105,-0.13369994,0.27661398,0.5159115,-0.28272232,-0.2157582,-0.20636633,-0.1489025,0.5949626,0.3695849,-0.08606776,0.38526878,-0.06859739,-0.20549394,0.068548016,0.10515863,-0.07349698,2.8553107,-0.22880189,0.84213966,-0.11419139,4.244463,-0.024338506,0.04675773,0.07734639,-0.18607414,-0.10612925,0.3567415,0.2102349,-0.10974532,0.17543726,0.36973384,0.79330575,0.46835548,-0.0679732,0.350751,0.040519986,1.089675,0.40926558,-0.6044152,0.14061895,-0.16218084,-0.18899952,-0.45353305,-0.14150758,-0.72521996,-0.1053454,-0.23043825,-0.14658953,1.2157302,-0.04578994,0.5449339,0.19719051,-0.11066106,0.19323349,0.4439941,0.2408828,-1.1045812,-0.09831781,-0.47531196,0.46993676,1.6336653,0.37240523,-0.37659454,-0.22195046,0.14505689,-0.34581444,0.027221993,0.7831899,-0.301378,0.15869668,-1.2641379,0.20303732,0.24718799,-0.21513973,0.4107355,-0.610219,0.690304,-0.22663023,-0.39529634,-0.2758572,-0.06418999,-0.09926551,1.7355362,-0.024077194,-0.078655936,0.1528553,-0.49106985,1.1251168,0
0.057996865,-0.08720162,-0.14990394,-0.07234395,-0.09375395,-0.013708249,-0.11639768,-0.11238545,-0.13250025,-0.13939492,-0.20394705,0.04668962,-0.13369994,-0.3775776,0.45594946,0.22058856,-0.2157582,-0.26014623,-0.1489025,0.10421024,0.19092295,-0.08606776,-0.1728749,-0.06859739,0.8467792,-0.32475284,0.34732893,-0.047689926,1.0961637,-0.22880189,0.21594529,-0.20869152,-0.15082817,-0.19033213,-0.1995625,-0.2234972,0.4304595,-0.018766873,0.0817055,-0.1032689,-0.10974532,-0.045244988,0.00032405104,0.195751,0.0018829319,-0.0679732,0.08888239,-0.06666985,-0.3840416,0.52011293,-0.62276936,-0.23198827,-0.16218084,-0.18899952,-0.36733168,-0.14150758,-0.394147,-0.1053454,0.20652118,-0.11169643,0.5047159,-0.04578994,0.4343921,0.15617803,-0.11066106,0.2876497,0.5302539,0.13855968,0.023445254,-0.6634471,-0.53463644,-0.044886954,-0.0549416,0.29850644,-0.32068166,-0.14512224,-0.45341966,-0.36229447,-0.09807582,-0.15117289,0.72850835,0.18728033,-0.584757,-0.2355561,0.1471217,-0.25163284,0.32794136,-0.3310559,-0.19369736,-0.46488747,-0.39529634,0.32665414,-0.06418999,-0.09926551,-0.17835435,0.4978762,-0.078655936,-0.075228736,-0.9274296,0.3983771,0
0.086276315,-0.08720162,-0.18997651,-0.07234395,-0.09375395,0.289215,-0.0016081018,-0.29806557,-0.13250025,-0.13939492,-0.1880069,0.15459403,-0.13369994,-0.045031175,-0.18735343,-0.33712488,-0.2157582,-0.2498028,-0.1489025,-0.56600505,0.12675762,-0.08606776,0.20526564,-0.06859739,0.4287194,0.015467759,-0.045897618,0.07233259,0.84022194,-0.22880189,0.04139622,0.008109946,-0.15082817,0.24612941,-0.12555604,0.27390724,0.10447299,-0.19099586,-0.5272403,-0.23647524,-0.10974532,-0.041785367,-0.033763845,0.22846407,-0.24243389,-0.0679732,0.24876413,-0.14485168,-0.03765502,0.84121114,0.23965088,-0.47578597,-0.16218084,-0.18899952,0.2070669,-0.14150758,-0.53227615,-0.1053454,0.07630482,-0.27072147,-0.05344932,-0.04578994,0.33918142,-0.12490471,-0.11066106,0.05494292,0.09475427,-0.038080946,0.58105206,0.3014886,-0.44766778,-0.15654552,-0.43444678,0.13758425,-0.0829257,-0.2696648,-0.4270792,-0.61117727,0.078187756,-0.31226647,0.4108956,-0.028571837,-0.66378516,-0.08216193,-0.13271719,-0.31623638,0.38133663,-0.38365915,-0.5389346,-0.120860994,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.033502538,-0.078655936,0.08933023,0.21464989,-0.06974938,0
-0.14658216,-0.08720162,-0.40563053,-0.07234395,-0.09375395,-0.22088122,0.04160843,-0.6271074,-0.13250025,-0.13939492,-0.1579321,-0.22704239,-0.13369994,-0.1483021,-0.44428116,0.086218946,-0.2157582,-0.35550946,-0.1489025,-0.24169138,-0.5892301,-0.08606776,-0.11366171,-0.06859739,-0.24429476,-0.6244985,-0.45489234,-0.52229226,-1.0450251,-0.22880189,-0.35970253,-0.34565955,-0.15082817,-0.64800894,-0.48438022,-0.41040462,0.03492603,-0.5688385,-0.0584903,-0.21792646,-0.10974532,-0.21234232,-0.29271,-0.8042104,-0.20383096,-0.0679732,-0.70550597,-0.33424568,0.482786,-0.17965908,-0.10499799,-0.53160053,-0.16218084,-0.18899952,0.33805388,-0.14150758,-0.38661546,-0.1053454,0.03222039,-0.40273374,-0.46351436,-0.04578994,-1.1243814,-0.65093994,-0.11066106,-0.14320116,-0.25996226,-0.18961088,-0.093256965,-0.3431726,-0.70978594,0.15829727,-1.020754,-0.6649057,-0.5572646,-0.37030974,-0.27822363,-0.77198285,-0.15352209,-0.869232,-0.71260685,-0.24353847,1.1814972,-0.45363447,-0.25783366,-0.34742126,-0.62658185,-0.008138175,-0.601612,-0.66004205,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.42170483,-0.078655936,-1.3316119,0.17881675,-0.28665075,0
-0.16819832,-0.40336448,13.190743,-0.28355822,-0.3085488,-0.17418239,-0.9723041,-0.30639452,-0.35489494,-0.27018365,0.021261718,-0.8614447,-0.22066797,-0.8387693,-0.03787636,-0.096031286,-0.2571192,-0.84672004,-0.35585278,-0.3876447,-0.5589885,-0.24820825,-0.610681,-0.2361605,-0.43163723,-2.4829273,-1.2717209,-0.6422806,-1.36025,-0.20209122,-1.0818228,-0.059467167,-0.22280061,-0.5713549,0.25666472,-0.59320587,-1.1686289,-0.39461064,-0.2796111,-0.7749985,-0.35071832,-0.9592916,-1.3344786,-0.2973702,0.4127906,-0.12790692,-0.6292147,-0.43858463,0.26134756,0.24665105,-0.2524937,-0.14998052,-0.2521958,-0.2298321,0.14811403,-0.5335749,-0.4781516,-0.31875145,-1.1576127,-0.44942367,0.3236448,-0.27028367,-0.52110994,0.28893006,-0.22740726,-0.9648183,-1.2782911,-0.16536652,0.46896693,1.0813386,-1.373643,-0.6762413,-0.3855291,1.2968382,-0.34629846,-0.08898172,-0.22542173,0.6272968,-0.43182236,-0.09264583,-1.6748132,-0.43248236,0.08299328,-0.39926594,-1.316924,-0.31386775,-0.10869181,0.77503425,-1.1924038,-0.34331062,-0.47506747,-0.3090551,2.0468624,-0.258396,-0.6491425,-0.3837894,-0.1714098,-0.97124004,-0.4718911,0.15906872,1
-0.21095581,0.005436981,-0.08517832,-0.28355822,-0.3085488,-0.1532558,0.31939754,-0.2613856,-0.35489494,4.1882215,-0.6230753,-0.6922385,-0.22066797,-0.84585714,-0.9135294,0.52872586,-0.2571192,6.8985877,1.8463991,-0.22380064,-0.5256536,-0.24820825,-0.20546009,-0.2361605,-0.057665788,-0.4846408,-1.2080891,-0.6844373,-1.061698,-0.20209122,0.15977603,0.37415555,-0.6212097,-0.14874448,-0.7973451,0.61098415,-5.7813272,0.07976183,0.10414726,0.89334404,-0.35071832,-0.48314837,-0.17892082,-0.0810477,-0.36136127,-0.12790692,0.39428395,-0.43158656,-0.6947021,-1.3125188,0.48894244,-0.17781296,-0.2521958,-0.2298321,-0.026873417,-0.5335749,-0.39855596,-0.31875145,-0.94554037,-0.43902308,-0.409575,-0.27028367,1.9688988,-0.31388694,-0.22740726,-1.178968,-0.895136,-0.33050007,-0.29404947,0.050058126,-1.1911709,1.072375,-0.93946695,-0.6549648,0.3326541,-0.09595255,-0.22161475,-0.8247192,-0.39047775,0.759903,-0.88463086,-1.1806607,0.6617632,-0.32242128,-1.3061113,-0.24456413,-1.3073299,-0.060407855,-0.20656818,-0.26865062,-0.47506747,6.137374,-0.6368878,-0.258396,-0.6491425,-0.29257762,-0.1714098,-2.2425687,-0.28224722,-0.6716592,1
-0.23989424,-0.09340286,-0.052787606,-0.28355822,-0.3085488,-0.11641653,1.0523385,-0.18407124,-0.35489494,-0.27018365,0.377617,-1.6114688,-0.22066797,-0.8578958,-0.5296073,-0.85470206,-0.2571192,-0.25135577,0.7223427,-0.46825743,-0.5858736,-0.24820825,-0.81343716,-0.2361605,-0.65804714,-0.89597875,0.61700577,-0.1607881,-0.83322895,-0.20209122,-1.1571705,-0.9194273,-0.19503021,-0.49148476,-0.6325142,-0.29223225,0.56859744,-0.14778925,-0.3385695,0.13336031,0.1686443,-0.5562244,-1.5672337,-0.38196382,-0.80447656,-0.12790692,0.0633148,-0.3916703,-0.28561777,-2.026544,0.055281367,-0.4312977,-0.2521958,-0.2298321,0.22887217,-0.5335749,-0.20917617,0.55620134,-1.0467818,-0.52652675,0.19252226,-0.27028367,-0.117121615,-0.71126765,-0.22740726,-1.9953784,-1.076723,-0.7751158,0.47649723,0.26571777,-0.95411444,0.36357194,-0.46530193,-0.3722871,-0.5041818,-0.17587349,0.00033641746,-0.5009166,-0.39064065,-0.34924832,-1.5593885,-0.87826806,1.1081337,0.41983232,-0.8240647,-0.34834194,-0.0011900747,-0.2342314,-1.3122652,0.10842986,-0.47506747,-0.3090551,-0.4766895,-0.258396,-0.23927575,-0.18311626,-0.1714098,-1.6405966,0.28765345,-0.99850285,1
-0.2615152,-0.40336448,-0.25294772,-0.28355822,-0.3085488,0.055434242,-0.2835766,-0.19569609,-0.35489494,-0.27018365,0.58830255,-0.7389012,-0.22066797,-0.6643916,-0.534042,0.7133616,-0.2571192,-0.81577003,-0.35585278,0.4309046,2.2099068,-0.24820825,-0.69182074,-0.2361605,-0.3376926,-0.11618924,-0.56633496,-0.3220205,0.37686598,-0.20209122,-0.33871052,-1.0104265,-0.6212097,-0.035973325,0.40069863,-0.60298634,0.35832414,-0.26941925,2.5226262,-0.58126503,-0.35071832,0.7817133,0.5993778,0.007897858,-1.4424301,-0.12790692,-0.97893703,1.4268667,-1.1401092,0.7989359,0.42435193,-0.015125235,-0.2521958,-0.2298321,0.40294814,-0.5335749,-0.43118495,-0.31875145,0.101138175,-0.24285893,0.5383137,-0.27028367,-0.51066756,-0.675471,-0.22740726,-0.60280746,-0.597755,-0.45945805,1.2282785,-1.0484904,0.33944523,-0.8238515,0.009473341,-0.8725513,-0.13041522,-0.1891317,-0.22100025,-0.16216281,-0.06527264,-0.27367532,-1.3050736,-0.6524814,0.7719391,-0.2259259,-0.5679245,-0.22202367,-1.4139477,0.16878493,-0.54212725,-0.15263867,-0.47506747,-0.3090551,-0.28854105,-0.258396,-0.6491425,-0.10325888,-0.1714098,0.45148563,0.4134062,-1.1106642,0
