methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_GABBR1,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_LASS4,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_PRDX6,methylation_gene__GENE_UTP20,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT3,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_ZCCHC9;RNU5E;RNU5D,methylation_gene__GENE_ERBB2;PGAP3,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF624,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLRX1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_ZNF414,methylation_gene__GENE_TRPS1,methylation_gene__GENE_EPN2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_GMCL1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_PDS5A,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_CHMP2A,rnaseq_gene__GENE_DKFZP434L192,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_HIST1H1T,rnaseq_gene__GENE_C8ORF74,methylation_gene__GENE_SHFM1,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TEF,methylation_gene__GENE_MCC,methylation_gene__GENE_SEMA3F,rnaseq_gene__GENE_PLAC1L,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_C19ORF22,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_ADAR,methylation_gene__GENE_SUFU,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_CATSPER2,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_IDH3B,methylation_gene__GENE_NLK,methylation_gene__GENE_DCTPP1,methylation_gene__GENE_UBE2C,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_GOPC,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ISG15,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PMS1;ORMDL1,methylation_gene__GENE_C1ORF57,methylation_gene__GENE_FZR1,methylation_gene__GENE_EXOSC6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_SLCO3A1,methylation_gene__GENE_RPLP2,methylation_gene__GENE_CCR4,methylation_gene__GENE_DOHH,methylation_gene__GENE_PCYOX1L,rnaseq_gene__GENE_OR52H1,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCE1B,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OR8J1,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DCTN3,target
-0.07969128,-0.08720162,-0.1383656,-0.07234395,-0.09375395,-0.03284392,0.069638036,0.18749009,-0.13250025,-0.13939492,-0.0046438524,-0.12591773,-0.13369994,-0.26886594,-0.21596618,0.08177552,1.7947767,-0.20693208,-0.1489025,-0.12959692,0.0016643906,-0.08606776,0.4712483,-0.06859739,0.4827594,0.1486804,-0.023311984,-0.26336613,0.4634978,-0.22880189,-0.2608306,-0.10087894,-0.15082817,-0.10100707,-0.27623978,-0.20544127,-0.6594038,-0.19227928,-0.1637483,-0.046473615,-0.10974532,0.28271013,0.30080605,-0.38037074,0.018064333,-0.0679732,0.19882485,-0.042452283,-0.024972528,-0.30004382,0.30095115,0.06456488,-0.16218084,-0.18899952,-2.5815375,-0.14150758,0.09358559,-0.1053454,0.2707286,7.6952915,1.7732823,-0.04578994,-0.41988477,-0.30917066,-0.11066106,0.021861453,-0.2464804,-0.05955439,0.29764426,0.08146552,-0.6156039,0.27198315,-0.50907195,3.1651077,0.16737416,-0.14663613,-0.12767227,-0.30758998,-0.2465907,-0.27404135,-0.048587464,0.032379076,-1.0172049,0.027377442,0.2575284,-0.29218,0.027859338,0.66490203,-0.3300402,-0.25667897,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.16438489,-0.078655936,-0.029196681,0.21722928,-0.14927009,0
0.059151687,-0.08720162,-0.14138345,-0.07234395,-0.09375395,-0.042703677,0.024914574,0.20312789,-0.13250025,-0.13939492,-0.184906,0.110363685,-0.13369994,0.19804534,0.15014544,-0.2966693,-0.2157582,-0.1905203,-0.1489025,0.111319356,0.48270646,-0.08606776,0.023553327,-0.06859739,-0.20665184,0.39464173,0.1290153,-0.37915513,-0.8246354,-0.22880189,-0.001439251,-0.13383019,-0.15082817,-0.12645608,-0.23498079,-0.43201494,-0.20190427,-0.26146826,-0.34882563,-0.023327984,-0.10974532,-0.04187534,0.10687007,0.17768179,0.15273847,-0.0679732,0.4116941,0.1507196,0.20253855,0.5143289,0.059759922,-0.26619616,-0.16218084,-0.18899952,1.1237719,-0.14150758,0.3786746,-0.1053454,0.030502297,-0.11614536,0.42990056,-0.04578994,0.20111032,0.0005105828,-0.11066106,-0.16617575,-0.034117773,0.16945435,0.3060254,0.24878165,0.02953929,0.13729244,0.29717386,0.30503342,0.86900747,0.0041612536,0.24238901,-0.047712628,1.0423089,-0.16273631,-0.38993403,0.19890608,0.37996748,-0.0359733,0.08288363,-0.31905597,0.04772252,0.022783361,0.23028132,-0.11752512,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.107148536,-0.078655936,-0.3192538,0.4824791,0.42876542,0
0.005471885,-0.08720162,-0.3902371,-0.07234395,-0.09375395,-0.11156311,-0.19325484,-0.27369094,-0.13250025,-0.13939492,-0.22902748,-0.274475,-0.13369994,-0.18287376,-0.32291582,-0.3561343,-0.2157582,-0.21824978,-0.1489025,-0.73334706,0.32150793,-0.08606776,0.03425579,-0.06859739,-0.37815508,-0.072868995,0.12764385,0.034795098,0.29858258,-0.22880189,0.032060828,-0.02393897,-0.15082817,0.052110422,-0.10817257,0.099370874,-0.13706793,-0.13784543,-0.31488353,-0.0062729637,-0.10974532,-0.17377818,0.12684321,0.15677427,-0.15776545,-0.0679732,-0.38853168,-0.22712678,-0.24721053,0.09567078,-0.50562406,-0.4316408,-0.16218084,-0.18899952,0.012400789,-0.14150758,-0.032249305,-0.1053454,0.4729432,-0.22744326,-0.32249767,-0.04578994,-0.4633936,-0.09672375,-0.11066106,-0.12809642,0.1286019,-0.2744642,0.4171129,-0.6270692,-0.48860037,-0.39845333,-0.31957087,0.29892966,-0.5168501,-0.103464596,0.08848029,-0.7940916,-0.072767206,-0.36163723,-0.0032860006,0.011021223,0.4986666,-0.4776317,-0.29755232,-0.32477614,-0.3476335,0.14179222,-0.2593156,-0.45490155,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.48821983,-0.078655936,-0.651609,0.32517162,-0.34801742,0
0.0038015356,-0.08720162,-0.25560388,-0.07234395,-0.09375395,-0.09591933,-0.06972239,-0.13270445,-0.13250025,-0.13939492,-0.171684,-0.34454793,-0.13369994,0.35081172,0.28874946,-0.212247,-0.2157582,-0.14516105,-0.1489025,-0.25801453,0.0348462,-0.08606776,0.007228458,-0.06859739,-0.32648504,-0.28921455,-0.27839032,-0.31626353,0.5032274,-0.22880189,-0.24656594,-0.27922744,-0.15082817,0.0076443753,-0.29803094,0.13876143,0.36181659,-0.40188366,-0.3092879,-0.07928679,-0.10974532,0.3606017,0.20597605,-0.6290475,-0.13336357,-0.0679732,0.2174559,-0.069506146,-0.18839784,0.27318394,-0.41735932,-0.43774298,-0.16218084,-0.18899952,0.59040856,-0.14150758,0.15740405,-0.1053454,-0.67736703,-0.20646073,0.27854708,-0.04578994,-0.55375534,0.002057153,-0.11066106,-0.10345705,-0.0027645123,-0.14639571,-0.33836576,0.11085473,-0.54704434,-0.9966155,-0.058278058,-0.4511137,-0.27102384,-0.083308965,0.012668949,0.0016849529,-0.16562308,-0.22850598,-0.7312188,-0.08099357,0.07808138,-0.11105329,0.35502124,-0.31003806,-0.0094528785,0.4382039,-0.3684694,-0.2037431,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.68532866,-0.078655936,-0.23458156,0.4880514,-0.33349755,0
0.011243161,-0.08720162,-0.44095272,-0.07234395,-0.09375395,-0.33224428,-0.16669475,-0.42280316,-0.13250025,-0.13939492,-0.15394977,-0.36682793,-0.13369994,-0.3255827,-0.3269798,-0.84037745,-0.2157582,-0.09690633,-0.1489025,-1.0247964,-0.28306165,-0.08606776,-0.20380288,-0.06859739,-0.22421733,-0.14186525,-0.27371278,0.12893842,-0.6047209,-0.22880189,-0.20467252,-0.49598017,-0.15082817,-0.56640154,0.055424966,-0.13873039,-0.38407496,-0.4452405,-0.45109624,-0.09301913,-0.10974532,-0.020576244,-0.3115555,-0.5666344,-0.2540307,-0.0679732,-0.5823405,0.09031674,-0.4121357,0.27756175,0.4363412,-0.122255765,-0.16218084,-0.18899952,-0.06398901,-0.14150758,0.030016745,-0.1053454,-1.0397681,-0.13176522,-0.89007246,-0.04578994,-0.50470555,-0.2967089,-0.11066106,-0.0911872,0.066703916,0.4503557,0.5107881,-0.120473005,-0.48114955,0.22782004,0.81861174,0.13367327,0.28924248,-0.4638845,-0.27791053,-0.5347007,-0.33339286,-0.646307,-0.009660241,-0.21709728,1.4159706,-0.3932766,-0.16241312,0.57113135,-0.58231,0.21263097,-0.34383515,0.10569901,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.75110817,-0.078655936,-0.8929212,0.37260023,-0.1297802,0
-0.28572288,-0.08720162,-0.14790349,-0.07234395,-0.09375395,-0.44296753,0.13610527,-0.42412552,-0.13250025,-0.13939492,-0.20080614,-0.20982954,-0.13369994,0.48637342,-0.12821238,0.019259354,-0.2157582,0.21782316,-0.1489025,0.015433192,-0.25143775,-0.08606776,0.70372105,-0.06859739,-0.5634624,-0.20879728,-0.020331077,-0.35395294,-0.24902101,-0.22880189,-0.54136544,-0.24023257,-0.15082817,0.82837695,0.4508792,0.47517425,0.2208016,-0.105144866,0.1854675,-0.33631688,-0.10974532,-0.16557924,-0.22785969,0.084164746,-0.76189446,-0.0679732,-0.3225776,-0.37672687,-0.5492936,-0.72009194,-2.1307607,-0.5770329,-0.16218084,-0.18899952,-1.5287023,5.818731,-0.21105807,-0.1053454,-0.30286703,-0.2756455,-0.89514273,-0.04578994,-0.60894865,-0.17471617,-0.11066106,0.14107062,-0.43966436,-0.5739984,-2.7005517,-0.19666924,0.36317626,-0.15334843,-0.1607753,-0.31630424,-0.39093357,0.18140945,-0.067304045,0.0833744,-0.58011377,0.025628498,-0.7343892,-0.09781654,-1.3552278,-0.01537874,-0.0887288,-0.259774,-0.46112826,-0.47680765,-0.51587504,-0.21631657,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.12527013,-0.078655936,-0.58624375,-0.05981988,-0.22213607,0
-0.13028526,-0.08720162,-0.25047314,-0.07234395,-0.09375395,-0.36739668,-0.29312176,-0.31351462,-0.13250025,-0.13939492,-0.27621818,-0.24549016,-0.13369994,-0.20724325,0.42058223,-0.5574111,-0.2157582,-0.17510194,-0.1489025,-0.43718398,-0.36671707,-0.08606776,-0.4152443,-0.06859739,-0.30989382,-0.239971,-0.20046477,0.087155,0.9244296,-0.22880189,-0.42517573,-0.35825038,-0.15082817,-0.47532266,-0.49934456,-0.1704385,0.1740377,-0.45632488,-0.48402002,-0.2555786,-0.10974532,-0.36001384,-0.3617746,-0.52337444,-0.13393486,-0.0679732,-0.3684857,-0.086637124,-0.22240059,0.30416715,-0.3252499,-0.33747247,-0.16218084,-0.18899952,0.06223148,-0.14150758,0.48991853,-0.1053454,-1.1531979,-0.16445012,-1.039113,-0.04578994,-1.0432206,0.05547694,-0.11066106,-0.15459158,-0.13537005,0.2141508,0.5903125,-0.4310841,-0.46573052,0.12746009,-0.3623135,-0.17254075,-0.32589856,-0.38291836,-0.39116704,-0.60539615,0.05286157,-0.43377918,-0.22103047,-0.13321412,1.0130074,-0.5252114,-0.35243157,-0.3996272,-0.7212047,0.5477847,-0.610182,-0.36440814,-0.39529634,-0.2758572,-0.06418999,-0.09926551,0.6545273,-0.67066187,-0.078655936,-1.2519798,0.3805795,-0.22350883,0
0.19701634,-0.08720162,-0.3615199,-0.07234395,-0.09375395,-0.41406697,-0.091799766,-0.2963388,-0.13250025,-0.13939492,0.024736596,-0.20557788,-0.13369994,-0.50497776,-0.15393232,-0.32108352,-0.2157582,-0.29740754,-0.1489025,-0.27149034,0.36388066,-0.08606776,-0.22740279,-0.06859739,-0.19018917,0.2884475,-0.3313811,-0.2844624,-0.10363957,-0.22880189,-0.073578,-0.14489919,-0.15082817,-0.30081087,-0.4474575,0.85719544,0.13101418,-0.28937137,-0.5874952,-0.11220565,-0.10974532,-0.15521766,-0.22738205,-0.2832061,0.17774552,-0.0679732,0.25359645,-0.098684296,-0.37655017,0.111899845,0.43852577,-0.4416001,-0.16218084,-0.18899952,-0.5051762,-0.14150758,-0.014739464,-0.1053454,-1.3893483,-0.21207745,-0.24946585,-0.04578994,-0.8100225,-0.24708886,-0.11066106,0.06195792,0.03957999,0.48021007,0.18099746,-0.3084491,-0.6331607,0.3289571,0.43517828,-0.52250916,-0.27296913,-0.48666176,-0.38662395,-0.106836915,-0.26342532,0.07062192,0.047440186,-0.17179072,0.5578292,-0.2820607,-0.30513915,-0.29087466,-0.043526612,-0.33609208,-0.7226517,-0.6359211,-0.39529634,0.99393433,-0.06418999,-0.09926551,-0.17835435,-0.33066496,-0.078655936,-0.8416479,0.04573712,-0.28764543,0
-0.08744354,-0.08720162,-0.06705652,-0.07234395,-0.09375395,-0.34675017,-0.11554633,-0.51738274,-0.13250025,-0.13939492,-0.17598945,-0.20250584,-0.13369994,-0.23075047,-0.5271606,-0.625621,-0.2157582,-0.32213825,-0.1489025,-0.17979825,-0.29394728,-0.08606776,-0.23503982,-0.06859739,-0.05754327,-0.3273619,-0.541883,-0.23006019,-0.14888187,-0.22880189,-0.3560644,-0.3782354,-0.15082817,-0.16847737,-0.5027744,-0.5429827,-0.22500372,-0.5831201,-0.7622531,-0.19850281,-0.10974532,-0.22838748,-0.017927978,-0.7535162,0.0469248,-0.0679732,-0.16143626,-0.11754161,-0.34258202,-0.43135044,0.6543941,-0.21076137,-0.16218084,-0.18899952,0.5054822,-0.14150758,-0.46034873,-0.1053454,-0.0745056,-0.23902802,-0.013104029,-0.04578994,-0.22987592,-0.14324428,-0.11066106,-0.24116106,-0.31755012,-0.4597372,0.49965438,-0.43770224,-0.610972,-0.76615304,-0.83720297,-0.6618832,-0.51985073,-0.27083352,-0.5750097,-0.4823923,0.037936814,-0.65900886,-0.4487484,-0.36488008,0.5021223,-0.5389622,-0.50373214,-0.38644847,-0.6414238,-0.4094445,0.017380774,-0.1742207,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.113584094,-0.078655936,-0.914555,0.62344587,-0.1493964,0
0.0077357735,-0.08720162,-0.20058276,-0.07234395,-0.09375395,0.0783307,-0.22696865,-0.06183975,-0.13250025,-0.13939492,-0.20471108,0.291538,-0.13369994,-0.12228404,-0.34588873,0.031209458,-0.2157582,-0.13587978,-0.1489025,0.8872971,-0.05076261,-0.08606776,-0.122042134,-0.06859739,0.22752619,-0.07975235,0.6099459,0.007163342,0.40941176,-0.22880189,0.9551574,-0.23081917,-0.15082817,-0.04815428,0.07881001,0.048901007,0.04658795,0.038993016,-0.5850408,-0.0761413,-0.10974532,-0.17114647,-0.1364581,0.17641614,0.12924364,-0.0679732,0.04300902,-0.04893138,0.83348787,0.42357555,-0.90391684,-0.13314158,-0.16218084,-0.18899952,0.2530883,-0.14150758,-0.019387016,-0.1053454,1.3461266,-0.16569892,-0.23557109,-0.04578994,-0.41151056,0.3452917,-0.11066106,-0.010456236,0.7262445,-0.11207964,0.15079112,1.2074099,-0.46481332,-0.270444,-0.122908555,1.1198485,-0.30104226,0.0065148985,-0.090583555,0.24857499,-0.4400496,0.4514312,0.32499078,-0.1033413,0.68049663,-0.31242394,-0.21369682,-0.4120627,-0.43093818,0.041774888,0.2585568,-0.3072385,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.61837435,-0.078655936,-0.2168338,0.44992507,-0.21903765,0
-0.3024089,-0.08720162,2.0810642,-0.07234395,-0.09375395,1.7291205,0.17027225,1.5342803,-0.13250025,-0.13939492,-0.031221867,5.40581,-0.13369994,1.7112012,-0.89478916,3.462679,-0.2157582,4.120001,-0.1489025,3.1362283,2.0821233,-0.08606776,3.2522995,-0.06859739,3.7405849,6.599066,1.906659,1.6999336,-0.17928495,-0.22880189,-0.31402394,0.7921684,-0.15082817,4.6420326,0.848233,0.8737725,0.6739279,3.3220901,0.6842342,0.9126693,-0.10974532,0.20211734,0.25409737,3.94117,2.1653469,-0.0679732,3.3710194,0.18862301,3.00979,2.2024927,0.92827964,1.8059499,-0.16218084,1.6608772,1.6609956,-0.14150758,1.604303,-0.1053454,6.3485656,1.4697874,0.8941263,-0.04578994,2.0137205,6.1249604,-0.11066106,-0.42837572,-0.61799157,-0.8976142,0.5766253,1.9265203,1.4865994,4.2898493,-1.1389202,3.3098621,6.4420934,2.0264997,2.8345551,2.969897,2.6245346,1.1940713,3.3685908,2.5274441,2.103662,0.051708307,0.4602803,3.4109385,4.742362,0.7554662,5.5398684,3.4912314,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,2.4113638,-0.078655936,4.761163,0.3596837,1.4987727,0
-0.09686054,-0.08720162,0.29890507,-0.07234395,-0.09375395,0.2032234,-0.19877812,0.87923455,-0.13250025,-0.13939492,-0.14274767,0.20830032,-0.13369994,0.93039304,24.453821,0.13007507,-0.2157582,-0.012456713,-0.1489025,0.4991407,0.3763149,-0.08606776,0.121253364,-0.06859739,0.11380556,0.2906803,1.163284,-0.045953605,-0.8101932,2.7353828,0.15768608,-0.060903855,-0.15082817,0.19175321,0.38949907,1.412168,0.1527915,0.1462733,-0.5908,0.04529429,-0.10974532,-0.030424142,-0.10962814,1.7004539,-0.32429948,-0.0679732,-0.18027957,-0.17183398,0.144614,0.5648523,0.40461114,0.89779305,-0.16218084,-0.18899952,0.038430285,-0.14150758,-0.4375831,-0.1053454,1.4455895,-0.09885783,0.08182937,-0.04578994,0.14616783,0.3961632,-0.11066106,-0.10342475,-0.0032008286,-0.49895093,0.38682717,0.5458243,1.2364352,-0.07071444,-0.02361958,0.31530797,-0.020227192,0.9236204,0.78830546,0.76039064,0.38868934,0.4275839,1.5495424,0.23340781,1.0708734,0.34055135,0.015692174,0.04990584,-0.20933698,0.2242124,1.1821666,0.8197557,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.78932613,-0.078655936,0.24642421,0.47327483,-0.06734728,0
-0.08189791,-0.08720162,-0.036469083,-0.07234395,-0.09375395,-0.37566778,-0.20615652,-0.23366046,-0.13250025,-0.13939492,-0.16053005,0.0644652,-0.13369994,-0.37749785,0.037903417,-0.42911336,-0.2157582,-0.27473876,-0.1489025,-0.37185702,-0.21602118,-0.08606776,-0.19959481,-0.06859739,-0.3059838,-0.1852914,-0.4034341,0.55497044,0.29157907,-0.22880189,-0.41603285,-0.22790146,-0.15082817,-0.38670906,-0.038145155,-0.10030721,-0.38914233,-0.2501246,-0.8323632,-0.3121414,-0.10974532,-0.19751757,-0.20357506,-0.16493276,0.17083605,-0.0679732,0.15970843,-0.25050482,-0.41002384,-0.21328606,0.07464106,-0.5385569,-0.16218084,-0.18899952,-0.10431021,-0.14150758,-0.0316716,-0.1053454,-0.17662252,-0.338782,-0.06920154,-0.04578994,-0.23337516,-0.41496173,-0.11066106,0.071000956,-0.013756713,-0.48555872,0.2723774,-0.489642,-0.5024078,-0.99743,-0.044153843,0.25570586,-0.4058916,0.043675084,-0.5811764,-0.49636695,-0.36029923,-0.098235615,0.36211765,-0.25933218,1.4728354,-0.30930215,-0.3415451,-0.15251902,-0.02758719,0.37092605,0.064581305,-0.09483019,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,-0.37565944,-0.078655936,-0.69158417,0.2967474,-0.40433732,0
-0.103438914,-0.08720162,0.24336241,-0.07234395,-0.09375395,0.04101514,-0.052297197,0.27611452,-0.13250025,-0.13939492,-0.045181617,0.069240265,-0.13369994,0.19644563,0.32245946,0.12610191,-0.2157582,-0.16856274,-0.1489025,0.19236977,0.9864469,-0.08606776,0.14154969,-0.06859739,0.06905219,0.08618791,0.23889296,0.068969205,-0.82869095,2.593615,-0.06618581,0.17653967,-0.15082817,0.7444778,-0.12908705,-0.4896568,-3.3674555,-0.0535025,0.3407768,0.08496936,-0.10974532,0.12611382,-0.1395719,-0.11445994,-0.22830187,-0.0679732,-0.2121449,-0.045943122,-0.098610885,0.3331928,0.7134685,-0.05949132,-0.16218084,1.0669353,0.9686346,-0.14150758,2.2829044,-0.1053454,0.30586767,-0.05333511,1.1437378,-0.04578994,1.1990873,0.070450716,-0.11066106,0.09511742,-0.013732461,-0.48598462,-0.1334859,-0.14668347,0.072250135,-0.08788011,0.023932077,0.53628355,-0.032909103,-0.022644622,0.00472444,0.51256603,0.09627977,-0.27079466,0.2191612,-0.12488488,-1.5142975,0.37369475,0.099843144,-0.008737096,-0.33865756,-0.3510329,1.5109721,0.2216099,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.49341506,-0.078655936,0.90813684,0.31649068,-0.15477528,0
-0.30507278,-0.08720162,2.1166582,-0.07234395,-0.09375395,1.8018823,0.42269185,1.6635869,-0.13250025,-0.13939492,0.20695601,2.8952842,-0.13369994,1.5074772,-0.8756359,3.6473744,-0.2157582,5.497351,-0.1489025,3.849501,3.1589363,-0.08606776,4.1824193,-0.06859739,3.367794,7.2420473,2.0728648,2.3900745,0.19654104,-0.22880189,0.3101701,1.203806,-0.15082817,5.65402,1.3521274,1.172721,0.47361216,3.7125924,0.36871052,1.4586619,-0.10974532,0.4998142,0.3283067,5.1185646,1.1165333,-0.0679732,2.5653577,0.13302128,2.6680198,1.8240585,0.6878462,2.390122,-0.16218084,-0.18899952,1.1197783,-0.14150758,3.9176095,-0.1053454,4.699637,2.8713443,2.0907483,-0.04578994,4.476408,7.8082113,-0.11066106,-0.2198355,-0.6324121,-0.5732923,0.43674487,1.9392227,1.9213568,8.528659,-1.1348804,3.5032892,7.568956,1.9412768,4.3017516,2.5470312,1.946389,1.1259516,2.9750464,2.390489,1.1293726,0.38496527,0.5145629,0.6362048,4.2976837,0.5429662,6.7640247,4.961519,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,2.94362,-0.078655936,5.78776,-0.14644307,1.6596681,0
0.1924428,-0.08720162,-0.07023694,-0.07234395,-0.09375395,0.019651217,0.07332,0.14218059,-0.13250025,-0.13939492,-0.1173599,0.24460092,-0.13369994,0.07740124,-0.5111777,-0.0075515634,-0.2157582,0.061497785,-0.1489025,0.49312657,0.17758144,-0.08606776,0.21184999,-0.06859739,0.6851212,-0.05084624,0.29855818,-0.077233374,-0.64004016,1.872026,0.1632653,-0.20894457,1.0762862,-0.039240386,0.06585609,0.60742944,-0.09018455,-0.2868281,0.02655502,0.18893465,-0.10974532,-0.015344167,-0.18214083,-0.15668164,-0.22974186,-0.0679732,0.23285608,-0.073628075,0.17536125,0.5947237,-0.22905424,-0.14328402,-0.16218084,-0.18899952,0.56525,-0.14150758,-0.536384,1.5165013,-0.0023761475,-0.1846575,-0.059857532,-0.04578994,0.32316273,0.34249324,-0.11066106,-0.078235194,0.13768435,0.050460476,0.21445271,-0.034580708,-0.67914885,0.016739124,-0.04462446,0.037099563,0.2917333,0.1768148,0.12189916,-0.18070157,0.033970743,-0.1374785,0.42105612,0.43245894,-0.46819276,-0.06976154,-0.061441317,-0.21019782,0.24167012,-0.40299928,-0.099358276,0.55717623,-0.39529634,-0.2758572,-0.06418999,-0.09926551,0.78673625,-0.4268552,-0.078655936,-0.2689647,0.120008245,-0.1341067,0
0.13158101,-0.08720162,-0.15552104,-0.07234395,-0.09375395,0.17312919,0.17823055,-0.00016635295,-0.13250025,-0.13939492,-0.08798092,-0.09833103,-0.13369994,-0.24669462,-0.3006531,0.25190073,1.242095,-0.26184082,-0.1489025,-0.13113922,-0.03170532,-0.08606776,0.5134343,-0.06859739,-0.15380335,0.027255856,-0.19069776,0.17145035,0.45014867,-0.22880189,0.0076929186,-0.24409868,-0.15082817,-0.19510756,1.5765263,-0.51347774,-0.46580204,-0.0868724,0.79232633,-0.111835785,-0.10974532,0.088831656,0.2214897,-0.8254967,-0.06866845,-0.0679732,0.68556285,0.16283982,0.49921697,0.8583528,0.46488315,0.05723564,-0.16218084,-0.18899952,-0.16817369,6.4509206,1.6968746,-0.1053454,0.4414246,-0.14151594,1.4258606,-0.04578994,1.0449326,0.2241318,-0.11066106,-0.06544362,0.7611629,0.08066772,0.13331962,0.69274014,-0.5182428,-0.5951393,-0.269835,0.02244523,-0.15143017,-0.17390399,-0.11232381,-0.038634643,0.215692,-0.2034982,0.21695714,-0.046647586,-0.8579483,-0.1550793,0.39016664,-0.32144332,-0.36355105,0.08870214,-0.314894,-0.16717046,-0.39529634,0.3191622,-0.06418999,-0.09926551,-0.17835435,-0.2536291,-0.078655936,0.12819433,0.31219038,-0.12758419,0
0.038445715,2.0393798,0.28585604,-0.07234395,-0.09375395,0.0021093162,0.052725654,-0.023770103,-0.13250025,-0.13939492,-0.17878065,0.15889104,-0.13369994,0.65151894,0.23380671,-0.13906705,-0.2157582,-0.25175205,-0.1489025,0.20684873,0.6020984,-0.08606776,0.11816248,-0.06859739,0.34943834,0.29689205,-0.029064033,0.05541743,0.5310763,-0.22880189,0.42000324,0.001460704,-0.15082817,0.5660895,0.71514577,-0.056514308,0.058377404,-0.31321448,-0.74394023,0.6133581,-0.10974532,0.112594545,0.15533671,0.51223725,-0.12922104,-0.0679732,0.46183455,-0.064943306,0.004868701,0.84331554,0.73031944,-0.03275847,-0.16218084,-0.18899952,0.73034406,-0.14150758,-0.46157396,-0.1053454,1.3478299,-0.057935853,1.0763434,-0.04578994,0.54712105,0.26241732,-0.11066106,0.09010582,0.37250996,-0.06452394,-0.6112974,0.48009595,-0.1205501,-0.3985913,-0.5716006,0.6301671,-0.06966082,0.3527557,0.15414228,0.33175114,0.09079787,0.63603055,-0.086013824,0.2515388,-0.4822989,-0.15012668,0.5246925,3.1724994,1.3053349,0.5410879,0.7299845,-0.009494354,-0.39529634,-0.2758572,-0.06418999,-0.09926551,-0.17835435,0.041310813,-0.078655936,0.8274922,0.34645548,-0.010788082,0
