sample_id,GENE_AIFM2,GENE_AKT1,GENE_AKT2,GENE_AKT3,GENE_APAF1,GENE_ARID3A,GENE_ATF2,GENE_ATM,GENE_ATR,GENE_ATRIP,GENE_AURKA,GENE_AURKB,GENE_BANP,GENE_BAX,GENE_BCL2,GENE_BCL2L14,GENE_BCL6,GENE_BIRC5,GENE_BLM,GENE_BNIP3L,GENE_BRCA1,GENE_BRD7,GENE_BRIP1,GENE_BRPF1,GENE_BTG2,GENE_CARM1,GENE_CASP1,GENE_CASP10,GENE_CASP2,GENE_CASP6,GENE_CCNB1,GENE_CCNK,GENE_CDC25C,GENE_CDK1,GENE_CDK12,GENE_CDK13,GENE_CDK2,GENE_CDK5,GENE_CDKN1A,GENE_CDKN1B,GENE_CENPJ,GENE_CHEK1,GENE_CHEK2,GENE_CHM,GENE_CRADD,GENE_CREBBP,GENE_DAXX,GENE_DDB2,GENE_DDIT4,GENE_DNA2,GENE_DYRK2,GENE_E2F4,GENE_EHMT1,GENE_EHMT2,GENE_EP300,GENE_ETS1,GENE_FANCD2,GENE_FANCI,GENE_FAS,GENE_FOS,GENE_G6PD,GENE_GLS,GENE_GLS2,GENE_GPI,GENE_GPX2,GENE_GSR,GENE_HIPK1,GENE_HIPK2,GENE_HUS1,GENE_IGFBP3,GENE_ING2,GENE_ING5,GENE_JMY,GENE_JUN,GENE_KAT5,GENE_MAP2K6,GENE_MAPKAPK5,GENE_MDC1,GENE_MDM2,GENE_MDM4,GENE_MEAF6,GENE_MLH1,GENE_MSH2,GENE_MTA2,GENE_NDRG1,GENE_NGF,GENE_NLRC4,GENE_NOC2L,GENE_NPM1,GENE_NUAK1,GENE_PCBP4,GENE_PCNA,GENE_PDK1,GENE_PDPK1,GENE_PHF20,GENE_PIN1,GENE_PIP4K2B,GENE_PMAIP1,GENE_PML,GENE_PMS2,GENE_PPP1R13B,GENE_PPP1R13L,GENE_PPP2R5C,GENE_PRDM1,GENE_PRELID1,GENE_PRG3,GENE_PRMT1,GENE_PRMT5,GENE_PTEN,GENE_RABGGTA,GENE_RABGGTB,GENE_RAD1,GENE_RAD17,GENE_RBL1,GENE_RBL2,GENE_RFFL,GENE_RHEB,GENE_RNF34,GENE_RRM2B,GENE_SCO2,GENE_SESN1,GENE_SET,GENE_SFN,GENE_SGK1,GENE_SMYD2,GENE_STEAP3,GENE_STK11,GENE_TEP1,GENE_TFDP1,GENE_TFDP2,GENE_TMEM219,GENE_TNFRSF10A,GENE_TNFRSF10B,GENE_TNFRSF10C,GENE_TNFRSF10D,GENE_TOPBP1,GENE_TP53,GENE_TP53BP2,GENE_TP53I3,GENE_TP53RK,GENE_TP63,GENE_TPX2,GENE_TRIAP1,GENE_TSC1,GENE_TSC2,GENE_TTC5,GENE_USP7,GENE_WRN,GENE_ZNF385A,GENE_ZNF420,target
CPTAC:LUAD:C3N-01016,9.264721990284901,11.931255908849346,11.034537034027748,8.138516084786508,9.10637669969976,7.070900552499707,8.7644059721264,9.859681614311912,9.216068342816534,7.470494381759574,8.475071485829885,7.385792140926127,7.860677034198234,9.781328839748912,7.813670120984638,5.327676793126459,10.340750665074907,7.971096267141295,7.177092571853826,11.5434369176686,8.066464576991487,10.12331972253587,6.0843653459494424,8.95628599696731,11.27130438605903,10.058297722219859,8.809918533346163,9.49724317926238,9.931441687716514,8.91311964463092,9.32363329782459,10.0944533538035,5.863298434110213,9.094160346394842,10.41637705877032,9.996544524190185,9.344205129153343,8.380826359780464,11.426931048048734,10.4075113054421,7.386072991205572,7.54470418989065,8.32735493302953,9.022896266850529,7.02922680162185,11.134888787684595,10.402129847458603,8.640487516985223,11.608162695961191,6.963389993656252,9.2526740300668,10.393797019237152,10.071906129605503,10.534558313482007,11.000184180948239,10.877036159425263,7.9349192231863785,9.157182191045912,8.605032676278618,11.969956585954842,11.322254986564669,11.43731884359429,6.5798431388739935,12.699912602228215,7.418771955659237,10.505260345138483,10.697677427451294,10.793211426729082,8.402258053530812,12.18298408444844,7.814478236705584,8.740763465558144,9.036914955282251,11.894122091741131,9.811610720576658,6.192387442955737,9.062200721465217,9.923161434637276,10.951684972734888,9.693663590903475,10.416849486247699,9.32892387271944,9.571221240113221,10.937072900013392,13.239455336638947,3.925154915793671,7.277919110957129,11.039261821801976,13.001837652853224,8.833712764345341,8.69416361936514,10.762590409334146,8.630626568702903,10.344585635519442,9.88265816760046,9.222528171776002,10.80432277651798,8.22553643598244,10.963957191956796,9.220611681742424,9.726907599563038,9.281219161065426,11.116014472493362,9.058463127297465,10.792912377812703,0.13010530646261986,11.034353321220445,10.371743543711121,10.541150621698062,9.19443487712577,9.683558645826993,9.671084686532433,9.125207304456259,7.110158380746429,10.904964072593467,9.72127327139742,10.733728877739546,9.246366360180762,10.146043337950898,9.382578045546763,8.92797168955822,12.387602700722612,11.726289340714715,10.71340140423684,9.610552334773606,10.622616948343309,9.723411910253336,9.844135252462005,10.886019589218584,7.909909178754804,11.104316946210979,7.635851157361737,10.771519590237153,7.328319226334229,7.718315755538937,9.65559112535123,10.199272982865823,10.338770259811158,9.617716855878198,8.723706865645154,6.358961835962372,9.65249609014681,9.0559766994852,9.466746735461463,10.830069311487525,7.688529382641506,11.161268669612538,7.991430287096136,9.592995887300678,6.899988925331596,0
CPTAC:LUAD:C3N-00580,9.221722393038785,11.938310555500518,11.036289424747556,8.130585495280915,9.11019673069071,7.014197831992259,8.766723301256722,9.835262118544707,9.22670038263485,7.460982049525137,8.494736599868014,7.398321603501826,7.86978427980837,9.757738772807741,7.852127795226873,5.347259673921876,10.608286688349393,7.958886409624829,7.140255837111267,11.423823636946654,8.07817109693136,10.11993483224231,6.036711164455383,8.963992147246511,11.27130438605903,10.056386630103402,8.760444731368652,9.480044609204429,9.929517790321913,8.905074079427488,9.375282037313312,10.092646324931534,5.863298434110213,9.082630288857619,10.400318175227882,9.999577969233457,9.373336960873665,8.372268232315792,11.371751337135057,10.397122534766673,7.386072991205572,7.530137469819908,8.410269996608923,9.015363033125558,7.050302976470402,11.141299886473666,10.404014403201632,8.633097240003831,11.608162695961191,6.963389993656252,9.2526740300668,10.401120176973146,10.071347888339545,10.523513809341797,10.99247747563864,10.887045638662762,7.899118627571479,9.1739041427836,8.739291343918037,12.073911336493648,11.296537906827911,11.40782741741497,6.597063895242315,12.699142176432053,7.4174997273050245,10.343518586911685,10.697677427451294,10.805896723317193,8.397530111208948,12.214725213541259,7.424179595726394,8.5807737325597,9.041522720837488,11.884825567771966,9.816259331403213,6.22038101460479,9.073144805986393,9.924727298627317,10.922145773930676,9.660820959210437,10.421391427409228,9.33002114572002,9.574881788575937,10.928947498697342,13.252550773110427,3.9176883657294663,6.6480619533014105,11.027511277245091,12.994485122201768,8.833712764345341,7.951109197029503,10.761684953057035,8.813658465305846,10.350367484068295,9.894885221412956,9.22212243605964,10.805392431222279,8.22553643598244,10.974016188550493,9.221116332063154,9.974030575758254,9.369761690010355,11.111917787266545,9.058463127297465,10.792912377812703,0.13241341259373,11.03422204250979,10.381726201543504,10.536027800519093,9.191828921512444,9.683371394250857,9.63740371126111,9.11889701107919,7.0988794983133925,10.89795364494243,9.775112827015956,10.74320539147067,9.289674514665885,10.129974503366746,9.3266219739476,8.421370499444443,12.38696245464634,11.392881146684319,10.71340140423684,9.599834543991077,10.613065262106455,9.385699932077321,9.845297784887967,11.15147020817917,8.30760540131526,11.104316946210979,7.405067137858983,10.806444606553686,7.245312204981896,7.718315755538937,9.46849580897716,10.160296662514096,10.344459542660049,9.62302904318335,8.706793248595952,6.358961835962372,9.665246408484803,9.049580847887613,9.46901763772947,10.830523930315548,7.677960298921677,11.161505297842696,7.965720027520975,9.592995887300678,6.9659287041374744,1
CPTAC:LUAD:C3N-02000,9.253566990108945,11.93273529616748,11.021342285550933,8.244954817870733,9.115020572071225,7.221877647343122,8.783979898402553,9.860503307298268,9.240463444315175,7.450762700776595,8.498984163748315,7.4575698764498055,7.897590560653195,9.745773718883362,7.81373537314894,5.260006864814365,10.438403120100057,7.971730184329628,6.897741395851229,11.077446213127804,8.058959536536063,10.131146210749355,6.088390725425987,8.957808117941031,11.27130438605903,10.065322706569287,8.680534797409583,9.481264907849358,9.924206459399999,8.886893395058049,9.273516339245303,10.080226366454795,5.863298434110213,8.960278390299235,10.421356975539556,10.000654423913756,9.368366098568702,8.356542284929846,11.197277252546018,10.415016858733585,7.386072991205572,7.518169914442993,8.182591130226038,9.029615640533653,7.043428528761616,11.146263884908189,10.389491589652721,8.620467135185919,11.618526283999934,6.963389993656252,9.2526740300668,10.394938179393584,10.097550758085614,10.540915579140831,11.007328529806806,11.007429835656598,8.038733971916573,9.172309220301255,8.649788041214643,11.99982111628661,11.17673827280482,11.34752913056248,6.595751750431052,12.688060092545063,7.326266122731749,10.14427052131551,10.697677427451294,10.815092064154063,8.405803150994235,12.226203100343708,7.816035170274479,8.614581331509182,9.035582413116638,11.908776162639734,9.820031513089939,6.347494535650084,9.089164810802762,9.953825866006184,10.949570761925223,9.66888048579026,10.447380719131356,9.334911231865096,9.604558351412653,10.944123980743532,13.311161399793512,3.95503913517927,5.658760104675217,11.004641846136536,12.98886691709696,8.833712764345341,9.311773367572714,10.764344219460835,9.140613962919767,10.342220444547939,9.839427495141743,9.223395883157835,10.81852548517593,8.22553643598244,10.995703440415184,9.249712884468943,10.188709958915505,9.869124625831077,11.113163620859895,9.058463127297465,10.792912377812703,0.12525940078738013,11.043661770470967,10.38896510904199,10.54636156149428,9.188875699080679,9.684793521284503,9.677070299539299,9.12346910344264,7.123065999345695,10.926211270091951,9.68586624480576,10.698907321470877,9.304102196987705,10.092613493493236,9.251202122163479,8.225690517217519,12.381481742443842,11.085954902287908,10.71340140423684,9.573011684853387,10.580255371394554,9.530991851888746,9.833962808805747,11.456044018205425,8.442584445393097,11.104316946210979,7.45601501447696,10.797520612093951,7.109783618963469,7.612194086353126,9.642403263893918,10.1669974466576,10.353977413311492,9.541115298197354,8.72386217150429,6.221531886845674,9.64193613426677,9.024666453442453,9.45436163401501,10.823334713607704,7.6896456849976165,11.165866092888443,7.9922716225213675,9.478436376248562,6.908618024584166,1
CPTAC:LUAD:C3N-01489,9.278701563785779,11.92441642124233,11.024439836646714,8.136897701089568,9.120862831554854,7.834855012121339,8.768380223095235,9.859302956430891,9.280288888270212,7.44537174570391,8.498984163748315,7.466759195328846,7.896718136147262,9.752994032477861,7.860810830495215,5.260006864814365,10.438403120100057,7.971730184329628,7.007822165106176,11.05140254784984,8.058959536536063,10.126339951016476,6.088390725425987,8.966513387156658,11.27130438605903,10.070182931124746,8.799694754920875,9.406244553201228,9.9079132990888,8.888274068059156,9.304828724355064,10.093208409736508,5.863298434110213,9.066392806974493,10.426769707116389,10.00254430781262,9.409048538105578,8.358092886493667,11.197277252546018,10.384924579529958,7.386072991205572,7.518169914442993,8.01323763041051,9.018562811798947,7.027684594997166,11.108710250211107,10.395008479054859,8.60057505395762,11.681819318516116,6.963389993656252,9.2526740300668,10.388130512422862,10.101598530688145,10.530182687235236,10.99695644655751,10.965873482552556,8.038733971916573,9.268228926168366,8.548350922263996,12.13903397559319,11.243483070006617,11.351958523156554,6.595751750431052,12.700079649609018,7.350251970174716,10.343719244163017,10.697677427451294,10.808843014222028,8.41390169512541,12.234065194797182,8.003253841562548,8.655963256028848,9.036434716326267,11.942076450731443,9.82122993063151,6.162793359990236,9.095252355065721,9.94456918168314,10.949570761925223,9.539950108381213,10.47403604681792,9.340143106379061,9.608271084657474,10.939936527419938,13.292742819547216,3.95503913517927,5.870530665193362,11.028151548403526,12.987214343064148,8.833712764345341,9.057470114353684,10.796319585814413,9.637824636936399,10.34371477077989,9.878981235251437,9.215150913237995,10.81207378207569,8.22553643598244,10.971108893996137,9.270555272052182,9.738139902698967,9.137024346778471,11.101368906538786,9.058463127297465,10.792912377812703,0.13192485272824295,11.040942442728998,10.37660397546063,10.547098296140987,9.193541306837323,9.67758055943198,9.689794051634772,9.13605261485892,7.273739975662843,10.884796096358205,9.705740779766767,10.685202603504006,9.298248165145566,10.125880163117804,9.208490063797628,8.622354370631427,12.382144099878905,11.625586366573865,10.71340140423684,9.590229659135794,10.57728395576033,9.530991851888746,9.885402830153987,11.25780536119117,8.45737740042098,11.104316946210979,7.45601501447696,10.797520612093951,7.218797729230147,7.667061539380973,9.713877878198566,10.218235831249114,10.352157014123364,9.550390558619121,8.710506482904867,6.303013558834224,9.718398729400151,9.012152206081348,9.469112349118125,10.802376645961662,7.708900628809346,11.160183293459191,8.000690125344734,9.65074226394265,6.908618024584166,0
CPTAC:LUAD:C3N-00737,9.289533270888278,11.942837697737518,11.033755926824293,8.187571784632297,9.120306341945367,8.379987081476212,8.806561552093717,9.867470479989466,9.3340441321846,7.463947486444521,8.498984163748315,7.425773851971548,7.8831106800329875,9.759670721358372,7.873158970372013,5.260006864814365,10.438403120100057,7.971730184329628,7.16960155235723,10.922661786558232,8.058959536536063,10.13583779608125,6.088390725425987,8.975989637122936,11.27130438605903,10.071474968975217,8.795554827425937,9.53643275025736,9.903290967046837,8.892313152524668,9.342357016945359,10.075333082386546,5.863298434110213,9.081425413703265,10.423452993386212,10.010244814844249,9.401910740447072,8.354385258752655,11.197277252546018,10.377628505950144,7.386072991205572,7.518169914442993,9.115706062974192,9.028170363758644,7.031342129050957,11.111000636129267,10.393213168240313,8.642857813048332,11.655315510775598,6.963389993656252,9.2526740300668,10.386861478844223,10.094515389429299,10.533595064357232,10.994367444149585,10.878776493384716,8.038733971916573,9.368856116257541,8.5495322413134,12.071203112666046,11.206056169981288,11.34676861980468,6.595751750431052,12.699625118371438,7.368941053966148,10.170539686204842,10.697677427451294,10.841027865572798,8.419827442301761,12.182951634332197,7.976936349014201,8.622670264197888,9.04697628088217,11.936061829081776,9.82864815812324,6.126892188265352,9.08485434954255,9.964440741455775,10.949570761925223,9.74673869429255,10.447267575217293,9.337326286695971,9.608594388817105,10.946339230134688,13.292442733259037,3.95503913517927,6.188097517839789,11.0397453671706,13.002885958898375,8.833712764345341,8.620367355289833,10.834858476804346,9.516909433611296,10.32932750065271,9.900696972383352,9.216123274854171,10.804103072042968,8.22553643598244,10.956582969726604,9.264084580882932,9.251617954837613,8.898201359241225,11.091985492607387,9.058463127297465,10.792912377812703,0.13090043951566221,11.034332154866068,10.390873485992593,10.5383258819112,9.19220305642453,9.666588736267876,9.698902171861626,9.138936335197073,7.201321691014619,10.87733430893316,9.718945573906927,10.681631881769636,9.318559502041168,10.078268643178625,9.277618624337839,8.172538802625185,12.394421417237554,11.758783510153584,10.71340140423684,9.59599221853662,10.65643423757305,9.530991851888746,9.880740262396587,11.752068036381042,8.68951765225076,11.104316946210979,7.45601501447696,10.797520612093951,7.230366455163402,7.711044953528986,9.706281104999256,10.209964755274035,10.323373002798647,9.51423458374272,8.725300116605004,6.271342036746982,9.7025705162956,9.035720384400634,9.45864575451168,10.836567510398574,7.6737886246336195,11.162843600280308,7.979755155478767,9.609309213728764,6.908618024584166,1
CPTAC:LUAD:C3N-01405,9.235968013818038,11.928636667215194,11.018620057686284,8.242787482655128,9.1094335090636,7.741781450510766,8.779488288636204,9.856389455045132,9.277661437325005,7.462240655761076,8.498984163748315,7.460693444569268,7.883684187890982,9.755050769111246,7.8594420337563795,5.260006864814365,10.438403120100057,7.971730184329628,7.071015441180871,10.954030946912994,8.058959536536063,10.132765954060252,6.088390725425987,8.98163905860339,11.27130438605903,10.071527614186019,8.703264660865432,9.49408470076109,9.933751806683112,8.897323738080235,9.303570299747255,10.104406216685847,5.863298434110213,9.05445512743585,10.426636007619013,10.004890620242426,9.380208365517452,8.379044052082504,11.197277252546018,10.374790765006875,7.386072991205572,7.518169914442993,8.686573518042186,9.01628209236462,7.068266448862231,11.13391381661471,10.387598022369998,8.633804852673636,11.641124572151048,6.963389993656252,9.2526740300668,10.38277029588232,10.11161990726245,10.536288017278235,10.987181963328434,10.831955389103626,8.038733971916573,9.253310436197024,8.468631181799227,12.187147492508968,11.24768454872182,11.438250677805957,6.595751750431052,12.701706163095153,7.351499061951908,10.282731385077762,10.697677427451294,10.79164437568108,8.409332936322777,12.247998261620134,7.838010573934687,8.647467848311242,9.032356808271581,11.96677162013531,9.834522507340083,6.152223883409057,9.082837634050485,9.946572393136202,10.949570761925223,9.698695436194038,10.458342573841358,9.336710378248108,9.601117402024867,10.943749682406533,13.271539093140028,3.95503913517927,5.9157329369330105,11.013125771610186,12.994856516902429,8.833712764345341,9.192573734627711,10.784958253617015,9.425290651073855,10.333923117190489,9.888399088256906,9.221271848198336,10.80046120845928,8.22553643598244,10.956491036065955,9.27368001550797,9.70372021318484,9.300414369225535,11.11513970504628,9.058463127297465,10.792912377812703,0.12331742905278543,11.04510156997425,10.387735959415343,10.543355624509923,9.193495301892616,9.68553724281396,9.665419406399987,9.139921542362758,7.093737520772713,10.88691279642251,9.704120983047511,10.696939706114879,9.284065281118398,10.122497629120476,9.318224505790667,8.441399189188967,12.38422074733777,11.623474998951536,10.71340140423684,9.6143194594608,10.610226202359929,9.530991851888746,9.848067176516128,11.055372354978022,7.9951573988885265,11.104316946210979,7.45601501447696,10.797520612093951,7.215871522097516,7.6395809019647505,9.692114598213895,10.233869246127547,10.340446242668383,9.582220523712834,8.73521362536836,6.274468121163248,9.656546421595785,9.043238130057418,9.458348629985016,10.82605681799131,7.721517824370566,11.162738837281958,8.005144267025702,9.594148638983217,6.908618024584166,0
CPTAC:LUAD:C3N-01416,9.220537407015879,11.9363038993493,11.029550115266328,8.135821463742335,9.11016208825432,6.925745348037288,8.793773160337935,9.83582376406397,9.254967231062505,7.459184766857724,8.517586181337501,7.456074183496387,7.886363694165102,9.75956790798155,7.803996578719486,5.20212680299037,9.977068790890824,7.971730184329628,6.987562493419151,11.42285665431737,8.068814011476134,10.129769689123055,6.088390725425987,8.971988718857444,11.290221730490178,10.066022869813343,8.692667912502223,9.478810939874563,9.941680938881506,8.900293001051617,9.151761240372174,10.086876789947118,5.863298434110213,9.030713634252141,10.421448229238427,9.991689199487514,9.369893992730429,8.376950806847914,11.166264268392696,10.40719309127752,7.1825418647834836,7.456869935843283,8.185949442032545,9.020423665777002,7.008564104943182,11.129314778592027,10.389508130634514,8.609833142762387,11.608162695961191,6.963389993656252,9.2526740300668,10.36382149813615,10.069414763318147,10.540074666003553,10.991329050614523,10.855995282061386,7.96896875278126,9.066840993594726,8.59909975725248,12.118905376026545,11.225982959009958,11.290543128870247,6.595751750431052,12.69220473376583,7.387434060043946,10.251793362978058,10.697677427451294,10.80736986876961,8.389226658425395,12.290982452362561,7.7123903832608685,8.716689031630832,9.061204703011954,11.98320702207993,9.814796765322669,6.257967497631388,9.046169435355818,9.959016296302632,10.949570761925223,9.66492491813991,10.410392949559933,9.331244582064997,9.586751388741595,10.944044026739919,13.270649401166706,3.95503913517927,6.519184113427883,11.026247213578326,12.978119673873369,8.833712764345341,9.20108773101871,10.762971898951545,9.101468833936442,10.352721381358224,9.848111805508195,9.218734108129652,10.794647537207664,8.22553643598244,10.977349842991055,9.225682303861076,9.852413970093119,9.8149389653967,11.10976442323673,9.058463127297465,10.792912377812703,0.12381479293599269,11.04480678704556,10.384618918785316,10.541980456568654,9.189231348953586,9.671796303514473,9.671543304864846,9.117154227175542,7.109274475248198,10.876635665957613,9.621121837213542,10.721104793666223,9.250695571341964,10.093204938949846,9.31668083346568,7.811657527917656,12.37893526366284,11.484494604659247,10.71340140423684,9.607703485111799,10.609042479764508,9.796612546556311,9.837001616322912,10.129355182210297,7.717234757960706,11.104316946210979,7.5654946050396985,10.797520612093951,6.963405933826745,7.718315755538937,9.602218461937184,10.200420757577543,10.341333523423376,9.563003210221781,8.738749563037267,6.3087662094122345,9.682202536561526,9.042908212665017,9.445227345698232,10.824722706955358,7.695930484971869,11.16256878116327,7.951440378973319,9.686868668150716,6.908618024584166,0
CPTAC:LUAD:C3N-02149,9.069750492163916,11.923875364079858,11.02448982058264,8.14346223630233,9.114233126790637,7.054881500835058,8.773079906041,9.853457732662502,9.245036800740671,7.443298275332286,8.474347037431155,7.318836801048634,7.899884564771391,9.776185273191107,7.833950319644806,5.2397340960429375,10.1533682394685,7.971730184329628,6.999583432346773,11.630797183829904,8.033767626963058,10.12972081749932,6.088390725425987,8.952420942123783,11.286826651070596,10.061867412298174,8.788410671301,9.492505775847098,9.927954788362603,8.906706404505899,9.115267856461095,10.09399928020143,5.863298434110213,8.960505767465136,10.420019307675398,9.999662097551608,9.350577420051124,8.386782343652744,11.19976588955489,10.422725517404112,7.357694900090095,7.4334902396576,8.01318808011768,9.017196457286119,7.017660704676422,11.166399486450347,10.400056062701239,8.647843740177969,11.608162695961191,6.963389993656252,9.2526740300668,10.37580693123034,10.06974684411409,10.524991305171888,11.002040299554986,10.913945560909717,8.008884876453015,9.07948631396007,8.825008304602118,12.182950796696378,11.25864753352087,11.366628460641092,6.595751750431052,12.695908759138478,7.38998695563188,10.413218173385548,10.697677427451294,10.80736986876961,8.407380960417433,12.228730480261994,7.7123903832608685,8.712845066694344,9.02949010970495,11.992324310562438,9.814961147276826,6.22328555677303,9.041364157860642,9.940149054370927,10.949570761925223,9.721465574470042,10.415952230821862,9.325046387550856,9.585172858704272,10.936430631304038,13.25166428833309,3.95503913517927,7.58241609529677,11.024018194959133,12.9838868824825,8.833712764345341,8.861459469134616,10.749500650806668,9.194272504529433,10.342033249809186,9.85141472563632,9.218151606867766,10.79667274873322,8.22553643598244,10.990364133175108,9.229687070516858,10.119465100512912,9.811199233419483,11.101460941437443,9.058463127297465,10.792912377812703,0.12171956415340322,11.038640496594132,10.376506611537652,10.541098080285431,9.198735536087142,9.69178781054404,9.66375793120317,9.119151523011428,7.077172011291447,10.894797124275415,9.6275048030429,10.704705274873287,9.282939892523926,10.137705540404072,9.442288285794314,7.986220013505311,12.390373899949942,11.472142938582955,10.71340140423684,9.575691047346215,10.539323793840477,9.526657289703717,9.838411799546734,10.146250466264673,8.278477742474887,11.104316946210979,7.539505792299543,10.797520612093951,7.294187189895479,7.718315755538937,9.77451052322337,10.200420757577543,10.34741578003543,9.621941816468219,8.707446988766387,6.305717686768558,9.687793091688171,9.054076851753297,9.445621845474346,10.813023498604542,7.683910445722034,11.16122693199593,7.961678454655081,9.456575666148652,6.908618024584166,1
CPTAC:LUAD:C3N-02424,9.25269280724378,11.924474480003193,11.027260672130227,8.145150133671661,9.106549064651759,7.4659591007210775,8.801257938509425,9.805093652055362,9.262114959917984,7.497933924704757,8.519787504643165,7.432639510053176,7.9002245357246785,9.762833918598046,7.816337299995294,5.254656680044357,9.67790194405217,7.971730184329628,7.112328231585226,11.565540720090535,8.049221697590461,10.128051696546816,6.088390725425987,8.969435494867161,11.286062618748934,10.058460185924032,8.823711418003152,9.570485536842503,9.93470467946947,8.894872445900635,9.161460489542108,10.102212102120525,5.863298434110213,9.038332755880798,10.43292280742046,10.001158515710577,9.363119260148702,8.372411891817128,11.243009894306402,10.409833592381405,7.394955868021766,7.489265923641289,8.546017317197625,8.99797182053047,6.992675686102053,11.14995375499698,10.415748807713396,8.64915644057201,11.608162695961191,6.963389993656252,9.2526740300668,10.379743329763127,10.065300176632988,10.538652229143242,11.010401914716772,11.01697479000945,8.055531123520817,9.21235386372607,8.798560399843414,12.092873893536478,11.156626399581356,11.334227487206382,6.595751750431052,12.695841132521487,7.367965630744916,9.967663034625247,10.697677427451294,10.80736986876961,8.411307665546762,12.229521883487992,7.7123903832608685,8.680997805398375,9.033745902168233,11.927759490025354,9.82359310782529,6.281924134329638,9.058371629148507,9.962718874276778,10.949570761925223,9.693926323628691,10.414557859836565,9.334466186895629,9.584943810786838,10.944717329900511,13.26085897693608,3.95503913517927,6.180992917858551,11.02405901787016,12.98938429736574,8.833712764345341,9.48910375387594,10.79601425043774,10.180960088377327,10.329606945946018,9.82823119280969,9.213984585818412,10.798022600481717,8.22553643598244,11.019478787133176,9.234633916244,9.672880347716603,9.392409860165035,11.102987137293368,9.058463127297465,10.792912377812703,0.13402660426480795,11.046966276937974,10.384424519515495,10.535943815885961,9.187675478522552,9.671307989569693,9.69692131912825,9.126266365031414,7.12764536180488,10.912298113130557,9.632505348557034,10.687710287854637,9.315196065337219,10.080507027794892,9.398876953671278,8.1450804167614,12.38666644201756,11.48675113242519,10.71340140423684,9.567823104003322,10.615920203882196,9.748093442236746,9.846088258200837,10.182918572457268,7.746544689036591,11.104316946210979,7.462786818199359,10.797520612093951,7.078385050726361,7.718315755538937,9.690128617431492,10.200420757577543,10.337445554951955,9.499465407062008,8.716490853553209,6.248680174505826,9.67061121050812,9.06079626373151,9.45167879274606,10.812254337087502,7.669099190398188,11.160551451878241,7.993049936847874,9.591264569306846,6.908618024584166,1
CPTAC:LUAD:C3L-00279,9.225254700054954,11.909131783430961,11.01205713378514,8.217877259876227,9.107432400979064,7.146717953944539,8.800446251357133,9.811308834617744,9.27604506703782,7.506345001155014,8.511936296477232,7.479426993828987,7.9015416130431,9.749889939386907,7.865842841916055,5.2698016129458125,10.990155890635444,7.971730184329628,6.9341503708716115,10.946953260881825,8.07412046847691,10.142022624380969,6.088390725425987,9.000062986699357,11.274738820188553,10.072326486837996,8.749730984920832,9.457448059164392,9.928485590120738,8.889399708585328,9.231112246346031,10.089744046167727,5.863298434110213,9.03540315059844,10.434639874769328,9.976827685299725,9.377076956953923,8.367170174595197,11.403551717975136,10.389957276276224,7.234356263056394,7.485961322458269,7.383917055600039,9.026154848701585,7.016489096945022,11.118713983289341,10.372516712579106,8.638112002532242,11.608162695961191,6.963389993656252,9.2526740300668,10.374779773987134,10.074915049330007,10.552604481989949,11.011193772706406,10.922954612353909,8.001015056801787,9.276609514159961,8.468014012989261,12.15891764464851,11.225499452384447,11.366565726510446,6.595751750431052,12.699813523693784,7.387719620214368,10.25429846391217,10.697677427451294,10.80736986876961,8.42011800406851,12.263593634148851,7.7123903832608685,8.646491992745284,9.026389363478836,11.977006923276269,9.849987868691132,6.278765375353404,9.053452401170548,9.97082525548971,10.949570761925223,9.672551324329634,10.442663377928,9.34089701917324,9.569318304145527,10.937673143426597,13.330116714216695,3.95503913517927,5.409849185484991,11.004411510655293,12.981982974323161,8.833712764345341,9.181760064924394,10.788058598304126,9.661541050984695,10.337763014257,9.883765620316616,9.23638468323397,10.795075235802969,8.22553643598244,10.975164486448366,9.264997450006412,9.742220243273044,9.664804390422441,11.100483419027308,9.058463127297465,10.792912377812703,0.12831526233493412,11.05188187539071,10.397991004633846,10.548092935910493,9.193758663481201,9.666623086598479,9.700396309530834,9.145083102842637,7.237911842175529,10.857134740754338,9.614587792313834,10.70681870467117,9.328496707948327,10.067769340685896,9.39018639212566,8.473829434558258,12.372952438204662,11.70205100338707,10.71340140423684,9.648250890582752,10.56813673691593,9.772202107380204,9.831276023170755,10.140745201306666,8.383613277211214,11.104316946210979,7.567067285454418,10.797520612093951,7.127971974345554,7.718315755538937,9.97948108356511,10.200420757577543,10.340209586446763,9.363189722847663,8.706633811029262,6.305055900752911,9.71868348311825,9.053021561412029,9.433607499513771,10.867169645454387,7.671094846596177,11.15902278337678,7.968944464218215,9.449314811651364,6.908618024584166,1
