rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_LDLR,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_GGCT,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ACADM,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_IL4R,methylation_gene__GENE_SPATA13,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AK7,methylation_gene__GENE_SIK3,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_EIF6,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_CYLC1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_EPC1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_TUBA8,methylation_gene__GENE_UNG,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SNN,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_FICD,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.07779036,-0.149063,0.09566385,-0.25304338,-0.12113415,-0.32303765,-0.052885056,-0.059945107,-0.06273501,-0.05375852,-0.07707038,0.022029076,-0.09609405,0.50437504,-0.35543925,-0.054619074,-0.22261223,-0.07671373,0.46267998,0.16337676,1.1363206,-0.1520186,-0.050484944,-0.023827782,-0.05610869,-0.00018640205,-0.40213543,0.11518958,0.044567414,-0.09688187,-0.12458608,-0.30474472,-0.08630882,-0.041913543,-0.41483408,-0.19275539,-0.21929844,0.0008310007,0.2922518,0.23637876,-0.1640325,-0.43984643,-0.54234946,-0.59190714,0.57310647,-0.20786002,-0.11409981,0.06694748,-0.021367267,-0.024075253,0.63732773,0.24184516,-0.1779356,-0.14851992,-0.11265257,-0.39679223,-0.16928482,-0.0071514538,-0.37058634,-0.60924107,-0.66836673,-0.37641752,-0.47580445,-0.2616881,-0.08882984,-0.28525633,-0.1130669,0.4591112,0.33768046,-0.29463267,-0.37624225,-0.3348588,-0.36876902,0.006147578,-0.34955007,-0.14320666,-0.0807927,-0.14768544,-0.115679696,-0.5006924,-0.49441838,-0.25325173,-0.121449016,-0.47982916,-0.12754409,-0.10047635,0.21047662,-0.49882787,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.2978404,-0.17106794,-0.31492382,-0.28582728,-0.23899451,-0.09567517,-0.052885056,-0.059945107,-0.37845594,-0.05375852,-0.07707038,-0.014126203,-0.09609405,0.31155804,0.122929566,-0.054619074,-0.4819165,-0.07671373,0.3486803,-0.028863957,-0.3865721,-0.19179593,-0.30702353,-0.39870337,-0.05610869,-0.27511474,-0.11996384,-0.30581096,-0.12024791,-0.6300618,-0.12458608,-0.09907999,-0.08630882,-0.15872851,-0.019170571,-0.19282722,-0.18986455,-0.028812207,-0.43020922,-0.06955383,-0.63881195,-0.43243003,-0.40317804,-0.274137,-0.40009204,-0.17457998,-0.11409981,-0.37539512,-0.116492555,-0.39993685,-0.57440686,-0.12182399,-0.1779356,-0.33052322,-0.11265257,0.05768609,-0.17447339,-0.5032109,-0.37583214,0.26691034,-0.2735891,-0.70238537,-0.25030935,-0.7193117,-0.3651215,-0.18259609,-0.1130669,0.35109845,-0.27941626,-0.59594136,-0.36551636,-0.25300127,-0.029843308,-0.25735056,-0.421783,-0.25674826,-0.0807927,-0.20485877,-0.115679696,0.2477593,-0.062643506,-0.08283815,-0.121449016,0.014168191,-0.12754409,-0.10047635,-0.17990582,-0.5267866,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.129612,-0.2931114,-0.19946182,-0.048207097,-0.037099097,0.22054657,-0.052885056,-0.059945107,-0.17701519,-0.05375852,-0.07707038,-0.041269936,-0.09609405,-0.11229689,0.24300231,-0.054619074,0.03143939,-0.07671373,0.20107037,-0.11104898,-0.18205035,-0.47950733,-0.027453482,0.13161324,-0.05610869,0.29637158,-0.0104145175,-0.58347374,-0.40583462,-0.24421598,-0.12458608,-0.25632942,-0.08630882,-0.26823124,0.18166797,-0.4139457,-0.21785791,-0.07397967,-0.4606229,-0.100356676,-0.023164257,-0.66691417,-0.708617,-0.11913359,-0.25949603,-0.16875048,-0.11409981,0.32319558,-0.16304669,-0.30490533,-0.2078668,-0.3608592,-0.1779356,-0.032241434,-0.11265257,-0.17616537,-0.19591554,-0.43844604,-0.015530136,0.14874959,-0.17260462,-0.5246153,-0.6806204,-0.28699297,-0.1272868,0.03511543,-0.1130669,0.017244274,-0.35202825,-0.3667362,-0.2568482,-0.06507433,-0.4169613,0.1599675,-0.32465664,-0.1623218,-0.0807927,-0.09578845,-0.115679696,-0.0049180933,-0.05706577,-0.31675422,-0.121449016,0.2694177,-0.12754409,-0.10047635,-0.081341125,-0.33255756,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.10228162,-0.026637884,0.07373051,0.60293317,-0.18714727,0.34262627,-0.052885056,-0.059945107,0.5067529,-0.05375852,-0.07707038,-0.4233667,-0.09609405,-0.27086908,0.62987024,-0.054619074,-0.16847765,-0.07671373,0.2372654,0.42748314,-0.3007013,0.31463045,1.046249,0.7295811,-0.05610869,0.05064632,0.3393822,1.2389246,0.7022342,0.2743028,-0.12458608,1.2373303,-0.08630882,-0.12415273,0.8752613,-0.2066867,0.667086,0.056156803,0.012181041,-0.14027476,0.29568037,0.8540263,0.4975068,0.55422425,0.36779922,0.6994149,-0.11409981,0.06539252,-0.08197233,0.95459324,0.54502434,0.6571209,-0.1779356,-0.25506955,-0.11265257,0.4822285,0.058695063,-0.09219879,0.6884326,0.24922504,0.82394344,0.019366346,-0.056034755,0.91457355,0.2641843,0.88984925,-0.1130669,0.543068,0.07748777,-0.1854009,0.43255407,0.65035033,1.0314723,1.1288288,0.39626008,0.34363046,-0.0807927,-0.078288645,-0.115679696,0.28212425,1.3963526,0.37096348,-0.121449016,0.16745836,-0.12754409,-0.10047635,0.123230636,0.5327831,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.1846213,-0.23211454,0.19684896,0.33196652,0.052273545,0.3139427,-0.052885056,-0.059945107,0.12383655,-0.05375852,-0.07707038,-0.18299775,-0.09609405,0.6803873,0.15996918,-0.054619074,0.5218591,-0.07671373,0.19032761,0.59277064,1.2662468,0.07014862,0.69151443,0.3467689,-0.05610869,0.20131402,0.19501466,0.63402086,0.2144924,0.7688605,-0.12458608,1.5656724,-0.08630882,-0.042288333,0.3221747,0.24568193,0.49588677,0.14366004,0.25679788,-0.14639693,0.2595726,2.1440396,1.4731216,1.0826337,-0.045373917,0.6219759,1.4596297,0.8452476,-0.14013346,0.01812147,-0.007369505,0.64267844,-0.1779356,0.13291517,-0.11265257,1.2586308,0.09476883,0.63764536,0.04037883,0.74131334,0.71583986,0.35845548,0.014598036,1.3485351,-0.08131737,0.6819242,-0.1130669,0.7198148,1.0093768,-0.16234662,1.1546888,0.1991591,0.9953338,0.93580914,0.5524941,0.14959736,-0.0807927,-0.040233184,-0.115679696,0.84177923,0.8330856,0.6389375,-0.121449016,0.57488984,-0.12754409,-0.10047635,0.102367096,0.3194111,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.15426713,-0.29004136,-0.06509158,0.23026545,-0.28165153,0.4668591,-0.052885056,-0.059945107,0.37694913,-0.05375852,-0.07707038,-0.13524938,-0.09609405,0.58256614,0.32353827,-0.054619074,0.8072902,-0.07671373,-0.13904826,1.0847449,-0.18326369,0.048789624,0.64046335,0.3843452,-0.05610869,0.4858161,-0.41645524,0.031844098,0.05456494,0.19679406,-0.12458608,-0.21346594,-0.08630882,-0.04621727,1.2603718,-0.72728795,0.6267158,-0.17998973,-0.18867207,-0.13785563,0.23927476,-0.10502594,0.22682779,0.24305966,0.0063426,0.25460204,-0.11409981,0.82065773,-0.10297402,0.015503643,0.3941246,0.736534,-0.1779356,-0.3206196,-0.11265257,0.02173457,0.46230543,0.07499891,0.4086612,0.43237397,0.2322796,-0.40586755,-0.43120435,0.2375971,-0.13127936,0.20910963,-0.1130669,0.71962285,0.8014683,1.0795416,-0.12119928,0.5002064,-0.22117224,0.40638512,0.00226335,0.38132712,-0.0807927,-0.05915546,-0.115679696,0.9696188,0.111713775,0.89876693,-0.121449016,0.35717335,-0.12754409,-0.10047635,-0.014354608,0.035374757,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.2568892,-0.07877845,-0.3211282,0.03320493,-0.24308452,-0.46195698,-0.052885056,-0.059945107,0.11652848,-0.05375852,-0.07707038,-0.17661701,-0.09609405,-0.22077927,0.452186,-0.054619074,0.2861683,-0.07671373,0.13656853,-0.4395449,-0.29459614,-0.015169799,-0.29987082,0.22399592,-0.05610869,-0.2038993,0.30267036,-0.23855555,0.044991225,0.66531616,-0.12458608,-0.12627468,-0.08630882,-0.42004102,0.20825844,-0.25098324,0.30435342,0.065071635,0.27608904,-0.15163761,0.31266415,0.060544565,-0.26854008,0.011638466,0.5237088,-0.07035664,-0.11409981,0.22067975,-0.14125156,0.12863398,0.53566694,-0.051352482,-0.1779356,-0.18087128,-0.11265257,-0.030955566,-0.21281205,1.7702204,-0.4554972,0.046953984,0.11881266,0.55611545,0.3784068,-0.4715764,0.84837997,-0.102391474,-0.1130669,0.6134627,0.51209694,-0.40563777,-0.42039993,-0.4074718,0.16434617,0.09480909,0.44841927,0.09183179,-0.0807927,-0.17042564,-0.115679696,0.81331605,-0.010427864,-0.0971574,-0.121449016,1.8842024,-0.12754409,-0.10047635,0.022622785,-0.13792142,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.17564343,-0.012126847,0.3652069,-0.24509412,-0.17952596,-0.16707076,-0.052885056,-0.059945107,-0.053390443,-0.05375852,-0.07707038,-0.2870962,-0.09609405,1.2841263,-0.36619487,-0.054619074,-0.20688096,-0.07671373,0.3685202,-0.24894632,0.8670797,-0.27391726,-0.16881931,0.15061508,-0.05610869,0.13224956,-0.24796198,-0.17632772,-0.4271502,0.6276632,-0.12458608,-0.25185063,-0.08630882,0.4806108,-0.32662466,0.16165954,-0.17329897,-0.15941128,0.07123188,-0.0011930716,0.3607005,-0.3340752,-0.71583134,-0.19001102,-0.006493441,-0.17537414,-0.11409981,-0.5372252,-0.042141065,0.47317395,-0.50456774,0.41795707,-0.1779356,0.4021279,-0.11265257,0.2217562,0.21223979,-0.21301244,0.014006277,-0.34108254,-0.30843934,0.43596852,-0.41711044,-0.012139512,-0.33085907,-0.21735284,-0.1130669,0.4222813,0.57114446,-0.21211626,-0.23433965,-0.09478672,-0.30162066,-0.044851054,0.26055828,1.016257,-0.0807927,0.016977595,-0.115679696,-0.2665333,-0.5069017,-0.30585125,-0.121449016,-0.07198345,-0.12754409,-0.10047635,-0.109469645,-0.25364044,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.16116463,-0.23481335,0.35342705,0.08924508,-0.045649294,0.54445976,-0.052885056,-0.059945107,0.43130615,-0.05375852,-0.07707038,0.19943912,-0.09609405,-0.40956676,-0.02705189,-0.054619074,0.12429466,-0.07671373,0.15517063,0.14525615,-0.029963788,0.15069856,0.13576607,0.05060741,-0.05610869,0.25752863,0.9762303,0.31385162,1.7257614,0.16425103,-0.12458608,0.49990088,-0.08630882,-0.1804412,1.2136921,0.18962504,0.047054436,0.0081486665,0.95614797,-0.11361735,0.064361185,0.47595146,0.53166735,0.30554885,0.13724647,0.31260848,-0.11409981,1.4954869,0.103767596,0.86704385,0.22233939,0.41702178,-0.1779356,0.44821042,-0.11265257,-0.03577097,0.32042515,0.26017854,0.31976968,0.23167405,0.81628877,-0.03184471,0.2677257,0.85367024,4.334921,1.6429671,-0.1130669,0.6140231,0.53540266,-0.023833187,0.8137444,0.2593398,1.1440418,1.15291,0.43527064,0.7902746,-0.0807927,0.023965921,-0.115679696,1.4869432,0.22381647,0.26269078,-0.121449016,-0.17594111,-0.12754409,-0.10047635,0.083582155,1.0359863,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.19820261,-0.06940712,-0.00052639155,0.023562638,0.12136072,0.08572964,-0.052885056,-0.059945107,0.060838707,-0.05375852,-0.07707038,0.35571992,-0.09609405,0.16112883,0.17926535,-0.054619074,-0.068800844,-0.07671373,0.13045982,-0.19431102,0.262057,0.039888017,0.02190888,0.27380934,-0.05610869,-0.0790849,0.19275944,0.35055423,0.1488328,-0.05946724,-0.12458608,-0.116614684,-0.08630882,-0.005554725,-0.2434538,0.015712865,-0.2217043,0.38121912,-0.57874906,-0.030904392,0.3965109,0.18652318,-0.31504154,-0.009914491,-0.2717013,-0.14171109,-0.11409981,-0.62510836,-0.11872184,-0.65281147,-0.03525433,0.4843823,-0.1779356,0.019754741,-0.11265257,0.00017384616,-0.2096609,-0.27260378,-0.5022911,1.0609207,0.72469884,-0.6537007,-0.117031686,0.73254067,-0.094126716,0.054123987,-0.1130669,0.61524624,0.2577738,-0.27332354,-0.16518028,-0.0037390161,0.3470047,-0.10906704,-0.2769931,-0.3200192,-0.0807927,-0.09079764,-0.115679696,0.39733502,-0.27414992,-0.10454896,-0.121449016,-0.3534518,-0.12754409,-0.10047635,-0.16114545,-0.23846346,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.17494504,-0.025087114,0.0025756,-0.18180178,-0.21570782,-0.10031739,-0.052885056,-0.059945107,-0.18601935,-0.05375852,-0.07707038,-0.11087339,-0.09609405,-0.02212818,0.21057175,-0.054619074,-0.20140737,-0.07671373,0.09007974,-0.084739946,0.23793906,0.08810521,-0.20845234,0.018519511,-0.05610869,0.10401925,-0.15323439,-0.008227038,0.82412773,0.14787689,-0.12458608,0.044354152,-0.08630882,-0.35169438,0.081823334,-0.47351107,-0.45020944,-0.09591263,0.24173228,-0.094887644,-0.26036882,0.060316987,-0.49361783,-0.20904943,-0.17173085,0.7982117,-0.11409981,-0.1865594,0.0058890753,-0.026448065,0.34001586,-0.13538063,-0.1779356,-0.31158265,-0.11265257,-0.23802757,-0.102196924,0.0006408784,0.41397887,0.30951297,-0.3850408,0.9224252,0.106107295,-0.12290358,1.1169895,0.7040381,-0.1130669,-0.27198052,0.31054112,-0.042839553,0.22279847,-0.26301268,-0.37494418,-0.40610963,-0.124700315,-0.09506971,-0.0807927,-0.18113825,-0.115679696,-0.92664844,1.3740665,-0.49674937,-0.121449016,-0.5502469,-0.12754409,-0.10047635,-0.23007934,-0.2889865,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.15180905,0.086879335,-0.1672779,-0.25605485,0.048924603,-0.41591015,-0.052885056,-0.059945107,-0.56927264,-0.05375852,-0.07707038,0.2727892,-0.09609405,0.67834485,-0.1514305,-0.054619074,-0.4028293,-0.07671373,0.2951519,-0.29325423,0.3895348,-0.16611268,-0.33411366,-0.52883816,-0.05610869,0.030047549,-0.08673137,-0.5609221,-0.71035004,-0.59285516,-0.12458608,-0.5440984,-0.08630882,0.08728677,-0.7585555,0.19961067,-0.7048496,-0.5251144,-0.64507157,-0.08608909,-0.48313043,-0.44129553,-0.7882174,-0.5357235,-0.6695915,-0.63012564,-0.11409981,-0.752343,0.07770267,-0.9166266,-0.9159714,0.022145249,-0.1779356,-0.50762004,-0.11265257,-0.33605602,-0.3510612,-0.7001606,-0.48017454,-0.4321266,-0.82963526,-0.45219725,-0.057224803,-0.8198661,-0.48380196,-0.9323425,-0.1130669,-0.123232976,-0.2993403,-0.060196444,-0.3190036,-1.0555351,-0.8350097,-0.47690603,-0.6473645,-0.66388184,-0.0807927,-0.14594217,-0.115679696,-0.7595332,-0.5073426,-0.61129725,-0.121449016,-0.056264795,-0.12754409,-0.10047635,-0.3682782,-0.85753727,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.031365063,0.26668328,0.43874133,0.005609678,0.32125103,0.63530767,-0.052885056,-0.059945107,0.081989,-0.05375852,-0.07707038,0.17700543,-0.09609405,-0.031139128,0.31278265,-0.054619074,-0.071680374,-0.07671373,0.19307716,0.37654266,0.5290703,0.66641456,0.14150974,0.30088747,-0.05610869,0.42397395,0.16987339,0.17998144,0.34302917,0.6452616,-0.12458608,0.11995713,-0.08630882,0.9647453,0.7461137,0.789433,0.2386245,0.17003511,0.34687436,-0.07177536,0.19921346,0.14242873,0.3852437,0.45606488,0.12278571,0.2866828,-0.11409981,0.6699857,0.080239825,1.3012247,0.4670006,0.9815771,-0.1779356,5.74444,-0.11265257,-0.13631818,0.046612535,0.25057808,1.240551,0.46190524,0.18514162,0.63888955,0.07861376,0.35676795,-0.04939258,0.5983842,-0.1130669,0.24098995,0.06831939,0.15659064,0.07379402,0.45994633,1.1719224,0.82719415,2.2200618,0.20883727,-0.0807927,0.03091119,-0.115679696,0.4062676,0.43727675,0.519195,-0.121449016,0.015815627,-0.12754409,-0.10047635,0.2759347,0.10730666,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.06414497,-0.07021649,0.16507317,0.026775584,-0.19451354,0.04377996,-0.052885056,-0.059945107,0.19880491,-0.05375852,-0.07707038,-0.18499014,-0.09609405,0.24571292,-0.03211449,-0.054619074,-0.4731011,-0.07671373,0.30018136,0.113199435,-0.2074564,-0.15850835,-0.19509336,0.18249889,-0.05610869,0.7479447,0.92280823,0.18960527,-0.019844845,0.16463655,-0.12458608,-0.27436268,-0.08630882,-0.1356617,0.06356341,-0.026489425,0.061415967,-0.07089474,-0.17961302,-0.13113363,0.07634071,-0.3793921,-0.30822873,-0.16497399,0.8565345,-0.08754591,-0.11409981,-0.058955606,-0.08859738,0.8969258,0.45518103,-0.018991819,-0.1779356,-0.03885201,-0.11265257,-0.12581412,-0.16319789,1.4929798,0.2519021,0.09727148,0.24977705,0.8262028,-0.15942359,-0.328677,0.41488683,0.36711708,-0.1130669,0.010921288,0.40062374,0.000249432,-0.11398125,0.20823877,0.20214394,0.50306845,0.35971498,-0.047256913,-0.0807927,0.049186077,-0.115679696,0.13478762,-0.016586093,-0.18233642,-0.121449016,-0.27730113,-0.12754409,-0.10047635,-0.09126493,0.028662303,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.04021667,-0.0153013,-0.064376615,0.25949737,0.003218902,-0.045044426,-0.052885056,-0.059945107,0.10491387,-0.05375852,-0.07707038,-0.12567228,-0.09609405,0.56475914,0.017395278,-0.054619074,0.07955973,-0.07671373,0.04402553,0.29565257,0.08022074,-0.12365224,-0.10518407,0.045657597,-0.05610869,0.43003356,0.23644188,0.24484189,0.3117244,-0.06678111,-0.12458608,-0.049749967,-0.08630882,-0.36442077,-0.027173566,-0.22697242,0.5116152,-0.04304482,-0.4292977,-0.11074544,0.35215488,0.23686764,-0.20713827,0.38339463,-0.13811098,0.5819213,-0.11409981,-0.18552232,-0.05529706,0.09770223,-0.20379916,0.34725514,-0.1779356,-0.3908433,2.9951305,-0.30391347,0.05774572,-0.16379456,0.27829063,0.15578888,0.5077654,0.015813183,-0.46390662,0.20153563,-0.29209155,0.64421576,-0.1130669,0.1736838,0.84072983,-0.24154253,-0.015268205,0.420856,-0.2579675,0.10841491,-0.12651223,-0.04587995,-0.0807927,-0.14091374,-0.115679696,0.0428778,0.68490714,0.2678078,-0.121449016,0.48133674,-0.12754409,-0.10047635,-0.08681606,0.45603907,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.18958999,-0.17707622,-0.29008752,-0.22319373,-0.07215524,-0.21318355,-0.052885056,-0.059945107,-0.23629814,-0.05375852,-0.07707038,-0.053816848,-0.09609405,-0.08455971,0.04820393,-0.054619074,-0.29149985,-0.07671373,0.13925834,-0.2937261,-0.2648267,0.019002704,-0.19366325,-0.26605695,-0.05610869,-0.51900476,-0.5297077,-0.15675777,-0.46929833,-0.4747434,-0.12458608,-0.2810907,-0.08630882,-0.22649288,-0.048924126,-0.2902896,0.08805712,-0.17885147,0.06110305,-0.14301625,-0.32827502,-0.074168235,-0.35277477,-0.10530583,-0.3698669,-0.091416806,-0.11409981,-0.30757377,-0.13384663,-0.05022211,-0.008894801,-0.25650674,-0.1779356,-0.25263667,-0.11265257,-0.4113571,0.88402086,-0.25163376,-0.35644776,-0.07711185,-0.085506275,-0.085271284,-0.47263968,-0.36638007,-0.21207927,-0.5368201,-0.1130669,0.10250607,-0.41692805,-0.59407896,-0.5138526,-0.1742556,-0.21691865,-0.14917687,-0.30500045,-0.44247273,-0.0807927,-0.15662347,-0.115679696,-0.14307828,-0.26370326,0.12939101,-0.121449016,-0.20661493,-0.12754409,-0.10047635,-0.17392471,-0.22750984,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.0053618927,-0.13316882,0.14066464,0.56288576,-0.13959168,0.25055283,-0.052885056,-0.059945107,0.21074393,-0.05375852,-0.07707038,-0.14574033,-0.09609405,0.43152472,0.43853816,-0.054619074,0.50231135,-0.07671373,0.27962267,0.1871533,-0.08226532,0.737593,-0.18613048,0.24751127,-0.05610869,-0.18269779,0.14091143,0.8066171,0.71584076,0.058410794,-0.12458608,-0.11848305,-0.08630882,-0.12908141,0.47213134,-0.3490396,0.5157271,-0.160332,0.3493475,-0.16369227,0.28533474,-0.2606776,0.5656473,0.51500803,0.2482272,-0.09839827,-0.11409981,0.2766999,-0.10851861,0.115473546,0.65184325,0.03160665,-0.1779356,-0.06864985,-0.11265257,0.20633127,-0.0016122853,-0.17533274,0.22711101,0.2794041,0.79876816,0.16987059,-0.11893119,0.44880345,-0.14870402,0.61950636,-0.1130669,0.32087043,0.22148333,-0.17689808,0.07895518,0.3055813,0.41495225,0.32742506,-0.29903784,0.052491125,-0.0807927,-0.058907807,-0.115679696,0.010724345,0.23124099,0.45554855,-0.121449016,1.0262927,-0.12754409,-0.10047635,0.17387615,0.4141503,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.077097595,-0.263067,0.1405144,0.1515329,-0.048557796,-0.04683714,-0.052885056,-0.059945107,0.1035854,-0.05375852,-0.07707038,-0.61337924,-0.09609405,0.18575303,0.17896774,-0.054619074,0.05010882,-0.07671373,0.302762,0.56207764,0.41269732,-0.016675089,0.2891053,0.6135718,-0.05610869,0.09903088,0.051324315,0.32234216,-0.09826281,0.23370796,-0.12458608,-0.1187607,-0.08630882,-0.029261338,0.09638191,-0.45019552,0.52823,-0.07674249,-0.18063311,-0.074238375,-0.276767,0.24097675,0.40046918,-0.04676588,-0.23375054,0.4722821,-0.11409981,0.18740736,-0.10076757,0.14477025,-0.19272058,-0.0035873612,-0.1779356,-0.086497426,-0.11265257,1.5536662,-0.07046099,0.03468921,0.28021383,-0.0037384906,0.28017023,-0.04431062,-0.13961291,-0.026054218,0.037984595,0.45246187,-0.1130669,0.171693,0.6502644,0.034600917,-0.1014186,0.07740029,0.42678115,0.20036861,-0.004367127,-0.20253786,-0.0807927,-0.11473486,-0.115679696,0.07134958,0.34764892,0.45492336,-0.121449016,-0.15307765,-0.12754409,-0.10047635,0.11451585,0.30614573,1
