rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_MYO6,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_USP14,methylation_gene__GENE_RASA1,methylation_gene__GENE_LDLR,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_GGCT,methylation_gene__GENE_NLRX1,methylation_gene__GENE_SQLE,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ACADM,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_IL4R,methylation_gene__GENE_SPATA13,methylation_gene__GENE_PREB,methylation_gene__GENE_TMEM160,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_AK7,methylation_gene__GENE_SIK3,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_EIF6,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_CYLC1,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_EPC1,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_NIPA1,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_LSM12,methylation_gene__GENE_TUBA8,methylation_gene__GENE_UNG,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SNN,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GK2,methylation_gene__GENE_SAMD10,rnaseq_gene__GENE_CFC1B,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_FICD,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.25406602,-0.20499474,0.12796207,-0.40295225,-0.08829775,0.10841199,-0.052885056,-0.059945107,-0.1735587,-0.05375852,-0.07707038,-0.34477663,-0.09609405,0.19699973,0.02795074,-0.054619074,-0.34010193,-0.07671373,0.15583381,0.07850579,-0.084776886,-0.18297109,-0.24872844,-0.09434541,-0.05610869,-0.08647521,-0.09540051,-0.08123697,0.049793575,-0.37724134,-0.12458608,-0.052599307,-0.08630882,-0.22175823,-0.0127843665,-0.3528036,-0.06463174,-0.037167586,0.092617966,-0.16902563,0.026960544,-0.19757281,-0.23850252,-0.2657503,-0.23157504,0.10348946,-0.11409981,0.11013757,-0.06305539,-0.34998408,-0.41590148,0.029996546,-0.1779356,-0.19605666,-0.11265257,-0.4474684,-0.33288893,-0.20971249,-0.37474167,-0.17847688,-0.16278417,-0.30917773,-0.25827694,0.2471853,-0.03328134,0.04739115,-0.1130669,0.07374429,-0.88676834,-0.25794607,-0.035427924,-0.19601883,-0.1286745,-0.028812347,-0.2762498,0.013419046,-0.0807927,-0.2036581,-0.115679696,-0.15409897,-0.5244702,0.1397713,-0.121449016,0.557689,-0.12754409,-0.10047635,-0.17711191,-0.07841614,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.06288219,-0.19173177,0.1405163,0.5788901,-0.20191889,0.6756816,-0.052885056,-0.059945107,0.015255955,-0.05375852,-0.07707038,-0.3273416,-0.09609405,0.107978664,0.49309316,-0.054619074,0.31555858,-0.07671373,0.23100634,0.3546492,0.45193577,0.7051042,0.6830533,0.63197243,-0.05610869,0.6943196,0.13215292,0.32390887,0.9522979,-0.027332298,-0.12458608,1.2790691,-0.08630882,-0.1343051,0.38860804,-0.17061356,0.2211004,0.19200987,0.20178893,1.4025257,0.10734819,1.4703385,1.4553608,0.7624504,0.97732145,1.199581,-0.11409981,0.15986632,-0.03311463,0.1918407,-0.10454012,0.19474484,-0.1779356,-0.15075666,-0.11265257,0.42764077,0.2919872,3.917647,0.30450872,0.11066128,0.6965306,0.10914456,-0.31273368,0.67653,0.33869684,0.116463274,-0.1130669,0.39584297,1.0853946,0.3603855,1.0835238,0.020831969,1.1693679,1.5499767,0.2320465,0.505765,-0.0807927,-0.010829031,-0.115679696,0.6969365,0.47697505,0.33364588,-0.121449016,0.24282941,-0.12754409,-0.10047635,0.16869229,0.6890533,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.09964826,-0.170235,0.052798644,0.12261808,-0.25669625,0.20204508,-0.052885056,-0.059945107,0.024849426,-0.05375852,-0.07707038,-0.011205168,-0.09609405,0.33355463,0.2644763,-0.054619074,-0.04651147,-0.07671373,0.27013212,-0.03293627,-0.30261412,-0.053529907,-0.13403943,0.42221028,-0.05610869,1.352524,0.07708986,0.22615694,0.019134203,-0.092539296,-0.12458608,-0.109090604,-0.08630882,-0.11898578,0.24862462,-0.27482212,0.35280696,-0.032720305,0.17501138,-0.075323366,0.73532945,0.38272205,-0.064930394,0.279952,-0.23917878,0.58741796,-0.11409981,-0.045779873,-0.15942119,-0.007688226,0.48824677,0.52126783,-0.1779356,0.038857047,-0.11265257,0.06289611,0.0654102,-0.17589508,0.44356835,0.68240315,0.23890075,0.25964645,0.2673517,0.99942005,0.048519634,0.92778534,-0.1130669,0.36779258,0.6575452,-0.15085079,0.43447703,0.29922715,0.1682076,0.7070775,-0.15445499,0.20400895,-0.0807927,-0.13207802,-0.115679696,0.5521658,-0.08904489,0.604901,-0.121449016,0.21835826,-0.12754409,-0.10047635,0.06932075,0.14936648,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.23662275,-0.3024057,-0.25180745,0.35179487,-0.07337204,-0.58173263,-0.052885056,-0.059945107,0.28243428,-0.05375852,-0.07707038,-0.356531,-0.09609405,-0.08741372,0.34437874,-0.054619074,0.013371223,-0.07671373,0.038547054,-0.03229449,-0.49102107,-0.1010377,-0.32896256,0.34698087,-0.05610869,-0.22973956,0.85336834,0.19948883,-0.13644932,-0.17255911,-0.12458608,-0.32973576,-0.08630882,-0.488965,0.5774802,-0.49608976,-0.17366016,0.32693002,0.8934699,-0.15028577,-0.20790572,0.26312262,0.2668745,-0.34749886,0.25032508,1.3307127,-0.11409981,0.9974307,-0.1429607,0.5359414,0.16756521,0.09837568,-0.1779356,-0.13582323,-0.11265257,0.095704995,0.16986814,1.153441,0.098971866,0.18462878,0.14507662,0.012585709,0.9104568,1.6763544,0.09134339,-0.2698327,-0.1130669,0.77159107,0.8137492,-0.11653252,0.6431921,0.059481595,-0.068481766,0.05742467,-0.011822975,0.51608133,-0.0807927,-0.14222977,-0.115679696,1.2147361,0.23408903,0.9835681,-0.121449016,0.3198292,-0.12754409,-0.10047635,0.05546258,0.19024913,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.066732466,0.14126594,0.40045342,-0.16574296,0.008246835,-0.025970517,-0.052885056,-0.059945107,-0.2478827,-0.05375852,-0.07707038,0.32131574,3.6624572,0.11314953,-0.42672613,-0.054619074,0.11238598,-0.07671373,0.023118759,-0.15117934,1.9632455,-0.003912064,-0.46973795,-0.16039872,-0.05610869,-0.19841214,-0.27885598,0.031205747,-0.21419704,0.09845582,-0.12458608,-0.35906705,-0.08630882,0.5495638,-0.11499653,0.22430858,-0.27054104,-0.38398427,-0.2024939,-0.04698446,-0.29747373,-0.16718657,-0.6326765,-0.31590766,0.09600807,-0.09889558,-0.11409981,-0.26190326,0.068006895,0.2334332,-0.052055046,0.26274475,-0.1779356,0.41680267,-0.11265257,-0.21703242,-0.2099919,-0.4074281,-0.24778771,-0.30437323,0.12681787,0.09620203,-0.36778164,-0.045104142,-0.4435343,-0.14184186,-0.1130669,0.39507532,-0.22495814,-0.05250621,-0.5707063,0.03229463,-0.32066587,-0.08200314,-0.2640813,-0.2294245,-0.0807927,-0.15054621,-0.115679696,-0.20178555,-0.11212282,-0.5170381,-0.121449016,-0.42256078,1.7861705,-0.10047635,-0.17573622,-0.3846,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.07764505,-0.21757202,-0.024105594,-0.112486325,-0.2543178,0.17724676,-0.052885056,-0.059945107,0.15738122,-0.05375852,-0.07707038,0.009601542,-0.09609405,0.20839657,-0.041095376,-0.054619074,0.041043088,-0.07671373,0.53208154,-0.114154615,-0.13293193,0.11281116,-0.2367768,-0.021394035,-0.05610869,0.6237517,0.2520465,-0.27506697,1.1047573,-0.16280313,-0.12458608,-0.37870488,-0.08630882,-0.31465292,0.15840001,-0.6266665,0.18055457,-0.3426468,-0.4634995,-0.119592406,0.2819912,-0.0995255,-0.37166205,0.08419995,-0.316023,0.41932577,-0.11409981,-0.10338044,-0.15077467,-0.29996377,0.011076623,-0.12820622,-0.1779356,-0.41500416,-0.11265257,-0.088574395,-0.21473324,0.06502462,0.10222973,0.037057903,-0.14366624,-0.3434508,-0.29582632,0.43171412,-0.25592571,0.32000086,-0.1130669,0.40078416,0.42605847,0.78996897,-0.26997295,0.5398197,0.012864969,0.28664362,-0.3536655,-0.34377143,-0.0807927,-0.1495513,-0.115679696,-0.24468338,-0.22001582,-0.07742341,-0.121449016,0.46670416,-0.12754409,-0.10047635,0.05618881,-0.13637389,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.049032874,-0.03258359,-0.32644907,0.4739019,-0.010749562,1.1235408,-0.052885056,-0.059945107,-0.15753171,-0.05375852,-0.07707038,-0.23442143,-0.09609405,-0.6054085,-0.024250766,-0.054619074,0.586277,-0.07671373,-0.028142067,-0.10583238,-0.27996388,0.016336156,-0.3586485,0.1233213,-0.05610869,-0.09147834,-0.024916684,0.13667144,0.0130044315,0.30376673,-0.12458608,-0.15929784,-0.08630882,-0.4763015,0.24559878,-0.2058093,-0.13952725,-0.031805813,1.4400699,-0.17577516,-0.6294713,0.12428493,0.42385298,-0.027855843,0.024312327,-0.446425,-0.11409981,0.28618756,-0.28206664,0.05706804,0.29776308,-0.4395608,-0.1779356,-0.19774398,-0.11265257,-0.11148835,0.11741067,0.05836405,-0.03988119,-0.5064799,0.51961964,0.7729732,1.1877348,0.1672607,0.036793265,0.5521348,-0.1130669,0.59417135,-0.8724137,-0.19557516,-0.28365472,0.0103029,0.072920755,0.46694684,0.016521918,0.20179093,-0.0807927,-0.160506,-0.115679696,0.41702223,0.48691577,0.30156785,-0.121449016,-0.06940467,-0.12754409,-0.10047635,0.29595202,-0.10991878,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11815967,0.24926987,0.113222115,0.04148428,-0.017002176,0.15331171,0.0,0.0,-0.09215915,0.0,0.0,-0.15368654,0.0,0.2590284,0.12496218,0.0,0.0070073125,0.0,0.15467428,-0.059801824,0.3202187,0.026709447,-0.018689899,0.07462665,0.0,0.11498034,0.094664276,-0.11056249,0.3159482,-0.040246904,0.0,-0.42220747,0.0,0.25438803,-0.094250016,0.38802958,0.06527494,-0.16247882,-0.12374749,-0.11763931,-0.093238555,-0.3111048,0.19547717,0.69120985,0.13412814,-0.36884612,0.0,0.18442152,-0.040440008,0.34562698,-0.38893887,0.3649741,0.0,0.18524806,0.0,0.33252525,-0.21484922,-0.50288314,-0.48798922,-0.32197335,-0.2052154,-0.27415344,-0.4207877,-0.1555381,-0.08527746,-0.06502763,0.0,0.2751356,0.29681098,0.442206,0.068204276,-0.0750939,-0.57016087,-0.120188415,-0.012442774,-0.07267921,0.0,-0.021426754,0.0,0.008087459,-0.096164785,-0.37586737,0.0,-0.018029189,0.0,0.0,0.12220147,0.14078546,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.05187226,0.104295634,0.20480722,0.44004014,-0.007527193,0.0052735778,-0.052885056,-0.059945107,0.36131918,-0.05375852,-0.07707038,-0.22629966,-0.09609405,-0.27468577,-0.020066688,-0.054619074,0.12906872,-0.07671373,0.26831147,0.25023893,0.019030666,0.34814978,0.325169,0.26208928,-0.05610869,0.083749175,0.2223356,0.42464906,0.33140236,0.26062658,-0.12458608,-0.24217403,-0.08630882,0.15169473,0.4294584,0.37706563,0.10667052,0.012116418,-0.14135902,-0.07860148,0.42931598,0.29435375,0.5792886,0.76841843,0.23324907,0.6519282,-0.11409981,0.32769477,-0.119299255,0.7195114,0.78166616,0.9639499,-0.1779356,0.31015232,-0.11265257,-0.4150175,0.09878038,-0.13000384,0.91669166,0.16860808,0.9294561,-0.06599586,-0.1876699,0.3033899,0.12457714,0.36067593,-0.1130669,0.25480276,0.2819456,-0.12829779,-0.24181376,0.4182917,1.0622978,0.089675464,0.08090246,0.61869913,-0.0807927,-0.07438351,-0.115679696,0.26592025,0.15396215,1.0577736,-0.121449016,1.7367831,-0.12754409,-0.10047635,-0.051123466,0.5724547,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.07033171,-0.44763532,-0.31499693,-0.39907637,-0.31084695,-0.53161585,-0.052885056,-0.059945107,-0.3291794,-0.05375852,-0.07707038,-0.5365986,-0.09609405,-0.25072277,-0.3633506,-0.054619074,-0.0045258733,-0.07671373,0.42871135,-0.3733456,-0.52719325,-0.36921474,0.023646059,-0.29574898,-0.05610869,-0.26697195,-0.14355794,-0.3671141,-0.55386364,-0.19199622,-0.12458608,-0.46311447,-0.08630882,-0.50665116,-0.4280318,-0.39434397,-0.30748165,-0.40617022,-0.022332199,-0.1860688,-0.80707926,0.111243844,-0.6099021,-0.17354894,-0.05843713,-0.7260653,-0.11409981,-0.3118357,-0.19803824,-0.24099332,-0.20109501,-0.5285575,-0.1779356,-0.13939506,-0.11265257,-0.7761772,-0.39892218,-0.7792876,-0.49689558,-0.5993177,-0.7953524,-0.34314469,-0.5738858,-0.40702197,-0.44999602,-0.5728638,-0.1130669,0.15638323,0.26368475,-0.47173843,-0.24540818,-0.48568124,-0.20325957,-0.098018415,-0.4139435,-0.43279132,-0.0807927,-0.21141556,-0.115679696,-0.6710918,-0.8024635,-0.621742,-0.121449016,2.180107,-0.12754409,-0.10047635,-0.11452512,-0.21709003,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.1952897,0.18282948,0.19013916,0.57905585,0.0062473635,-0.19262895,-0.052885056,-0.059945107,-0.26806316,-0.05375852,-0.07707038,-0.47227982,-0.09609405,-0.10539495,0.36865884,-0.054619074,0.3247798,-0.07671373,0.19053358,0.41439408,-0.24849184,-0.14218955,-0.050606478,0.48018494,-0.05610869,-0.36689168,-0.3299544,-0.09812718,0.06126692,0.075924404,-0.12458608,-0.174823,-0.08630882,0.07729828,0.08850196,0.30180538,-0.18496266,-0.21659428,-0.31354022,-0.10354723,0.19557114,-0.18224038,0.31603798,-0.2869706,-0.21264037,0.104474664,1.3764653,0.42979366,-0.098553084,-0.5716135,-0.018914105,0.24164894,-0.1779356,-0.44470823,-0.11265257,0.17319636,0.059032086,0.3315065,0.40975547,-0.5593821,0.09867215,-0.22629641,-0.53896415,0.30634487,-0.054216806,0.5851844,-0.1130669,0.007819929,0.44616887,-0.0488943,0.1896174,-0.12359442,0.09898913,0.10275717,0.031381678,-0.6641252,-0.0807927,-0.018124608,-0.115679696,0.5645096,0.047313306,-0.5815282,-0.121449016,0.4126416,-0.12754409,-0.10047635,-0.014540423,0.2724187,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,0.007515271,0.3473135,-0.0034080753,-0.10161375,0.54205245,0.40433046,-0.052885056,-0.059945107,0.31559804,-0.05375852,-0.07707038,0.86533207,-0.09609405,0.17996864,0.46756697,-0.054619074,0.43455523,-0.07671373,-0.3452367,0.50221354,0.36704808,0.47175583,0.04469235,0.6414242,-0.05610869,0.9767634,0.7699615,0.45839798,0.12246861,-0.21379304,-0.12458608,0.7777396,-0.08630882,1.1082033,0.5069958,1.3960572,0.43986678,-0.19337843,0.88427866,0.07948334,0.961528,0.04756782,0.34658316,0.6271953,-0.17469561,0.5579967,-0.11409981,0.30614612,0.23220852,0.05700067,0.2653403,0.46817932,1.5417666,0.6388712,-0.11265257,-0.049570512,0.34910688,0.17209435,1.0991545,0.10634029,-0.18079533,-0.29577446,-0.37019375,0.615769,-0.013953917,0.047376473,-0.1130669,-0.37126753,-1.5083958,-0.15854569,0.40637654,0.48856142,0.4404331,0.6263224,-0.01143192,0.9601061,-0.0807927,-0.09528883,-0.115679696,0.18425867,0.47346333,1.0512596,-0.121449016,0.592745,-0.12754409,-0.10047635,0.08102481,0.3578744,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.09157592,0.21608344,-0.045344956,0.09561187,-0.13472666,1.1109599,-0.052885056,-0.059945107,1.1763372,-0.05375852,-0.07707038,-0.118263036,-0.09609405,0.08812776,1.3235735,-0.054619074,0.6485997,-0.07671373,0.51395935,0.2822364,-0.3177014,0.6707232,0.70155656,0.48761585,-0.05610869,0.8091115,-0.083488785,0.46454862,0.76441056,2.116087,-0.12458608,0.24919832,-0.08630882,-0.04183206,0.67819864,0.20171058,0.39931202,0.60753185,0.23720577,-0.05377524,-0.036578212,0.09188613,0.85400516,0.18330425,0.3086269,0.43423837,-0.11409981,0.38811716,-0.056215808,0.18999568,0.58304256,0.6510527,-0.1779356,-0.29281726,-0.11265257,1.189089,0.15055497,0.7921491,0.94063646,0.7789897,0.7205313,-0.12886633,-0.29069155,0.92961216,-0.04797564,0.97339654,-0.1130669,-0.14274186,0.87389743,-0.15923862,1.1220676,0.7511908,1.0756267,0.8748587,0.30600825,0.3097653,-0.0807927,-0.0990442,-0.115679696,0.7233866,0.67901284,1.0794436,-0.121449016,0.62222254,-0.12754409,-0.10047635,0.20378862,0.09918903,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.14905559,0.13211203,-0.26354972,-0.26720876,-0.1565425,-0.045035243,-0.052885056,-0.059945107,-0.15855217,-0.05375852,-0.07707038,-0.3772096,-0.09609405,-0.3411457,-0.16921012,-0.054619074,0.058598578,-0.07671373,0.39549038,-0.2594816,-0.4663349,-0.27764216,-0.23878482,-0.19746615,-0.05610869,-0.4329504,-0.26382038,0.13117564,-0.4702929,0.3523545,-0.12458608,-0.048388183,-0.08630882,-0.63969934,-0.6900717,-0.12676927,-0.13298799,0.043235756,-0.040696666,2.4062662,-0.3576734,0.4098696,0.05068521,-0.13588753,-0.17621352,-0.2645892,-0.11409981,-0.091820054,-0.24813357,0.08651701,-0.36919343,-0.3511561,-0.1779356,0.06805469,-0.11265257,-0.50781137,-0.35684404,-0.47578517,-0.025964398,-0.5664498,0.11179549,-0.45517105,0.13307343,-0.39267594,0.19841276,-0.16990216,-0.1130669,0.78751755,0.1441612,-0.2641063,-0.3889375,-0.17838082,-0.32935032,-0.1432673,0.24058647,0.31372878,-0.0807927,0.23880337,-0.115679696,-0.08062689,0.29996905,0.20893417,-0.121449016,-0.067779906,-0.12754409,-0.10047635,0.0076110363,-0.39537138,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.16618337,-0.14137614,-0.1455376,0.079141326,-0.18811345,-0.06577212,-0.052885056,-0.059945107,-0.26655373,-0.05375852,-0.07707038,-0.22030032,-0.09609405,-0.10042244,0.095538184,-0.054619074,0.25311843,-0.07671373,0.37892726,-0.24500945,-0.462676,-0.06762971,0.14032348,0.24035284,-0.05610869,0.19754934,-0.17628896,0.69402677,-0.18672252,0.04566848,-0.12458608,-0.18956655,-0.08630882,-0.22704192,0.014218081,-0.20200005,-0.037551813,0.34858704,1.609158,-0.14827716,-0.15466915,0.8835536,0.8885617,-0.061777093,-0.1410027,2.5923352,-0.11409981,-0.3908919,-0.15252861,0.11559681,0.4917853,-0.1639488,-0.1779356,0.024475353,-0.11265257,1.0522984,-0.11305636,0.00067122217,-0.010471626,0.17966813,-0.17841016,0.4618115,0.2894831,-0.485414,-0.18353868,-0.47457945,-0.1130669,0.40012142,0.1178707,-0.06101448,-0.40195584,-0.20633718,0.03421941,-0.16439375,-0.0071894373,-0.0009337815,-0.0807927,-0.092405275,-0.115679696,-0.058945928,0.56163263,-0.07876423,-0.121449016,-0.24209215,-0.12754409,-0.10047635,0.41037196,-0.28115666,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.056635313,-0.1465593,0.09514804,-0.17922118,0.032955825,0.37323344,-0.052885056,-0.059945107,-0.10088161,-0.05375852,-0.07707038,-0.48681632,-0.09609405,-0.36620829,0.44570708,-0.054619074,0.45171943,-0.07671373,0.34054497,0.049281858,-0.043404393,0.27093726,0.8209422,0.10736546,-0.05610869,-0.05334416,-0.4175102,-0.10567313,0.3583795,-0.2798727,-0.12458608,-0.13831224,-0.08630882,-0.20634553,0.08042698,-0.38814494,0.16638045,-0.25883424,0.53835213,-0.096889526,-0.011682774,-0.23962477,-0.096860066,0.06434292,0.48691547,-0.047676712,-0.11409981,0.06216586,-0.14641027,0.35619104,0.09494726,-0.050189346,-0.1779356,-0.42760247,-0.11265257,-0.34207183,-0.32193142,-0.27669656,0.07216284,-0.02241866,-0.30093163,-0.21576734,0.16592392,0.95623934,-0.23678225,0.53723174,-0.1130669,0.47824138,0.23229766,-0.12609738,-0.7117921,-0.11056919,0.5371136,0.5922181,0.023522561,0.03250508,-0.0807927,-0.038731426,-0.115679696,-0.08393538,-0.04741529,0.3442479,-0.121449016,-0.08139754,-0.12754409,-0.10047635,-0.12506348,-0.32875523,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.13879351,-0.043130297,0.06758802,-0.0554212,-0.21013725,-0.073593415,-0.052885056,-0.059945107,-0.077396706,-0.05375852,-0.07707038,-0.3709536,-0.09609405,-0.36824843,0.21723531,-0.054619074,-0.05354012,-0.07671373,0.062481403,-0.1771694,-0.4943079,-0.15028332,0.074390225,-0.07727763,-0.05610869,-0.053364873,2.325517,-0.3662979,-0.4220065,0.32805717,-0.12458608,-0.3550319,-0.08630882,-0.31106445,0.2920453,-0.09888206,-0.06723444,0.054538563,0.6811656,-0.11947648,0.20610996,0.8396313,0.5791477,-0.41892266,-0.1302671,0.048804495,-0.11409981,0.011625759,-0.114246584,0.0739599,0.3346924,0.22200456,-0.1779356,0.086569175,-0.11265257,0.17841019,-0.36078814,0.16991153,-0.1365976,-0.04817084,0.030944591,1.1712466,1.5810504,-0.24059342,-0.38284492,0.0685677,-0.1130669,-0.022661418,-0.055986773,-0.18461639,-0.36464876,0.28428918,-0.15962268,0.09202277,-0.2345556,0.04151142,-0.0807927,-0.06804953,-0.115679696,0.40368295,-0.091360226,0.6573141,-0.121449016,0.12059454,-0.12754409,-0.10047635,0.17174973,-0.36543038,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05913073,-0.061869785,-0.06227874,-0.32146212,-0.26957992,-0.22370575,0.22497758,-0.17745085,-0.10782523,-0.052885056,-0.059945107,-0.22721693,-0.05375852,-0.07707038,-0.5978283,-0.09609405,0.3456775,-0.24417517,-0.054619074,-0.41546646,-0.07671373,0.15058807,-0.37614748,-0.49923027,-0.29458532,-0.41209182,-0.38618985,-0.05610869,-0.5547117,-0.28962928,-0.34172374,-0.17503318,-0.42800137,-0.12458608,-0.5280949,-0.08630882,-0.30795234,-0.29752383,-0.52078646,-0.24620694,-0.26240033,0.21841028,-0.14038765,-0.04734309,-0.3931398,-0.3024658,0.35442454,-0.44829065,-0.1454511,-0.11409981,-0.36237606,-0.21343721,-0.40264833,0.07687787,-0.3419184,1.1816607,-0.43863913,-0.11265257,-0.50753134,-0.39158607,0.80249226,-0.5229978,-0.4492701,-0.26217234,0.81869566,-0.2254979,-0.23781228,3.644605,-0.3290462,-0.1130669,0.28075746,0.06582112,0.18336941,-0.6171489,-0.31114146,-0.19549033,-0.35957474,2.3070204,-0.06069495,-0.0807927,0.22231592,-0.115679696,-0.33329687,-0.78657603,-0.72795975,-0.121449016,-0.20065577,-0.12754409,-0.10047635,-0.21601582,-0.31711543,1
