rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CSPG4P2Y,methylation_gene__GENE_GPI,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_CASP6,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_LOC284788,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_KCNK18,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_BID,rnaseq_gene__GENE_IFNA14,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_POTEB,rnaseq_gene__GENE_CPS1-IT1,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_RAB9BP1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_ACCSL,target
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.54876757,-0.067629814,-0.089100406,-0.030400895,6.6121726,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,5.973892,-0.04756436,-0.08606776,-0.2377355,-0.09654722,-0.06925289,-0.030400893,-0.2632736,-0.105556734,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.09717161,-0.04645165,-0.37317905,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.45280725,-0.20330124,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.8671311,-0.3720669,-0.03578145,-0.06867951,-0.3139004,-0.4778041,-0.07527141,-0.074266955,-0.3309102,-0.5590978,-0.17322199,-0.04067079,-0.072152846,0.25236827,-0.47851276,-0.29828727,-0.70441854,-0.15378062,-0.09540028,-0.09918083,-0.0583981,-0.70527875,-0.06940588,-0.1600956,-0.15645267,-0.05877857,-0.10822111,-0.12371241,-0.5682934,-0.20564409,-0.18716085,-0.16757613,0.22536437,-0.37672034,-0.114638045,0.23122205,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.5346683,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.072234534,-0.09654722,-0.06925289,-0.030400893,0.08991889,0.33002335,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.03248469,-0.04645165,-0.28663746,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.56014794,-0.34672424,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.030325653,-0.36960024,0.1429891,-0.06867951,-0.24791318,-0.1765627,-0.07527141,-0.074266955,-0.3309102,-0.82474816,-0.06084641,-0.04067079,-0.072152846,0.23868959,0.13901171,0.10508159,0.6385795,-0.15378062,-0.09540028,0.6005134,-0.0583981,-0.42940882,-0.06940588,-0.16402373,-0.10207126,-0.05877857,-0.10822111,-0.12371241,-0.60770416,-0.09319179,-0.18716085,-0.16757613,-0.10123601,1.0251657,-0.114638045,0.32251444,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,1
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.7896099,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.0772262,-0.09654722,-0.06925289,-0.030400893,-0.1783137,-0.1156671,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.119564325,-0.04645165,0.21078955,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.6353686,-0.40557775,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.037288737,-0.4467763,0.5592003,-0.06867951,-0.55592674,-0.098386735,-0.07527141,-0.074266955,-0.3309102,-0.5142515,0.1592764,-0.04067079,-0.072152846,0.71098334,-0.17183003,-0.5199266,0.28225717,0.40752885,-0.09540028,-0.061557267,-0.0583981,-0.5052133,-0.06940588,-0.6744943,-0.08601379,-0.05877857,-0.10822111,-0.12371241,-1.1617061,0.19037329,-0.18716085,-0.16757613,-0.012692471,-0.37672034,-0.114638045,-0.18373308,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,1
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.0708003,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.09721561,-0.09654722,-0.06925289,-0.030400893,-0.12210413,-0.27323255,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.027916288,-0.04645165,0.20759192,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.15378802,-0.12121955,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.4598284,-0.38163906,-0.40270317,-0.06867951,-0.03643404,-0.4510538,8.92686,-0.074266955,-0.3309102,0.52559507,-0.2978989,-0.04067079,-0.072152846,-0.01981593,-0.11109091,-0.20608415,-0.6058439,-0.15378062,-0.09540028,-0.050133824,-0.0583981,-0.19189532,-0.06940588,0.049339052,-0.0030452888,-0.05877857,-0.10822111,-0.12371241,0.53757095,0.64341295,-0.18716085,-0.16757613,0.38008213,-0.37672034,-0.114638045,-0.07596619,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,1
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,1.7505239,0.0,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.0,-0.09654722,-0.06925289,-0.030400893,0.0,0.0,5.5601616,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.0,-0.04645165,0.0,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.0,0.0,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.0,0.0,0.0,-0.06867951,0.0,0.0,-0.07527141,-0.074266955,0.9529318,0.0,0.0,-0.04067079,-0.072152846,0.0,0.0,0.0,0.0,-0.15378062,-0.09540028,0.0,-0.0583981,0.0,-0.06940588,0.0,0.0,-0.05877857,-0.10822111,-0.12371241,0.0,0.0,-0.18716085,-0.16757613,0.0,-0.37672034,-0.114638045,0.0,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.06747437,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.14488915,-0.09654722,-0.06925289,-0.030400893,-0.24587376,-0.3140267,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.14558087,-0.04645165,0.016652988,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.23022749,-0.0746697,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.28166515,-0.44921622,0.19828607,-0.06867951,-0.15715031,0.12538171,-0.07527141,-0.074266955,-0.3309102,-0.19117045,-0.18350272,-0.04067079,-0.072152846,-0.3759907,-0.108162306,-0.084789254,-0.15762852,-0.15378062,-0.09540028,-0.45341825,-0.0583981,0.770517,-0.06940588,-0.16333468,-0.14834158,-0.05877857,-0.10822111,-0.12371241,0.27694857,0.41330048,-0.18716085,-0.16757613,0.2782239,-0.37672034,-0.114638045,0.06662065,-0.16161753,-0.1724362,-0.060245723,-0.042821996,1.5219451,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.0039124642,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.20389953,-0.09654722,-0.06925289,-0.030400893,-0.31559905,-0.2245185,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.51937765,-0.04645165,-0.03949606,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.12423754,-0.102361396,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,1.0919977,-0.3746857,-0.4582189,-0.06867951,-0.37995428,-0.46615747,-0.07527141,-0.074266955,-0.3309102,0.12583417,-0.22325699,-0.04067079,-0.072152846,-0.66899085,0.08013876,0.33727694,-0.7073097,-0.15378062,-0.09540028,-0.2541684,-0.0583981,4.0345325,-0.06940588,-0.21530643,-0.3637682,-0.05877857,-0.10822111,-0.12371241,-0.17582543,0.55110085,-0.18716085,-0.16757613,0.11394521,-0.37672034,-0.114638045,-0.54801035,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,1
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.0122981975,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.045622937,-0.09654722,-0.06925289,-0.030400893,-0.18044701,-0.16814241,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.14569815,-0.04645165,-0.11352385,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.43414256,-0.1041228,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,1.479661,-0.22934371,-0.323892,-0.06867951,-0.3991912,-0.42742208,-0.07527141,-0.074266955,-0.3309102,-0.16689137,-0.2639336,-0.04067079,-0.072152846,0.03480826,-0.05451468,-0.045029055,-0.9938442,-0.15378062,-0.09540028,0.06706932,-0.0583981,0.21221586,-0.06940588,-0.3533604,-0.24997127,-0.05877857,-0.10822111,3.5790968,-0.4046392,-0.2049602,-0.18716085,-0.16757613,-0.3525124,-0.37672034,-0.114638045,-0.10441094,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.032794688,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.085442625,-0.09654722,-0.06925289,-0.030400893,0.036895666,-0.19001338,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.23917626,-0.04645165,-0.16556281,-0.10281369,10.457073,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.121769994,-0.02597906,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.34285003,2.06258,-0.23229285,-0.06867951,-0.19638036,0.10430306,-0.07527141,-0.074266955,-0.3309102,0.2937061,-0.294306,-0.04067079,-0.072152846,-0.09875095,0.18449003,-0.09554367,-0.17149471,-0.15378062,-0.09540028,-0.24967363,-0.0583981,-0.5270684,-0.06940588,-0.16241261,-0.2794857,-0.05877857,-0.10822111,-0.12371241,-0.1684076,-0.22220716,-0.18716085,-0.16757613,-0.36686313,2.9906816,-0.114638045,0.019484991,-0.16161753,-0.1724362,-0.060245723,-0.042821996,2.3467963,1
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.45379034,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.029830903,-0.09654722,-0.06925289,-0.030400893,-0.31555456,-0.21422473,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,1.1855959,-0.061702468,-0.0848391,-0.030400896,0.34968755,-0.04645165,-0.4691191,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.105642974,-0.11839482,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.01313401,-0.42481932,0.024398664,-0.06867951,-0.43710223,-0.67946017,-0.07527141,-0.074266955,-0.3309102,0.3190894,-0.19896053,-0.04067079,-0.072152846,-0.1298399,-0.38256717,-0.3226041,-0.49781358,-0.15378062,-0.09540028,-0.3396763,-0.0583981,0.3460705,-0.06940588,-0.14126034,-0.22106826,-0.05877857,-0.10822111,-0.12371241,0.26602238,-0.17773804,-0.18716085,-0.16757613,-0.027630152,-0.37672034,-0.114638045,0.2830393,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.01480017,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.21250394,-0.09654722,-0.06925289,-0.030400893,-0.2955824,-0.30920744,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.3062995,-0.04645165,-0.14289388,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.27842188,-0.10837819,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.007540509,-0.4273861,-0.62985146,-0.06867951,-0.22507495,-0.5867802,-0.07527141,-0.074266955,-0.3309102,-0.378891,-0.30381212,-0.04067079,-0.072152846,-0.60035205,0.26196283,-0.45286545,-0.7397155,-0.15378062,-0.09540028,-0.44294408,-0.0583981,-0.6147562,-0.06940588,-0.34769598,-0.2764833,-0.05877857,-0.10822111,-0.12371241,-0.1533765,-0.65159786,-0.18716085,-0.16757613,-0.45384708,-0.37672034,-0.114638045,-0.51323545,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.073460184,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.1149398,-0.09654722,-0.06925289,-0.030400893,-0.08027483,-0.17669444,-0.06825314,-0.10445149,-0.06327252,1.6050886,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.14942461,-0.04645165,0.02471361,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.34653834,-0.18440627,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.013134391,-0.4598119,-0.38443777,-0.06867951,-0.087671496,-0.42105004,-0.07527141,-0.074266955,-0.3309102,0.060072474,-0.3964812,-0.04067079,-0.072152846,0.5172714,0.071878456,-0.35003847,-0.5758807,-0.15378062,-0.09540028,-0.34926912,-0.0583981,0.51839024,-0.06940588,0.065383434,-0.27446893,-0.05877857,-0.10822111,-0.12371241,0.46210322,-0.3630979,-0.18716085,-0.16757613,-0.0010830467,-0.37672034,-0.114638045,-0.3398265,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,1
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.10252697,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.13614978,-0.09654722,0.9534882,-0.030400893,0.07208067,0.018144231,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.071250014,-0.04645165,-0.041015506,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.18995073,-0.14841959,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-0.4707332,-0.4023163,-0.36020187,-0.06867951,0.34450787,0.34360138,-0.07527141,-0.074266955,-0.3309102,0.13276826,-0.06407231,-0.04067079,-0.072152846,0.39611456,-0.022238154,0.2419866,-0.04335455,-0.15378062,-0.09540028,0.06570104,-0.0583981,0.46326095,-0.06940588,0.32403323,0.1345153,-0.05877857,-0.10822111,-0.12371241,-0.19687754,-0.6413056,2.4952443,-0.16757613,0.0972218,0.24352989,-0.114638045,-0.043286905,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,1
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,2.4620445,0.030848375,2.9320056,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.06342831,-0.09654722,-0.06925289,-0.030400893,-0.25768313,1.121482,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.50909483,-0.04645165,-0.091838084,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.48093915,-0.22881743,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,1.1604997,0.5996802,0.040315963,-0.06867951,-0.3848313,-0.33965185,-0.07527141,-0.074266955,-0.3309102,-0.14833339,-0.15421619,-0.04067079,-0.072152846,0.1388796,0.15969646,-0.1548508,-0.114427276,-0.15378062,-0.09540028,1.513468,-0.0583981,0.5228209,-0.06940588,-0.01030708,7.5374436,-0.05877857,-0.10822111,-0.12371241,0.018922346,-0.3033445,-0.18716085,-0.16757613,-0.11214057,-0.37672034,-0.114638045,-0.26737827,-0.16161753,-0.1724362,-0.060245723,-0.042821996,5.247693,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,-0.51599544,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.05662455,-0.09654722,-0.06925289,-0.030400893,-0.07421523,-0.24183485,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,1.161731,-0.061702468,-0.0848391,-0.030400896,-0.077936955,-0.04645165,-0.1792499,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.13275404,0.042435475,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.62521464,-0.3812125,0.3017372,-0.06867951,-0.14639086,0.33516705,-0.07527141,-0.074266955,-0.3309102,0.20530686,0.058199883,-0.04067079,-0.072152846,-0.3858985,0.34748974,-0.09888389,-0.6085888,-0.15378062,-0.09540028,1.2666351,-0.0583981,0.34342492,-0.06940588,-0.086533554,-0.322498,-0.05877857,-0.10822111,-0.12371241,-0.50562453,0.3113708,-0.18716085,-0.16757613,0.479654,-0.37672034,-0.114638045,0.50052834,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,6.876592,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,2.6497703,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,-0.1827418,-0.09654722,-0.06925289,-0.030400893,0.5037486,-0.5972085,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,-0.9013113,-0.04645165,-0.2103128,10.324325,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,-0.41672868,0.0873538,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,-2.2642548,-0.27561757,-0.28604293,-0.06867951,0.05704121,0.4923213,-0.07527141,-0.074266955,-0.3309102,-0.2436627,2.4063573,-0.04067079,-0.072152846,-0.5335007,-0.2767705,0.34517005,-0.18450207,-0.15378062,-0.09540028,-0.68821365,-0.0583981,-0.13308787,-0.06940588,0.77647364,-0.14401641,-0.05877857,-0.10822111,-0.12371241,-0.5832507,-0.39682457,-0.18716085,-0.16757613,-0.2928692,-0.37672034,-0.114638045,0.64566153,-0.16161753,-0.1724362,-0.060245723,-0.042821996,2.5588782,1
-0.057666454,-0.050053358,-0.07421895,-0.030400895,-0.04061949,-0.069158584,0.0,-0.067629814,-0.089100406,-0.030400895,-0.083192356,-0.062246185,-0.030400895,-0.030400895,-0.042500064,-0.078748696,-0.044386145,-0.0679732,-0.030400895,-0.035875507,-0.040199555,-0.07234395,-0.039873518,-0.030400895,-0.14370757,-0.04756436,-0.08606776,0.0,-0.09654722,-0.06925289,-0.030400893,0.0,0.0,-0.06825314,-0.10445149,-0.06327252,-0.21529208,-0.059134748,-0.084201984,-0.08720162,-0.061702468,-0.0848391,-0.030400896,0.0,-0.04645165,0.0,-0.10281369,-0.09375395,-0.0686956,-0.052030247,-0.069542356,-0.06331775,0.0,0.0,-0.14079627,-0.078358516,-0.12434906,-0.07885677,-0.09926551,0.0,0.0,0.0,-0.06867951,0.0,0.0,-0.07527141,-0.074266955,2.493416,0.0,0.0,-0.04067079,-0.072152846,0.0,0.0,0.0,0.0,-0.15378062,-0.09540028,0.0,-0.0583981,0.0,-0.06940588,0.0,0.0,-0.05877857,-0.10822111,-0.12371241,0.0,0.0,-0.18716085,-0.16757613,0.0,0.7057093,-0.114638045,0.0,-0.16161753,-0.1724362,-0.060245723,-0.042821996,-0.25247434,0
