rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_MT4,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR11G2,methylation_gene__GENE_U2AF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_C22ORF42,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_POMP,methylation_gene__GENE_DND1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_NFXL1,methylation_gene__GENE_USP14,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CCNB1,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_USP29,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_ZNF747,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_BPY2,cnv_log2__GENE_CXORF49,cnv_log2__GENE_LINC00891,rnaseq_gene__GENE_PSG2,cnv_log2__GENE_TEX11,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_OR2Z1,cnv_log2__GENE_NLGN3,cnv_log2__GENE_FOXO4,cnv_log2__GENE_IL2RG,cnv_log2__GENE_MED12,cnv_log2__GENE_CXORF65,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.025248671,-0.07152144,-0.05596226,-0.056167826,0.27027526,-0.2936804,0.53897643,-0.09721598,-0.064649016,-0.07620693,2.8909984,0.7410679,1.1185255,-0.104859196,-0.1006545,1.4245291,-0.032233752,-0.10833606,-0.059154127,0.42340925,-0.082131,0.813159,-0.10152546,-0.11658203,-0.10726329,0.60421956,1.0856438,0.32625717,-0.14124006,-0.1763773,-0.3412913,0.45167136,-2.3912113,0.10012562,-0.6676867,0.512404,0.82922006,-0.078952044,-0.16054243,-0.07777694,0.32476288,-0.92347157,0.052823994,-0.09165288,-0.061562493,-0.043467756,-0.13046497,0.11827555,-0.09093261,0.28352615,-0.13753338,1.8962225,-0.10883868,-0.097908616,1.8039923,0.661954,-0.13704252,-0.07853914,0.72834474,-0.12258983,0.6896648,-0.13857728,0.81484157,0.81484157,-0.14480719,0.8166787,-0.97270757,-0.13810243,0.8090781,0.8089526,0.8089526,0.8089526,0.8089526,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.019345976,-0.07152144,-0.05596226,-0.056167826,0.12870409,-0.3514312,0.0964012,-0.09721598,-0.064649016,-0.07620693,-0.18524668,-0.126303,-0.264958,-0.104859196,-0.1006545,0.0476689,-0.26720044,-0.10833606,-0.059154127,0.09104223,-0.082131,-0.3333185,-0.10152546,-0.09467359,-0.10726329,0.15060942,-0.06769618,-0.14144848,-0.14124006,-0.1763773,-0.25558335,0.23957475,-0.29781613,-0.28971794,-0.044921212,-0.60409254,-0.055330597,-0.078952044,-0.16054243,-0.07777694,-0.5150657,-0.025486348,-0.19606264,-0.09165288,-0.061562493,-0.065956675,-0.13046497,0.34206617,-0.09093261,-0.31372944,-0.13753338,0.46289763,-0.10883868,-0.097908616,-0.09582413,-0.09097258,0.6639465,-0.07853914,0.0059413146,-0.12258983,1.0333558,-0.13857728,-1.726209,-1.726209,-0.14480719,-1.7192599,-0.0004146278,-0.13810243,-1.7198751,-1.720001,-1.720001,-1.720001,-1.720001,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.104681216,-0.07152144,-0.05596226,-0.056167826,1.0217347,0.2228862,0.26914635,-0.09721598,-0.064649016,-0.07620693,0.51335305,0.84357667,0.27747992,-0.104859196,-0.1006545,0.11160169,-0.1606302,-0.10833606,-0.059154127,0.43294978,-0.082131,0.77903783,-0.10152546,-0.105190806,-0.10726329,0.28869322,-0.12289911,0.51440364,-0.14124006,-0.1763773,0.34607065,-0.022164477,-0.6583501,0.1772971,0.99371487,0.33388463,-0.03262708,-0.078952044,-0.16054243,-0.07777694,-0.2550887,-0.4893491,0.1705882,-0.09165288,-0.061562493,0.25689268,-0.13046497,-0.48452005,-0.09093261,-0.37091175,-0.13753338,0.10591094,-0.10883868,-0.097908616,0.41127864,1.0958579,-0.13704252,-0.07853914,0.54511553,-0.12258983,0.67474216,-0.13857728,-0.14396435,-0.14396435,-0.14480719,-0.14019832,-0.39901993,-0.13810243,-0.14516312,-0.14528874,-0.14528874,-0.14528874,-0.14528874,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.31057453,-0.07152144,-0.05596226,-0.056167826,0.21157594,-0.076667234,0.32912743,-0.09721598,-0.064649016,-0.07620693,-0.079051524,0.07881982,0.27716154,-0.104859196,-0.1006545,0.019185353,-0.06922643,-0.10833606,-0.059154127,-0.0976648,-0.082131,0.3886343,-0.10152546,0.7465066,-0.10726329,0.9117408,0.33879665,0.108222656,-0.14124006,-0.1763773,-0.30749732,-0.30999118,0.46372816,0.49955878,0.15330371,0.74143445,0.08667673,-0.078952044,-0.16054243,-0.07777694,0.16971728,0.427308,0.17971918,-0.09165288,-0.061562493,0.24448472,-0.13046497,0.5667496,-0.09093261,0.22860637,-0.13753338,0.12993583,-0.10883868,-0.097908616,0.80970013,0.7800759,-0.13704252,-0.07853914,-0.18123187,-0.12258983,0.3460998,-0.13857728,0.096812025,0.096812025,-0.14480719,0.10009367,0.30130494,-0.13810243,0.09446698,0.094341375,0.094341375,0.094341375,0.094341375,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.09822724,-0.07152144,-0.05596226,-0.056167826,0.5799123,0.24746588,0.40544602,-0.09721598,-0.064649016,-0.07620693,0.66902244,0.72544825,0.68068093,-0.104859196,-0.1006545,0.83446074,0.1499849,-0.10833606,-0.059154127,0.9122134,-0.082131,0.33393392,-0.10152546,1.0425156,-0.10726329,0.7510032,0.85146403,0.6135023,-0.14124006,-0.1763773,0.46489167,0.45625627,-0.30969274,0.5648716,1.321396,0.39755946,0.6118897,-0.078952044,-0.16054243,-0.07777694,0.2184786,0.2463306,0.36506334,-0.09165288,-0.061562493,1.7681993,-0.13046497,0.45659652,-0.09093261,-0.0814302,-0.13753338,0.9545487,-0.10883868,-0.097908616,0.2635944,1.1794485,-0.13704252,-0.07853914,1.5026656,-0.12258983,0.6089375,-0.13857728,0.032318357,0.032318357,-0.14480719,0.035729744,0.28589898,-0.13810243,0.030280344,0.030154739,0.030154739,0.030154739,0.030154739,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.14313741,-0.07152144,-0.05596226,-0.056167826,-0.080292895,0.1981468,-0.20765297,-0.09721598,-0.064649016,-0.07620693,0.3799094,0.046299618,0.0949259,-0.104859196,-0.1006545,0.07916579,-0.15282325,-0.10833606,-0.059154127,-0.18353057,-0.082131,-0.12866005,-0.10152546,-0.61912745,-0.10726329,0.04858784,0.1968738,0.0791823,-0.14124006,-0.1763773,-0.10402196,-0.032440413,-0.06280596,-0.26609096,-0.38412508,-0.6391259,0.5885812,-0.078952044,-0.16054243,-0.07777694,-0.23299739,0.08447109,-0.16136396,-0.09165288,-0.061562493,-0.17059946,-0.13046497,-0.14261855,-0.09093261,-0.14577146,-0.13753338,-0.24867591,-0.10883868,-0.097908616,-0.19766137,-0.06515721,-0.13704252,-0.07853914,-0.47474086,-0.12258983,0.19716832,-0.13857728,-0.010677424,-0.010677424,-0.14480719,-0.0071795397,0.43583855,-0.13810243,-0.012510742,-0.012636355,-0.012636355,-0.012636355,-0.012636355,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.07097661,-0.07152144,-0.05596226,-0.056167826,-0.19491053,-0.25451475,-0.2699756,-0.09721598,-0.064649016,-0.07620693,-0.283246,0.037846375,-0.38760883,-0.104859196,-0.1006545,-0.19267356,-0.8138009,-0.10833606,-0.059154127,0.10242165,-0.082131,-0.02250922,-0.10152546,-0.7330611,-0.10726329,-0.8772365,-0.25355724,0.17551528,-0.14124006,-0.1763773,0.0856818,0.029742818,0.47740847,-0.2394162,-0.9890383,-0.6926916,-0.18015032,-0.078952044,-0.16054243,-0.07777694,-0.33402067,-0.9297699,-0.09758864,-0.09165288,-0.061562493,-0.26373437,-0.13046497,-0.38574812,-0.09093261,-0.46612546,-0.13753338,-0.5669578,-0.10883868,-0.097908616,0.13993283,-0.39430466,-0.13704252,-0.07853914,-0.62876797,-0.12258983,-0.26451802,-0.13857728,-0.023576159,-0.023576159,-0.14480719,-0.020052325,-0.7401846,-0.13810243,-0.025348067,-0.025473682,-0.025473682,-0.025473682,-0.025473682,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.47739097,-0.07152144,-0.05596226,-0.056167826,-0.2569501,-0.44765905,-0.25921017,-0.09721598,-0.064649016,-0.07620693,-0.5456227,-0.6934344,-0.25981164,-0.104859196,-0.1006545,-0.35358235,0.22149271,-0.10833606,-0.059154127,0.08134303,-0.082131,-0.25416136,-0.10152546,0.08813931,-0.10726329,-0.1841379,-0.3564253,-0.17793275,-0.14124006,-0.1763773,-0.569987,-0.4344024,0.43990606,-0.095367275,-0.23128673,-0.119475715,-0.467291,-0.078952044,-0.16054243,-0.07777694,0.16227134,0.3415177,-0.37157145,-0.09165288,-0.061562493,-1.1038604,-0.13046497,0.2624674,10.702338,12.0191,-0.13753338,0.013940141,-0.10883868,-0.097908616,-0.25368202,-0.50075114,0.6483145,-0.07853914,0.19209543,-0.12258983,-0.7466944,-0.13857728,0.3375884,0.3375884,-0.14480719,0.34038565,0.2040308,-0.13810243,0.33409703,0.33397147,0.33397147,0.33397147,0.33397147,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.25615153,-0.07152144,-0.05596226,-0.056167826,0.010410549,-0.15815538,0.2507233,-0.09721598,-0.064649016,-0.07620693,-0.12577367,-0.030796714,-0.18211228,-0.104859196,-0.1006545,4.5472555,-0.2235212,4.8337007,-0.059154127,-0.117364645,-0.082131,-0.2972818,3.9210308,-0.3135706,-0.10726329,-0.19279547,0.13610405,-0.23926552,-0.14124006,2.830377,-0.41979295,-0.021701708,0.63929737,-0.17311588,-0.33635917,-0.18367437,0.16160482,-0.078952044,-0.16054243,-0.07777694,0.20759165,-0.4240271,0.1599547,-0.09165288,-0.061562493,-0.35095662,-0.13046497,-0.09538409,-0.09093261,-0.35313952,-0.13753338,-0.15339382,-0.10883868,-0.097908616,-0.4729806,0.19380255,4.1891365,-0.07853914,-0.5905127,-0.12258983,0.20772348,-0.13857728,-0.9565846,-0.9565846,-0.14480719,-0.95118374,-0.50590295,-0.13810243,-0.9539145,-0.95404035,-0.95404035,-0.95404035,-0.95404035,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.35158008,-0.07152144,-0.05596226,-0.056167826,0.1588302,0.29479206,0.13279144,-0.09721598,-0.064649016,-0.07620693,0.17006049,0.5107699,0.5012702,-0.104859196,-0.1006545,0.054898843,0.4385726,-0.10833606,-0.059154127,0.32291758,-0.082131,0.22456306,-0.10152546,0.15962048,-0.10726329,0.5011284,0.0037408092,0.4543673,-0.14124006,-0.1763773,-0.1663794,0.8358471,0.06568356,0.30260062,-0.40437096,0.15393011,-0.14992405,-0.078952044,-0.16054243,-0.07777694,0.37863836,0.78205854,0.34876788,-0.09165288,-0.061562493,0.60639894,-0.13046497,0.15002723,-0.09093261,0.8348811,-0.13753338,0.5142469,-0.10883868,-0.097908616,1.2419561,0.5377264,-0.13704252,-0.07853914,-0.31576103,-0.12258983,0.70993537,-0.13857728,-0.023576159,-0.023576159,-0.14480719,-0.020052325,0.7303384,-0.13810243,-0.025348067,-0.025473682,-0.025473682,-0.025473682,-0.025473682,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.27828634,-0.07152144,-0.05596226,-0.056167826,-0.4741196,-0.24589057,-0.39945376,-0.09721598,-0.064649016,-0.07620693,0.5916554,0.07214567,-0.24991032,-0.104859196,-0.1006545,-0.33695948,0.08703222,-0.10833606,-0.059154127,-0.17832483,-0.082131,-0.31344363,-0.10152546,0.076476745,-0.10726329,-0.5029732,-0.30049837,-0.6422478,-0.14124006,-0.1763773,-0.34271684,-0.22929104,0.534495,-0.6563437,-0.25567043,-0.05217275,-0.50099015,-0.078952044,-0.16054243,-0.07777694,-0.16887821,0.025149524,-0.3752262,-0.09165288,-0.061562493,-0.13051844,-0.13046497,-0.51747185,-0.09093261,-0.33239514,-0.13753338,-0.040907007,-0.10883868,-0.097908616,-0.48811528,-0.48020023,-0.13704252,-0.07853914,-0.5091566,-0.12258983,-0.22346166,-0.13857728,0.0,0.0,-0.14480719,0.0,0.80026406,-0.13810243,0.0,0.0,0.0,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.72368944,-0.07152144,-0.05596226,-0.056167826,-0.43126073,-0.5856682,-0.5777254,-0.09721598,-0.064649016,-0.07620693,-0.92678267,-0.7353696,-0.6045583,-0.104859196,-0.1006545,-0.5264572,-0.3853312,-0.10833606,-0.059154127,-0.7034025,-0.082131,-0.71878797,-0.10152546,-0.45328993,-0.10726329,-1.2531974,-0.9124976,-0.9819232,-0.14124006,-0.1763773,-0.1508162,-0.3358233,0.4060468,-0.991367,-0.54938585,-0.38939428,-0.6895509,-0.078952044,-0.16054243,-0.07777694,-0.29510882,0.038048636,-0.87128997,-0.09165288,-0.061562493,-0.9256275,-0.13046497,-0.6184839,-0.09093261,-0.012557126,-0.13753338,-0.80525124,-0.10883868,-0.097908616,-0.9791275,-0.21145695,-0.13704252,-0.07853914,-0.400277,-0.12258983,-1.2801962,1.105057,0.4407783,0.4407783,-0.14480719,0.44336793,1.1734645,-0.13810243,0.43679565,0.43667012,0.43667012,0.43667012,0.43667012,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.60195637,-0.07152144,-0.05596226,-0.056167826,-0.28743753,0.21742375,-0.043684624,-0.09721598,-0.064649016,-0.07620693,0.33221486,-0.37569338,-0.3676141,-0.104859196,-0.1006545,0.06555165,-0.1230393,-0.10833606,-0.059154127,-0.09234839,-0.082131,0.025673524,-0.10152546,-0.7712235,-0.10726329,0.1931259,0.3195048,0.33541757,-0.14124006,-0.1763773,0.018440662,-0.2818543,0.12729992,-0.35835856,-0.47852576,-0.9561435,0.204446,-0.078952044,-0.16054243,-0.07777694,0.084093004,-0.00918781,-0.018983737,-0.09165288,-0.061562493,-0.55210763,-0.13046497,-0.2815414,-0.09093261,-0.2750669,-0.13753338,-0.25294822,-0.10883868,-0.097908616,-0.45582393,-0.37259868,-0.13704252,-0.07853914,-0.6417323,-0.12258983,0.4268717,-0.13857728,-0.08377025,-0.08377025,-0.14480719,-0.080125324,0.041063566,-0.13810243,-0.085255586,-0.08538122,-0.08538122,-0.08538122,-0.08538122,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.2251984,-0.07152144,-0.05596226,-0.056167826,-0.08476061,-0.07733016,-0.041964684,-0.09721598,-0.064649016,-0.07620693,-0.23142888,0.06961736,0.012112604,-0.104859196,-0.1006545,-0.34045961,0.4115845,-0.10833606,-0.059154127,0.11513255,-0.082131,0.2068396,-0.10152546,-0.09524584,-0.10726329,-0.6203139,0.15409902,0.49657843,-0.14124006,-0.1763773,-0.2808643,0.83197075,-0.14442782,-0.4226403,0.22136724,0.09618414,0.46540895,-0.078952044,-0.16054243,-0.07777694,-0.548472,-0.5190068,-0.008617697,-0.09165288,-0.061562493,-0.075751536,-0.13046497,-0.07153036,-0.09093261,0.08303981,-0.13753338,-0.41523477,-0.10883868,-0.097908616,0.1490166,-0.30542347,-0.13704252,-0.07853914,-0.1393442,-0.12258983,0.7851838,-0.13857728,-0.049373627,-0.049373627,-0.14480719,-0.045797896,0.3263691,-0.13810243,-0.05102272,-0.051148336,-0.051148336,-0.051148336,-0.051148336,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.018812856,-0.07152144,-0.05596226,-0.056167826,-0.011649885,0.25059527,0.27600464,-0.09721598,-0.064649016,-0.07620693,-0.040630076,-0.13902928,0.2519824,-0.104859196,-0.1006545,0.31226024,0.03459976,-0.10833606,-0.059154127,-0.20651099,-0.082131,-0.23011798,-0.10152546,-0.4667563,-0.10726329,0.3614641,0.17553094,0.09084723,-0.14124006,-0.1763773,-0.06259593,-0.12244066,0.46295714,-0.16186328,-0.862438,0.5905231,0.0988477,-0.078952044,-0.16054243,-0.07777694,0.1937444,-0.17763878,0.49045053,-0.09165288,-0.061562493,-0.6770571,-0.13046497,0.3467631,-0.09093261,-0.24472821,-0.13753338,-0.13334161,-0.10883868,-0.097908616,-0.1820563,-0.22917452,-0.13704252,-0.07853914,0.04860315,-0.12258983,0.0114255855,-0.13857728,-0.023576159,-0.023576159,-0.14480719,-0.020052325,0.43571833,-0.13810243,-0.025348067,-0.025473682,-0.025473682,-0.025473682,-0.025473682,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.041189868,-0.07152144,-0.05596226,-0.056167826,-0.4960894,-0.10394812,0.21809685,-0.09721598,-0.064649016,-0.07620693,-0.083421506,0.09567009,-0.041252866,-0.104859196,-0.1006545,-0.07990946,-0.9109712,-0.10833606,-0.059154127,-0.2760189,-0.082131,0.3860817,-0.10152546,0.036565408,-0.10726329,-0.17017104,0.084266566,0.024363576,-0.14124006,-0.1763773,0.11036155,-0.60867095,-0.095932744,-0.16421357,-0.22428536,0.34650314,0.04563877,-0.078952044,-0.16054243,-0.07777694,-0.12238897,0.09019398,0.1983239,-0.09165288,-0.061562493,0.6804664,-0.13046497,0.8054409,-0.09093261,-0.3319396,3.5765264,0.107111044,-0.10883868,-0.097908616,-0.17627911,0.5534173,-0.13704252,-0.07853914,-0.7136283,-0.12258983,-0.34595236,-0.13857728,-0.55672383,-0.55672383,-0.14480719,-0.5521274,-0.5036387,-0.13810243,-0.5559575,-0.5560832,-0.5560832,-0.5560832,-0.5560832,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.26860732,4.8867984,-0.05596226,-0.056167826,-0.36831897,0.60490984,0.17724255,-0.09721598,-0.064649016,-0.07620693,-0.02731788,-0.084128596,-0.058551807,-0.104859196,-0.1006545,-0.35870978,-0.7296517,-0.10833606,-0.059154127,0.22152352,-0.082131,-0.22453272,-0.10152546,-0.39400017,-0.10726329,0.0778791,-0.29385024,0.10830459,-0.14124006,-0.1763773,-0.69907546,-0.09809483,-0.4606936,-0.1790215,-0.84834474,-0.15033093,-0.4739944,-0.078952044,-0.16054243,-0.07777694,0.32618693,-0.0764684,-0.1317198,-0.09165288,-0.061562493,-0.076342955,-0.13046497,0.43269706,-0.09093261,-0.41377306,-0.13753338,-0.034521002,-0.10883868,-0.097908616,-0.38868675,-0.018358275,-0.13704252,-0.07853914,-0.62869865,-0.12258983,-0.17906871,-0.13857728,0.4407783,0.4407783,-0.14480719,0.44336793,0.22680603,-0.13810243,0.43679565,0.43667012,0.43667012,0.43667012,0.43667012,0
