rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_CETN1,methylation_gene__GENE_C1ORF89,methylation_gene__GENE_ZNF764,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_MT4,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_ADC,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR11G2,methylation_gene__GENE_U2AF1,methylation_gene__GENE_DDX11,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_C22ORF42,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_POMP,methylation_gene__GENE_DND1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_NFXL1,methylation_gene__GENE_USP14,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_CCDC105,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CCNB1,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_USP29,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_ZNF747,methylation_gene__GENE_LIN37,rnaseq_gene__GENE_VCY,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_MIR219-1;RING1,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_BPY2,cnv_log2__GENE_CXORF49,cnv_log2__GENE_LINC00891,rnaseq_gene__GENE_PSG2,cnv_log2__GENE_TEX11,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_OR2Z1,cnv_log2__GENE_NLGN3,cnv_log2__GENE_FOXO4,cnv_log2__GENE_IL2RG,cnv_log2__GENE_MED12,cnv_log2__GENE_CXORF65,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.89451486,-0.07152144,-0.05596226,-0.056167826,-0.33730656,-0.17159243,-0.29679653,-0.09721598,-0.064649016,-0.07620693,-0.53454053,-0.35587052,-0.058374114,-0.104859196,-0.1006545,-0.26065883,0.43385053,-0.10833606,-0.059154127,-0.3105506,-0.082131,-0.5760287,-0.10152546,0.3493631,-0.10726329,1.1565522,-0.15614073,-0.6136248,-0.14124006,-0.1763773,-0.09512645,-0.10976602,-0.32531714,0.7329705,0.1038497,0.046717647,-0.3491212,-0.078952044,-0.16054243,-0.07777694,-0.39066336,-0.8267267,-0.32918254,-0.09165288,-0.061562493,0.16464108,-0.13046497,-0.51066464,-0.09093261,-0.089652665,-0.13753338,-0.37389666,-0.10883868,-0.097908616,-0.28883263,0.18392819,1.9800425,-0.07853914,0.016661877,-0.12258983,0.3947778,-0.13857728,0.079613715,0.079613715,-0.14480719,0.082929954,-0.13564649,-0.13810243,0.07735054,0.07722494,0.07722494,0.07722494,0.07722494,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.069424935,-0.07152144,-0.05596226,-0.056167826,-0.13359529,0.7946994,0.4183501,-0.09721598,-0.064649016,-0.07620693,-0.15306638,0.040350415,-0.19233066,-0.104859196,-0.1006545,1.2461188,-0.13001686,-0.10833606,-0.059154127,0.07412458,-0.082131,-0.33662933,-0.10152546,0.8465204,-0.10726329,-0.30550256,0.5607693,-0.032377608,-0.14124006,-0.1763773,0.5596808,2.4313114,0.5731319,-0.21657379,1.2818899,1.5422571,0.53731704,-0.078952044,-0.16054243,-0.07777694,-0.46898985,-1.4977455,-0.07529599,-0.09165288,-0.061562493,-0.043682873,-0.13046497,0.026030228,-0.09093261,-0.0694527,-0.13753338,-0.03531586,-0.10883868,-0.097908616,-0.06598161,-0.10067404,-0.13704252,-0.07853914,0.61981994,-0.12258983,-0.45307666,-0.13857728,0.1613057,0.1613057,-0.14480719,0.16445759,-0.4164944,-0.13810243,0.1586536,0.15852803,0.15852803,0.15852803,0.15852803,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.17728026,-0.07152144,-0.05596226,-0.056167826,0.49981546,0.9121111,0.30598605,-0.09721598,-0.064649016,-0.07620693,-0.4732843,-0.010779941,-0.21270786,-0.104859196,-0.1006545,0.42494896,0.3974052,-0.10833606,-0.059154127,-0.39186043,-0.082131,-0.23313203,-0.10152546,2.233539,-0.10726329,-0.06747568,0.7612616,0.535721,-0.14124006,-0.1763773,0.24242541,1.9154909,-0.38669118,-0.46186593,0.66104245,1.9135875,0.050677955,-0.078952044,-0.16054243,-0.07777694,-0.055533808,0.08433698,0.25489977,-0.09165288,-0.061562493,-0.15633711,-0.13046497,-0.06215193,-0.09093261,-0.09056383,-0.13753338,-0.045894776,-0.10883868,-0.097908616,-0.041972455,-0.4812838,-0.13704252,-0.07853914,1.5984391,-0.12258983,-0.016082572,-0.13857728,-0.7674031,-0.7674031,1.1619536,-0.7623829,-0.9021931,-0.13810243,-0.76563376,-0.7657595,-0.7657595,-0.7657595,-0.7657595,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.109804854,-0.07152144,-0.05596226,-0.056167826,1.6263541,-0.5816599,-0.12557207,-0.09721598,-0.064649016,-0.07620693,0.53103924,0.22557335,0.068354815,-0.104859196,-0.1006545,0.07070255,0.32550648,-0.10833606,-0.059154127,0.6562321,-0.082131,0.42030624,-0.10152546,0.33213532,-0.10726329,0.14585179,0.55795634,0.38006678,-0.14124006,-0.1763773,-0.057555456,-0.3369723,0.375145,0.37049004,-0.5059836,-0.46730524,-0.03730018,-0.078952044,-0.16054243,-0.07777694,-0.27902332,0.18926701,0.1027168,-0.09165288,-0.061562493,0.40634146,-0.13046497,-0.2948312,-0.09093261,0.13619953,-0.13753338,0.13070339,-0.10883868,-0.097908616,0.11875038,0.83383405,-0.13704252,-0.07853914,-0.15197004,-0.12258983,0.79015607,-0.13857728,-0.19555928,-0.19555928,-0.14480719,-0.19168945,-4.2389483,-0.13810243,-0.1965124,-0.19663805,-0.19663805,-0.19663805,-0.19663805,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.043944582,-0.07152144,-0.05596226,-0.056167826,0.28506163,0.15995532,-0.11178245,-0.09721598,-0.064649016,-0.07620693,0.1838042,-0.19874169,-0.31376973,1.0092416,-0.1006545,-0.03584797,-0.24042311,-0.10833606,-0.059154127,0.14903405,-0.082131,0.2113313,-0.10152546,0.32467133,-0.10726329,0.3436,0.023894448,0.11754038,-0.14124006,-0.1763773,-0.37784013,-1.318514,0.2696625,-0.79982233,-0.27304992,-0.45127973,-0.24392596,-0.078952044,-0.16054243,-0.07777694,-0.26282588,0.6890265,-0.028750021,-0.09165288,-0.061562493,-0.45987678,2.5520782,0.25195405,-0.09093261,-0.23927341,-0.13753338,-0.3707754,-0.10883868,-0.097908616,0.27956066,-0.33021373,-0.13704252,-0.07853914,-1.0167739,-0.12258983,-0.23744667,-0.13857728,0.780445,0.780445,-0.14480719,0.7823513,0.012289322,-0.13810243,0.77484524,0.7747198,0.7747198,0.7747198,0.7747198,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.09755155,-0.07152144,-0.05596226,-0.056167826,0.43571103,0.0481671,0.51200825,-0.09721598,-0.064649016,-0.07620693,0.27197805,1.0420634,0.928871,-0.104859196,-0.1006545,0.8006433,0.089270785,-0.10833606,-0.059154127,0.77990204,-0.082131,-0.034197934,-0.10152546,-0.011528228,-0.10726329,0.39628384,0.7577482,1.3471544,-0.14124006,-0.1763773,0.15733103,0.41608796,-0.50145084,0.73894805,0.46742982,0.2542873,0.82379013,-0.078952044,-0.16054243,-0.07777694,0.30037355,-0.672441,0.156103,-0.09165288,-0.061562493,0.44689447,-0.13046497,-0.14208436,-0.09093261,0.49616173,-0.13753338,0.6031372,-0.10883868,-0.097908616,0.81491023,0.69645935,-0.13704252,-0.07853914,0.9342502,-0.12258983,0.48586908,-0.13857728,0.053816244,0.053816244,-0.14480719,0.05718438,-0.16733547,-0.13810243,0.051675882,0.05155028,0.05155028,0.05155028,0.05155028,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.53182673,-0.07152144,-0.05596226,-0.056167826,0.8723846,-0.025990237,0.16096048,-0.09721598,-0.064649016,-0.07620693,-0.15432684,0.21256134,-0.0012700777,-0.104859196,-0.1006545,-0.17889747,-0.7332714,-0.10833606,-0.059154127,0.00947541,-0.082131,-0.049922254,-0.10152546,-0.2380257,-0.10726329,0.25603676,-0.1642983,0.32459572,-0.14124006,-0.1763773,-0.11968471,-0.5021964,0.021553062,-0.1187116,-0.30426657,0.30244407,-0.4653934,-0.078952044,-0.16054243,-0.07777694,-0.4382248,-0.2863191,0.022348894,-0.09165288,-0.061562493,0.034839593,-0.13046497,1.1110333,-0.09093261,0.29608342,-0.13753338,-0.042219378,-0.10883868,-0.097908616,-0.26389644,0.3058615,-0.13704252,-0.07853914,-0.9900809,-0.12258983,2.0595007,-0.13857728,-0.32024705,-0.32024705,-0.14480719,-0.31612638,0.028838983,-0.13810243,-0.32060656,-0.32073224,-0.32073224,-0.32073224,-0.32073224,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.22737943,-0.07152144,-0.05596226,-0.056167826,0.28022283,0.14062129,0.58753633,-0.09721598,-0.064649016,-0.07620693,0.4596852,0.29773095,0.7446083,-0.104859196,-0.1006545,0.03500732,0.39088327,-0.10833606,-0.059154127,0.74319255,-0.082131,0.16628706,-0.10152546,-0.16333924,-0.10726329,0.8304228,-0.2351729,0.5064563,-0.14124006,-0.1763773,0.076975614,1.9085988,-0.010486018,0.59988165,0.70114857,-0.08007746,0.12791157,-0.078952044,-0.16054243,-0.07777694,0.23023294,-0.3931968,-0.20999846,-0.09165288,-0.061562493,0.59581584,-0.13046497,0.70172346,-0.09093261,0.84765315,-0.13753338,0.61447936,-0.10883868,-0.097908616,0.0018063207,1.0151253,-0.13704252,-0.07853914,0.6970252,-0.12258983,0.5162957,-0.13857728,1.6575589,1.6575589,-0.14480719,1.6577007,-0.07607727,-0.13810243,1.6477833,1.647658,1.647658,1.647658,1.647658,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.2512582,-0.07152144,-0.05596226,-0.056167826,-0.49075207,-0.700728,0.006103622,-0.09721598,-0.064649016,-0.07620693,-0.23221667,0.18821958,-0.32901216,-0.104859196,-0.1006545,-0.04417967,-0.56308234,-0.10833606,-0.059154127,0.1898792,-0.082131,0.32248563,-0.10152546,-0.79112285,-0.10726329,-0.03481766,0.23699223,0.675523,-0.14124006,1.2723761,-0.19590282,-0.41478568,0.24193017,-0.16836871,-0.57989186,-0.8316667,0.4648202,-0.078952044,-0.16054243,-0.07777694,-0.2518905,-0.52791077,-0.05246128,-0.09165288,-0.061562493,0.5745643,-0.13046497,-0.11358106,-0.09093261,-0.6818384,-0.13753338,-0.27591923,-0.10883868,-0.097908616,-0.0044948915,-0.2527647,-0.13704252,-0.07853914,-0.95518696,-0.12258983,0.36025164,-0.13857728,0.48377407,0.48377407,-0.14480719,0.4862772,-0.43612525,-0.13810243,0.47958672,0.4794612,0.4794612,0.4794612,0.4794612,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.47304368,-0.07152144,-0.05596226,-0.056167826,-0.4282324,-0.15714233,0.13396329,-0.09721598,-0.064649016,-0.07620693,0.23034433,-0.18391459,-0.22309431,-0.104859196,-0.1006545,-0.03714291,-0.0321683,-0.10833606,-0.059154127,0.40939242,-0.082131,0.21764381,-0.10152546,0.021598345,-0.10726329,-0.27511948,0.028754802,0.046481505,-0.14124006,-0.1763773,-0.11041664,0.17011525,0.020173468,0.07793265,0.5586996,-0.5123689,2.7695224,-0.078952044,-0.16054243,-0.07777694,-0.32968572,-0.5104708,0.22033647,-0.09165288,-0.061562493,-0.31888124,-0.13046497,0.68057656,-0.09093261,-0.19459216,-0.13753338,0.35366714,-0.10883868,-0.097908616,-0.05387723,0.26801723,-0.13704252,-0.07853914,-0.53486085,0.91575843,0.40139186,-0.13857728,-0.81039894,-0.81039894,-0.14480719,1.2543533,0.27327517,-0.13810243,1.245547,1.2454216,1.2454216,1.2454216,1.2454216,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.67520624,-0.07152144,-0.05596226,-0.056167826,-1.0251473,-0.62533695,-0.5121295,5.0091057,-0.064649016,-0.07620693,-0.8663204,-0.6338027,-0.26298293,-0.104859196,-0.1006545,-0.6473495,-0.54853785,-0.10833606,-0.059154127,-1.1367874,-0.082131,-0.74590343,-0.10152546,-0.38144907,-0.10726329,-0.94599813,-0.9380458,-1.383605,-0.14124006,-0.1763773,-0.22423786,-0.3838632,0.29792076,-0.8724264,-0.61963993,-0.43300036,-0.8077613,-0.078952044,-0.16054243,-0.07777694,-0.13914666,-0.5047604,-0.4177906,-0.09165288,-0.061562493,-1.2402353,-0.13046497,-1.2488067,-0.09093261,-0.31428197,-0.13753338,-1.2681762,-0.10883868,-0.097908616,-1.0126795,-1.5624723,-0.13704252,-0.07853914,-0.088532366,-0.12258983,-1.2321965,-0.13857728,-0.023576159,-0.023576159,-0.14480719,-0.020052325,-0.59040993,-0.13810243,-0.025348067,-0.025473682,-0.025473682,-0.025473682,-0.025473682,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.7401741,-0.07152144,-0.05596226,-0.056167826,-0.18478817,-0.5274533,-1.0704526,-0.09721598,-0.064649016,-0.07620693,-0.746231,-0.7790929,-0.69064057,-0.104859196,-0.1006545,-0.5088397,-0.5409595,-0.10833606,-0.059154127,-1.4195342,-0.082131,-1.0251076,-0.10152546,-0.5673087,-0.10726329,-1.3538369,-0.9357356,-0.9340668,-0.14124006,-0.1763773,-0.17763786,-0.24082562,0.80907834,-1.0056814,-0.40236065,-0.3748032,0.071465746,-0.078952044,-0.16054243,-0.07777694,-0.3248487,-0.279277,-0.7818102,-0.09165288,-0.061562493,-1.1675142,-0.13046497,-0.99716663,-0.09093261,-0.13823299,-0.13753338,-0.8495556,-0.10883868,-0.097908616,-0.9352519,-0.865418,-0.13704252,-0.07853914,-0.19893633,-0.12258983,-1.1851724,-0.13857728,1.2233015,1.2233015,-0.14480719,1.2929717,0.98379153,-0.13810243,1.2155933,1.2154679,1.2154679,1.2154679,1.2154679,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.16436587,-0.07152144,-0.05596226,-0.056167826,-0.51265496,0.5119309,-0.44033602,-0.09721598,-0.064649016,-0.07620693,-0.14434123,-0.8372074,-0.36325908,-0.104859196,-0.1006545,-0.12626988,-0.04423198,-0.10833606,-0.059154127,-0.32384682,-0.082131,-0.5880213,-0.10152546,-0.24690571,-0.10726329,-0.43840373,-0.45700043,-0.21910731,-0.14124006,-0.1763773,-0.26554358,0.9097126,-0.5486765,-0.6978509,0.0007995832,0.2632231,-0.3385715,-0.078952044,-0.16054243,-0.07777694,-0.2620064,-1.0555658,-0.009569357,-0.09165288,-0.061562493,-0.47219393,-0.13046497,-0.13986404,-0.09093261,-0.18621396,-0.13753338,-0.033454183,-0.10883868,-0.097908616,-0.6838451,-0.52144444,-0.13704252,-0.07853914,0.41897705,-0.12258983,-0.677752,-0.13857728,0.5955631,0.5955631,-0.14480719,0.5978413,0.29388326,-0.13810243,0.59084356,0.59071803,0.59071803,0.59071803,0.59071803,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.3015007,-0.07152144,-0.05596226,-0.056167826,-0.3575971,0.10398282,-0.34746647,-0.09721598,-0.064649016,-0.07620693,-0.71992075,0.11921452,-0.043038707,-0.104859196,-0.1006545,-0.38896063,-0.35070917,-0.10833606,-0.059154127,-0.42675894,-0.082131,0.15931581,-0.10152546,-0.52755994,-0.10726329,0.32136935,-0.105730444,0.0754166,-0.14124006,-0.1763773,0.16442554,0.39384055,0.26694185,0.0920623,-0.17881933,-0.4317923,-0.22953895,-0.078952044,-0.16054243,-0.07777694,0.06342197,-0.69535595,-0.34663466,-0.09165288,-0.061562493,-0.38780814,-0.13046497,-0.35001987,-0.09093261,-0.13220935,-0.13753338,0.5284322,-0.10883868,-0.097908616,-0.56229377,0.022021484,-0.13704252,-0.07853914,0.08617565,-0.12258983,0.2701012,-0.13857728,-0.2729517,-0.2729517,-0.14480719,-0.26892614,-0.5929039,-0.13810243,-0.27353635,-0.27366203,-0.27366203,-0.27366203,-0.27366203,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.45050305,-0.07152144,-0.05596226,-0.056167826,-0.24378633,0.1364712,-0.05396881,-0.09721598,-0.064649016,-0.07620693,0.19606757,0.5221104,-0.007913219,-0.104859196,-0.1006545,0.03752083,0.42707896,-0.10833606,-0.059154127,0.361917,-0.082131,0.14365031,-0.10152546,0.14294149,-0.10726329,0.15297168,0.11071653,0.06197003,-0.14124006,-0.1763773,-0.2939986,0.6367193,0.19496614,0.056999754,-0.42844,0.23925956,0.37157533,-0.078952044,-0.16054243,-0.07777694,-0.11169484,0.4948568,0.0334922,-0.09165288,-0.061562493,0.11704008,-0.13046497,0.5209296,-0.09093261,0.13134657,-0.13753338,0.051245578,-0.10883868,-0.097908616,-0.03257418,-0.031536896,-0.13704252,-0.07853914,0.5454749,-0.12258983,0.5620609,-0.13857728,0.19570231,0.19570231,-0.14480719,0.198785,0.5190215,-0.13810243,0.19288646,0.19276088,0.19276088,0.19276088,0.19276088,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,0.72106427,-0.07152144,-0.05596226,-0.056167826,0.4628044,0.43115452,0.50663865,-0.09721598,-0.064649016,-0.07620693,0.11718772,0.5294106,-0.53606206,-0.104859196,-0.1006545,0.35496357,0.46611375,-0.10833606,9.747254,0.5622512,-0.082131,0.50721884,-0.10152546,1.4747403,-0.10726329,0.1700842,0.12657116,0.42580563,-0.14124006,-0.1763773,-0.43000677,-0.11666687,0.6832103,-0.21454246,0.45851633,-0.045950852,0.15662584,-0.078952044,-0.16054243,-0.07777694,-0.79797983,0.32325435,0.47559747,-0.09165288,-0.061562493,1.0912501,-0.13046497,0.4045734,-0.09093261,-0.504412,-0.13753338,-0.0746371,-0.10883868,-0.097908616,0.42624775,0.43428704,-0.13704252,-0.07853914,-0.9268785,-0.12258983,0.3969317,-0.13857728,-1.6445171,-1.6445171,-0.14480719,-1.6377323,0.5512053,-0.13810243,-1.638572,-1.638698,-1.638698,-1.638698,-1.638698,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.051931962,-0.05653216,-0.06056062,-0.06097022,-0.06100211,-0.061878715,-0.06263095,-0.07051628,-0.07150777,-0.112718776,-0.07152144,-0.05596226,-0.056167826,0.44303152,0.3573107,0.4248028,-0.09721598,-0.064649016,-0.07620693,0.4692325,-0.23832329,0.4810729,-0.104859196,-0.1006545,0.06617066,-0.2701576,-0.10833606,-0.059154127,0.2554158,-0.082131,0.3299664,-0.10152546,0.48684958,-0.10726329,0.37814966,0.3254965,1.1005278,-0.14124006,-0.1763773,0.47964013,0.318127,0.4549825,0.33948284,0.30619666,0.49836802,1.3168484,-0.078952044,-0.16054243,-0.07777694,-0.09166439,0.2320156,0.3476702,-0.09165288,-0.061562493,0.362679,-0.13046497,0.54172707,-0.09093261,-0.0020657985,-0.13753338,0.42043233,-0.10883868,-0.097908616,0.5786759,0.31070957,-0.13704252,-0.07853914,0.57403225,-0.12258983,0.6942017,-0.13857728,0.08821287,0.08821287,-0.14480719,0.09151181,0.11312557,-0.13810243,0.085908756,0.08578316,0.08578316,0.08578316,0.08578316,0
