dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,41,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,337,TCGA,TCGA,1,1,0.00019951654,0.9998005
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,651,TCGA,TCGA,1,1,0.00017913946,0.9998209
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,44,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,858,TCGA,TCGA,1,1,0.00015459054,0.9998454
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,626,TCGA,TCGA,1,1,0.00020380634,0.9997962
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1174,TCGA,TCGA,1,1,0.00014851271,0.99985147
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,538,TCGA,TCGA,1,1,0.00016948688,0.9998305
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,340,TCGA,TCGA,1,1,0.00040868198,0.9995913
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,866,TCGA,TCGA,1,1,0.00017651779,0.9998235
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,9,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,666,TCGA,TCGA,1,1,0.00016054913,0.9998394
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,886,TCGA,TCGA,1,1,0.00017556445,0.99982446
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,151,TCGA,TCGA,1,1,0.00014851271,0.99985147
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,590,TCGA,TCGA,1,1,0.00014648675,0.9998535
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,97,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,845,TCGA,TCGA,1,1,0.000140528,0.99985945
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,760,TCGA,TCGA,1,1,0.00016257503,0.9998374
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,95,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,335,TCGA,TCGA,1,1,0.00015756986,0.9998424
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,603,TCGA,TCGA,1,1,0.00026671923,0.99973327
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,878,TCGA,TCGA,1,1,0.00019784828,0.9998022
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,800,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1144,TCGA,TCGA,1,1,0.00014183893,0.99985814
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,776,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1111,TCGA,TCGA,1,1,0.00014684428,0.99985313
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1110,TCGA,TCGA,1,1,0.00039771822,0.99960226
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,163,TCGA,TCGA,1,1,0.00020475962,0.99979526
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,715,TCGA,TCGA,1,1,0.00016567345,0.9998343
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,777,TCGA,TCGA,1,1,0.00065744715,0.99934256
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,838,TCGA,TCGA,1,1,0.00018688523,0.99981314
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,83,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,997,TCGA,TCGA,1,1,0.00017782862,0.9998222
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,756,TCGA,TCGA,1,1,0.00015411386,0.99984586
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,755,TCGA,TCGA,1,1,0.0001472018,0.9998528
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,137,TCGA,TCGA,1,1,0.001038487,0.9989615
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1026,TCGA,TCGA,1,1,0.00025027685,0.9997497
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,616,TCGA,TCGA,1,1,0.00021727131,0.99978274
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,286,TCGA,TCGA,1,1,0.00017496862,0.99982506
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,738,TCGA,TCGA,1,1,0.00014446079,0.9998555
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1164,TCGA,TCGA,1,1,0.00024574914,0.99975425
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1095,TCGA,TCGA,1,1,0.00020607038,0.99979395
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,487,TCGA,TCGA,1,1,0.00014708262,0.9998529
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,542,TCGA,TCGA,1,1,0.00015196875,0.999848
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,949,TCGA,TCGA,1,1,0.00014136224,0.9998586
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1105,TCGA,TCGA,1,1,0.00018974517,0.9998103
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1090,TCGA,TCGA,1,1,0.0001768753,0.99982315
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,152,TCGA,TCGA,1,1,0.00017532612,0.9998247
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,625,TCGA,TCGA,1,1,0.0018684065,0.9981316
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,270,TCGA,TCGA,1,1,0.00018307194,0.99981695
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,952,TCGA,TCGA,1,1,0.00015018115,0.9998498
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,509,TCGA,TCGA,1,1,0.00014314987,0.9998568
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,964,TCGA,TCGA,1,1,0.00017127441,0.9998287
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,605,TCGA,TCGA,1,1,0.00042584218,0.9995742
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,380,TCGA,TCGA,1,1,0.00014910859,0.99985087
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,913,TCGA,TCGA,1,1,0.00016460093,0.9998354
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1070,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,373,TCGA,TCGA,1,1,0.00017127441,0.9998287
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,283,TCGA,TCGA,1,1,0.00032628854,0.9996737
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,201,TCGA,TCGA,1,1,0.00037102282,0.99962896
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1042,TCGA,TCGA,1,1,0.0009432154,0.99905676
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,582,TCGA,TCGA,1,1,0.00018605108,0.999814
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,390,TCGA,TCGA,1,1,0.00017484945,0.9998252
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,437,TCGA,TCGA,1,1,0.0001462484,0.99985373
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,982,TCGA,TCGA,1,1,0.0008841379,0.9991159
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,713,TCGA,TCGA,1,1,0.00020976434,0.99979025
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,697,TCGA,TCGA,1,1,0.0001504195,0.99984956
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,965,TCGA,TCGA,1,1,0.00016054913,0.9998394
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1030,TCGA,TCGA,1,1,0.0005573841,0.99944264
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1161,TCGA,TCGA,1,1,0.00030833072,0.99969167
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,705,TCGA,TCGA,1,1,0.00015625896,0.9998437
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,558,TCGA,TCGA,1,1,0.000867938,0.99913204
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,186,TCGA,TCGA,1,1,0.00017842447,0.9998216
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,391,TCGA,TCGA,1,1,0.0004665953,0.9995334
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,786,TCGA,TCGA,1,1,0.00015995328,0.99984
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,472,TCGA,TCGA,1,1,0.00023931496,0.9997607
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1083,TCGA,TCGA,1,1,0.00061456545,0.9993854
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1040,TCGA,TCGA,1,1,0.018659506,0.98134047
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1123,TCGA,TCGA,1,1,0.00019141348,0.9998086
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,880,TCGA,TCGA,1,1,0.0005859756,0.999414
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,589,TCGA,TCGA,1,1,0.00027315307,0.99972683
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,549,TCGA,TCGA,1,1,0.00019379675,0.9998062
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,294,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1088,TCGA,TCGA,1,1,0.00094750297,0.9990525
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,468,TCGA,TCGA,1,1,0.00015018115,0.9998498
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,179,TCGA,TCGA,1,1,0.00014469914,0.9998553
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1023,TCGA,TCGA,1,1,0.0002648129,0.9997352
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,344,TCGA,TCGA,1,1,0.00016889104,0.9998311
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,787,TCGA,TCGA,1,1,0.00018021197,0.9998198
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,960,TCGA,TCGA,1,1,0.00016412426,0.99983585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,94,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,790,TCGA,TCGA,1,1,0.00015196875,0.999848
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,45,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,325,TCGA,TCGA,1,1,0.00028306097,0.99971694
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,714,TCGA,TCGA,1,1,0.00014314987,0.9998568
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,579,TCGA,TCGA,1,1,0.0001623367,0.99983764
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,670,TCGA,TCGA,1,1,0.00046611865,0.9995339
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,405,TCGA,TCGA,1,1,0.00028592176,0.9997141
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,596,TCGA,TCGA,1,1,0.00015161122,0.99984837
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,54,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,822,TCGA,TCGA,1,1,0.00022704214,0.99977297
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,285,TCGA,TCGA,1,1,0.0011927884,0.9988072
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,727,TCGA,TCGA,1,1,0.00017782862,0.9998222
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,107,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,318,TCGA,TCGA,1,1,0.00016889104,0.9998311
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1097,TCGA,TCGA,1,1,0.00028687535,0.9997131
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,834,TCGA,TCGA,1,1,0.0001462484,0.99985373
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,148,TCGA,TCGA,1,1,0.0003308155,0.9996692
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,772,TCGA,TCGA,1,1,0.00016305172,0.9998369
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,164,TCGA,TCGA,1,1,0.00019177096,0.99980825
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,595,TCGA,TCGA,1,1,0.00015351799,0.99984646
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1201,TCGA,TCGA,1,1,0.00016293254,0.99983704
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,656,TCGA,TCGA,1,1,0.00016007245,0.9998399
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,135,TCGA,TCGA,1,1,0.000217033,0.999783
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,298,TCGA,TCGA,1,1,0.00017627946,0.99982375
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,498,TCGA,TCGA,1,1,0.00013611848,0.99986386
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,208,TCGA,TCGA,1,1,0.00014434161,0.99985564
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,912,TCGA,TCGA,1,1,0.00015113453,0.99984884
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,801,TCGA,TCGA,1,1,0.00030523166,0.99969476
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,323,TCGA,TCGA,1,1,0.00016329005,0.9998367
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,816,TCGA,TCGA,1,1,0.00016793769,0.99983203
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,702,TCGA,TCGA,1,1,0.00017508779,0.99982494
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,782,TCGA,TCGA,1,1,0.00013742942,0.99986255
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,385,TCGA,TCGA,1,1,0.00018450193,0.9998155
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1175,TCGA,TCGA,1,1,0.00018438276,0.99981564
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,811,TCGA,TCGA,1,1,0.00016340923,0.99983656
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,49,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,454,TCGA,TCGA,1,1,0.00014577172,0.9998542
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,577,TCGA,TCGA,1,1,0.00014493748,0.99985504
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1047,TCGA,TCGA,1,1,0.0001462484,0.99985373
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,716,TCGA,TCGA,1,1,0.00014076635,0.9998592
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,367,TCGA,TCGA,1,1,0.0001693677,0.9998306
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,15,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,520,TCGA,TCGA,1,1,0.00021941615,0.9997806
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1033,TCGA,TCGA,1,1,0.00045134305,0.9995487
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,144,TCGA,TCGA,1,1,0.00022477818,0.99977523
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,881,TCGA,TCGA,1,1,0.0001886727,0.99981135
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,274,TCGA,TCGA,1,1,0.00017258526,0.9998274
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,919,TCGA,TCGA,1,1,0.00015232626,0.99984765
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,894,TCGA,TCGA,1,1,0.00016853353,0.99983144
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,683,TCGA,TCGA,1,1,0.0004620673,0.99953794
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,260,TCGA,TCGA,1,1,0.002656364,0.99734366
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,331,TCGA,TCGA,1,1,0.0001556631,0.9998443
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,835,TCGA,TCGA,1,1,0.00014100471,0.999859
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,326,TCGA,TCGA,1,1,0.00039557312,0.9996044
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,34,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,271,TCGA,TCGA,1,1,0.00066459377,0.9993354
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,229,TCGA,TCGA,1,1,0.00023860006,0.9997614
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,944,TCGA,TCGA,1,1,0.00014171976,0.99985826
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,534,TCGA,TCGA,1,1,0.00013909789,0.9998609
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,547,TCGA,TCGA,1,1,0.00015685482,0.9998431
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,198,TCGA,TCGA,1,1,0.00016209835,0.9998379
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,752,TCGA,TCGA,1,1,0.00020845358,0.99979156
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,149,TCGA,TCGA,1,1,0.00017663697,0.9998234
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,991,TCGA,TCGA,1,1,0.00020285306,0.99979717
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1184,TCGA,TCGA,1,1,0.00015244544,0.99984753
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,571,TCGA,TCGA,1,1,0.00014279234,0.9998572
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,580,TCGA,TCGA,1,1,0.00018450193,0.9998155
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,598,TCGA,TCGA,1,1,0.00091463036,0.99908537
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,1130,TCGA,TCGA,1,1,0.00026017404,0.9997398
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,187,TCGA,TCGA,1,1,0.00014779768,0.9998522
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,783,TCGA,TCGA,1,1,0.00019796743,0.99980205
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,120,CPTAC,CPTAC,0,0,0.98750055,0.012499427
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,338,TCGA,TCGA,1,1,0.00015137288,0.9998486
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,975,TCGA,TCGA,1,1,0.00017878196,0.99982125
BRCA_core_source_top100,tabpfn_v2_6,v2_6,train,869,TCGA,TCGA,1,1,0.00017175109,0.9998282
