dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,667,TCGA,TCGA,1,1,0.00015065784,0.9998493
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,775,TCGA,TCGA,1,1,0.00018176112,0.99981827
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,817,TCGA,TCGA,1,1,0.0002700553,0.99972993
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,735,TCGA,TCGA,1,1,0.00023740853,0.9997626
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,296,TCGA,TCGA,1,1,0.00015756986,0.9998424
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,559,TCGA,TCGA,1,1,0.00014469914,0.9998553
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,24,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,722,TCGA,TCGA,1,1,0.00014338821,0.9998566
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,129,TCGA,TCGA,1,1,0.0010241973,0.9989758
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,629,TCGA,TCGA,1,1,0.00026219166,0.9997378
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,408,TCGA,TCGA,1,1,0.0010194341,0.9989806
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,62,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,963,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,482,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,593,TCGA,TCGA,1,1,0.0022301627,0.99776983
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,84,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,983,TCGA,TCGA,1,1,0.00022358663,0.9997764
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,307,TCGA,TCGA,1,1,0.00020833443,0.9997917
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,951,TCGA,TCGA,1,1,0.00016924854,0.9998307
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,465,TCGA,TCGA,1,1,0.00047922568,0.9995208
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,140,TCGA,TCGA,1,1,0.00038651587,0.99961346
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,742,TCGA,TCGA,1,1,0.00048637483,0.9995136
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,7,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,905,TCGA,TCGA,1,1,0.00014577172,0.9998542
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1089,TCGA,TCGA,1,1,0.0019702574,0.99802977
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1065,TCGA,TCGA,1,1,0.00019320092,0.9998068
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,970,TCGA,TCGA,1,1,0.00014374574,0.99985623
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1038,TCGA,TCGA,1,1,0.0004012934,0.9995987
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1027,TCGA,TCGA,1,1,0.00022346748,0.99977654
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,246,TCGA,TCGA,1,1,0.00021596058,0.99978405
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,155,TCGA,TCGA,1,1,0.0005702505,0.99942976
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,392,TCGA,TCGA,1,1,0.00023335732,0.99976665
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,202,TCGA,TCGA,1,1,0.00014255398,0.9998574
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1052,TCGA,TCGA,1,1,0.00020404466,0.999796
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,836,TCGA,TCGA,1,1,0.00038151047,0.9996185
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,336,TCGA,TCGA,1,1,0.00015208792,0.9998479
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,262,TCGA,TCGA,1,1,0.00042465053,0.9995754
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,416,TCGA,TCGA,1,1,0.00014303069,0.99985695
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1170,TCGA,TCGA,1,1,0.00013802531,0.99986196
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,814,TCGA,TCGA,1,1,0.00057644525,0.99942356
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,150,TCGA,TCGA,1,1,0.00028115374,0.99971884
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1167,TCGA,TCGA,1,1,0.00016436259,0.9998356
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,633,TCGA,TCGA,1,1,0.00018521692,0.9998148
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,861,TCGA,TCGA,1,1,0.0001499428,0.99985003
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,602,TCGA,TCGA,1,1,0.00018581275,0.9998142
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1032,TCGA,TCGA,1,1,0.00016805685,0.9998319
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,492,TCGA,TCGA,1,1,0.00043323042,0.9995668
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,230,TCGA,TCGA,1,1,0.002158674,0.9978413
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,249,TCGA,TCGA,1,1,0.00087174977,0.9991282
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,170,TCGA,TCGA,1,1,0.00023538293,0.9997646
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,825,TCGA,TCGA,1,1,0.00025957043,0.9997404
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,127,TCGA,TCGA,1,1,0.00022763791,0.99977237
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,943,TCGA,TCGA,1,1,0.00014910859,0.99985087
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,875,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,301,TCGA,TCGA,1,1,0.00015792737,0.99984205
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,967,TCGA,TCGA,1,1,0.00023991073,0.9997601
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,303,TCGA,TCGA,1,1,0.00015149206,0.9998485
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,200,TCGA,TCGA,1,1,0.00015161122,0.99984837
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,443,TCGA,TCGA,1,1,0.00017198942,0.999828
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,854,TCGA,TCGA,1,1,0.00051068113,0.9994893
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,450,TCGA,TCGA,1,1,0.0001603108,0.99983966
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,539,TCGA,TCGA,1,1,0.00018712356,0.9998129
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,548,TCGA,TCGA,1,1,0.0002051171,0.9997949
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1205,TCGA,TCGA,1,1,0.0001758028,0.9998242
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,166,TCGA,TCGA,1,1,0.00016114498,0.9998388
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1092,TCGA,TCGA,1,1,0.00018199945,0.999818
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1107,TCGA,TCGA,1,1,0.00019915905,0.99980086
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,946,TCGA,TCGA,1,1,0.00018652774,0.9998135
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,292,TCGA,TCGA,1,1,0.0010499184,0.99895006
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,955,TCGA,TCGA,1,1,0.00021631806,0.9997837
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,287,TCGA,TCGA,1,1,0.0013162664,0.99868375
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,330,TCGA,TCGA,1,1,0.00023431054,0.9997657
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,906,TCGA,TCGA,1,1,0.00018378693,0.99981624
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1190,TCGA,TCGA,1,1,0.00015339883,0.9998466
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,914,TCGA,TCGA,1,1,0.00015494807,0.999845
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,928,TCGA,TCGA,1,1,0.00040610027,0.9995939
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,736,TCGA,TCGA,1,1,0.00024908537,0.9997509
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,456,TCGA,TCGA,1,1,0.0005335566,0.9994664
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,655,TCGA,TCGA,1,1,0.00029674306,0.9997032
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,378,TCGA,TCGA,1,1,0.00015065784,0.9998493
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,704,TCGA,TCGA,1,1,0.00015339883,0.9998466
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,366,TCGA,TCGA,1,1,0.0001467251,0.99985325
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,961,TCGA,TCGA,1,1,0.00029521922,0.9997048
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,258,TCGA,TCGA,1,1,0.00022549312,0.9997745
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,930,TCGA,TCGA,1,1,0.00016996356,0.99983
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,141,TCGA,TCGA,1,1,0.0022453906,0.99775463
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,809,TCGA,TCGA,1,1,0.0011908837,0.9988091
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1012,TCGA,TCGA,1,1,0.00021214753,0.99978787
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,412,TCGA,TCGA,1,1,0.00069971394,0.9993003
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,654,TCGA,TCGA,1,1,0.00026756473,0.99973243
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,350,TCGA,TCGA,1,1,0.0011070713,0.9988929
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1187,TCGA,TCGA,1,1,0.00018092696,0.9998191
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,974,TCGA,TCGA,1,1,0.00014231564,0.99985766
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,399,TCGA,TCGA,1,1,0.00018569359,0.99981433
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1011,TCGA,TCGA,1,1,0.00054499396,0.99945503
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1049,TCGA,TCGA,1,1,0.00014434161,0.99985564
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,478,TCGA,TCGA,1,1,0.0009575073,0.9990425
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,429,TCGA,TCGA,1,1,0.00045396457,0.99954605
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1054,TCGA,TCGA,1,1,0.00016662682,0.99983335
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,623,TCGA,TCGA,1,1,0.00021572226,0.9997843
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,146,TCGA,TCGA,1,1,0.00016877186,0.9998312
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,561,TCGA,TCGA,1,1,0.00018402527,0.999816
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,409,TCGA,TCGA,1,1,0.00017544528,0.9998246
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,29,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,645,TCGA,TCGA,1,1,0.00015339883,0.9998466
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,674,TCGA,TCGA,1,1,0.00024789385,0.9997521
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,700,TCGA,TCGA,1,1,0.00015292213,0.99984705
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,317,TCGA,TCGA,1,1,0.0008260064,0.999174
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1135,TCGA,TCGA,1,1,0.0016571668,0.9983428
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,898,TCGA,TCGA,1,1,0.00016078747,0.9998392
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,769,TCGA,TCGA,1,1,0.00023645531,0.99976355
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1195,TCGA,TCGA,1,1,0.00036816252,0.9996318
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,798,TCGA,TCGA,1,1,0.00020595123,0.99979407
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,36,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,484,TCGA,TCGA,1,1,0.0013410323,0.99865896
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,557,TCGA,TCGA,1,1,0.0002139349,0.9997861
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,475,TCGA,TCGA,1,1,0.00036625564,0.9996337
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,91,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1165,TCGA,TCGA,1,1,0.00026290654,0.9997371
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,279,TCGA,TCGA,1,1,0.00022513565,0.9997749
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,918,TCGA,TCGA,1,1,0.0001916518,0.9998084
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1056,TCGA,TCGA,1,1,0.00018688523,0.99981314
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,518,TCGA,TCGA,1,1,0.00024741725,0.9997526
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1127,TCGA,TCGA,1,1,0.00063600676,0.999364
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,191,TCGA,TCGA,1,1,0.00048089382,0.9995191
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1129,TCGA,TCGA,1,1,0.00021929698,0.9997807
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,361,TCGA,TCGA,1,1,0.00044109518,0.9995589
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,850,TCGA,TCGA,1,1,0.00015316048,0.9998468
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,213,TCGA,TCGA,1,1,0.00017115525,0.9998288
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,808,TCGA,TCGA,1,1,0.00023943411,0.99976057
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,630,TCGA,TCGA,1,1,0.00018176112,0.99981827
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,477,TCGA,TCGA,1,1,0.00022096519,0.99977905
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,510,TCGA,TCGA,1,1,0.0004113037,0.99958867
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,436,TCGA,TCGA,1,1,0.00024503423,0.99975497
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,100,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1183,TCGA,TCGA,1,1,0.00017198942,0.999828
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,70,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,971,TCGA,TCGA,1,1,0.00015125371,0.9998487
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,844,TCGA,TCGA,1,1,0.00027185603,0.99972814
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1181,TCGA,TCGA,1,1,0.00017711363,0.9998229
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,58,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1145,TCGA,TCGA,1,1,0.0008850908,0.99911493
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,679,TCGA,TCGA,1,1,0.000230021,0.99977
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,197,TCGA,TCGA,1,1,0.00017198942,0.999828
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,698,TCGA,TCGA,1,1,0.00013921707,0.99986076
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,935,TCGA,TCGA,1,1,0.00022859115,0.9997714
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,115,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,526,TCGA,TCGA,1,1,0.00023145086,0.99976856
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,64,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,978,TCGA,TCGA,1,1,0.00024479593,0.9997552
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,813,TCGA,TCGA,1,1,0.00019105598,0.99980897
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,153,TCGA,TCGA,1,1,0.00024765555,0.99975234
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,32,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,788,TCGA,TCGA,1,1,0.00016293254,0.99983704
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,255,TCGA,TCGA,1,1,0.00014434161,0.99985564
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1029,TCGA,TCGA,1,1,0.00017330027,0.9998267
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,242,TCGA,TCGA,1,1,0.00013862118,0.99986136
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,432,TCGA,TCGA,1,1,0.00020750031,0.9997925
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,554,TCGA,TCGA,1,1,0.00017306193,0.99982697
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,569,TCGA,TCGA,1,1,0.00019022184,0.9998098
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,812,TCGA,TCGA,1,1,0.00014648675,0.9998535
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,995,TCGA,TCGA,1,1,0.00023550208,0.9997645
BRCA_core_source_top100,tabpfn_v2_6,v2_6,val,1166,TCGA,TCGA,1,1,0.00020750031,0.9997925
