dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1180,TCGA,TCGA,1,1,0.00018986434,0.99981016
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,415,TCGA,TCGA,1,1,0.00027386792,0.9997261
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,329,TCGA,TCGA,1,1,0.00038985276,0.9996101
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,917,TCGA,TCGA,1,1,0.00023014015,0.99976987
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,470,TCGA,TCGA,1,1,0.00026518063,0.9997348
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1197,TCGA,TCGA,1,1,0.00018628941,0.99981374
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,731,TCGA,TCGA,1,1,0.00086126727,0.9991387
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,730,TCGA,TCGA,1,1,0.0001705594,0.9998294
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,957,TCGA,TCGA,1,1,0.00018307194,0.99981695
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,174,TCGA,TCGA,1,1,0.00024837046,0.9997516
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1202,TCGA,TCGA,1,1,0.00018843437,0.9998116
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,506,TCGA,TCGA,1,1,0.00031151602,0.9996885
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,900,TCGA,TCGA,1,1,0.0003419423,0.99965805
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1073,TCGA,TCGA,1,1,0.0001389787,0.999861
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,749,TCGA,TCGA,1,1,0.00017627946,0.99982375
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,916,TCGA,TCGA,1,1,0.00019379675,0.9998062
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,734,TCGA,TCGA,1,1,0.00019475004,0.9998053
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,759,TCGA,TCGA,1,1,0.00018879186,0.99981123
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1178,TCGA,TCGA,1,1,0.0002571875,0.9997428
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,770,TCGA,TCGA,1,1,0.00020857275,0.99979144
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,273,TCGA,TCGA,1,1,0.00015184957,0.9998481
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1002,TCGA,TCGA,1,1,0.00019212846,0.9998079
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,87,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,368,TCGA,TCGA,1,1,0.00036363368,0.99963635
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,256,TCGA,TCGA,1,1,0.00017699446,0.99982303
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1013,TCGA,TCGA,1,1,0.00015947659,0.9998405
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,901,TCGA,TCGA,1,1,0.00020666618,0.99979335
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,71,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,563,TCGA,TCGA,1,1,0.00017592196,0.9998241
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,324,TCGA,TCGA,1,1,0.00068222155,0.99931777
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,425,TCGA,TCGA,1,1,0.0041113966,0.9958886
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,269,TCGA,TCGA,1,1,0.00021083678,0.9997892
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,831,TCGA,CPTAC,1,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,86,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1084,TCGA,TCGA,1,1,0.00020261473,0.9997974
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,103,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,847,TCGA,TCGA,1,1,0.00016626931,0.9998337
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,401,TCGA,TCGA,1,1,0.0008450667,0.9991549
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,244,TCGA,TCGA,1,1,0.000228472,0.99977154
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,560,TCGA,TCGA,1,1,0.00016507761,0.9998349
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,281,TCGA,TCGA,1,1,0.00023895751,0.99976104
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,851,TCGA,TCGA,1,1,0.00017663697,0.9998234
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,793,TCGA,TCGA,1,1,0.00023693191,0.9997631
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,773,TCGA,TCGA,1,1,0.00031381362,0.9996862
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,780,TCGA,TCGA,1,1,0.00018545525,0.99981457
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1094,TCGA,TCGA,1,1,0.0059238407,0.99407613
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,305,TCGA,TCGA,1,1,0.00016996356,0.99983
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,632,TCGA,TCGA,1,1,0.00018855353,0.9998115
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,992,TCGA,TCGA,1,1,0.00023383394,0.9997662
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,328,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,745,TCGA,TCGA,1,1,0.00044395507,0.99955606
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,794,TCGA,TCGA,1,1,0.00017127441,0.9998287
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1082,TCGA,TCGA,1,1,0.00042655718,0.99957347
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1051,TCGA,TCGA,1,1,0.0005669148,0.9994331
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1018,TCGA,TCGA,1,1,0.00015089619,0.9998491
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,941,TCGA,TCGA,1,1,0.00016293254,0.99983704
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,245,TCGA,TCGA,1,1,0.0005454705,0.99945456
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,74,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,130,TCGA,TCGA,1,1,0.00015006197,0.9998499
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1057,TCGA,TCGA,1,1,0.0001831911,0.99981683
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,23,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1076,TCGA,TCGA,1,1,0.00049590686,0.9995041
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,885,TCGA,TCGA,1,1,0.00019760994,0.9998024
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,311,TCGA,TCGA,1,1,0.00015697398,0.999843
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,20,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,803,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,519,TCGA,TCGA,1,1,0.0009241589,0.99907583
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,322,TCGA,TCGA,1,1,0.14501953,0.85498047
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1158,TCGA,TCGA,1,1,0.00067412236,0.9993259
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1150,TCGA,TCGA,1,1,0.00019081765,0.9998092
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1199,TCGA,TCGA,1,1,0.00019510754,0.9998049
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,870,TCGA,TCGA,1,1,0.0005669148,0.9994331
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,662,TCGA,TCGA,1,1,0.00062743033,0.99937254
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,873,TCGA,TCGA,1,1,0.00014732097,0.99985266
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,993,TCGA,TCGA,1,1,0.00032223805,0.9996778
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,522,TCGA,TCGA,1,1,0.00093416363,0.9990658
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,541,TCGA,TCGA,1,1,0.0014000847,0.9985999
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,764,TCGA,TCGA,1,1,0.00023049762,0.9997695
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,384,TCGA,TCGA,1,1,0.0002869736,0.999713
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,832,TCGA,TCGA,1,1,0.00038508576,0.9996149
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,158,TCGA,TCGA,1,1,0.00030937156,0.99969065
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1028,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,985,TCGA,TCGA,1,1,0.00019117515,0.99980885
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1102,TCGA,TCGA,1,1,0.00048780465,0.9995122
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,685,TCGA,TCGA,1,1,0.0002297827,0.9997702
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1114,TCGA,TCGA,1,1,0.00014577172,0.9998542
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,234,TCGA,TCGA,1,1,0.0001783053,0.9998217
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,687,TCGA,TCGA,1,1,0.00015959576,0.9998404
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,341,TCGA,TCGA,1,1,0.0001414814,0.9998585
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,121,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,14,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,82,CPTAC,CPTAC,0,0,0.98749304,0.012506963
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,175,TCGA,TCGA,1,1,0.00036935433,0.99963063
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,754,TCGA,TCGA,1,1,0.0003148518,0.99968517
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,708,TCGA,TCGA,1,1,0.00018676608,0.99981326
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,857,TCGA,TCGA,1,1,0.00019177096,0.99980825
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,217,TCGA,TCGA,1,1,0.00046492708,0.9995351
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1118,TCGA,TCGA,1,1,0.0005840695,0.99941593
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1134,TCGA,TCGA,1,1,0.00024694065,0.99975306
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,763,TCGA,TCGA,1,1,0.00016221752,0.99983776
BRCA_core_source_top100,tabpfn_v2_6,v2_6,test,1098,TCGA,TCGA,1,1,0.00019665665,0.99980336
