dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v3,v3,test,556,TCGA,TCGA,1,1,0.00041507513,0.9995849
LUAD_core_source_top100,tabpfn_v3,v3,test,575,TCGA,TCGA,1,1,0.0003462519,0.99965376
LUAD_core_source_top100,tabpfn_v3,v3,test,161,TCGA,TCGA,1,1,0.00029043746,0.99970955
LUAD_core_source_top100,tabpfn_v3,v3,test,154,TCGA,TCGA,1,1,0.0005126825,0.99948734
LUAD_core_source_top100,tabpfn_v3,v3,test,102,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,325,TCGA,TCGA,1,1,0.0016791925,0.9983208
LUAD_core_source_top100,tabpfn_v3,v3,test,145,TCGA,TCGA,1,1,0.000113919385,0.9998861
LUAD_core_source_top100,tabpfn_v3,v3,test,393,TCGA,TCGA,1,1,0.0009301203,0.99906987
LUAD_core_source_top100,tabpfn_v3,v3,test,217,TCGA,TCGA,1,1,0.0005836249,0.99941635
LUAD_core_source_top100,tabpfn_v3,v3,test,74,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,21,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,370,TCGA,TCGA,1,1,0.0002994417,0.99970055
LUAD_core_source_top100,tabpfn_v3,v3,test,558,TCGA,TCGA,1,1,0.00020585724,0.9997941
LUAD_core_source_top100,tabpfn_v3,v3,test,502,TCGA,TCGA,1,1,0.0004911389,0.99950886
LUAD_core_source_top100,tabpfn_v3,v3,test,279,TCGA,TCGA,1,1,0.00065673183,0.9993433
LUAD_core_source_top100,tabpfn_v3,v3,test,138,TCGA,TCGA,1,1,0.00064196327,0.99935806
LUAD_core_source_top100,tabpfn_v3,v3,test,144,TCGA,TCGA,1,1,0.00017880474,0.9998212
LUAD_core_source_top100,tabpfn_v3,v3,test,240,TCGA,TCGA,1,1,0.00029198098,0.999708
LUAD_core_source_top100,tabpfn_v3,v3,test,109,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,570,TCGA,TCGA,1,1,0.0002993359,0.99970067
LUAD_core_source_top100,tabpfn_v3,v3,test,488,TCGA,TCGA,1,1,0.00021787465,0.99978215
LUAD_core_source_top100,tabpfn_v3,v3,test,150,TCGA,TCGA,1,1,8.889593e-05,0.9999111
LUAD_core_source_top100,tabpfn_v3,v3,test,571,TCGA,TCGA,1,1,0.0012897921,0.9987102
LUAD_core_source_top100,tabpfn_v3,v3,test,92,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,584,TCGA,TCGA,1,1,0.0005540416,0.9994459
LUAD_core_source_top100,tabpfn_v3,v3,test,469,TCGA,TCGA,1,1,0.0008568933,0.9991431
LUAD_core_source_top100,tabpfn_v3,v3,test,316,TCGA,TCGA,1,1,0.0003562388,0.99964374
LUAD_core_source_top100,tabpfn_v3,v3,test,327,TCGA,TCGA,1,1,0.0002551412,0.99974483
LUAD_core_source_top100,tabpfn_v3,v3,test,210,TCGA,TCGA,1,1,0.00015622129,0.9998438
LUAD_core_source_top100,tabpfn_v3,v3,test,392,TCGA,TCGA,1,1,0.0007956502,0.99920434
LUAD_core_source_top100,tabpfn_v3,v3,test,516,TCGA,TCGA,1,1,0.0004885847,0.99951136
LUAD_core_source_top100,tabpfn_v3,v3,test,124,TCGA,TCGA,1,1,0.00025672064,0.9997433
LUAD_core_source_top100,tabpfn_v3,v3,test,280,TCGA,TCGA,1,1,0.00091753236,0.99908245
LUAD_core_source_top100,tabpfn_v3,v3,test,540,TCGA,TCGA,1,1,0.0009205039,0.9990795
LUAD_core_source_top100,tabpfn_v3,v3,test,175,TCGA,TCGA,1,1,0.00023658978,0.9997634
LUAD_core_source_top100,tabpfn_v3,v3,test,243,TCGA,TCGA,1,1,0.0010608082,0.99893916
LUAD_core_source_top100,tabpfn_v3,v3,test,137,TCGA,TCGA,1,1,0.00012936491,0.99987066
LUAD_core_source_top100,tabpfn_v3,v3,test,52,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,615,TCGA,TCGA,1,1,0.0007255198,0.9992745
LUAD_core_source_top100,tabpfn_v3,v3,test,398,TCGA,TCGA,1,1,0.000788633,0.9992113
LUAD_core_source_top100,tabpfn_v3,v3,test,331,TCGA,TCGA,1,1,0.0013492104,0.9986508
LUAD_core_source_top100,tabpfn_v3,v3,test,608,TCGA,TCGA,1,1,0.00032517046,0.99967486
LUAD_core_source_top100,tabpfn_v3,v3,test,352,TCGA,TCGA,1,1,0.00053893105,0.99946105
LUAD_core_source_top100,tabpfn_v3,v3,test,489,TCGA,TCGA,1,1,0.0004407196,0.9995593
LUAD_core_source_top100,tabpfn_v3,v3,test,82,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,436,TCGA,TCGA,1,1,0.00037142442,0.9996286
LUAD_core_source_top100,tabpfn_v3,v3,test,340,TCGA,TCGA,1,1,0.0003198954,0.99968016
LUAD_core_source_top100,tabpfn_v3,v3,test,252,TCGA,TCGA,1,1,0.00053820026,0.99946177
LUAD_core_source_top100,tabpfn_v3,v3,test,87,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,336,TCGA,TCGA,1,1,0.0015657935,0.9984342
LUAD_core_source_top100,tabpfn_v3,v3,test,402,TCGA,TCGA,1,1,0.00055014325,0.99944985
LUAD_core_source_top100,tabpfn_v3,v3,test,205,TCGA,TCGA,1,1,0.0005766312,0.9994234
LUAD_core_source_top100,tabpfn_v3,v3,test,364,TCGA,TCGA,1,1,0.00043398843,0.999566
LUAD_core_source_top100,tabpfn_v3,v3,test,527,TCGA,TCGA,1,1,0.00059441954,0.99940556
LUAD_core_source_top100,tabpfn_v3,v3,test,114,TCGA,TCGA,1,1,0.0006831679,0.9993168
LUAD_core_source_top100,tabpfn_v3,v3,test,71,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,60,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,619,TCGA,TCGA,1,1,0.00041347402,0.9995865
LUAD_core_source_top100,tabpfn_v3,v3,test,461,TCGA,TCGA,1,1,0.00042070934,0.9995793
LUAD_core_source_top100,tabpfn_v3,v3,test,607,TCGA,TCGA,1,1,0.0003782971,0.9996217
LUAD_core_source_top100,tabpfn_v3,v3,test,323,TCGA,TCGA,1,1,0.00033339468,0.99966663
LUAD_core_source_top100,tabpfn_v3,v3,test,99,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,test,346,TCGA,TCGA,1,1,0.0009304605,0.9990695
LUAD_core_source_top100,tabpfn_v3,v3,test,281,TCGA,TCGA,1,1,0.00090825424,0.99909174
LUAD_core_source_top100,tabpfn_v3,v3,test,20,CPTAC,CPTAC,0,0,0.98035187,0.019648144
