dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v3,v3,val,5,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,604,TCGA,TCGA,1,1,0.00017120791,0.9998288
LUAD_core_source_top100,tabpfn_v3,v3,val,54,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,433,TCGA,TCGA,1,1,0.00078444066,0.99921554
LUAD_core_source_top100,tabpfn_v3,v3,val,63,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,440,TCGA,TCGA,1,1,0.00033216694,0.9996679
LUAD_core_source_top100,tabpfn_v3,v3,val,58,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,168,TCGA,TCGA,1,1,0.00046702713,0.999533
LUAD_core_source_top100,tabpfn_v3,v3,val,320,TCGA,TCGA,1,1,0.0004914461,0.99950856
LUAD_core_source_top100,tabpfn_v3,v3,val,155,TCGA,TCGA,1,1,0.0005255899,0.9994744
LUAD_core_source_top100,tabpfn_v3,v3,val,55,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,18,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,432,TCGA,TCGA,1,1,0.00061752606,0.9993825
LUAD_core_source_top100,tabpfn_v3,v3,val,41,CPTAC,CPTAC,0,0,0.98035187,0.019648144
LUAD_core_source_top100,tabpfn_v3,v3,val,421,TCGA,TCGA,1,1,0.00052123825,0.9994788
LUAD_core_source_top100,tabpfn_v3,v3,val,475,TCGA,TCGA,1,1,0.000338142,0.9996618
LUAD_core_source_top100,tabpfn_v3,v3,val,565,TCGA,TCGA,1,1,0.00021781522,0.9997822
LUAD_core_source_top100,tabpfn_v3,v3,val,450,TCGA,TCGA,1,1,0.00054506987,0.999455
LUAD_core_source_top100,tabpfn_v3,v3,val,262,TCGA,TCGA,1,1,0.0008569907,0.999143
