dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_cptac,prob_tcga
LUAD_core_source_top100,tabpfn_v3,v3,train,181,TCGA,TCGA,1,1,7.903267e-05,0.99992096
LUAD_core_source_top100,tabpfn_v3,v3,train,65,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,66,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,382,TCGA,TCGA,1,1,5.720269e-05,0.9999428
LUAD_core_source_top100,tabpfn_v3,v3,train,49,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,369,TCGA,TCGA,1,1,7.320832e-05,0.9999268
LUAD_core_source_top100,tabpfn_v3,v3,train,623,TCGA,TCGA,1,1,7.340137e-05,0.9999266
LUAD_core_source_top100,tabpfn_v3,v3,train,387,TCGA,TCGA,1,1,5.584456e-05,0.99994415
LUAD_core_source_top100,tabpfn_v3,v3,train,199,TCGA,TCGA,1,1,4.464418e-05,0.99995536
LUAD_core_source_top100,tabpfn_v3,v3,train,116,TCGA,TCGA,1,1,4.415379e-05,0.9999559
LUAD_core_source_top100,tabpfn_v3,v3,train,164,TCGA,TCGA,1,1,7.128072e-05,0.9999287
LUAD_core_source_top100,tabpfn_v3,v3,train,560,TCGA,TCGA,1,1,8.324809e-05,0.9999168
LUAD_core_source_top100,tabpfn_v3,v3,train,89,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,241,TCGA,TCGA,1,1,0.00013617739,0.99986386
LUAD_core_source_top100,tabpfn_v3,v3,train,225,TCGA,TCGA,1,1,0.0003597167,0.9996403
LUAD_core_source_top100,tabpfn_v3,v3,train,577,TCGA,TCGA,1,1,9.219589e-05,0.9999078
LUAD_core_source_top100,tabpfn_v3,v3,train,593,TCGA,TCGA,1,1,4.0668227e-05,0.99995935
LUAD_core_source_top100,tabpfn_v3,v3,train,373,TCGA,TCGA,1,1,4.2497602e-05,0.99995756
LUAD_core_source_top100,tabpfn_v3,v3,train,403,TCGA,TCGA,1,1,4.369635e-05,0.9999563
LUAD_core_source_top100,tabpfn_v3,v3,train,425,TCGA,TCGA,1,1,0.00010051024,0.9998995
LUAD_core_source_top100,tabpfn_v3,v3,train,390,TCGA,TCGA,1,1,3.7033496e-05,0.999963
LUAD_core_source_top100,tabpfn_v3,v3,train,525,TCGA,TCGA,1,1,0.00010172196,0.99989825
LUAD_core_source_top100,tabpfn_v3,v3,train,472,TCGA,TCGA,1,1,7.962313e-05,0.99992037
LUAD_core_source_top100,tabpfn_v3,v3,train,493,TCGA,TCGA,1,1,0.00013069138,0.99986935
LUAD_core_source_top100,tabpfn_v3,v3,train,564,TCGA,TCGA,1,1,5.482713e-05,0.99994516
LUAD_core_source_top100,tabpfn_v3,v3,train,404,TCGA,TCGA,1,1,5.5126453e-05,0.99994487
LUAD_core_source_top100,tabpfn_v3,v3,train,274,TCGA,TCGA,1,1,5.6202465e-05,0.9999438
LUAD_core_source_top100,tabpfn_v3,v3,train,256,TCGA,TCGA,1,1,2.9613682e-05,0.99997044
LUAD_core_source_top100,tabpfn_v3,v3,train,302,TCGA,TCGA,1,1,0.00018422617,0.99981576
LUAD_core_source_top100,tabpfn_v3,v3,train,104,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,231,TCGA,TCGA,1,1,0.00010184748,0.99989814
LUAD_core_source_top100,tabpfn_v3,v3,train,259,TCGA,TCGA,1,1,6.1293e-05,0.9999387
LUAD_core_source_top100,tabpfn_v3,v3,train,108,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,482,TCGA,TCGA,1,1,7.21659e-05,0.9999279
LUAD_core_source_top100,tabpfn_v3,v3,train,174,TCGA,TCGA,1,1,3.2901986e-05,0.9999671
LUAD_core_source_top100,tabpfn_v3,v3,train,267,TCGA,TCGA,1,1,5.0036957e-05,0.99995
LUAD_core_source_top100,tabpfn_v3,v3,train,105,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,499,TCGA,TCGA,1,1,4.3751897e-05,0.99995625
LUAD_core_source_top100,tabpfn_v3,v3,train,48,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,119,TCGA,TCGA,1,1,3.3703906e-05,0.9999663
LUAD_core_source_top100,tabpfn_v3,v3,train,539,TCGA,TCGA,1,1,6.171741e-05,0.9999383
LUAD_core_source_top100,tabpfn_v3,v3,train,10,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,524,TCGA,TCGA,1,1,3.9655763e-05,0.99996036
LUAD_core_source_top100,tabpfn_v3,v3,train,408,TCGA,TCGA,1,1,5.4137483e-05,0.9999459
LUAD_core_source_top100,tabpfn_v3,v3,train,494,TCGA,TCGA,1,1,5.571301e-05,0.9999443
LUAD_core_source_top100,tabpfn_v3,v3,train,605,TCGA,TCGA,1,1,4.323798e-05,0.9999568
LUAD_core_source_top100,tabpfn_v3,v3,train,603,TCGA,TCGA,1,1,6.576104e-05,0.99993426
LUAD_core_source_top100,tabpfn_v3,v3,train,602,TCGA,TCGA,1,1,8.430408e-05,0.9999157
LUAD_core_source_top100,tabpfn_v3,v3,train,606,TCGA,TCGA,1,1,8.145501e-05,0.9999186
LUAD_core_source_top100,tabpfn_v3,v3,train,287,TCGA,TCGA,1,1,4.9772276e-05,0.99995023
LUAD_core_source_top100,tabpfn_v3,v3,train,128,TCGA,TCGA,1,1,0.00018633681,0.9998137
LUAD_core_source_top100,tabpfn_v3,v3,train,64,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,407,TCGA,TCGA,1,1,0.000114034185,0.999886
LUAD_core_source_top100,tabpfn_v3,v3,train,587,TCGA,TCGA,1,1,9.38078e-05,0.9999062
LUAD_core_source_top100,tabpfn_v3,v3,train,211,TCGA,TCGA,1,1,5.194012e-05,0.9999481
LUAD_core_source_top100,tabpfn_v3,v3,train,531,TCGA,TCGA,1,1,9.025207e-05,0.99990976
LUAD_core_source_top100,tabpfn_v3,v3,train,26,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,335,TCGA,TCGA,1,1,0.00010670051,0.9998933
LUAD_core_source_top100,tabpfn_v3,v3,train,569,TCGA,TCGA,1,1,5.717962e-05,0.99994284
LUAD_core_source_top100,tabpfn_v3,v3,train,1,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,388,TCGA,TCGA,1,1,0.0001510206,0.99984896
LUAD_core_source_top100,tabpfn_v3,v3,train,465,TCGA,TCGA,1,1,5.7153928e-05,0.99994284
LUAD_core_source_top100,tabpfn_v3,v3,train,324,TCGA,TCGA,1,1,0.000122043166,0.999878
LUAD_core_source_top100,tabpfn_v3,v3,train,339,TCGA,TCGA,1,1,3.0407697e-05,0.9999696
LUAD_core_source_top100,tabpfn_v3,v3,train,194,TCGA,TCGA,1,1,8.700602e-05,0.999913
LUAD_core_source_top100,tabpfn_v3,v3,train,613,TCGA,TCGA,1,1,7.9854515e-05,0.9999201
LUAD_core_source_top100,tabpfn_v3,v3,train,522,TCGA,TCGA,1,1,6.544392e-05,0.99993455
LUAD_core_source_top100,tabpfn_v3,v3,train,548,TCGA,TCGA,1,1,5.310553e-05,0.9999469
LUAD_core_source_top100,tabpfn_v3,v3,train,447,TCGA,TCGA,1,1,7.0479386e-05,0.99992955
LUAD_core_source_top100,tabpfn_v3,v3,train,415,TCGA,TCGA,1,1,0.00015658239,0.9998434
LUAD_core_source_top100,tabpfn_v3,v3,train,156,TCGA,TCGA,1,1,5.3750377e-05,0.9999463
LUAD_core_source_top100,tabpfn_v3,v3,train,396,TCGA,TCGA,1,1,5.7103978e-05,0.9999429
LUAD_core_source_top100,tabpfn_v3,v3,train,45,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,451,TCGA,TCGA,1,1,7.799119e-05,0.99992204
LUAD_core_source_top100,tabpfn_v3,v3,train,439,TCGA,TCGA,1,1,9.965027e-05,0.99990034
LUAD_core_source_top100,tabpfn_v3,v3,train,434,TCGA,TCGA,1,1,6.416904e-05,0.99993587
LUAD_core_source_top100,tabpfn_v3,v3,train,394,TCGA,TCGA,1,1,5.7661007e-05,0.99994236
LUAD_core_source_top100,tabpfn_v3,v3,train,511,TCGA,TCGA,1,1,4.547452e-05,0.9999545
LUAD_core_source_top100,tabpfn_v3,v3,train,478,TCGA,TCGA,1,1,5.4835396e-05,0.99994516
LUAD_core_source_top100,tabpfn_v3,v3,train,106,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,293,TCGA,TCGA,1,1,4.1756164e-05,0.9999583
LUAD_core_source_top100,tabpfn_v3,v3,train,200,TCGA,TCGA,1,1,6.452583e-05,0.9999355
LUAD_core_source_top100,tabpfn_v3,v3,train,617,TCGA,TCGA,1,1,3.3092063e-05,0.9999669
LUAD_core_source_top100,tabpfn_v3,v3,train,297,TCGA,TCGA,1,1,5.9130893e-05,0.9999409
LUAD_core_source_top100,tabpfn_v3,v3,train,383,TCGA,TCGA,1,1,4.3064807e-05,0.99995697
LUAD_core_source_top100,tabpfn_v3,v3,train,292,TCGA,TCGA,1,1,4.4985274e-05,0.99995506
LUAD_core_source_top100,tabpfn_v3,v3,train,357,TCGA,TCGA,1,1,8.576505e-05,0.9999142
LUAD_core_source_top100,tabpfn_v3,v3,train,115,TCGA,TCGA,1,1,4.117563e-05,0.9999589
LUAD_core_source_top100,tabpfn_v3,v3,train,585,TCGA,TCGA,1,1,6.2337844e-05,0.99993765
LUAD_core_source_top100,tabpfn_v3,v3,train,182,TCGA,TCGA,1,1,7.9285586e-05,0.9999207
LUAD_core_source_top100,tabpfn_v3,v3,train,523,TCGA,TCGA,1,1,4.8307396e-05,0.9999517
LUAD_core_source_top100,tabpfn_v3,v3,train,458,TCGA,TCGA,1,1,5.4185428e-05,0.9999458
LUAD_core_source_top100,tabpfn_v3,v3,train,462,TCGA,TCGA,1,1,5.0432507e-05,0.9999496
LUAD_core_source_top100,tabpfn_v3,v3,train,158,TCGA,TCGA,1,1,3.6342477e-05,0.9999637
LUAD_core_source_top100,tabpfn_v3,v3,train,80,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,538,TCGA,TCGA,1,1,3.9536375e-05,0.9999605
LUAD_core_source_top100,tabpfn_v3,v3,train,313,TCGA,TCGA,1,1,4.844988e-05,0.99995154
LUAD_core_source_top100,tabpfn_v3,v3,train,278,TCGA,TCGA,1,1,0.00015928289,0.99984074
LUAD_core_source_top100,tabpfn_v3,v3,train,22,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,152,TCGA,TCGA,1,1,0.00012501064,0.999875
LUAD_core_source_top100,tabpfn_v3,v3,train,229,TCGA,TCGA,1,1,7.173472e-05,0.99992824
LUAD_core_source_top100,tabpfn_v3,v3,train,242,TCGA,TCGA,1,1,6.2279534e-05,0.9999377
LUAD_core_source_top100,tabpfn_v3,v3,train,46,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,215,TCGA,TCGA,1,1,0.00018883486,0.9998112
LUAD_core_source_top100,tabpfn_v3,v3,train,546,TCGA,TCGA,1,1,5.3938693e-05,0.99994606
LUAD_core_source_top100,tabpfn_v3,v3,train,284,TCGA,TCGA,1,1,0.00020331496,0.9997967
LUAD_core_source_top100,tabpfn_v3,v3,train,381,TCGA,TCGA,1,1,0.000111069225,0.99988896
LUAD_core_source_top100,tabpfn_v3,v3,train,422,TCGA,TCGA,1,1,8.104627e-05,0.99991894
LUAD_core_source_top100,tabpfn_v3,v3,train,167,TCGA,TCGA,1,1,0.0001019764,0.999898
LUAD_core_source_top100,tabpfn_v3,v3,train,445,TCGA,TCGA,1,1,5.4400873e-05,0.99994564
LUAD_core_source_top100,tabpfn_v3,v3,train,255,TCGA,TCGA,1,1,6.0525254e-05,0.9999395
LUAD_core_source_top100,tabpfn_v3,v3,train,544,TCGA,TCGA,1,1,0.000116403324,0.9998836
LUAD_core_source_top100,tabpfn_v3,v3,train,304,TCGA,TCGA,1,1,0.00011372348,0.9998863
LUAD_core_source_top100,tabpfn_v3,v3,train,40,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,534,TCGA,TCGA,1,1,0.00015286173,0.9998472
LUAD_core_source_top100,tabpfn_v3,v3,train,198,TCGA,TCGA,1,1,7.934504e-05,0.99992067
LUAD_core_source_top100,tabpfn_v3,v3,train,596,TCGA,TCGA,1,1,7.285703e-05,0.99992716
LUAD_core_source_top100,tabpfn_v3,v3,train,579,TCGA,TCGA,1,1,5.578503e-05,0.9999442
LUAD_core_source_top100,tabpfn_v3,v3,train,265,TCGA,TCGA,1,1,4.314735e-05,0.99995685
LUAD_core_source_top100,tabpfn_v3,v3,train,349,TCGA,TCGA,1,1,5.1719675e-05,0.99994826
LUAD_core_source_top100,tabpfn_v3,v3,train,270,TCGA,TCGA,1,1,7.1670795e-05,0.99992836
LUAD_core_source_top100,tabpfn_v3,v3,train,50,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,367,TCGA,TCGA,1,1,8.977626e-05,0.99991024
LUAD_core_source_top100,tabpfn_v3,v3,train,557,TCGA,TCGA,1,1,7.229061e-05,0.99992776
LUAD_core_source_top100,tabpfn_v3,v3,train,69,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,94,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,332,TCGA,TCGA,1,1,4.9531714e-05,0.99995047
LUAD_core_source_top100,tabpfn_v3,v3,train,136,TCGA,TCGA,1,1,3.728843e-05,0.9999627
LUAD_core_source_top100,tabpfn_v3,v3,train,248,TCGA,TCGA,1,1,4.1191284e-05,0.99995875
LUAD_core_source_top100,tabpfn_v3,v3,train,34,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,341,TCGA,TCGA,1,1,4.967544e-05,0.99995035
LUAD_core_source_top100,tabpfn_v3,v3,train,59,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,417,TCGA,TCGA,1,1,5.6581914e-05,0.99994344
LUAD_core_source_top100,tabpfn_v3,v3,train,520,TCGA,TCGA,1,1,3.2822823e-05,0.9999672
LUAD_core_source_top100,tabpfn_v3,v3,train,123,TCGA,TCGA,1,1,0.0001167606,0.99988323
LUAD_core_source_top100,tabpfn_v3,v3,train,512,TCGA,TCGA,1,1,4.8593538e-05,0.9999514
LUAD_core_source_top100,tabpfn_v3,v3,train,351,TCGA,TCGA,1,1,6.766144e-05,0.9999323
LUAD_core_source_top100,tabpfn_v3,v3,train,317,TCGA,TCGA,1,1,0.00016771725,0.9998323
LUAD_core_source_top100,tabpfn_v3,v3,train,197,TCGA,TCGA,1,1,5.4974575e-05,0.99994504
LUAD_core_source_top100,tabpfn_v3,v3,train,361,TCGA,TCGA,1,1,7.2347066e-05,0.99992764
LUAD_core_source_top100,tabpfn_v3,v3,train,427,TCGA,TCGA,1,1,9.3536655e-05,0.9999065
LUAD_core_source_top100,tabpfn_v3,v3,train,305,TCGA,TCGA,1,1,0.00014993125,0.9998501
LUAD_core_source_top100,tabpfn_v3,v3,train,601,TCGA,TCGA,1,1,0.00023511471,0.9997649
LUAD_core_source_top100,tabpfn_v3,v3,train,88,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,206,TCGA,TCGA,1,1,5.687423e-05,0.99994314
LUAD_core_source_top100,tabpfn_v3,v3,train,83,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,563,TCGA,TCGA,1,1,4.1755713e-05,0.9999582
LUAD_core_source_top100,tabpfn_v3,v3,train,250,TCGA,TCGA,1,1,9.176044e-05,0.99990827
LUAD_core_source_top100,tabpfn_v3,v3,train,149,TCGA,TCGA,1,1,5.604878e-05,0.999944
LUAD_core_source_top100,tabpfn_v3,v3,train,589,TCGA,TCGA,1,1,7.088113e-05,0.99992913
LUAD_core_source_top100,tabpfn_v3,v3,train,356,TCGA,TCGA,1,1,6.4057225e-05,0.9999359
LUAD_core_source_top100,tabpfn_v3,v3,train,385,TCGA,TCGA,1,1,4.3751406e-05,0.99995625
LUAD_core_source_top100,tabpfn_v3,v3,train,12,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,56,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,318,TCGA,TCGA,1,1,7.786603e-05,0.99992216
LUAD_core_source_top100,tabpfn_v3,v3,train,309,TCGA,TCGA,1,1,0.000144378,0.99985564
LUAD_core_source_top100,tabpfn_v3,v3,train,322,TCGA,TCGA,1,1,0.00011126834,0.9998887
LUAD_core_source_top100,tabpfn_v3,v3,train,514,TCGA,TCGA,1,1,9.897e-05,0.99990106
LUAD_core_source_top100,tabpfn_v3,v3,train,592,TCGA,TCGA,1,1,5.0355437e-05,0.99994963
LUAD_core_source_top100,tabpfn_v3,v3,train,112,TCGA,TCGA,1,1,5.568136e-05,0.9999443
LUAD_core_source_top100,tabpfn_v3,v3,train,411,TCGA,TCGA,1,1,4.370279e-05,0.9999563
LUAD_core_source_top100,tabpfn_v3,v3,train,529,TCGA,TCGA,1,1,6.0003822e-05,0.99994004
LUAD_core_source_top100,tabpfn_v3,v3,train,3,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,44,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,508,TCGA,TCGA,1,1,6.0887058e-05,0.9999391
LUAD_core_source_top100,tabpfn_v3,v3,train,372,TCGA,TCGA,1,1,6.5231216e-05,0.9999348
LUAD_core_source_top100,tabpfn_v3,v3,train,98,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,61,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,134,TCGA,TCGA,1,1,3.63949e-05,0.99996364
LUAD_core_source_top100,tabpfn_v3,v3,train,16,CPTAC,CPTAC,0,0,0.980369,0.019631077
LUAD_core_source_top100,tabpfn_v3,v3,train,533,TCGA,TCGA,1,1,5.1271607e-05,0.99994874
LUAD_core_source_top100,tabpfn_v3,v3,train,307,TCGA,TCGA,1,1,0.00019727179,0.99980277
LUAD_core_source_top100,tabpfn_v3,v3,train,223,TCGA,TCGA,1,1,5.2160613e-05,0.99994785
LUAD_core_source_top100,tabpfn_v3,v3,train,612,TCGA,TCGA,1,1,6.705031e-05,0.99993294
