methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
-0.06880232,-0.003639632,-0.13305348,-0.05008855,-0.38848618,0.787245,-0.10281369,-0.08720162,-0.13939492,0.10770562,-0.05836212,-0.07234395,-0.08606776,-0.13369994,-0.08162554,0.17283604,0.41952035,-0.030786678,-0.11939736,0.19010313,-0.1489025,-0.16355897,-0.3722922,0.08128525,-0.0017195892,0.5862084,-0.17029977,-0.24221922,-0.04378504,-0.123817675,0.09888631,0.5889117,-0.0012253753,-0.06786047,-0.2630134,-0.20128772,-0.007427255,-0.08536216,0.12099864,-0.071920976,-0.5309892,0.1186517,-0.46639237,-0.3893176,0.2066373,0.012726857,-0.82550246,0.3030347,-0.1691983,-0.10974532,-0.4179304,-0.21529208,-0.38072887,-0.14152777,-0.19265524,0.048656836,-0.37275702,0.76155376,0.02960791,0.14127403,0.034582883,-0.6418672,-0.06867951,-0.20822746,-0.11066106,-0.17481042,0.028377403,0.31853166,0.013626119,-0.25063688,-0.19387476,-0.1053454,0.20005746,0.15561761,0.41605425,0.03588389,-0.5709495,-0.24636944,-0.2443444,0.020123398,-0.003665361,0.072951734,-0.14704394,-0.1760753,-0.10430648,-0.13182977,0.13079189,-0.053004406,-0.026410189,-0.3331733,0.41980472,-0.22223435,-0.08408102,0.56479853,-0.115465775,-0.16063432,3.025276,0.2323241,-0.5432227,-0.20727761,0
-0.40014935,0.34848532,0.12114432,-0.05008855,-0.1417147,-0.105039924,-0.10281369,-0.08720162,-0.13939492,0.1377139,-0.18235916,-0.07234395,-0.08606776,-0.13369994,-0.20032488,-0.07815961,-0.6892413,0.07212211,0.009859935,-0.026969202,-0.1489025,-0.16083413,0.7394012,-0.2515565,-0.5006342,0.08961523,-0.0408164,-0.2523642,-0.15885699,-0.09858589,-0.26917878,-0.24171302,-0.32978952,-0.31629726,0.38787803,-0.12081107,-0.5731671,-0.32695785,1.1860182,-0.071920976,-0.2934912,0.13376588,0.038156606,0.28975475,-0.062653504,-0.5416834,0.6618152,-0.5966467,-0.012105049,-0.10974532,0.27562615,-0.21529208,-0.8245509,-0.17775527,-0.36090237,-0.2996578,0.32891077,-0.24703448,-0.06278918,-1.0578505,-0.4499336,-0.5500971,-0.06867951,0.34260404,-0.11066106,-0.4041195,0.26328534,-1.0546128,-0.75733584,-0.28651497,-0.19387476,-0.1053454,-0.5806333,-0.27670482,0.37821242,-0.53655416,-0.25433725,-0.41434503,-0.58770055,0.85586923,-0.29795685,-0.42618945,-0.22027947,-0.054550074,-0.10430648,1.2138267,-0.38539773,-0.31183702,-0.52862597,-0.15306894,0.027970038,-0.5498354,-0.08408102,0.7040741,-0.42422068,-0.16063432,1.6423324,-0.27592346,-0.35217324,-0.20727761,0
-0.0057560825,-0.6364413,-0.27409503,-0.05008855,0.20583235,-0.17176105,8.263216,-0.08720162,-0.13939492,-0.119502015,0.4259627,-0.07234395,-0.08606776,-0.13369994,-0.43379933,-0.10324371,0.67594945,-0.005353114,-0.15878898,0.0053659854,2.279883,-0.22460927,0.15601231,0.17188968,0.20802931,0.2628399,0.010452247,-0.20603149,-0.39088678,-0.7238702,0.096916266,0.4531555,0.5168316,-0.043871503,-0.31263992,-0.090078376,-0.012953861,-0.023368118,0.1981917,-0.071920976,-0.46073985,-0.28346267,-0.5084906,0.12800294,-0.1455208,0.4930482,0.81511885,-1.0211446,-0.77411133,-0.10974532,-0.4737342,-0.21529208,0.4944127,-0.48392478,-0.541584,0.029417818,-0.481095,0.39069209,0.7755049,0.91842747,0.22413744,0.33305916,-0.06867951,-0.5705324,-0.11066106,-0.43039373,-0.31302088,0.19829698,-0.6321349,-0.18162344,-0.19387476,-0.1053454,0.7212878,-0.3428966,1.2023164,-0.03893314,0.7093524,0.28633845,0.63792056,1.340765,-0.96549106,-0.14855541,-0.97971696,-0.13074628,-0.10430648,-0.36038002,-0.0816999,-0.38482875,0.25484973,-0.21126501,-0.23615775,-0.3125908,-0.08408102,-0.7175276,0.29866016,-0.16063432,-0.76776755,-0.0723393,-0.1916856,-0.20727761,0
-0.06725959,-0.64675593,-0.09339812,-0.05008855,0.05398393,-0.32501838,-0.10281369,-0.08720162,-0.13939492,0.014855687,0.60921,-0.07234395,-0.08606776,-0.13369994,-0.23369516,-0.16642298,0.035441637,-0.0839482,-0.21064381,0.015240425,-0.1489025,0.0006531562,-0.21168765,0.09048572,0.48838618,0.668066,-0.071045235,-0.2407834,-0.59130305,-0.5810178,-0.0852996,0.24758764,0.12673424,0.108127266,-0.32733557,0.052431356,0.005394575,0.10954262,-0.09703919,-0.071920976,0.1703431,-0.11271153,-0.15538947,-0.2312862,-0.5182089,1.2394783,0.577277,-0.88531464,0.41809663,-0.10974532,0.18078855,1.6236757,0.27481988,-0.41633928,-0.18413123,-0.004458011,-0.36777598,-1.4754057,-0.098038845,0.5915213,-0.3541523,0.2586034,-0.06867951,-0.24597822,-0.11066106,-0.06514261,-0.1605407,0.2781141,-0.27505866,-0.24668397,-0.19387476,-0.1053454,1.5769349,-0.38089433,1.1317385,0.026970189,-0.14844969,-0.14718302,0.29733112,1.9834158,-0.7130581,0.0770703,-1.0940155,0.07352198,-0.10430648,-0.2078741,0.13081208,-0.32702592,0.089362785,-0.17928164,-0.1656842,0.84807765,-0.08408102,-0.49998355,0.22283182,-0.16063432,-1.6024175,0.016482394,0.09355904,-0.20727761,0
0.057578932,0.22182798,-0.1043007,-0.05008855,-0.0339514,0.0031700556,-0.10281369,-0.08720162,-0.13939492,-0.18199934,-0.05674562,-0.07234395,-0.08606776,-0.13369994,0.118805826,-0.04438682,0.14359489,0.26140997,0.7557129,0.24623905,-0.1489025,0.9912221,-0.6643524,-0.043682072,0.039757073,-0.36074156,-0.09016727,-0.22988048,-0.042395554,-0.25933924,0.21539551,-0.6878729,0.8418418,0.06385185,0.27482966,-0.2622499,-0.28251967,2.0585833,1.0572948,-0.071920976,1.1767733,-0.27286232,-0.3945423,-0.21938343,0.76293665,-0.7223119,2.0947847,-0.15537284,-0.8046251,-0.10974532,0.2690536,-0.21529208,0.031798337,0.36697188,-0.10612991,-0.059903238,-0.25454944,0.40518716,0.10820644,0.22689416,0.41079742,0.30132738,-0.06867951,0.41491044,-0.11066106,0.06618805,0.58463013,0.61052305,-0.4073844,0.76723206,-0.19387476,-0.1053454,0.3008074,0.3396498,0.0779847,-0.10670114,-0.44115445,-0.08885289,0.58731866,-0.14828362,0.087801345,0.3825417,-0.057822246,-0.19165163,-0.10430648,-0.24116409,-0.3433005,-0.29328412,0.28171095,0.20714004,-0.17170706,-0.62643325,-0.08408102,-0.059342466,-0.26938105,-0.16063432,-1.015628,-0.15607375,-0.32760534,-0.20727761,0
-0.404414,-0.084241755,0.12032892,-0.05008855,-0.46015504,-0.51420736,-0.10281369,-0.08720162,-0.13939492,-0.13052212,-0.25893408,-0.07234395,-0.08606776,-0.13369994,0.20164658,-0.20222366,-0.4980117,-0.35325578,-0.031661116,-0.47412685,1.5493672,-0.1292791,-0.131316,0.20265222,-0.28109813,-0.10430476,-0.1937498,-0.23296456,0.15231495,-0.14819403,-0.62477857,0.09589411,-0.28379804,-0.18779819,-0.16193908,-0.14132391,-0.47632933,-0.11922491,0.45090804,-0.071920976,-0.015213155,-0.5190253,0.15798518,-0.005875904,-0.5048625,-0.7308268,-0.20138669,0.118579246,-0.38333648,-0.10974532,-0.07817795,-0.21529208,-0.2432177,0.024846138,-0.29506007,-0.17653634,-0.16531588,0.13186009,0.05020257,-0.16585141,-0.23958027,-0.42929015,-0.06867951,-0.36794093,-0.11066106,-0.3261814,-0.18830578,-0.45003024,-0.41266114,-0.42028782,-0.19387476,-0.1053454,0.21489967,-0.21734074,-0.43687135,-0.40145263,0.37604713,0.380867,0.11943285,-0.10921563,-0.32122424,-0.57699925,-0.59192735,-0.18875276,-0.10430648,-0.30879545,-0.1651927,-0.12999292,0.3466713,0.25194213,0.10965049,-0.22779843,-0.08408102,-0.2645786,-0.2610264,-0.16063432,-0.32750595,-0.4948156,-0.45758882,-0.20727761,0
-0.06350161,-0.092560716,0.0076208417,-0.05008855,-0.1526139,-0.31155083,-0.10281369,-0.08720162,-0.13939492,-0.410416,-0.2571683,-0.07234395,-0.08606776,-0.13369994,-0.1859648,-0.3213452,-0.4408802,-0.4431217,-0.3253783,-0.5199774,-0.1489025,-0.27023935,-0.31861964,-0.3120818,0.109466314,-0.15744139,-0.2518267,-0.25923735,-0.12530477,-0.3009559,-0.6231696,-0.39432874,-0.8944557,-0.35408413,-0.16129772,-0.076141015,-0.39624175,-0.096249044,1.4535009,-0.071920976,-0.05277191,-0.21457852,-0.13386665,-0.16316073,0.09400747,-0.08081478,0.15013674,-0.17046864,0.022964295,-0.10974532,0.24595091,-0.21529208,-0.45914882,-0.021683687,-0.28723288,-0.18348527,0.03594786,0.085992135,-0.3783195,-0.4244387,-0.15681086,-0.5081586,-0.06867951,0.19228391,-0.11066106,-0.37401736,-0.033527043,0.52708477,-0.63151556,-0.35074267,-0.19387476,-0.1053454,-0.20539552,-0.13231662,0.21589366,-0.714766,-0.12820747,-0.33901972,-0.17738205,-0.30613002,0.17944321,-0.5310628,-0.6605984,-0.21218814,-0.10430648,-0.1997707,-0.49452493,-0.35666257,0.07632813,-0.21357122,-0.00950386,-0.6470873,-0.08408102,-0.01665852,-0.26626584,-0.16063432,-0.62925434,-1.1457311,0.43027523,-0.20727761,0
-0.42382142,-0.23210946,-0.027450811,-0.05008855,-0.08065219,-0.36013487,-0.10281369,-0.08720162,-0.13939492,-0.018516658,-0.09966023,-0.07234395,-0.08606776,-0.13369994,-0.1010414,-0.21073954,-0.46912488,0.0018923462,-0.36204264,-0.55099386,-0.1489025,0.04935756,-0.48724937,-0.1698316,-0.40471,-0.501761,-0.07936811,-0.26318032,-0.0030328545,-0.06927002,-0.06732569,-1.001924,0.30756745,-0.24796906,0.18158771,-0.42027792,-0.4340964,0.39336982,0.748647,-0.071920976,0.035499904,-0.014087525,-0.017614182,0.2772061,0.565551,-0.5146398,0.66696215,0.09874744,-0.7027046,-0.10974532,0.012673212,-0.21529208,-0.13784224,-0.14815167,-0.47847104,0.011129292,-0.22076657,0.21648973,0.19992252,-0.7752625,-0.58078355,-0.028944964,-0.06867951,-0.3140073,-0.11066106,-0.10530164,-0.45650402,-0.5989587,-0.23531216,6.779867,-0.19387476,-0.1053454,-0.5315197,-0.046919983,-0.020365587,-0.37164107,0.19396342,-0.4832886,-0.20567437,-0.12516326,-0.5335901,0.10859684,1.1075232,-0.17600125,-0.10430648,0.46048948,-0.1923563,-0.20300877,-0.35254875,0.20025212,-0.19349518,-0.21291095,-0.08408102,-0.23558751,-0.7035644,-0.16063432,-0.40473828,-0.9776645,-0.41925025,-0.20727761,0
0.6941105,0.006089218,-0.05047496,-0.05008855,0.49547854,0.18993413,-0.10281369,-0.08720162,-0.13939492,-0.15224369,-0.15071338,-0.07234395,-0.08606776,-0.13369994,0.38667095,-0.028582124,0.6176671,0.6847929,1.1353726,-0.07096082,-0.1489025,0.4442075,1.1798229,0.32121453,0.21312065,0.09926275,-0.11924287,0.22091039,0.49274075,0.34268847,0.3921207,0.32428923,0.5936883,-0.045340117,0.14319983,0.18189484,-0.02641899,0.057410024,-1.3120574,-0.071920976,0.30045655,-0.13299637,0.22040547,-0.03895511,0.5816626,0.59486187,-0.4187762,0.28869206,-0.65169376,-0.10974532,2.4995885,-0.21529208,1.3077579,0.3115035,0.14919789,0.27318087,0.08087391,0.07255122,0.2866427,1.1156474,0.08518343,0.9810958,-0.06867951,0.4461614,-0.11066106,0.09239344,-0.074492335,0.2682506,0.32088482,0.83568233,-0.19387476,-0.1053454,0.5840051,0.41969195,0.066272266,0.82412213,0.09687933,0.43269515,1.8470429,0.3460729,0.9149079,0.24436322,0.79686826,-0.0058766357,-0.10430648,-0.10134386,0.14839226,0.28823388,0.02814475,0.17902574,-0.08228597,0.37886533,-0.08408102,0.21618825,0.06598122,-0.16063432,-0.5055646,0.38965663,0.8081119,-0.20727761,0
0.009444373,0.32449758,-0.11042752,-0.05008855,-0.08190751,-0.560382,-0.10281369,-0.08720162,-0.13939492,-0.112221986,-0.07637277,-0.07234395,-0.08606776,-0.13369994,0.26114184,-0.053739127,-0.5549284,0.27464926,-0.04796315,0.08134335,5.8314095,-0.16502146,0.5645095,0.07242011,-0.5257618,-0.15546031,-0.04598676,-0.1458635,-0.23866493,-0.089174606,0.3554846,-0.5235395,-0.3012218,0.35964644,-0.04877639,-0.4031057,-0.20417063,-0.5486738,-0.38198814,-0.071920976,-0.38309893,0.41586018,-0.21183953,0.06711293,-0.3700465,-0.35567442,-0.8029896,-0.13170497,-0.2793152,-0.10974532,-0.37700993,-0.21529208,-0.12988463,0.053923793,-0.5857485,0.14719138,-0.047993917,-0.08103614,-0.501857,-0.64048845,0.02637409,-0.53788483,-0.06867951,-0.21923247,5.273085,0.22337994,0.30706495,0.6629111,0.0010801784,0.3583666,-0.19387476,-0.1053454,-0.83814865,0.32412738,-0.44008866,-0.31660977,-0.23096156,-0.07240423,-0.61149836,0.19841157,-0.13839367,0.051236976,-0.22124118,-0.08510975,-0.10430648,-0.0723248,0.9516402,0.05055015,-0.83363545,-0.07415982,0.1484602,-1.0327835,-0.08408102,0.3536326,-0.3215943,-0.16063432,1.3497132,0.5983728,-0.47568846,-0.20727761,1
-0.3902371,-0.021864288,0.005471885,-0.05008855,-0.73334706,-0.18676339,-0.10281369,-0.08720162,-0.13939492,-0.29755232,-0.2550622,-0.07234395,-0.08606776,-0.13369994,-0.11156311,-0.19325484,-0.24542107,0.08848029,-0.072868995,-0.48821983,-0.1489025,-0.053763114,-0.32291582,-0.2974385,-0.2930513,0.032060828,-0.22902748,-0.2727519,0.33827055,0.33056274,-0.27415183,-0.8228082,0.12764385,-0.13667299,0.44218922,-0.5168501,-0.33187333,-0.02393897,0.29858258,-0.071920976,-0.33852583,-0.17518862,-0.3000565,-0.1548795,0.14179222,-0.03089022,1.6012521,-0.2593156,-1.0114292,-0.10974532,-0.80882376,-0.21529208,-0.5921859,0.03425579,0.0031737483,-0.07960554,0.03467836,-0.13706793,-0.03637759,-0.6746322,0.11740692,-0.1977508,-0.06867951,0.5453499,-0.11066106,-0.40740594,-0.3163064,0.4729432,0.039744545,-0.3344768,-0.19387476,-0.1053454,-0.09341123,-0.2023591,-0.003573966,-0.008803219,-0.17009225,-0.55256283,-0.20688419,-0.5478754,0.31157458,-0.3489152,0.08113279,-0.2123814,-0.10430648,-0.334111,-0.2801762,-0.095678024,0.21933343,-0.048658784,-0.12809642,0.007329522,-0.08408102,-0.2744642,-0.17209025,-0.16063432,-0.8696659,-0.44815764,-0.18349476,-0.20727761,0
-0.39269552,-0.22967865,-0.16993192,-0.05008855,0.4329837,-0.27679792,-0.10281369,-0.08720162,-0.13939492,-0.33433002,-0.41985437,-0.07234395,-0.08606776,-0.13369994,-0.12586182,-0.3324297,-0.49857777,-0.50978726,-0.27117234,-0.29033303,-0.1489025,-0.18248302,0.14343132,-0.6511697,-0.1904338,-0.34962726,-0.2557588,-0.28097126,-0.14976959,-0.59947234,-0.48985022,-0.63228166,-0.2964877,-0.46027333,-0.5113878,-0.44863093,-0.49325663,-0.02521941,0.15659629,-0.071920976,-0.3860921,-0.44340003,0.06387004,-0.48863566,-0.18686034,-0.014205439,-0.30613875,-0.5242378,-0.2931795,-0.10974532,0.6565766,-0.21529208,-0.17565483,-0.50648403,-0.64302564,-0.39982167,-0.21412654,-0.07910056,-0.42973164,-0.46229392,-0.5245176,-1.0643002,-0.06867951,-0.35562268,-0.11066106,-0.24182211,-0.19345823,-0.39852074,-0.68783385,-0.15427928,-0.19387476,-0.1053454,-0.14815669,-0.39873934,-0.7240236,-0.47290865,-0.43345627,-0.8294943,0.07742664,-0.31594992,-0.55738586,-0.80202353,-0.3294234,-0.20311598,-0.10430648,-0.26381248,-0.4470445,-0.2429222,-0.5723143,-0.37283236,0.042614944,-0.72562826,-0.08408102,-0.21927732,-0.48812804,-0.16063432,-0.8942543,-1.4040662,-1.1524564,-0.20727761,1
-0.021087965,0.28936565,0.007205276,-0.05008855,-0.08563908,-0.46081415,-0.10281369,-0.08720162,-0.13939492,0.4161102,0.004514656,-0.07234395,-0.08606776,-0.13369994,0.1537033,0.21873876,-0.36893696,0.018289687,0.2789554,-0.38504392,-0.1489025,-0.052742206,-0.30779257,-0.33343166,-0.42639828,-0.5553495,0.15608731,-0.24606146,0.036895413,-0.09209088,1.2502742,-0.10555102,-0.42976743,-0.089686446,-0.43463567,-0.091766566,0.43116382,-0.40936005,-1.1002066,-0.071920976,0.7479745,-0.28015012,-0.09999203,0.17196749,0.5231201,-0.5407079,-0.5381564,-0.65199655,1.6173649,-0.10974532,-0.03423883,-0.21529208,-0.49434707,-0.26254162,-0.08944353,-0.13363941,0.13616233,-0.60038066,-0.06553079,-0.82512206,0.09289402,-0.3621421,-0.06867951,-0.17576002,-0.11066106,-0.25273642,0.22816233,-0.80713314,0.60551023,0.036105312,-0.19387476,-0.1053454,-0.47318074,-0.381712,-0.43531314,-0.43913355,-0.21919577,-0.13385738,-0.6715717,0.44686747,-0.20992486,0.17648298,0.0009370415,-0.14995173,-0.10430648,5.2496963,0.20772342,-0.30051982,-0.023443397,0.10690755,23.897715,-0.49471974,-0.08408102,0.5661231,0.71912545,-0.16063432,-0.07695286,1.2395182,-0.45789102,-0.20727761,0
-0.23233297,0.244849,0.076625004,-0.05008855,-0.2584134,0.16064882,7.3831306,-0.08720162,-0.13939492,0.029082432,-0.24997891,-0.07234395,-0.08606776,-0.13369994,0.014814552,-0.12664086,-0.60220414,-0.37121308,-0.0686039,-0.5343731,-0.1489025,-0.2989748,-0.03626198,0.02773448,-0.09651556,-0.012133215,-0.20573333,-0.24608484,-0.21502009,0.05581017,-0.15882097,0.04573298,-0.25541326,-0.24218358,-0.34646058,-0.28695473,-0.49488676,-0.37451568,0.8907946,-0.071920976,-0.31431508,-0.14673066,-0.24622378,-0.123499244,0.03546203,-0.7215906,-0.04256519,-0.101883434,-0.6583553,-0.10974532,0.66937566,-0.21529208,-0.4409827,-0.28893787,-0.2957554,-0.18274176,-0.044427697,0.21211813,-0.52846897,0.5874105,0.296928,-0.27051812,-0.06867951,-0.3798526,-0.11066106,-0.16588368,-0.13066228,-0.6493477,-0.15571532,0.22104357,-0.19387476,-0.1053454,-0.17742093,-0.010231582,-0.5190783,-0.2786375,-0.3002544,-0.11510992,-0.5383535,0.11098512,-0.31139418,-0.47721168,0.023567192,0.035700258,-0.10430648,-0.15300246,-0.50429875,-0.2841182,-0.6931619,-0.28315455,0.018771106,-0.018055819,-0.08408102,0.028341996,-0.08008281,-0.16063432,0.6235569,-0.5070993,-0.008004217,-0.20727761,0
-0.2557426,-0.047863,0.07183396,-0.05008855,-0.013581714,-0.29078013,-0.10281369,-0.08720162,-0.13939492,-0.14609863,-0.17678487,-0.07234395,-0.08606776,-0.13369994,-0.46122265,-0.013296052,-0.2854797,-0.2709076,-0.16585475,-0.2981163,-0.1489025,0.06439547,-0.12094962,-0.19199657,-0.45422563,-0.097084,0.018575262,-0.2392465,-0.12871103,0.025517859,-0.35491517,-0.6705701,-0.48485777,-0.36342683,-0.41375902,0.016035253,-0.31799743,-0.08976675,-0.27717426,-0.071920976,0.23772636,-0.19993821,-0.17885925,0.29142612,0.5690281,0.90123224,-0.4272102,0.025791543,0.30340648,-0.10974532,0.10550356,-0.21529208,0.010946946,0.04734373,-0.27247146,-0.27721235,-0.031123554,-0.08909488,-0.38849646,-0.35758957,-0.5021647,-0.26779053,-0.06867951,0.22964483,-0.11066106,-0.24769929,0.009399773,-0.71357566,-0.5578698,-0.5409312,-0.19387476,-0.1053454,-0.7352639,-0.38271046,-0.53974086,-0.3674377,-0.36624634,-0.29390866,0.05297031,0.15602952,0.1705154,-0.6341302,-0.57290703,-0.13041356,-0.10430648,-0.2308686,-0.29460487,-0.29156223,0.19610766,0.058638986,0.05431048,-0.79606783,-0.08408102,0.2797562,-0.2062118,-0.16063432,-0.34419763,-0.4086979,-0.57845175,-0.20727761,0
-0.3615199,0.34858766,0.19701634,-0.05008855,-0.27149034,-0.21227895,-0.10281369,-0.08720162,-0.13939492,-0.30513915,-0.28800973,-0.07234395,-0.08606776,-0.13369994,-0.41406697,-0.091799766,0.14640257,-0.38662395,0.2884475,-0.33066496,-0.1489025,0.12793101,-0.15393232,0.1776798,-0.38875556,-0.073578,0.024736596,4.092628,0.13134529,-0.11999453,-0.6879166,-0.52807677,-0.3313811,-0.32538977,-0.29785523,-0.27296913,-0.40259096,-0.14489919,-0.10363957,-0.071920976,-0.36160353,-0.5177075,-0.52450633,-0.17169146,-0.33609208,0.647936,2.2720745,-0.7226517,-1.126095,-0.10974532,-0.6664634,-0.21529208,-0.5717659,-0.22740279,0.062381502,-0.20533715,-0.051208224,0.13101418,0.12188531,-0.7771779,-0.372035,-0.24632536,-0.06867951,-0.23559402,-0.11066106,-0.25143495,0.13099974,-1.3893483,-0.58363605,-0.39766115,-0.19387476,-0.1053454,0.03397787,-0.2386592,-0.35812378,0.013292441,-0.18962178,0.24711838,-0.6162312,0.99418116,-0.2634546,-0.5513643,0.86734056,-0.069692485,-0.10430648,-0.07652067,-0.7211714,-0.0231563,-0.6907292,-0.12739389,0.06195792,0.4331699,-0.08408102,0.48021007,-0.3694502,-0.16063432,0.5083613,-0.40220326,-0.4135846,-0.20727761,0
-0.39084798,-0.01480017,-0.043042265,-0.05008855,-0.15325105,-0.3062995,-0.10281369,-0.08720162,-0.13939492,-0.6812781,-0.3990281,-0.07234395,-0.08606776,-0.13369994,-0.07580983,-0.2955824,-0.5397442,-0.44631058,-0.5514368,-0.79380465,-0.1489025,-0.34995496,-0.45506027,-0.47401276,-0.57738084,-0.14112635,-0.26662794,-0.28290117,-0.4697011,-0.18120474,-0.1707602,-0.6935646,-0.60035205,-0.32903567,-0.480773,-0.38649124,-0.285466,-0.34442368,-0.007540509,-0.071920976,-0.6853089,-0.3848826,-0.37766117,-0.08256458,-1.6359497,-0.47710875,-0.32573506,-0.08400747,-1.4394401,-0.10974532,0.302606,-0.21529208,-0.46666744,-0.45286545,-0.47951055,-0.2764833,-0.24016121,-1.3255023,-0.6168858,-0.56199783,-0.51323545,-0.29868034,-0.06867951,-0.29547727,-0.11066106,-0.39701992,-0.3775554,0.23850553,-0.27840814,-0.1258883,-0.19387476,-0.1053454,-0.4500926,-0.0886489,-0.49583805,-0.58793336,-0.5306421,-0.42857873,-0.5314436,-0.6282034,-0.52922606,-0.31968972,0.32149363,-0.22848843,-0.10430648,-0.30487895,-0.68596244,-0.146934,-0.8924871,-0.46056142,-0.17820081,-0.6124406,-0.08408102,-0.1533765,-0.37394437,-0.16063432,0.24611059,-0.6802595,-0.27552786,-0.20727761,0
-0.20058276,0.10367189,0.0077357735,-0.05008855,0.8872971,-0.29826754,-0.10281369,-0.08720162,-0.13939492,-0.21369682,-0.17502739,-0.07234395,-0.08606776,-0.13369994,0.0783307,-0.22696865,0.3626992,-0.090583555,-0.07975235,-0.61837435,-0.1489025,0.0386848,-0.34588873,0.22520624,1.2656714,0.9551574,-0.20471108,-0.23287144,0.08839739,-0.2853449,-0.22734633,-0.25577933,0.6099459,-0.38069177,-0.2006353,-0.30104226,-0.032183614,-0.23081917,0.40941176,-0.071920976,0.35762593,0.5070252,-0.16695517,0.29808974,0.041774888,-0.56327975,1.0772078,0.2585568,-0.33289647,-0.10974532,0.45701608,-0.21529208,-0.32986307,-0.122042134,0.12613836,-0.1417042,-0.08592614,0.04658795,0.829935,0.9114446,-0.6825407,-0.09817522,-0.06867951,0.6728406,-0.11066106,-0.24621508,0.20126551,1.3461266,0.12887225,0.7132823,-0.19387476,-0.1053454,0.05709242,0.6403028,-0.498743,-0.5245805,0.21821849,-0.23382139,-0.46929768,-0.6176831,0.38031447,-0.35704908,-0.19162086,-0.1616125,-0.10430648,-0.15068589,-0.07792579,0.15935563,-0.50471556,0.041397955,-0.010456236,-0.6189494,-0.08408102,-0.11207964,0.021617547,-0.16063432,-0.061905812,-0.052087214,-0.004973279,-0.20727761,0
