methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ACPL2,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_NSUN5,methylation_gene__GENE_GPI,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ARPC2,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNX10,methylation_gene__GENE_PNRC1,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_PGAP1,methylation_gene__GENE_KIF15;KIAA1143,methylation_gene__GENE_RNF7,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_MEIS1,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_GMFB,methylation_gene__GENE_COMMD5,methylation_gene__GENE_CCR4,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_DDX21,methylation_gene__GENE_DOHH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_TNKS2,methylation_gene__GENE_CENPM,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_LIN7B,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ZNF787,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_TCFL5,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_TEF,methylation_gene__GENE_IPPK,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_FLJ43859,methylation_gene__GENE_TRIM8,methylation_gene__GENE_VPS28,methylation_gene__GENE_TRAF6,methylation_gene__GENE_ACTB,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_STRAP,methylation_gene__GENE_DCK,methylation_gene__GENE_SKIL,methylation_gene__GENE_RASA1,methylation_gene__GENE_KIF14,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TYMP,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_PSMG1,methylation_gene__GENE_BCAP29,methylation_gene__GENE_ZNF563,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_NGRN,methylation_gene__GENE_ADAR,methylation_gene__GENE_ARG2,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_KIF27,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_GCC1,methylation_gene__GENE_PLK4,methylation_gene__GENE_FAM177A1,rnaseq_gene__GENE_HTR3B,target
-0.16507079,0.1518586,-0.022783179,-0.05008855,-0.14246824,-0.0020908907,-0.10281369,-0.08720162,-0.13939492,0.1872972,-0.17206062,-0.07234395,-0.08606776,-0.13369994,-0.14142758,-0.065535456,-0.31929877,-0.3534369,-0.30932957,-0.059933413,-0.1489025,-0.39028844,-0.19331443,-0.10878893,-0.44689947,-0.20812333,-0.16917305,-0.2569528,-0.45516285,-0.39746624,-0.42777467,-0.04890349,-0.3664324,-0.37845895,-0.3014251,-0.61787164,-0.16364418,-0.20462841,1.5885314,-0.071920976,-0.6261353,-0.39410192,-0.30820328,-0.4770258,-0.41152427,-0.6943166,-0.75907344,-0.43506613,-0.94953966,-0.10974532,0.027593557,-0.21529208,-0.14689803,-0.06291262,0.13021211,-0.19295362,-0.14276716,0.06602449,-0.28325212,-0.11360562,0.03183684,-0.13786648,-0.06867951,-0.26676744,-0.11066106,0.022874672,0.14677888,-0.027393641,0.7718121,0.030780394,1.4871182,-0.1053454,-0.28609222,-0.016222054,-0.71671355,-0.46878725,-0.08658644,-0.24448806,-0.39273852,-0.075671226,-0.14062373,-0.43664822,0.5495392,-0.104039714,-0.10430648,1.3066264,-0.37322018,-0.24476066,-0.33361208,-0.5101349,-0.08073416,-0.2602021,-0.08408102,-0.29707608,-0.3742647,-0.16063432,-0.5933099,-0.6975205,-0.12005648,6.738121,1
-0.09406534,-0.24358582,-0.1805313,-0.05008855,-0.13919874,-0.012946349,-0.10281369,-0.08720162,-0.13939492,-0.0709484,-0.27728888,-0.07234395,-0.08606776,-0.13369994,-0.12575501,-0.016402485,-0.5588847,0.16178897,-0.37874824,-0.3067556,-0.1489025,-0.14574112,-0.5200539,0.35296783,-0.50018305,-0.06898787,-0.165296,-0.21916339,2.4583495,-0.50587875,-0.28003865,-0.16134511,0.17966978,-0.19284394,-0.06880779,0.19558723,-0.0455954,-0.124068275,-0.19208142,-0.071920976,-0.13612506,-0.26552406,-0.32918915,0.0027244587,0.34334627,0.14145234,0.42924047,-0.4662097,-0.36860678,-0.10974532,-0.415067,-0.21529208,0.45809197,-0.36977068,-0.28078994,0.012859903,-0.44458044,-0.59863716,-0.13048638,0.15597032,-0.11679142,-0.010460467,-0.06867951,-0.5106354,-0.11066106,-0.41956666,-0.04828622,0.40746507,-0.50129837,-0.2703551,-0.19387476,-0.1053454,0.004041737,-0.3181769,0.2906178,0.025042418,-0.5860548,-0.18871644,0.02275839,12.281413,-0.88099325,-0.5108393,-0.64803946,-0.09500019,-0.10430648,-0.26424593,-0.18069766,-0.2850255,-0.0053741187,-0.2800947,-0.19000438,-0.82207537,-0.08408102,-0.25548032,-0.26078102,-0.16063432,0.55473715,0.58525413,-0.13781062,-0.20727761,0
-0.32217658,-0.0522156,0.0147126075,-0.05008855,-0.4352805,-0.3180367,-0.10281369,-0.08720162,-0.13939492,-0.2767725,-0.074706785,-0.07234395,-0.08606776,-0.13369994,-0.49762726,-0.21057324,-0.41534916,0.03826815,-0.22290634,-0.59872335,-0.1489025,-0.26686877,-0.2788001,-0.56194633,-0.55958825,-0.21700644,-0.19958,-0.248768,-0.27293053,-0.13337675,-0.15908588,-0.67510515,-0.47993505,-0.09155482,-0.3578086,-0.2880003,-0.262588,-0.2937478,0.39231166,-0.071920976,0.10344771,-0.23387153,0.1748743,0.14405538,0.1992007,-0.45727402,0.3264913,-0.9918184,-1.5010132,-0.10974532,-0.6482373,-0.21529208,-0.16684948,-0.5044094,-0.33717653,-0.29273218,0.09472622,0.573925,0.04248938,-1.2315054,-0.246778,-0.3056688,-0.06867951,-0.4383839,-0.11066106,-0.2760462,0.15822895,-0.8492715,-1.1509386,0.2245493,-0.19387476,-0.1053454,-0.14885032,-0.31912547,-0.23401329,-0.32555267,-0.54955673,-0.6279832,-0.66351384,-0.1135109,-0.07472973,-0.4620441,-0.3680316,-0.12197569,-0.10430648,-0.26901042,-0.39826328,0.07233683,-0.8868458,-0.20778559,-0.06082311,0.62179303,-0.08408102,0.29015023,-0.54631275,-0.16063432,-0.26628718,-1.161701,-0.63146883,-0.20727761,0
-0.3634165,0.049494542,-0.10841851,-0.05008855,0.06979336,-0.46482977,-0.10281369,-0.08720162,-0.13939492,0.034261625,-0.2287661,-0.07234395,-0.08606776,-0.13369994,0.12732953,0.15946423,-0.5510515,0.38646147,-0.18063474,0.18692048,-0.1489025,0.15852162,0.09222234,-0.27305803,0.0071688257,-0.36557505,0.3377524,-0.25569728,-0.03358768,-0.13480558,-0.10021476,2.316268,0.40118766,0.4410014,-0.03549311,-0.19698104,1.2430165,-0.102002695,-1.0441157,-0.071920976,0.7498732,0.08565375,0.4747145,0.87276113,0.9509472,0.38739228,0.21368892,-0.81418085,1.6688792,-0.10974532,0.7810365,0.5811744,-0.13259,-0.009037717,0.13734688,0.23131122,-0.041523635,0.3452826,-0.029731298,-0.5227594,-0.36664608,-0.17566405,-0.06867951,-0.58536315,-0.11066106,-0.28969663,-0.07893515,-1.13219,-1.2090114,-0.11968354,-0.19387476,-0.1053454,-0.66143423,0.11684526,0.6118894,0.43037015,-0.36169097,0.18644466,-1.1476799,0.28522685,0.5840941,1.4036756,-0.22154985,-0.17135073,-0.10430648,-0.19943789,0.47689065,0.004689072,-0.45117736,0.5242543,-0.21632452,-0.3104074,-0.08408102,0.6934973,0.104371555,-0.16063432,-1.3734689,-0.16190904,-0.8451474,2.4121096,0
-0.27055958,-0.10252848,-0.105997086,-0.05008855,-0.50070435,-0.5523364,-0.10281369,-0.08720162,-0.13939492,-0.068496935,-0.3580803,-0.07234395,-0.08606776,-0.13369994,-0.3156725,-0.09122063,-0.8545194,-0.41640592,-0.33078474,-0.66289216,-0.1489025,-0.2642927,-0.27880096,-0.7084516,-0.5959769,-0.81816113,-0.16004907,-0.23762934,-0.56553704,-0.23397397,-0.34078622,-1.439508,-0.81867576,-0.3215623,-0.32769886,-0.57921684,0.117784716,-0.49595854,-1.1888075,-0.071920976,-0.5563496,-0.39804295,-0.113332205,0.39030576,0.7901326,-0.7456373,-0.6508393,-0.50992703,-0.36845773,-0.10974532,-0.8973896,-0.21529208,-1.2069147,-0.21403946,-0.03253633,-0.5461206,-0.3607359,0.24975947,-0.19908628,-0.61442715,-0.47955486,-0.21839422,-0.06867951,-0.6027714,-0.11066106,-0.5739424,-0.12543187,-1.2221475,-0.7482646,-0.46372673,-0.19387476,-0.1053454,-0.8303291,-0.50632274,-0.20063253,-0.24603346,-0.58302516,-0.480613,-1.2160418,-0.62119263,-0.44515052,-0.35305664,-0.34468997,-0.24149986,-0.10430648,-0.31281716,-0.30249804,-0.29795584,0.13186179,0.110474534,-0.26440698,-0.27749354,-0.08408102,-0.12445195,-0.5790724,-0.16063432,-1.1124741,-1.1322643,-1.1424974,1.8109665,0
-0.40928513,0.5043009,0.23938541,-0.05008855,-0.15498105,-0.09596316,-0.10281369,-0.08720162,-0.13939492,0.20270209,0.40488246,-0.07234395,-0.08606776,-0.13369994,-0.36363342,-0.09597431,-0.98384583,-0.17707072,0.5331588,-0.7988759,-0.1489025,0.35039955,0.4327729,-0.73843783,-0.36892956,0.20926835,0.29006952,-0.22800061,-0.28231534,-0.53445405,-0.6135237,-0.3176975,-0.6793612,-0.5689945,-0.1200731,-0.10017697,0.060902826,-0.1826913,1.0072161,-0.071920976,-0.579548,-0.12361431,-0.010136353,0.25415292,0.12815015,0.20647895,0.15960169,-0.30656475,1.2622232,-0.10974532,0.2705711,-0.21529208,-0.790599,-0.37619442,0.0771365,-0.17450902,-0.06606713,-0.9394933,-0.36303908,-0.9212061,-0.41859877,-0.6853427,-0.06867951,0.11248748,-0.11066106,-0.36360082,0.3360524,-1.3110887,-0.41630173,-0.8905892,-0.19387476,-0.1053454,-0.9035883,-0.4836311,-0.3979008,-0.603562,-0.32856128,-0.10313115,-0.26640445,0.5300003,-0.076419786,-0.33452755,-0.9094273,0.07494174,-0.10430648,-0.16075377,-0.008930534,-0.395971,-0.026140109,0.21826978,0.18854095,0.11136486,-0.08408102,1.1514984,-0.042079087,-0.16063432,1.9786613,-0.15849914,-0.502911,-0.20727761,0
-0.13074023,-0.52881855,-0.2826088,-0.05008855,0.07430921,0.10788214,-0.10281369,-0.08720162,-0.13939492,-0.04534729,-0.06704382,-0.07234395,-0.08606776,-0.13369994,-0.32175565,-0.3136955,0.13092762,-0.120613456,-0.15905124,-0.032756343,-0.1489025,-0.38329217,0.9863229,0.01975539,0.337168,0.3758892,-0.10193619,-0.21362384,-0.3178469,-0.59668064,-0.12481389,0.3039169,0.5663089,-0.2095269,-0.39463857,-0.5262683,-0.023288844,-0.14917235,-0.025483496,-0.071920976,-0.47962445,-0.38524792,-0.30156496,-0.18001428,-0.27461085,0.37493435,-0.18617907,-0.5214533,-0.25803235,-0.10974532,-0.722906,-0.21529208,0.09271436,-0.4184167,-0.40208197,0.019742403,-0.38842008,0.37931913,-0.21383409,0.81654364,-0.3983492,-0.18494505,-0.06867951,-0.5030191,-0.11066106,-0.32766575,0.086325064,0.10840802,-0.41973096,-0.30039394,-0.19387476,-0.1053454,0.6188705,-0.6525766,1.5234995,-0.08625195,0.42281592,-0.31606403,1.7634311,0.46275532,-0.19898571,-0.39136162,-0.9205382,-0.11110602,-0.10430648,-0.38647702,-0.22785892,-0.30069956,0.13454622,-0.29438463,-0.17518991,-0.23227403,-0.08408102,-0.5852078,0.022047674,-0.16063432,-0.9755119,-0.06273925,-0.14537856,-0.20727761,0
-0.32854167,0.09701309,-0.09053638,-0.05008855,-0.34536088,-0.456451,-0.10281369,-0.08720162,-0.13939492,-0.39883646,0.115343004,-0.07234395,-0.08606776,-0.13369994,-0.14351512,-0.13532506,-0.16334559,-0.22036031,-0.10537348,-0.55577606,-0.1489025,0.22015667,-0.22703461,-0.76588464,-0.6499417,-0.13853016,-0.11964082,-0.2800412,-0.23356391,-0.06404166,-0.42633083,0.10613654,-0.055854194,-0.37280592,-0.27947694,-0.43578842,0.30408964,-0.407576,-0.07649396,-0.071920976,-0.07286517,-0.12443801,0.22484095,0.11870703,-0.0036888747,0.12820493,-0.49726278,-0.026675764,-0.41850865,-0.10974532,-0.37288994,-0.21529208,0.3338704,-0.38408232,0.022097453,-0.31017718,-0.10967402,-0.046612166,0.11422721,-0.4971161,-0.31875822,-0.53261864,-0.06867951,-0.5740869,-0.11066106,-0.26416022,0.041998006,-1.3685902,0.14859818,-0.66626453,-0.19387476,-0.1053454,-0.36525223,-0.4675277,-0.41408825,0.17081115,-0.46226856,0.50143015,-0.17710242,0.01233353,-0.11489678,-0.6026453,0.2472686,-0.17404076,-0.10430648,-0.3018023,-0.24540026,-0.3451076,0.4278065,-0.3318371,-0.09586655,-0.30183873,-0.08408102,-0.003239462,0.37013656,-0.16063432,0.062678635,-0.33385733,0.12623826,-0.20727761,0
-0.0954661,-0.47439018,-0.30049333,-0.05008855,-0.24603236,0.23329733,-0.10281369,-0.08720162,-0.13939492,0.14857152,0.7670059,-0.07234395,-0.08606776,-0.13369994,-0.30651402,0.08801512,-0.094602555,-0.098131314,-0.3568356,-0.37184975,-0.1489025,-0.025373725,-0.34576344,0.04121035,0.27806044,0.284543,-0.07854857,-0.19513823,0.06509613,-0.3763106,-0.114639565,0.0559232,1.2396228,-0.15444218,-0.06644904,-0.07318237,0.13387959,0.18358347,-0.030642591,-0.071920976,0.5720824,-0.49057546,-0.073448144,-0.09890006,-0.7983987,0.099693485,0.35460818,0.075816125,0.52799463,-0.10974532,-0.14214881,-0.21529208,0.7346087,-0.5647787,-0.5138966,-0.20930485,-0.37062877,0.1935598,-0.19046248,1.0258566,0.08726368,-0.12260044,-0.06867951,-0.38278314,-0.11066106,-0.24950616,0.784111,0.2198152,-0.590773,-0.28366822,-0.19387476,-0.1053454,0.577347,-0.40677848,2.2763255,-0.043086786,0.74712783,0.053948443,0.9585937,1.2182282,0.051423118,-0.0897421,-1.1801271,0.013981254,-0.10430648,-0.3562164,-0.07517283,-0.23616269,1.6106439,-0.42865986,-0.17540525,0.10676999,-0.08408102,-0.50037223,0.08908697,-0.16063432,-1.2897791,0.54094595,-0.6972951,-0.20727761,0
-0.23111992,-0.54876757,-0.36755428,-0.05008855,0.13720036,0.09717161,-0.10281369,-0.08720162,-0.13939492,-0.4112454,0.036859848,-0.07234395,-0.08606776,-0.13369994,-0.19562048,-0.2632736,0.81301844,-0.16261938,-0.14774787,-0.56443185,-0.1489025,-0.5478391,-0.32118914,-0.10536621,-0.35993585,-0.66072583,-0.030192273,-0.18072808,-0.42439973,-0.12088393,-0.20979714,-0.4831003,0.25236827,-0.22858958,-0.52082956,-0.1259935,-0.15138277,-0.4404381,-0.8671311,-0.071920976,-0.40929422,-0.120872475,-0.65658176,0.043920223,0.6469386,-0.082834184,0.37582403,-0.35685664,-0.0054577636,-0.10974532,-0.63106173,-0.21529208,-0.049702678,-0.29828727,-0.21135867,-0.15645267,-0.4454264,0.71281713,0.18291998,-0.819508,0.23122205,-0.006159512,-0.06867951,-0.4609009,-0.11066106,-0.19494939,0.08864092,0.04233095,-0.773855,-0.2961423,-0.19387476,-0.1053454,-0.371252,-0.5623957,0.5846152,-0.017095221,0.7097166,-0.29275092,0.0027940783,1.1614099,-0.6231435,-0.13295671,-0.035684854,-0.2767759,-0.10430648,-0.31164306,-0.4223436,-0.3756093,-0.10409457,-0.19865121,0.3385069,0.4144913,-0.08408102,-0.5682934,-0.16273417,-0.16063432,-0.8602546,-0.07946363,-0.34714478,-0.20727761,0
0.044307936,0.4452784,0.11825366,-0.05008855,0.4750431,-0.7030515,-0.10281369,-0.08720162,-0.13939492,-0.08223389,-0.18510056,-0.07234395,-0.08606776,-0.13369994,0.081700355,0.19244422,-0.37819165,-0.4674137,0.5782891,-0.30589744,-0.1489025,0.6140157,-0.49621034,-0.44191444,-0.548926,-0.42225525,0.08706828,-0.27173474,0.018904198,-0.12281667,0.104106344,-0.5221043,-0.0028212687,-0.037376266,-0.3584485,-0.064367674,-0.09749942,-0.26335466,-0.8869681,-0.071920976,1.6719221,0.16748331,-0.4083692,0.43319395,-0.57179177,0.44357163,-0.09863728,0.06122708,-0.28462982,-0.10974532,-0.30059,-0.21529208,-0.06431571,0.5212039,0.31278643,-0.101427846,0.04938535,-1.2796068,-0.13155355,-0.9121355,0.076270446,0.1506648,-0.06867951,-0.3672485,-0.11066106,-0.36615935,0.20166408,-1.0483239,-0.3563414,-0.3422454,-0.19387476,-0.1053454,-0.455191,-0.17086923,0.34899053,0.105038695,0.18476139,-0.08279896,-0.12123329,-0.0055380953,0.060397122,0.4311666,-0.06353974,-0.14779459,-0.10430648,-0.29271966,-0.4952217,-0.15033825,-0.67025006,-0.11373952,-0.12297172,1.0723538,-0.08408102,0.09447437,-0.25967842,-0.16063432,-0.14487478,0.2801754,-0.9310153,-0.20727761,0
0.18191023,-0.25279036,-0.26264182,-0.05008855,0.49417412,-0.14618558,-0.10281369,-0.08720162,-0.13939492,-0.044390243,0.50897825,-0.07234395,-0.08606776,-0.13369994,-0.017068775,0.2923953,-0.11852124,0.2922552,0.48813227,-0.14528275,-0.1489025,-0.03846997,0.985017,0.1806553,0.086559035,0.3818811,0.37098375,-0.1798381,-0.542665,-0.24595529,-0.1361224,1.1064168,-0.36451092,-0.1564525,-0.27057213,0.7023829,0.20963998,-0.26373038,0.42756566,-0.071920976,-0.3476524,0.3853318,0.38609207,0.2707897,-0.24523516,0.6365452,-0.99550235,-0.8091906,1.4568865,-0.10974532,-0.08504375,-0.21529208,-0.28575596,0.056560446,0.11742891,-0.054403804,-0.23580727,0.5721412,-0.13933265,3.2077622,-0.36826357,0.4208956,-0.06867951,-0.21969958,-0.11066106,-0.07250267,-0.10148258,0.4269854,-0.53576994,-0.24433884,-0.19387476,-0.1053454,0.35350507,-0.5160862,0.3727276,0.0155473845,0.49347156,0.17396267,1.7148384,-0.029889327,-0.80929667,-0.50943506,1.196466,-0.008413646,-0.10430648,0.020226264,-0.0919097,-0.02730729,0.18806042,-0.19113815,0.27696347,0.9228209,-0.08408102,0.87208027,0.500873,-0.16063432,1.9769619,1.0088226,0.29164016,-0.20727761,0
-0.08587297,-0.5346683,-0.17680337,-0.05008855,-0.10304503,0.03248469,-0.10281369,-0.08720162,-0.13939492,-0.04654749,0.7322649,-0.07234395,-0.08606776,-0.13369994,-0.14274006,0.08991889,-0.030964665,0.045902807,0.084743366,-0.31919703,-0.1489025,-0.18080199,-0.28914914,0.47023562,0.57013714,0.41467983,-0.10304684,-0.20179255,-0.534669,-0.62123024,-0.18160051,0.3917747,0.23868959,-0.16933207,-0.26786366,-0.0024712973,0.016189715,-0.13993068,0.030325653,-0.071920976,-0.40867826,-0.04692028,-0.33175436,-0.2974728,-0.23302568,0.9372199,0.3529829,-0.7539312,2.126417,13.165008,0.266264,-0.21529208,0.21888763,0.10508159,-0.5576671,-0.10207126,-0.2962545,0.3247128,-0.17820244,0.3144825,0.32251444,0.45031464,-0.06867951,-0.41048622,-0.11066106,-0.22191676,-0.24668768,0.114623666,-0.17333356,-0.4428546,-0.19387476,-0.1053454,0.7806483,-0.038109116,1.9878095,0.010417455,0.23188311,-0.07769443,0.542703,0.1277044,-0.90925574,-0.31187052,-0.49594232,-0.10774134,-0.10430648,-0.22822267,0.14903869,-0.28062573,0.33132273,-0.19414164,-0.030348098,-0.47490257,-0.08408102,-0.60770416,0.1050222,-0.16063432,-1.6417737,0.17502807,-0.19816294,-0.20727761,0
0.075258,-0.28976202,-0.12651789,-0.05008855,0.49613792,0.24985872,-0.10281369,-0.08720162,-0.13939492,0.086338945,1.0714285,-0.07234395,-0.08606776,-0.13369994,-0.060494576,0.16968407,1.1526402,0.07145407,0.26027107,0.12737986,-0.1489025,-0.24642174,-0.36080948,0.40088093,0.22426414,0.20056117,0.027841087,-0.23254487,-0.24977231,-0.625218,0.13453819,1.0664976,0.08028555,0.20071,-0.12138683,0.23080675,0.07189364,4.681076,0.25495356,-0.071920976,-0.3809721,-0.10353601,0.19959545,-0.05972345,-0.5809713,0.3769933,1.0607398,-0.5377567,1.2350317,-0.10974532,-0.06465475,-0.21529208,0.2595627,-0.09120809,-0.5996022,0.17849731,-0.43806952,-0.117006645,0.19111668,0.42642903,-0.26520723,0.51789546,-0.06867951,-0.36507642,-0.11066106,-0.29241854,0.38193074,0.12004704,-0.54844826,-0.1040184,-0.19387476,-0.1053454,0.70729595,-0.46378383,0.41678038,0.44943404,-0.29799074,-0.098180436,0.3404419,0.70700985,-0.46661776,-0.22639342,-0.69925565,0.021967977,-0.10430648,-0.025446113,0.5756809,-0.1528772,0.89467406,-0.20057672,1.1216649,1.4490929,-0.08408102,0.21333073,0.82849365,-0.16063432,-0.15642256,0.4785432,0.5367104,-0.20727761,0
-0.42697412,-0.009595008,0.026886282,-0.05008855,-0.69445777,-0.022449115,-0.10281369,-0.08720162,-0.13939492,-0.05196181,-0.15953057,-0.07234395,-0.08606776,-0.13369994,-0.49248472,-0.0050184256,-0.7424953,-0.29755008,-0.22716211,-0.9079537,-0.1489025,0.67390084,0.026845466,-0.36529157,-0.32307005,0.14867686,-0.17044073,-0.22614856,-0.5029747,-0.32346076,-0.4144775,-0.5854705,-0.4468582,-0.28755727,0.33843324,0.2939706,-0.2743402,-0.2911678,0.51678365,-0.071920976,1.1817892,-0.21243241,-0.12071155,-0.23171045,0.3172344,-0.22627613,0.20334037,0.3683745,0.87658626,-0.10974532,0.29376036,-0.21529208,-0.23886958,-0.3731578,-0.443322,-0.18986847,-0.056223687,0.46625888,0.015093864,-1.1034956,-0.2914429,-0.17307836,-0.06867951,-0.38313428,-0.11066106,-0.3850624,-0.34415355,-0.92658055,-0.5404543,-1.0908654,-0.19387476,-0.1053454,-0.5657603,-0.31014162,-0.35819295,-0.18608233,-0.40001222,-0.16466053,-0.58674,0.54707813,-0.369642,-0.13478059,-0.2409976,-0.06751869,-0.10430648,-0.2244953,-0.3427997,-0.15000102,-0.8180638,-0.01408248,0.115795724,-0.27583596,-0.08408102,0.27786517,-0.31210935,-0.16063432,-0.08603272,-0.40157562,-0.1688141,-0.20727761,0
-0.3000598,-0.2998348,-0.09905024,-0.05008855,-0.1474784,-0.371776,-0.10281369,-0.08720162,-0.13939492,-0.119019784,-0.2444006,-0.07234395,-0.08606776,-0.13369994,-0.2583331,-0.33205277,-0.5683014,-0.25915697,-0.18805051,-0.05085521,-0.1489025,-0.36334807,-0.23547441,-0.049508773,-0.42192787,-0.011705043,-0.30331424,-0.27628574,0.34626174,-0.33186498,-0.28574893,-0.782786,0.2979937,0.060800232,-0.31158808,-0.24266455,0.7335418,0.021200325,0.66513306,-0.071920976,-0.35489795,-0.42951763,-0.09245618,0.081803985,0.27743044,-0.8091919,0.12923598,-0.552655,-0.70642567,-0.10974532,0.27274233,-0.21529208,0.21958262,0.5301982,0.37649095,-0.48771614,0.46732783,-0.18419829,0.15242113,0.019257909,-0.5397977,-0.64204365,-0.06867951,-0.006827376,-0.11066106,-0.074421875,-0.35285172,0.25981373,-0.86725605,-0.10695862,-0.19387476,-0.1053454,-0.015039768,-0.3783455,-0.5938361,-0.7197024,-0.308493,-0.4040272,-0.0720405,-0.13002403,-0.4187104,-0.5728371,-1.0685351,-0.18403007,-0.10430648,-0.23772337,-0.3410912,-0.28353572,-0.15926923,-0.1910126,0.24820414,-0.66735184,-0.08408102,-0.013494096,-0.5040017,-0.16063432,-0.41275418,-0.53892916,0.25174543,-0.20727761,1
-0.38390443,-0.18426584,-0.075818844,-0.05008855,-0.29229158,-0.6583483,-0.10281369,-0.08720162,-0.13939492,-0.066174686,-0.26708525,-0.07234395,-0.08606776,-0.13369994,-0.23473579,-0.06294297,-0.47522274,-0.3748409,-0.027251862,0.1943689,-0.1489025,-0.18960768,-0.19447139,-0.5159588,-0.63618916,-0.65372354,-0.18822458,-0.20642051,0.22798114,-0.5565433,-0.46670583,-1.0551735,-0.4288919,-0.12486895,-0.4113472,0.05218707,-0.39461517,0.13467935,-1.1887883,-0.071920976,0.07836017,-0.50852597,0.21264124,-0.19086915,0.5488422,-0.88442117,-0.12645237,-0.74472195,-0.9299188,-0.10974532,-0.942005,-0.21529208,-1.0318854,-0.25554225,-0.13444233,-0.35705432,-0.27854007,-0.52170306,-0.13606116,-0.22622283,-0.69167745,-0.3948501,-0.06867951,-0.27647364,-0.11066106,-0.29991022,-0.4482107,0.012492053,-0.88399315,0.5111093,-0.19387476,-0.1053454,0.120129615,-0.2655613,0.08064054,-0.27411205,-0.39833122,-0.46505508,-0.3377924,-0.9532413,-0.49908954,-0.43506482,0.09604818,-0.19754755,-0.10430648,-0.24026485,-0.62414277,-0.27200273,-0.030963926,-0.23163402,-0.26123944,-0.36378077,-0.08408102,-0.50390774,-0.23608042,-0.16063432,-0.74511987,-0.50063896,-0.31709707,-0.20727761,1
0.008501069,0.06747437,0.024047248,-0.05008855,-0.34496617,-0.14558087,-0.10281369,-0.08720162,-0.13939492,-0.17076176,-0.29046932,-0.07234395,-0.08606776,2.6854393,0.11409782,-0.24587376,-0.081759326,0.14950493,-0.22000849,-0.1613853,-0.1489025,0.8788551,-0.31809843,-0.47925434,-0.491235,-0.33185428,-0.26407534,-0.26027,0.06583331,-0.14032692,-0.16228467,-0.5865346,-0.3759907,-0.13166481,-0.008550208,0.33628,-0.26220486,0.11914001,-0.28166515,-0.071920976,-0.06857185,-0.30794823,-0.025866749,-0.31866035,-0.062099,0.14702958,0.8710563,0.36084053,-1.0115174,-0.10974532,0.2948149,-0.21529208,-0.67804104,-0.084789254,-0.20962203,-0.14834158,-0.021307671,0.1596863,-0.066698745,0.10819019,0.06662065,0.40652955,-0.06867951,0.21946284,-0.11066106,-0.13014463,-0.08739876,0.056912694,0.23929797,-0.118175775,-0.19387476,-0.1053454,0.29936734,0.0026962725,-0.467025,-0.39429408,-0.1325357,-0.051782202,-0.40297595,-0.22645864,-0.20133981,-0.43200198,0.6396175,-0.1440777,-0.10430648,-0.36340588,0.044960223,-0.019745555,-0.3704201,-0.19870797,-0.14977464,0.28674752,-0.08408102,0.27694857,-0.08776409,-0.16063432,-0.076736264,-0.45902056,0.25566155,-0.20727761,0
