rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_CASP6,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GSR,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,target
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,1.8739825,-0.03489425,-0.051822077,-0.009526873,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.30533746,-0.039025616,0.04426252,-0.08206504,-0.267634,-0.05998392,-0.042500064,-0.0982372,-0.3959117,-0.039873518,-0.026659947,-0.05008855,0.014323081,-0.054831173,-0.31925082,1.932162,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.3308525,-0.8406008,3.8584313,-0.09052681,-0.47557783,1.0299319,0.12138786,-0.27640992,-0.47490183,-0.607094,0.5721285,0.24804261,-0.25564626,-0.39187524,0.18039075,-0.041330405,1.0957688,-0.044886343,-0.08561648,0.072295286,2.7654438,-0.4029962,-0.50224555,-0.083192356,-0.03062514,-0.7214735,-0.048288155,-0.05877857,-0.38240594,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.5902523,-0.06867951,-0.6093499,-0.1772905,-0.4718551,-0.21529208,-0.08948154,-0.09926551,0.2073032,0.032177087,-0.14203855,0.0003056486,-0.35634404,-0.4451638,-0.0583981,-0.422111,-0.25260115,-0.17236899,0.5902695,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.009459982,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.42606604,-0.039025616,0.3131283,-0.09796921,0.14366229,-0.05998392,-0.042500064,-0.028820982,-0.13326368,-0.039873518,-0.05551967,-0.05008855,-0.053518467,-0.054831173,0.16028166,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.23900102,-0.39339957,-0.071920976,-0.09052681,-0.47651088,0.08190228,-0.16405357,-0.02895646,-0.42155072,-0.4453329,0.2775327,-0.018784525,0.6094614,-0.4799753,-0.53244436,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.12846181,-0.1489025,-0.16437961,-0.46839505,-0.083192356,-0.45851254,0.0008832933,-0.048288155,-0.05877857,-0.40434107,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.27166227,-0.06867951,-0.15961777,-0.45225582,-0.3522199,-0.21529208,-0.08948154,-0.09926551,0.8482121,0.35540503,-0.14203855,-0.29433542,-0.24798484,-0.3407401,-0.0583981,-0.628323,-0.1671454,-0.17236899,0.4731741,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.21887048,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.029919751,-0.039025616,-0.27977526,0.16601042,-0.011467047,-0.05998392,-0.042500064,-0.0761716,0.314916,-0.039873518,-0.20808223,-0.05008855,-0.09061888,-0.054831173,-0.13470629,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.20582198,0.13156943,-0.071920976,-0.09052681,0.09489845,-0.3032101,-0.059848115,-0.12323762,0.47551176,-0.43758816,-0.32400268,0.11517598,-0.028267153,0.8034066,-0.18868265,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.034079764,-0.1489025,0.61550415,-0.33849764,-0.083192356,0.0827575,-0.29440856,-0.048288155,-0.05877857,0.36825714,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.3267172,-0.06867951,0.13609645,-0.14062107,0.1669275,-0.21529208,-0.08948154,-0.09926551,0.06475527,0.020926155,-0.14203855,0.53802985,-0.40922168,-0.20042183,-0.0583981,-0.22447005,-0.042337675,-0.17236899,0.008335175,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.14079721,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.4037568,-0.039025616,-0.06598237,0.05475257,0.037240434,-0.05998392,-0.042500064,-0.14564985,-0.24682401,-0.039873518,-0.015043891,-0.05008855,-0.27946588,-0.054831173,-0.07421556,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.29974538,0.12324054,-0.071920976,-0.09052681,-0.22035237,-0.24670893,-0.22540519,0.2158665,0.1224294,0.10396104,-0.2279081,0.21899274,-0.3791797,-0.2018473,0.10999474,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.4371646,-0.1489025,-0.19154498,0.31697193,-0.083192356,-0.076552644,-0.031603772,-0.048288155,-0.05877857,0.07310111,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.5781392,-0.06867951,-0.32888988,-0.0032006835,-0.32891586,-0.21529208,-0.08948154,-0.09926551,-0.2774139,0.15868205,-0.14203855,0.86652434,-0.018912878,0.062793195,-0.0583981,-0.14882572,-0.09534054,-0.17236899,-0.3066077,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.14695428,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.092277214,-0.039025616,-0.17559674,0.025903745,-0.047032457,-0.05998392,-0.042500064,-0.05737741,-0.33267164,-0.039873518,-0.15753393,-0.05008855,-0.20968856,-0.054831173,-0.18128538,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.36868232,-0.16847426,-0.071920976,-0.09052681,0.0564819,-0.3087282,-0.6872565,-0.2961711,-0.4132471,0.018423434,-0.27563414,-0.21616669,0.06639615,-0.23274265,-0.20338959,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.19912423,-0.1489025,-0.31543058,-0.21198952,-0.083192356,-0.35651097,-0.45051813,-0.048288155,-0.05877857,-0.0022875387,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.0880986,-0.06867951,-0.027629092,-0.05315267,0.6486791,2.0794046,-0.08948154,-0.09926551,0.13635758,-0.21837294,2.5701444,-0.19301409,-0.28272298,0.31851164,-0.0583981,-0.099613145,-0.16063324,-0.17236899,-0.28016,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.29570523,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.32959428,-0.039025616,-0.014744177,-0.35416758,0.32387418,-0.05998392,-0.042500064,-0.11772408,-0.37797546,-0.039873518,-0.08078405,-0.05008855,-0.08634189,-0.054831173,-0.31112236,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.64501464,0.12057283,-0.071920976,-0.09052681,-0.64844275,-0.27391887,-0.44934794,0.2587973,-0.7216654,-0.57734555,-0.7316027,-0.5634427,-0.16110283,-0.47291347,0.5930807,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.42138103,-0.1489025,-0.32448506,-0.7040117,-0.083192356,-0.32813105,-0.2349095,-0.048288155,-0.05877857,-0.11423777,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.29172474,-0.06867951,-0.6943042,-0.23509274,-0.13740417,-0.21529208,-0.08948154,-0.09926551,-0.10729443,-0.31777388,-0.14203855,0.075725615,-0.41130814,-0.12711887,-0.0583981,-0.53228045,0.035004072,1.0458125,0.5016073,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.25048032,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.3480205,-0.039025616,0.018996278,-0.20247388,-0.15698501,-0.05998392,-0.042500064,-0.05416806,-0.049782883,-0.039873518,-0.21950643,-0.05008855,0.18631285,-0.054831173,-0.080998875,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.2926517,-0.32064873,-0.071920976,-0.09052681,-0.56404334,0.15474066,0.26059213,-0.23116514,0.3053329,0.34902152,0.08356728,-0.06950619,0.13261902,-0.24911116,-0.021556877,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.52427727,-0.1489025,-0.096387,-0.057400282,-0.083192356,0.13235298,-0.127743,-0.048288155,-0.05877857,0.10314436,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.03754077,-0.06867951,-0.022919351,-0.09533478,0.087698884,-0.21529208,-0.08948154,-0.09926551,-0.1621555,-0.37521815,-0.14203855,-0.31453785,-0.32658687,-0.03349772,-0.0583981,-0.02592928,-0.27427632,-0.17236899,-0.4186711,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.41104114,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,2.8199306,0.21284336,-0.039025616,0.09706884,-0.19650148,-0.24966423,-0.05998392,-0.042500064,0.0025343338,-0.17183703,-0.039873518,-0.005810235,-0.05008855,-0.35071158,-0.054831173,-0.07981106,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.29909465,-0.046456788,-0.071920976,-0.09052681,0.022280572,0.05347306,-0.28899753,-0.1792825,-0.020236017,0.33368132,0.11476527,-0.5010143,-0.16965733,0.1443112,-0.14304827,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.871602,-0.1489025,-0.16971427,0.23675089,-0.083192356,-0.21098538,-0.104078345,-0.048288155,-0.05877857,0.022107055,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.011240966,-0.06867951,-0.36955482,0.05959235,-0.14387679,0.8710812,-0.08948154,-0.09926551,0.23429851,-0.7449479,-0.14203855,-0.021174693,-0.26880842,-0.12974095,-0.0583981,-0.0030686161,-0.1702143,-0.17236899,-0.03175542,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.08671775,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.12126152,-0.039025616,-0.11127817,0.047795195,-0.35534453,-0.05998392,-0.042500064,0.105065286,-0.12652904,-0.039873518,0.52463144,-0.05008855,0.59269744,-0.054831173,-0.059795726,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.1642559,-0.30299887,-0.071920976,-0.09052681,-0.05989026,-0.32333386,0.1943043,-0.24586818,0.12838821,0.48474455,-0.23878776,0.025208035,0.2327129,-0.028260916,0.009467239,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.33841366,-0.1489025,0.02208237,0.13168901,-0.083192356,1.4815276,-0.047835577,-0.048288155,-0.05877857,0.029717153,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.15742591,-0.06867951,0.2198125,-0.26634946,-0.07881793,-0.21529208,-0.08948154,-0.09926551,-0.5066197,-0.28528935,-0.14203855,-0.23551847,-0.83176726,-0.17491595,-0.0583981,0.0998417,-0.4661931,-0.17236899,-0.6163276,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.5674121,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.2944058,-0.039025616,2.7426836,-0.31942326,0.014973413,-0.05998392,-0.042500064,-0.30355695,2.0193648,-0.039873518,3.9793868,-0.05008855,0.24142413,-0.054831173,3.546906,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,1.2757678,2.8010137,-0.071920976,-0.09052681,4.966296,1.9140633,3.3658364,5.3447967,2.9221,2.1777468,3.9589403,5.8025737,-0.13542698,2.9635677,4.213699,-0.041330405,-0.14370757,-0.044886343,-0.08561648,2.2991085,-0.1489025,4.8311353,5.2996917,-0.083192356,0.007980322,3.72785,-0.048288155,-0.05877857,2.3863177,-0.053536013,-0.06825314,-0.06940588,-0.07896766,5.7539477,-0.06867951,4.4457374,3.3576324,3.1790314,-0.21529208,-0.08948154,-0.09926551,1.9579998,5.7858443,-0.14203855,3.8677135,4.728186,2.0817895,-0.0583981,5.246728,5.214374,-0.17236899,2.2760255,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.39228225,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.12608814,-0.039025616,-0.20613305,0.022564646,0.1512782,-0.05998392,-0.042500064,-0.08781861,0.11186693,-0.039873518,0.17528534,-0.05008855,-0.2017654,-0.054831173,-0.13595046,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.2140809,-0.24826238,-0.071920976,-0.09052681,0.5529674,-0.19675618,0.5092212,0.07488771,1.317915,-0.14111146,0.38863337,0.2523027,0.057268187,0.2754611,-0.021016935,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.6164109,-0.1489025,-0.19539581,0.009579202,5.7325687,0.05306841,0.48190227,-0.048288155,-0.05877857,0.43188563,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.45477062,-0.06867951,0.87937045,0.19761743,0.38268155,-0.21529208,-0.08948154,-0.09926551,-0.04583546,0.15411332,-0.14203855,-0.059174944,-0.23724547,0.9709798,-0.0583981,0.5787509,0.6232201,-0.17236899,-0.03405499,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.07419289,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.1064944,-0.039025616,-0.23237891,-0.13081887,-0.107401945,-0.05998392,-0.042500064,-0.047743443,-0.084256835,-0.039873518,-0.23622015,-0.05008855,-0.2506529,-0.054831173,-0.30365008,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.14984286,0.12737438,-0.071920976,-0.09052681,0.09583231,-0.13216832,-0.43158597,-0.29570946,-0.06454499,0.2860474,0.12980324,0.20648912,-0.5122821,0.4280475,-0.10358662,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.3014612,-0.1489025,-0.13027623,0.5686939,-0.083192356,0.14392781,0.23212467,-0.048288155,-0.05877857,-0.24564421,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.079205856,-0.06867951,0.9851638,-0.22700022,0.3907196,-0.21529208,-0.08948154,-0.09926551,-0.20379937,-0.14814493,-0.14203855,-0.034117945,0.12975872,0.27745074,-0.0583981,-0.17776495,0.34915575,-0.17236899,-0.107898675,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.08353104,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.0878455,-0.039025616,0.090997614,-0.13685048,-0.32306704,-0.05998392,-0.042500064,0.07118506,0.18360576,-0.039873518,-0.043627203,-0.05008855,-0.19470708,-0.054831173,0.14612214,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.4029548,-0.15551338,-0.071920976,-0.09052681,-0.36800984,0.18311164,-0.19012666,0.04149642,-0.46559826,-0.49976155,-0.35872412,0.2539427,0.4409089,-0.09203521,-0.24897479,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.06855663,-0.1489025,0.08525262,-0.22477984,-0.083192356,-0.54395366,0.93119705,-0.048288155,-0.05877857,-0.0118358005,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.6806799,-0.06867951,-0.14242359,-0.29976818,-0.13427688,-0.21529208,-0.08948154,-0.09926551,0.31655195,-0.071917936,-0.14203855,0.26049304,0.4235301,-0.33719194,-0.0583981,-0.70089066,-0.6455417,-0.17236899,0.09676383,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.21833894,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.41718817,-0.039025616,-0.09820771,-0.16631444,0.26868328,-0.05998392,-0.042500064,-0.064837426,-0.4569572,-0.039873518,-0.23817872,-0.05008855,-0.2275532,-0.054831173,-0.005701171,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.25803167,-0.8841328,-0.071920976,-0.09052681,0.15720673,0.14537753,-0.40451726,-0.2942844,-0.7019763,-0.5364319,-0.48683384,-0.2560134,-0.017308982,-0.41929168,0.37849778,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.36057627,-0.1489025,-0.043343306,-0.41023055,-0.083192356,-0.5420997,-0.8519041,-0.048288155,-0.05877857,0.3016712,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.70929784,-0.06867951,-0.50387573,-0.69671065,-0.6571742,-0.21529208,-0.08948154,-0.09926551,-0.26745299,-0.45193452,-0.14203855,-0.31887043,-0.5347114,0.22177479,-0.0583981,-0.60358655,-0.56417173,-0.17236899,-0.30156857,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.3744404,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.4973178,-0.039025616,0.14237118,-0.26374972,-0.2300814,-0.05998392,-0.042500064,-0.024567254,-0.12033567,-0.039873518,-0.19226222,-0.05008855,-0.16589485,-0.054831173,-0.142271,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.101258345,-0.78285813,-0.071920976,-0.09052681,-0.7918147,-0.19553861,0.06819402,0.11562585,-0.63315153,-0.6105117,-0.56154394,-0.27734727,-0.5750854,-0.19107522,-0.08582933,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.06758821,-0.1489025,-0.32797155,-0.6610277,-0.083192356,-0.6666175,-0.10019058,-0.048288155,-0.05877857,-0.71325886,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.54612535,-0.06867951,-1.1560892,-0.6199467,0.23248096,-0.21529208,-0.08948154,-0.09926551,-0.16766082,-0.13794743,-0.14203855,0.09171331,-0.50665665,-0.35253763,-0.0583981,-0.41762236,-0.42586625,2.7809603,0.28418118,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.19673377,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.7782874,-0.039025616,-0.20434317,-0.07885166,-0.19077398,-0.05998392,-0.042500064,-0.21955924,0.42001548,-0.039873518,-0.10683793,-0.05008855,-0.11110883,-0.054831173,-0.22916462,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.33799922,-0.8099191,-0.071920976,-0.09052681,-0.8274121,0.1476644,-0.0194073,-0.1866539,-0.7261432,-0.23144561,-0.7229855,-0.24275969,-0.21527429,-0.49905863,0.087499745,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.25355637,-0.1489025,-0.16014065,-0.5506905,-0.083192356,-0.6158347,-0.5317535,-0.048288155,-0.05877857,0.17746137,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.6484652,-0.06867951,-0.6972277,-0.7735928,2.3002977,-0.21529208,-0.08948154,-0.09926551,-0.252422,-0.31740293,-0.14203855,-0.026973322,0.232248,-0.23457655,-0.0583981,-0.8596074,-0.097558945,-0.17236899,0.46405268,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.16133195,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.38429222,-0.039025616,-0.2412127,-0.06406593,0.065960854,-0.05998392,-0.042500064,-0.034460824,0.28104752,-0.039873518,-0.15518671,-0.05008855,0.020176074,-0.054831173,-0.12257117,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.18192329,-0.13049369,-0.071920976,-0.09052681,-0.33314943,0.022114387,-0.27798307,-0.11236234,-0.33668202,-0.72669715,-0.6696598,0.23898514,-0.22655718,-0.22124179,-0.3831599,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.2286058,-0.1489025,-0.23302352,-0.85375756,-0.083192356,-0.43000314,-0.5754338,-0.048288155,-0.05877857,-0.36405578,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.4373965,-0.06867951,-0.83340514,-0.51493067,-0.39904138,-0.21529208,-0.08948154,-0.09926551,-0.18107569,0.14408198,2.483701,-0.08244687,3.9897652,-0.31168678,-0.0583981,-0.23084179,-0.5696982,-0.17236899,0.30805904,-0.069542356,0
