rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_CASP6,methylation_gene__GENE_LPPR2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_EXT1,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CNP,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_BID,methylation_gene__GENE_ENO2,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SCRIB,methylation_gene__GENE_B2M,methylation_gene__GENE_YJU2B,methylation_gene__GENE_SPSB1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR4P4,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_UNCX,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_GSR,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SIN3A,methylation_gene__GENE_DVL1,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_PLEKHB2,methylation_gene__GENE_PNP,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,target
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.07015672,-0.089100406,-0.05562216,-0.069158584,1.2631562,-0.09467098,-0.0679732,-0.14710304,-0.039025616,-0.17658049,-0.064811006,0.09356847,-0.05998392,-0.042500064,-0.04858388,0.18512382,-0.039873518,-0.049593974,-0.05008855,-0.11232714,-0.054831173,0.0889685,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.46194595,0.14787328,-0.071920976,-0.09052681,-0.04815332,-0.3769361,0.2417856,0.01734744,0.060026754,-0.081124745,-0.29092595,0.11256238,-0.40903935,0.06517837,0.9596541,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.44785884,-0.1489025,-0.13795969,0.14541705,-0.083192356,0.2660365,0.5758526,-0.048288155,-0.05877857,0.20776331,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.05774366,-0.06867951,0.5043477,0.0069758985,-0.19635656,-0.21529208,-0.08948154,-0.09926551,-0.010845853,-0.06370652,1.1320703,0.07563583,0.13548481,-0.22927603,-0.0583981,0.6438736,0.1947324,-0.17236899,0.19002825,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.26312444,-0.089100406,-0.05562216,-0.069158584,-0.06710228,4.2529764,-0.0679732,-0.30622116,-0.039025616,-0.2533994,-0.08545696,-0.043948703,-0.05998392,-0.042500064,-0.007904422,-0.2858843,-0.039873518,-0.038758047,-0.05008855,-0.10031406,-0.054831173,0.10226397,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.13932052,-0.55379057,-0.071920976,-0.09052681,-0.053372018,-0.30985585,-0.34403723,-0.17569289,-0.22352791,-0.16022883,-0.120818414,-0.3550782,-0.46354014,-0.2935036,-0.3585069,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.09914466,-0.1489025,0.015967995,-0.23948592,-0.083192356,-0.36508697,-0.34222686,-0.048288155,-0.05877857,-0.5000625,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.094438024,-0.06867951,0.21855378,0.024132293,0.05310352,-0.21529208,-0.08948154,-0.09926551,0.010245796,-0.26493713,-0.14203855,-0.2914642,-0.4511264,-0.0687341,-0.0583981,-0.43164945,-0.3253192,-0.17236899,0.3584656,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.031998895,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.40363434,-0.039025616,0.15245809,-0.15532215,-0.05781599,-0.05998392,-0.042500064,-0.26540512,0.052089978,-0.039873518,0.28819692,-0.05008855,0.023614861,-0.054831173,-0.19006838,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.020893887,-0.40674105,-0.071920976,-0.09052681,0.44217086,0.40577516,0.49904132,0.41212595,-0.45614848,-0.3464862,-0.19764467,0.6585046,-0.16870552,-0.33162126,-0.31464115,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.01961128,-0.1489025,-0.31361583,-0.53278226,-0.083192356,-0.43423533,-0.15192267,-0.048288155,-0.05877857,-0.23916551,10.014469,-0.06825314,-0.06940588,-0.07896766,-0.121321745,-0.06867951,-0.4790947,-0.2300982,0.16391473,-0.21529208,-0.08948154,-0.09926551,-0.05643401,0.30747348,-0.14203855,-0.0330047,0.24516104,-0.3299245,-0.0583981,-0.53442544,0.055811916,-0.17236899,-0.41279286,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.09983235,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.09294908,-0.039025616,-0.1264555,0.022167293,-0.1564072,-0.05998392,-0.042500064,-0.117029935,-0.15776122,-0.039873518,-0.038478024,-0.05008855,-0.26238132,-0.054831173,-0.0404674,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.32268763,-0.114311755,-0.071920976,-0.09052681,-0.21531528,-0.26756904,-0.45396048,-0.33152956,0.079949155,-0.25302067,-0.093022555,-0.08362867,-0.108386554,-0.14531487,-0.10232051,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.989794,-0.1489025,-0.21953422,-0.48567066,-0.083192356,-0.20402452,-0.10221675,-0.048288155,-0.05877857,-0.13929717,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.06680295,-0.06867951,0.13745378,0.043698654,-0.28927335,-0.21529208,-0.08948154,-0.09926551,-0.13988769,-0.100202136,-0.14203855,-0.4074342,-0.49871033,-0.0638406,-0.0583981,0.027438104,-0.27800623,-0.17236899,-0.42777127,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.22132617,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.13921902,-0.039025616,0.0040600183,-0.19284669,-0.21419328,-0.05998392,-0.042500064,-0.122444175,-0.17572145,-0.039873518,-0.10444228,-0.05008855,-0.61958945,-0.054831173,0.033364665,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.40970132,-0.14917922,-0.071920976,-0.09052681,-0.2142297,-0.2241815,-0.5868423,-0.2818091,-0.037155297,-0.039887074,-0.2066921,-0.46495917,-0.7325961,-0.21132116,-0.17219616,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.77948684,-0.1489025,-0.16129541,-0.068843625,-0.083192356,0.6077298,-0.02600607,-0.048288155,-0.05877857,-0.36285916,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.03331705,-0.06867951,0.24202403,-0.27612758,-0.14576772,-0.21529208,-0.08948154,8.123228,-0.4149992,-0.39225152,-0.14203855,-0.3494189,-0.21702419,-0.13450655,-0.0583981,-0.06581174,-0.39043394,-0.17236899,-0.5450616,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.18176943,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.37492988,-0.039025616,-0.0006102488,-0.16431275,-0.26031345,-0.05998392,-0.042500064,-0.04534413,-0.43924522,-0.039873518,-0.098618135,-0.05008855,-0.378993,-0.054831173,-0.08689193,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.30035496,-0.033832736,-0.071920976,-0.09052681,0.0344154,-0.45258394,-0.27600992,-0.31801382,-0.45324832,-1.0256453,-0.7184666,-0.103390105,0.035422437,-0.34230587,0.010042469,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.6019273,-0.1489025,-0.09145487,1.324336,-0.083192356,-0.49522164,-0.32111427,-0.048288155,-0.05877857,-0.10589498,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.80774677,-0.06867951,-0.73070776,-0.77303946,-0.46167913,-0.21529208,-0.08948154,-0.09926551,-0.12006547,-0.35215843,-0.14203855,-0.38085422,-0.31416938,-0.3183442,-0.0583981,-0.8001361,-0.58111733,-0.17236899,0.36542413,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.33815417,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.22365418,-0.039025616,-0.3181864,-0.10401886,-0.15720794,-0.05998392,-0.042500064,-0.0065712975,0.20421934,-0.039873518,-0.29499066,-0.05008855,-0.21885036,-0.054831173,-0.27782908,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.10504317,-0.0005487798,-0.071920976,-0.09052681,-0.17041999,-0.21520346,-0.22962968,-0.24541642,-0.12582538,-0.28411385,-0.17350382,-0.3512196,-0.2058283,0.23386715,-0.32401884,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.35260138,-0.1489025,-0.4169234,-0.100852236,-0.083192356,-0.35018957,-0.25894266,-0.048288155,-0.05877857,-0.25417173,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.25253356,-0.06867951,-0.28295627,0.7629901,-0.14592509,-0.21529208,-0.08948154,-0.09926551,-0.072352886,-0.24132127,-0.14203855,-0.26442367,1.4467261,0.18944663,-0.0583981,0.22107181,0.25263306,-0.17236899,-0.4479582,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.13185222,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.512079,-0.039025616,-0.038509563,0.021606276,0.03368744,-0.05998392,-0.042500064,-0.10138632,-0.20038383,-0.039873518,-0.18351315,-0.05008855,-0.09480043,-0.054831173,-0.055935163,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.1870342,-0.0905765,-0.071920976,-0.09052681,-0.5416409,-0.29655638,-0.31759456,-0.29732385,-0.3936296,-0.22263622,-0.2819208,-0.039820638,-0.35258257,-0.06403441,0.0090551935,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.65705115,-0.1489025,-0.03143748,-0.06205318,-0.083192356,0.17574528,-0.12971352,-0.048288155,-0.05877857,-0.2617925,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.038268425,-0.06867951,0.34102368,-0.13980621,-0.2561018,-0.21529208,-0.08948154,-0.09926551,-0.13316193,0.07270337,-0.14203855,-0.34093472,-0.63054234,0.15823601,-0.0583981,-0.18051387,-0.27298647,-0.17236899,-0.34359804,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.54661506,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.07210332,-0.039025616,0.069529295,0.18310505,-0.40691674,-0.05998392,-0.042500064,0.22981198,-0.1110771,-0.039873518,-0.02024284,-0.05008855,1.8275304,-0.054831173,-0.0035045296,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.2520628,-0.041599493,-0.071920976,-0.09052681,-0.12411904,-0.18062177,0.5147956,0.36555928,-0.007245076,0.12220296,0.022244722,0.06035977,0.17813715,-0.06961954,0.05756388,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.37551433,-0.1489025,0.08427183,0.021715146,-0.083192356,0.16123086,0.01339529,-0.048288155,-0.05877857,-0.15038815,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.010211746,-0.06867951,0.3877088,0.1834059,0.33691436,-0.21529208,-0.08948154,-0.09926551,-0.23693413,-0.1466421,-0.14203855,0.0482358,0.097719364,0.08163361,-0.0583981,0.77467287,-0.2158961,-0.17236899,-0.29821655,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.11294438,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,0.3101925,-0.039025616,-0.26206443,-0.1354486,-0.29369718,-0.05998392,-0.042500064,0.12569626,-0.19569333,-0.039873518,0.19173308,-0.05008855,0.12888367,-0.054831173,0.03331605,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.21683925,-0.2786608,-0.071920976,-0.09052681,-0.17041051,-0.25932974,0.4681435,-0.1129681,0.16004696,0.57656056,-0.12118268,-0.20613495,0.5335664,-0.022293521,-0.11607831,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.37168172,-0.1489025,0.17521487,-0.072331004,-0.083192356,0.7187467,0.10621582,-0.048288155,-0.05877857,0.24001458,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.05588302,-0.06867951,0.07271126,0.24634306,-0.013942593,-0.21529208,-0.08948154,-0.09926551,-0.27325004,-0.4579092,-0.14203855,-0.33230928,-0.27617803,-0.11582106,-0.0583981,0.21762149,0.0077775116,-0.17236899,-0.5157949,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.16284008,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.35738736,-0.039025616,0.6187175,-0.060589775,0.07005005,-0.05998392,-0.042500064,-0.055138327,-0.17451125,-0.039873518,-0.19816276,-0.05008855,0.039620735,-0.054831173,0.020939725,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.4644844,-0.1601312,-0.071920976,-0.09052681,0.21807024,1.3593142,0.11458183,0.22757971,-0.3345657,-0.71576625,-0.0639651,-0.116210975,1.0909598,-0.30864668,-0.02096084,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.30703622,-0.1489025,0.2723972,0.26285636,-0.083192356,-0.42215624,-0.11994562,-0.048288155,-0.05877857,0.21249914,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.22201695,-0.06867951,-0.33627748,0.14009185,-0.45360324,-0.21529208,-0.08948154,-0.09926551,0.7874517,0.014791492,-0.14203855,-0.46110362,-0.04678197,-0.22452445,-0.0583981,-0.6634337,-0.58601314,-0.17236899,1.0835292,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.5337733,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.6175013,-0.039025616,0.08190006,-0.08074481,0.037679113,-0.05998392,-0.042500064,-0.18720345,-0.050521165,-0.039873518,-0.24365889,-0.05008855,-0.3929644,-0.054831173,0.24099419,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.2691609,-0.8987507,-0.071920976,-0.09052681,-0.28462526,-0.27188504,-0.31054232,0.49955595,-0.5803302,-0.6704376,-0.25635037,-0.2852041,0.6719731,-0.31546813,0.057509616,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.018356854,-0.1489025,-0.30966908,-0.55772793,-0.083192356,-0.5031831,-0.29787517,-0.048288155,-0.05877857,-0.28221452,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.33433694,-0.06867951,-0.4425757,-0.34215635,-0.4501402,-0.21529208,-0.08948154,-0.09926551,-0.14877236,-0.17819794,-0.14203855,0.21751697,-0.048558902,-0.19507563,-0.0583981,-0.48021755,0.108620755,-0.17236899,-0.21632493,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,0.024926517,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.16234359,-0.039025616,-0.07230683,-0.26289353,-0.18603434,-0.05998392,-0.042500064,0.009572818,-0.42213073,-0.039873518,-0.32346815,-0.05008855,-0.20665526,-0.054831173,-0.017538913,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,0.07039173,0.33154047,-0.071920976,-0.09052681,-0.15468132,-0.05643036,0.50726,0.05227403,0.7532466,0.08252616,0.070761405,-0.6187452,0.07963066,-0.36833414,-0.53673255,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.5183069,-0.1489025,-0.12363977,0.075121574,-0.083192356,-0.47598872,0.30140257,-0.048288155,-0.05877857,-0.2234341,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.25764775,-0.06867951,-0.43085283,-0.54972845,-0.10234392,-0.21529208,-0.08948154,3.9908123,-0.30360994,-0.33662075,-0.14203855,-0.270184,-0.14093071,0.04207793,-0.0583981,-0.14194815,-0.2700874,-0.17236899,-0.55048287,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.26591715,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.29842216,-0.039025616,-0.05875791,-0.029418508,-0.2889604,4.044782,-0.042500064,-0.27312455,-0.06931613,12.812329,-0.1595753,-0.05008855,-0.11776376,-0.054831173,0.064380445,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,14.28693,-0.062246185,-0.057666454,-0.06664036,0.06798293,-0.071920976,-0.09052681,-0.050332338,-0.5849671,-0.12507439,-0.33668974,-0.75365573,-0.3412578,-0.19346684,0.27632773,-0.40701532,0.08087638,-0.5406587,-0.041330405,1.210352,-0.044886343,-0.08561648,-0.22304782,-0.1489025,0.13240092,-0.13226335,-0.083192356,-0.3750854,-0.50653076,-0.048288155,-0.05877857,-0.3730857,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.46623477,-0.06867951,-0.34097883,-0.18089306,-0.61761296,1.3511533,-0.08948154,-0.09926551,-0.17288968,-0.23223849,-0.14203855,-0.3639165,-0.5510142,-0.08766391,-0.0583981,-0.49117216,-0.33221203,-0.17236899,-0.08173603,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.3117644,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.5745804,-0.039025616,0.23916516,-0.10193441,-0.21894631,-0.05998392,-0.042500064,-0.13435045,-0.36805204,-0.039873518,-0.24329913,-0.05008855,-0.072789155,-0.054831173,-0.19452104,1.260626,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.4338094,-0.46082297,-0.071920976,-0.09052681,-0.79223335,1.5273741,-0.35978863,-0.06970011,-0.58027744,-0.6049731,-0.68232536,-0.32878813,-0.07104278,-0.39348507,-0.4781039,-0.041330405,-0.14370757,-0.044886343,-0.08561648,0.067513764,-0.1489025,-0.22191387,-0.39714018,-0.083192356,-0.26525164,-0.9190128,-0.048288155,-0.05877857,-0.12419869,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.42610365,-0.06867951,4.119734,-0.40087077,-0.77488905,-0.21529208,-0.08948154,-0.09926551,-0.08880705,-0.27924252,-0.14203855,0.30526772,0.34867373,-0.22348514,-0.0583981,-0.7265717,-0.34568584,-0.17236899,-0.084333666,-0.069542356,1
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.20750341,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.22304852,-0.039025616,0.03799794,0.09049853,0.07199647,-0.05998392,-0.042500064,-0.014464208,-0.45896325,-0.039873518,-0.018560296,-0.05008855,0.21362132,-0.054831173,-0.18909387,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.36832616,-0.7321023,-0.071920976,-0.09052681,-0.6194976,0.23115674,0.01652198,-0.07398214,-0.4222486,-0.41397738,-0.49880028,-0.10103117,0.4699315,-0.054886173,-0.0814382,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.29062447,-0.1489025,0.083265625,-0.98372704,-0.083192356,-0.28156853,0.19179112,-0.048288155,-0.05877857,-0.37174904,-0.053536013,-0.06825314,-0.06940588,-0.07896766,-0.26358914,-0.06867951,-0.60350275,-0.40120465,-0.354958,0.9337235,-0.08948154,-0.09926551,0.088624,-0.07328246,-0.14203855,-0.10922892,-0.2966519,-0.18977766,-0.0583981,-0.51947683,-0.46706325,-0.17236899,0.6567882,-0.069542356,0
-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.040199555,-0.039174013,-0.04482511,-0.03489425,-0.051822077,-0.20914344,-0.089100406,-0.05562216,-0.069158584,-0.06710228,-0.09467098,-0.0679732,-0.56590873,-0.039025616,-0.41493222,-0.026395857,-0.13779144,-0.05998392,-0.042500064,-0.1043792,0.109008364,-0.039873518,-0.17546956,-0.05008855,-0.19219877,-0.054831173,-0.1790835,-0.08606776,-0.09654722,-0.07234395,-0.050053358,-0.061940223,-0.04061949,-0.062246185,-0.057666454,-0.24910437,-0.5500986,-0.071920976,-0.09052681,-0.73848516,-0.22464745,0.36491194,-0.5273227,-0.53025985,-0.54701585,-0.41338062,-0.2993221,-0.3764536,-0.3600735,-0.08289239,-0.041330405,-0.14370757,-0.044886343,-0.08561648,-0.3304954,-0.1489025,-0.29841813,-0.5532333,-0.083192356,-0.4119387,-0.48739982,-0.048288155,-0.05877857,-0.6960102,-0.053536013,-0.06825314,-0.06940588,-0.07896766,0.049110975,-0.06867951,-0.6465724,-0.5405859,-0.40251535,0.9487163,-0.08948154,-0.09926551,-0.1361341,-0.3660958,-0.14203855,-0.56699187,-0.37408298,-0.03606013,-0.0583981,-0.4867774,-0.79501027,-0.17236899,0.30459175,-0.069542356,0
