dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1134,0,0,0,0,0.87581617,0.124183804
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1023,1,0,1,0,0.86240995,0.13759004
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,504,0,0,0,0,0.8894856,0.11051443
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1036,0,0,0,0,0.8618164,0.1381836
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,227,0,0,0,0,0.88536197,0.114638016
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,40,1,0,1,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1137,0,0,0,0,0.9064713,0.093528695
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,407,0,0,0,0,0.891656,0.10834402
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,390,0,0,0,0,0.88671875,0.11328125
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,431,0,0,0,0,0.87586963,0.12413035
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,509,0,0,0,0,0.8880752,0.11192481
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,782,0,0,0,0,0.9090687,0.09093128
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,10,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1156,1,0,1,0,0.8908425,0.10915751
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,305,0,0,0,0,0.89057064,0.10942936
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,906,0,0,0,0,0.89626557,0.10373444
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1098,0,0,0,0,0.89002806,0.109971926
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,962,1,0,1,0,0.84092295,0.15907703
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,942,0,0,0,0,0.88970274,0.11029726
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,228,0,0,0,0,0.8942067,0.1057933
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,905,0,0,0,0,0.8598633,0.14013672
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,865,0,0,0,0,0.8996827,0.10031731
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,671,0,0,0,0,0.8925781,0.107421875
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1085,0,0,0,0,0.91503906,0.08496094
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,813,0,0,0,0,0.8903541,0.10964591
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,165,1,0,1,0,0.82694656,0.17305346
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,503,0,0,0,0,0.9014772,0.09852277
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,37,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,552,1,0,1,0,0.8288992,0.17110081
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,172,0,0,0,0,0.89729667,0.10270336
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,742,1,0,1,0,0.89680845,0.103191555
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,362,0,0,0,0,0.9006105,0.0993895
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,277,0,0,0,0,0.8487364,0.15126358
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,748,0,0,0,0,0.91688025,0.083119735
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,283,0,0,0,0,0.89697266,0.103027344
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,331,0,0,0,0,0.8759231,0.1240769
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,146,0,0,0,0,0.9142857,0.08571429
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,398,0,0,0,0,0.89729667,0.10270336
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,160,0,0,0,0,0.89154714,0.10845286
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,672,0,0,0,0,0.8978396,0.10216038
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,210,1,0,1,0,0.7662068,0.23379318
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,916,0,0,0,0,0.8888889,0.11111111
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,572,0,0,0,0,0.89941406,0.10058594
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,302,1,0,1,0,0.87581617,0.124183804
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,38,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,85,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1120,0,0,0,0,0.8827586,0.11724138
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,334,0,0,0,0,0.8728338,0.12716623
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1083,0,0,0,0,0.9023988,0.097601175
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,102,0,0,0,0,0.91759247,0.08240752
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,867,0,0,0,0,0.8659995,0.1340005
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,354,1,0,1,0,0.8588867,0.14111328
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,922,0,0,0,0,0.88047856,0.119521424
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,817,0,0,0,0,0.86083984,0.13916016
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1000,0,0,0,0,0.9008789,0.099121094
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,347,0,0,0,0,0.8432617,0.15673828
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,42,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,175,0,0,0,0,0.8621994,0.13780056
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,759,0,0,0,0,0.8881836,0.111816406
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1141,0,0,0,0,0.8976253,0.1023747
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,355,0,0,0,0,0.9133089,0.08669109
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1159,0,0,0,0,0.8894313,0.11056871
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,678,0,0,0,0,0.87939453,0.12060547
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,376,0,0,0,0,0.90809226,0.091907725
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,620,0,0,0,0,0.8798828,0.12011719
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,617,0,0,0,0,0.8760835,0.12391649
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,468,0,0,0,0,0.9241101,0.075889856
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,134,0,0,0,0,0.8830852,0.116914816
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,790,0,0,0,0,0.9002258,0.09977421
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,615,0,0,0,0,0.9013672,0.09863281
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,321,0,0,0,0,0.8948557,0.10514432
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,288,0,0,0,0,0.8948557,0.10514432
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,199,0,0,0,0,0.8776618,0.12233815
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,992,0,0,0,0,0.89849234,0.101507664
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,454,0,0,0,0,0.8509703,0.14902966
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1166,0,0,0,0,0.89442205,0.10557793
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,244,0,0,0,0,0.9039189,0.09608106
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1053,0,0,0,0,0.8496094,0.15039062
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,833,0,0,0,0,0.8910589,0.10894111
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1042,0,0,0,0,0.90950143,0.09049857
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1058,0,0,0,0,0.8828664,0.11713362
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1169,0,0,0,0,0.9013672,0.09863281
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,760,0,0,0,0,0.90196556,0.09803443
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,627,1,0,1,0,0.88389695,0.11610304
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1008,0,0,0,0,0.8951288,0.1048712
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,465,0,0,0,0,0.88530797,0.11469206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,693,0,0,0,0,0.8497131,0.1502869
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,539,1,0,1,0,0.8518428,0.1481572
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,972,0,0,0,0,0.8936092,0.106390774
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,809,0,0,0,0,0.87315345,0.12684654
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,995,0,0,0,0,0.8781441,0.12185592
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,89,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,323,0,0,0,0,0.89691794,0.10308209
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,977,1,0,1,0,0.8665934,0.13340656
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1112,0,0,0,0,0.9108113,0.089188695
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,166,0,0,0,0,0.9013122,0.09868783
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1078,0,0,0,0,0.88975704,0.11024295
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,402,0,0,0,0,0.87440497,0.12559502
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,588,1,0,1,0,0.8768461,0.12315391
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,721,1,0,1,0,0.8510742,0.14892578
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,690,0,0,0,0,0.8805323,0.119467676
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,412,0,0,0,0,0.90196556,0.09803443
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,860,0,0,0,0,0.8533073,0.14669271
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1140,0,0,0,0,0.8865023,0.11349768
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,674,0,0,0,0,0.88991946,0.11008055
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,259,0,0,0,0,0.7831075,0.21689247
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,427,0,0,0,0,0.8914927,0.10850726
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,845,0,0,0,0,0.89935917,0.10064083
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,73,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,871,0,0,0,0,0.9014772,0.09852277
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,119,0,0,0,0,0.8875328,0.1124672
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,891,0,0,0,0,0.8935547,0.10644531
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,158,0,0,0,0,0.886827,0.11317299
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,145,0,0,0,0,0.89236027,0.10763974
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,377,1,0,1,0,0.8186478,0.18135221
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,685,0,0,0,0,0.8917104,0.108289585
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,770,0,0,0,0,0.8761905,0.123809524
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,650,0,0,0,0,0.87196386,0.12803613
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,17,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,366,0,0,0,0,0.8785252,0.12147479
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,207,1,0,1,0,0.689773,0.310227
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,841,0,0,0,0,0.8848736,0.11512636
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,392,0,0,0,0,0.87890625,0.12109375
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,343,0,0,0,0,0.890462,0.10953805
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,309,0,0,0,0,0.8905163,0.109483704
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1030,0,0,0,0,0.8650232,0.13497682
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,996,0,0,0,0,0.88975704,0.11024295
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1068,0,0,0,0,0.9022336,0.097766384
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,987,0,0,0,0,0.89610547,0.10389452
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,137,1,0,1,0,0.8734285,0.12657146
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,415,0,0,0,0,0.85470086,0.14529915
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,612,0,0,0,0,0.9011472,0.09885282
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,287,0,0,0,0,0.88758695,0.112413034
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,482,0,0,0,0,0.8879668,0.112033196
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,709,1,0,1,0,0.80966914,0.19033085
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,874,0,0,0,0,0.8820513,0.11794872
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,897,0,0,0,0,0.9160156,0.083984375
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,353,0,0,0,0,0.89935917,0.10064083
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,445,0,0,0,0,0.8725586,0.1274414
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,718,1,0,1,0,0.863875,0.13612501
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,754,0,0,0,0,0.88742447,0.11257551
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,547,0,0,0,0,0.8828125,0.1171875
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,67,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,230,0,0,0,0,0.888292,0.11170797
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,640,0,0,0,0,0.89458585,0.10541415
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,907,1,0,1,0,0.8764114,0.12358865
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,928,0,0,0,0,0.8808056,0.11919439
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,250,0,0,0,0,0.8885634,0.11143659
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,634,0,0,0,0,0.8956171,0.10438286
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,394,0,0,0,0,0.9010989,0.0989011
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,459,0,0,0,0,0.8663167,0.13368331
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,452,0,0,0,0,0.9089578,0.09104223
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1038,0,0,0,0,0.9060841,0.09391591
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,220,0,0,0,0,0.9120537,0.087946296
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,0,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,69,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,773,0,0,0,0,0.9061394,0.09386061
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1090,0,0,0,0,0.91612744,0.08387254
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1040,0,0,0,0,0.89219874,0.10780124
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,794,0,0,0,0,0.9093462,0.09065381
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1065,0,0,0,0,0.9015873,0.0984127
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1167,0,0,0,0,0.91492736,0.08507262
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,186,0,0,0,0,0.87158203,0.12841797
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,480,0,0,0,0,0.89708215,0.102917835
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,6,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,889,0,0,0,0,0.8881294,0.11187062
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,515,0,0,0,0,0.9082031,0.091796875
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1080,0,0,0,0,0.8847116,0.11528838
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,337,0,0,0,0,0.8865023,0.11349768
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,9,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,954,0,0,0,0,0.88916016,0.110839844
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,238,0,0,0,0,0.9162393,0.083760686
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,196,0,0,0,0,0.9126534,0.08734664
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1003,0,0,0,0,0.91248626,0.08751373
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,929,0,0,0,0,0.90250903,0.097490996
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,516,0,0,0,0,0.89860207,0.10139796
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,624,0,0,0,0,0.89594144,0.10405859
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,264,0,0,0,0,0.91363,0.08637002
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,605,0,0,0,0,0.87391675,0.12608324
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,7,0,0,0,0,0.9595898,0.040410206
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,698,0,0,0,0,0.88514584,0.11485414
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,835,0,0,0,0,0.8965391,0.10346091
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,486,1,0,1,0,0.8830281,0.11697192
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,834,0,0,0,0,0.88975704,0.11024295
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,829,0,0,0,0,0.90006715,0.09993285
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,479,0,0,0,0,0.8951288,0.1048712
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,182,0,0,0,0,0.83447266,0.16552734
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,1028,0,0,0,0,0.88975704,0.11024295
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,610,0,0,0,0,0.8921443,0.10785571
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,639,0,0,0,0,0.8871529,0.11284712
BRCA_core_os_event_top100,tabpfn_v2_5,v2_5,train,46,0,0,0,0,0.9595898,0.040410206
