rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_FAM59A,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MYLIP,target
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.09873101,-0.067629814,-0.042500064,0.263132,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.1555248,0.4529695,-0.083192356,-0.14370757,0.23957962,-0.048288155,-0.05877857,-0.071920976,-0.09842933,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.15443501,-0.09391567,-0.19387476,-0.06427042,0.32668966,-0.069542356,-0.068062946,0.053324535,-0.09467098,-0.02636796,-0.09343266,-0.16391206,-0.07587367,0.41769898,0.8938999,-0.22473349,-0.18354331,0.1695709,-0.01662494,-0.08846551,-0.1181239,0.11502269,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.002090037,-0.11066106,-0.0583981,-0.078787245,-0.18382607,0.034934383,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.097564936,-0.27006862,0.1899241,-0.061940223,2.0777965,-0.23078194,2.771531,0.18518217,0.5413133,0.06265825,-0.14199477,-0.04301151,-0.13498159,-0.21457522,-0.084201984,0.054830685,-0.12620853,-0.58266586,-0.14729828,-0.039548744,-0.23330294,-0.05221101,-0.017385397,-0.10053951,-0.19907731,0.22276591,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.13789402,-0.067629814,-0.042500064,-0.3814624,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.2755499,-0.38446853,-0.083192356,-0.14370757,-0.13553962,-0.048288155,-0.05877857,-0.071920976,-0.2291025,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.5058389,-0.09391567,-0.19387476,-0.06427042,1.3574805,-0.069542356,0.025939198,0.31332114,-0.09467098,-0.11453227,0.051938467,0.253912,-0.07587367,-0.6825974,0.043388966,-0.077064656,-0.18354331,-0.16244142,0.057852626,-0.08846551,-0.1181239,0.051209085,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.62541866,-0.11066106,-0.0583981,-0.078787245,-0.30793306,0.97463274,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.13453265,-0.37126413,-0.18031605,-0.061940223,-0.35820884,-0.2530827,-0.16144404,0.11341967,-0.25839078,-0.06649502,1.4303774,-0.04301151,-0.13498159,0.25558797,-0.084201984,-0.284028,-0.12620853,-0.33460498,-0.27715108,-0.37919566,-0.23330294,-0.05221101,-0.3322644,-0.10053951,0.3999116,0.087826215,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.41638198,-0.067629814,-0.042500064,-0.26536903,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.10355579,0.92683977,-0.083192356,-0.14370757,0.4284248,-0.048288155,-0.05877857,-0.071920976,-0.09013915,-0.06418999,-0.09926551,-0.08408102,-0.21529208,1.1193302,-0.09391567,1.5455004,-0.06427042,6.0768523,-0.069542356,0.3864204,-0.10965835,-0.09467098,0.44684812,0.046458982,-0.7304354,-0.07587367,-0.13230142,-0.496157,0.9062007,-0.18354331,1.3654729,0.10187738,-0.08846551,-0.1181239,0.3960266,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.16291694,-0.11066106,-0.0583981,-0.078787245,0.43290702,0.9836487,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.099357575,-0.2050856,0.42344868,-0.061940223,0.269258,-0.31746277,-0.16144404,0.7317027,0.72097397,-0.29511032,-0.14199477,-0.04301151,-0.13498159,2.923207,-0.084201984,0.68075085,-0.12620853,0.2991877,0.38304216,0.6317736,-0.23330294,-0.05221101,0.48238343,-0.10053951,0.052905172,0.28378963,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.07942538,-0.067629814,-0.042500064,0.3101925,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.19173308,-0.14972258,-0.083192356,-0.14370757,-0.011551977,-0.048288155,-0.05877857,-0.071920976,0.2684184,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.10621582,-0.09391567,-0.19387476,-0.06427042,-0.11647876,-0.069542356,0.24634306,-0.021893935,-0.09467098,0.17521487,-0.30640796,0.7775193,-0.07587367,0.3281663,0.30623963,0.05588302,-0.18354331,-0.052152947,0.011240819,-0.08846551,-0.1181239,0.15038191,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.49756652,-0.11066106,-0.0583981,-0.078787245,0.08925887,-0.39614,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.0769175,0.91302603,-0.14716637,-0.061940223,1.5310535,1.6629777,-0.16144404,0.21425104,-0.11737852,-0.3209199,1.2058458,-0.04301151,-0.13498159,-0.43839392,-0.084201984,0.011802534,-0.12620853,0.11099682,-0.10010123,-0.17745554,-0.23330294,-0.05221101,-0.033404905,-0.10053951,0.11349912,-0.44478014,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.1779856,-0.067629814,-0.042500064,-0.6175013,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.24365889,-0.35872674,-0.083192356,-0.14370757,-0.46036848,-0.048288155,-0.05877857,-0.071920976,-0.0663463,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.29787517,-0.09391567,-0.19387476,-0.06427042,-0.15521878,-0.069542356,-0.34215635,-0.43332306,-0.09467098,-0.30966908,-0.28758085,-0.6589603,-0.07587367,-1.2349169,-0.43324527,-0.33433694,2.5597742,-0.15874079,-0.17789342,-0.08846551,-0.1181239,-0.4287924,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.539692,-0.11066106,-0.0583981,-0.078787245,-0.26455218,-0.55838555,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.023649158,-0.26266748,-0.43561652,-0.061940223,-0.9620127,-0.29228005,-0.16144404,0.73950577,-0.6929552,-0.24618651,-0.14199477,-0.04301151,-0.13498159,-0.16249537,-0.084201984,0.15142071,-0.12620853,-0.38253716,-0.30099612,0.312009,-0.23330294,-0.05221101,-0.3463344,-0.10053951,-0.28246024,-0.600793,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,1.2725154,-0.067629814,-0.042500064,0.009013209,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.034154866,0.11816623,-0.083192356,3.2483249,0.46239683,-0.048288155,-0.05877857,-0.071920976,1.7551824,-0.06418999,5.322469,-0.08408102,-0.21529208,0.4651225,-0.09391567,-0.19387476,-0.06427042,-0.055820424,-0.069542356,-0.06828679,-0.01325967,-0.09467098,0.17152347,0.23889662,1.8896394,-0.07587367,1.9943819,1.1806105,0.40499502,-0.18354331,0.29223868,-0.029432625,-0.08846551,-0.1181239,-0.5286293,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,1.003929,-0.11066106,-0.0583981,-0.078787245,0.26255965,0.24980222,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.099273406,0.08330146,-0.22584215,-0.061940223,-1.0535771,0.47036302,-0.16144404,0.278149,0.015239202,-0.09455929,-0.14199477,-0.04301151,-0.13498159,0.49648044,-0.084201984,-0.21715474,-0.12620853,-0.69208,0.012908703,0.1872752,-0.23330294,-0.05221101,0.21050657,-0.10053951,-0.27140254,0.3622619,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.32584172,-0.067629814,-0.042500064,0.030960474,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,1.1276706,-0.6798024,-0.083192356,-0.14370757,-0.37950465,-0.048288155,-0.05877857,-0.071920976,0.04951706,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.35989073,-0.09391567,-0.19387476,-0.06427042,-0.07494634,-0.069542356,-0.73035383,-0.21890907,-0.09467098,-0.32335714,-0.010331397,0.39575568,-0.07587367,-0.5074412,1.5241761,-0.17987877,2.9622495,-0.3623732,-0.2240576,-0.08846551,-0.1181239,-0.622761,-0.09939945,-0.08561648,1.256604,-0.12846951,-0.04293071,0.49198836,-0.11066106,-0.0583981,-0.078787245,0.2506858,-0.40703985,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.33751926,-0.60413945,-0.6290757,-0.061940223,-0.7003177,0.122981444,-0.16144404,0.22020724,-0.622842,-0.7221912,-0.14199477,-0.04301151,-0.13498159,-0.6988521,-0.084201984,-0.34465906,-0.12620853,-0.5899951,0.19371359,-0.300595,3.3891277,-0.05221101,-0.2634282,-0.10053951,-0.57556236,0.4648419,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.016974604,-0.067629814,-0.042500064,0.56019634,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.19535665,0.38528407,-0.083192356,-0.14370757,-0.20635505,-0.048288155,-0.05877857,-0.071920976,-0.034066085,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.17059328,-0.09391567,-0.19387476,-0.06427042,-0.066105224,-0.069542356,0.17742518,-0.08569818,-0.09467098,-0.45132056,-0.23862587,-0.5199221,-0.07587367,-0.12391147,-0.37969115,-0.4016897,-0.18354331,-0.19438064,-0.31470257,-0.08846551,-0.1181239,-0.36631456,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.53667676,-0.11066106,-0.0583981,-0.078787245,-0.290014,-0.4186837,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.1370278,0.021948153,0.12658244,-0.061940223,0.114225015,-0.11901426,-0.16144404,0.4505826,0.13234894,-0.23415822,-0.14199477,-0.04301151,-0.13498159,-0.5722863,-0.084201984,-0.32067624,-0.12620853,-0.790954,-0.42540205,-0.41159692,-0.23330294,-0.05221101,-0.25548077,-0.10053951,-0.09365884,-0.31481028,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.042768855,-0.067629814,-0.042500064,0.12977852,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.13395718,-0.15911832,-0.083192356,-0.14370757,-0.26309407,-0.048288155,-0.05877857,-0.071920976,0.09940347,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.107258715,-0.09391567,-0.19387476,-0.06427042,-0.61001325,-0.069542356,-0.6517904,-0.282207,-0.09467098,-0.09207684,-0.09328704,-0.6813185,-0.07587367,-0.1948997,0.03658963,0.014179763,-0.18354331,-0.34433544,-0.08726806,-0.08846551,-0.1181239,0.11067585,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.3734574,-0.11066106,-0.0583981,-0.078787245,-0.28120837,0.52245545,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.09869184,-0.38544515,-0.25233233,-0.061940223,0.11536677,-0.14016598,-0.16144404,0.26577055,-0.5634866,-0.027413739,-0.14199477,-0.04301151,-0.13498159,0.3158673,-0.084201984,-0.3883039,-0.12620853,0.2991469,-0.26598865,-0.15496467,-0.23330294,-0.05221101,-0.30355054,-0.10053951,-0.36191335,0.40765524,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.12318855,-0.067629814,-0.042500064,-0.67022026,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.36639187,-0.32197896,-0.083192356,-0.14370757,0.14454821,-0.048288155,-0.05877857,-0.071920976,-0.11152112,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.63560563,-0.09391567,-0.19387476,-0.06427042,-0.68384284,-0.069542356,-0.53557044,-0.65168047,-0.09467098,-0.1395619,-0.21284768,0.30113062,-0.07587367,-0.5834859,-0.5694491,0.13056205,-0.18354331,-0.5132931,-0.39326027,-0.08846551,-0.1181239,0.12394301,-0.09939945,9.492955,-0.23341642,-0.12846951,-0.04293071,0.42316732,-0.11066106,-0.0583981,-0.078787245,-0.188335,-0.16870025,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.16428182,-0.39687333,-0.2018682,-0.061940223,-0.21931802,-0.64829314,-0.16144404,0.009972901,-0.5567218,0.28772882,-0.14199477,-0.04301151,-0.13498159,0.061908934,-0.084201984,-0.56098753,-0.12620853,-0.386576,-0.26130688,-0.119085446,-0.23330294,-0.05221101,-0.015701836,-0.10053951,-0.18845588,0.6091915,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.0479427,-0.067629814,-0.042500064,-0.34175247,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.0359126,0.30850402,-0.083192356,-0.14370757,-0.3942177,-0.048288155,-0.05877857,-0.071920976,-0.28840142,-0.06418999,-0.09926551,-0.08408102,2.5585165,-0.20163673,-0.09391567,2.9670823,-0.06427042,-0.5648301,-0.069542356,-0.11051602,-0.4427366,-0.09467098,-0.36162382,-0.23452556,-0.2928259,-0.07587367,-0.031750154,-0.8681152,0.011267612,-0.18354331,-0.39354315,-0.20277262,-0.08846551,-0.1181239,-0.3375281,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,1.182938,-0.11066106,-0.0583981,-0.078787245,0.19385706,-0.120822966,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.15473762,-0.35469183,-0.4183185,-0.061940223,0.7715613,-0.3198151,2.91839,-0.38028458,-0.5147865,-0.17839967,-0.14199477,-0.04301151,-0.13498159,-0.29996234,-0.084201984,-0.87860596,-0.12620853,0.63533616,-0.08488332,-0.40628177,-0.23330294,-0.05221101,-0.14260821,-0.10053951,-0.2926387,0.15669456,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.10168303,-0.067629814,-0.042500064,0.008545399,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.24181566,0.022043701,-0.083192356,-0.14370757,-0.18889217,-0.048288155,-0.05877857,-0.071920976,-0.09816276,-0.06418999,-0.09926551,-0.08408102,1.8590539,-0.46533614,-0.09391567,-0.19387476,-0.06427042,0.33558995,-0.069542356,-0.32377344,-0.226935,-0.09467098,0.23844635,0.006879501,-0.9033533,-0.07587367,-0.5514645,-0.36904266,-0.15092008,-0.18354331,-0.105577715,-0.20556179,-0.08846551,-0.1181239,1.6219935,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.5774204,-0.11066106,-0.0583981,-0.078787245,-0.22505821,0.44550574,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.16684504,-0.47275683,-0.37564823,-0.061940223,-0.058595214,-0.57145226,-0.16144404,-0.6383969,-0.054872923,-0.16932765,-0.14199477,-0.04301151,-0.13498159,-0.23507908,-0.084201984,-0.038874548,-0.12620853,-0.56565917,-0.3105292,-0.21056297,-0.23330294,-0.05221101,-0.28059286,-0.10053951,-0.4263016,-0.07466086,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.09045167,-0.067629814,-0.042500064,-0.42969275,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.06364006,0.16220972,-0.083192356,-0.14370757,-0.21144183,-0.048288155,-0.05877857,-0.071920976,-0.16799192,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.39474902,-0.09391567,-0.19387476,-0.06427042,-0.3534204,-0.069542356,-0.5039686,-0.13291568,-0.09467098,-0.20448762,-0.29130948,0.0006949086,-0.07587367,0.22171588,0.55297893,-0.24269384,-0.18354331,-0.24115962,-0.09593984,-0.08846551,-0.1181239,-0.2703589,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.38431683,-0.11066106,-0.0583981,-0.078787245,0.02303326,-0.05530229,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.07467136,-0.4289363,-0.4563651,-0.061940223,0.76687,-0.44201314,-0.16144404,-0.3985003,-0.30903313,-0.2775435,-0.14199477,-0.04301151,-0.13498159,-0.4880658,-0.084201984,-0.45779684,-0.12620853,-0.47600293,-0.40808177,-0.46667784,-0.23330294,-0.05221101,-0.29985124,-0.10053951,-0.41214356,0.18262497,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.2382645,-0.067629814,-0.042500064,0.14917779,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.16432579,-0.29938594,-0.083192356,-0.14370757,0.13262467,-0.048288155,-0.05877857,-0.071920976,-0.17062211,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.39795166,-0.09391567,-0.19387476,-0.06427042,-0.08185273,-0.069542356,-0.017342905,0.9838376,-0.09467098,-0.0872462,0.096442476,0.22439983,-0.07587367,0.02294366,0.07761302,-0.22660424,-0.18354331,-0.1852836,-0.029204357,-0.08846551,-0.1181239,1.3346158,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.4829773,-0.11066106,-0.0583981,-0.078787245,-0.07077304,0.42181128,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.033133365,-0.008967436,-0.11699856,-0.061940223,-0.56595623,-0.26268402,-0.16144404,0.37178493,1.4420733,-0.108393125,-0.14199477,-0.04301151,-0.13498159,-0.15668677,-0.084201984,-0.038082946,-0.12620853,0.8812288,-0.016367143,-0.22398351,-0.23330294,-0.05221101,-0.052022394,-0.10053951,1.7106448,0.08546616,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.1122951,-0.067629814,-0.042500064,-0.07604678,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.31336993,-0.16110462,-0.083192356,-0.14370757,-0.20841934,-0.048288155,-0.05877857,-0.071920976,0.7273941,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.5701354,-0.09391567,-0.19387476,-0.06427042,0.22512709,-0.069542356,-0.055137284,0.050759513,-0.09467098,-0.359171,0.020981265,0.48051733,-0.07587367,0.17441203,-0.2314709,0.027052568,-0.18354331,-0.09980187,0.011113381,-0.08846551,-0.1181239,1.4701079,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.6595269,-0.11066106,-0.0583981,-0.078787245,-0.1592695,0.37922215,1.9140753,-0.07885677,-0.079487145,-0.15536214,0.12832361,0.1423914,-0.28228867,-0.061940223,0.63048273,-0.23691866,-0.16144404,-0.3273505,0.69312745,-0.06655234,-0.14199477,-0.04301151,-0.13498159,-0.17001735,-0.084201984,0.0715683,-0.12620853,-0.35158542,-0.32396802,-0.33988437,-0.23330294,-0.05221101,0.085874826,-0.10053951,-0.39046746,0.62867635,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.14967069,-0.067629814,-0.042500064,-0.11862091,-0.0679732,-0.061702468,-0.07234395,-0.09654722,1.2658471,-0.06925289,-0.106862016,0.31308934,-0.083192356,-0.14370757,-0.005914189,-0.048288155,-0.05877857,-0.071920976,-0.068883486,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.3467266,-0.09391567,-0.19387476,-0.06427042,0.6181498,-0.069542356,-0.12910303,0.24938291,-0.09467098,0.110517785,-0.22989255,0.9507181,-0.07587367,0.32631272,0.50711083,-0.1428275,-0.18354331,-0.060247783,0.04455805,-0.08846551,-0.1181239,-0.33734453,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.47886327,-0.11066106,-0.0583981,-0.078787245,-0.024671726,-0.29043436,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.022899875,0.026530443,0.0047978573,-0.061940223,0.93922776,-0.12074314,-0.16144404,-0.6644875,0.5192975,0.36364934,-0.14199477,-0.04301151,-0.13498159,-0.23133714,-0.084201984,0.097514294,-0.12620853,-0.5509051,-0.32454988,-0.3269585,-0.23330294,-0.05221101,0.04459448,-0.10053951,0.11697426,-0.28154567,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.17039815,-0.067629814,-0.042500064,0.25236857,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.41170108,-0.1136757,-0.083192356,-0.14370757,0.603943,-0.048288155,-0.05877857,-0.071920976,-0.05144395,-0.06418999,-0.09926551,-0.08408102,-0.21529208,1.1006013,-0.09391567,-0.19387476,-0.06427042,0.6664917,-0.069542356,0.127878,0.3614387,-0.09467098,0.042590145,0.24278794,-0.40255636,-0.07587367,-0.56461257,0.78754383,-0.28912878,-0.18354331,0.22427848,0.055553667,-0.08846551,-0.1181239,0.060423005,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.18216114,-0.11066106,-0.0583981,-0.078787245,0.108994916,5.2871604,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.102246635,-0.060605798,-0.020328619,-0.061940223,0.08499277,0.24986841,-0.16144404,0.1260068,0.7970974,0.08218088,-0.14199477,-0.04301151,-0.13498159,0.22250226,-0.084201984,-0.41006133,-0.12620853,0.080715194,-0.1641307,-0.08438613,-0.23330294,-0.05221101,-0.3077014,-0.10053951,-0.25702724,0.36734033,0
