rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_GPI,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_ADAM7,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_FOXB2,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_KRTAP11-1,methylation_gene__GENE_LPCAT1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NSUN5,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_AMDHD2,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_KTELC1,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_UBE3C,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_FAM59A,methylation_gene__GENE_KBTBD7,methylation_gene__GENE_OBFC2A,rnaseq_gene__GENE_NPPB,rnaseq_gene__GENE_DEFB108B,methylation_gene__GENE_RTDR1,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_MYLIP,target
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.056056686,-0.067629814,-0.042500064,0.19525707,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.17064925,0.05992697,-0.083192356,-0.14370757,0.18755507,-0.048288155,-0.05877857,-0.071920976,-0.08024618,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.0035447013,-0.09391567,2.919809,-0.06427042,0.025375916,-0.069542356,0.08749953,0.11430299,-0.09467098,-0.18759686,-0.17818546,0.1018791,-0.07587367,0.028327256,0.25518724,0.0618795,-0.18354331,-0.21418741,-0.08073453,-0.08846551,-0.1181239,-0.47434595,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.17620835,-0.11066106,-0.0583981,-0.078787245,-0.059275933,-0.37746537,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.19442675,0.10232488,-0.1352691,-0.061940223,3.001449,0.2742104,-0.16144404,0.07688857,-0.028094614,-0.41126445,-0.14199477,-0.04301151,-0.13498159,-0.32609022,-0.084201984,0.19582283,-0.12620853,1.2653551,-0.018597387,-0.23063333,2.528549,-0.05221101,-0.118381664,-0.10053951,-0.19273679,-0.3192997,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.13144062,-0.067629814,-0.042500064,-0.59532696,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.13443829,-0.20502926,-0.083192356,-0.14370757,-0.21042663,-0.048288155,-0.05877857,-0.071920976,-0.042469878,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.040589154,-0.09391567,-0.19387476,-0.06427042,1.104307,-0.069542356,-0.4590015,-0.29236123,-0.09467098,-0.2704203,0.12647793,-0.46850756,-0.07587367,-0.09751632,-0.98194766,-0.27369687,-0.18354331,-0.32527772,-0.11780682,-0.08846551,-0.1181239,-0.07042309,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.611467,-0.11066106,-0.0583981,-0.078787245,-0.22703832,-0.0921642,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.058619745,-0.4570227,-0.3531866,-0.061940223,-0.35207638,-0.44241974,-0.16144404,-0.71565247,-1.2154335,-0.6504877,-0.14199477,-0.04301151,-0.13498159,-0.20259158,-0.084201984,-0.6930183,-0.12620853,-0.17208181,0.04247238,0.7215271,-0.23330294,-0.05221101,0.06311331,-0.10053951,-0.36791024,-0.41322637,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.1443987,-0.067629814,-0.042500064,-0.44055387,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.026222855,1.1945614,-0.083192356,-0.14370757,-0.44635576,-0.048288155,-0.05877857,-0.071920976,-0.24798985,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.7400292,-0.09391567,-0.19387476,-0.06427042,0.027349403,-0.069542356,-0.15623549,-0.3428531,-0.09467098,-0.26229313,-0.25700682,-0.45563862,-0.07587367,-0.49214724,-0.5967056,-0.18288238,-0.18354331,3.1569498,-0.3223644,-0.08846551,-0.1181239,-0.5923749,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.18550742,-0.11066106,-0.0583981,-0.078787245,-0.31933576,-0.4014457,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.16376634,-0.54205614,-0.2567359,-0.061940223,-0.19578405,-0.66332376,-0.16144404,-0.21179028,-1.0857092,-0.28205582,-0.14199477,-0.04301151,-0.13498159,-0.05575204,-0.084201984,-0.3728857,-0.12620853,-0.13924041,-0.18715756,0.46654612,-0.23330294,-0.05221101,-0.29315585,-0.10053951,-0.22111937,-0.48427537,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.058141172,-0.067629814,-0.042500064,0.22333108,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.12324956,-0.5983872,-0.083192356,-0.14370757,-0.48595974,-0.048288155,-0.05877857,9.104129,-0.28595138,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.8290979,-0.09391567,-0.19387476,-0.06427042,-0.27327603,-0.069542356,0.071745716,0.18726437,-0.09467098,-0.25031406,-0.114995815,-0.5610367,-0.07587367,-1.0620666,-0.107244365,0.23150194,-0.18354331,-0.30444968,-0.19281743,-0.08846551,-0.1181239,-0.39377612,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.57289726,-0.11066106,-0.0583981,-0.078787245,-0.35089353,-0.45269156,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.1606095,-0.20377773,-0.18523344,-0.061940223,-0.19459502,0.003835852,-0.16144404,-0.48348796,0.40553027,-0.26182285,-0.14199477,-0.04301151,-0.13498159,-0.5358566,-0.084201984,-0.08114806,-0.12620853,0.013627225,-0.17407066,-0.26832157,1.4344908,-0.05221101,-0.022214286,-0.10053951,-0.34740597,-0.3888778,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.20025432,-0.067629814,-0.042500064,-0.5382942,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.019345509,0.30832416,-0.083192356,-0.14370757,-0.11521608,-0.048288155,-0.05877857,-0.071920976,0.7003026,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.12911566,-0.09391567,-0.19387476,-0.06427042,0.09129774,-0.069542356,-0.36795518,-0.39801255,-0.09467098,-0.1029695,-0.24865445,-0.27794644,-0.07587367,0.12883925,-0.19470324,0.052008778,-0.18354331,0.070075735,0.10314665,-0.08846551,-0.1181239,-0.1569015,-0.09939945,-0.08561648,2.8158052,-0.12846951,-0.04293071,-0.004224573,-0.11066106,-0.0583981,-0.078787245,-0.04423385,-0.06997689,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.07475149,-0.24789384,-0.03330411,-0.061940223,0.40443262,-0.47882318,-0.16144404,-0.97406054,-0.73636216,-0.38256317,-0.14199477,-0.04301151,2.1837368,-0.12972376,-0.084201984,-0.64625776,-0.12620853,-0.30204841,-0.10717523,0.030975841,-0.23330294,-0.05221101,-0.26367632,-0.10053951,-0.6445631,-0.30973464,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.12618008,-0.067629814,-0.042500064,-0.22304852,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.018560296,-0.06399659,-0.083192356,-0.14370757,0.01469053,-0.048288155,-0.05877857,-0.071920976,-0.11928806,-0.06418999,-0.09926551,-0.08408102,0.9337235,0.19179112,-0.09391567,-0.19387476,-0.06427042,-0.7173954,-0.069542356,-0.40120465,0.09094448,-0.09467098,0.083265625,-0.18859139,-0.64893395,-0.07587367,-0.33855343,-0.2769862,-0.26358914,-0.18354331,-0.24937476,-0.24437192,-0.08846551,-0.1181239,-0.48118263,-0.09939945,-0.08561648,1.2493873,-0.12846951,-0.04293071,-0.69981104,-0.11066106,-0.0583981,-0.078787245,-0.35922727,0.13454588,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.013595164,-0.18868572,-0.0995439,-0.061940223,1.0969002,-0.20465195,-0.16144404,-0.4215184,-0.4043481,-0.06551959,-0.14199477,-0.04301151,-0.13498159,-0.28474304,-0.084201984,-0.5245524,-0.12620853,-0.34428608,-0.20206006,0.35528052,-0.23330294,-0.05221101,-0.26094013,-0.10053951,-0.41982126,-0.5931019,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.18889832,-0.067629814,-0.042500064,-0.52938455,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.33402684,0.02323829,-0.083192356,-0.14370757,-0.7239393,-0.048288155,-0.05877857,-0.071920976,-0.15725504,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.005704437,-0.09391567,-0.19387476,-0.06427042,0.12046645,-0.069542356,0.19813277,-0.5111624,-0.09467098,-0.33614787,-0.11420253,-1.0006909,-0.07587367,0.8587774,-0.10348084,-0.4372269,-0.18354331,-0.0013314472,-0.30604708,-0.08846551,-0.1181239,-0.00019195105,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.8240505,-0.11066106,-0.0583981,-0.078787245,-0.2482415,0.1753402,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.15862298,-0.3877437,-0.35644877,-0.061940223,0.047012202,-0.74689347,-0.16144404,-0.9080067,-0.81097907,0.19424026,-0.14199477,-0.04301151,-0.13498159,-0.0150051,-0.084201984,-0.81627023,-0.12620853,-0.69001174,-0.24517033,-0.5020461,-0.23330294,-0.05221101,-0.5163296,-0.10053951,-0.20856006,-0.49609792,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.09469261,-0.067629814,-0.042500064,-0.4560645,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.064647764,0.5248134,-0.083192356,-0.14370757,-0.16860428,-0.048288155,-0.05877857,-0.071920976,-0.18524057,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.46966955,-0.09391567,-0.19387476,-0.06427042,-0.14890616,-0.069542356,-0.39422894,-0.12365901,-0.09467098,-0.1875807,0.036269374,-0.03831776,-0.07587367,0.7946988,-0.9914049,-0.34780863,-0.18354331,-0.25870934,-0.12867844,-0.08846551,-0.1181239,-0.1563139,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.54095376,-0.11066106,-0.0583981,-0.078787245,-0.08995116,-0.048559956,-0.18899952,-0.07885677,-0.079487145,-0.15536214,8.224925e-05,0.1471087,-0.30110234,-0.061940223,0.87600046,-0.6360838,-0.16144404,-0.098358914,-0.5985066,-0.2627165,-0.14199477,-0.04301151,-0.13498159,-0.5592833,-0.084201984,-0.3707914,-0.12620853,-0.31844208,-0.23772858,-0.38703525,-0.23330294,-0.05221101,-0.28796825,-0.10053951,-0.0073998976,-0.20585752,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.11999852,-0.067629814,-0.042500064,-0.52274233,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,1.3494823,-0.21026997,-0.10603352,-0.083192356,-0.14370757,-0.5575422,-0.048288155,-0.05877857,-0.071920976,0.62069404,-0.06418999,-0.09926551,-0.08408102,1.0489538,-0.22832933,-0.09391567,1.7585844,-0.06427042,-0.19162223,-0.069542356,-0.48596326,-0.1947691,-0.09467098,-0.11846125,-0.17505962,-0.44408122,-0.07587367,-0.49182394,-0.5930524,-0.37516612,1.759772,-0.32749352,-0.3058853,-0.08846551,-0.1181239,-0.21954232,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.5234881,-0.11066106,-0.0583981,-0.078787245,-0.43926048,0.21536344,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.16236152,-0.45649147,-0.2175191,-0.061940223,-0.050419383,-0.42546237,-0.16144404,-0.51774144,0.03126949,-0.49839446,-0.14199477,-0.04301151,-0.13498159,-0.5344447,-0.084201984,-1.0027347,-0.12620853,0.20706747,-0.34133294,-0.35440007,-0.23330294,-0.05221101,-0.25410387,-0.10053951,-0.54326296,-0.011396804,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.20249745,-0.067629814,-0.042500064,0.08723839,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.015154536,-0.39163303,-0.083192356,-0.14370757,0.19316004,-0.048288155,-0.05877857,-0.071920976,-0.17893103,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.1858114,-0.09391567,-0.19387476,-0.06427042,0.3212547,-0.069542356,0.2368134,-0.04764402,-0.09467098,-0.062984794,0.011312086,-0.35907975,-0.07587367,0.23510529,1.1465982,-0.2372764,-0.18354331,-0.13887665,0.14810228,-0.08846551,-0.1181239,0.42087293,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.10156913,-0.11066106,-0.0583981,-0.078787245,-0.075290896,0.60179895,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.022855567,-0.24268186,0.010805206,-0.061940223,0.5116256,-0.235457,1.4948317,-0.6365112,1.1376578,-0.31494665,-0.14199477,-0.04301151,-0.13498159,-0.22370808,-0.084201984,0.13713117,-0.12620853,-0.18438576,0.20685628,-0.24185005,-0.23330294,-0.05221101,0.041199885,-0.10053951,-0.13305989,0.6308651,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.111825034,-0.067629814,-0.042500064,-0.3315133,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.0746574,-0.22874463,-0.083192356,-0.14370757,0.07144132,-0.048288155,-0.05877857,-0.071920976,-0.1675389,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.2607013,-0.09391567,-0.19387476,-0.06427042,0.20065345,-0.069542356,-0.02930862,0.10432742,-0.09467098,-0.14412802,-0.046069246,-0.45988187,-0.07587367,-0.1279767,0.30543092,-0.23789543,-0.18354331,-0.09433043,0.11329948,-0.08846551,-0.1181239,0.6615538,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.6405355,-0.11066106,-0.0583981,-0.078787245,-0.08491396,0.15041372,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.011030713,0.49842292,0.041679103,-0.061940223,0.94004476,-0.23384038,-0.16144404,0.17697327,-0.4815604,0.36769196,-0.14199477,-0.04301151,-0.13498159,-0.27812946,-0.084201984,0.33663613,-0.12620853,-0.37843245,0.27971625,-0.022594843,-0.23330294,-0.05221101,0.06992257,1.5898106,0.8818387,-0.28581142,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.118157916,-0.067629814,-0.042500064,-0.281367,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.4701755,-0.053945098,-0.083192356,-0.14370757,-0.21008295,-0.048288155,-0.05877857,-0.071920976,-0.33403492,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.34108895,-0.09391567,-0.19387476,-0.06427042,-0.012013751,-0.069542356,-0.1293577,0.056525,-0.09467098,-0.25376475,-0.045422994,0.3453211,-0.07587367,-0.489713,-0.31244624,-0.22458,1.9595822,-0.18105106,0.3493679,-0.08846551,-0.1181239,1.1961457,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.48827025,-0.11066106,-0.0583981,-0.078787245,-0.3227621,-0.1332786,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.18886654,-0.540358,-0.32913205,-0.061940223,-0.13920711,-0.3681018,3.483202,-0.12283037,-0.59893334,-0.30488998,-0.14199477,-0.04301151,-0.13498159,-0.09620913,3.9818141,-0.22228475,-0.12620853,-0.2326415,-0.13853881,-0.4747776,0.91840875,-0.05221101,-0.49818382,-0.10053951,0.25878137,-0.1394162,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.24621864,-0.067629814,-0.042500064,0.34974104,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.18768018,-0.2881422,-0.083192356,-0.14370757,-0.085038036,-0.048288155,-0.05877857,-0.071920976,-0.18887205,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.08088891,-0.09391567,-0.19387476,-0.06427042,-0.10960503,-0.069542356,0.1281219,0.21421124,-0.09467098,-0.24464156,-0.28614166,0.2731107,-0.07587367,-0.036869563,0.72130656,-0.07714959,-0.18354331,-0.22890064,-0.15432169,-0.08846551,-0.1181239,-0.007963269,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,0.20137975,-0.11066106,-0.0583981,-0.078787245,-0.05561181,-0.399993,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.056925382,0.22231853,-0.21799584,-0.061940223,-0.6254364,0.6366969,-0.16144404,0.07996086,-0.17422943,-0.23724633,-0.14199477,-0.04301151,-0.13498159,-0.16829565,-0.084201984,0.17693327,-0.12620853,0.08676734,-0.07824177,-0.23981626,-0.23330294,-0.05221101,-0.11733056,-0.10053951,-0.34209743,-0.1443998,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.2814021,-0.067629814,-0.042500064,-0.34848416,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,0.0048985896,-0.47792593,-0.083192356,-0.14370757,-0.33325303,-0.048288155,-0.05877857,-0.071920976,-0.15657708,-0.06418999,4.6548047,-0.08408102,-0.21529208,-1.0348866,-0.09391567,-0.19387476,-0.06427042,-0.841714,-0.069542356,-0.5904638,-0.5642608,-0.09467098,-0.34759122,-0.20152992,-0.8452663,-0.07587367,-0.6489998,-0.49399528,-0.23863192,-0.18354331,-0.41059485,7.9413157,-0.08846551,-0.1181239,-0.4860275,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.6712024,-0.11066106,-0.0583981,-0.078787245,-0.23556656,0.22764681,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.105271436,-0.4160409,-0.41565722,-0.061940223,-0.09795359,-0.14669591,-0.16144404,-1.0178726,0.20339316,-0.024838261,-0.14199477,-0.04301151,-0.13498159,0.5605556,-0.084201984,-1.0431514,-0.12620853,-0.3142646,-0.17557728,1.0822082,-0.23330294,-0.05221101,0.022788072,-0.10053951,-0.66831535,0.5140504,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.03714657,-0.067629814,-0.042500064,-0.49667794,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.13870499,0.08934017,-0.083192356,-0.14370757,-0.39210108,-0.048288155,-0.05877857,-0.071920976,-0.20730563,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.5507441,-0.09391567,-0.19387476,-0.06427042,-1.0807861,-0.069542356,-0.5746963,-0.10073773,-0.09467098,-0.249728,-0.22945598,-1.3231882,-0.07587367,-0.27317587,-0.6142786,-0.5377736,-0.18354331,-0.30859137,-0.08975385,-0.08846551,-0.1181239,0.53609097,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.711307,-0.11066106,-0.0583981,-0.078787245,-0.36729628,-0.39007807,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.029809155,-0.62133974,-0.2000537,-0.061940223,-0.58426607,-0.36578977,-0.16144404,-0.8703596,-1.1916459,-0.1386966,-0.14199477,-0.04301151,-0.13498159,0.20054434,-0.084201984,-0.670114,-0.12620853,-0.38529867,-0.30082136,0.019038606,-0.23330294,-0.05221101,0.15641408,-0.10053951,-0.41645756,-0.2225792,0
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,0.33579177,-0.067629814,-0.042500064,-0.52292365,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.09662105,0.18913549,-0.083192356,-0.14370757,-0.26858047,-0.048288155,-0.05877857,-0.071920976,-0.18944263,-0.06418999,-0.09926551,-0.08408102,-0.21529208,0.54460955,-0.09391567,-0.19387476,-0.06427042,-0.3879346,-0.069542356,-0.2106665,-0.07293161,-0.09467098,-0.06366003,-0.21756051,-0.64657754,-0.07587367,-0.6059157,-0.17176673,0.42275977,-0.18354331,-0.18851359,-0.21306434,-0.08846551,-0.1181239,0.5698472,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.49412304,-0.11066106,-0.0583981,-0.078787245,0.16957478,-0.13143143,-0.18899952,-0.07885677,-0.079487145,-0.15536214,0.00031091724,-0.06121124,-0.09093375,-0.061940223,-0.16678552,-0.09917353,-0.16144404,1.129493,-0.47331142,0.42278472,-0.14199477,-0.04301151,-0.13498159,0.25087678,-0.084201984,-0.4029822,-0.12620853,-0.059791956,0.107926704,0.96370816,2.3053567,-0.05221101,-0.0045497073,-0.10053951,-0.28737813,0.5862924,1
-0.030400895,-0.030400898,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.04756436,-0.13262293,-0.067629814,-0.042500064,0.14907613,-0.0679732,-0.061702468,-0.07234395,-0.09654722,-0.08606776,-0.06925289,-0.20202436,0.28691363,-0.083192356,-0.14370757,0.23504668,-0.048288155,-0.05877857,-0.071920976,-0.23087965,-0.06418999,-0.09926551,-0.08408102,-0.21529208,-0.3597349,-0.09391567,-0.19387476,-0.06427042,-0.39845052,-0.069542356,0.019282358,-0.3564055,-0.09467098,-0.24493822,-0.18949994,-0.103457324,-0.07587367,-0.20303504,0.11022479,-0.14078507,-0.18354331,-0.11750111,-0.12492541,-0.08846551,-0.1181239,-0.3841029,-0.09939945,-0.08561648,-0.23341642,-0.12846951,-0.04293071,-0.027051728,-0.11066106,-0.0583981,-0.078787245,-0.10318842,-0.18169822,-0.18899952,-0.07885677,-0.079487145,-0.15536214,-0.024799416,-0.026958114,0.44085753,-0.061940223,0.06302015,-0.24820957,1.5838922,-0.41628292,-0.5098004,0.028880522,-0.14199477,-0.04301151,-0.13498159,-0.15920477,-0.084201984,1.0252858,-0.12620853,-0.043994907,-0.17847529,-0.07808996,-0.23330294,-0.05221101,-0.12347942,-0.10053951,-0.12217689,-0.7280616,0
