methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
0.0,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.0,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.0,-0.05877857,0.0,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.0,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.0,0.0,-0.030400893,-0.07527141,0.0,-0.071920976,-0.0679732,0.0,0.0,0.0,-0.1885197,-0.10974532,0.0,-0.18899952,0.0,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.0,-0.21529208,0.0,-0.10822111,-0.14741206,-0.051518552,0.0,0.0,-0.050438117,-0.11426283,0.0,-0.1653577,-0.04645165,0.0,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.0,-0.050521668,-0.10086597,0.0,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.0,0.0,0.0,1.7505239,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.0,0.0,0.0,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.0,-0.061940223,-0.22086798,0
-0.21316835,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.2409201,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.17452861,-0.05877857,-0.22386807,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.03715582,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.044898737,-0.018617839,-0.030400893,-0.07527141,-0.104823105,-0.071920976,-0.0679732,-0.08273438,-0.15346572,-0.52241504,-0.1885197,-0.10974532,-0.19653977,-0.18899952,-0.66236705,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.5315072,1.3466465,-0.44982302,-0.10822111,2.7611446,-0.051518552,-0.0047949604,-0.105615154,-0.050438117,-0.11426283,0.112711,1.1396643,-0.04645165,-0.24992123,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.5348986,-0.050521668,-0.10086597,-0.47034213,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.124264024,-0.12599714,0.13867751,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.97600347,-0.22666441,-0.40014544,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.43740824,-0.061940223,-0.22086798,0
-0.59978724,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.70210475,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.1564381,-0.05877857,2.1583745,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.0022960287,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.028886752,4.1960053,-0.030400893,-0.07527141,3.9454308,-0.071920976,-0.0679732,2.815834,-0.36752564,1.9985156,-0.1885197,-0.10974532,-0.31904212,-0.18899952,-2.0047295,-0.08507758,-0.057666454,-0.084201984,-0.05234718,4.4018655,-0.21529208,-0.398124,-0.10822111,-0.14741206,-0.051518552,0.31412202,3.3774269,-0.050438117,-0.11426283,2.821273,-0.1653577,-0.04645165,-0.27376208,-0.09926551,-0.07587367,-0.08846551,-0.072152846,3.0294182,-0.050521668,-0.10086597,3.0994134,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,2.7389362,0.008918488,-0.08919541,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,2.1905532,-0.28807476,3.261601,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,1.4272074,-0.061940223,-0.22086798,0
0.42286786,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.18417612,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.20074132,-0.05877857,-0.14174202,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.049059037,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.10439054,0.09545022,-0.030400893,-0.07527141,-0.32566747,-0.071920976,-0.0679732,-0.37841266,-0.00402079,0.0059876656,-0.1885197,-0.10974532,0.0353316,-0.18899952,-0.16668728,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.26716128,-0.21529208,0.35401174,-0.10822111,-0.14741206,-0.051518552,0.08446265,0.45875162,-0.050438117,-0.11426283,-0.31697997,-0.1653577,-0.04645165,-0.21544401,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.3748512,-0.050521668,-0.10086597,0.30604538,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.21031003,-0.105878435,-0.17256433,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.23101053,-0.12423297,-0.47514045,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.5575176,-0.061940223,-0.22086798,1
0.032794688,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.048753526,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.036895666,-0.05877857,-0.12469447,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.16556281,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.039654616,0.10430306,-0.030400893,-0.07527141,-0.29307818,-0.071920976,-0.0679732,-0.19638036,-0.02597906,-0.23229285,-0.1885197,-0.10974532,0.22042665,-0.18899952,0.07855459,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.294306,-0.21529208,0.000737929,-0.10822111,-0.14741206,-0.051518552,0.18449003,-0.22220716,-0.050438117,-0.11426283,-0.24967363,-0.1653577,-0.04645165,-0.19215825,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.16241261,-0.050521668,-0.10086597,-1.1195707,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.24592009,-0.2112057,-0.14746465,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.66571003,-0.13159537,0.20596552,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.042807534,-0.061940223,-0.22086798,1
0.3715622,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.4164956,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.15635748,-0.05877857,-0.118684046,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.07208685,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.10717121,-0.3116899,-0.030400893,-0.07527141,-0.4639878,-0.071920976,-0.0679732,-0.27350193,-0.031240012,-0.13771823,-0.1885197,-0.10974532,-0.05533035,-0.18899952,-0.4580426,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.38389325,-0.21529208,0.5622601,-0.10822111,-0.14741206,-0.051518552,0.13060072,-0.3007237,-0.050438117,-0.11426283,-0.2057255,-0.1653577,-0.04645165,-0.18031567,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.29051623,-0.050521668,-0.10086597,-0.35473725,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.42899907,-0.10294559,1.3415705,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.0553183,-0.09807015,-0.37534258,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.08126892,-0.061940223,-0.22086798,0
-0.55065125,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.09641184,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.124931075,-0.05877857,1.3884673,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.27157727,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.07826795,0.5750358,-0.030400893,-0.07527141,0.12442902,-0.071920976,-0.0679732,0.13154489,-0.16168779,-0.5517604,-0.1885197,-0.10974532,-0.2364941,-0.18899952,-0.3524176,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.19543822,-0.21529208,-0.38879064,-0.10822111,-0.14741206,-0.051518552,-0.4669248,-0.48860425,-0.050438117,-0.11426283,0.08753371,-0.1653577,-0.04645165,-0.21384993,4.023843,-0.07587367,-0.08846551,-0.072152846,0.099232286,-0.050521668,-0.10086597,-0.12261381,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.057999227,-0.24713004,-0.23700397,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.545229,-0.19646715,-0.36128032,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.47747496,-0.061940223,-0.22086798,0
-0.0036587089,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.11809271,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.26771885,-0.05877857,-0.2856373,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.34173995,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.24273367,-0.2692718,-0.030400893,-0.07527141,-0.60485554,-0.071920976,-0.0679732,-0.27407363,-0.1994651,-0.56132996,-0.1885197,-0.10974532,-0.26688012,-0.18899952,-0.66717196,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.37363732,-0.21529208,0.13900295,-0.10822111,8.782452,-0.051518552,-0.26752156,-0.23519087,-0.050438117,-0.11426283,-0.2813189,-0.1653577,-0.04645165,-0.20181839,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.4098461,-0.050521668,-0.10086597,-1.214639,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.25378847,-0.30875623,-0.33635738,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.33103874,-0.1211876,-0.31961426,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.29414108,-0.061940223,-0.22086798,1
-0.7866987,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.52341443,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.40652308,-0.05877857,2.3821454,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.09381451,-0.054831173,-0.067629814,-0.09654722,4.772294,-0.030400896,-0.04061949,0.23986138,4.678698,-0.030400893,-0.07527141,2.7439766,-0.071920976,-0.0679732,2.7513297,-0.35919452,1.8692635,-0.1885197,-0.10974532,0.12787846,-0.18899952,-0.89910024,-0.08507758,-0.057666454,-0.084201984,-0.05234718,3.6128728,-0.21529208,0.1684578,-0.10822111,-0.14741206,-0.051518552,0.25373855,2.5798264,-0.050438117,-0.11426283,3.4732418,-0.1653577,-0.04645165,-0.2663186,-0.09926551,-0.07587367,-0.08846551,-0.072152846,4.7256317,-0.050521668,-0.10086597,2.115536,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,4.051585,0.16702603,0.13956018,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,3.2922273,-0.2581299,3.2347474,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,1.2567743,-0.061940223,-0.22086798,1
0.030848375,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.36105815,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.25768313,-0.05877857,-0.19825426,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.091838084,-0.054831173,2.9320056,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.20443556,-0.33965185,-0.030400893,-0.07527141,0.10916988,-0.071920976,-0.0679732,-0.3848313,-0.22881743,0.040315963,-0.1885197,-0.10974532,0.6042581,-0.18899952,-0.25886038,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.15421619,-0.21529208,0.49048635,-0.10822111,-0.14741206,-0.051518552,0.15969646,-0.3033445,-0.050438117,-0.11426283,1.513468,-0.1653577,-0.04645165,-0.2113593,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.01030708,-0.050521668,-0.10086597,0.07612868,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.008840958,-0.37130976,-0.29920125,2.4620445,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.19857368,-0.22856256,-0.19803576,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.10157614,-0.061940223,-0.22086798,0
-0.23757988,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.010506014,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.006243345,-0.05877857,-0.1056157,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.21749671,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.25596374,-0.119440734,-0.030400893,-0.07527141,0.2477854,-0.071920976,-0.0679732,-0.066456504,-0.06216224,-0.18392545,-0.1885197,-0.10974532,0.0535448,-0.18899952,-0.5407363,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.1528787,-0.21529208,0.22364926,-0.10822111,-0.14741206,-0.051518552,0.044690315,0.35636514,-0.050438117,-0.11426283,0.14269055,5.8659005,-0.04645165,-0.20650776,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.1426783,-0.050521668,-0.10086597,-0.39308995,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.27028504,-0.0559806,-0.14479585,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.15934692,-0.19641523,0.17622492,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.5772067,-0.061940223,-0.22086798,0
0.06352512,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.1542826,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.0057162475,-0.05877857,-0.1586912,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.33982655,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.16672753,0.25629523,-0.030400893,-0.07527141,0.29095262,-0.071920976,-0.0679732,-0.033958197,0.015692083,-0.16873473,-0.1885197,-0.10974532,-0.028897362,-0.18899952,0.15534754,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.08875893,-0.21529208,0.2538254,-0.10822111,-0.14741206,-0.051518552,0.36113998,-0.07184415,-0.050438117,-0.11426283,0.52516025,-0.1653577,-0.04645165,-0.1980475,-0.09926551,-0.07587367,1.9247142,-0.072152846,0.071648665,-0.050521668,-0.10086597,0.6043707,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.409252,-0.194155,-0.15810086,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.022494687,-0.1669072,0.16696982,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.032962102,-0.061940223,-0.22086798,0
0.0,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.0,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.0,-0.05877857,0.0,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.0,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.0,0.0,-0.030400893,-0.07527141,0.0,-0.071920976,-0.0679732,0.0,0.0,0.0,-0.1885197,-0.10974532,0.0,-0.18899952,0.0,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.0,-0.21529208,0.0,-0.10822111,-0.14741206,-0.051518552,0.0,0.0,-0.050438117,-0.11426283,0.0,-0.1653577,-0.04645165,0.0,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.0,-0.050521668,-0.10086597,0.0,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.0,0.0,0.0,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.0,0.0,0.0,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.0,-0.061940223,-0.22086798,0
-0.3398886,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.27555278,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.04160843,-0.05877857,-0.19469525,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.3941497,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.23819433,-0.5066014,-0.030400893,-0.07527141,0.482786,-0.071920976,-0.0679732,-0.19556409,-0.19059746,-0.430727,-0.1885197,-0.10974532,-0.35970253,-0.18899952,-0.3508342,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.1763152,0.96189797,-0.4501476,-0.10822111,-0.14741206,-0.051518552,-0.6386881,-0.037934486,-0.050438117,-0.11426283,-0.45378488,-0.1653577,-0.04645165,-0.25090823,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.2316084,-0.050521668,-0.10086597,-1.5275633,-0.042923182,0.5422527,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.29997244,-0.17307207,-0.22215322,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.068135224,-0.11938797,-0.71697444,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.078921214,-0.061940223,5.058977,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22097646,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
