methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_OR8B12,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GPI,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_VEGFA,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR10AG1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR9I1,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR2W5,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_SORBS1,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_PSMG1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_MERTK,methylation_gene__GENE_B2M,rnaseq_gene__GENE_OR4D6,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_IL3,target
-0.3341292,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.75062984,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.29180098,-0.05877857,-0.21040963,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.5115528,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.029333003,-0.3914483,-0.030400893,-0.07527141,-0.45199832,-0.071920976,-0.0679732,-0.11619754,-0.3013613,0.49520025,-0.1885197,3.7405536,-0.098366395,-0.18899952,-1.7817714,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.11826605,-0.21529208,-0.2798646,-0.10822111,-0.14741206,-0.051518552,-0.47098982,-0.36400384,-0.050438117,-0.11426283,-0.098621145,-0.1653577,-0.04645165,-0.26037115,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.52687436,-0.050521668,-0.10086597,-0.13978267,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.29797152,-0.13169993,-0.35557976,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,1.3087332,-0.25081763,0.15124251,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.60142106,-0.061940223,-0.22086798,0
0.10118915,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.16320357,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.09770021,-0.05877857,-0.15915649,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.16856799,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.14688633,-0.44263595,-0.030400893,-0.07527141,-0.30033353,-0.071920976,-0.0679732,-0.15551545,-0.10212584,-0.42142576,-0.1885197,-0.10974532,-0.5079275,-0.18899952,-0.08000597,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.29605117,-0.21529208,0.087114036,-0.10822111,-0.14741206,-0.051518552,0.0070614684,-0.041415468,-0.050438117,-0.11426283,-0.20989972,-0.1653577,-0.04645165,-0.19463193,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.08958909,-0.050521668,-0.10086597,-0.76255655,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.62938356,-0.21252523,4.747589,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.03618626,-0.14393222,-0.5037878,-0.114294864,-0.11692425,1.4122924,-0.08367701,-0.030400898,0.215985,-0.061940223,-0.22086798,0
-0.64387244,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.024019567,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.19789775,-0.05877857,0.14262202,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.23647591,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.4442326,0.04027795,-0.030400893,-0.07527141,-0.5624167,-0.071920976,-0.0679732,-0.22876082,-0.14414391,0.16351955,-0.1885197,-0.10974532,-0.17154112,-0.18899952,-1.7133294,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.026159724,-0.21529208,1.1174537,-0.10822111,1.5520257,-0.051518552,-0.56115437,0.34494746,-0.050438117,-0.11426283,-0.2958911,-0.1653577,-0.04645165,-0.2659971,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.37819058,-0.050521668,-0.10086597,-0.49523765,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.049966015,3.902515,-0.2957522,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.8012747,-0.17116253,0.1384103,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.1312296,-0.061940223,-0.22086798,0
0.21987455,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.46902472,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.018335724,-0.05877857,-0.05104209,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.05719675,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.04323808,-0.14020808,-0.030400893,-0.07527141,-0.27084833,-0.071920976,-0.0679732,-0.041140527,0.027587473,-0.47258633,-0.1885197,-0.10974532,0.00084402325,-0.18899952,-0.6278948,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.31977785,-0.21529208,-0.06294761,-0.10822111,-0.14741206,-0.051518552,-0.31936,0.19243142,-0.050438117,-0.11426283,-0.3651147,-0.1653577,-0.04645165,-0.21667993,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.1313473,-0.050521668,-0.10086597,0.46957818,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,9.7794695,-0.20289014,-0.10642925,-0.24310021,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.83037496,-0.15627688,-0.081738465,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.07558876,-0.061940223,-0.22086798,0
-0.54876757,-0.030400895,-0.07355285,5.973892,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.42418182,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.2632736,-0.05877857,-0.22911862,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.37317905,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.32862195,-0.4778041,-0.030400893,-0.07527141,-0.19522774,-0.071920976,-0.0679732,-0.3139004,-0.20330124,-0.03578145,-0.1885197,-0.10974532,-0.66072583,-0.18899952,-1.9584101,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.17322199,-0.21529208,1.1614099,-0.10822111,-0.14741206,-0.051518552,-0.47851276,-0.20564409,-0.050438117,-0.11426283,-0.09918083,-0.1653577,-0.04645165,-0.22456758,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.1600956,-0.050521668,-0.10086597,-0.0054577636,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.07204669,0.036859848,-0.31164306,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.33237854,-0.18451452,-0.117349766,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.6285871,-0.061940223,-0.22086798,0
-0.5346683,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.3109601,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.08991889,-0.05877857,-0.20812206,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.28663746,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.2569641,-0.1765627,-0.030400893,-0.07527141,0.18233986,-0.071920976,-0.0679732,-0.24791318,-0.34672424,0.1429891,-0.1885197,13.165008,0.41467983,-0.18899952,-0.96205056,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.06084641,-0.21529208,0.1277044,-0.10822111,-0.14741206,-0.051518552,0.13901171,-0.09319179,-0.050438117,-0.11426283,0.6005134,-0.1653577,-0.04645165,-0.20599633,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.16402373,-0.050521668,-0.10086597,2.126417,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.30586147,0.7322649,-0.22822267,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.21602154,-0.22589447,0.5668723,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.3511437,-0.061940223,-0.22086798,1
-0.59769666,-0.030400895,-0.07355285,1.5693315,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.052298162,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.021111583,-0.05877857,-0.2345173,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.13326217,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.36427453,-0.4317218,-0.030400893,-0.07527141,-0.5620675,-0.071920976,-0.0679732,-0.16649137,0.03704188,0.23334672,-0.1885197,-0.10974532,-0.09097725,1.0993516,-1.1972771,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.19627437,-0.21529208,-0.68297315,-0.10822111,-0.14741206,-0.051518552,-0.28026912,-0.14399637,-0.050438117,-0.11426283,0.21451445,-0.1653577,-0.04645165,-0.16706656,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.61190534,-0.050521668,-0.10086597,-0.3010226,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.4974227,-0.009570485,-0.20707875,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,1.0671602,-0.195103,-0.10155319,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,1.6041682,-0.061940223,-0.22086798,0
-0.009595008,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.27623004,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.0050184256,-0.05877857,-0.27645233,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.033844687,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.189142,0.033932105,-0.030400893,-0.07527141,-0.30046389,-0.071920976,-0.0679732,-0.1491457,-0.100417614,-0.13053259,-0.1885197,-0.10974532,0.14867686,-0.18899952,-0.6045014,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.034925226,-0.21529208,0.54707813,-0.10822111,-0.14741206,-0.051518552,0.08692761,-0.12674168,-0.050438117,-0.11426283,0.030356428,-0.1653577,-0.04645165,-0.11610318,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.045738354,-0.050521668,-0.10086597,0.87658626,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.05077088,-0.15953057,-0.2244953,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.3209693,-0.16843091,-0.039022867,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.4301354,-0.061940223,-0.22086798,0
0.08871684,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.00038050272,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.20651625,-0.05877857,-0.28247568,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.0961684,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.33467212,-0.64545304,-0.030400893,-0.07527141,-0.37603897,-0.071920976,-0.0679732,-0.07504381,-0.2188424,-0.32834876,-0.1885197,-0.10974532,-0.25813255,-0.18899952,-0.25137588,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.3137201,-0.21529208,-0.8784676,-0.10822111,-0.14741206,-0.051518552,-0.33306053,1.1187282,-0.050438117,-0.11426283,-0.07419646,-0.1653577,-0.04645165,-0.22252256,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.15492414,-0.050521668,-0.10086597,-0.12670557,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.27494234,-0.17088513,-0.3092541,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.37595302,-0.22083166,-0.47923973,-0.114294864,-0.11692425,1.4300363,-0.08367701,-0.030400898,-0.21428785,-0.061940223,-0.22086798,1
0.046908993,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,4.2335544,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.13012446,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.47453195,-0.05877857,-0.30925095,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.12199231,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.28381503,-0.13162681,-0.030400893,-0.07527141,-0.5995268,-0.071920976,-0.0679732,-0.23880231,-0.2075262,-0.88257056,-0.1885197,-0.10974532,-0.4681086,-0.18899952,-1.0953187,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.23347089,1.3074613,-0.62817156,-0.10822111,-0.14741206,-0.051518552,-0.35495588,-0.17570762,-0.050438117,-0.11426283,-0.19037579,-0.1653577,-0.04645165,-0.2501658,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.08342807,-0.050521668,-0.10086597,0.29399732,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.24633953,-0.22910123,-0.34050772,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.14930643,-0.17088854,-0.34584475,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.33480045,-0.061940223,-0.22086798,0
-0.42640892,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.1559082,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.26996925,-0.05877857,-0.17060535,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.39753833,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.28367072,-0.21658462,-0.030400893,-0.07527141,-0.45945725,-0.071920976,-0.0679732,-0.009147396,-0.11211047,-0.24568608,-0.1885197,-0.10974532,0.71173215,-0.18899952,0.26643288,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.26106364,-0.21529208,0.27041918,-0.10822111,-0.14741206,-0.051518552,0.029732337,-0.39752474,-0.050438117,-0.11426283,-0.21397853,-0.1653577,-0.04645165,-0.23301816,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.21772237,-0.050521668,-0.10086597,-1.1725972,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.4412493,-0.2615476,-0.3152452,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.16017184,-0.20228392,-0.20848545,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.12885132,-0.061940223,-0.22086798,1
0.7517386,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.022045797,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.17638123,-0.05877857,-0.18201992,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.6410611,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.22541118,0.35056865,-0.030400893,-0.07527141,0.05252469,-0.071920976,-0.0679732,-0.2557328,5.4504695,0.334938,-0.1885197,-0.10974532,0.8563045,-0.18899952,4.6316566,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.411749,-0.21529208,0.16877277,-0.10822111,-0.14741206,-0.051518552,-0.120811805,0.3051995,-0.050438117,-0.11426283,-0.36692888,-0.1653577,-0.04645165,0.010289123,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.10961626,-0.050521668,-0.10086597,0.28354105,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.18365973,-0.22769742,-0.25056928,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.0333717,0.17087463,0.123742454,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.9915089,-0.061940223,-0.22086798,1
-0.19177146,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,0.29687628,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.15747079,-0.05877857,-0.18115489,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.10909155,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.005745246,0.4475747,-0.030400893,-0.07527141,-0.05017029,-0.071920976,-0.0679732,0.19417675,-0.19670783,0.2964635,1.4106011,-0.10974532,-0.5269826,-0.18899952,-0.91583276,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.010827497,-0.21529208,0.13601454,-0.10822111,-0.14741206,-0.051518552,0.15581396,0.3239146,-0.050438117,-0.11426283,0.18675672,-0.1653577,-0.04645165,-0.21336761,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.39786434,-0.050521668,-0.10086597,0.9032296,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,4.664276,0.038777705,0.012542496,0.6595286,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.023120653,-0.2120885,-0.12834683,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.0916251,-0.061940223,-0.22086798,0
0.32449758,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.388839,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.053739127,-0.05877857,-0.16907091,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.10074755,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,0.00036141006,0.18254484,-0.030400893,-0.07527141,0.62383187,-0.071920976,-0.0679732,0.19770847,-0.058711067,0.1198986,-0.1885197,-0.10974532,-0.15546031,-0.18899952,0.5779956,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.09724225,-0.21529208,0.19841157,-0.10822111,-0.14741206,-0.051518552,0.14503372,0.499051,-0.050438117,-0.11426283,0.54744893,-0.1653577,-0.04645165,-0.16235363,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.5373125,-0.050521668,-0.10086597,-0.2793152,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.091303796,-0.07637277,-0.0723248,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.14337596,-0.035782862,0.6594753,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,-0.02582903,-0.061940223,-0.22086798,1
-0.66411453,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.4342879,-0.10272443,-0.06867951,-0.039873518,-0.044386145,0.314351,-0.05877857,0.07530001,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.82931286,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,1.1801298,-0.27943507,-0.030400893,-0.07527141,0.27561694,-0.071920976,-0.0679732,0.11028196,0.0018829256,-0.7446911,1.6933818,-0.10974532,-0.028809927,-0.18899952,-2.0311425,-0.08507758,-0.057666454,-0.084201984,-0.05234718,0.042903557,-0.21529208,0.763337,-0.10822111,-0.14741206,-0.051518552,0.15567051,0.025950683,-0.050438117,-0.11426283,0.05537206,-0.1653577,-0.04645165,-0.13278605,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.50785565,-0.050521668,-0.10086597,2.3312335,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.32982442,0.9007968,-0.0862722,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,1.935157,-0.12953709,0.64158875,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.9901224,-0.061940223,-0.22086798,0
-0.45379034,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.42150187,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.31555456,-0.05877857,0.09238461,-0.030400895,-0.061702468,-0.059162382,-0.051617455,-0.4691191,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.15277292,-0.67946017,-0.030400893,-0.07527141,-0.39598888,-0.071920976,-0.0679732,-0.43710223,-0.11839482,0.024398664,-0.1885197,-0.10974532,-0.10007816,-0.18899952,2.480684,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.19896053,-0.21529208,-0.40196282,-0.10822111,-0.14741206,-0.051518552,-0.38256717,-0.17773804,-0.050438117,-0.11426283,-0.3396763,-0.1653577,-0.04645165,-0.20568058,-0.09926551,-0.07587367,-0.08846551,-0.072152846,-0.14126034,-0.050521668,-0.10086597,-0.35143203,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,0.18078122,0.026305912,-0.38901943,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,0.38488507,-0.20987928,-0.1641474,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,1.0317005,-0.061940223,-0.22086798,0
0.1251224,-0.030400895,-0.07355285,-0.14370757,-0.04756436,-0.06331775,-0.030400895,-0.030400895,-0.030400895,-0.16951889,-0.06327252,-0.030400895,-0.035875507,-0.13939492,-0.047099028,-0.10272443,-0.06867951,-0.039873518,-0.044386145,-0.03049399,-0.05877857,-0.30584484,-0.030400895,-0.061702468,-0.059162382,-0.051617455,0.03861071,-0.054831173,-0.067629814,-0.09654722,-0.05562216,-0.030400896,-0.04061949,-0.009430923,0.043720312,-0.030400893,-0.07527141,-0.3584793,-0.071920976,-0.0679732,-0.030600086,0.00019918174,-0.33656767,-0.1885197,-0.10974532,-0.2542215,-0.18899952,-0.6634239,-0.08507758,-0.057666454,-0.084201984,-0.05234718,-0.26274267,-0.21529208,-0.12814486,-0.10822111,-0.14741206,-0.051518552,-0.3586336,-0.4207468,-0.050438117,-0.11426283,0.17181739,-0.1653577,-0.04645165,-0.21692482,-0.09926551,-0.07587367,-0.08846551,-0.072152846,0.031604905,-0.050521668,-0.10086597,-0.1898975,-0.042923182,-0.14094758,-0.07638114,-0.067872696,-0.08948154,-0.06859739,-0.15378062,-0.31102154,-0.20492075,-0.115998775,-0.069158584,-0.12434906,-0.08317388,-0.06418999,-0.070618905,-0.47883788,-0.15302399,-0.44760185,-0.114294864,-0.11692425,-0.19387476,-0.08367701,-0.030400898,0.3142862,-0.061940223,-0.22086798,1
