methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR8B4,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_OR5D16,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_CDY1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_OR7C2,methylation_gene__GENE_GALNT12,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_IFNA6,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_SNORA78,rnaseq_gene__GENE_OR4C15,methylation_gene__GENE_METRN,rnaseq_gene__GENE_TRYX3,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR2M5,rnaseq_gene__GENE_OR1D2,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TP53I11,methylation_gene__GENE_BACH2,rnaseq_gene__GENE_LINC00879,methylation_gene__GENE_MGC16275;TTYH2,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_SYNGR1,target
-0.13541208,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.14351031,-0.06779342,-0.0687474,-0.1869976,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.1814363,-0.08378314,-0.049290735,-0.124938264,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.071165085,-0.22074175,-0.16434269,-0.07558587,-0.23419318,-0.03671389,-0.16650607,1
-0.11033667,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.16033833,-0.06779342,-0.0687474,-0.20410845,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.12569298,-0.08378314,-0.049290735,-0.17205383,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.12350126,-0.14747824,-0.056868885,-0.07558587,-0.09528756,-0.031997364,0.18341827,1
-0.14576067,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.07927543,-0.06779342,-0.0687474,-0.23508075,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.04989664,-0.08378314,-0.049290735,-0.057793893,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.12213631,-0.12853774,-0.16170046,-0.07558587,-0.2748693,-0.2840283,-0.18088633,0
-0.103792496,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,0.6259579,-0.06779342,-0.0687474,-0.1801167,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.112384565,-0.08378314,-0.049290735,-0.16169152,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.12946711,-0.17935795,-0.16318269,-0.07558587,-0.12874712,-0.39933574,0.00709672,1
-0.15927103,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.12896691,-0.06779342,-0.0687474,-0.12240628,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.17388333,-0.08378314,-0.049290735,-0.18743654,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.15269983,-0.19465499,-0.07723854,-0.07558587,-0.2509201,0.16870683,-0.36069092,0
-0.0866341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.14541236,0.0,0.0,-0.26276788,0.0,0.0,0.0,0.0,0.0,0.0,-0.10996039,0.0,0.0,-0.17486094,0.0,0.0,0.0,0.0,0.0,-0.11720141,0.017671507,-0.108111255,0.0,-0.05214795,-0.28759542,-0.103870735,1
-0.18855423,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.13154082,-0.06779342,-0.0687474,-0.18662979,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.1245579,-0.08378314,-0.049290735,-0.29800907,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.07103814,-0.22607782,-0.1787995,-0.07558587,-0.19493902,0.13886203,-0.10971555,0
-0.102363124,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.007349656,-0.06779342,-0.0687474,-0.07273822,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.13937245,-0.08378314,-0.049290735,-0.1030275,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.17432933,-0.17910233,-0.097205386,-0.07558587,-0.24134944,-0.031063361,-0.0035248913,1
-0.13524567,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.1164116,-0.06779342,-0.0687474,-0.068238534,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.1909009,-0.08378314,-0.049290735,-0.18567914,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.13451007,-0.30048513,-0.20769264,-0.07558587,-0.42211056,0.024951726,-0.06284941,0
-0.1891822,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.12817803,-0.06779342,-0.0687474,-0.1513717,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.15137771,-0.08378314,-0.049290735,-0.25407293,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.07898743,-0.24873294,-0.20358834,-0.07558587,-0.38398728,-0.063935325,-0.10724489,1
-0.16896962,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.1345758,-0.06779342,-0.0687474,-0.15753354,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.16625695,-0.08378314,-0.049290735,0.012939585,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.0743649,-0.17136532,-0.117709115,-0.07558587,-0.33484676,-0.25284398,-0.05575877,1
-0.13250989,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.2010883,-0.06779342,-0.0687474,-0.14893763,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.13933848,-0.08378314,-0.049290735,-0.24741393,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,0.27608544,-0.08093837,-0.07777861,-0.07558587,-0.1777334,-0.4025918,0.21700464,1
-0.049455352,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.040247273,-0.06779342,-0.0687474,-0.11830521,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,0.30312124,-0.08378314,-0.049290735,-0.04775484,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.20321158,0.07145048,-0.16474363,-0.07558587,-0.11494659,-0.17504181,-0.03486522,1
-0.17499796,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.09830605,-0.06779342,-0.0687474,-0.15954216,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.11719503,-0.08378314,-0.049290735,-0.12812252,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.049768943,0.014152888,-0.1660445,-0.07558587,-0.2976311,-0.020845748,-0.18752478,1
-0.026022766,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.044885598,-0.06779342,-0.0687474,-0.07012228,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.073850274,-0.08378314,-0.049290735,-0.14154358,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.028526118,-0.067874186,-0.03317626,-0.07558587,-0.027704991,-0.21031286,-0.1673646,1
-0.010655811,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,-0.15133485,-0.06779342,-0.0687474,-0.015974138,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,-0.07849865,-0.08378314,-0.049290735,0.09899218,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.12342844,-0.130144,0.07227107,-0.07558587,0.43691885,-0.045181416,0.27628756,1
0.086513914,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.04545454,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.049069166,-0.050556514,-0.050556514,-0.050601136,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.05306043,-0.053821985,-0.054883927,-0.056336332,-0.056749213,-0.05687186,-0.056941256,-0.057143763,-0.057309687,-0.059373308,-0.06115482,-0.06267829,-0.063021496,-0.06326722,-0.06359557,-0.06415578,-0.06434875,-0.06442818,0.10621549,-0.06779342,-0.0687474,0.27528906,-0.07256462,-0.073464505,-0.07370518,-0.07712625,-0.07768564,-0.048834685,0.016375387,-0.08378314,-0.049290735,-0.034419168,-0.056271918,-0.05666739,-0.05688307,-0.06548551,-0.05043294,-0.07759054,0.29207364,0.002140305,-0.07558587,-0.05531032,0.12574564,0.4375123,1
