methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
-0.14422289,-0.08720162,-0.5417071,0.17604819,-0.1053454,-0.10974532,-0.54935414,-0.13369994,-0.11292972,-0.38006097,0.10876179,-0.13250025,-0.07234395,-0.09375395,-0.22350809,-0.3452308,-0.65385264,-0.3333451,-0.24480706,-0.1489025,-0.08606776,-0.08111443,-0.26814407,-0.17485802,-0.28620082,-0.236979,-0.16608423,-0.36259863,-0.06867951,-0.43475178,-0.22930707,-0.15216953,-0.2369636,-0.10252742,-0.51623666,-0.22465324,-0.254656,-0.31719813,-0.52945054,-0.27859765,-0.13883336,-0.11056476,1.9390086,0.017067615,-0.115966655,0.15775178,-0.096294336,-0.20972355,-0.6389408,-0.7595094,0.10692337,0.30796915,-0.5983022,-0.21836261,-0.5852364,-0.21827133,-0.29640374,-0.12831937,-0.26066592,-0.85465294,0.043504022,-0.1564109,-0.24265589,-0.535937,-0.8777994,-0.030081756,-0.520411,-0.4606809,-0.13490787,-0.38464373,-0.43623352,-0.3028527,0.23724613,0.41314226,-0.42912555,-0.16099717,-0.19676386,-0.20621876,-0.6224811,-0.31696543,-0.1223508,-0.49416864,-0.31892672,-0.51792413,0.0844839,-0.931234,0.2842125,0.35648647,-0.14643842,-0.23209369,-0.5732861,0.11203971,-0.5552418,-0.55994815,-0.39451715,-0.14002055,-0.2157582,2.2012827,-0.44475406,-0.60024434,0
-0.30756804,-0.08720162,-0.026031205,-0.2946485,-0.1053454,-0.10974532,-0.00992509,-0.13369994,-0.15828641,0.5600088,-0.026125573,-0.13250025,-0.07234395,-0.09375395,0.17315204,0.44921076,0.32962078,0.6139589,-0.028970236,-0.1489025,-0.08606776,-0.011964715,-0.13312808,0.12644099,-0.30520743,-0.236979,-0.22776255,0.35908282,-0.06867951,-0.2020546,-0.09670407,0.17980781,0.079633094,0.09332237,0.05789236,-0.16279355,0.27886626,0.03654559,0.17885174,0.4457057,-0.40345618,-0.014938155,-0.020137388,-0.42708722,-0.16677359,-0.14395237,0.32793954,-0.20972355,0.42146298,-0.54104066,0.5540682,-0.89703184,0.44514063,0.01817043,-0.05803667,0.2623773,0.14381418,0.04803609,-0.17420653,0.99240464,-0.2110109,-0.1564109,0.45754758,0.3285343,0.06145835,-0.23782022,-0.4225997,0.093907274,-0.15367794,0.62807614,-0.24255842,-0.6109548,0.00030831588,-0.18729891,0.4762239,-0.16099717,1.0803881,-0.13293827,0.13558699,0.4663049,0.08865681,0.19043055,0.08193752,0.81806535,0.31907624,2.6354644,0.33293298,0.03929906,-0.14643842,1.0074391,-0.0611253,0.47674635,1.6018739,-0.49315712,0.50264716,0.06294638,-0.2157582,-0.21529208,-0.5536634,0.45422286,0
-0.13305348,-0.08720162,0.787245,-0.16355897,-0.1053454,-0.10974532,-0.38848618,-0.13369994,0.41980472,-0.3722922,0.10770562,-0.13250025,-0.07234395,-0.09375395,-0.06880232,-0.20128772,-0.11939736,0.3468001,-0.14030838,-0.1489025,-0.08606776,0.027032752,-0.06786047,-0.17029977,0.15234275,-0.236979,-0.27583656,-0.0017195892,-0.06867951,-0.12524563,-0.14152777,0.5862084,0.054080997,0.6207796,0.13268182,0.06381009,-0.13026753,-0.0012253753,0.0985638,0.020123398,-0.37275702,1.31176,0.1186517,-0.003639632,-0.08536216,0.36290833,0.028377403,-0.20972355,-0.9634964,0.3030347,0.048494697,0.060198497,0.034582883,-0.1760753,0.09888631,-0.10066009,-0.026410189,0.0055415193,-0.24221922,0.012726857,0.072951734,-0.1564109,0.25363818,-0.35863215,0.2781494,-0.14295483,1.23136,0.038956366,-0.07021757,-0.38464373,0.24944052,-0.16809513,-0.5309892,-0.3418508,-0.04602393,-0.16099717,-0.64508295,-0.3331733,0.32344615,-0.31696543,-0.04378504,0.5889117,-0.09594019,-0.031946294,0.41952035,0.065003015,0.76155376,-0.15308845,-0.14643842,0.20005746,0.2066373,0.53053486,-0.055010524,0.5843142,-0.15167783,-0.10049464,-0.2157582,-0.21529208,-0.19265524,0.15576749,0
0.11825366,-0.08720162,-0.7030515,0.6140157,-0.1053454,-0.10974532,0.4750431,-0.13369994,-0.12297172,-0.49621034,-0.08223389,-0.13250025,-0.07234395,-0.09375395,0.044307936,-0.064367674,0.5782891,-0.32038876,-0.26647818,-0.1489025,-0.08606776,-0.19400448,-0.037376266,0.08706828,-0.29776746,2.2561543,-0.18562701,-0.548926,-0.06867951,-0.22316201,0.5212039,-0.42225525,-0.2789952,0.058746528,-0.59569407,-0.17096232,0.44676477,-0.0028212687,0.004968224,-0.0055380953,0.04938535,0.13590106,0.16748331,0.4452784,-0.26335466,0.38879535,0.20166408,-0.20972355,-0.05095126,0.06122708,-0.67728364,1.1719911,0.076270446,-0.14779459,0.104106344,-0.27933863,-0.67025006,-0.284857,-0.27173474,0.44357163,0.4311666,-0.1564109,-0.11113669,-0.4914654,-0.17276543,0.0065147406,-0.47410753,0.1297747,-0.18095288,-0.38464373,-0.017250625,-0.8084069,1.6719221,0.73658544,-0.25299022,-0.16099717,0.37786245,-0.11373952,-0.7453489,-0.31696543,0.018904198,-0.5221043,-0.29787555,-0.040179275,-0.37819165,-0.42508572,-1.2796068,-0.45652604,-0.14643842,-0.455191,-0.57179177,0.3947845,-0.19527416,-0.024925113,0.17828974,-0.1551853,-0.2157582,-0.21529208,0.31278643,-0.42561576,0
-0.28191823,-0.08720162,0.030899525,1.0295314,-0.1053454,-0.10974532,-0.11493413,-0.13369994,-0.05152269,-0.30858877,-0.074634746,-0.13250025,-0.07234395,-0.09375395,-0.07906599,-0.16664873,-0.40757805,0.4035352,-0.011505368,-0.1489025,-0.08606776,-0.25956136,0.16213791,0.051509984,-0.14443219,-0.236979,-0.0932011,0.43174046,-0.06867951,0.012173562,-0.3990416,0.60631573,-0.1860024,0.1003606,0.017773248,0.10754527,0.28796604,0.014222879,0.057923626,0.34331924,-0.43762755,0.33120736,-0.4431154,-0.65305865,0.12023815,-0.4779657,-0.15988307,-0.20972355,0.8086735,-0.32029596,0.23517877,0.2937222,-0.4529659,-0.11719057,0.018047031,-0.13546515,0.14995623,0.15141377,1.4548037,0.6807707,0.32148832,-0.1564109,-0.20637529,0.15427485,0.7781924,-0.15237826,-0.40980992,0.81876266,-0.093649656,-0.38464373,-0.35864606,-0.9278079,-0.41663584,0.010879649,0.007839057,-0.16099717,0.14044751,-0.11965892,-0.09733481,-0.31696543,-0.487748,0.5051044,-0.057297584,0.0898551,0.6563268,2.8944945,0.43881205,0.058498275,-0.14643842,1.416271,-0.048220124,0.11554581,0.055632137,0.22404346,0.06358039,-0.18268819,-0.2157582,-0.21529208,-0.2955413,0.10637522,1
-0.30174568,-0.08720162,0.24591583,-0.3186899,-0.1053454,-0.10974532,-0.50546116,-0.13369994,-0.282156,-0.1541262,-0.008500716,-0.13250025,-0.07234395,-0.09375395,-0.2012946,-0.4150421,-0.27695948,0.13894247,-0.19075088,-0.1489025,-0.08606776,-0.3235307,-0.1675425,-0.15191798,-0.6027811,-0.236979,-0.18900578,0.16724524,-0.06867951,-0.28399155,-0.43909326,-0.09097725,-0.09924686,-0.2678216,-0.42212898,-0.26511398,-0.19741555,0.15814127,0.7280009,-0.68297315,-0.49734727,0.36427453,0.12339003,-0.59769666,-0.096527904,0.028451052,-0.34230167,-0.20972355,0.07182826,0.0287428,0.1844659,-0.114492655,-0.34682,-0.19678868,-0.20914347,-0.18176684,0.049864896,0.07323654,-0.207981,0.111929,1.7853482,-0.1564109,-0.2290344,-0.14956298,0.16080303,-0.7120105,3.696399,-0.39317515,-0.24530865,0.5347694,-0.5620675,-0.06345137,-0.43890518,-0.4270498,-0.0070655267,-0.16099717,-0.118630394,-0.34396031,-0.9764431,-0.31696543,-0.532264,-0.40092143,-0.03372483,-0.04830949,0.527375,1.2486635,0.6047184,-0.07437784,-0.14643842,0.54742557,-0.52272886,-0.8180459,-0.027816163,-0.9627934,-0.4379025,-0.0018437562,-0.2157582,-0.21529208,-0.65932095,0.116896816,0
-0.096172735,-0.08720162,-0.2486705,-0.39760566,-0.1053454,-0.10974532,-0.28619114,-0.13369994,-0.09535735,0.025256556,-0.24658048,-0.13250025,-0.07234395,-0.09375395,-0.35092664,-0.17878823,-0.40706646,-0.6060404,-0.1603833,-0.1489025,-0.08606776,-0.081169486,-0.2943011,0.11906314,-0.41843492,-0.236979,-0.10001807,-0.23420142,-0.06867951,-0.21600734,-0.2658639,-0.25489077,0.11429302,-0.048448157,-0.6336565,-0.097468875,-0.02931616,0.2871572,-0.5904575,0.82528377,-0.041828204,-0.025495967,-0.22179116,0.0011590075,-0.48941556,0.16643676,0.24409707,-0.20972355,-0.19226238,0.46198446,-0.44185406,0.26429087,-0.62814254,7.1654105,-0.25631827,-0.026177686,-0.86440396,-0.31437072,-0.23397325,-0.5552186,-0.54342914,-0.1564109,-0.3055575,-0.48303702,-0.06427905,0.3692298,-0.48810968,-0.24982959,-0.39877313,-0.38464373,0.06222346,-0.5037565,-0.034321986,0.2665809,-0.12516925,-0.16099717,-0.55903614,-0.0586498,0.039927997,-0.31696543,-0.16007996,-0.59700996,-0.405921,-0.5326553,-0.7927701,-0.2671707,0.30929595,-0.39881393,-0.14643842,-0.7624302,0.46028715,-0.27534008,-0.37647387,-0.41399133,-0.20376919,-0.27155226,10.375061,-0.21529208,-0.37966296,-0.52585244,0
-0.051088534,-0.08720162,-0.027916288,2.6742496,-0.1053454,-0.10974532,-0.08809911,-0.13369994,-0.12312695,0.24517307,-0.040745188,-0.13250025,-0.07234395,-0.09375395,13.782807,-0.2150676,0.0126197105,-0.32267717,-0.12039261,-0.1489025,-0.08606776,0.053328913,-0.10578982,-0.11137463,-0.15378802,0.5762548,-0.036448,-0.6201197,-0.06867951,0.08896918,-0.20608415,0.052471988,-0.39914477,-0.034257405,-0.42180824,-0.22445309,-0.20443423,-0.01981593,-0.65901995,-0.47999808,-0.17863454,0.17083827,-0.015189697,0.0708003,-0.11345479,-0.19213381,-0.06587864,-0.20972355,0.010760519,-0.32667884,0.3216404,0.8670938,-0.07596619,-0.13911594,-0.2812402,-0.22943424,-0.8267177,0.38008213,-0.21652204,0.50594896,-0.1466121,-0.1564109,-0.17463876,-0.5660446,0.13110042,0.21090315,-0.38163906,-0.35441145,-0.13245651,-0.38464373,-0.3600925,-0.3877894,-0.0016544469,-0.084391214,-0.22131014,-0.16099717,-0.04211264,-0.049129263,-0.51764345,0.4557776,-0.046343267,-0.9219297,-0.20846426,-0.673962,-0.66155833,0.534398,0.17701453,-0.6321553,-0.14643842,-0.35159585,-0.0477421,-0.37763196,-0.6851527,0.03349571,-0.36405504,0.9020913,-0.2157582,-0.21529208,-0.31240234,-0.21565142,0
-0.13304673,-0.08720162,-0.28170797,1.1011631,-0.1053454,-0.10974532,-0.12014565,-0.13369994,-0.2681922,-0.09645164,0.2585775,-0.13250025,-0.07234395,-0.09375395,0.12752372,-0.1253766,0.6385654,-0.039994955,-0.07694216,-0.1489025,-0.08606776,0.05612716,-0.15098785,-0.16753258,0.05351698,-0.236979,0.0062608696,0.35836864,-0.06867951,0.22189735,0.45056227,-0.37349904,-0.07228392,-0.3700987,-0.28199106,0.35097343,-0.12264139,-0.07931639,-0.7266546,-0.46955973,0.97424567,-0.3743751,-0.12877665,0.31415188,0.22482632,0.33495897,-0.26890218,4.292296,-0.21632595,-0.53051895,-0.546451,0.2039616,0.5285318,-0.17822312,-0.20781164,1.7378128,-0.40817192,-0.105210915,-0.23851164,-0.60914165,-0.07656469,-0.1564109,0.077123724,9.168233,-0.35746562,-0.07934319,-0.42674682,0.07758016,-0.09841197,-0.38464373,-0.04433173,0.2740312,0.60867983,0.21137679,-0.15923406,-0.16099717,0.044744086,0.19379646,0.4899349,-0.31696543,0.5603819,0.03865794,0.02613307,-0.32011896,1.1136923,-0.5373979,-0.23744051,0.15857741,-0.14643842,-0.1659606,1.2723706,-0.17191307,0.020242337,1.2874185,-0.4324361,1.292768,-0.2157582,1.6090611,0.07021707,0.52300894,0
-0.027450811,-0.08720162,-0.36013487,0.04935756,-0.1053454,-0.10974532,-0.08065219,-0.13369994,-0.19349518,-0.48724937,-0.018516658,-0.13250025,-0.07234395,-0.09375395,-0.42382142,-0.42027792,-0.36204264,-0.35656402,-0.23608151,-0.1489025,-0.08606776,-0.04414375,-0.24796906,-0.07936811,-0.111640066,-0.236979,-0.24964479,-0.40471,-0.06867951,-0.46032056,-0.14815167,-0.501761,-0.16233493,-0.081172094,-0.6220371,-0.18111481,-0.45497775,0.30756745,-0.49210858,-0.12516326,-0.22076657,-0.14360549,-0.014087525,-0.23210946,0.39336982,0.52721137,-0.45650402,-0.20972355,-0.74425673,0.09874744,-0.4539083,-1.3253238,-0.58078355,-0.17600125,-0.06732569,0.15468453,-0.35254875,-0.4671882,-0.26318032,-0.5146398,0.10859684,-0.1564109,-0.13031046,-0.23561947,-0.23978706,0.30233273,2.2701693,0.1616331,-0.30519176,-0.38464373,0.046957906,-0.5810455,0.035499904,0.46877712,-0.11838917,-0.16099717,0.26920483,0.20025212,0.12169975,-0.31696543,-0.0030328545,-1.001924,-0.22950047,-0.14165704,-0.46912488,-0.6045199,0.21648973,-0.41431186,-0.14643842,-0.5315197,0.565551,-0.074004605,-0.5329623,0.11575316,-0.0670336,-0.0003296913,-0.2157582,-0.21529208,-0.47847104,0.23508759,0
-0.05047496,-0.08720162,0.18993413,0.4442075,-0.1053454,-0.10974532,0.49547854,-0.13369994,-0.08228597,1.1798229,-0.15224369,-0.13250025,-0.07234395,-0.09375395,0.6941105,0.18189484,1.1353726,0.94905144,0.05760297,-0.1489025,-0.08606776,0.02943492,-0.045340117,-0.11924287,0.8185001,-0.236979,-0.22649804,0.21312065,-0.06867951,0.57098806,0.3115035,0.09926275,-0.17637344,-0.030500542,-0.09400556,-0.10425641,0.75725794,0.5936883,-0.24791107,0.3460729,0.08087391,-0.06602715,-0.13299637,0.006089218,0.057410024,0.41965196,-0.074492335,-0.20972355,-0.6024879,0.28869206,0.16723445,0.59256,0.08518343,-0.0058766357,0.3921207,0.23681802,0.02814475,0.43213797,0.22091039,0.59486187,0.24436322,-0.1564109,0.017079115,0.32780075,-0.18557616,0.10417561,-0.36265266,0.17205521,0.15854037,-0.38464373,0.36941478,0.52972966,0.30045655,-0.012059744,-0.040674653,-0.16099717,0.13809985,0.17902574,1.034921,-0.31696543,0.49274075,0.32428923,-0.27209398,-0.13458486,0.6176671,0.34684423,0.07255122,0.24034931,-0.14643842,0.5840051,0.5816626,0.69656986,0.56278664,0.08949526,0.3193382,0.5093838,1.7843146,-0.21529208,0.14919789,0.4039122,0
-0.05489531,-0.08720162,-0.07196643,-0.21031907,-0.1053454,-0.10974532,-0.16354427,-0.13369994,0.022160694,0.43658057,0.5190905,2.7443025,-0.07234395,-0.09375395,-0.16380341,-0.29369745,0.23539917,0.00280372,0.07738259,-0.1489025,-0.08606776,-0.18982765,0.01771046,-0.098306656,-0.023083584,-0.236979,-0.30468348,-0.24071802,-0.06867951,-0.118319735,0.037507433,-0.44852436,-0.37281665,0.093696736,0.031445917,-0.1418741,-0.09819597,-0.0038100616,0.037857488,-0.11105042,-0.21831773,-0.2766508,1.3954035,0.049007926,-0.10522073,-0.0150546655,-0.07143873,-0.20972355,0.3741642,-0.46175316,0.031658318,-0.07587784,-0.037534032,-0.10864793,-0.2601732,-0.18701532,0.13742526,0.08247012,-0.17109849,-0.6981903,-0.33846724,-0.1564109,0.17368664,-0.23159558,-0.2080818,-0.00046325664,-0.33036822,-0.08135141,-0.29939282,-0.38464373,0.16685534,0.26620585,-0.107849546,-0.5729321,-0.12676148,-0.16099717,-0.7950655,-0.30433416,-0.63012624,-0.31696543,-0.3986048,-0.26116845,-0.039361313,-0.75772774,-0.38804805,-0.5437265,-0.36110142,-0.21426506,-0.14643842,-0.24376161,0.035073727,-0.4122036,-0.7530002,-0.54313236,-0.37978634,-0.25575453,-0.2157582,-0.21529208,-0.17439453,-0.26441982,1
0.0030598342,-0.08720162,-0.08599264,-0.060923375,-0.1053454,-0.10974532,-0.6704446,-0.13369994,0.063059956,0.06702505,0.28937212,-0.13250025,-0.07234395,-0.09375395,9.400099,-0.26185194,-0.2091497,-0.30161992,-0.20585823,-0.1489025,-0.08606776,-0.20555426,-0.053274672,-0.08343662,-0.31307665,-0.236979,-0.20238905,-0.09926278,-0.06867951,-0.16566645,-0.16619584,0.0353316,-0.3500518,0.32258117,-0.45691562,-0.2188102,-0.2998641,-0.18102479,-0.1665571,0.35401174,-0.09828187,-0.10439054,-0.22295006,0.42286786,-0.3956607,0.14672002,0.18958384,-0.20972355,0.32387134,0.414343,-0.97371924,-0.57807046,-0.29912016,-0.123166345,-0.1552094,-0.1010443,0.018311668,-0.18778257,-0.19503176,-0.74205875,-0.2778167,-0.1564109,0.16908208,-0.24594887,-0.29833877,-0.02200754,-0.4408165,-0.20943636,-0.24829535,0.5384457,-0.32566747,0.119554065,-0.37226343,0.06691572,0.18729332,-0.16099717,0.04442147,-0.28786954,0.15724626,-0.31696543,0.3329322,-0.30821815,0.6630552,-0.15376881,0.017797684,-0.7368586,0.18848756,-0.056148335,-0.14643842,-0.23383443,0.28635994,-0.2701456,-0.41229138,0.014015516,-0.40922076,-0.15017286,-0.2157582,-0.21529208,-0.17344952,-0.34258816,1
-0.043953143,-0.08720162,-0.23917626,-0.02587845,-0.1053454,-0.10974532,0.35569155,-0.13369994,-0.0712686,-0.03958446,-0.3984973,-0.13250025,-0.07234395,10.457073,-0.19756958,-0.42002317,-0.24788925,-0.32844415,-0.1770034,-0.1489025,-0.08606776,-0.009297022,-0.0789344,-0.13465446,-0.121769994,-0.236979,-0.21467412,-0.30491856,-0.06867951,-0.4018036,-0.09554367,0.22042665,-0.32395232,-0.119148515,0.039020546,-0.13340881,-0.13989541,-0.09875095,-0.06468442,0.000737929,-0.16336654,-0.039654616,0.8031075,0.032794688,-0.38137627,0.21487638,-0.13797997,-0.20972355,0.5949715,-0.37441713,-0.011629716,-0.60077274,0.019484991,-0.13570318,0.3155203,-0.16554636,-0.012592196,-0.36686313,-0.20243838,0.011955864,-0.27238005,-0.1564109,-0.23376971,-0.20580316,0.21621577,-0.09010847,2.06258,-0.087138556,-0.1197394,-0.38464373,-0.29307818,-0.26180935,-0.3298411,-0.92008036,-0.047174804,-0.16099717,-0.6616988,-0.41737196,-0.42993242,-0.31696543,-0.27641678,0.6008191,-0.08120754,-0.48215854,-0.09891834,-1.0348607,-3.3253715,-0.5206232,-0.14643842,-0.42620772,0.49072918,-0.4396325,-0.5750284,-0.5823518,-0.56409293,-0.1985672,-0.2157582,-0.21529208,-0.3608348,-0.31211397,1
-0.10934676,-0.08720162,-0.3393702,-0.23670954,-0.1053454,-0.10974532,-0.46436587,2.826168,-0.07342277,-0.28973565,-0.1623277,-0.13250025,-0.07234395,-0.09375395,0.000709497,0.27006117,0.28983924,-0.81255233,-0.110198915,-0.1489025,-0.08606776,0.47521648,0.43282455,-0.028216714,0.19798584,-0.236979,-0.010364262,0.25270274,-0.06867951,-0.5226401,-0.28633845,0.06506067,0.469931,-0.3270195,-0.302549,0.14553869,0.2348274,-0.6093875,-0.1540981,-0.37965447,-0.03430357,0.045633677,-0.08191906,0.17887233,-0.39450133,0.29931435,0.5790242,-0.20972355,0.0707576,-0.15641984,1.0219672,0.47456142,0.01121423,-0.13559675,0.28757566,-0.18242517,1.2638254,-0.095102035,-0.20263596,0.8184585,-0.124124065,-0.1564109,-0.4214398,-0.42425406,-0.47685623,0.58929,0.32330295,-0.15698317,-0.12409603,-0.38464373,-0.10471063,-0.33847615,0.27814057,0.3299209,-0.08640947,-0.16099717,-0.41488865,0.2280954,-0.27703026,-0.31696543,-0.04048981,0.20920916,0.07708487,0.17233957,0.11614904,0.26284075,0.30601886,0.19599098,-0.14643842,0.14694628,0.46253312,-0.48365992,0.07559843,0.30857915,-0.17004046,-0.13357553,-0.2157582,-0.21529208,-0.0661423,-0.85045743,0
-0.41875383,-0.08720162,0.25881568,-0.36710668,-0.1053454,-0.10974532,-0.24267595,-0.13369994,-0.0026629257,0.3372196,-0.0013347866,-0.13250025,-0.07234395,-0.09375395,-0.22753309,-0.19318302,-0.13986456,0.3522325,-0.034501974,-0.1489025,-0.08606776,-0.015413991,-0.20826164,-0.011856658,-0.114114806,-0.236979,-0.082193114,0.011311388,-0.06867951,0.08288167,-0.19734986,-0.3953497,-0.06406756,0.0016210652,-0.69438195,0.16541052,0.19868793,0.1062614,0.07524548,0.025637591,-0.39155683,1.3296936,-0.4787764,-0.9743593,0.23965423,0.46001324,-0.20406556,-0.20972355,-0.13227712,-0.6492877,0.66777605,-0.015549179,-0.35748976,-0.30398995,-0.576213,-0.18514673,0.4019388,0.016680257,-0.25498936,0.3740091,-0.57187545,-0.1564109,-0.4671102,0.0987052,0.316202,-0.3174483,-0.42096293,0.412681,-0.21387583,1.7325741,-0.55284667,-0.17868392,-0.14515011,-0.067269295,-0.032903146,-0.16099717,1.5733117,-0.013675911,-0.43667996,-0.31696543,-0.25001636,-0.2724131,-0.66840637,0.48726994,0.14513223,1.3232093,-2.588538,0.020975763,-0.14643842,0.94004667,0.47669,0.26716897,-0.5379176,-0.96921754,-0.22595854,-0.19644868,-0.2157582,-0.21529208,-0.34695092,0.1008169,0
-0.13028526,-0.08720162,-0.48932302,-0.30226243,-0.1053454,-0.10974532,-0.43718398,-0.13369994,-0.15459158,0.42058223,-0.35243157,-0.13250025,-0.07234395,-0.09375395,-0.25047314,-0.32589856,-0.239971,-0.20724325,-0.42921314,-0.1489025,-0.08606776,-0.24549016,-0.31934232,-0.27621818,-0.30989382,-0.236979,-0.17510194,-0.2876515,-0.06867951,-0.36671707,-0.4152443,-0.42517573,0.018023739,-0.13537005,-0.24688782,-0.26580268,-0.45632488,-0.20046477,-0.5574111,-0.0414845,-0.313417,-0.0070842863,-0.19853538,-0.08531386,-0.35825038,0.43266317,-0.07493857,-0.20972355,-0.48402002,-0.610182,-0.8553256,0.30191678,-0.317084,-0.17104925,-0.5122204,-0.2660492,-0.8182734,-0.26995912,-0.23892348,-0.37999162,-0.4476755,-0.1564109,-0.3684857,-0.76250494,-0.67335606,-0.2626661,-0.41637084,-0.5436097,-0.16445012,-0.38464373,-0.22240059,-0.4797186,-0.083472766,0.48991853,-0.3617746,-0.16099717,-0.56813025,-0.36444926,-0.5110271,-0.31696543,-0.28197247,-0.4920957,-0.42970267,-0.6602293,-0.5182747,-0.65242505,0.1740377,-0.38291836,-0.14643842,-0.7869208,0.5477847,0.05547694,-0.4310841,-0.14781405,-0.53370154,-0.22350883,-0.2157582,-0.21529208,-0.119837835,-0.7212047,0
0.073777445,-0.08720162,-0.6641699,0.127493,-0.1053454,-0.10974532,-0.18803456,-0.13369994,0.026173169,-0.2756896,0.05670952,-0.13250025,-0.07234395,-0.09375395,-0.29657847,-0.14947763,-0.23966005,-0.22635469,-0.3449378,-0.1489025,-0.08606776,-0.36364183,-0.20430012,-0.056647304,-0.49723777,-0.236979,-0.1598683,-0.38433793,-0.06867951,-0.098017655,-0.028683344,-0.3467008,-0.3186668,0.3075649,-0.52848256,-0.117562994,-0.039554074,-0.42049083,-0.31185302,0.22728342,0.11684407,-0.25009385,-0.1909393,0.4497273,-0.4485168,0.24347542,-0.20383006,-0.20972355,0.2959905,0.17329268,-0.793271,-0.8242243,-0.12193053,-0.15835226,-0.13861889,-0.28118715,-0.016684944,-0.23581062,-0.2582641,-0.56972516,-0.70740896,-0.1564109,-0.15455362,-0.7513042,-0.37345207,-0.01028479,-0.5107763,-0.17176159,-0.14714545,-0.38464373,-0.25152597,-0.7228027,0.35586798,0.15449989,-0.28064,-0.16099717,-0.1361937,-0.14784022,0.2592877,-0.31696543,-0.23837128,-0.41264126,-0.17765446,-0.43986943,-0.31996393,-0.7483522,0.1540765,-0.18915695,-0.14643842,-0.5666939,-1.2679904,0.10695432,-0.51703537,-0.23853458,-0.020606475,-0.27542177,-0.2157582,-0.21529208,-0.1589826,-0.48041305,0
