methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_SCRIB,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ADAR,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_ADAM5P,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_C1ORF85,methylation_gene__GENE_ARPC2,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_RSAD2,methylation_gene__GENE_PNRC1,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_LASS4,methylation_gene__GENE_TNKS2,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_GCH1,methylation_gene__GENE_SUFU,methylation_gene__GENE_MMP15,methylation_gene__GENE_QTRT1,methylation_gene__GENE_ZNF624,methylation_gene__GENE_PRDX6,methylation_gene__GENE_AMDHD2,methylation_gene__GENE_SKIL,methylation_gene__GENE_LIN7B,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NSMAF,methylation_gene__GENE_IL20RB,methylation_gene__GENE_KIAA0100,rnaseq_gene__GENE_TRPC7,methylation_gene__GENE_SPSB1,methylation_gene__GENE_DOHH,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_CTNS;SHPK,methylation_gene__GENE_TCFL5,methylation_gene__GENE_TYMP,methylation_gene__GENE_RNF7,methylation_gene__GENE_CTSC,methylation_gene__GENE_RCBTB2,methylation_gene__GENE_LRRC20,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_KIF14,rnaseq_gene__GENE_TCP10L2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_FBXO38,methylation_gene__GENE_ERCC8;NDUFAF2,methylation_gene__GENE_SIN3A,methylation_gene__GENE_RGS2,methylation_gene__GENE_CNIH,methylation_gene__GENE_MCC,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SHFM1,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_TRIO,methylation_gene__GENE_NGRN,methylation_gene__GENE_EFCAB5;SSH2,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_PGAP1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_MRPS17,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_TCP10,methylation_gene__GENE_TRIM8,methylation_gene__GENE_CCR4,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SIKE1,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_CENPM,methylation_gene__GENE_RPLP2,target
-0.1165061,-0.08720162,-0.23771061,-0.2549716,-0.1053454,-0.10974532,0.5014863,-0.13369994,-0.2873444,-0.42209595,0.4178172,-0.13250025,-0.07234395,-0.09375395,0.031128904,0.18161392,-0.36019555,0.18033347,-0.030572303,-0.1489025,-0.08606776,0.23181991,-0.0756821,-0.17677242,-0.07110434,-0.236979,-0.19765791,-0.25214353,-0.06867951,-0.10879532,-0.31691948,0.14136362,-0.44821957,0.484444,0.17622185,0.2177956,-0.14065644,0.22960941,0.0045689,-0.14621493,-0.19547102,-0.22076115,-0.41775244,-0.24952833,0.18352789,0.45317757,-0.11210905,-0.20972355,-0.3667558,0.71366084,1.8348758,-0.13924444,0.25406823,-0.16191226,-0.2540272,0.23808128,0.40413904,0.69524205,-0.26465857,0.97607166,0.31060132,-0.1564109,0.63186646,0.07459992,-0.36838782,0.30719614,-0.35743612,0.13290001,-0.20612814,-0.38464373,0.005874064,0.5099608,0.3327504,-0.4086869,-0.024846619,-0.16099717,0.51257247,0.08339259,0.20679848,-0.31696543,0.07320006,-0.45904136,-0.27676612,0.38849083,0.1195205,-0.4434939,0.50985223,-0.09797347,-0.14643842,0.18116917,0.2707675,0.3918171,0.15115096,-0.41335094,0.13391513,0.0606436,-0.2157582,-0.21529208,-0.01546714,0.037379477,0
0.018201336,-0.08720162,-0.17607646,-0.21477865,-0.1053454,-0.10974532,-0.06966503,-0.13369994,-0.15978585,-0.22075832,0.22839649,-0.13250025,-0.07234395,-0.09375395,-0.17642938,-0.4465409,-0.17326897,-0.48610514,-0.36673084,-0.1489025,-0.08606776,-0.25889564,-0.046562023,-0.07921583,-0.058376186,-0.236979,-0.2759297,-0.20926595,-0.06867951,-0.3544608,-0.028545573,-0.34291363,-0.20699824,0.25847656,-0.22775237,-0.03897956,-0.3959641,-0.21438538,-0.22065684,-0.4926229,-0.31068918,-0.40889132,-0.17396505,0.0058631697,-0.469795,0.18439132,-0.108410686,-0.20972355,-0.56569433,0.22628899,-0.92795914,-0.46844193,-0.5526045,-0.07829458,0.050427128,-0.25996944,-0.31971258,-0.69207555,-0.26011097,-0.29712543,-0.26309755,-0.1564109,-0.0053926758,-0.39633933,-0.052850753,0.11770916,0.018271446,-0.3014785,-0.29060853,-0.38464373,-0.096675634,0.2718894,-0.35443515,-0.65000176,-0.04049989,-0.16099717,-0.5435385,0.85051197,-0.2621927,0.29313183,-0.38854876,0.46885425,-0.3971629,-0.26801938,-0.41289553,-0.49888948,0.3870647,-0.45341012,-0.14643842,-0.073853046,-0.031705495,-0.124099985,-0.49723098,-0.025396464,-0.2465975,-0.30663055,-0.2157582,-0.21529208,-0.09971322,-0.39363256,0
-0.108340144,-0.08720162,-0.37507606,-0.556504,-0.1053454,-0.10974532,1.1026503,-0.13369994,-0.26747409,-0.2450495,-0.08673875,-0.13250025,-0.07234395,-0.09375395,-0.52687067,-0.14060265,-0.31699252,-0.6194142,-0.2903351,-0.1489025,-0.08606776,-0.34709153,-0.25652534,-0.19047658,-0.43991894,-0.236979,-0.06852263,-0.48659024,-0.06867951,-0.1926243,-0.46720698,-0.08878857,-0.47652683,-0.2630475,-0.7540121,-0.3579746,-0.5449714,-0.18446712,-0.6573656,0.1516267,-0.21900094,-0.028052656,0.013988597,0.042092487,-0.29093823,0.07751831,0.049609583,-0.20972355,-0.41011822,-0.6086712,-0.23359421,-0.3976669,-0.2840397,-0.18061507,-0.46707878,-0.29075062,-0.5790854,-0.57209605,-0.24992749,-0.1954837,-0.10407576,-0.1564109,-0.07619622,-0.3134323,0.7055834,-0.14144251,-0.32590222,-0.3533707,-0.27309805,0.88898325,-0.13838984,-0.6102076,-0.37397453,1.342362,-0.4037175,-0.16099717,0.21904846,-0.15312634,-0.39813486,-0.31696543,-0.22205059,-0.524065,0.0018525944,-0.391716,-0.50557095,-0.9285184,-0.21752614,-0.56592554,-0.14643842,-0.24931344,0.38857618,-0.3791039,-0.4578641,-0.6421778,-0.5461947,-0.030416058,-0.2157582,-0.21529208,-0.2543097,-0.1432098,0
0.07751825,-0.08720162,0.7820903,-0.11856441,-0.1053454,-0.10974532,0.6822057,-0.13369994,0.2916285,0.11226671,0.18909104,-0.13250025,-0.07234395,-0.09375395,-0.04423773,0.22741729,0.11725539,-0.09025559,-0.11387785,-0.1489025,-0.08606776,-0.20014605,-0.10685546,-0.0050099334,-0.088217236,-0.236979,-0.29230177,0.15127108,-0.06867951,-0.030513773,-0.21930097,0.3352929,-0.002908525,-0.10953052,2.2653534,-0.06276939,-0.06469129,-0.015705429,-0.25314182,-0.05601176,1.4409122,0.5859336,-0.13407588,-0.26181048,-0.19032502,0.29184577,0.06591659,-0.20972355,0.28066933,-0.19505335,0.13786499,0.3113493,-0.36671415,-0.07260489,-0.057459503,-0.10731354,-0.053990405,-0.05070515,-0.1942067,-0.017899211,-0.39502653,-0.1564109,0.13724364,-0.018582622,0.09739549,-0.3148189,0.2162143,-0.05070976,-0.03978262,-0.38464373,-0.0066989386,0.46953005,-0.5283532,-0.22293237,0.13853984,-0.16099717,-0.29324356,-0.24899319,0.14796014,-0.31696543,-0.27174598,0.46815276,0.18415764,-0.1936784,-0.029801624,0.012381096,0.12900111,-0.15668775,-0.14643842,-0.1361087,-0.044779822,0.3949846,-0.123066634,-0.24560247,-0.211821,-0.18455772,-0.2157582,-0.21529208,-0.16655414,0.205643,0
-0.07521291,-0.08720162,-0.7173814,-0.6934672,-0.1053454,-0.10974532,-0.5518669,-0.13369994,-0.077479705,-0.02233518,-0.43612978,-0.13250025,-0.07234395,-0.09375395,-0.113890745,-0.21852756,-0.058437675,0.31427753,-0.10137094,-0.1489025,-0.08606776,-0.26894093,-0.30420893,-0.023003034,-0.2445796,-0.236979,-0.16015054,-0.40773836,-0.06867951,-0.50004923,-0.21004105,-0.42412108,-0.6048079,-0.08795554,-0.2019681,-0.107991114,-0.40983224,-0.7440721,-0.6292014,-0.56604874,0.16298418,-0.13533953,-0.016812747,-0.08315406,-0.34511793,0.106829986,-0.01792718,-0.20972355,0.4468344,-0.5110273,-0.18280256,0.8181501,-0.4905062,-0.2269958,-0.36944568,-0.011069555,-0.7017682,-0.21163718,-0.265536,-0.48352754,0.51336145,-0.1564109,-0.53051424,0.024827931,-0.10391582,0.14137216,0.86182666,-0.1944736,-0.25282124,-0.38464373,-0.2139718,-0.5486724,-0.30924082,1.0654955,-0.43890113,-0.16099717,-0.5404111,-0.07067732,-0.039653882,-0.31696543,0.1158864,-1.123222,-0.5511866,-0.6596473,-0.88710004,-0.5572951,-0.10582256,-0.47431877,-0.14643842,-0.22183408,0.48882297,0.023513386,-0.27066964,-0.019908033,0.25790063,-0.15710932,-0.2157582,-0.21529208,-0.4942904,-0.8850635,0
-0.31476277,-0.08720162,-0.5048245,-0.056429755,-0.1053454,-0.10974532,-0.3420255,-0.13369994,-0.009397874,-0.27835107,-0.11788908,-0.13250025,-0.07234395,-0.09375395,0.0064905887,0.01007451,-0.38900152,0.14574882,-0.10953646,-0.1489025,-0.08606776,-0.3182483,-0.2684807,-0.1647123,-0.6781203,-0.236979,-0.22177894,0.14053951,-0.06867951,0.6492191,-0.26652792,-0.091174245,-0.14598788,0.36835477,-0.008079762,-0.06446401,-0.048256855,0.043440644,0.068545446,1.3238788,-0.4012404,-0.008783114,-0.03404613,-0.5822768,-0.28840953,-0.62200624,-0.26642674,-0.20972355,0.51224893,1.1688458,-0.28835648,-0.4775768,-0.29349172,0.28074276,-0.23076317,-0.12366323,0.33196393,0.17683719,-0.22752102,0.9798036,-0.4076564,-0.1564109,1.6395767,0.24676828,-0.039313477,-0.6164646,-0.4393943,-0.03032906,-0.15892118,-0.38464373,-0.41124904,0.07904605,0.16203775,-0.15762092,0.6828558,-0.16099717,3.322058,-0.45861006,-0.6696729,-0.31696543,-0.53740716,-0.044820778,0.062626734,0.44280824,0.13504477,1.5307505,0.388114,0.006527105,-0.14643842,0.6975809,-0.24322157,0.26471087,0.38703725,-1.0100917,-0.29032117,-0.39458293,-0.2157582,-0.21529208,-0.7890747,0.54342526,0
-0.111414194,-0.08720162,-0.18217418,-0.6786086,-0.1053454,-0.10974532,0.26122105,-0.13369994,-0.3634716,0.09791226,-0.36361447,-0.13250025,-0.07234395,-0.09375395,-0.1161547,-0.108834796,-0.6829911,0.5663624,-0.049591113,2.3646376,-0.08606776,-0.2369209,-0.27954072,-0.19250758,-0.42148706,-0.236979,-0.29790434,0.21443763,-0.06867951,-0.06151911,-0.44505724,-0.1937556,-0.112790436,-0.042795077,-0.9171933,-0.37860307,0.09662143,0.28200474,-0.28117907,-0.85791206,-0.41555905,-0.3377994,-0.45641917,-0.6168785,-0.28622833,-0.03234171,-0.66868526,-0.20972355,-0.13866207,-0.9354615,0.5376703,-0.96854705,-0.55398893,-0.22310765,-0.470688,-0.16199902,-0.025337473,-0.2018794,-0.2592429,-0.19011556,-0.30156407,-0.1564109,-0.6018038,0.6638287,0.11591979,-0.35032812,-0.47135463,-0.2987808,-0.23829405,-0.38464373,-0.1344831,0.18437476,-0.5777931,-0.17615876,-0.48433322,-0.16099717,-0.6689717,-0.3594147,-1.1747564,-0.31696543,-0.48951676,-0.57421863,-0.044296682,-0.7005154,-0.21195361,-0.4839441,0.47572532,-0.27809346,-0.14643842,0.109108515,0.08559866,-0.20167868,-0.5310572,-0.49964988,-0.4454529,-0.29242077,-0.2157582,1.0213966,-0.60112995,0.040439878,0
-0.08761791,-0.08720162,-0.37350246,0.27891672,-0.1053454,-0.10974532,-0.72763526,-0.13369994,-0.038578622,0.035054367,-0.44081068,-0.13250025,-0.07234395,-0.09375395,-0.38501337,0.25851116,0.143374,0.11538384,0.06201235,-0.1489025,-0.08606776,-0.3941901,-0.19077675,0.037718,-0.20817818,-0.236979,-0.1935707,-0.4956345,-0.06867951,-0.54922307,-0.022887306,-0.6324061,0.1954424,-0.11212299,0.29764083,0.053147364,-0.2498996,-0.6927373,-0.63417053,-0.67257345,0.107988544,-0.11395592,0.114011176,-0.119219705,-0.4953615,-0.04294736,-0.09931453,-0.20972355,0.63904876,-0.4612728,-0.3569315,0.3592031,0.11738057,-0.17303939,-0.4486164,-0.1481862,-0.9266919,-0.278574,-0.26855525,0.004639675,0.059060313,-0.1564109,0.022221372,-0.06715078,-0.039888605,0.13877995,2.2566693,-0.12801705,-0.03929483,-0.38464373,-0.033176973,-0.5562722,-0.4905981,0.74569565,-0.42157593,-0.16099717,-0.46781418,0.09792522,-0.43344942,-0.31696543,-0.054058064,-0.86871094,-0.17017709,-0.5348677,0.6972327,0.44400796,0.22524747,-0.28892553,-0.14643842,-0.23568632,0.57372737,-0.0557744,-0.44634506,-0.061511487,0.83360744,-0.22315818,-0.2157582,1.2678828,0.6147329,-0.51165783,0
-0.09053638,-0.08720162,-0.456451,0.22015667,-0.1053454,-0.10974532,-0.34536088,-0.13369994,-0.09586655,-0.22703461,-0.39883646,-0.13250025,-0.07234395,-0.09375395,-0.32854167,-0.43578842,-0.10537348,0.07982698,-0.23240429,-0.1489025,-0.08606776,-0.15178622,-0.37280592,-0.11964082,-0.51059014,-0.236979,-0.22527048,-0.6499417,-0.06867951,0.012485046,-0.38408232,-0.13853016,-0.44907427,-0.10288605,-0.17831382,-0.13410349,-0.34956515,-0.055854194,-0.3197804,0.01233353,-0.10967402,0.06978278,-0.12443801,0.09701309,-0.407576,-0.17558984,0.041998006,-0.20972355,0.0074702436,-0.026675764,-0.6695268,-0.04422778,-0.31875822,-0.17404076,-0.42633083,0.4020277,0.4278065,0.1419002,-0.2800412,0.12820493,-0.6026453,-0.1564109,0.12648895,-0.57475775,-0.2296894,-0.3542991,0.96669793,-0.17164104,-0.25473157,-0.38464373,-0.47705603,-0.5859645,-0.07286517,3.116642,-0.3134539,-0.16099717,-0.31689128,-0.3318371,-0.008428763,-0.31696543,-0.23356391,0.10613654,-0.4561947,-0.39716485,-0.16334559,-0.81487936,-0.046612166,0.12155551,-0.14643842,-0.36525223,-0.0036888747,-0.28517556,0.027919894,-0.18871649,-0.19196463,-0.1402236,-0.2157582,-0.21529208,0.022097453,0.23406842,0
-0.033903856,-0.08720162,0.20044598,-0.1784918,-0.1053454,-0.10974532,0.16089228,-0.13369994,0.01782197,2.4523878,0.35411385,-0.13250025,-0.07234395,-0.09375395,0.1353885,0.50174385,1.0717795,0.3089591,-0.08250082,-0.1489025,-0.08606776,0.040408608,0.30988684,0.15700477,0.36074203,-0.236979,0.2720742,0.21170494,-0.06867951,0.19679733,-0.13541237,0.55166227,-0.07115948,0.011650681,-0.4085349,0.20640914,0.4035549,-0.31939068,0.6459458,13.127999,-0.25895616,0.23905076,0.75889015,-0.14338702,-0.13825569,-0.76419115,0.77539146,-0.20972355,-0.042041235,0.27109513,1.3233507,-0.5712711,-0.08057254,-0.15632358,0.64948785,0.37701604,0.08239198,0.30446592,-0.14764728,0.9458091,-0.34092507,-0.1564109,0.3668441,0.40807298,-0.016320115,-0.018784694,-0.43728325,0.07725579,-0.13616246,0.6447141,0.72158295,-0.08638773,1.252171,1.3908161,0.7495777,-0.16099717,0.21792525,0.19025606,0.6316816,1.5695298,-0.39745313,0.16257149,0.0020089878,0.72128147,1.8502657,0.27193278,0.62481195,0.35169682,-0.14643842,0.1745622,-0.18299201,-0.04365253,-0.060902197,-0.7862621,0.16411428,-0.27278262,-0.2157582,-0.21529208,-0.19201905,0.20559514,0
-0.11393824,-0.08720162,-0.51898783,-0.26347205,-0.1053454,-0.10974532,-0.37734365,3.1726186,-0.16405468,-0.31162438,-0.17774409,-0.13250025,-0.07234395,-0.09375395,-0.29172003,-0.49436966,0.27726668,0.086150624,-0.29419908,-0.1489025,-0.08606776,-0.15909648,-0.2892939,-0.12407461,-0.55011654,-0.236979,-0.23688915,-0.34129184,-0.06867951,-0.36816978,-0.34906825,-0.057578124,0.007989054,-0.20783809,-0.5453614,-0.27425733,-0.22506824,0.24776798,-0.37124455,-0.056923393,-0.14331059,-0.08773255,-0.4159119,-0.12491981,-0.28127176,0.36167407,0.05207941,-0.20972355,-0.009977865,0.07876708,-0.94108963,-0.30238083,-0.24726643,-0.16659778,-0.12077655,-0.22642165,-0.6023083,-0.0844109,-0.25554398,-0.3998232,-0.38675746,-0.1564109,-0.57703406,-0.81059724,-0.5079424,-0.2904807,-0.45267504,-0.2621938,-0.25037473,-0.38464373,-0.47498414,-0.33141598,-0.73918045,0.5963699,-0.24600556,-0.16099717,-0.8093178,-0.29956937,-0.7826237,-0.31696543,-0.24616022,0.020424208,-0.22825786,-0.559918,-0.4221889,-0.9942349,0.5817271,-0.21138594,-0.14643842,-0.6993989,0.16775702,-0.51133615,0.26853433,-0.60417765,-0.64689964,-0.3690615,-0.2157582,-0.21529208,-0.13008222,-0.3984927,0
-0.112968594,-0.08720162,0.81391877,-0.102547996,-0.1053454,-0.10974532,0.005690667,-0.13369994,0.07675699,-0.036667246,0.1660213,-0.13250025,-0.07234395,-0.09375395,-0.084979944,-0.42913216,-0.104331605,-0.049663957,-0.018088812,-0.1489025,-0.08606776,-0.02977656,0.12360624,0.18300371,0.015989538,-0.236979,-0.36163026,0.11039882,-0.06867951,-0.10894838,0.09676828,0.6597164,0.04623827,-0.12181668,0.21633889,-0.18363209,-0.076916575,0.14761703,0.1710641,0.3195954,-0.42243293,0.6103001,-0.20961733,-0.015976135,-0.25825605,-0.032402586,-0.06398491,-0.20972355,0.41300806,-0.22195892,0.12213192,-0.22068411,-0.28519252,-0.0066634817,0.04825016,-0.11210178,0.08224104,0.10664121,-0.2330426,-0.089213215,-0.13655092,-0.1564109,0.14919405,-0.04946231,0.51390874,-0.40848663,-0.3885739,-0.04418548,-0.26755366,-0.38464373,-0.02530934,0.51371664,-0.6013441,-0.29375735,0.36828786,-0.16099717,-0.2064209,-0.25498945,-0.5757286,-0.31696543,-0.14424238,0.39269066,0.4622374,-0.05054763,0.3694922,-0.30962506,0.5433351,-0.043332845,-0.14643842,-0.1241192,-0.25624,0.2792783,-0.06488236,0.08742231,-0.03448836,-0.17240064,-0.2157582,-0.21529208,-0.1878934,0.24813488,0
-0.26264182,-0.08720162,-0.14618558,-0.03846997,-0.1053454,-0.10974532,0.49417412,-0.13369994,0.27696347,0.985017,-0.044390243,-0.13250025,-0.07234395,-0.09375395,0.18191023,0.7023829,0.48813227,0.16083276,0.19899808,-0.1489025,-0.08606776,-0.028000562,-0.1564525,0.37098375,-0.23839074,0.67452276,0.56941205,0.086559035,-0.06867951,0.41925886,0.056560446,0.3818811,0.06037263,0.27359045,2.8421826,-0.21429563,0.42061445,-0.36451092,-0.20024489,-0.029889327,-0.23580727,0.102655254,0.3853318,-0.25279036,-0.26373038,-1.2105771,-0.10148258,-0.20972355,-0.19209734,-0.8091906,1.0264003,0.30980805,-0.36826357,-0.008413646,-0.1361224,-0.099472046,0.18806042,0.1437351,-0.1798381,0.6365452,-0.50943506,-0.1564109,-0.3689562,0.1699552,-0.49339366,0.3264064,-0.38012153,-0.44375527,-0.12972201,-0.38464373,0.3912368,-1.223274,-0.3476524,0.11268672,0.63253254,-0.16099717,0.10850444,-0.19113815,1.157525,-0.31696543,-0.542665,1.1064168,0.9888604,0.17215717,-0.11852124,-0.00018022076,0.5721412,-0.21554673,-0.14643842,0.35350507,-0.24523516,-0.3409216,-0.5248966,-0.5345223,-0.26960906,-0.046592694,-0.2157582,-0.21529208,0.11742891,-0.035269074,0
-0.2780326,-0.08720162,0.1716675,-0.07157679,-0.1053454,-0.10974532,0.10669461,-0.13369994,-0.042058084,0.5634965,0.15691008,1.2053852,-0.07234395,-0.09375395,-0.09680798,0.4024648,0.10855577,1.6591513,-0.065901086,-0.1489025,-0.08606776,-0.019535044,-0.024489604,0.04941908,-0.38405964,-0.236979,0.071247876,0.49539545,-0.06867951,0.11660275,-0.4005897,-0.27554807,0.027902707,-0.10857844,0.017444553,-0.26946917,0.23767284,-0.1568751,0.103449136,0.8455446,-0.35837147,0.055695802,-0.059931308,-0.3275627,-0.091885336,-0.78234726,0.85565907,-0.20972355,1.6889633,-1.2088926,0.13190146,0.32712963,0.8389479,0.07872966,0.016712261,-0.025818553,0.18004224,0.0927195,-0.004465411,0.18360317,-0.3402457,-0.1564109,0.066454776,0.042690396,0.22328173,-0.12948191,-0.043383222,0.091097094,-0.106003895,-0.38464373,0.18824704,-0.677819,-0.50958776,-0.055759657,0.9838321,-0.16099717,-0.32235038,-0.18814825,1.4208158,-0.31696543,-0.5127361,0.7802989,0.01682845,0.29398692,-0.41352993,0.5484247,0.15152748,0.015079676,-0.14643842,0.064963296,-0.79377437,0.21546134,3.8015807,-0.48929203,0.04681527,-0.4178004,-0.2157582,-0.21529208,-0.3154232,0.33797565,1
-0.09339812,-0.08720162,-0.32501838,0.0006531562,-0.1053454,-0.10974532,0.05398393,-0.13369994,-0.1656842,-0.21168765,0.014855687,-0.13250025,-0.07234395,-0.09375395,-0.06725959,0.052431356,-0.21064381,0.60588694,0.071034156,-0.1489025,-0.08606776,-0.34323353,0.108127266,-0.071045235,-0.137729,-0.236979,0.11132335,0.48838618,-0.06867951,0.10861703,-0.41633928,0.668066,-0.07237822,-0.057696268,-0.52574,-0.23644987,0.12348344,0.12673424,0.23455055,1.9834158,-0.36777598,-0.16704942,-0.11271153,-0.64675593,0.10954262,0.199997,-0.1605407,-0.20972355,1.2586519,-0.88531464,0.5676793,0.04034613,-0.3541523,0.07352198,-0.0852996,-0.058693573,0.089362785,0.259269,-0.2407834,1.2394783,0.0770703,-0.1564109,-0.2530043,0.15773498,0.12477106,-0.5309371,-0.4504655,0.46199182,-0.09708608,-0.38464373,-0.35565472,-0.37439662,0.1703431,0.098851144,0.033956964,-0.16099717,1.3233132,-0.17928164,0.28827277,-0.31696543,-0.59130305,0.24758764,0.035416864,0.45299298,0.035441637,3.272162,-1.4754057,-0.024037372,-0.14643842,1.5769349,-0.5182089,-0.042887166,-0.19864202,-0.11762431,-0.33622968,-0.27661693,-0.2157582,1.6236757,-0.18413123,0.14324822,0
-0.083356075,-0.08720162,-0.37357146,2.264785,-0.1053454,-0.10974532,-0.5652626,-0.13369994,0.07182792,0.055672914,-0.11267443,-0.13250025,-0.07234395,-0.09375395,-0.5826314,-0.18870988,0.12817582,-0.18405668,-0.26115245,-0.1489025,-0.08606776,-0.24846765,-0.31185824,-0.18973884,-0.36823,0.26010576,0.022727387,-0.5544269,-0.06867951,0.10187268,-0.38142008,-0.38801223,-0.5241503,0.16914307,-0.023875587,-0.3182792,-0.5836885,-0.29059914,-0.62178,-0.15169883,-0.05914721,0.145572,0.004290504,0.10120747,-0.12934458,-0.0125934845,0.5780437,0.87670577,-0.08209747,-0.8374136,-0.19341032,-1.0911889,0.48995093,-0.18428735,-0.75750315,-0.070162356,-0.8396404,-0.6887859,-0.25861597,1.1367992,-0.30237532,-0.1564109,-0.31815058,-0.63564694,0.059964392,-0.039618805,-0.25358978,-0.48995882,-0.22098085,1.5738337,-0.33653674,-0.7957041,0.7460859,0.549836,-0.2931663,-0.16099717,-0.28208184,-0.2275819,-0.38139582,3.4730022,-0.17832407,-0.52150035,-0.15090358,-0.56473994,0.052632608,-0.08769464,0.25810555,-0.48818013,-0.14643842,-0.1907121,0.3012287,-0.28522414,-0.62497836,-0.45074338,0.07810556,0.0067362324,-0.2157582,-0.21529208,0.46360815,-0.5843067,0
-0.09905024,-0.08720162,-0.371776,-0.36334807,-0.1053454,-0.10974532,-0.1474784,-0.13369994,0.24820414,-0.23547441,-0.119019784,-0.13250025,-0.07234395,-0.09375395,-0.3000598,-0.24266455,-0.18805051,0.83414334,0.1030765,-0.1489025,-0.08606776,-0.15450764,0.060800232,-0.30331424,-0.14774919,-0.236979,-0.08108243,-0.42192787,-0.06867951,-0.51135087,0.5301982,-0.011705043,-0.25199646,-0.216695,-0.69992036,-0.11418299,0.15966545,0.2979937,-0.6063849,-0.13002403,0.46732783,-0.15542199,-0.42951763,-0.2998348,0.021200325,-0.19166256,-0.35285172,-0.20972355,-0.96564555,-0.552655,-0.5007605,4.6028523,-0.5397977,-0.18403007,-0.28574893,-0.16755489,-0.15926923,-0.54903156,-0.27628574,-0.8091919,-0.5728371,-0.1564109,0.8934972,-0.97799176,0.35154122,0.651105,-0.35718796,0.085385785,-0.21781974,2.5474496,-0.35549363,-0.58746976,-0.35489795,0.45236397,-0.12055821,-0.16099717,-0.10759281,-0.1910126,-0.26639497,-0.31696543,0.34626174,-0.782786,-0.098997906,-0.38204873,-0.5683014,-0.53845686,-0.18419829,-0.16801995,-0.14643842,-0.015039768,0.27743044,0.42938173,0.18358581,-0.35081363,-0.2735343,-0.21305716,-0.2157582,-0.21529208,0.37649095,-0.5873057,1
-0.075818844,-0.08720162,-0.6583483,-0.18960768,-0.1053454,-0.10974532,-0.29229158,-0.13369994,-0.26123944,-0.19447139,-0.066174686,0.95731884,-0.07234395,-0.09375395,-0.38390443,0.05218707,-0.027251862,-0.2922221,-0.15508026,-0.1489025,-0.08606776,-0.2085636,-0.12486895,-0.18822458,0.035849877,-0.236979,-0.38927218,-0.63618916,-0.06867951,-0.49338382,-0.25554225,-0.65372354,-0.16368376,-0.23438959,-0.21749473,-0.2526339,-0.460841,-0.4288919,-0.41338488,-0.9532413,-0.27854007,-0.3368361,-0.50852597,-0.18426584,0.13467935,0.47850412,-0.4482107,-0.20972355,-0.12210339,-0.74472195,-1.0283676,-0.744825,-0.69167745,-0.19754755,-0.46670583,-0.21833304,-0.030963926,-0.5579204,-0.20642051,-0.88442117,-0.43506482,-0.1564109,-0.38303322,-0.51046383,0.022859743,-0.31905428,-0.4304445,-0.15854712,-0.35977364,-0.38464373,-0.25194633,-0.49563798,0.07836017,-0.070789844,-0.21327245,-0.16099717,0.085710414,-0.23163402,0.26084718,0.3225742,0.22798114,-1.0551735,-0.17456846,-0.29754895,-0.47522274,0.6022647,-0.52170306,-0.20144425,-0.14643842,0.120129615,0.5488422,-0.120178364,-0.48488924,-0.44316047,-0.59455484,-0.28639188,-0.2157582,-0.21529208,-0.13444233,-0.42292696,1
