methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_TMED10,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_ATXN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TRIB3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_SPAG1,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_USP14,methylation_gene__GENE_TOR1A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_VAMP2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RAB8B,target
-0.0832045,-0.14721732,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.22210616,-0.1473911,-0.026376793,-0.28032383,-0.33439434,-0.22842355,-0.22853732,0.04290441,-0.32946402,-0.024077706,-0.26208344,-0.15691838,-0.19220857,-0.20184208,-0.09075013,-0.05137616,-0.12164964,-0.35123408,-0.4371966,-0.18415079,-0.23230582,-0.030150838,-0.052885056,-0.17657298,-0.078769214,-0.25267506,-0.3613935,-0.2904545,-0.021672238,-0.22703856,-0.14031246,-0.23411205,-0.17455082,0.074520655,0.08975626,-0.21279827,-0.35358346,-0.4722535,-0.35349026,-0.40646484,-0.13432845,-0.3681075,-0.04840535,-0.5704162,0.10238893,-0.33533788,-0.4127542,-0.18175307,-0.2532712,-0.5245073,-0.45514056,0.58781934,-0.13460612,0.1623359,-0.06750109,-0.19866525,-0.07671373,-0.16139854,-0.28314388,-0.103956684,-0.31129858,-0.6639088,-0.25043398,-0.016775088,-0.18372175,-0.5085451,0.5048549,-0.029836977,-0.11608186,-0.18602462,-0.37737784,-0.6154977,-0.13882717,-0.30736694,-0.13768579,-0.6644525,-0.37223133,-0.34434557,-0.22791593,0
-0.16469662,-0.14332695,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.4320101,-0.33928266,-0.12513818,-0.35279787,-0.16382037,-0.21665183,-0.47409567,-0.054582417,-0.40940845,-0.3123447,-0.5930702,-0.5429519,-0.22419064,0.13367628,-0.23087151,-0.05137616,-0.21040575,-0.24022713,-0.53434855,-0.5051386,-0.37213385,-0.286689,-0.052885056,0.12880364,-0.078769214,-0.15120204,0.14417547,-0.4302196,-0.3462578,-0.14401458,0.06558066,-0.42188874,-0.4101761,-0.1452178,-0.39766127,-0.3195566,-0.07530016,-0.81364155,-0.19311075,-0.29673588,-0.30213326,-0.38337964,0.2360908,-0.4626552,-0.56031805,-0.3928059,-0.04820661,-0.04137937,-0.3237411,-0.4917296,-0.41640854,0.049670327,-0.13460612,0.34099808,-0.5214186,-0.7934854,-0.07671373,-0.08715697,-0.34857562,-0.20987025,-0.2533581,-0.550463,-0.41207808,-0.44027737,-0.30686468,-0.5480771,-0.08596324,-0.28019026,-0.069453485,-0.34145588,-0.8736902,-0.8424042,-0.406267,-0.59764713,-0.59720844,-0.4481886,-0.3996102,-0.3313729,-0.24643657,0
0.05674216,0.09731755,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.009302493,-0.054978088,0.0319724,0.1683901,0.027959947,0.26187512,0.2607134,0.52243036,0.10174572,-0.36425012,0.25756234,-0.3458491,0.060216065,-0.28146783,-0.1707739,-0.05137616,0.24992041,-0.007084011,0.50555897,0.55533814,0.50401896,0.37821704,-0.052885056,0.3099137,-0.078769214,0.42991203,0.23556669,0.19623207,0.6726968,-0.18179786,-0.0133391,0.06898321,0.70214576,0.354342,0.44931334,0.24918243,0.52287513,0.27872422,1.1740503,0.3777316,0.0743701,-0.18766852,0.7215982,-0.109798014,0.2758208,0.043372963,-0.13624886,1.0964884,-0.046569735,-0.29679576,0.30169743,0.09036717,-0.13460612,-0.03192963,0.41748375,0.7330835,-0.07671373,-0.22693194,-0.1424101,0.32156244,0.1862628,-0.34359682,-0.5512187,0.2544976,-0.18704836,0.2272702,0.4803226,0.10728622,0.55684817,0.32455257,-0.26596478,-0.25454518,0.34391305,0.47502092,-0.0851096,0.30647147,-0.055351097,0.34554574,-0.084698044,0
-0.13071491,0.0028052388,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.10291657,0.1544708,0.31992212,0.09566385,-0.04387497,-0.25304338,-0.33638912,-0.2935768,-0.086603604,-0.077769525,-0.074205525,0.022029076,-0.1799709,0.32922184,0.29976583,-0.05137616,-0.21728617,0.07478013,-0.2789481,-0.12895511,-0.44297248,-0.31372204,-0.052885056,-0.5305933,1.0833455,-0.21064052,-0.088677995,0.12805177,-0.5962732,0.50437504,0.15889792,-0.22261223,-0.26273516,-0.1520186,-0.35543925,0.1560409,-0.096018575,-0.05124794,0.16337676,0.033432756,-0.59561753,1.1363206,-0.17913617,-0.4759955,-0.07339948,-0.041913543,-0.31080887,-0.050484944,-0.35274252,-0.2931531,0.043677457,-0.44201574,-0.13460612,0.46267998,-0.023827782,0.85930866,-0.07671373,0.06981123,0.011543778,-0.21929844,0.45903286,-0.1966186,-0.19275539,-0.30474472,0.010332828,-0.119923465,1.6103863,-0.14476426,-0.32860062,-0.40213543,-0.34627557,0.8524393,0.11518958,-0.60924107,-0.3685782,-0.128029,-0.20197739,-0.14994866,-0.38648194,1
0.06282564,-0.10105891,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.29125085,-0.011743323,0.006359524,0.13713509,0.051995978,0.2573313,0.31577918,0.29043934,0.34419942,-0.18351151,0.02771288,-0.011076588,0.009824216,0.13135146,0.36482114,-0.05137616,-0.017654106,-0.047846183,0.07364437,0.09512689,0.44423068,0.8029418,-0.052885056,0.036811344,-0.078769214,0.5170998,-0.06611584,-0.06706091,0.64044845,-0.20540924,0.38865978,0.46320277,0.25035778,-0.14697045,0.55956376,0.009077117,0.857361,0.024589496,0.6756605,0.40529552,0.19267695,-0.21985847,0.22519746,-0.09115764,0.3603396,-0.109195665,0.0049078274,1.0076932,0.120327175,-0.04809308,-0.0798402,-0.0052615963,-0.13460612,0.22328703,0.3236809,1.1036824,-0.07671373,-0.10677872,-0.16246961,0.5899042,0.0007889657,-0.21148477,0.3129565,1.0715436,0.1732352,0.0027576243,0.14897321,-0.015721044,0.0022289073,0.48232326,-0.21273534,-0.0066622207,0.547557,1.951652,0.072132036,0.062320787,0.32309777,0.3225777,-0.23153605,0
-0.05291953,-0.021142935,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.11607228,0.06288389,-0.013939998,0.03726695,0.16492769,0.09794407,0.13737878,0.104296245,0.18234733,-0.11212284,-0.20397907,-0.026213156,-0.11260835,0.3966984,0.10138837,-0.05137616,-0.10520807,-0.019119268,-0.10168065,0.2788287,-0.05296473,0.1675003,-0.052885056,-0.09193101,-0.078769214,0.14065269,0.066406965,-0.013864343,0.2664046,0.33953986,0.1881562,-0.09627492,0.04827392,-0.026863147,0.36015397,0.5621896,0.05553542,0.07066098,0.5403096,0.19909766,0.020019757,-0.16175462,0.1705885,-0.19691604,0.01179812,-0.28416672,-0.267429,0.41504768,-0.04834365,0.18157962,0.0937405,0.0436945,-0.13460612,0.35838914,-0.250858,-0.060638506,-0.07671373,0.10331704,-0.16689046,0.28770003,0.23827906,-0.12116587,-0.22472337,0.172995,0.019983144,0.38277435,-0.11254192,0.35064855,0.18063408,-0.05489981,-0.66329885,-0.07862221,-0.154751,-0.09687931,0.08716305,0.27570918,-0.34240717,0.064598896,0.037373446,0
-0.1381078,-0.1656979,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.31456044,-0.18178688,-0.075918116,-0.19946182,-0.24143173,-0.048207097,-0.121603936,-0.102142535,-0.30307367,-0.02603784,-0.09082278,-0.041269936,0.0075034616,-0.03284585,-0.4273838,-0.05137616,-0.046494126,-0.4146801,-0.6272872,-0.49461865,0.044400737,-0.0757994,-0.052885056,-0.2508717,-0.078769214,0.056594614,-0.34009498,-0.37920964,-0.3566892,-0.11229689,-0.09938184,0.03143939,-0.1675305,-0.47950733,0.24300231,-0.11474945,-0.5006094,0.31779706,-0.11104898,-0.2827545,0.18594065,-0.18205035,0.11955116,-0.37067738,-0.3683417,-0.26823124,-0.30016986,-0.027453482,-0.30055666,-0.3951767,-0.11915763,-0.22908518,-0.13460612,0.20107037,0.13161324,-0.23422825,-0.07671373,-0.48815715,-0.09452183,-0.21785791,0.1567316,-0.3719666,-0.4139457,-0.25632942,-0.1631562,-0.46002308,-0.18110596,-0.4056027,-0.38674232,-0.0104145175,-0.11322241,-0.3900977,-0.58347374,0.14874959,0.19202594,-0.2902163,-0.15122357,-0.017517203,-0.09882244,1
0.07087005,-0.01687972,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.013842408,0.005196334,0.16017248,0.04974152,0.18114938,0.045123354,0.028682107,0.16957773,0.30925328,-0.024754282,-0.019479169,0.133187,-0.032398358,-0.138459,-0.21337311,-0.05137616,0.26778513,0.038541842,0.040240012,-0.18298584,0.24912088,0.10115548,-0.052885056,0.33306235,-0.078769214,0.8435974,0.43031123,0.054933455,0.03919517,-0.023649024,0.40524113,0.78602546,0.8535136,0.31943795,0.14294055,0.37627375,0.48335123,-0.16579194,-0.14876938,0.00066100364,0.40080467,0.023269093,0.39512783,-0.05272706,-0.14080067,0.074365996,-0.10033858,0.7856498,0.066563234,0.08223433,0.004458545,-0.096239716,-0.13460612,0.31034538,0.16994856,0.08348033,-0.07671373,0.22750881,-0.18838337,0.22924533,0.20543745,-0.379276,0.2646173,0.89929235,-0.029248683,0.4990142,0.36275277,0.15773375,0.5596248,0.14567332,-0.1358439,-0.17432961,0.074709214,1.1087791,0.6393266,0.07181482,0.08357868,0.14036779,-0.04780928,0
-0.20481648,-0.2672134,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.25714883,-0.29316753,-0.06629287,-0.3169728,-0.23408732,-0.19005355,-0.3271352,-0.28032103,-0.43485913,-0.12596726,-0.46707445,-0.31046775,-0.20552081,-0.18978979,-0.3182204,-0.05137616,-0.01722749,-0.14136042,-0.42098856,-0.2004027,-0.28541744,-0.31014496,-0.052885056,-0.14892952,-0.078769214,-0.13691515,-0.2858911,-0.5902051,-0.15693799,-0.19741942,-0.08504098,-0.22669715,-0.49628726,-0.214837,-0.23605016,-0.5799501,-0.6030754,-0.37330198,-0.51104397,-0.40456575,-0.08071806,-0.5277023,-0.5569502,-0.34963414,-0.5264728,-0.44848567,-0.29675242,-0.22651042,-0.4420001,-0.43405563,-0.29898125,-0.5352674,-0.13460612,0.30394214,-0.5467849,-0.55466044,-0.07671373,-1.0113198,-0.35125276,0.03521855,-0.4053519,-0.30596387,-0.50820905,-0.33723494,-0.29414985,-0.34005892,-0.18839717,-0.5458023,-0.5966042,-0.30313486,-0.579167,-0.4067195,-0.4528187,-0.37892425,-0.21726058,-0.6237528,-0.6502279,-0.28949988,-0.2626277,1
0.01805636,0.18854883,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.16153413,-0.038771857,0.08109828,0.052798644,0.10426212,0.12261808,0.10412482,0.26627517,-0.16653629,-0.026426539,0.015843807,-0.011205168,0.19781606,-0.110545784,-0.1451221,-0.05137616,0.09513278,-0.07331298,0.0943547,-0.2459092,0.34635282,-0.10158501,-0.052885056,0.0515733,-0.078769214,0.06507665,0.4402821,0.12815428,0.37195468,0.33355463,0.48456526,-0.04651147,0.2053689,-0.053529907,0.2644763,-0.022417804,0.84673774,-0.22464195,-0.03293627,0.07435275,-0.012240085,-0.30261412,-0.48506317,-0.14633517,0.21260023,-0.11898578,-0.14958501,-0.13403943,-0.098724924,-0.046846535,0.441195,0.18093154,-0.13460612,0.27013212,0.42221028,0.5682369,-0.07671373,0.22220099,0.20033084,0.35280696,-0.10468703,-0.22885677,-0.27482212,-0.109090604,-0.15458739,-0.029171653,-0.16081966,-0.17999773,0.7278167,0.07708986,-0.4026508,0.1517292,0.22615694,0.68240315,0.15593515,0.043903414,-0.07653297,0.19574538,-0.029283715,1
-0.12798375,0.015611453,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.34014502,0.0014166964,-0.037266552,-0.19044466,0.0059077973,-0.20064409,-0.2380453,-0.1884976,-0.28824565,-0.10235609,-0.05672405,-0.2776638,-0.15952548,-0.1069899,-0.061356217,-0.05137616,-0.04079942,-0.15164046,4.2533848e-05,-0.2389429,-0.23835178,0.6117345,-0.052885056,0.046149883,-0.078769214,0.016604703,-0.22632515,-0.38733587,0.029953722,-0.21941794,-0.22838677,0.2536354,-0.13026476,0.02767273,-0.42989507,-0.15762538,-0.30387577,0.1358927,-0.5036834,-0.5044143,-0.20409775,-0.1450097,-0.17718965,0.19647835,-0.16850443,-0.067299284,0.15511459,-0.43744585,-0.20388034,-0.30972317,-0.46310425,-0.04250931,-0.13460612,-0.057126503,-0.103547044,-0.0048610307,-0.07671373,-0.49083778,-0.11446328,-0.3555221,0.43319196,-0.0392857,-0.5776386,-0.15870349,-0.27333075,-0.25914013,-0.30737525,-0.49786425,-0.16056831,0.041849677,-0.14172508,-0.22728261,-0.25016582,-0.44354495,0.6546589,-0.054507464,-0.18745393,2.142759,0.029296746,0
0.05342843,0.06541137,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.02770017,0.062035,0.38779542,0.3652069,0.1239519,-0.24509412,-0.19578733,-0.031903416,-0.108414486,0.22956507,-0.0794045,-0.2870962,0.04211657,0.17106152,0.26192483,-0.05137616,-0.14487675,-0.10042481,-0.16002496,0.35633618,-0.31117603,-0.18253274,-0.052885056,0.014819642,-0.078769214,-0.18270954,-0.04525477,-0.07528397,-0.3923235,1.2841263,0.10334289,-0.20688096,-0.32559448,-0.27391726,-0.36619487,-0.06511978,-0.14284806,-0.09534947,-0.24894632,-0.27421278,0.005915612,0.8670797,-0.034136955,0.029313248,-0.19825865,0.4806108,-0.09870177,-0.16881931,-0.19930886,0.0010983249,0.12984559,-0.0848737,-0.13460612,0.3685202,0.15061508,0.34060514,-0.07671373,0.48447746,-0.2453805,-0.17329897,0.11288373,0.006969357,0.16165954,-0.25185063,-0.22530438,-0.109265596,0.14605145,-0.19689491,0.18723,-0.24796198,-0.0134210065,0.6367009,-0.17632772,-0.34108254,-0.31143692,-0.2663838,-0.26856145,0.0037155277,-0.1964671,1
-0.0037162793,-0.13007207,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.16392319,0.28451183,-0.12401751,0.23265094,0.2532752,0.06696928,0.22084811,0.28285912,-0.08646504,0.10130366,-0.226089,-0.3559991,-0.016084302,0.06641763,-0.1347899,-0.05137616,0.054384723,-0.2584642,-0.07913539,-0.21083835,0.11255479,-0.15527236,-0.052885056,0.04876925,-0.078769214,0.5496613,-0.37795115,-0.2148197,0.14433137,-0.4347713,-0.037893303,0.0772187,0.64910245,0.11620559,0.106152765,-0.083144985,-0.24004534,-0.0047969846,-0.008383565,0.53125894,-0.2633638,0.12138227,0.25640464,-0.5605909,-0.09599652,-0.30726585,-0.01583796,0.19295911,-0.19357775,0.03846018,-0.20000987,0.61585486,-0.13460612,0.24491261,0.073230416,0.04236693,-0.07671373,-0.15863812,0.06410095,0.44151464,0.03082331,-0.4122293,-0.030125337,-0.19975574,0.3932695,-0.31708053,0.0008063122,-0.42900652,0.40721747,0.13457698,-0.6782556,-0.67916363,-0.3936449,0.15765212,0.9386333,-0.49146733,0.27888763,0.1111659,-0.12595524,1
0.011448304,-0.12856404,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.27073884,-0.095513545,0.1369114,-0.024105594,0.013641464,-0.112486325,0.039377525,-0.016293379,-0.1392036,-0.30159512,-0.21646914,0.009601542,-0.15832628,-0.12341017,0.06857532,-0.05137616,0.0032526208,-0.15983045,-0.10944873,0.048108485,0.23142722,0.45177397,-0.052885056,0.1732812,-0.078769214,0.14256996,0.14618276,-0.28906995,-0.31227985,0.20839657,0.20498757,0.041043088,-0.08459688,0.11281116,-0.041095376,-0.024755754,0.20676991,-0.0427119,-0.114154615,-0.076986715,-0.18309899,-0.13293193,-0.13279508,-0.2769111,0.39038417,-0.31465292,-0.09821361,-0.2367768,0.0147160655,-0.0912322,-0.115387075,-0.18641222,-0.13460612,0.53208154,-0.021394035,-0.05768504,-0.07671373,0.3112945,-0.1525495,0.18055457,0.29230997,-0.27968755,-0.6266665,-0.37870488,-0.039582115,-0.08325254,-0.009268611,-0.11393055,0.34251124,0.2520465,-0.5383682,0.10620345,-0.27506697,0.037057903,0.00084092625,0.029167054,-0.18379071,0.18554641,-0.19558953,1
-0.20644663,0.1012966,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.103204794,-0.16919266,-0.374068,-0.32644907,-0.15810177,0.4739019,0.1441106,-0.29798993,-0.2717348,0.119167276,-0.12587984,-0.23442143,-0.0035883395,0.2766736,-0.06651357,-0.05137616,0.001780648,-0.07571458,0.31167424,-0.19474556,0.076863244,0.15977105,-0.052885056,0.1522113,-0.078769214,-0.0777332,-0.3393338,-0.04029509,0.047749203,-0.6054085,-0.3333272,0.586277,0.060074423,0.016336156,-0.024250766,0.6125182,-0.0914863,0.24316205,-0.10583238,-0.003949983,0.20091924,-0.27996388,0.7088074,0.9661136,0.46195117,-0.4763015,-0.17474446,-0.3586485,-0.03810972,0.10764838,-0.099841766,0.2710186,-0.13460612,-0.028142067,0.1233213,0.110275336,-0.07671373,-0.50311387,0.0316777,-0.13952725,-0.11676076,0.5247056,-0.2058093,-0.15929784,-0.16557908,-0.3959839,0.52899104,-0.28121963,-0.17365323,-0.024916684,0.37033403,-0.42255524,0.13667144,-0.5064799,0.19105338,1.8575737,0.30285168,-0.14797185,0.2590825,0
0.060606748,0.010372717,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.033579517,-0.08367353,0.10743593,0.17430766,0.090561815,0.12272401,0.2924488,-0.2628767,0.014004303,0.10599039,-0.34289244,-0.1372638,0.11038781,-0.4272668,-0.19864732,-0.05137616,2.6269524,-0.0043093124,-0.035687227,-0.4780746,0.058372762,-0.16679515,-0.052885056,-0.07181796,-0.078769214,-0.01578294,0.34915683,-0.20564583,0.1420884,-0.1434096,0.047698848,-0.081281744,0.12006224,-0.31645158,-0.3191603,-0.27529907,-0.058705878,0.3645357,-0.027997525,-0.11651435,1.0722473,0.30094206,-0.3169797,-0.15966219,-0.0049728514,-0.3242635,-0.08426751,-0.2535383,-0.13148928,-0.10832782,-0.1821143,-0.09074625,-0.13460612,0.41513464,-0.057629347,-0.2847887,-0.07671373,-0.39437214,-0.18716136,0.11634325,0.27858457,-0.3186153,-0.579647,0.19605276,-0.023623524,-0.015903948,0.43940955,0.0047522667,-0.30043325,0.37778944,-0.38006854,-0.1266709,0.15432362,-0.12643825,0.089291885,0.026459252,0.03556881,-0.4629602,-0.24802065,1
0.16644576,-0.102980904,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.11799328,-0.11542587,-0.09403838,0.09141347,-0.06899236,0.07927723,0.24651887,-0.1270222,0.12918538,-0.18946023,-0.13591996,0.8672012,0.07349253,-0.4050182,0.18474925,-0.05137616,0.10702119,0.2500889,0.5800796,-0.09233591,0.03666624,-0.025798397,-0.052885056,0.04946851,-0.078769214,-0.15153708,0.38778532,0.059847765,-0.12404543,0.093043104,0.19333285,-0.14504708,-0.1769093,-0.17038152,0.011180141,0.12431951,-0.31053677,0.15470634,0.06170765,0.04941018,0.57369363,-0.26829672,-0.020577766,-0.010722279,0.019371828,-0.15491135,0.03582744,-0.3762103,-0.2528889,-0.41834944,0.24609555,-0.18585785,-0.13460612,-0.10074423,0.11595984,-0.24139652,-0.07671373,0.5278057,-0.15564002,0.048081364,0.07924814,-0.08046542,-0.34205553,-0.46058932,-0.06668473,0.5150822,0.03080629,0.36989307,-0.16710214,-0.42152745,-0.07560268,0.037859503,0.116973504,-0.1899772,-0.35218954,0.08145054,0.019518819,-0.13505152,-0.16445906,0
-0.16462299,-0.07343221,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.05675021,-0.3171475,-0.102859214,-0.19414204,-0.36311078,0.04863308,0.18058147,-0.24347307,-0.024944494,-0.18221717,-0.25537655,-0.042617247,-0.20780241,-0.21051869,0.002078888,-0.05137616,-0.16594534,-0.21805376,-0.2234818,-0.26404077,0.018656548,-0.032548435,-0.052885056,-0.46631673,-0.078769214,-0.2667731,-0.16615216,-0.32904133,-0.19144732,-0.34084314,-0.15123834,-0.1471801,-0.30119973,-0.12295988,0.16974372,-0.16766049,-0.30066636,0.23117848,-0.4097763,-0.4471188,0.03764898,-0.3113537,-0.24875261,-0.39952672,-0.14111118,-0.17306635,-0.24493001,-0.23867805,-0.2940399,-0.3123152,-0.36126947,0.15448634,-0.13460612,0.17106234,0.057284564,-0.30101267,-0.07671373,-0.46395317,-0.22108279,0.12621467,-0.20531006,0.02261788,-0.5875737,-0.18651271,-0.21644005,-0.3007555,0.028872307,-0.3374479,-0.21421723,-0.47045308,-0.260462,-0.31263348,0.17351227,-0.11969079,0.24526756,-0.61872846,-0.25648117,-0.23567392,-0.23616908,0
