methylation_gene__GENE_SLC29A2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_DERL1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_GALE,methylation_gene__GENE_VEGFB,methylation_gene__GENE_KLHL22,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_NR4A2,methylation_gene__GENE_MAD1L1,methylation_gene__GENE_EPN2,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_FBXL2,methylation_gene__GENE_GCC1,methylation_gene__GENE_UBE2B,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,methylation_gene__GENE_PLK4,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_EMP1,methylation_gene__GENE_TARS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_CCPG1,methylation_gene__GENE_RSAD2,methylation_gene__GENE_TMED10,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,methylation_gene__GENE_KDM1A,methylation_gene__GENE_IQCC,methylation_gene__GENE_ATXN1,methylation_gene__GENE_YWHAG,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TRIB3,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ATP8B2;AQP10,methylation_gene__GENE_ZNF787,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_TRNAU1AP,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PFKFB2,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_VCP,methylation_gene__GENE_SPAG1,methylation_gene__GENE_RASA1,methylation_gene__GENE_C3ORF23,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_USP14,methylation_gene__GENE_TOR1A,methylation_gene__GENE_ZDHHC21,methylation_gene__GENE_VAMP2,methylation_gene__GENE_FIZ1;ZNF524,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_FBXW8,methylation_gene__GENE_SREBF2,methylation_gene__GENE_UTP11L,methylation_gene__GENE_ZSCAN22,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_RAB8B,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.027322339,0.04777735,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.04185216,0.22014654,0.23321968,0.09725344,-0.041540656,0.037512038,0.019403512,0.36148003,0.30299488,0.5326476,0.4914677,0.12649523,0.054545306,0.08409942,0.20716766,-0.05137616,0.3194219,0.019879013,0.44425207,0.8306372,0.51456565,-0.04720929,-0.052885056,0.34025604,-0.078769214,0.27840972,0.6104531,0.36320993,0.23822622,0.14784236,0.13097532,-0.071955994,1.1671333,1.8405848,1.0364494,0.570128,0.3430251,0.34033784,-0.038572434,-0.05993577,0.1553796,0.033614747,0.402066,-0.33176982,0.0030849294,0.5161148,0.25883123,0.22629426,-0.0559018,-0.07070227,0.08478205,0.46002257,-0.13460612,0.28430408,0.033909656,0.2917102,-0.07671373,-0.26854616,0.10748753,0.108128354,0.44424614,-0.09450346,0.19040543,0.11095749,-0.025986178,0.3479571,0.7852414,0.55238855,0.32792535,0.055509415,0.4196101,0.4308992,0.29876262,-0.020643998,-0.39307043,-0.09986605,0.9521909,0.104543746,-0.010426856,0
0.17856811,-0.014757961,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.12822796,0.40879434,0.07035915,0.31026238,0.11282489,-0.21797541,0.15970278,0.006756701,0.8322064,0.66464525,0.23306617,0.6446471,0.024388613,0.02716018,0.23552926,-0.05137616,0.39111352,0.058920022,0.41239372,0.5335516,-0.25099206,0.58124834,-0.052885056,0.15681767,-0.078769214,0.4054434,0.6280298,0.4928662,0.45658478,0.12235895,0.14510329,-0.077757016,-0.18810304,0.056880694,0.32923594,0.43032658,0.06697628,0.45532677,0.18170229,-0.08105945,0.5374915,0.8228489,0.13700378,-0.14925936,0.5820629,0.33081737,0.38271922,-0.1547675,-0.090159975,-0.05223923,0.22752193,0.44747922,-0.13460612,0.06958695,0.32561365,0.22213683,-0.07671373,0.3581484,0.139577,-0.00089115766,0.23155573,-0.165102,0.86667156,0.8954189,0.19840086,0.14908518,0.46136674,0.48259032,0.37485415,0.07474725,0.2188104,0.34470817,-0.05999517,0.25074264,0.44655526,0.1053518,0.79321605,0.4764319,-0.08410582,1
-0.16625096,-0.22912736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18379113,-0.08164525,-0.0060597654,-0.15726382,-0.2945868,-0.27285913,-0.45419955,-0.41162738,-0.26383212,0.15047838,-0.19962248,0.08460842,-0.18638735,-0.108967796,-0.6591958,0.0,-0.4482229,-0.16516063,-0.4721865,0.22111936,-0.3081703,-0.3424807,0.0,-0.64045984,0.0,-0.32097644,-0.4096561,-0.48824698,-0.5596383,-0.06744309,-0.30617172,-0.5229768,-0.33685645,-0.4095231,-0.7220002,-0.38299742,-0.48926497,-0.3085008,-0.31567344,-0.36020228,-0.5736456,-0.03529996,-0.45568916,-0.446233,-0.43366894,0.10911974,-0.07311456,-0.7303123,-0.2243824,-0.4693957,-0.39583084,-0.6757794,0.0,0.20847867,-0.54518944,0.002590762,0.0,-0.07347791,-0.1529724,-0.24414025,-0.5158864,0.102406174,0.15057574,-0.4957175,-0.30399492,0.22654022,-0.5554035,-0.26505354,-0.4402371,-0.5768421,-0.16506307,-0.17356563,-0.66287893,-0.60131735,-0.30625126,-0.64842427,-0.48460445,-0.52568406,0.7028266,1
-0.06781551,-0.014925952,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.19191504,0.10947652,-0.31644782,0.033920687,-0.25359806,-0.19750611,-0.13803919,-0.10714729,-0.07220355,0.03138941,-0.25512782,-0.23668747,-0.08108116,-0.014588196,-0.41019762,-0.05137616,-0.22109316,0.096962914,-0.15683675,0.052188143,-0.30412227,-0.29600194,-0.052885056,-0.25623,-0.078769214,-0.3805658,0.027723601,-0.24163873,0.03977049,0.22432272,-0.55357313,-0.7057926,-0.4511936,-0.3250195,-0.29751253,-0.265666,-0.26515803,-0.17429885,-0.3147494,-0.2826216,-0.4814192,-0.16765527,-0.12394095,-0.36017478,-0.34660977,-0.14041722,-0.06548825,-0.2822646,-0.19178687,-0.34646463,-0.07579135,0.060673088,-0.13460612,0.17099437,-0.3809519,-0.3120495,-0.07671373,-0.34183756,-0.23873702,-0.374617,-0.123343006,0.12351318,-0.045388278,-0.36441076,-0.21944453,-0.28331235,0.03172933,-0.33288234,0.0062074014,-0.44797927,-0.14542225,-0.19262445,0.09168406,-0.19773762,-0.34877363,-0.48785102,-0.08765143,-0.42752117,-0.4338911,0
0.029777097,0.088245116,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.09222671,-0.026114643,0.17142273,0.06938113,-0.17086144,-0.37338492,-0.24390393,0.1114751,0.06454434,-0.08037754,0.12095215,0.09348933,-0.004622412,0.18685262,-0.17161113,-0.05137616,-0.22997431,0.11211308,0.1027018,-0.012946277,-0.13201162,0.3312917,-0.052885056,0.24232395,-0.078769214,-0.04108724,0.31546682,0.18893719,-0.075957306,0.55461705,-0.30734488,0.04587811,0.33838168,-0.35680738,-0.21863036,-0.13891564,0.071545035,-0.34382197,-0.31022987,-0.49570096,-0.4268693,-0.15934707,0.41334444,0.29127282,-0.014252753,-0.17922854,-0.22028428,-0.101617865,0.013368025,0.10784328,-0.24779397,0.21541612,-0.13460612,-0.6572215,-0.31042615,-0.17719291,-0.07671373,-0.12317001,-0.14982381,-0.19304991,-0.6404853,0.15746276,0.3003096,0.022772465,-0.25339246,0.53121024,-0.3685173,0.38383618,0.101791255,-0.3654114,0.16831708,0.18518156,-0.14394033,-0.19177526,0.4763893,-0.050714266,0.03468517,-0.31452513,-0.23937836,1
-0.06908545,-0.031497266,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,-0.0699829,-0.02314056,0.06951205,0.14609514,-0.0303016,0.13766411,-0.06712494,0.27564073,-0.14215504,0.17676082,0.36471668,0.20229466,-0.096445344,-0.092995435,0.048293464,-0.05137616,-0.05275817,-0.047647893,-0.007022571,1.1867936,0.08997192,-0.09178303,-0.052885056,-0.48794088,-0.078769214,0.039457623,0.038748216,-0.13740028,-0.244001,-0.019094257,0.7801425,-0.30641702,-0.28955746,-0.043884333,0.30459,0.16204876,0.34127578,0.32492355,0.51993316,0.445,0.51473564,0.3086975,-0.03706113,-0.3717274,0.29041412,0.1220399,-0.13629717,0.25513387,-0.13105589,-0.3806239,0.38932687,-0.021210799,-0.13460612,0.11790875,0.2610318,-0.556604,-0.07671373,0.11949591,-0.15115248,0.0005349567,-0.03411295,-0.56828666,-0.056581385,0.95317984,0.37845495,-0.2730363,0.11120087,-0.029573618,-0.122668594,0.6203691,-0.6768072,0.52281976,-0.15980494,0.007017703,-0.13977425,-0.310817,-0.33453014,0.3790702,-0.20988768,0
0.43680936,0.19586094,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.7151311,0.11111716,0.3352972,0.49588066,0.59102553,0.26647437,0.5005388,0.30042946,0.9412897,0.0833313,0.26666713,0.30472738,0.7204283,0.21150097,0.45248482,-0.05137616,0.22814304,0.27293575,0.8264948,0.84500545,0.9086869,0.214925,-0.052885056,0.459757,-0.078769214,0.4453321,1.5462154,1.5412648,1.0732608,-0.19314963,1.1534002,0.41889587,0.6687242,0.35448024,0.95975643,0.6198586,1.1386698,0.6689914,0.77099895,0.51335883,0.56828725,0.20785949,1.1493137,0.026961593,0.568516,0.8566887,1.1745006,0.16466181,0.1784005,0.28304908,0.5489379,0.24332216,-0.13460612,-0.1006289,0.69245476,0.4573686,-0.07671373,-0.27789554,0.2810023,0.8358346,0.94512546,0.2926086,0.67157656,0.33971426,0.07906599,0.56007177,0.9428931,1.5552983,1.2205808,0.883393,0.5821793,0.84613645,0.8684961,0.6308058,0.023377426,0.45880124,1.2724532,0.6515249,0.0015323419,0
-0.122636184,-0.06675812,-0.044065267,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.05375852,-0.054619074,-0.06121572,-0.061869785,-0.062024266,-0.062137086,-0.06227874,-0.07561139,0.013875187,-0.25177467,0.055951126,0.12796207,-0.17005295,-0.40295225,-0.16509387,-0.19874378,-0.21402413,0.18097784,0.2051911,-0.34477663,-0.22826597,-0.16541703,-0.054558106,-0.05137616,0.0597144,-0.2883894,-0.17179239,-0.237294,0.79674447,-0.21260014,-0.052885056,-0.5685788,-0.078769214,0.38407993,0.23269767,-0.08822229,-0.108202875,0.19699973,-0.27061406,-0.34010193,-0.4905618,-0.18297109,0.02795074,-0.21942072,-0.1774664,0.1918494,0.07850579,-0.040925343,-0.030531488,-0.084776886,-0.32243183,-0.53087634,-0.37091574,-0.22175823,-0.09236163,-0.24872844,-0.33881146,-0.038913377,-0.39076263,-0.20438159,-0.13460612,0.15583381,-0.09434541,-0.36989957,-0.07671373,0.12563649,-0.18055393,-0.06463174,0.5035489,0.06595373,-0.3528036,-0.052599307,-0.07977462,-0.33954892,0.3211749,-0.21436852,-0.21713485,-0.09540051,-0.3342893,0.00049157796,-0.08123697,-0.17847688,-0.4300187,0.03756802,-0.06614059,-0.3293745,-0.27800915,1
