rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
-0.08720162,-0.050053358,-0.560382,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.082168885,0.00036141006,-0.388839,-0.175216,0.62383187,-0.16502146,-0.07234395,0.5779956,0.32449758,-0.28801015,-0.07421895,-0.2157582,-0.0059080147,-0.06940588,-0.1458635,-0.062246185,0.1484602,-0.08606776,0.19841157,-0.07587367,-0.76357216,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.6981073,0.19094303,-0.06427042,0.41586018,-0.16951889,-0.06925289,-0.124685876,1.5643457,-0.18492761,-0.32377568,-0.1724362,-0.15623061,-0.5498546,-0.06594675,-0.18395357,-0.1383598,-0.22124118,-0.1120253,0.10436893,-0.16907091,-0.040199555,-0.14199477,-0.078748696,-0.32137933,-0.3274497,0.08400899,-0.15146537,2.8729038,-0.12097921,-0.06825314,-0.24291141,-0.07637277,5.273085,0.5645095,-0.15390855,8.982606,-2.0523047,-0.05562216,-0.08723144,-0.26236954,-0.063511856,-0.057666454,0.30109915,-0.18899952,-0.28169647,-0.36238137,0.052338663,-0.18110435,-0.034318153,-1.0813197,-0.23341642,-0.09630276,-0.46084273,0.12665072,-0.4666186,-0.18354331,-0.16896322,-0.1418426,0.080771945,-0.82386595,12.138913,-0.16235363,0.10644215,-0.23330294,-0.8029896,-0.183566,1
-0.08720162,-0.050053358,0.080719694,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.095141746,1.1801298,-0.4342879,-0.175216,0.27561694,0.08522806,-0.07234395,-2.0311425,-0.66411453,0.1029273,-0.07421895,3.1020129,-0.30790994,-0.06940588,-0.18224339,-0.062246185,-0.052301478,-0.08606776,0.763337,-0.07587367,0.1326015,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.16215593,2.0615952,-0.06427042,-0.2661014,-0.16951889,-0.06925289,-0.124685876,0.4564793,-0.18492761,-0.78385025,-0.1724362,-0.15623061,-0.21271974,-0.06594675,-0.18395357,-0.1383598,-0.23758222,-0.1120253,0.04011717,0.07530001,-0.040199555,4.5438776,-0.078748696,-1.007803,-1.3562853,0.9550014,-0.15146537,0.23031752,-0.12097921,-0.06825314,0.08686644,0.9007968,-0.11066106,1.2760419,-0.15390855,0.71664953,0.43078572,-0.05562216,-0.08723144,-0.42635465,-0.063511856,-0.057666454,0.020531794,-0.18899952,-0.4325941,0.03441795,1.2302178,2.4337015,-0.034318153,0.52848804,-0.23341642,-0.09630276,1.7038509,0.06466809,-0.27933455,-0.18354331,-0.74119335,-0.1418426,-0.8947016,-1.2001933,1.6465707,-0.13278605,-0.117176704,-0.23330294,-0.24000303,0.21963122,0
1.1855959,-0.050053358,0.34968755,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.2931052,-0.15277292,-0.42150187,-0.175216,-0.39598888,-0.68020684,-0.07234395,2.480684,-0.45379034,-0.05058846,-0.07421895,-0.2157582,0.105642974,-0.06940588,0.42253807,-0.062246185,-0.20004568,-0.08606776,-0.40196282,-0.07587367,0.18313578,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.027630152,-0.3228014,-0.06427042,-0.4555276,-0.16951889,-0.06925289,-0.124685876,-0.49781358,1.6660643,0.17091845,-0.1724362,-0.15623061,-0.51757455,-0.06594675,-0.18395357,-0.1383598,-0.84478754,-0.1120253,-0.26525128,0.09238461,-0.040199555,-0.14199477,-0.078748696,-0.030915372,-0.11762431,-0.23305847,-0.15146537,-0.058364805,-0.12097921,-0.06825314,-0.04080682,0.026305912,-0.11066106,0.086994804,-0.15390855,-0.114081934,0.16034718,-0.05562216,-0.08723144,1.13598,-0.063511856,-0.057666454,0.908942,-0.18899952,-0.24034277,-0.1980627,-0.59182405,-0.18110435,-0.034318153,0.40569133,-0.23341642,-0.09630276,-0.030218355,0.09934199,-0.20616299,-0.18354331,-0.81808,-0.1418426,-0.14136562,-0.2212575,0.61137134,-0.20568058,-0.13395452,-0.23330294,-0.39135018,-0.058187462,0
-0.08720162,-0.050053358,-0.3062995,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.14760388,-0.33635414,0.07591782,-0.175216,-0.33533043,-0.34995496,-0.07234395,0.02153146,-0.01480017,-0.3341851,-0.07421895,-0.2157582,-0.27842188,-0.06940588,-0.28290117,-0.062246185,-0.17820081,-0.08606776,-0.6282034,-0.07587367,-0.23804535,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.45384708,-0.51781785,-0.06427042,-0.3848826,-0.16951889,-0.06925289,-0.124685876,-0.7397155,-0.18492761,-0.48543775,-0.1724362,-0.15623061,-0.06608569,-0.06594675,-0.18395357,-0.1383598,0.32149363,-0.1120253,-0.37096822,-0.46537971,-0.040199555,-0.14199477,-0.078748696,-0.1381685,-0.6009947,-0.5891313,-0.15146537,-0.68575424,-0.12097921,-0.06825314,-0.34481034,-0.3990281,-0.11066106,-0.45506027,-0.15390855,-0.20388402,0.08517874,-0.05562216,-0.08723144,-0.20230228,-0.063511856,-0.057666454,-0.049635205,-0.18899952,-0.4234322,-0.392283,-0.8456461,-0.18110435,-0.034318153,0.02063441,-0.23341642,-0.09630276,-0.3533174,-0.5869012,0.042458,-0.18354331,-0.56619555,-0.1418426,0.1218191,0.6531552,-0.41871098,-0.21095325,-0.3642034,-0.23330294,-0.32573506,-0.2525596,0
-0.08720162,-0.050053358,-0.46124882,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.029387036,-0.07826795,0.09641184,-0.175216,0.12442902,-0.20579217,-0.07234395,-0.3524176,-0.55065125,-0.09035788,-0.07421895,-0.2157582,0.87527484,-0.06940588,-0.25854123,-0.062246185,-0.21293561,-0.08606776,-0.38879064,-0.07587367,-0.7486547,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.10809358,-0.117689654,-0.06427042,0.058457214,-0.16951889,-0.06925289,-0.124685876,-0.4682164,-0.18492761,-0.43483257,-0.1724362,-0.15623061,0.45137817,-0.06594675,-0.18395357,-0.1383598,-0.2593961,-0.1120253,-0.1560805,1.3884673,-0.040199555,-0.14199477,-0.078748696,-0.1269921,-0.5854344,-0.34052527,-0.15146537,-0.49689144,-0.12097921,-0.06825314,-0.27251673,-0.24713004,-0.11066106,-0.790139,-0.15390855,-0.30023634,0.19326775,-0.05562216,-0.08723144,0.07505999,-0.063511856,-0.057666454,-0.34339893,-0.18899952,0.18509376,0.051120315,-0.055755977,-0.18110435,-0.034318153,-0.21202238,-0.23341642,-0.09630276,-0.15802175,-0.08898973,0.115390435,-0.18354331,-0.12568732,-0.1418426,0.18218255,-0.1447519,-0.49372074,-0.21384993,0.017264817,-0.23330294,0.18618825,-0.1932645,0
-0.08720162,-0.050053358,-0.33809137,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.10299241,-0.24273367,0.11809271,-0.175216,-0.60485554,-0.2397388,-0.07234395,-0.66717196,-0.0036587089,-0.1413769,-0.07421895,-0.2157582,-0.14338285,-0.06940588,-0.2797556,-0.062246185,-0.14707144,-0.08606776,0.13900295,-0.07587367,-0.6279141,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.03958481,-0.5788908,-0.06427042,-0.40798345,-0.16951889,-0.06925289,-0.124685876,-1.2102212,-0.18492761,-0.7189162,-0.1724362,-0.15623061,0.15888046,-0.06594675,-0.18395357,-0.1383598,1.7565587,-0.1120253,-0.2298384,-0.2856373,-0.040199555,-0.14199477,-0.078748696,0.10331183,0.37865373,-0.4209316,-0.15146537,-0.61022586,-0.12097921,-0.06825314,-0.29675388,-0.30875623,-0.11066106,-0.26772738,-0.15390855,-0.19592908,0.0010176245,-0.05562216,-0.08723144,-0.38868833,-0.063511856,-0.057666454,-0.47546265,-0.18899952,-0.35638702,0.76493776,-0.5348386,-0.18110435,-0.034318153,-0.33040035,-0.23341642,-0.09630276,-0.24737757,-0.45922893,0.024478719,-0.18354331,0.031281408,-0.1418426,1.6019312,0.6473985,-0.047768172,-0.20181839,0.2853064,-0.23330294,-0.0823291,-0.27902207,1
-0.08720162,14.013493,0.06217939,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.12293062,0.10758215,-0.41985515,-0.175216,-0.024129454,-0.29079488,-0.07234395,0.5965388,-0.13572577,0.20448971,-0.07421895,-0.2157582,0.19036466,-0.06940588,-0.25078702,-0.062246185,0.0571714,-0.08606776,0.42017823,-0.07587367,0.66787,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.5940321,-0.85914844,-0.06427042,-0.18788388,-0.16951889,-0.06925289,-0.124685876,0.2234593,-0.18492761,0.101359405,-0.1724362,-0.15623061,0.015040251,-0.06594675,-0.18395357,-0.1383598,0.48114428,-0.1120253,-0.1747309,-0.25360638,-0.040199555,-0.14199477,-0.078748696,0.79444015,0.7887367,0.10392659,-0.15146537,-0.21481715,-0.12097921,-0.06825314,-0.115162544,-0.08728084,-0.11066106,-0.27382544,-0.15390855,0.07123515,0.2813197,-0.05562216,-0.08723144,0.15259795,-0.063511856,-0.057666454,-0.3537294,-0.18899952,0.051653985,0.5893249,-0.7741655,-0.18110435,-0.034318153,0.21149074,1.2732774,-0.09630276,-0.35636064,-0.23270026,0.5201311,-0.18354331,-0.0020288497,-0.1418426,-0.57115346,0.71955556,0.18541218,-0.18437639,-0.022222174,-0.23330294,-0.5623151,-0.14860877,1
-0.08720162,-0.050053358,-0.119356,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.1499793,-0.2939831,0.6386661,-0.175216,0.10710784,1.4336262,-0.07234395,0.41806757,-0.16404718,-0.045051754,-0.07421895,-0.2157582,-0.0032532488,-0.06940588,1.5938251,-0.062246185,1.7717036,-0.08606776,-0.34283036,1.8744813,-0.5351171,2.682266,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.43213663,0.74026126,-0.06427042,-0.3376035,-0.16951889,-0.06925289,-0.124685876,-0.85075384,-0.18492761,0.26780382,-0.1724362,-0.15623061,0.14086285,-0.06594675,5.2825522,-0.1383598,-0.6927051,2.7105837,0.47687438,-0.18313672,-0.040199555,-0.14199477,-0.078748696,0.09183226,0.58048767,-0.11627751,-0.15146537,-0.36600983,-0.12097921,-0.06825314,-0.22991398,0.10882304,-0.11066106,-0.35602236,-0.15390855,0.22405866,-0.3784288,-0.05562216,-0.08723144,-0.18852644,-0.063511856,-0.057666454,-0.4358146,-0.18899952,-0.05415434,2.202935,0.35728532,-0.18110435,-0.034318153,1.0313005,-0.23341642,-0.09630276,-0.27774003,-0.4454001,0.3258341,-0.18354331,0.5469881,-0.1418426,-0.2355326,0.8217392,-0.32508495,-0.20060463,-0.21130572,-0.23330294,1.1238546,-0.2943555,0
-0.08720162,-0.050053358,0.08215476,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.021340482,-0.17772615,-0.257812,-0.175216,0.47487733,0.55850893,-0.07234395,-0.11169394,-0.080169104,0.08263717,-0.07421895,-0.2157582,-0.021379482,-0.06940588,-0.21118121,-0.062246185,0.0062959185,-0.08606776,-0.005845815,-0.07587367,-0.09768597,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.66004026,0.8160879,-0.06427042,-0.15733449,-0.16951889,-0.06925289,-0.124685876,0.07206642,-0.18492761,0.10873249,-0.1724362,-0.15623061,0.56716067,-0.06594675,-0.18395357,-0.1383598,0.3401746,-0.1120253,-0.05526444,-0.0021266593,-0.040199555,-0.14199477,-0.078748696,0.6520878,1.0251656,0.077225894,-0.15146537,0.6448181,-0.12097921,-0.06825314,-0.19995397,-0.05054518,-0.11066106,-0.043991137,-0.15390855,-0.03799889,0.15002008,-0.05562216,-0.08723144,0.13647978,-0.063511856,-0.057666454,-0.52010864,1.5709814,-0.008881367,0.16354442,0.46972683,-0.18110435,-0.034318153,2.0058262,-0.23341642,-0.09630276,0.32404867,0.32245025,0.44316888,-0.18354331,2.1553862,-0.1418426,0.12664819,-0.09385624,0.48440987,-0.20911384,0.2776525,-0.23330294,1.5047815,-0.08478508,0
-0.08720162,-0.050053358,0.16830434,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.06133001,-0.23815472,-0.4786624,-0.175216,0.5760049,0.013504546,-0.07234395,-0.03626876,-0.19048859,0.52992934,-0.07421895,-0.2157582,0.122199655,-0.06940588,-0.25965217,-0.062246185,-0.03570696,-0.08606776,0.30299348,-0.07587367,-0.21805486,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.57766616,-0.3368717,-0.06427042,0.13036327,3.5487628,-0.06925289,-0.124685876,0.03933059,-0.18492761,0.25596765,-0.1724362,-0.15623061,0.37915573,-0.06594675,-0.18395357,-0.1383598,0.8244183,-0.1120253,0.12879764,-0.22142813,-0.040199555,-0.14199477,-0.078748696,0.5939017,1.3420396,-0.14370066,-0.15146537,-0.2174392,-0.12097921,-0.06825314,-0.21025018,-0.2790735,-0.11066106,-0.22531167,-0.15390855,0.03639007,-0.022708662,-0.05562216,-0.08723144,0.68400365,-0.063511856,-0.057666454,-0.31785703,-0.18899952,0.08818161,0.40851945,-0.34403446,-0.18110435,-0.034318153,0.5719848,-0.23341642,-0.09630276,-0.26072082,-0.3875795,0.3543779,-0.18354331,0.59951985,-0.1418426,0.1218191,0.62536275,-0.69577473,-0.2207154,-0.32421568,-0.23330294,0.2912406,0.11550418,0
-0.08720162,-0.050053358,0.0,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.0,0.0,0.0,-0.175216,0.0,0.0,-0.07234395,0.0,0.0,0.0,-0.07421895,-0.2157582,0.0,-0.06940588,0.0,-0.062246185,0.0,-0.08606776,0.0,-0.07587367,0.0,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.0,-0.2978253,-0.06427042,0.0,-0.16951889,-0.06925289,-0.124685876,0.0,-0.18492761,0.0,-0.1724362,-0.15623061,0.0,-0.06594675,-0.18395357,-0.1383598,0.0,-0.1120253,0.0,0.0,-0.040199555,-0.14199477,-0.078748696,0.0,0.0,0.0,-0.15146537,0.0,-0.12097921,-0.06825314,0.0,0.0,-0.11066106,0.0,-0.15390855,0.0,0.0,-0.05562216,-0.08723144,0.0,-0.063511856,-0.057666454,0.0,-0.18899952,0.0,0.0,0.0,-0.18110435,-0.034318153,0.0,-0.23341642,-0.09630276,0.0,0.0,0.0,-0.18354331,0.0,-0.1418426,0.080771945,0.0,0.0,0.0,0.0,-0.23330294,0.0,0.0,0
-0.08720162,-0.050053358,-0.46133566,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.088656634,-0.23819433,-0.27555278,-0.175216,0.482786,-0.41981637,-0.07234395,-0.3508342,-0.3398886,-0.5050851,-0.07421895,-0.2157582,-0.24429476,-0.06940588,-0.27436554,-0.062246185,-0.14320116,-0.08606776,-0.4501476,-0.07587367,-0.8976495,-0.067629814,-0.10281369,-0.13369994,1.9695685,-0.030400898,-0.7529255,0.008739706,-0.06427042,-0.6800087,-0.16951889,-0.06925289,-0.124685876,-0.7999885,-0.18492761,-0.3431726,-0.1724362,-0.15623061,-0.61453736,-0.06594675,-0.18395357,5.5168815,-0.68053967,-0.1120253,-0.35716128,-0.19469525,-0.040199555,-0.14199477,-0.078748696,-0.017385025,-0.44184145,-0.28101078,-0.15146537,-1.1243814,-0.12097921,-0.06825314,-0.20762634,-0.17307207,-0.11066106,-0.44428116,-0.15390855,-0.31052193,-1.9170388,-0.05562216,-0.08723144,-0.769919,-0.063511856,-0.057666454,0.12134716,-0.18899952,-0.56709635,0.7480502,-0.42601022,-0.18110435,-0.034318153,-1.2979754,-0.23341642,-0.09630276,-0.28563687,-0.685642,0.17881675,-0.18354331,-0.6260708,-0.1418426,0.09525917,-0.10499799,-1.0610716,-0.25090823,-0.2599333,-0.23330294,-0.685906,-0.41091296,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6831405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.91985387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.337182,-0.06227874,-0.4256884,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.5704162,-0.8018707,0.05041578,-0.076208994,-0.7456547,-0.6833395,-0.27537942,-0.25043398,-0.0064509343,-0.45936963,-0.15462574,0.2800225,-0.12164964,-0.08742843,-0.2784549,2.4491844,0.18683028,-0.3057074,0.1691428,-0.13460612,-1.0001295,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.31180552,-0.18638481,-0.1253615,-0.07155826,-0.119572654,-0.1730762,-0.27898297,-0.06171699,1.880528,-0.1159572,-0.12378662,-0.18066214,-0.052400894,-0.121390484,-0.16097459,-0.17684512,0.18140076,-0.20053826,-0.28135416,-0.7219204,-0.13495575,-0.26870358,-0.076317295,-0.26171234,0.14037853,1.6679049,-0.22380032,-0.60052955,-0.4004301,-0.07560215,-0.14474061,-0.1871265,-0.29389063,-0.19024746,-0.18288457,-0.17512812,-0.0059833415,-0.16912934,-0.193711,-0.6019005,-0.1298997,-0.08857027,-0.53745127,-0.33377987,-0.062289074,-0.22468108,-0.087371886,-0.3536975,-0.10427986,0.5629496,-0.5353659,-0.15827926,0.8771936,-0.15030514,-0.1876476,-0.32014462,0.6577233,-0.20718448,-0.035989184,0.1623359,-0.11194948,-0.052199163,-0.2668522,-0.29867154,1.6130881,-0.1461615,0
-0.337182,-0.06227874,-0.38822216,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,0.11246048,0.8674387,-0.23160465,-0.076208994,-0.24049824,-0.46449837,-0.27537942,0.20446381,0.03416675,0.122564726,-0.15462574,-0.43690404,-0.21383373,-0.08742843,-0.14717507,-0.5829264,0.87244964,-0.3057074,0.81789917,-0.13460612,-0.4351285,-0.34819162,-0.28720993,-0.11409981,-0.21171293,0.0,-0.06402557,-0.18638481,-0.1253615,-0.31542322,-0.119572654,-0.1730762,-0.27898297,-0.17334713,-0.5621795,-0.035643622,-0.12378662,-0.18066214,-0.96212614,-0.121390484,-0.16097459,-0.17684512,-0.38587776,-0.20053826,-0.17439143,-0.4034179,-0.13495575,-0.26870358,-0.076317295,-0.45947322,-0.50380564,-0.7319614,-0.22380032,-0.23830608,-0.4004301,-0.07560215,-0.26802832,-0.05965118,-0.29389063,-0.012928616,-0.18288457,-0.21557952,-0.9949688,-0.16912934,-0.193711,-1.2663068,-0.1298997,-0.08857027,-0.39965633,1.8069665,-0.29248762,-0.19390734,0.019344598,2.92524,-0.10427986,0.9990908,-0.16886592,-0.15827926,-0.7091671,-0.25345284,-0.90863687,-0.32014462,-1.0087633,-0.20718448,0.00013274689,-0.16924167,-0.47584403,0.06426376,-0.1857515,-0.29867154,0.10203646,-0.1909693,1
-0.337182,-0.06227874,-0.3072538,-0.044065267,-0.150959,-0.14535764,-0.09159165,-0.108690664,-0.109798014,0.41378212,-0.23651703,-0.076208994,1.5391546,0.35349405,1.5545785,-0.5512187,-0.1115016,0.5847647,-0.15462574,-0.43690404,0.24992041,-0.08742843,-0.12527774,-0.5829264,0.24597909,2.21959,0.6430017,-0.13460612,2.5942738,1.3034863,4.5116844,1.4967643,-0.21171293,0.0,0.5164665,6.7254496,-0.1253615,0.45982644,-0.119572654,-0.1730762,-0.27898297,0.3476595,-0.5621795,1.0073547,-0.12378662,2.2158492,1.1717165,-0.121390484,-0.16097459,-0.17684512,0.17299666,1.3499322,-0.023209183,0.49481413,6.608416,-0.26870358,-0.076317295,0.6289444,0.41004297,2.612381,-0.22380032,0.4495781,-0.4004301,-0.07560215,-0.1194436,0.14537723,3.8594933,-0.39290163,-0.18288457,0.18401796,0.0015695218,3.9655907,3.808392,1.487776,-0.1298997,2.9451299,0.72833556,6.1636176,-0.05663536,0.38545972,-0.18690026,1.5400062,-0.10427986,1.1013945,-0.174543,-0.15827926,3.0679977,1.3317178,0.42972252,2.3180993,0.7371536,2.5445764,0.021805907,-0.03192963,0.6340561,-0.06169905,0.29053393,-0.29867154,0.7870395,0.07590013,0
