rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_USP14,methylation_gene__GENE_ACPL2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_SART3,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_ACCSL,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_DEFB132,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SULT6B1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_CT47B1,methylation_gene__GENE_QTRT1,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_SART1,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_CST8,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CCNG1,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_PRAMEF22,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_SSX8,methylation_gene__GENE_IL4R,methylation_gene__GENE_C12ORF12,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRCP,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_ZNF579,methylation_gene__GENE_PRELID1;RAB24,rnaseq_gene__GENE_HTR3D,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_LIM2,rnaseq_gene__GENE_IQCF5,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TPP1,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_CETN1,cnv_log2__GENE_LINC01625,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_PNPLA6,rnaseq_gene__GENE_NPPB,methylation_gene__GENE_DDX21,methylation_gene__GENE_KBTBD7,target
-0.08720162,-0.050053358,-0.49497616,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.16574429,-0.33763823,-0.08358174,1.1841345,-0.031606283,-0.6331607,-0.07234395,0.1383953,0.044657294,-0.2958147,-0.07421895,-0.2157582,0.055841036,-0.06940588,-0.28965083,-0.062246185,-0.10131181,-0.08606776,-0.9499611,-0.07587367,-0.81326234,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.15101233,-0.29538247,-0.06427042,0.27408683,-0.16951889,-0.06925289,-0.124685876,-0.5849024,-0.18492761,-0.28189775,-0.1724362,-0.15623061,-0.8483864,-0.06594675,-0.18395357,-0.1383598,0.84379077,-0.1120253,-0.10422413,-0.35907248,-0.040199555,-0.14199477,-0.078748696,0.4511141,0.53645146,-0.26809457,-0.15146537,6.310343,-0.12097921,-0.06825314,-0.2904165,-0.4292363,-0.11066106,-0.39902157,-0.15390855,6.976751,-2.956955,-0.05562216,-0.08723144,-0.21742621,-0.063511856,-0.057666454,-0.24339835,-0.18899952,-0.32950196,-0.3495941,10.685066,3.596808,-0.034318153,-1.1672137,-0.23341642,-0.09630276,0.55634767,-0.32166559,-0.074892454,-0.18354331,-0.37290892,-0.1418426,0.11216095,0.6230481,0.0077194176,5.9302297,-0.21352841,-0.23330294,-0.78147024,1.5433372,1
-0.08720162,-0.050053358,-0.4747323,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.23789908,-0.36157745,0.21486072,-0.175216,-0.35060927,-0.2526114,-0.07234395,-1.3414952,-0.15504007,-0.19769932,-0.07421895,-0.2157582,-0.23229045,-0.06940588,-0.23472498,-0.062246185,-0.13310821,-0.08606776,-0.37677273,-0.07587367,1.0511959,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.76621026,0.1571232,-0.06427042,-0.46118525,-0.16951889,-0.06925289,-0.124685876,-1.0089724,-0.18492761,-0.48156142,-0.1724362,-0.15623061,-0.89878076,-0.06594675,-0.18395357,-0.1383598,-0.50680274,-0.1120253,-0.42924345,-0.29713482,-0.040199555,-0.14199477,-0.078748696,0.0339558,-0.4354872,-0.35244262,-0.15146537,-0.9328709,-0.12097921,-0.06825314,-0.1404347,-0.24578603,-0.11066106,-0.5165277,-0.15390855,-0.19740257,-0.26059967,-0.05562216,-0.08723144,-1.1541281,-0.063511856,-0.057666454,1.2265966,-0.18899952,-0.090833366,-0.72721356,-0.54484355,-0.18110435,-0.034318153,-2.3816164,-0.23341642,-0.09630276,-0.36488253,0.1245259,-0.12877738,-0.18354331,0.6855404,-0.1418426,1.6357348,0.0663694,0.30389324,-0.22892787,-0.2588049,2.227069,-0.3337011,-0.38509467,0
-0.08720162,-0.050053358,-0.35217065,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.03890393,-0.13749969,0.12027193,-0.175216,-0.34155756,-0.1031004,-0.07234395,-0.7400854,0.07500588,0.017271101,-0.07421895,-0.2157582,0.37709948,-0.06940588,-0.2013591,-0.062246185,0.11322489,-0.08606776,-0.3538613,-0.07587367,-0.027817555,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.05714104,0.49435595,-0.06427042,0.23051386,-0.16951889,-0.06925289,-0.124685876,0.02139502,-0.18492761,0.71133107,-0.1724362,-0.15623061,-0.006803536,-0.06594675,-0.18395357,-0.1383598,-0.10186961,-0.1120253,-0.06195666,-0.021403689,-0.040199555,-0.14199477,-0.078748696,-0.035508502,-0.54591423,-0.3355716,-0.15146537,-0.07777156,-0.12097921,-0.06825314,-0.049181964,-0.2733724,-0.11066106,0.23721486,-0.15390855,-0.29140127,0.4578995,-0.05562216,-0.08723144,-0.48053473,-0.063511856,-0.057666454,1.086607,-0.18899952,-0.2796033,0.050156955,-0.2674264,-0.18110435,-0.034318153,-0.71255594,-0.23341642,-0.09630276,0.16114011,-0.039617613,0.45049545,-0.18354331,-0.5166632,-0.1418426,0.11216095,0.109627314,0.87699753,-0.19697104,0.21434799,0.8500214,-0.20372427,0.18442886,0
-0.08720162,-0.050053358,0.08252616,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.1938442,-0.20665526,-0.05643036,-0.175216,-0.46341604,-0.42213073,-0.07234395,-1.6522883,-0.66333944,0.016306093,-0.07421895,-0.2157582,-0.031859063,-0.06940588,-0.22799753,-0.062246185,-0.048785448,-0.08606776,0.161373,-0.07587367,-0.43264675,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.53736943,-1.2656302,-0.06427042,-0.19155468,-0.16951889,-0.06925289,-0.124685876,-0.62611437,-0.18492761,0.16716495,-0.1724362,-0.15623061,0.112637304,-0.06594675,-0.18395357,-0.1383598,-0.38169554,-0.1120253,-0.15356934,-0.21963383,-0.040199555,-0.14199477,-0.078748696,-0.59919864,-0.5974454,0.21999952,-0.15146537,-0.084459655,-0.12097921,-0.06825314,0.7200897,-0.10093132,-0.11066106,-0.34880352,-0.15390855,-0.060853943,0.14839078,-0.05562216,-0.08723144,1.2090065,-0.063511856,-0.057666454,-0.66486484,-0.18899952,-0.17821102,-0.18506905,-0.26820338,-0.18110435,-0.034318153,0.06920597,-0.23341642,-0.09630276,0.45904595,-0.270184,0.07380464,-0.18354331,-0.40705305,-0.1418426,0.30532402,-0.982892,0.124165155,-0.21848625,-0.44962564,-0.23330294,0.20435356,-0.22278093,0
-0.08720162,-0.050053358,-0.38118145,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.12951164,0.45361668,-0.39401415,-0.175216,-0.5051471,-0.5418966,-0.07234395,-0.36339268,0.1098456,-0.37038368,-0.07421895,-0.2157582,-0.6317482,-0.06940588,-0.250213,-0.062246185,-0.07634592,-0.08606776,-0.74831784,-0.07587367,-0.5460459,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.37829024,-0.7984932,-0.06427042,-0.01958838,3.774372,-0.06925289,-0.124685876,-0.74809843,-0.18492761,-0.89702386,-0.1724362,-0.15623061,-0.93441653,-0.06594675,-0.18395357,-0.1383598,-0.83576727,-0.1120253,-0.21528393,-0.19176795,-0.040199555,-0.14199477,-0.078748696,0.3687128,-0.4977586,-0.5184283,-0.15146537,0.094037734,-0.12097921,-0.06825314,-0.08427682,-0.0790316,-0.11066106,0.0811918,-0.15390855,-0.3359971,0.3755885,-0.05562216,-0.08723144,-0.5181657,-0.063511856,-0.057666454,-0.41592166,-0.18899952,-0.34284183,-0.16252732,0.04889635,-0.18110435,-0.034318153,-0.8305486,-0.23341642,-0.09630276,-0.5882989,-0.27699187,0.516705,-0.18354331,-0.321254,-0.1418426,1.3435756,0.6933386,-0.7282562,-0.23869464,-0.3558312,-0.23330294,-0.0068810736,-0.15046707,0
-0.08720162,-0.050053358,0.52222365,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.035601385,1.3493544,-0.18712744,-0.175216,0.2838505,0.01436665,-0.07234395,-2.1411748,-0.730289,-0.01477793,-0.07421895,-0.2157582,0.45532066,-0.06940588,0.39862722,-0.062246185,0.51381844,-0.08606776,0.4363273,-0.07587367,0.50634027,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.177482,-0.8751426,-0.06427042,-0.0662132,-0.16951889,-0.06925289,-0.124685876,0.65884405,-0.18492761,1.2339016,-0.1724362,-0.15623061,0.024781182,-0.06594675,-0.18395357,-0.1383598,-0.04596237,-0.1120253,-0.23731871,0.013148588,-0.040199555,-0.14199477,10.877845,-0.7640077,-1.1742004,0.44092742,-0.15146537,0.5770349,-0.12097921,-0.06825314,0.21408299,0.4312723,-0.11066106,0.9355538,-0.15390855,-0.09676326,0.12809452,-0.05562216,-0.08723144,1.2843612,-0.063511856,-0.057666454,-0.46745288,1.1020999,0.30893728,0.025576985,0.27126932,-0.18110435,-0.034318153,-0.12155657,-0.23341642,-0.09630276,0.7800815,0.18783613,-0.13949479,-0.18354331,-0.5023824,-0.1418426,0.07352833,-1.0704546,1.2612617,-0.18356575,0.20210661,-0.23330294,-0.8849712,0.3296035,0
-0.08720162,-0.050053358,-0.115334086,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.13018881,0.05587808,0.69655883,-0.175216,-0.3228216,-0.35953316,-0.07234395,4.3301263,-0.645209,0.038971692,-0.07421895,-0.2157582,-0.20309375,-0.06940588,-0.20993072,-0.062246185,-0.009045718,-0.08606776,-0.5464038,-0.07587367,0.2309504,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.04693431,-0.36216873,-0.06427042,-0.18830584,9.445248,-0.06925289,-0.124685876,0.5338265,-0.18492761,-0.20691766,-0.1724362,-0.15623061,1.0097936,-0.06594675,6.546834,-0.1383598,0.83556837,-0.1120253,-0.3705789,0.24004366,-0.040199555,-0.14199477,-0.078748696,-0.54918635,-0.9337336,0.2140338,-0.15146537,-0.17642234,-0.12097921,-0.06825314,-0.011971312,0.85233194,-0.11066106,0.18374723,-0.15390855,0.012554339,0.20227277,-0.05562216,-0.08723144,0.7263971,-0.063511856,-0.057666454,1.0589043,-0.18899952,0.010666411,0.019784838,0.041280363,-0.18110435,-0.034318153,-0.7402061,-0.23341642,-0.09630276,0.11439398,-0.011677349,0.1198828,-0.18354331,-0.6987537,-0.1418426,1.2952849,-1.4949913,0.7881642,-0.17579935,-0.07288727,-0.23330294,-1.0554515,0.14587775,0
-0.08720162,-0.050053358,-0.35216504,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.2829111,0.23754701,0.15326068,-0.175216,-0.7239393,-0.02401649,-0.07234395,-0.93279475,0.02323829,-0.30604708,-0.07421895,-0.2157582,-0.560604,-0.06940588,-0.23841165,-0.062246185,-0.1447119,-0.08606776,0.8587774,-0.07587367,5.6807494,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.5111624,-0.15464628,-0.06427042,-0.3321291,-0.16951889,-0.06925289,-0.124685876,-1.2623454,-0.18492761,2.957083,-0.1724362,-0.15623061,-0.90431327,-0.06594675,-0.18395357,-0.1383598,-0.38874704,-0.1120253,-0.0013314472,-0.41182965,-0.040199555,-0.14199477,-0.078748696,-0.056202482,-0.67103153,-0.19048539,-0.15146537,-0.110301234,-0.12097921,-0.06825314,-0.270127,-0.15725504,-0.11066106,-0.029175881,-0.15390855,0.18088733,0.040751614,-0.05562216,-0.08723144,-1.0006909,-0.063511856,-0.057666454,0.36690724,-0.18899952,0.1753402,-0.15621386,-0.20161517,-0.18110435,-0.034318153,-0.72301537,-0.23341642,-0.09630276,-0.2594078,0.049755014,0.029545376,-0.18354331,-0.00019195105,-0.1418426,0.12423364,-0.62211895,-0.9924306,-0.18774106,-0.22631289,-0.23330294,-1.0296394,-0.24517033,0
-0.08720162,-0.050053358,-0.5973484,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.0802211,0.06848468,0.042104594,-0.175216,-0.42593154,0.1671405,-0.07234395,-0.23868442,0.055001,-0.36737794,-0.07421895,-0.2157582,-0.25606546,-0.06940588,-0.25765643,-0.062246185,-0.005938866,-0.08606776,0.14815685,-0.07587367,-0.41672295,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.23682275,-0.1065918,-0.06427042,-0.36449817,-0.16951889,0.90796715,-0.124685876,-0.6158806,-0.18492761,-0.465232,-0.1724362,-0.15623061,-0.7305903,-0.06594675,-0.18395357,-0.1383598,-0.19377425,-0.1120253,-0.40807033,-0.28586707,-0.040199555,1.0629672,-0.078748696,0.2545516,0.07750768,-0.3633752,-0.15146537,-0.29466888,-0.12097921,-0.06825314,0.009414256,-0.16623673,-0.11066106,-0.15514524,-0.15390855,-0.22728835,0.3009124,-0.05562216,-0.08723144,-0.56849515,-0.063511856,-0.057666454,-0.23166767,-0.18899952,-0.093885265,-0.18799032,-0.23336953,-0.18110435,-0.034318153,-0.19757442,-0.23341642,-0.09630276,-0.46335113,-0.15951313,0.639665,-0.18354331,-0.46016398,-0.1418426,-0.023053216,-0.16708909,-0.42897278,-0.20735103,-0.15165503,-0.23330294,-0.046275992,-0.3453864,1
-0.08720162,-0.050053358,0.13194449,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.15149282,-0.0430809,-0.33231264,-0.175216,0.13262467,-0.1784692,-0.07234395,0.35179737,-0.29938594,-0.029204357,-0.07421895,-0.2157582,0.90555346,-0.06940588,-0.21254359,-0.062246185,-0.2214993,-0.08606776,0.02294366,-0.07587367,0.8030483,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.9838376,-0.90844953,-0.06427042,0.10927833,-0.16951889,-0.06925289,-0.124685876,0.22021705,-0.18492761,-0.36890495,-0.1724362,-0.15623061,0.13384536,-0.06594675,-0.18395357,-0.1383598,0.7951975,-0.1120253,-0.1852836,-0.010229757,-0.040199555,-0.14199477,-0.078748696,0.6624088,0.05637313,0.16647147,-0.15146537,-0.031497262,-0.12097921,-0.06825314,-0.3235921,-0.17062211,-0.11066106,0.4004895,-0.15390855,-0.1505952,0.3628723,-0.05562216,-0.08723144,0.22439983,-0.063511856,-0.057666454,-0.3951831,-0.18899952,0.42181128,-0.08054123,-0.13874866,-0.18110435,-0.034318153,-0.41894707,-0.23341642,-0.09630276,-0.36234933,0.27402502,0.6640085,-0.18354331,1.3346158,-0.1418426,0.12906271,0.35146484,-0.036434583,-0.19979835,-0.0015086337,-0.23330294,1.2499295,-0.016367143,0
-0.08720162,-0.050053358,0.42595303,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.18193458,0.210528,-0.53692764,-0.175216,0.1498004,0.09006219,-0.07234395,0.20689742,-0.09756996,0.018656868,-0.07421895,-0.2157582,-0.131077,-0.06940588,-0.20820436,-0.062246185,-0.05625946,-0.08606776,-0.4378211,-0.07587367,0.33850646,-0.067629814,-0.10281369,-0.13369994,1.7260582,-0.030400898,0.12023876,-1.2656302,-0.06427042,0.32132164,-0.16951889,-0.06925289,-0.124685876,-0.18244442,1.2909939,-0.24989474,-0.1724362,-0.15623061,0.11363751,-0.06594675,-0.18395357,-0.1383598,0.0058580777,-0.1120253,-0.06759408,-0.1345823,-0.040199555,-0.14199477,-0.078748696,0.76347065,-0.44983742,0.012078536,-0.15146537,0.24235421,-0.12097921,-0.06825314,-0.22086973,-0.054666284,-0.11066106,0.1213114,-0.15390855,-0.24330689,-3.5271225,-0.05562216,-0.08723144,0.5471055,-0.063511856,-0.057666454,-0.46806,-0.18899952,0.22122857,0.20909035,-0.7288067,-0.18110435,-0.034318153,0.20654495,-0.23341642,-0.09630276,-0.20679562,0.04448692,0.75106287,-0.18354331,-0.13375196,-0.1418426,-0.22587447,0.4448957,0.359996,-0.19940926,-0.13256665,0.6325522,-0.2619704,1.1678586,0
-0.08720162,-0.050053358,0.25042224,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.15204705,-0.386742,-0.5290784,-0.175216,0.603943,-0.09394321,-0.07234395,-0.31293675,-0.1136757,0.055553667,-0.07421895,-0.2157582,-0.24832478,-0.06940588,-0.23044592,-0.062246185,-0.04727937,-0.08606776,-0.56461257,-0.07587367,-0.013711962,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.3614387,0.29810193,-0.06427042,0.35522088,-0.16951889,-0.06925289,-0.124685876,0.9125209,-0.18492761,-0.5256432,-0.1724362,-0.15623061,-0.12949593,-0.06594675,-0.18395357,-0.1383598,2.3927135,-0.1120253,0.22427848,-0.107441425,-0.040199555,-0.14199477,-0.078748696,0.7362627,0.17111433,0.09138552,-0.15146537,1.5977342,-0.12097921,-0.06825314,-0.13055986,-0.05144395,-0.11066106,0.4306213,-0.15390855,-0.0048015425,0.24683705,-0.05562216,-0.08723144,-0.40255636,-0.063511856,-0.057666454,-0.3299398,-0.18899952,5.2871604,0.17638066,-0.3931266,-0.18110435,-0.034318153,1.5197773,-0.23341642,-0.09630276,0.2734384,0.76698273,0.6223384,-0.18354331,0.060423005,-0.1418426,-0.70878214,0.5250643,0.65763026,4.236434,-0.038866583,-0.23330294,0.5904358,-0.1641307,0
-0.08720162,-0.050053358,0.0,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,0.0,0.0,0.0,-0.175216,0.0,0.0,-0.07234395,0.0,0.0,0.0,-0.07421895,-0.2157582,0.0,-0.06940588,0.0,-0.062246185,0.0,-0.08606776,0.0,-0.07587367,0.0,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.0,1.3093702,-0.06427042,0.0,-0.16951889,-0.06925289,-0.124685876,0.0,-0.18492761,0.0,-0.1724362,-0.15623061,0.0,-0.06594675,-0.18395357,-0.1383598,0.0,-0.1120253,0.0,0.0,-0.040199555,-0.14199477,-0.078748696,0.0,0.0,0.0,-0.15146537,0.0,-0.12097921,-0.06825314,0.0,0.0,-0.11066106,0.0,-0.15390855,0.0,0.0,-0.05562216,-0.08723144,0.0,-0.063511856,-0.057666454,0.0,-0.18899952,0.0,0.0,0.0,-0.18110435,-0.034318153,0.0,1.6399494,-0.09630276,0.0,0.0,0.0,-0.18354331,0.0,-0.1418426,0.12664819,0.0,0.0,0.0,0.0,-0.23330294,0.0,0.0,0
-0.08720162,-0.050053358,0.48608565,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.017960029,-0.18295519,-0.051954675,-0.175216,0.022498649,-0.20130739,-0.07234395,0.03934787,-0.026363598,-0.057198193,-0.07421895,-0.2157582,-0.33209154,-0.06940588,-0.26644412,-0.062246185,-0.059064858,-0.08606776,-0.8320244,-0.07587367,-0.18555234,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,0.107637614,-1.2656302,-0.06427042,-0.3277221,-0.16951889,-0.06925289,-0.124685876,0.0006799656,-0.18492761,-0.16973113,-0.1724362,-0.15623061,-0.48251754,-0.06594675,-0.18395357,-0.1383598,-0.689993,-0.1120253,0.011596559,-0.2669047,-0.040199555,-0.14199477,-0.078748696,0.71988684,-0.1730086,-0.07620168,-0.15146537,-0.04460728,-0.12097921,-0.06825314,-0.23335356,-0.14564495,-0.11066106,-0.31574818,-0.15390855,-0.21504699,0.60164243,-0.05562216,-0.08723144,0.09969291,-0.063511856,-0.057666454,-0.2619985,-0.18899952,-0.5823034,-0.37452698,-0.36162677,-0.18110435,-0.034318153,0.24609755,-0.23341642,-0.09630276,-0.8998018,-0.5010146,0.63865954,-0.18354331,-0.43057767,-0.1418426,0.0,0.8107255,0.69250685,-0.21864751,-0.16486704,-0.23330294,-1.0698469,0.008925643,1
-0.08720162,-0.050053358,-0.7434675,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.28007737,-0.23130998,0.6571882,-0.175216,-0.32506633,0.9747768,-0.07234395,-0.3064758,0.13167642,-0.050664973,-0.07421895,-0.2157582,-0.667391,-0.06940588,-0.25639778,-0.062246185,-0.10107409,-0.08606776,-0.5115237,-0.07587367,-0.5551775,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.20367517,-0.722027,-0.06427042,-0.15843798,-0.16951889,-0.06925289,-0.124685876,-0.5762607,-0.18492761,-0.07968751,-0.1724362,-0.15623061,-0.75151765,-0.06594675,-0.18395357,-0.1383598,-0.73429394,-0.1120253,-0.23236166,-0.31367388,-0.040199555,-0.14199477,-0.078748696,0.33129644,0.12022712,-0.44068837,-0.15146537,-0.31412256,-0.12097921,-0.06825314,-0.2179637,0.701356,-0.11066106,-0.17732872,-0.15390855,-0.18248296,-0.95461553,-0.05562216,5.2660413,-0.9005042,-0.063511856,-0.057666454,2.1747715,-0.18899952,-0.23313875,-0.5310263,0.045324814,-0.18110435,-0.034318153,-1.8492,-0.23341642,-0.09630276,-0.18909034,0.1626084,-0.6485988,-0.18354331,0.23815618,-0.1418426,-0.85123986,-0.88883334,-0.6195987,-0.20027506,0.18547723,3.8837948,-0.19402908,0.062088516,0
-0.08720162,-0.050053358,-0.29598677,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.22266424,-0.11801198,0.73213536,1.0114696,-0.28946128,0.52632767,-0.07234395,-0.4446435,0.14323047,-0.16589771,-0.07421895,-0.2157582,-0.06414738,-0.06940588,1.6155553,-0.062246185,0.057497494,-0.08606776,0.028952938,-0.07587367,-0.2329687,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.54835266,0.020954259,-0.06427042,-0.27038914,-0.16951889,-0.06925289,-0.124685876,-0.52247787,-0.18492761,-0.006294683,3.1552608,-0.15623061,-0.5389779,-0.06594675,-0.18395357,-0.1383598,0.17181309,-0.1120253,-0.26204562,-0.1743219,-0.040199555,-0.14199477,-0.078748696,-0.12483738,-0.3954891,-0.2752295,-0.15146537,-0.72951925,-0.12097921,-0.06825314,-0.16510223,-0.08145254,-0.11066106,-0.0032105437,-0.15390855,-0.15771663,0.1012221,-0.05562216,-0.08723144,-0.77955997,-0.063511856,-0.057666454,0.40261337,-0.18899952,-0.3159998,-0.29779497,-0.25182542,-0.18110435,-0.034318153,-0.78945,-0.23341642,-0.09630276,-0.08257058,-0.07897388,0.11290512,-0.18354331,-0.09668772,-0.1418426,-0.70636755,0.59448963,-1.1026347,-0.24034983,-0.08439036,-0.23330294,-0.4717045,-0.12585106,0
-0.08720162,-0.050053358,-0.39384255,-0.030400895,-0.07355285,4.8258033,-0.030400895,-0.06331775,-0.12192949,-0.44759664,0.5079758,-0.175216,-0.31726763,0.17084461,-0.07234395,-0.28905013,-0.18294407,-0.10783624,-0.07421895,-0.2157582,0.15879443,-0.06940588,1.2569153,-0.062246185,-0.25800973,-0.08606776,-0.5641824,-0.07587367,-0.45951676,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.37370864,-1.2656302,-0.06427042,-0.24422124,-0.16951889,-0.06925289,-0.124685876,-0.30875596,-0.18492761,0.27689978,-0.1724362,-0.15623061,0.15703015,-0.06594675,-0.18395357,-0.1383598,0.09974958,-0.1120253,-0.14066793,0.22073658,-0.040199555,-0.14199477,-0.078748696,0.07991741,0.23412338,-0.17200704,-0.15146537,-0.304301,-0.12097921,-0.06825314,-0.2497377,-0.14353313,-0.11066106,-0.4118507,-0.15390855,-0.046644513,0.19283986,-0.05562216,-0.08723144,-0.25977272,-0.063511856,-0.057666454,0.4471629,-0.18899952,0.07017329,-0.32433063,0.5861845,-0.18110435,-0.034318153,-0.24933477,-0.23341642,-0.09630276,0.28878498,0.23897073,0.55179137,2.165363,-0.086075604,-0.1418426,0.10733187,0.83413225,-0.14233996,-0.22153454,-0.06175056,-0.23330294,0.56818515,-0.165434,0
1.0605148,-0.050053358,0.07291212,-0.030400895,-0.07355285,-0.054831173,-0.030400895,-0.06331775,-0.08350365,-0.3599148,-0.57225394,-0.175216,-0.1155596,-0.32711548,-0.07234395,-0.18729234,0.055778313,-0.05547964,-0.07421895,-0.2157582,-0.23511337,-0.06940588,-0.25351062,-0.062246185,0.07605979,-0.08606776,-0.14915556,-0.07587367,-0.56172085,-0.067629814,-0.10281369,-0.13369994,-0.25247434,-0.030400898,-0.017424088,0.92069227,-0.06427042,-0.21241401,-0.16951889,-0.06925289,-0.124685876,-0.46052504,-0.18492761,-0.57203346,-0.1724362,-0.15623061,-0.3748008,-0.06594675,-0.18395357,-0.1383598,0.005978701,-0.1120253,0.14856024,-0.3330626,-0.040199555,-0.14199477,-0.078748696,0.27370802,0.6012779,-0.21898109,-0.15146537,0.13374469,-0.12097921,-0.06825314,-0.22722256,-0.19592673,-0.11066106,-0.33265075,-0.15390855,-0.2300919,0.29212272,-0.05562216,-0.08723144,-0.79634714,-0.063511856,-0.057666454,-0.62011474,-0.18899952,-0.103668,-0.009710776,-0.68014586,-0.18110435,-0.034318153,-0.3246747,-0.23341642,-0.09630276,-0.49102646,-0.2352665,0.29958352,-0.18354331,-0.3633831,-0.1418426,-0.24760532,0.39102465,-1.0153705,-0.21491402,-0.0287146,-0.23330294,-0.7907193,-0.3199617,0
