methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_MARCH3,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_STARD5,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_METRN,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_PAQR8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ID2,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_DDX21,methylation_gene__GENE_FZR1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_FOXN3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_NF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_STRAP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_NLK,methylation_gene__GENE_GABBR1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CDK6,methylation_gene__GENE_LAP3,methylation_gene__GENE_POLD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_CCDC34,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_N6AMT2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_MICB,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,methylation_gene__GENE_HPGD,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_FAH,methylation_gene__GENE_TRMT11,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_C6ORF57,target
-0.10977936,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.14748855,-0.073464505,-0.18418428,-0.10845509,-0.18243098,-0.27310356,-0.26089862,-0.412611,-0.08011708,-0.32005247,-0.07261519,-0.1233472,-0.11284931,-0.5516623,-0.18960617,-0.21733458,-0.5539753,-0.5163187,-0.2828584,0.12111194,-0.10824261,-0.12188528,-0.23835039,-0.055644006,-0.07038072,0.10383825,0.29578662,-0.15065473,-0.41647813,-0.24256065,-0.3056845,0.4528627,0.40580738,-0.22421603,-0.34538573,-0.22086772,-0.27368712,-0.13238038,-0.75742793,-0.17216735,-0.2781792,-0.20785272,-0.114649616,-0.09120872,-0.4764381,0.16471547,-0.3661243,-0.11381862,-0.158049,-0.29896057,-0.36934638,-0.4037279,0.0030521608,0.20187496,-0.07660628,-0.6673757,0.1233412,0.16232269,-0.268635,-0.28537792,-0.74774224,-0.3157478,0.81954724,-0.52082425,-0.51409215,0.19676436,-0.41517586,-0.5847284,-0.20651595,-0.25396803,-0.70282906,-0.0026417288,-0.34017855,-0.61549234,-0.06748002,0.19739011,-0.14157577,-0.16573262,0.2730133,-0.5778729,-0.12392791,-0.39880693,-1.1397163,-0.42756295,-0.22728604,-0.24535994,-0.7427296,1
-0.11307272,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.22379829,-0.073464505,-0.28021768,-0.29361027,-0.2397819,-0.2473642,-0.28771713,-0.37602654,-0.30253166,-0.21493664,-0.07261519,-0.3651746,-0.15778042,-0.23946293,-0.37946373,-0.24540551,-0.59050965,-0.41337213,-0.17201053,0.41822255,0.05260351,-0.19927078,-0.2958062,-0.055644006,-0.23276316,-0.37467527,-0.24219303,-0.2229694,-0.32935733,0.32013026,-0.22552611,-0.21433249,0.4833036,-0.5925915,-0.34032387,-0.28524455,-0.08346866,-0.5636149,-0.2786893,-0.2770285,-0.21685651,-0.2756267,-0.3343322,-0.33032638,-0.5134538,-0.3270939,-0.2625731,-0.3394192,-0.396742,-0.3094453,-0.07206839,0.03956097,-0.17049083,0.30739465,-0.07660628,-0.91521174,-0.58990216,-0.22690602,-0.48607087,-0.3920018,-0.7432484,0.10947137,-0.26613206,-0.47092286,0.060069676,-0.3987862,-0.26812753,0.3332207,0.4573666,-0.30658627,-0.2582307,-0.27251813,-0.18762992,-0.66276693,-0.06748002,-0.7025393,-0.14157577,-0.08703582,-0.26437885,-0.4648371,-0.4001266,-0.7166702,-0.56724036,-0.24813902,-0.80819327,-0.28238302,-0.011807015,1
-0.10921468,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.066229954,-0.073464505,-0.14944588,-0.09834105,-0.117805555,-0.1627108,-0.00994915,-0.037250575,-0.13519941,-0.35951653,-0.07261519,-0.09689569,-0.10588253,-0.11675895,0.07307658,-0.072779596,-0.24800716,-0.1335281,-0.23242351,-0.41733423,-0.20661396,0.03044567,-0.16278954,-0.055644006,-0.4530758,0.16116661,-0.5368009,-0.08096094,-0.44106415,-0.35987282,-0.10726945,-0.5627373,-0.34089684,0.29772443,-0.315143,-0.07132221,-0.074826375,0.22874966,-0.31166002,-0.022702012,-0.3349037,-0.25744882,-0.1925091,-0.21058896,-0.036514428,-0.3911276,0.21926221,-0.3011517,-0.42135358,-0.07902917,-0.14804271,-0.19333555,-0.29847094,-0.2338071,-0.07660628,0.20196724,-0.26265866,-0.10765867,0.0057688076,0.08006581,-0.119244434,0.02840631,-0.19717872,-0.39525163,-0.2321148,0.11957321,-0.1311811,0.11395404,1.3773713,0.006074134,-0.66674477,-0.16047123,0.07477371,-0.37421376,-0.06748002,-0.50085104,-0.14157577,-0.12265625,0.20484012,-0.52872044,-0.3978526,0.11306425,0.025727825,-0.098548196,-0.16744642,-0.11689817,-0.14008878,0
-0.1609769,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.0050658286,-0.073464505,-0.186767,0.044327017,-0.19450255,-0.34440693,-0.19618627,-0.434932,-0.20560753,-0.32499135,-0.07261519,-0.16082007,-0.19037253,-0.24470101,-0.45296386,-0.184781,-0.47208777,-0.12277252,-0.3452817,-0.16371745,-0.2799669,-0.31135747,-0.40205887,-0.055644006,-0.123802625,-0.4748851,-0.44161224,-0.124395855,-0.838096,-0.22995254,-0.54411954,-0.43024185,0.22774145,-0.64703476,0.32805905,0.04846051,-0.21088225,-0.630271,-0.46220008,-0.42102566,-0.6163379,-0.274623,-0.31198952,-0.7215066,-0.26514417,-0.4974254,0.069116585,-0.17879567,-0.7133689,-0.2499352,-0.2581491,-0.0045865937,-0.74192613,-0.610085,-0.07660628,-0.18943048,-0.9175564,-0.425621,-0.24341738,-0.08886026,-0.7425638,-0.38837793,-0.16632189,-0.6580505,-0.3517435,-0.6731718,-0.3093478,-0.71378237,-0.20651595,-0.33467525,-0.7471213,-0.12598671,-0.6119762,-0.2924787,-0.06748002,-0.5168438,-0.14157577,0.27522787,-0.27494118,-0.9476705,-0.19062535,0.4280615,-0.8538742,-0.43176636,-0.48436803,-0.48987013,-0.4787821,1
-0.1347287,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.0579632,-0.073464505,-0.17705324,-0.010147785,-0.05669055,-0.044319134,0.0796904,-0.11544527,0.07062828,-0.10332703,-0.07261519,0.068336934,-0.17013106,-0.1807222,-0.2285575,-0.32050228,0.044406787,-0.25261423,0.13085699,-0.102144524,0.0047133737,0.20498982,0.041067097,-0.055644006,-0.28085014,-0.012696443,-0.019591518,-0.17876129,-0.39089784,-0.046768486,-0.46238872,-0.44353914,0.043825705,-0.30006438,0.19031277,-0.2643695,-0.098843925,0.4305349,-0.062301606,-0.04889874,-0.49789134,-0.04736371,-0.55750835,0.362697,0.3907016,0.17846325,-0.5455216,-0.22250131,-0.17218493,-0.2387442,-0.2419699,-0.35191125,0.50011533,-0.43295422,-0.07660628,0.4624568,-0.80471975,-0.40722644,0.1527424,-0.11194652,-0.43876904,-0.16212338,-0.24911894,-0.22771671,-0.44655216,-0.6829359,-0.17906885,-0.29223242,-0.20651595,0.0019008892,-0.16808021,0.38274354,0.18499401,-0.5159578,-0.06748002,-0.3335827,-0.14157577,0.43504015,-0.11084376,-0.8276836,0.10207504,1.6501944,0.10701433,0.10145983,-0.27837956,-0.1198101,-0.26418427,0
-0.018483397,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.043121412,-0.073464505,0.04006569,0.04725361,-0.2828227,-0.18835782,-0.0014734664,-0.047741257,-0.3405288,-0.07658619,-0.07261519,-0.26382667,-0.10366571,-0.05631028,-0.10913084,-0.49645406,-0.18532874,-0.18480216,-0.44157526,-0.5516791,-0.5872191,0.0385167,-0.22391988,-0.055644006,-0.47095296,-0.32657868,-0.14371747,0.04586443,-0.48788023,-0.2824435,-0.22967683,-0.2840364,0.12691063,0.03820733,-0.53627944,-0.07599421,-0.32535097,-0.14526053,-0.3489459,-0.25646716,0.012068814,-0.09342985,-0.33956724,-0.6005049,-0.104669854,-0.9641811,-0.18997137,-0.806798,-0.30587867,-0.42459643,-0.26972103,0.056673955,-0.6280151,-0.42115062,-0.07660628,0.27976322,-0.28511852,-0.15077877,-0.6336367,-0.17075965,-0.29182705,-0.077687204,-0.72857887,-0.3592669,0.12858799,-0.16049708,-0.28045678,-0.11333027,-0.20651595,-0.10223824,-0.34697732,-0.08791403,-0.03328254,-0.40505728,-0.06748002,0.2641477,-0.14157577,-0.2943265,-0.486357,-0.3982748,-0.35328227,-0.60299855,-0.30045053,-0.46361163,-0.4904458,-0.1878849,-0.3262133,0
-0.100032695,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.23493092,-0.073464505,-0.17380638,-0.297873,-0.041277163,0.32913005,-0.15093988,-0.1998865,0.2765561,0.17255674,-0.07261519,0.11150086,-0.09573145,-0.19276132,0.3986053,0.121766835,0.3195425,0.12366044,0.15811417,0.04285848,0.6088363,0.1376025,0.6099923,-0.055644006,-0.012141687,0.28793338,-0.0032453751,-0.06693807,0.20026428,-0.17358252,-0.2607356,0.7413256,0.08912,0.052049924,0.44194752,0.2470677,0.111199245,-0.29930964,0.82451093,-0.039952815,0.44204533,0.48111987,0.15083644,0.7861489,0.5081899,0.27517974,0.04837016,1.5158751,0.24922897,-0.15518332,-0.14576913,0.54315615,0.9306121,0.07660994,-0.07660628,0.50891286,0.31717923,0.04573338,-0.2597677,0.26085222,0.66879964,-0.23947203,0.8374861,0.6481,0.5140141,0.4970564,0.20297672,0.4365403,-0.20651595,-0.033023793,0.59336543,0.3306638,0.006352175,0.20245571,-0.06748002,0.32343084,-0.14157577,-0.21705858,0.589136,0.20567963,-0.35685387,0.7520941,-0.2375057,0.62323546,0.2919927,-0.39346263,-0.17236342,0
-0.052201275,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.10551639,-0.073464505,-0.2654042,-0.33339885,-0.074799374,0.17130516,0.02205042,-0.104457825,0.01598729,0.683431,-0.07261519,-0.009259783,-0.14845324,-0.5139324,0.69814944,-0.209309,0.012604451,0.57105047,0.3080655,-0.060848925,-0.06378009,-0.049144763,-0.19304943,-0.055644006,0.058024064,-0.055282954,0.44491294,-0.12052401,0.30699474,-0.08247558,0.11941329,-0.016532864,0.83160144,-0.008599443,-0.13988286,-0.09764343,0.088216476,-0.08938543,0.661548,-0.08949436,-0.17458622,0.099397965,0.021457437,0.18272868,0.295198,0.0015229495,-0.11491797,0.22629716,0.05018738,0.1568497,0.031007035,0.0058974265,-0.062262714,-0.007922128,-0.07660628,0.5689884,-0.40570763,0.08343774,0.4764847,0.09127349,0.6284266,-0.24403298,2.5942316,0.40792683,0.17372619,-0.5279209,0.11282523,-0.03002931,-0.20651595,0.047529306,-0.4752075,-0.038619526,0.28228593,0.2507039,-0.06748002,0.14619403,-0.14157577,-0.2407689,0.5672189,0.79371816,-0.19701082,-0.46328402,0.86699873,-0.1224452,0.30458972,-0.16089,0.29731688,0
-0.06486016,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.11330629,-0.073464505,-0.12391824,-0.23064856,-0.07496945,-0.16295272,-0.08093629,-0.25076255,0.078359045,-0.31483305,-0.07261519,-0.34709784,-0.16414508,0.10814758,-0.30486658,-0.32851568,-0.13682704,-0.43752426,-0.34164473,0.18138856,-0.27169693,-0.063874096,-0.09036768,-0.055644006,0.120931484,-0.27074885,-0.30987114,-0.16912636,-0.3938305,-0.2784279,-0.44320783,-0.27420524,0.39766538,-0.25711912,0.21571907,-0.24832392,0.013596304,-0.7143788,-0.2790152,-0.083167665,-0.20849723,-0.3437003,-0.2350416,-0.09056422,0.3082809,0.24222842,-0.31180137,0.02009717,-0.101838574,-0.30492356,-0.24878986,-0.073103376,-0.015186348,-0.3334672,-0.07660628,-0.017692339,-0.72503895,-0.17897122,0.18664995,-0.19721133,-0.5311497,-0.45212847,0.039761856,-0.005664644,-0.6489683,0.0050888886,-0.4773259,-0.24768268,-0.20651595,-0.30843794,0.057524104,-0.068045765,-0.3990374,-0.2662863,-0.06748002,-0.22652644,-0.14157577,-0.19109844,0.879038,-0.4265534,-0.3323757,-0.22949862,-0.25592738,-0.2600537,-0.13589469,-0.30387595,-0.86960894,0
-0.0755152,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.17171635,-0.073464505,-0.14723448,-0.032740664,-0.09127817,-0.012943365,-0.09930751,-0.23660725,-0.21936013,0.21116962,-0.07261519,-0.024367055,-0.11980766,-0.069414265,0.9805948,-0.08412761,0.22074726,-0.27593228,0.065218784,0.028508222,0.2054498,-0.017146239,-0.30140385,-0.055644006,-0.10477029,0.23783496,0.17787585,-0.07699605,0.24338627,0.114306934,-0.09197226,-0.25881454,0.07992232,-0.3265567,-0.15628812,0.51740015,-0.38674563,-0.0074954503,-0.1192551,0.16251336,-0.10851954,0.26941797,0.21769442,-0.2728549,0.26942345,0.26199022,-0.12280089,0.17945799,-0.58022404,-0.13131917,0.14844362,-0.14054754,-0.28369054,-0.122311674,-0.07660628,-0.5425838,-0.3019254,-0.25404015,0.13778111,0.21294989,-0.15256427,-0.17158915,0.969191,-0.4784461,-0.3214985,-0.29659697,2.407812,-0.59632134,-0.20651595,-0.15725778,-0.26475653,0.017976575,-0.050134152,0.30861437,-0.06748002,-0.5120204,-0.14157577,-0.3551055,-0.15195942,-0.015058216,-0.16391613,-0.4829775,-0.75737655,-0.033265628,-0.030010577,-0.0036293068,-0.094542235,0
-0.17666425,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.26286894,-0.073464505,-0.1957326,-0.12432385,-0.2032166,-0.23127858,-0.19910108,-0.52109265,-0.14309323,-0.43453017,-0.07261519,-0.17005491,-0.17913774,-0.06685716,-0.44131002,-0.22991095,-0.250651,-0.24966414,-0.1509437,0.124528304,-0.18516144,-0.36155865,-0.404386,-0.055644006,-0.22624554,-0.40245172,-0.2583713,-0.2177486,0.044383008,-0.3722667,-0.76609707,-0.37240586,0.72249025,-0.26002368,0.12493186,-0.35339448,-0.29106444,-0.5646847,-0.5387839,-0.19888079,-0.7433938,-0.2629568,-0.3049125,-0.03259001,-0.1207068,-0.29028803,0.052875977,0.116851844,-0.5798919,-0.11652024,-0.35311952,0.1814039,-0.3965477,0.29908097,-0.07660628,0.7757262,-0.73518157,-0.40882778,-0.43435,0.003434465,-0.49435538,-0.35401908,-0.51702386,-0.14343043,-0.045919333,-0.34972903,-0.28731552,-0.4432734,-0.20651595,-0.36036903,-0.20661482,0.08697798,-0.29553226,-0.8937204,-0.06748002,-0.34193668,-0.14157577,-0.07759824,0.49564824,-0.21426305,-0.3880991,1.5934492,-0.17064068,-0.43188402,0.7446074,-0.35123995,-0.44452974,0
-0.09306541,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.19096181,-0.073464505,-0.08796051,-0.24416171,-0.07952062,0.023966795,0.32579225,-0.26994267,0.29532528,-0.22181268,-0.07261519,0.08747526,-0.13151899,-0.32093677,0.81029296,-0.021198805,0.24302088,0.0852374,0.05268766,-0.370254,1.5469186,-0.11215784,0.060803704,-0.055644006,-0.16441429,0.37334225,0.22224818,-0.114955835,0.2597583,-0.2658049,0.16521096,-0.14936347,0.42055133,2.0404894,0.26447836,0.1506068,0.4287933,-0.32065862,-0.0016523666,-0.1744499,-0.12792408,0.2769236,0.022745308,-0.0737532,-0.14300068,0.3764148,0.14129591,0.3551004,0.45413077,-0.06174393,-0.058266018,0.40310213,0.005198528,0.13595945,-0.07660628,0.34527022,0.7209596,0.0423989,0.55618596,0.18948969,0.66280025,-0.24436153,0.8771919,0.2507757,-0.020336075,0.23695937,-0.047391362,1.0316736,0.4290329,0.016898263,0.7122537,0.036919445,0.30731037,0.26731876,-0.06748002,-0.16873458,-0.14157577,-0.17215286,0.7590651,0.90689963,-0.4565747,-0.05065789,-0.3694422,0.4150525,0.77066,0.0020618425,0.19998547,1
-0.049455352,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.11830521,-0.073464505,-0.09583698,-0.01833635,-0.19594938,-0.12928118,-0.17504181,0.09193717,-0.29928726,-0.08044748,-0.07261519,-0.29631418,0.30312124,-0.19711487,-0.17096251,-0.2744629,0.028817877,-0.05985717,-0.28504854,0.6923174,-0.4131097,-0.073722094,-0.05182642,-0.055644006,-0.45523486,-0.24647683,-0.48358673,-0.19027236,-0.44106188,-0.4961474,-0.42016217,-0.34907326,0.066055484,-0.24604195,-0.49909592,-0.0888947,-0.5317087,0.34131604,-0.4691623,-0.18733682,-0.26026365,0.07934469,-0.5387837,-0.3052462,-0.031249054,-0.4005569,-0.6331533,-0.05624426,-0.12584507,-0.47139114,-0.27056578,0.047572926,-0.44057736,-0.44052476,-0.07660628,0.08218043,-0.014282131,-0.22472176,-0.037109993,-0.17160273,0.049925353,-0.021243384,-0.45223737,-0.29937187,-0.052207846,-0.34727895,-0.20486219,-0.06068283,-0.20651595,-0.13145238,-0.6938126,-0.29119864,0.0072600795,-0.11716008,-0.06748002,-0.6113681,-0.14157577,-0.11854638,-0.6219323,-0.57802916,-0.41351664,-0.60836947,-0.021534132,-0.3608298,-0.18628034,-0.072773814,-0.44895747,1
-0.010782284,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.046422277,-0.073464505,-0.038822226,0.24372992,-0.11599991,-0.09773886,0.02068253,0.015779058,-0.051473208,-0.119362004,-0.07261519,-0.0019716392,-0.045251653,0.016130101,0.0042667747,0.1279193,-0.11546585,0.06950412,0.11666346,-0.13435811,-0.3310659,-0.13941556,0.09384991,-0.055644006,-0.031300053,-0.23947729,-0.083868586,-0.030146878,-0.21364649,0.126351,-0.17984563,1.0557545,-0.30111536,-0.11970187,-0.04177876,-0.07542816,-0.045969997,0.12755278,0.08900774,-0.10722273,-0.2820246,0.11502646,0.481571,0.024007909,0.0064298045,0.1204422,-0.011494384,1.033966,0.12592468,0.23525357,-0.13653392,-0.47319794,0.20582542,0.54815036,-0.07660628,-0.7057188,-0.58114094,-0.12174893,-0.045770347,0.19981436,0.02210672,-0.23077707,0.62635386,-0.12691943,-0.30948564,1.0884031,-0.361584,-0.020209951,-0.20651595,-0.085648224,0.18147646,-0.30058345,0.3166743,0.29593638,-0.06748002,-0.024331195,-0.14157577,-0.13467026,0.06740562,0.37040865,-0.090243965,-0.4862867,0.5237173,-0.09549174,2.3524787,-0.02193106,0.6034678,1
-0.007081795,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.026055936,-0.073464505,-0.15608877,0.046475504,-0.15624563,-0.18838681,-0.00040710432,0.1639016,-0.288707,-0.24143295,-0.07261519,0.30599964,-0.08570692,-0.109351136,-0.0031334893,0.21285275,-0.054034308,0.47280028,-0.030185863,-0.15838984,-0.31504676,0.0914935,-0.2571197,-0.055644006,0.2500036,-0.24872068,-0.4096504,-0.10429965,0.038412284,-0.12932174,-0.004715092,0.50592786,-0.60543346,0.18284446,0.2495108,0.030335331,-0.31617254,-0.08955924,0.22379693,-0.08793636,0.13512452,-0.28591177,-0.021112388,0.1276807,0.18183321,-0.039380655,-0.05345015,0.32730874,0.18209852,-0.17404306,-0.116510496,0.09382689,0.30169502,0.73709935,-0.07660628,-0.33591646,-0.41043323,-0.23502758,0.35778713,-0.17181776,0.124036185,0.20208766,0.07372231,0.09485125,-0.21563609,0.2648335,0.11732266,0.49772877,-0.20651595,-0.14835235,0.1584975,-0.14830364,0.988432,-0.07952531,-0.06748002,0.30412337,-0.14157577,-0.37539443,-0.16927846,0.03258676,-0.27414647,-0.5198439,0.4303294,0.17615275,-0.5001453,-0.042765193,-0.49752596,1
-0.013850971,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.10568366,-0.073464505,-0.011931145,-0.015159808,-0.109989606,-0.073348984,-0.35707206,-0.19549508,0.094011165,0.076536655,-0.07261519,-0.051684536,-0.08883701,0.23475072,0.07803916,-0.25479376,-0.13692935,0.07669437,-0.019117437,0.31328276,0.12686686,-0.073040165,-0.015278415,-0.055644006,0.07303841,-0.37529385,0.46253368,-0.013070629,-0.16173917,-0.032439347,-0.26600972,-0.42728803,-0.0029304924,-0.025663283,0.07035313,0.33634022,-0.12368276,0.11829661,0.6052146,-0.092022166,0.77210635,0.18541491,-0.20244223,-0.47309935,0.37620395,0.5494987,0.28702497,0.5265785,0.42075887,-0.27740002,-0.0004045317,0.19288309,0.5950482,0.34139705,-0.07660628,0.11352994,-0.3890602,-0.049958277,0.093724705,-0.0013632553,0.5054975,-0.28449887,-0.14024352,0.10465029,-0.022028353,-0.94041985,-0.115788065,0.023440067,-0.20651595,-0.15664303,0.2621363,-0.08796187,0.44177672,-0.15031384,-0.06748002,-0.008702234,-0.14157577,0.2792779,-0.24243951,0.5106328,0.92653674,-0.22817689,-0.1912752,0.034340143,-0.08115853,-0.082077265,-0.08890213,1
-0.031025227,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.102190346,-0.073464505,0.076060385,0.060509667,0.0803231,0.6559544,-0.026063494,0.33002084,0.41513026,0.3537546,-0.07261519,0.12994821,-0.07539487,0.23419042,0.010041157,0.29088655,0.53737074,0.19540651,0.75479245,0.2020123,0.28421095,-0.0581137,0.1382367,-0.055644006,0.17493972,0.40308696,-0.038078923,-0.012219666,-0.12489018,0.24468465,0.22892773,1.3259358,0.33722535,0.061127324,0.3308133,-0.4525572,0.62133735,-0.31939742,0.116984874,0.103023805,-0.047045927,0.11000843,0.28940183,-0.1908925,0.4786036,0.53109056,0.45373333,0.361028,0.28755584,0.74325633,0.029237105,-0.12957142,-0.0052302815,-0.15592048,-0.07660628,0.5697338,0.42039838,0.092983626,0.45747426,-0.083053805,0.5568338,0.39831197,-0.14385524,0.32108134,0.41233277,0.41881168,0.43611866,1.1458023,-0.20651595,0.10548711,0.25571623,0.20616357,-0.27487573,0.68516684,-0.06748002,1.2303404,-0.14157577,0.16271742,0.395777,0.4395027,0.1011301,-0.19340567,1.3329581,0.22808586,1.2767642,-0.038666096,0.4889474,0
0.004023415,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.12950587,-0.073464505,-0.08617482,0.014879831,-0.3420999,-0.205471,-0.12803355,-0.2906577,-0.245992,-0.17904517,-0.07261519,-0.11840075,-0.046720907,-0.24259588,-0.09006743,-0.3514666,0.044418618,-0.35290554,-0.28295085,-0.58699745,-0.46327087,-0.070849285,-0.18124272,-0.055644006,-0.31957382,-0.057953898,-0.57165825,-0.054006685,-0.30328518,-0.41448176,-0.29467154,-0.53617436,-0.044118084,-0.06453724,-0.30266988,-0.06892589,-0.6883771,-0.001525791,-0.51575565,-0.15050684,-0.31122726,-0.032948572,-0.3054532,-0.44023746,0.29519966,-0.073136486,-0.28624123,-0.41122577,-0.658399,-0.5684719,-0.1999959,-0.292172,-0.65186626,-0.49809968,-0.07660628,0.31544232,0.24537097,0.06262388,-0.2943667,-0.14864546,-0.11795061,-0.13166413,-0.20561697,-0.51497346,-0.0802847,-0.123890504,-0.2465667,0.046950847,-0.20651595,-0.19249314,-0.63370794,-0.28848416,0.33961532,0.118246935,-0.06748002,0.15558231,-0.14157577,-0.08180882,-0.63526076,-0.28581986,-0.26334226,-0.5686898,0.20155157,-0.5862073,-0.1555708,0.2809663,-0.26887468,0
