methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_DEFB130,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_CSN1S2A,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP6-1,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_MARCH3,methylation_gene__GENE_DECR1,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_IL10RB,methylation_gene__GENE_STARD5,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_DCD,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_METRN,methylation_gene__GENE_GNPNAT1,methylation_gene__GENE_SNORD25;SNORD27;SNORD26;SLC3A2;SNORD28;SNHG1,methylation_gene__GENE_ZFP36,methylation_gene__GENE_ZDHHC8,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_INPP5A,methylation_gene__GENE_PAQR8,methylation_gene__GENE_FDFT1,methylation_gene__GENE_RAB3GAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_NRXN2,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_ZNF672,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ID2,methylation_gene__GENE_LIG4,methylation_gene__GENE_H2AFX,methylation_gene__GENE_DDX21,methylation_gene__GENE_FZR1,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_TEF,methylation_gene__GENE_TMEM85,methylation_gene__GENE_ABHD6,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_RASSF8,methylation_gene__GENE_FOXN3,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_MRPL35,methylation_gene__GENE_GBA2;RGP1,methylation_gene__GENE_BTG2,methylation_gene__GENE_NF2,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_STRAP,methylation_gene__GENE_CFAP418,methylation_gene__GENE_ZFAND2B,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_UBR1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_NLK,methylation_gene__GENE_GABBR1,methylation_gene__GENE_LEPREL2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_KHDRBS3,methylation_gene__GENE_COMMD3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_CDK6,methylation_gene__GENE_LAP3,methylation_gene__GENE_POLD3,methylation_gene__GENE_NUBP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_BTF3L4;TXNDC12,rnaseq_gene__GENE_BARHL1,methylation_gene__GENE_GRAMD3,methylation_gene__GENE_ELOVL5,methylation_gene__GENE_SC65;FKBP10,methylation_gene__GENE_CCDC34,methylation_gene__GENE_PRNP,rnaseq_gene__GENE_SNAR-E,methylation_gene__GENE_TH1L,rnaseq_gene__GENE_C20ORF185,methylation_gene__GENE_N6AMT2,methylation_gene__GENE_C14ORF102,methylation_gene__GENE_MICB,methylation_gene__GENE_HIST1H2BN;HIST1H2AK,methylation_gene__GENE_HPGD,methylation_gene__GENE_C19ORF22,methylation_gene__GENE_FAH,methylation_gene__GENE_TRMT11,methylation_gene__GENE_PPIL6;SMPD2,methylation_gene__GENE_C6ORF57,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.026304621,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.20671712,-0.073464505,-0.122994564,-0.21485099,-0.14956093,0.13203658,0.07610735,0.0662344,0.07592596,0.40591368,-0.07261519,0.32678154,-0.0950712,-0.011138108,0.0654024,-0.21432221,0.0039615612,0.05776881,0.21541722,0.060911823,-0.4113161,-0.050649077,-0.13497671,-0.055644006,-0.389544,0.026608696,-0.058846302,0.03365878,-0.3524531,0.5305111,0.028928386,0.3931222,-0.023236372,0.26361775,-0.14652123,-0.07800165,0.5245256,0.37030107,-0.239364,1.6779693,-0.20210625,-0.08438023,0.11557208,0.052421782,0.9155165,0.028933018,0.008651567,0.342901,-0.37941143,-0.07874506,-0.20228398,-0.33843085,-0.14620562,0.06482622,-0.07660628,0.135227,0.27877614,-0.07556786,0.5200759,0.06985763,0.89481944,0.11361497,-0.2846313,0.977309,-1.08576,-0.00077257457,-0.03154424,0.5154483,0.66651523,0.20056222,-0.4872102,-0.21564813,-0.20322622,0.52322453,-0.06748002,0.70102066,-0.14157577,-0.037569888,-0.5671939,0.05125163,0.13313332,0.3073401,0.888849,1.239707,-0.06554451,-0.22462611,0.8392299,1
0.021561064,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.026010467,-0.073464505,0.053487014,-0.0475902,-0.08740707,0.04440457,0.15703085,0.25374874,0.43205097,0.19691066,-0.07261519,0.65709823,-0.105979286,0.069477215,0.04947073,-0.09548067,0.07390879,0.10033932,0.31053942,-0.3859738,0.5113693,1.1135863,-0.039669715,-0.055644006,0.02548718,0.12085747,0.24154562,-0.019521814,-0.2663466,1.1069776,0.6359359,0.60821337,-0.19067842,0.28520945,-0.12734404,-0.04402887,1.1372777,0.13092537,-0.34187067,0.017157268,0.1646387,0.014625061,0.0023622944,0.24615152,0.16866924,0.5551408,0.6705365,0.6234643,0.36958387,0.71096694,-0.029327782,-0.037625924,-0.16718751,0.02656628,-0.07660628,0.27460003,0.18878269,0.10711888,1.8551283,-0.025437128,0.09809307,1.1760465,-0.12805165,1.4756366,-0.0024882632,0.0345565,0.011976436,0.70423585,-0.20651595,0.9449439,0.2592647,0.23379819,-0.040049296,0.14097163,-0.06748002,-0.115355596,-0.14157577,-0.013137304,-0.30294308,0.31324345,-0.079142146,0.9797714,1.1696606,0.08407658,-0.08538192,-0.10499616,0.41062787,0
-0.23331821,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.21698368,-0.073464505,-0.3232412,-0.04844214,-0.17904468,-0.2788559,-0.22021529,-0.4532014,-0.05347111,0.10897473,-0.07261519,-0.3924629,-0.15088713,-0.44423485,-0.4528262,-0.00017178048,-0.49559367,-0.23461267,-0.27819645,0.46944782,-0.32373476,-0.22482395,0.03153716,-0.055644006,-0.12350562,-0.9840272,0.42187485,-0.22039694,-0.114172235,-0.08906512,-0.29263717,-0.006112548,0.3246218,-0.23082913,-0.02686066,-0.23410174,-0.037268285,-0.43898472,-0.33339515,-0.1488358,0.08423818,-0.58800846,-0.17043713,-0.39644885,-0.1096448,-0.1829873,0.15114088,-0.7668748,-0.4354046,-0.55082315,-0.30212885,-0.4384057,-0.34853473,-0.2361351,-0.07660628,-1.1932603,-0.5461501,-0.35489023,-0.5709678,-0.29683,-0.4451656,-0.22414419,-0.48851737,-0.6641551,-0.73880345,-0.45538402,-0.8353181,-0.4490314,-0.20651595,-0.27684534,-0.50054175,-0.24346296,0.03334297,-0.5126418,-0.06748002,-0.47587043,-0.14157577,-0.16056447,-0.38797876,-0.113432795,-0.35261378,-0.6615974,-0.86781627,-0.2428822,-0.80374783,-0.31622475,-0.36139914,0
-0.07690399,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.16160792,-0.073464505,-0.13456441,-0.119606644,-0.27182144,-0.13794588,-0.11801072,-0.0524721,-0.37424803,-0.23875956,-0.07261519,-0.4177129,-0.0785594,-0.11262556,-0.09828731,-0.55218345,0.016850693,-0.13455044,-0.27588126,-0.4016607,-0.46363553,-0.19354975,-0.14684105,-0.055644006,-0.25982153,-0.31805697,0.0028702917,-0.127112,-0.21214859,-0.4598411,-0.3706646,-0.5866118,0.123888634,-0.119831696,-0.3763536,-0.09113028,-0.48995757,-0.027867654,-0.5345184,-0.28936145,-0.31298867,-0.12809834,-0.2908655,-0.31873283,-0.23353104,-0.8381211,-0.8407358,-0.10121353,-0.19259016,-0.46928337,-0.19329639,0.25620836,-0.599078,-0.5438998,-0.07660628,0.059955094,-0.26543927,0.10073416,1.3026633,-0.092893876,0.21156745,-0.14349845,-0.52332854,-0.63138545,0.17470184,-0.023464069,-0.03155549,-0.90922743,-0.20651595,-0.30421892,-0.85043544,-0.119325764,-0.00075841206,0.15988891,-0.06748002,-0.49363974,-0.14157577,-0.25390646,-0.077691734,-0.75177747,-0.32933813,-0.89854616,-1.0789428,-0.43492588,-0.05946847,-0.11330953,-0.9674248,0
-0.16495265,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.13283497,-0.073464505,-0.27283522,-0.015477497,-0.10620463,-0.16439338,-0.31632403,-0.44470638,-0.164309,-0.09758377,-0.07261519,-0.15541644,-0.19122155,0.27192312,0.33796853,-0.055718746,-0.5426608,-0.41444468,0.14607598,0.13675593,-0.4642388,-0.23327471,-0.29852712,-0.055644006,-0.13100599,0.038836952,-0.2443444,-0.19164741,-0.37570974,-0.0021363501,0.16542418,-0.03856847,0.482576,-0.22394988,-0.3430705,0.19933707,0.32636648,-0.50576854,-0.56615055,-0.052347288,-0.44233653,-0.40859467,-0.25753027,0.1288805,-0.64828616,0.23975751,-0.41209948,-0.694046,-0.23542961,0.16520941,0.22580926,-0.09551173,0.7085604,0.08562332,-0.07660628,-1.5017486,-0.35754678,-0.35869193,-0.5316968,0.11579702,0.073716365,-0.2974842,0.42453918,-0.25941402,-0.9650367,-0.7745343,-0.8075614,0.23904368,5.2051535,-0.22129777,0.8616437,0.080043875,-0.06501899,0.051056247,-0.06748002,-0.65216315,-0.14157577,-0.19742317,-0.104611985,-0.6266214,-0.3239267,-0.102085404,-1.1317893,-0.54335916,0.027306803,-0.5055773,-0.13816509,1
-0.060324166,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.12082737,-0.073464505,0.010887904,-0.07242333,-0.27422595,-0.105816364,-0.028213961,0.06880659,-0.29726347,-0.24008632,-0.07261519,-0.16216882,-0.06705527,-0.14517851,-0.041282438,-0.2541874,-0.046113335,0.0044175615,-0.25380412,0.08439365,-0.26960286,-0.07681735,-0.049574975,-0.055644006,-0.33656344,-0.3885385,-0.41455156,-0.025277726,-0.26024738,-0.4847659,-0.5724377,-0.58362347,0.093902975,-0.28657684,-0.29627857,-0.09098748,-0.506775,-0.14083068,-0.3527421,-0.19219196,0.03315351,-0.13395141,0.15143235,-0.36317393,-0.04668848,-1.0406456,-0.7581823,0.023629129,-0.2795847,-0.043701258,-0.098417394,4.783107,-0.2966821,-0.40659428,-0.07660628,0.16728888,0.033494856,-0.0032027208,-0.37731552,-0.14990473,-0.13828796,-0.07811145,-0.4621645,-0.88714564,-0.11938752,-0.07804946,-0.39445838,-0.7928109,-0.20651595,-0.37541488,-0.72123903,-0.18174444,-0.19359152,-0.49178147,-0.06748002,-0.37610647,-0.14157577,-0.10832497,0.3832609,-0.64862216,-0.2685945,-0.53835225,-0.18529445,-0.28950202,-0.16076937,-0.07261773,-0.96252346,1
0.03133688,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,-0.0101360455,-0.073464505,0.07154147,0.40924594,-0.15515403,-0.0587882,0.016907504,0.056552418,-0.20131694,-0.13350911,-0.07261519,-0.21914172,0.33894166,0.02182164,0.04799118,-0.4510029,0.244198,0.0704392,-0.37136984,0.06492827,-0.19681239,-0.047224633,-0.12551354,-0.055644006,0.042611573,0.0045909737,-0.48176333,-0.025071302,0.5079576,-0.07219695,-0.057754964,-0.47513846,-0.057987146,0.35318142,-0.038401715,0.026749624,-0.35940692,0.30922234,-0.2876092,-0.074418,0.12775686,0.03782154,-0.20334288,0.27577564,0.2057548,-0.31979027,-0.6903585,-0.07864676,0.040328838,-0.31431952,-0.14799532,0.43164146,-0.11894148,0.20179851,-0.07660628,0.3533882,0.60218227,0.34872666,-0.09546751,0.06435506,0.13407737,0.12688467,-0.14309667,-0.84669113,0.05916082,-0.10992611,-0.018058859,-0.62190384,-0.20651595,-0.27910942,-0.17696677,0.049501702,0.18859953,-0.35193592,-0.06748002,-0.28295776,-0.14157577,-0.038974535,0.6386603,-0.7279225,-0.22083823,-0.27126482,-0.050836362,-0.16802058,-0.090106614,0.0016821261,-0.39260352,0
0.049227655,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.06147661,-0.063021496,-0.064261265,0.08198286,-0.073464505,-0.10067028,0.06257884,-0.16598758,-0.087188184,0.19829442,0.018911297,-0.061284196,-0.19197834,-0.07261519,-0.032277808,-0.04427257,-0.08392697,0.19169936,0.004043918,0.108443625,0.2115578,-0.22372292,-0.09155586,-0.34153968,0.068534814,-0.21851008,-0.055644006,-0.26411372,-0.042939782,-0.43700734,-0.04466675,0.16145238,-0.64387566,-0.31734094,-0.05925035,0.073699765,0.54117095,-0.076810814,-0.06332434,-0.08958998,0.0690495,-0.2463418,0.045838155,-0.19363047,0.009029281,-0.34513515,-0.07751808,-0.062039047,-0.27949134,-0.09345421,-0.717998,-0.20004554,-0.15486802,-0.20619296,-0.02049688,-0.22453201,-0.5232363,-0.07660628,0.1374317,-0.48558417,-0.09641496,-0.07658851,-0.05364721,0.17017822,-0.018738907,-0.029286569,-0.46150964,-0.47884476,0.26337093,-0.12852849,0.20749263,-0.20651595,0.0066237673,-0.07334107,0.090771884,0.2812496,0.09133168,-0.06748002,-0.22819518,-0.14157577,-0.06430258,0.043583002,-0.016339442,-0.00840482,0.51959854,-0.6213184,-0.2806034,-0.30248544,-0.074906886,-0.3241586,0
