rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_VEGFB,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_LPHN1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RPLP2,methylation_gene__GENE_SREBF2,methylation_gene__GENE_AZIN1,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RFK,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LDLR,methylation_gene__GENE_USP14,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_GGCT,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_PREB,methylation_gene__GENE_SQLE,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_PCGEM1,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_H2AFX,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_UNG,methylation_gene__GENE_AK7,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_IL4R,methylation_gene__GENE_LACE1,methylation_gene__GENE_SIK3,methylation_gene__GENE_LSM12,methylation_gene__GENE_ZNF354B,methylation_gene__GENE_EIF6,methylation_gene__GENE_RAB4A;SPHAR,methylation_gene__GENE_SNN,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ERCC5,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_FAM197Y2,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.1656979,-0.05375852,-0.054619074,-0.076317295,-0.2931114,-0.18178688,-0.19946182,-0.048207097,-0.102142535,0.0075034616,-0.13246538,-0.046494126,-0.4146801,-0.052885056,-0.078769214,-0.17701519,-0.13466415,-0.07707038,-0.041269936,-0.11229689,0.044400737,0.24300231,0.03143939,-0.07671373,0.20107037,-0.17060444,-0.09609405,-0.18205035,-0.47950733,-0.027453482,0.13161324,-0.05610869,-0.032241434,-0.41838777,-0.58347374,-0.0104145175,-0.40583462,-0.12458608,0.19202594,-0.51503783,-0.25632942,-0.24421598,-0.08630882,0.18166797,-0.26823124,-0.708617,-0.07397967,-0.4139457,-0.108833104,-0.11913359,-0.66691417,-0.21785791,-0.25949603,0.32319558,-0.4606229,-0.24195695,-0.30490533,-0.023164257,-0.43844604,-0.16875048,-0.2078668,-0.3608592,-0.14666584,-0.11265257,-0.70465606,0.017244274,-0.19591554,-0.46109915,-0.35202825,0.14874959,-0.1623218,-0.17260462,-0.3667362,-0.13132356,-0.17616537,0.03511543,-0.5246153,0.1599675,-0.21152812,-0.28699297,-0.25974983,-0.09578845,-0.00051767804,-0.0807927,-0.115679696,-0.05706577,-0.2568482,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044334494,-0.05375852,-0.054619074,-0.076317295,-0.17384122,-0.14691968,0.21336484,0.53067446,0.5333452,-0.050727505,0.06932166,0.2706751,-0.0036666382,-0.052885056,-0.078769214,0.31453645,0.33991894,-0.07707038,-0.15060945,0.44735587,0.31560567,1.2071201,-0.013128243,-0.07671373,0.14908046,-0.12050422,-0.09609405,-0.077478625,-0.088562965,0.9844722,0.45770055,-0.05610869,-0.23573586,0.24848306,0.20935532,0.7834097,0.5844563,-0.12458608,0.47713587,0.6984822,1.2631001,-0.121252306,-0.08630882,0.16463402,-0.2565375,0.59419364,0.15880933,0.15264168,-0.108833104,0.7720786,0.7789015,0.59795475,0.37502623,0.5387383,0.7373649,-0.24195695,-0.22172639,0.04363963,0.2272254,0.27958828,0.46345672,0.6479069,-0.14666584,-0.11265257,-0.2569922,0.47917026,0.07492226,0.26055074,0.86864555,0.33363852,-0.091100186,0.9568136,-0.090494275,-0.13132356,1.0824646,0.59139025,0.15615322,0.7144186,0.24686341,1.2061398,1.041684,-0.076305926,-0.09714114,-0.0807927,-0.115679696,0.88941115,0.5347323,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.1311135,-0.05375852,-0.054619074,-0.076317295,-0.10466751,-0.031077828,0.017153919,0.2601046,0.18057676,-0.13088898,-0.054235306,-0.03265012,0.052154016,-0.052885056,-0.078769214,0.27177998,0.17487657,-0.07707038,0.16613853,0.3351197,0.053150225,0.034001097,0.019520307,-0.07671373,0.30667108,-0.16401482,-0.09609405,0.28514525,-0.003272901,-0.07178384,0.27652344,-0.05610869,-0.18542951,-0.16587862,-0.08625423,-0.4198736,0.1608086,-0.12458608,0.30505016,0.09623086,-0.3750547,0.21295752,-0.08630882,0.80351037,-0.1818383,0.34915426,0.014761893,-0.46228966,-0.108833104,0.26424125,-0.05113848,0.4775499,-0.29582417,0.09265091,0.39413422,-0.24195695,-0.017994884,0.019345423,0.43223673,1.3014755,0.4524619,-0.061491575,-0.14666584,-0.11265257,0.38258374,0.45988655,-0.122803256,-0.054033,0.4227286,0.23384218,-0.13365583,-0.027353056,-0.20744145,-0.13132356,0.5950935,0.52268237,-0.3086819,0.1689791,-0.4548976,0.655799,0.1969766,-0.09309765,-0.14013295,-0.0807927,-0.115679696,0.042042185,-0.050697826,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.20344402,-0.05375852,-0.054619074,-0.076317295,-0.3024057,-0.00055578543,-0.25180745,0.35179487,0.48713988,-0.13701548,-0.12333285,-0.12797666,-0.19551627,-0.052885056,-0.078769214,0.28243428,-0.10584408,-0.07707038,-0.356531,-0.08741372,0.42851132,0.34437874,0.013371223,-0.07671373,0.038547054,-0.42212766,-0.09609405,-0.49102107,-0.1010377,-0.32896256,0.34698087,-0.05610869,-0.13582323,0.15749168,0.19948883,0.85336834,-0.13644932,-0.12458608,0.030032158,-0.21714908,-0.32973576,-0.17255911,-0.08630882,0.5774802,-0.488965,0.2668745,0.32693002,-0.49608976,3.0428958,-0.34749886,0.26312262,-0.17366016,0.25032508,0.9974307,0.8934699,0.47268105,0.5359414,-0.20790572,1.153441,1.3307127,0.16756521,0.09837568,-0.14666584,-0.11265257,-0.16882339,0.77159107,0.16986814,-0.2917441,0.8137492,0.18462878,0.51608133,0.14507662,-0.11653252,-0.13132356,0.095704995,-0.2698327,0.012585709,0.05742467,1.0129372,1.6763544,-0.2615657,-0.14222977,-0.09712773,-0.0807927,-0.115679696,0.23408903,0.6431921,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.2278953,-0.05375852,-0.054619074,-0.076317295,-0.13547555,-0.22249515,-0.2910933,-0.12492066,-0.2766486,-0.10878331,-0.17425491,0.071859464,-0.13036484,-0.052885056,-0.078769214,-0.3218738,-0.41018465,-0.07707038,-0.20141771,-0.41128433,-0.40911195,-0.5907786,-0.17534098,-0.07671373,0.094647884,-0.28282875,-0.09609405,-0.3803212,-0.37927347,-0.45281398,-0.81345433,-0.05610869,-0.21818493,-0.73363227,-0.58159685,-0.45926508,-0.24095134,-0.12458608,-0.1738475,-0.683078,-0.667977,-0.5465172,-0.08630882,-0.5349449,-0.51552165,-0.25854278,-0.33205098,-0.3310459,-0.108833104,-0.70745033,-0.7372424,-0.65022427,-0.8225722,-0.23034878,-0.9632662,-0.24195695,-0.32424298,-0.2614021,-0.71358,-0.10323235,-0.8225544,-0.7256333,-0.14666584,3.1744132,-0.58007807,0.6661551,0.013889053,-0.6266823,0.5498263,-0.44496152,0.11872799,-0.3176267,-0.27904123,-0.13132356,-0.5682686,-0.7337979,-0.1622156,-0.7796039,0.017735144,0.31821102,0.46564195,-0.13612062,-0.030005055,-0.0807927,-0.115679696,-0.21059719,0.016689567,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.1415885,-0.05375852,-0.054619074,-0.076317295,-0.23481335,0.18927737,0.35342705,0.08924508,0.050523456,0.17592576,0.08512221,0.67733794,-0.016308084,-0.052885056,-0.078769214,0.43130615,0.24785203,-0.07707038,0.19943912,-0.40956676,-0.11523425,-0.02705189,0.12429466,-0.07671373,0.15517063,0.32961774,-0.09609405,-0.029963788,0.15069856,0.13576607,0.05060741,-0.05610869,0.44821042,0.6487934,0.31385162,0.9762303,1.7257614,-0.12458608,0.5396954,-0.03836498,0.49990088,0.16425103,-0.08630882,1.2136921,-0.1804412,0.53166735,0.0081486665,0.18962504,-0.108833104,0.30554885,0.47595146,0.047054436,0.13724647,1.4954869,0.95614797,0.57953274,0.86704385,0.064361185,0.26017854,0.31260848,0.22233939,0.41702178,-0.14666584,-0.11265257,0.8040049,0.6140231,0.32042515,-0.06312401,0.53540266,0.23167405,0.7902746,0.81628877,-0.023833187,-0.13132356,-0.03577097,1.6429671,-0.03184471,1.15291,0.3201621,0.85367024,0.18544151,0.023965921,-0.08068927,-0.0807927,-0.115679696,0.22381647,0.8137444,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.1012966,-0.05375852,-0.054619074,-0.076317295,-0.03258359,-0.16919266,-0.32644907,0.4739019,-0.29798993,-0.0035883395,-0.10312267,0.001780648,-0.07571458,-0.052885056,-0.078769214,-0.15753171,0.18262126,-0.07707038,-0.23442143,-0.6054085,0.076863244,-0.024250766,0.586277,-0.07671373,-0.028142067,0.26050943,-0.09609405,-0.27996388,0.016336156,-0.3586485,0.1233213,-0.05610869,-0.19774398,-0.08850813,0.13667144,-0.024916684,0.0130044315,-0.12458608,0.19105338,0.37655216,-0.15929784,0.30376673,-0.08630882,0.24559878,-0.4763015,0.42385298,-0.031805813,-0.2058093,-0.108833104,-0.027855843,0.12428493,-0.13952725,0.024312327,0.28618756,1.4400699,-0.24195695,0.05706804,-0.6294713,0.05836405,-0.446425,0.29776308,-0.4395608,-0.14666584,-0.11265257,-0.27923182,0.59417135,0.11741067,-0.31780842,-0.8724137,-0.5064799,0.20179093,0.51961964,-0.19557516,-0.13132356,-0.11148835,0.5521348,0.7729732,0.46694684,0.9444545,0.1672607,-0.5107925,-0.160506,0.15076822,-0.0807927,-0.115679696,0.48691577,-0.28365472,-0.12945709,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.28902003,-0.05375852,-0.054619074,-0.076317295,-0.07954005,0.05139108,0.116963044,0.14214048,0.7309336,-0.10724508,-0.07658365,0.08877902,0.015704963,-0.052885056,-0.078769214,0.45444167,0.54972786,-0.07707038,0.4182695,0.13987865,0.34140483,0.1690919,-0.14143108,-0.07671373,-1.187917,0.37742308,-0.09609405,-0.26932594,0.18759924,1.520203,0.90138745,-0.05610869,0.59780425,0.4375414,0.22051519,0.06618182,0.45323172,-0.12458608,0.31654683,0.5857137,-0.11013152,0.011822646,-0.08630882,1.7484757,-0.11597247,0.06707648,0.11319044,0.08133708,-0.108833104,-0.057337742,0.26079264,0.87490743,-0.010431543,0.48812452,1.1155043,-0.24195695,0.14916301,1.139778,-0.43212935,1.9228584,0.96246845,0.43613,-0.14666584,-0.11265257,0.17336012,-1.536396,1.8951361,0.012239392,-0.2439712,-0.17004721,-0.2024249,0.43809333,-0.16845594,-0.13132356,0.5345497,-0.17322992,0.42580906,-0.09925163,0.10918758,0.9674855,-1.2375555,-0.15900008,-0.035591092,-0.0807927,-0.115679696,0.8607205,2.0575197,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.2910238,-0.05375852,-0.054619074,-0.076317295,-0.050959483,-0.21973811,-0.024280865,0.3657216,0.285549,0.5102469,0.026400467,0.7353031,0.062441036,-0.052885056,-0.078769214,0.19829527,-0.17423983,-0.07707038,-0.44926155,-0.30324766,0.008149722,0.22753444,0.22793949,-0.07671373,0.42583206,-0.44932762,-0.09609405,-0.21716154,0.39910376,0.12955457,-0.12601699,-0.05610869,0.3755423,-0.0966531,0.5616288,0.086051024,-0.28353813,-0.12458608,0.07478201,0.3071871,-0.02952954,-0.09346521,-0.08630882,0.088611804,0.05774403,-0.2401205,0.057815004,-0.44962963,-0.108833104,-0.02205511,0.44535184,0.18200113,0.48546496,0.17896357,0.4254484,-0.24195695,0.43776727,-0.26535335,-0.21198128,-0.108370535,-0.36143756,0.12283353,-0.14666584,-0.11265257,-0.30911908,-0.26030436,0.072958864,0.3947423,0.35456103,0.29624107,0.046945136,0.5917661,0.075971074,-0.13132356,-0.24320117,0.063926786,0.3427258,0.45794362,1.1261885,-0.004923814,-0.011136946,-0.011288878,-0.16483617,-0.0807927,-0.115679696,0.84696126,1.5681534,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.121204555,-0.05375852,-0.054619074,-0.076317295,0.3955148,0.4592944,0.012841062,-0.10496888,0.09775643,-0.09394808,-0.14473969,0.1457353,-0.015852386,-0.052885056,-0.078769214,0.24638109,0.009380688,-0.07707038,0.44646135,-0.22797243,-0.1940296,0.7943543,-0.064971276,-0.07671373,-0.25281107,0.30820468,-0.09609405,0.9548874,1.073286,-0.2515858,1.1321423,-0.05610869,0.49816516,-0.09944895,0.28410706,0.40632895,0.2405558,-0.12458608,-0.01786551,0.40709782,0.25513202,0.16264875,-0.08630882,0.76557845,1.164715,-0.24224444,-0.27155975,1.0964411,-0.108833104,-0.029986117,0.11158361,0.671605,-0.083824515,0.08452139,-0.05489555,-0.24195695,0.04839371,1.2532624,0.19546317,0.49894997,-0.22006917,0.33403164,-0.14666584,-0.11265257,0.15235703,-0.543219,-0.023006434,0.3449348,-0.99915946,0.35427877,0.07209266,0.21501985,-0.34711665,-0.13132356,-0.030808534,0.17430864,-0.12528343,0.20277463,-0.16362654,0.31392896,-0.076243244,-0.077391535,0.040037822,-0.0807927,-0.115679696,0.14558525,0.17660503,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16262738,-0.05375852,-0.054619074,-0.076317295,-0.017571844,-0.0770329,0.106224,0.39800203,0.14061446,0.21324766,-0.14069608,0.22170569,0.077089824,-0.052885056,-0.078769214,0.2768883,0.22593704,-0.07707038,-0.15110052,0.1385416,0.109965816,0.20344365,0.5373614,-0.07671373,0.4895554,0.24310826,-0.09609405,-0.17765595,0.08313016,-0.25700727,0.11478215,-0.05610869,-0.4514963,0.029182851,0.17878209,-0.13100527,-0.1732593,-0.12458608,-0.0019331344,0.07283121,0.29476637,1.0432777,-0.08630882,0.03010177,-0.292011,0.58755153,0.32757917,-0.56628895,-0.108833104,0.6140879,0.14646429,0.67150015,-0.22789478,0.17871538,0.40324315,-0.24195695,-0.30576393,-0.18970081,-0.13576582,-0.11286508,0.0034230514,2.0840795,-0.14666584,-0.11265257,-0.034462422,0.4214906,-0.060168743,-0.17108402,0.908611,-0.024729146,0.17200728,0.42083737,-0.17758285,-0.13132356,0.41055357,0.61976045,-0.28435078,0.52154994,-0.110528186,1.0475818,0.8062676,-0.12624858,0.37898877,-0.0807927,-0.115679696,1.0375295,0.61101544,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.2235794,-0.05375852,-0.054619074,-0.076317295,-0.2139003,-0.17751564,-0.3263265,-0.11925646,-0.07281255,-0.3656121,-0.17506686,0.06882228,-0.35082158,-0.052885056,-0.078769214,-0.26410705,0.0481726,-0.07707038,-0.023822425,0.25723314,-0.2930749,-0.013192426,-0.27023226,-0.07671373,-0.018851314,-0.20248683,-0.09609405,-0.28396526,-0.23530422,-0.12611552,0.15031159,-0.05610869,-0.15883763,-0.35127074,-0.23003331,-0.42436078,-0.13186131,-0.12458608,-0.35030606,-0.2691906,-0.08532907,-0.3717473,-0.08630882,-0.0895339,-0.21021308,-0.25604528,-0.2332971,-0.40820345,-0.108833104,-0.57503575,-0.45220265,-0.20900242,-0.18553421,0.1675287,-0.15657139,-0.24195695,-0.3902855,0.30273917,-0.45392752,0.2084603,0.55093026,-0.26305273,-0.14666584,-0.11265257,-0.09417324,-0.5805146,0.0685999,-0.087123536,-1.3723229,0.08489217,-0.37739685,-0.10071898,-0.47582257,-0.13132356,0.16998245,-0.36121157,0.9269662,-0.21962897,0.04914889,-0.2853301,-0.06539095,-0.20564474,-0.071974084,-0.0807927,-0.115679696,-0.51889956,-0.40881622,-0.12945709,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14639807,-0.05375852,-0.054619074,-0.076317295,0.21608344,-0.08156422,-0.045344956,0.09561187,0.20289177,-0.087673716,-0.16928937,0.29094934,-0.16746049,-0.052885056,-0.078769214,1.1763372,0.97427803,-0.07707038,-0.118263036,0.08812776,0.19554839,1.3235735,0.6485997,-0.07671373,0.51395935,0.14009462,-0.09609405,-0.3177014,0.6707232,0.70155656,0.48761585,-0.05610869,-0.29281726,0.5180179,0.46454862,-0.083488785,0.76441056,-0.12458608,0.30829287,0.017583957,0.24919832,2.116087,-0.08630882,0.67819864,-0.04183206,0.85400516,0.60753185,0.20171058,-0.108833104,0.18330425,0.09188613,0.39931202,0.3086269,0.38811716,0.23720577,-0.24195695,0.18999568,-0.036578212,0.7921491,0.43423837,0.58304256,0.6510527,-0.14666584,-0.11265257,-0.20182651,-0.14274186,0.15055497,-0.45602092,0.87389743,0.7789897,0.3097653,0.7205313,-0.15923862,-0.13132356,1.189089,0.97339654,-0.12886633,0.8748587,0.37943658,0.92961216,0.29907146,-0.0990442,0.036575407,-0.0807927,-0.115679696,0.67901284,1.1220676,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.017947974,-0.05375852,-0.054619074,-0.076317295,-0.10672635,-0.08895149,-0.34172043,0.40892783,-0.29478198,-0.24962056,-0.23091544,-0.061515577,-0.20421581,-0.052885056,-0.078769214,-0.15285246,-0.227477,-0.07707038,-0.43428335,-0.17194916,0.092458256,0.30089343,-0.07945447,-0.07671373,0.17135686,-0.018537736,-0.09609405,-0.42398638,-0.3992589,-0.36106676,0.2889023,-0.05610869,0.06522341,-0.044863533,0.098647945,0.091125876,0.012167136,-0.12458608,0.08631607,-0.15816025,0.026648538,0.3605239,-0.08630882,-0.08635886,-0.40744448,0.76677334,0.39579147,0.4245831,-0.108833104,0.1640497,-0.3458212,-0.057987366,0.3772474,-0.32905576,1.1217219,-0.24195695,0.13247688,0.41332528,-0.2512353,-0.23293945,0.8888115,0.05017742,-0.14666584,-0.11265257,0.029966172,0.2435693,-0.20624281,0.04483972,0.22299471,2.0089796,0.45520702,-0.12525716,0.14759128,-0.13132356,-0.06807485,0.045415625,0.5912527,0.23523112,-0.23074874,-0.3026812,0.37803477,-0.13633764,-0.018954605,-0.0807927,-0.115679696,1.3987237,0.0879594,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.13661544,-0.05375852,-0.054619074,-0.076317295,-0.14137614,-0.09508123,-0.1455376,0.079141326,-0.27342293,-0.064919785,-0.14287482,0.16235843,0.16158345,-0.052885056,-0.078769214,-0.26655373,-0.10497708,-0.07707038,-0.22030032,-0.10042244,-0.35442933,0.095538184,0.25311843,-0.07671373,0.37892726,0.27889043,-0.09609405,-0.462676,-0.06762971,0.14032348,0.24035284,-0.05610869,0.024475353,0.13162716,0.69402677,-0.17628896,-0.18672252,-0.12458608,0.113846175,0.097235106,-0.18956655,0.04566848,-0.08630882,0.014218081,-0.22704192,0.8885617,0.34858704,-0.20200005,-0.108833104,-0.061777093,0.8835536,-0.037551813,-0.1410027,-0.3908919,1.609158,-0.24195695,0.11559681,-0.15466915,0.00067122217,2.5923352,0.4917853,-0.1639488,3.4949057,-0.11265257,0.35806066,0.40012142,-0.11305636,0.043341443,0.1178707,0.17966813,-0.0009337815,-0.17841016,-0.06101448,-0.13132356,1.0522984,-0.47457945,0.4618115,-0.16439375,0.48666272,-0.485414,-0.54320616,-0.092405275,-0.16335216,-0.0807927,-0.115679696,0.56163263,-0.40195584,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.059893418,-0.05375852,-0.054619074,-0.076317295,-0.1465593,-0.17744522,0.09514804,-0.17922118,0.33984566,-0.053263254,-0.12425709,-0.07883123,0.11324604,-0.052885056,-0.078769214,-0.10088161,-0.14654766,-0.07707038,-0.48681632,-0.36620829,-0.42148542,0.44570708,0.45171943,-0.07671373,0.34054497,-0.390435,-0.09609405,-0.043404393,0.27093726,0.8209422,0.10736546,-0.05610869,-0.42760247,0.089748606,-0.10567313,-0.4175102,0.3583795,-0.12458608,-0.17220333,0.35051996,-0.13831224,-0.2798727,-0.08630882,0.08042698,-0.20634553,-0.096860066,-0.25883424,-0.38814494,-0.108833104,0.06434292,-0.23962477,0.16638045,0.48691547,0.06216586,0.53835213,-0.24195695,0.35619104,-0.011682774,-0.27669656,-0.047676712,0.09494726,-0.050189346,-0.14666584,-0.11265257,0.17004173,0.47824138,-0.32193142,-0.09099693,0.23229766,-0.02241866,0.03250508,-0.30093163,-0.12609738,-0.13132356,-0.34207183,0.53723174,-0.21576734,0.5922181,-0.49409452,0.95623934,0.21531367,-0.038731426,-0.18689768,-0.0807927,-0.115679696,-0.04741529,-0.7117921,-0.12945709,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.099674374,-0.05375852,-0.054619074,-0.076317295,-0.043130297,-0.19231111,0.06758802,-0.0554212,-0.303531,-0.18557666,-0.19058475,-0.20429254,-0.059676807,-0.052885056,-0.078769214,-0.077396706,0.08309739,-0.07707038,-0.3709536,-0.36824843,-0.05608671,0.21723531,-0.05354012,-0.07671373,0.062481403,-0.42932993,-0.09609405,-0.4943079,-0.15028332,0.074390225,-0.07727763,-0.05610869,0.086569175,-0.17090799,-0.3662979,2.325517,-0.4220065,-0.12458608,-0.055631146,-0.49742296,-0.3550319,0.32805717,-0.08630882,0.2920453,-0.31106445,0.5791477,0.054538563,-0.09888206,-0.108833104,-0.41892266,0.8396313,-0.06723444,-0.1302671,0.011625759,0.6811656,0.37935087,0.0739599,0.20610996,0.16991153,0.048804495,0.3346924,0.22200456,-0.14666584,-0.11265257,-0.052098237,-0.022661418,-0.36078814,0.2550304,-0.055986773,-0.04817084,0.04151142,0.030944591,-0.18461639,-0.13132356,0.17841019,0.0685677,1.1712466,0.09202277,-0.19564514,-0.24059342,-0.14665197,-0.06804953,-0.31439292,-0.0807927,-0.115679696,-0.091360226,-0.36464876,4.6721663,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06569451,-0.05375852,-0.054619074,-0.076317295,-0.26957992,-0.37877223,-0.22370575,0.22497758,-0.39328015,-0.19902904,-0.19517325,-0.43413827,-0.19439718,-0.052885056,-0.078769214,-0.22721693,-0.09271411,-0.07707038,-0.5978283,0.3456775,-0.38704437,-0.24417517,-0.41546646,-0.07671373,0.15058807,-0.3660911,-0.09609405,-0.49923027,-0.29458532,-0.41209182,-0.38618985,-0.05610869,-0.43863913,-0.6476822,-0.34172374,-0.28962928,-0.17503318,-0.12458608,-0.2972922,-0.5775299,-0.5280949,-0.42800137,-0.08630882,-0.29752383,-0.30795234,-0.3024658,-0.26240033,-0.52078646,-0.108833104,0.35442454,-0.3931398,-0.24620694,-0.44829065,-0.36237606,0.21841028,1.6072726,-0.40264833,-0.04734309,0.80249226,-0.1454511,0.07687787,-0.3419184,-0.14666584,-0.11265257,-0.16455646,0.28075746,-0.39158607,-0.45547578,0.06582112,-0.4492701,-0.06069495,-0.26217234,0.18336941,-0.13132356,-0.50753134,-0.3290462,0.81869566,-0.35957474,-0.3187059,-0.23781228,0.060661566,0.22231592,-0.47413325,-0.0807927,-0.115679696,-0.78657603,-0.6171489,-0.12945709,1
