rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_COMMD5,methylation_gene__GENE_NEK4,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_MIB1,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_CARKD,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_DDX21,methylation_gene__GENE_TEF,methylation_gene__GENE_AK2,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_PRNP,methylation_gene__GENE_FSIP1,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_CFAP418,methylation_gene__GENE_TLL2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_POLD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_TH1L,methylation_gene__GENE_MRPL35,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TINF2,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_NUBP1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_TRMT11,methylation_gene__GENE_COPZ1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_LAP3,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_PDXK,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_RGS2,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_SART3,methylation_gene__GENE_SKAP2,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_ZNHIT3,methylation_gene__GENE_DTD1,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_RBM39,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_SDCBP,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_EML2,methylation_gene__GENE_VWA2,methylation_gene__GENE_BANP,methylation_gene__GENE_ACYP1,methylation_gene__GENE_PACS1,rnaseq_gene__GENE_TEX13A,target
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.1609769,0.0050658286,-0.063021496,-0.06425547,-0.186767,-0.32499135,-0.16082007,-0.11807644,-0.14505471,0.14066635,-0.3452817,-0.35516068,-0.17920023,-0.4748851,-0.2587896,-0.27563533,-0.34640697,-0.37478223,0.32805905,-0.0045865937,-0.34440693,-0.07261519,-0.5538811,-0.9962832,-0.43024185,0.04846051,-0.18092576,-0.64703476,-0.49750987,-0.2924787,-0.033221032,-0.17879567,-0.2499352,-0.08633143,0.881233,-0.610085,-0.25288868,-0.74192613,-0.06604976,-0.18943048,-0.7425638,-0.3727324,-0.3517435,-0.71378237,-0.7133689,-0.70282847,-0.09053003,-0.11734243,-0.78682685,-0.24341738,-0.5168438,-0.31198952,-0.081741035,-0.20815337,-0.09292495,-0.05086419,-0.43176636,-0.36579555,0.19327477,-0.95918185,-0.4787821,-0.6731718,-0.19565035,-0.48436803,-0.3093478,-1.2327316,0.37750024,-0.6580505,-0.20606422,0.5318261,-0.44968104,0.069116585,-0.52727044,-0.03871669,-0.07712625,-0.599917,-0.3240994,-0.7655913,-0.8161837,-0.7251047,-0.12741643,-1.0871855,0.039706923,-0.4272852,0.29635024,0.15712745,-0.4706395,0.24261971,-0.6856496,-0.141873,-0.11227907,-0.3009551,-0.50146675,-0.5837605,0.14771618,-0.13164584,1
0.0,0.0,0.0,0.0,-0.106721625,-0.102319054,0.0,0.0,-0.14632149,-0.19091888,-0.03732169,-0.13098988,-0.22957486,-0.06258199,0.033842996,0.2519163,-0.36497456,-0.11742165,0.09734278,0.031741377,-0.107135996,-0.18668102,-0.38043502,-0.5924453,-0.100104034,0.0,-0.24630332,-0.09760507,-0.42338374,-0.093971625,-0.029708631,0.060755484,-0.5335471,-0.2595262,0.4098527,-0.4114531,-0.08121926,-0.06961122,-0.5548736,-0.20212112,-0.05608725,-0.6572931,0.0,0.10995922,-0.38813317,-0.025179267,-0.06594858,0.30396077,-0.41723508,0.2607441,0.0,0.0,-0.15692091,0.17917155,-0.46836138,-0.2671205,-0.46719104,-0.08794593,0.0,-0.25621027,-0.5643367,-0.30154213,-0.22304317,-0.36851844,-0.49339178,-0.12145766,-0.47320414,-0.1732519,-0.13959663,-0.114152245,-0.74305755,-0.5307537,-0.68831635,-0.17411534,-0.31767458,-0.19344744,-0.52898264,0.057886727,0.0,0.06662046,0.22739376,-0.26824024,-0.5512024,-0.6445383,0.0,-0.53233796,-0.7863761,-0.254832,-0.53962624,0.32483077,-0.38307416,0.9485632,0.08080503,-0.47279665,0.33507237,-0.52132016,-0.07009985,-0.08288797,-0.37488693,0.0,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.085933246,-0.18552794,-0.063021496,-0.06425547,0.015132667,-0.054472826,-0.21363223,-0.1027694,-0.21329142,0.06380113,-0.28762087,0.29190418,-0.411628,-0.24955046,-0.16694888,-0.298826,0.16109602,-0.14100994,-0.36287183,-0.026594114,-0.21904737,-0.07261519,-0.31815684,-0.27073884,-0.44946885,-0.22222377,-0.4806893,-0.1252099,0.19258457,-0.18286559,0.0053504654,0.02657409,-0.29192647,0.037336025,-0.4772555,-0.64324915,-0.027845046,-0.50790966,-0.06604976,0.1325471,-0.16777034,0.058197744,0.14215343,-0.3064951,-0.29181722,0.11045466,-0.09053003,-0.11734243,-0.37579823,-0.27377415,-0.4046435,-0.39801976,-0.4283318,-0.6821347,-0.09292495,0.0055304645,-0.39039287,-0.47158706,-0.1941657,-0.2245193,-0.0630173,-0.82588136,-0.32054496,-0.12703042,-0.37767205,-0.13742284,-0.4323677,-0.71300226,-0.731026,-0.36964607,-0.36854678,-0.12743305,-0.21261756,0.046322946,-0.07712625,0.03973236,0.42383337,-0.19013578,-0.114262976,-0.4089348,-0.12741643,-0.66753954,-0.35076684,-0.27002916,-0.49723676,0.25082397,-0.68565226,0.62814236,-0.31775168,-0.49715486,0.8789698,0.035430558,-0.5641347,-0.12333711,-0.25097826,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.23030983,-0.15376586,-0.063021496,-0.06425547,-0.29434952,-0.34856895,-0.29596737,-0.24570732,-0.36230123,-0.28321707,-0.3681543,-0.43310893,-0.20835951,-0.57100683,-0.64272,-0.7234328,-0.27044448,-0.4765383,-0.36078158,-0.6726599,-0.46622247,-0.07261519,-0.5107738,-0.9817399,-0.60131145,-0.5522101,-0.17441277,-0.65357107,-0.6293455,-0.74503046,-0.36923587,-0.39442933,-0.52364826,-0.36315125,-0.113948114,-0.5153329,-0.231167,-0.93500185,-0.06604976,-0.65490824,-1.1674582,-0.7780426,-0.4064415,-0.76779413,-0.7887804,-0.6549505,-0.09053003,-0.11734243,-1.0797837,-0.5516015,-0.6851731,-0.8047846,-0.31875053,-0.440774,-0.09292495,-0.40500933,-0.77419144,-0.9788907,-0.11080609,-1.5366749,-0.8176405,-0.2588025,-0.9610556,-0.6520249,-1.0983598,-0.9100307,-0.22335665,-1.1612806,-0.6774666,1.0268023,-0.516276,-0.29774812,-0.59729475,-0.85812134,-0.07712625,-0.39928976,-1.0444077,-0.49620113,-0.61238045,-0.7879775,-0.12741643,-1.212666,-0.3144217,0.20767877,-0.6356858,0.18065867,-0.8179697,0.14683306,-0.908994,-0.07977489,-0.69658744,-0.70526576,-0.38705933,-1.4651015,-0.96644753,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.09162485,-0.106443115,-0.063021496,-0.06425547,-0.23637752,0.107622504,0.18276346,-0.08398128,-0.042114865,0.4326254,0.12838878,0.3597846,1.1223528,0.34922737,0.365523,-0.23655048,-0.044267703,0.424024,0.3005748,0.34982142,0.2829754,2.4730914,0.615042,0.21235515,0.26070824,0.98925596,0.27850154,0.28606868,0.5934048,0.4518688,0.28437898,0.7522893,-0.09535098,-0.10616091,-0.0140582025,0.36936715,-0.17965847,0.83766925,-0.06604976,0.705664,0.7346704,0.16262598,0.10945217,0.082637735,0.30011454,0.7074058,-0.09053003,-0.11734243,0.38666937,-0.031019777,-0.039720837,0.19323744,0.12024705,0.36041617,-0.09292495,0.6274093,0.22620066,0.010040267,0.05766141,0.22879376,0.85251915,0.062170513,0.335827,1.3446814,1.1712229,1.425861,0.3774961,-0.06701656,0.30679485,-0.2593687,0.015844878,0.2686464,1.4941968,0.36669585,-0.07712625,0.2457602,0.26823273,0.28608358,0.85776347,0.47157148,-0.12741643,1.2270745,-0.1059308,-0.26460832,1.6629786,0.6153533,0.40515494,0.06585182,0.5748186,0.5930911,-0.58184373,-0.18036246,-0.36790067,0.969263,0.67293733,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.12313934,-0.06571627,-0.063021496,-0.06425547,-0.15406911,-0.084510885,-0.32495022,-0.081736565,-0.4256196,-0.10203851,-0.08437175,0.14067456,-0.60000235,-0.34351206,-0.25056666,-0.75252074,-0.06677609,-0.27140775,-0.5160955,-0.5176754,-0.4175822,-0.07261519,-0.35263678,-0.142717,-0.39412338,-0.06627775,-0.55237025,-0.112662315,-0.554199,-0.4439527,0.14859894,-0.39580187,-0.49050742,0.11759857,-0.3725587,-0.46671692,-0.082840234,-0.4895599,-0.06604976,0.18431844,-0.31948942,-0.15418145,-0.39050657,-0.6399563,-0.52078587,-0.42084992,-0.09053003,-0.11734243,-0.22655699,-0.7822786,-0.6154829,-0.24035265,-0.37858713,-0.43044832,-0.09292495,-0.45030302,-0.49518436,-0.39603797,-0.27445927,-0.8428537,-0.54944015,-0.51858586,-0.2149843,-0.20974644,-0.27223283,-0.3594868,-0.8925561,-0.6896791,-0.8576639,-0.05657225,-0.29648766,-0.091217905,-0.40681556,-0.015739154,-0.07712625,-0.06905159,0.2818773,-0.3128173,-0.23346141,-0.43571302,-0.12741643,-0.7526624,-0.7689559,-0.32666454,-0.6397813,0.13957615,-0.4554511,0.7446446,-0.48553237,-0.39932978,-0.16102672,-0.7401771,-0.013930683,-0.60470957,-0.2376453,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.02982142,0.01724045,-0.063021496,-0.06425547,0.25050318,-0.025100458,-0.18122002,-0.02528677,0.17888525,0.08424253,-0.08797905,-0.20491743,-0.15546106,-0.27025995,-0.07138295,-0.3130092,-0.20363891,-0.09898388,-0.09368082,-0.0125333015,0.11937404,-0.07261519,0.4326994,0.06360045,-0.19801296,0.022022646,-0.17378312,-0.1103157,0.027195174,0.36867285,0.402301,0.30159122,-0.044624735,0.07368222,-0.24688071,-0.26543558,0.09037916,0.34699976,-0.06604976,0.68104726,0.33838812,0.091633245,0.51756847,-0.18174504,0.71924096,-0.08343636,-0.09053003,-0.11734243,0.661799,-0.002117873,0.81526154,0.05469468,-0.34889886,-0.84124553,-0.09292495,0.38552603,0.99588054,0.2550998,0.28612462,0.5002489,0.24414937,-0.56389517,0.17435333,0.57038206,-0.24788709,0.008450435,-0.5979297,-0.27545974,0.20376351,0.97336787,0.49729094,-0.44799918,-0.17900023,0.1736074,-0.07712625,-0.13471675,-0.101665236,-0.46630505,0.2509014,0.30483732,-0.12741643,0.947518,-0.18000732,-0.07309072,0.26981172,0.6151347,0.3065334,0.015144418,0.07246414,0.23624559,0.16805652,-0.15861268,0.56738997,0.06430371,0.26383427,1.2646209,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.009885015,0.0567384,-0.063021496,-0.06425547,-0.098901585,-0.17886575,0.40938765,-0.109025426,0.036152698,-0.039245743,0.16660906,-0.06261415,-0.22544079,-0.49186537,0.4951171,-0.44144335,-0.22791591,0.02857704,0.26643318,1.0158999,0.16890438,-0.07261519,0.37985966,-0.04581946,0.83068365,0.03486147,-0.10238924,-0.31992033,-0.022069212,0.09858426,-0.13093406,0.0968257,0.16243066,-0.07181827,0.43464968,0.25949886,-0.13552162,0.60695624,-0.06604976,-0.06503571,-0.11294975,-0.23861267,0.042793825,0.7628973,0.7422635,0.22294043,-0.09053003,-0.11734243,-0.59987706,0.053404976,-0.13303797,0.25236678,2.44705,-0.06957973,-0.09292495,0.15037037,0.1115558,0.1765363,0.22197862,0.49111205,-0.17604195,-0.19757701,-0.4914382,0.035863712,1.3679823,0.17512403,0.5176941,0.3502548,0.55300206,-0.111825004,0.10519139,0.11067951,0.3793783,-0.46018562,-0.07712625,0.11933915,0.35277796,0.07199133,-0.263326,0.63341504,-0.12741643,-0.06240368,-0.6249595,0.7382358,0.6520801,-0.06208337,0.054190993,-0.10991104,-0.006768576,-0.09897838,0.23969181,-0.41495797,-0.04409988,0.22747137,0.6011207,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.007081795,-0.026055936,-0.063021496,-0.06425547,-0.15608877,-0.24143295,0.30599964,-0.16031244,0.07197487,0.25668362,-0.030185863,-0.23457988,0.10577923,-0.24872068,-0.17040579,-0.23316205,-0.069153726,-0.25941405,0.2495108,0.09382689,-0.18838681,-0.07261519,-0.27744663,-0.16761628,0.50592786,0.030335331,-0.18487428,0.18284446,0.080276825,-0.07952531,-0.0844713,0.32730874,-0.17404306,0.02277252,-0.14673649,0.73709935,-0.098375276,0.30169502,-0.06604976,-0.33591646,0.124036185,-0.06416066,-0.21563609,0.49772877,0.18209852,-0.78066534,-0.09053003,-0.11734243,-0.4109545,0.35778713,0.30412337,-0.021112388,-0.31244984,0.10365788,-0.09292495,-0.17461763,0.17615275,0.8978414,-0.36509258,-0.1798683,-0.49752596,0.2648335,-0.42855743,-0.5001453,0.11732266,0.48851368,-0.24122816,0.09485125,1.3867843,-0.331728,-0.11634254,-0.05345015,0.09179289,0.47252506,-0.07712625,0.22031677,-0.53537923,0.044331796,-0.34596285,-0.0153439585,-0.12741643,0.5878828,-0.34027657,0.5031672,-0.06600709,0.41550782,-0.062586375,-0.0029070803,0.8755662,0.12019663,-0.3875838,-0.23456375,-0.14423871,-0.09018394,-0.041526638,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.059686124,0.11690205,-0.063021496,-0.06425547,0.17637634,-0.09827383,-0.0960768,-0.13425028,0.37742323,-0.18897954,-0.37049988,-0.36483142,0.6716811,-0.5168304,-0.28450355,0.08846001,0.07409811,-0.16727707,-0.30653194,-0.008730687,0.027585024,-0.07261519,0.3238491,-0.027080994,-0.058731526,-0.1641623,0.025699079,-0.025242617,0.2662473,-0.19710037,0.13117222,-0.4521455,-0.25562286,-0.015836656,-0.16592656,-0.46517488,-0.109166265,0.120830536,-0.06604976,-0.14022912,-0.12149708,0.007952122,-0.21936706,0.8502825,0.10310361,-0.646858,-0.09053003,-0.11734243,0.007438105,-0.19492865,-0.42099258,-0.25044042,-0.16904083,-0.23329166,-0.09292495,0.084251806,0.35531285,-0.52734816,-0.10810929,-0.21637152,-0.15031487,0.35515624,-0.16408141,-1.1420285,-0.2612058,-0.047171175,-0.44104546,-0.24553157,0.13581648,-0.17149018,-0.050854865,-0.3942209,-0.062087677,-0.37929577,-0.07712625,-0.59795684,-0.31311727,0.13079174,-0.26958913,-0.055670086,3.96376,-0.39856696,0.09763247,-0.4725853,-0.26553676,-0.025581187,0.17231624,0.29933926,-0.16990982,-0.2424952,-0.023704017,0.42350385,0.3896006,0.115238555,0.37062496,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.031025227,0.102190346,-0.063021496,-0.06425547,0.076060385,0.3537546,0.12994821,-0.02034911,0.36132163,0.042947426,0.75479245,0.22809799,0.42519894,0.40308696,-0.03616215,-0.048090547,0.0018915307,0.18137941,0.3308133,-0.12957142,0.6559544,-0.07261519,-0.008296172,0.106074214,1.3259358,-0.4525572,0.30539045,0.061127324,0.23788063,0.68516684,0.0023766288,0.361028,0.74325633,0.2626441,0.6786504,-0.15592048,-0.034965657,-0.0052302815,-0.06604976,0.5697338,0.5568338,0.5967759,0.41233277,1.1458023,0.28755584,0.19385731,-0.09053003,-0.11734243,0.044176307,0.45747426,1.2303404,0.28940183,0.4969346,-0.1411803,-0.09292495,-0.095163435,0.22808586,0.87159413,0.60610425,0.7455431,0.4889474,0.41881168,0.7915531,1.2767642,0.43611866,-0.0020773632,0.81082267,0.32108134,0.58856577,0.24720655,-0.09093242,0.45373333,1.4073217,0.11819958,-0.07712625,0.2654077,0.6392622,0.118706815,0.4224613,0.73446506,-0.12741643,0.8925851,0.69027984,0.2506571,0.4399483,-0.3204256,0.28708252,0.034779962,0.31511113,0.28577352,0.3985733,0.98595756,0.30546838,0.7496926,0.40153795,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.021247076,-0.15081556,-0.063021496,-0.06425547,-0.09978132,0.10906764,-0.32320973,-0.0357861,-0.7043902,0.04400355,-0.4448246,0.33713284,-0.60458636,-0.120496444,-0.13616419,-0.2576643,-0.11342138,-0.32710105,-0.51877546,-0.2828477,-0.32051906,-0.07261519,-0.11889515,-0.042643815,-0.2541384,-0.5262172,-0.54312944,-0.31124073,-0.8461769,-0.90397537,-0.38424224,-0.7515137,-0.41305336,-0.17353597,-0.52100605,-0.45915562,0.004854161,-0.48148304,-0.06604976,-0.04870918,-0.42913353,-0.4510802,-0.058693737,-0.5421466,-0.5634252,-0.6245782,-0.09053003,-0.11734243,-0.070728846,-0.34544697,-0.5326536,-0.4417994,-0.4536829,-0.64901054,-0.09292495,-0.92852145,-0.5014392,-0.21254806,-0.6498957,-0.5373187,-0.75367665,-0.04311384,-0.5250626,-0.35797343,-0.6279368,-0.3518202,-0.7689146,-0.43884146,-0.5942394,-0.19545409,-0.3041895,-0.6407264,-0.528283,-0.083266936,-0.07712625,-0.09991042,0.14268243,1.6867316,-0.134191,-0.4842938,-0.12741643,-0.90007836,-1.1070971,-0.46768522,-0.76941955,0.0073413667,-0.6713571,1.0106889,-0.08021697,-0.74945086,-0.26090744,-0.48952192,-0.23060219,-0.8087471,0.6432947,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.040544353,0.09153334,-0.063021496,-0.06425547,-0.005396521,0.029689277,-0.12088913,-0.1362234,0.13895331,0.11256487,-0.07538329,0.28662091,-0.25334412,0.55597466,0.10468215,0.10649942,0.19545147,0.026507875,0.13365833,0.040165268,0.009019006,-0.07261519,0.29788363,0.17433116,-0.15479693,-0.1194429,-0.4352086,-0.17163946,-0.0854265,-0.179782,-0.026435615,0.014656739,0.15421897,-0.009380922,0.07576924,-0.08465619,-0.17216322,0.062018815,-0.06604976,0.716423,-0.08205672,-0.15367967,-0.54641485,0.3329192,-0.063505605,0.11764573,-0.09053003,-0.11734243,-0.49208894,-0.54142797,0.6384305,-0.08201251,-0.09044929,-0.06270776,-0.09292495,0.13818453,-0.13576016,0.18964809,-0.06884636,-0.482411,0.057363693,0.7606236,0.47015747,0.16041152,-0.47546518,-0.5040692,0.35613987,0.3407463,-0.052061528,0.12834725,0.09027988,0.006728541,0.37146953,-0.3237756,-0.07712625,-0.23795871,0.27684516,-0.08146583,-0.64108443,0.2888401,-0.12741643,0.33668908,0.15136044,-0.20586702,0.5098041,0.27837706,0.40399095,-0.435171,-0.026591055,0.042693794,0.35907555,0.14189534,-0.09466689,-0.61987865,-0.27694452,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.0008213286,-0.014978986,-0.063021496,-0.06425547,0.003972132,0.13306263,0.23624651,-0.1284448,-0.17880677,0.17078708,-0.37333897,-0.2675143,-0.09881022,-0.08532437,0.19651733,-0.45060351,0.008262635,0.06285796,-0.035252344,-0.12959643,-0.06800975,-0.07261519,0.29038176,-0.09451948,0.19223914,-0.40136978,-0.0061072623,-0.42988777,-0.368804,-0.031399693,0.30376282,-0.0049864003,-0.057491943,-0.20692128,-0.24842364,-0.2570628,-0.17218658,-0.33836722,-0.06604976,-0.5228035,-0.7762589,-0.050824087,0.35895437,-0.27534148,-0.46342444,-0.4057094,-0.09053003,-0.11734243,-0.15401325,-0.75321543,-0.57442605,-0.19764854,-0.28716186,-0.32865745,-0.09292495,0.263021,-0.4033315,-0.5161423,-0.18899462,-0.6792103,-0.13252065,-0.18658319,-0.3776521,0.07816699,-0.09681415,-0.7670051,-0.41874528,-0.27860656,-0.26635328,-0.41489348,0.4014937,-0.111625604,-0.15620366,-0.27301162,-0.07712625,-0.2248789,-0.2516103,-0.08726454,-0.7031004,-0.19440955,-0.12741643,-0.45376354,0.009329722,-0.78253424,-0.24497081,-0.3420144,-0.18580492,-0.10795498,-0.62500715,-0.5654518,-0.26687658,-0.09803746,0.10418467,-0.4155684,-0.42305267,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.058384474,0.16670786,-0.063021496,-0.06425547,0.03200593,0.31210133,0.027604543,-0.024897695,0.17140198,0.07525169,-0.019909954,0.58010316,0.464178,0.03528428,0.15526676,0.33417773,-0.14105627,0.0801954,0.05074791,-0.24717085,0.014780223,-0.07261519,-0.105890594,0.02143114,-0.042518895,0.019529909,-0.011436465,0.5005607,0.15462194,0.14631277,0.7956661,0.2533337,-0.17260768,0.10269691,0.25565723,0.21398649,0.20901382,-0.01706199,-0.06604976,0.20466411,0.64949316,0.20425998,0.002400328,0.024668762,-0.024368787,-0.051978868,-0.09053003,-0.11734243,0.08489274,0.20017402,-0.22213303,6.2587185,0.5085739,-0.053862248,-0.09292495,-0.06981009,0.6838362,-0.07834136,-0.42265433,0.3026403,0.53593373,0.24800299,0.5369749,0.030256553,0.02068402,0.045168083,0.33020946,1.1715063,0.0040082014,0.27498817,0.29419485,-0.056845576,-0.48593262,-0.14474839,-0.07712625,0.05434596,-0.38528025,-0.006487093,0.37049592,0.5566814,-0.12741643,0.15796977,-0.16543977,-0.17744285,0.9590767,-0.1135267,0.58638287,0.31945482,0.12978922,0.057476193,-0.16971764,-0.026504908,0.36593047,0.5514303,-0.0092624845,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.25435966,0.015958596,-0.063021496,-0.06425547,0.3223645,0.107117385,0.44315854,0.0919707,1.2453558,0.1894284,-0.07559365,0.034771584,0.156574,-0.38949406,0.17418651,1.3379612,0.23066248,-0.3894585,0.89001995,-0.28832448,-0.07361479,-0.07261519,-0.20368005,-0.50940335,-0.37689587,-0.17834783,1.213983,0.82032835,-0.17388137,-0.052031573,0.5567801,-0.986086,-0.60715955,-0.07424758,0.5800266,0.31290877,-0.38847682,0.28649527,-0.06604976,-0.15560001,-0.59448236,0.38312683,3.606383,0.7264725,-0.38419285,0.1255693,-0.09053003,-0.11734243,-0.82926995,-0.019643566,-0.46085265,-0.39333257,0.045556158,-0.079210006,-0.09292495,-0.48310465,0.14082496,0.32928595,0.52263933,-0.5624419,0.0015857505,-0.4788823,-0.3828339,-0.51320964,-0.53696626,0.51841044,0.22152553,-0.790825,-0.1583806,1.1343172,-0.14496087,0.7220645,0.15438242,-0.20502865,-0.07712625,0.39475927,0.12449302,-0.6116965,-0.28714317,-0.503893,-0.12741643,0.0026833776,0.8735228,-0.68916404,0.26010254,0.004266422,0.03871587,0.37919548,-0.2838426,0.24499668,-0.7929309,0.13359627,1.1477108,-0.42128056,0.7515708,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.12530085,-0.08871631,-0.063021496,-0.06425547,-0.07529244,-0.16856307,-0.27581865,-0.17871243,-0.06967914,-0.11430556,-0.0856178,-0.28324324,-0.13120645,-0.12512541,-0.22052564,-0.32334772,-0.15054783,-0.34319854,0.07983023,0.0005551069,-0.085104845,-0.07261519,-0.6159859,-0.12108478,-0.08057528,-0.10829174,-0.37011358,-0.35104156,-0.3966168,-0.27916095,-0.44852498,0.28734356,0.121774256,-0.18289483,-0.4202636,-0.41386956,-0.084913336,0.20515585,-0.06604976,-0.08676692,0.11256169,0.26968855,-0.008077101,-0.49865133,0.09368416,-0.123170726,-0.09053003,-0.11734243,-0.7725551,-0.06424738,-0.34432483,-0.20049469,-0.030249005,0.60450834,-0.09292495,-0.57130593,0.038492944,1.1845682,-0.09852173,-0.3669289,-0.8165595,0.12581939,-0.15981418,0.6430568,-0.21554284,-0.24548665,-0.049963236,-0.30373645,0.36148152,-0.6885339,-0.100622155,2.0664647,-0.2302236,0.50251096,-0.07712625,-0.14477177,-0.031338293,-0.15499988,-0.4570126,-0.17708142,-0.12741643,0.63836205,-0.35972792,1.1715606,-0.13931638,0.10903482,-0.3595801,0.12096334,0.06701203,-0.12222623,-0.8673743,-0.40116033,-0.118871816,0.11798716,-0.20164022,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.034692254,-0.024469106,-0.063021496,-0.06425547,0.008216956,-0.14648718,-0.016475717,-0.13965312,-0.28764477,-0.2855069,-0.05572123,-0.45900926,-0.39633843,-0.11864541,-0.20113309,0.008833728,-0.1361539,-0.23600926,0.47975922,0.013176828,-0.038617965,-0.07261519,-0.30980957,-0.17933126,1.5087492,-0.16080263,-0.23065579,-0.25037405,-0.055217598,0.26536393,-0.55062056,-0.10369357,-0.30902192,-0.06679982,-0.3235869,-0.37823367,-0.09551029,0.3674673,-0.06604976,0.049454562,-0.403056,-0.36197352,0.033300623,0.050826233,0.3759537,-0.04739698,-0.09053003,-0.11734243,-0.3742457,0.054700695,0.14421888,-0.2471353,-0.12570643,-0.10124491,-0.09292495,-0.0033817007,-0.23720819,0.84651864,-0.23026025,0.17103784,-0.21192999,0.3488661,-0.48170227,0.14805983,-0.7288531,-0.2958119,-0.1590464,-0.25959387,0.8597864,0.070493326,0.10052474,-0.06050124,0.23418643,0.17782053,-0.07712625,0.024582898,-0.73509085,-0.03806252,-0.15363978,-0.44310755,-0.12741643,0.029409314,-0.2987303,-0.0969475,-0.64037955,-0.054011855,-0.16485691,-0.21383691,0.54675645,-0.35785082,-0.44004345,-0.020276396,-0.35819936,0.16844371,-0.10171458,-0.13164584,1
