rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DUX4L2,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_TMEM109,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_KRTAP19-7,methylation_gene__GENE_ZNHIT2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_COMMD5,methylation_gene__GENE_NEK4,methylation_gene__GENE_HSPD1;HSPE1,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NAA50,methylation_gene__GENE_ZMYM6,methylation_gene__GENE_MIB1,methylation_gene__GENE_MYH10,methylation_gene__GENE_TIGD3,methylation_gene__GENE_CARKD,methylation_gene__GENE_GEMIN6,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_ZKSCAN4,rnaseq_gene__GENE_DCD,methylation_gene__GENE_ZNF639,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_DDX21,methylation_gene__GENE_TEF,methylation_gene__GENE_AK2,methylation_gene__GENE_PRKAG1;MLL2,methylation_gene__GENE_RBMS2,methylation_gene__GENE_PRNP,methylation_gene__GENE_FSIP1,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_CFAP418,methylation_gene__GENE_TLL2,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_UBR1,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_PALB2;DCTN5,rnaseq_gene__GENE_TTTY23,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_MTHFD2,methylation_gene__GENE_POLD3,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_STRAP,methylation_gene__GENE_VPS28,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_TH1L,methylation_gene__GENE_MRPL35,methylation_gene__GENE_RSAD2,methylation_gene__GENE_BLMH,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_TINF2,methylation_gene__GENE_FAH,methylation_gene__GENE_STK10,methylation_gene__GENE_SHCBP1,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_NUBP1,methylation_gene__GENE_ARPC2,methylation_gene__GENE_TRMT11,methylation_gene__GENE_COPZ1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_LAP3,methylation_gene__GENE_CRELD1;IL17RC,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_PDXK,methylation_gene__GENE_FBXL8;TRADD,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_C19ORF36;MOBKL2A,rnaseq_gene__GENE_SCARNA4,methylation_gene__GENE_RGS2,methylation_gene__GENE_GRPEL2,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_SART3,methylation_gene__GENE_SKAP2,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_ZNHIT3,methylation_gene__GENE_DTD1,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_RBM39,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C12ORF12,methylation_gene__GENE_SDCBP,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_EML2,methylation_gene__GENE_VWA2,methylation_gene__GENE_BANP,methylation_gene__GENE_ACYP1,methylation_gene__GENE_PACS1,rnaseq_gene__GENE_TEX13A,target
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.13079101,-0.12294814,-0.063021496,-0.06425547,-0.12617357,-0.36022368,-0.55160505,-0.11325478,-0.117972344,-0.114119016,-0.42171112,0.25657347,-0.2971272,-0.11696238,-0.002940862,0.011770156,-0.13435794,-0.38204846,-0.4604588,-0.30575782,-0.1887107,-0.07261519,-0.15078445,-0.026191674,-0.6503444,-0.4052241,-0.10552088,-0.3000359,-0.68556136,-0.96437997,-0.50044906,-0.967495,-0.21032184,-0.60985035,-0.2334434,-0.6491014,-0.21821348,-0.6161872,-0.06604976,0.0141489515,-0.028743858,-0.27925634,-0.53743476,-0.67628,-0.2570226,-0.63041973,-0.09053003,-0.11734243,-0.45028555,-0.1683325,-0.60713816,-0.52045333,-0.47955725,-0.17020756,-0.09292495,-1.0036365,-0.25210086,-0.29109308,-0.63026285,-0.7287653,0.11104499,-0.23338042,-0.6465423,-0.7203194,-0.43911794,-0.40858546,-0.9341454,0.05961767,-0.52982104,0.029349634,-0.10706375,-0.5246881,-0.49348384,-0.22385366,-0.07712625,-0.406136,-0.30519366,-0.46130478,-0.55123585,-0.41394654,-0.12741643,-0.028016854,-0.5350104,-0.5884487,-0.6476505,0.6018776,-0.46180242,1.1615391,-0.15333426,-0.48134848,0.8763888,-0.022684667,-0.7155815,-0.48404577,-0.47422892,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.10977936,-0.14748855,-0.063021496,-0.06425547,-0.18418428,-0.32005247,-0.1233472,-0.16405438,-0.38034046,-0.25851983,-0.2828584,-0.075018615,-0.18503654,0.10383825,-0.34681025,0.21281907,-0.2107363,-0.5293546,-0.34538573,-0.4037279,-0.27310356,-0.07261519,-0.5186941,0.16741091,0.4528627,-0.22086772,-0.40420523,-0.22421603,-0.54072195,-0.61549234,-0.5753723,-0.11381862,-0.29896057,-0.34444416,0.23291796,0.20187496,-0.18149292,0.0030521608,-0.06604976,-0.6673757,-0.74774224,-0.48556036,-0.51409215,-0.5847284,-0.158049,0.127639,-0.09053003,-0.11734243,0.10300266,-0.268635,0.19739011,-0.114649616,-0.3493221,-0.3859377,-0.09292495,-0.6407895,-0.42756295,-0.7218597,-0.19814862,-0.6910467,-0.7427296,0.19676436,-0.6134074,-0.22728604,-0.41517586,-0.9921753,-0.62119895,-0.52082425,-0.88483095,-0.42499325,-0.31862342,-0.3661243,-0.6098246,-0.32970628,-0.07712625,-0.32151607,-0.7154936,-0.27225506,-0.55652153,-0.38698542,-0.12741643,-0.39977443,-0.5580012,0.38814887,-0.073021986,0.11744973,-0.23230402,0.3328832,-0.19273351,-0.7269567,0.025274513,-0.64333886,-0.20637494,-0.95283085,-0.21560523,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.10921468,-0.066229954,-0.063021496,-0.06425547,-0.14944588,-0.35951653,-0.09689569,-0.20045298,0.064611934,-0.07670724,-0.23242351,0.47367546,0.3794183,0.16116661,-0.14228673,-0.42510676,-0.107322596,-0.21686015,-0.315143,-0.19333555,-0.1627108,-0.07261519,-0.3508308,0.0037561117,-0.5627373,-0.07132221,-0.2324918,0.29772443,-0.32618845,-0.37421376,0.34780803,-0.3011517,-0.07902917,-0.5464405,-0.24623387,-0.2338071,-0.09498117,-0.29847094,-0.06604976,0.20196724,-0.119244434,-0.7437391,-0.2321148,0.11395404,-0.42135358,-0.35406476,-0.09053003,-0.11734243,-0.09500856,0.0057688076,-0.50085104,-0.1925091,-0.39792612,0.4030349,-0.09292495,-0.51106864,-0.098548196,-0.07671764,-0.093808405,-0.29284105,-0.14008878,0.11957321,-0.30003634,-0.16744642,-0.1311811,0.4962016,-0.4713194,-0.39525163,-0.32070348,0.05984558,-0.62280387,0.21926221,-0.54989666,-0.21200696,-0.07712625,0.003650737,0.20097104,-0.102476075,-0.5670909,-0.00041539513,-0.12741643,-0.23413906,0.08303225,-0.27684486,-0.36083382,0.1360815,-0.08764027,0.9346698,-0.1867542,0.13568734,0.24295442,-0.5383096,-0.09763631,-0.16368407,-0.14757292,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.067251064,-0.07911979,-0.063021496,-0.06425547,-0.05022911,0.14458437,0.26082504,-0.08225874,1.1256042,0.056832206,0.2077852,0.39486653,0.5359026,1.202234,0.00589858,-0.29166782,-0.09360473,0.050603077,-0.095061295,0.10970099,0.3747399,-0.07261519,1.1126869,-0.407444,-0.045962818,-0.1064145,0.29260993,0.41566983,0.13003017,0.5622094,-0.18376946,0.701498,0.18381608,0.20592412,-0.1972447,0.08938007,-0.07777119,0.35869405,-0.06604976,-0.52703136,0.40985742,0.14544412,0.58473045,0.5675708,0.44621453,0.22550122,-0.09053003,-0.11734243,0.08457612,-0.08482406,0.61847484,0.2022478,-0.07678033,0.54887867,-0.09292495,0.29992566,-0.104330614,0.6826627,0.12632865,1.1728166,0.08751563,0.67865175,0.6771439,0.33605504,0.15412833,-0.16816324,0.4916104,0.75252926,-0.11933813,0.05437517,-0.16774444,0.028307436,0.5420232,0.06992396,-0.07712625,0.41897485,0.20802127,0.05931981,0.476472,0.14311549,-0.12741643,0.25832015,-0.2417154,-0.1121418,0.20892905,-0.2417136,-0.2061787,-0.14666206,0.16220744,0.25038847,-0.16050637,0.68938607,0.38539046,-0.6161425,-0.23794225,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.098385446,-0.14047857,-0.063021496,-0.06425547,-0.12822078,-0.20833358,0.052150622,-0.16487549,-0.10495828,0.017155245,0.039749265,-0.2928927,-0.27041417,-0.07016181,-0.14125733,0.027768988,-0.2517622,0.68910426,-0.09949881,-0.6713502,0.14058182,-0.07261519,1.1860231,-1.0080308,-0.28759336,-0.074595205,-0.103105515,-0.44093883,-0.27700683,-0.18958013,-0.20427099,0.0013173935,0.006825488,0.031929716,0.37537786,-0.12298506,-0.3073349,-0.07444672,-0.06604976,0.09836405,0.122441776,-0.091170765,-0.20325397,-0.31054604,-0.16319847,-0.41267517,-0.09053003,-0.11734243,-0.20026623,0.045147847,-0.42743582,-0.4766452,-0.11345255,-0.72290397,-0.09292495,-0.036013413,-0.14716719,-0.37069225,0.65183705,-0.2059844,0.12285828,0.07650698,-0.7232673,-0.3787943,0.0015186933,0.8717832,-0.23740064,-0.5237838,0.09045535,0.91088694,0.33324426,-0.26015222,-0.22444521,-0.58453506,-0.07712625,-0.37997645,0.11369939,-0.098398864,-0.57935715,-0.26863486,-0.12741643,0.21922737,0.40779313,-0.32067934,-0.62552416,-0.1329632,0.095883995,-0.11082906,0.9675713,-0.071472056,-0.16070837,-0.10167139,-0.647184,0.8591933,-0.087010674,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.100032695,-0.23493092,-0.063021496,-0.06425547,-0.17380638,0.17255674,0.11150086,-0.1318523,-0.2707506,0.5203458,0.15811417,0.1116921,0.07662927,0.28793338,0.017493585,-0.08529546,-0.09616616,0.3070187,0.44194752,0.54315615,0.32913005,-0.07261519,0.10643873,0.033966485,0.7413256,0.2470677,0.6895639,0.052049924,0.47029766,0.20245571,0.13392659,1.5158751,-0.15518332,0.04557461,-0.21978953,0.07660994,-0.2310032,0.9306121,-0.06604976,0.50891286,0.66879964,-0.13259414,0.5140141,0.4365403,0.24922897,0.12553485,-0.09053003,-0.11734243,0.4045165,-0.2597677,0.32343084,0.15083644,-0.008834172,0.5935263,-0.09292495,-0.10417332,0.62323546,-0.6212007,-0.28778902,0.8021082,-0.17236342,0.4970564,0.12742758,0.2919927,0.20297672,-0.12158823,0.24842693,0.6481,0.75583434,0.1235041,0.22160444,0.04837016,0.84146184,-0.32625702,-0.07712625,0.26031828,0.68740594,-0.0864881,0.5604565,0.4326951,-0.12741643,0.7869416,-0.52054065,0.077532254,1.4342847,0.5500475,0.8377058,0.46083373,0.09623319,0.60468036,-0.80051196,0.3186229,-0.47527054,0.5512307,0.5273646,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.09081789,-0.086706735,-0.063021496,-0.06425547,-0.13603243,0.056522865,-0.21425042,-0.10521495,-0.13403903,-0.5866187,0.1849821,-0.5412755,-0.27822018,-0.06282606,0.11876868,-0.21411556,-0.22971542,-0.14072935,0.023001067,-0.12651905,-0.23396961,-0.07261519,0.2762228,0.16590445,-0.02564244,0.15879157,0.094478734,-0.513796,-0.583168,-0.2984606,-0.074455366,-0.61247224,-0.59021163,-0.16057846,-0.16243957,0.7223871,0.038156252,-0.15117942,-0.06604976,0.19451675,-0.5502972,-0.89207643,0.51476973,-0.3428913,-0.43743327,-0.024520531,-0.09053003,-0.11734243,-0.8659527,-0.6704812,-0.3350956,0.059545938,0.09249891,-0.5430317,-0.09292495,-0.60709876,-0.39639476,-0.6947442,-0.5697007,-0.5526979,-0.07748854,-0.26376414,0.28376254,-0.48510942,-0.8324391,-0.60121745,0.16332127,-0.071367264,-0.041871842,-0.7125506,0.010475566,0.758481,-0.22146642,-0.38837922,-0.07712625,-0.32508317,-0.31968224,-0.49028862,-0.49781004,-0.5336066,-0.12741643,-0.9042563,-0.74247515,0.111408,0.060002707,-0.00097121793,-0.36013582,0.09267256,-0.91987664,-0.32672045,0.06652927,-0.50321835,-0.49064782,1.1485928,-0.31092164,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.14711148,-0.19698218,-0.063021496,-0.06425547,-0.19874518,0.06607908,0.1902492,-0.13455553,-0.3624019,0.03877531,0.02857223,0.15108296,0.33187494,0.67004347,0.18203227,-0.22760853,-0.13168164,-0.022988891,0.54497147,0.4284283,0.24366738,-0.07261519,0.3073782,-0.017181339,-0.07780621,0.3151929,0.03880291,0.49717084,0.8026856,1.0967935,0.07379753,1.320797,-0.1314003,0.051162627,0.57411367,-0.052386083,-0.09263141,0.6105504,-0.06604976,0.961928,0.8754785,-0.2603556,0.33589536,0.04439415,0.3417877,0.4170919,-0.09053003,-0.11734243,1.5035886,0.5257573,0.010328233,0.17099737,-0.110669166,0.6445907,-0.09292495,0.8073701,0.38784772,-0.5781586,-0.19873427,0.4452097,0.5897096,0.2624082,0.24029407,0.6285007,-0.3029172,0.2151423,0.1547853,0.651131,0.48092282,0.53336155,0.6601447,-0.0704814,-0.18700007,0.3015064,10.786766,0.050075416,0.45181158,0.11446527,1.7403864,0.20964411,-0.12741643,0.63829356,-0.30427063,-0.2843704,0.35089952,0.54194134,0.5117254,-0.053773485,0.36168274,0.24744791,0.049309492,-0.17470653,-0.32897142,0.42719993,0.28226382,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.0755152,-0.17171635,-0.063021496,-0.06425547,-0.14723448,0.21116962,-0.024367055,-0.036067385,0.53131974,0.049395084,0.065218784,-0.041062314,0.5299365,0.23783496,0.17180486,0.30059877,-0.05021613,-0.124502026,-0.15628812,-0.14054754,-0.012943365,-0.07261519,0.048719876,-0.06054555,-0.25881454,0.51740015,0.058891006,-0.3265567,-0.32326633,0.30861437,0.60298854,0.17945799,-0.13131917,-0.05505522,-0.017984115,-0.122311674,0.013001319,-0.28369054,-0.06604976,-0.5425838,-0.15256427,-0.18606953,-0.3214985,-0.59632134,-0.58022404,0.1800662,-0.09053003,-0.11734243,0.2114306,0.13778111,-0.5120204,0.21769442,-0.2783439,-0.14747727,-0.09292495,-0.14176652,-0.033265628,-0.03896536,-0.10385079,-0.5905588,-0.094542235,-0.29659697,0.089015685,-0.030010577,2.407812,-0.066109605,-0.4839116,-0.4784461,0.10084775,-0.102188714,-0.11393756,-0.12280089,0.38688347,-0.51474786,-0.07712625,-0.46968922,0.18871461,0.08732907,-0.09843026,-0.35715705,-0.12741643,-0.013682155,-0.06169786,-0.28199264,-0.19975628,0.007915426,0.31864357,-0.3368583,0.08422018,0.058388475,-0.34759876,-0.50637656,-0.18798858,-0.8513646,0.29270196,-0.13164584,0
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.12562165,-0.09985816,-0.063021496,-0.06425547,-0.20020725,-0.21026482,-0.1819199,-0.2043426,-0.34844235,-0.40300703,-0.0011048334,-0.4271758,-0.004948759,-0.31867766,-0.18996714,-0.36646304,-0.2431771,-0.31370503,-0.26108262,0.035513427,-0.25282943,-0.07261519,0.29012328,0.43876702,0.19418176,-0.46148002,-0.12448403,-0.3807481,0.68557227,-0.3098574,-0.54319507,-0.20249377,0.0375003,-0.114767306,-0.46968848,-0.4996714,-0.20254496,0.2696049,-0.06604976,0.14293459,-0.31225884,-0.6031005,-0.55975205,-0.44071382,-0.062312104,-0.2544143,-0.09053003,-0.11734243,-0.019444868,-0.1389831,-0.2903332,-0.081256196,-0.20516016,1.8935053,-0.09292495,-0.33840162,-0.24802385,1.066252,-0.5180499,0.41950315,-0.40851915,-0.28928047,-0.75275344,0.38712788,-0.16096754,-0.5490447,0.42617,-0.11465133,-0.10565018,-0.404227,-0.38433617,0.029986175,-0.7225013,-0.59474784,-0.07712625,-0.57391095,-0.15457024,-0.31858945,-0.5798903,-0.21175562,-0.12741643,-0.433454,0.13525048,-0.07228208,0.03208316,0.5617507,-0.5206325,0.08084323,-0.8438218,-0.56867915,-0.58659977,0.018616255,-0.25498602,-0.45471245,-0.20498325,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,0.050787125,-0.023685763,-0.063021496,-0.06425547,-0.033180144,-0.22393286,-0.16792834,-0.0847737,0.04806392,0.00080389174,-0.33713853,0.5480051,-0.36584282,-0.07104043,0.025199188,-0.37892786,0.17133425,-0.089511946,-0.36161524,0.24075115,-0.07403976,-0.07261519,-0.2681824,0.010551665,-0.48705915,0.010210542,-0.54625636,-0.20751514,-0.38601363,-0.3516028,0.3691601,-0.0132277105,-0.34518158,-0.1550829,-0.17750996,-0.1517843,-0.08010629,-0.29298636,-0.06604976,0.1905874,0.47008535,1.1112401,0.18063709,-0.741532,-0.24448001,-0.2416479,-0.09053003,-0.11734243,-0.1676876,1.4525772,-0.74671763,-0.27408135,-0.47224733,-0.0584859,-0.09292495,-0.5969861,0.6167776,-0.0053269155,-0.59520745,0.14877862,-0.5184666,-0.27164242,-0.5307952,-0.1009228,0.0059274645,0.17331773,-0.43449095,0.21650352,0.5017745,-0.065658405,-0.2672586,-0.4925136,-0.16780944,-0.09166569,-0.07712625,0.061255917,-0.12776461,-0.28386337,0.2696178,0.31364012,-0.12741643,-0.27638748,-0.8127619,-0.31532338,-0.3025952,0.1932134,-0.30396628,0.8251008,-0.3595914,-0.44595018,-0.4888326,0.22797121,0.22623487,-0.27809367,-0.5288863,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.17499796,-0.15954216,-0.063021496,-0.06425547,-0.03711938,-0.10570284,-0.3539339,-0.12471958,-0.73646057,-0.09206339,-0.3364571,-0.1327847,-0.23333792,-0.24241877,-0.045852292,-0.0461543,-0.010122085,-0.22093205,-0.002098984,-0.70745116,-0.16184673,-0.07261519,-0.11481824,-0.11729673,-0.27804813,3.70429,-0.29273978,-0.14947556,-0.82158434,-0.21984297,0.41697118,-0.19068329,-0.42077008,-0.12083866,-0.10689106,0.0060401736,-0.12522653,-0.4896275,-0.06604976,0.0031209143,-0.22206257,-0.19575332,0.41199893,-0.407299,-0.35900456,-0.7076223,4.0495477,-0.11734243,-0.12802051,-0.083691284,-0.66418356,-0.2441269,1.1047549,-0.5342617,-0.09292495,-0.58580744,-0.34437096,-0.7312566,-0.5943022,-0.17254311,-0.7786011,-0.67075247,0.09426868,-0.17643042,-0.19232562,0.10403094,-0.5066945,-1.0202907,-0.53982747,-0.34868774,0.062456694,-1.0995768,-0.30271026,-0.40965828,-0.07712625,-0.104776084,-0.34493384,0.16465227,-0.09656792,-0.33216482,-0.12741643,-0.26108304,-1.0568136,-0.561716,-1.0812379,0.28217697,-0.45197767,0.9917914,-0.12300853,-0.7512488,-0.6465448,-0.7955931,-0.46154046,-0.4925521,-0.5378931,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.07795543,-0.20530277,-0.063021496,-0.06425547,-0.06250693,-0.2723936,0.3670308,-0.10138588,0.21000277,-0.24065773,0.011743039,-0.22642294,-0.029175805,-0.07283566,0.01853006,-0.1947623,-0.006389645,-0.103024274,0.47982973,0.14870565,-0.1648435,-0.07261519,1.6645651,-0.19631511,0.24615754,-0.4317367,0.10229936,0.5420041,0.5621181,0.60904694,-0.6140197,-0.105206095,-0.35901162,-0.122869305,-0.22231548,1.8956828,-0.257979,0.7624194,-0.06604976,-0.067606665,-0.4850207,-0.18746555,-0.4371075,0.058268446,0.7643501,-0.21088259,-0.09053003,-0.11734243,-0.57407904,-0.17073368,0.53138167,0.14844844,0.29568544,0.058763444,-0.09292495,-0.82184434,0.02156481,-0.70875067,-0.28773385,-0.5512521,0.20354147,-0.17502736,-0.25592262,0.46841225,0.17616887,0.16703606,0.47039717,-0.6587336,1.0232171,-0.28322044,0.26358247,0.568746,0.1266658,0.03793992,-0.07712625,-0.13145688,0.28001398,0.61407626,0.024640154,-0.16636372,-0.12741643,0.74287564,-0.1300098,0.61294496,0.5069258,0.32322478,-0.4886638,0.35423177,-0.11069147,0.1423319,-0.23870234,-0.7025355,-0.23657763,0.21230254,0.41973996,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.09316942,-0.035200786,-0.063021496,-0.06425547,-0.07490067,-0.01470336,0.18510891,3.097127,-0.16059649,-0.35405606,-0.09910597,-0.2648549,0.004588231,-0.07059783,0.013217082,-0.13888161,-0.13937248,-0.11130643,0.24028096,-0.3014623,0.20395598,-0.07261519,0.46779153,0.29889694,-0.1376264,-0.037875973,-0.008946251,0.40287372,0.19119568,-0.15032585,-0.15833004,0.20342475,0.14980957,0.27907935,0.10685703,-0.6264517,-0.07320423,0.7553942,-0.06604976,1.9256033,-0.15036923,-0.104648076,-0.12078745,0.9783287,0.18575831,0.2973584,-0.09053003,-0.11734243,-0.15770748,-0.11418159,0.48845947,-0.45530486,-0.20625865,0.34400663,-0.09292495,0.019979164,-0.0017189907,-0.09062705,0.5127586,0.20007248,0.49716753,-0.19296488,-0.15312171,-0.056343272,-0.10184501,-0.22011957,-0.17827633,0.2706259,-0.66246575,-0.24089195,0.09822333,0.11838433,0.32294518,-0.27967116,-0.07712625,0.16315398,0.9099986,-0.20704368,0.3203372,0.32269508,-0.12741643,-0.2412513,-0.11646894,-0.12679304,-0.3208992,0.6020597,-0.206728,0.3554258,0.09237115,-0.033189774,-0.1989918,-0.39833024,0.5694845,0.36726442,0.3350757,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.13676064,-0.06053223,-0.063021496,-0.06425547,-0.13099205,-0.12818135,-0.07158342,-0.06371332,-0.020414993,0.06770659,-0.15861154,-0.053286627,0.5170827,0.33416927,-0.064141296,0.087040246,-0.063014686,-0.0807592,0.22037262,-0.28585944,-0.025146909,-0.07261519,0.77555275,0.30671,-0.2193119,0.021106267,-0.12770005,-0.016913127,0.31362203,0.46048865,-0.23188232,-0.297718,-0.22330227,0.07032771,-0.03755512,-0.47148538,-0.22762163,0.41354728,-0.06604976,0.43887714,0.19654167,-0.21339458,0.6256241,1.2136568,-0.19745119,-0.08430959,-0.09053003,-0.11734243,0.22805105,-0.007505587,0.9247308,-0.3286443,0.30864224,0.63326466,-0.09292495,1.0107993,0.72149223,-0.006849736,0.22167455,0.3460679,0.093457974,-0.10676344,-0.5099794,-0.41886553,-0.030209607,-0.060520604,-0.64720774,-0.17432581,0.18059069,0.35038123,-0.29717502,-0.13699967,1.0029504,1.6119089,-0.07712625,0.15742165,0.24382722,0.0074414234,0.17253105,0.32612145,-0.12741643,0.25777623,0.4732037,-0.7009471,-0.11553326,-0.03507484,0.14278658,-0.12687351,0.13537912,0.057801202,-0.32278103,-0.2772053,0.53150356,0.27113804,0.94105786,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.11107706,-0.10528328,-0.063021496,-0.06425547,-0.035811156,-0.12643863,-0.1287618,-0.109599665,-0.14818832,-0.17486003,-0.18307732,0.5508257,-0.58169484,-0.24539493,-0.087018706,-0.081231326,-0.07046134,-0.3113725,-0.35835797,-0.059339933,-0.07477565,-0.07261519,-0.32586756,-0.4442624,-0.32697424,-0.19059616,-0.44849196,-0.2838392,-0.2989842,-0.69307923,0.44373256,-0.39910555,-0.31775898,-0.46034163,-0.4746502,-0.5295574,-0.042868987,-0.631429,-0.06604976,-0.03723895,-0.22237757,-0.411839,-0.5699208,-0.09647634,-0.5084424,-0.21643884,-0.09053003,-0.11734243,-0.16885002,-0.5106266,-0.23683357,-0.15493396,-0.39441723,-0.22568887,-0.09292495,-0.55752087,-0.5509858,-0.4402358,-0.52123135,-1.0285077,-0.26963258,-0.11273104,-0.23739883,-0.24048406,-0.16576843,-0.31714213,-0.38082403,0.057565343,-0.7243168,-0.17565458,-0.6357988,-0.4485285,-0.6880622,-0.004297794,-0.07712625,0.025877092,-0.38665938,-0.29239637,0.09163225,-0.3954189,-0.12741643,-0.6538383,-0.7058243,-0.534571,0.11437715,0.33581766,-0.7148679,0.99040234,-0.39172557,-0.31107104,-0.6027904,0.17910415,-0.47945932,-0.554218,-0.4947515,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.043702632,-0.12035749,-0.063021496,-0.06425547,-0.08956801,-0.14189245,-0.3656588,-0.1131445,-0.31349877,0.013015343,-0.34661075,0.13476816,-0.40355715,-0.16894962,0.006171343,-0.14490218,-0.2353048,-0.05818488,-0.23441774,-0.38357523,-0.06476886,-0.07261519,-0.48083067,-0.23024674,-0.378261,-0.075914025,-0.315717,-0.28035787,-0.31658897,-0.44268447,0.015535089,-0.54227644,-0.5904269,-0.64540976,-0.47621214,-0.36702242,-0.031044498,-0.34892535,-0.06604976,0.09670754,-0.3208931,-0.21100663,-0.085184515,-0.34622452,-0.46775094,-0.3066905,-0.09053003,-0.11734243,-0.43024284,-0.44602185,-0.5269709,-0.2981493,-0.11616431,-0.64749604,-0.09292495,-0.4749739,-0.45882732,-0.49119818,-0.6985159,-0.5425472,-0.23069896,-0.028757697,-0.29244545,-0.19804212,-0.122467525,-0.28941882,-0.515963,-0.55528945,-0.57492405,-0.05816624,-0.20948476,-0.47593707,-0.39657736,0.06414106,-0.07712625,-0.2195084,-0.3554964,-0.33603764,-0.3470296,-0.6721265,-0.12741643,-0.907694,-0.8755885,-0.20503634,-0.56760854,0.020764986,-0.5936108,0.7393704,-0.1479447,-0.70558226,0.21830638,-0.043941807,-0.79017735,-0.33097813,-0.77948123,-0.13164584,1
-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.08464859,-0.19595724,-0.063021496,-0.06425547,-0.119055025,0.0044049206,-0.19384436,-0.07026739,0.06135297,-0.24030915,-0.16237777,-0.3636588,-0.1219439,-0.25505883,-0.25718108,0.16112843,-0.1563194,-0.41946512,0.10322161,-0.010840744,-0.20397343,-0.07261519,-0.60384876,0.10151059,0.4886333,0.07166242,-0.35413754,-0.13785173,-0.45875192,0.19713077,-0.3891628,-0.054405674,-0.5633268,-0.2240233,-0.19697382,0.074382976,0.18302134,0.44454518,-0.06604976,-0.5725328,-0.54439515,-0.75749433,1.631905,-0.2781349,-0.48203158,-0.41593087,-0.09053003,-0.11734243,-0.33388534,-0.49830636,-0.83484995,-0.17504512,-0.04845106,-0.07493336,-0.09292495,1.085912,-0.20104273,-0.73449075,-0.6226797,-0.4558434,-0.7083255,0.2251563,-0.5760523,-0.47450373,-0.26970592,0.034290504,0.43168303,-0.21903722,-0.21635403,-0.6451497,-0.31486395,0.09533843,-0.13738917,-0.4328106,-0.07712625,-0.28405356,0.34013486,-0.28381968,0.090900086,-0.43678614,-0.12741643,-0.43934304,-0.5956223,0.15768774,-0.041416053,0.2495319,-0.0052856994,-0.5485231,-0.060047336,-0.49222946,-0.7991323,-0.40473485,-0.107823744,-0.29323032,-0.34061703,-0.13164584,0
