rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
-0.050053358,-0.45379034,1.1855959,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.31555456,0.11416865,-0.030400895,-0.0848391,-0.124685876,-0.12979794,-0.07421895,-0.15277292,-0.04756436,-0.06331775,0.34968755,-0.10974532,-0.078358516,-0.06594675,0.01313401,-0.07527141,-0.16951889,-0.0679732,-0.04080682,-0.11664121,-0.13838363,-0.05877857,-0.20568058,-0.40196282,-0.18646805,-0.42150187,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.68020684,-0.05562216,-0.06427042,-0.05755121,-0.2931052,-0.1885197,-0.11692425,-0.030400895,-0.35143203,1.5745442,-0.3226041,-0.34002766,-0.5342426,-0.4555276,-0.08846551,0.4620411,-0.3228014,-0.030218355,-0.12899014,-0.09973995,-0.08408102,-0.050725356,1.5645635,-0.23305847,-0.06925289,-0.24146098,-0.18395357,-0.04297243,-0.11762431,0.09238461,-0.07761284,0.029830903,-1.2638572,-0.539754,-0.4345085,-0.3791909,-0.23341642,-0.2909869,-0.84478754,0.0033569315,-0.17375271,-0.07587367,0.086994804,-0.15623061,-0.08714604,0.69989455,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.14136562,-1.138656,0.04134706,-0.100127526,-0.35945025,1.6660643,-0.13944355,-0.06418999,2.480684,0
-0.050053358,0.1251224,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.03049399,-0.28276864,-0.030400895,-0.0848391,-0.124685876,-0.30045494,-0.07421895,-0.009430923,-0.04756436,-0.06331775,-0.3295125,-0.10974532,-0.078358516,-0.06594675,0.2194322,-0.07527141,-0.16951889,-0.0679732,-0.20191371,-0.11664121,-0.13838363,-0.05877857,-0.21692482,-0.12814486,-0.18646805,-0.047099028,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.20028462,-0.05562216,-0.06427042,-0.05755121,-0.17702532,-0.1885197,-0.11692425,-0.030400895,-0.1898975,0.012575491,-0.23126513,-0.19548313,-0.16554983,-0.2325817,-0.08846551,-0.14047009,-1.0837758,-0.41565064,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.004417836,-0.3894133,-0.06925289,-0.14131884,-0.18395357,-0.04297243,-0.3897716,-0.30584484,-0.07761284,-0.07365015,-0.33410746,-0.2871124,-0.4345085,-0.37357035,-0.23341642,-0.21868175,-0.38275337,-0.39708933,-0.19302735,-0.07587367,-0.22626656,-0.15623061,0.07368023,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.10733187,-0.28257793,0.13553302,-0.100127526,-0.62250537,-0.18492761,-0.13944355,-0.06418999,-0.6634239,1
-0.050053358,-0.073158585,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.31883723,-0.49682125,-0.030400895,-0.0848391,-0.124685876,-0.33746114,-0.07421895,-0.41991237,-0.04756436,-0.06331775,-0.54805964,-0.10974532,-0.078358516,-0.06594675,-1.129297,-0.07527141,-0.16951889,-0.0679732,-0.0036784553,-0.11664121,-0.13838363,-0.05877857,-0.23015028,-0.9328381,-0.18646805,-0.56997657,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.30105826,-0.05562216,-0.06427042,-0.05755121,-0.19391306,-0.1885197,-0.11692425,-0.030400895,-0.61806375,-0.2884019,-0.13048233,-0.1304291,-0.23838347,-0.273311,2.002045,-0.48776138,1.7426294,-0.3758953,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.2962083,-0.13093235,-0.06925289,-0.23767397,-0.18395357,-0.04297243,-0.004028117,-0.1919046,-0.07761284,-0.14819574,-0.1664322,-0.16415127,0.95645756,-0.43138552,-0.23341642,-0.23475431,-0.40301654,0.27619743,-0.25270352,-0.07587367,-0.51347435,-0.15623061,-0.39105916,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.08318649,-0.23053855,0.13758843,-0.100127526,-0.2691604,-0.18492761,-0.13944355,-0.06418999,0.023608722,0
-0.050053358,0.01145381,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.116386235,-0.062321313,-0.030400895,-0.0848391,-0.124685876,-0.05646565,-0.07421895,-0.03775633,-0.04756436,-0.06331775,-0.14795353,-0.10974532,-0.078358516,-0.06594675,0.038128942,-0.07527141,-0.16951889,-0.0679732,-0.16693799,-0.11664121,-0.13838363,-0.05877857,-0.17250222,0.22598554,-0.18646805,-0.3918392,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,2.4457245,-0.05562216,-0.06427042,-0.05755121,-0.056112394,-0.1885197,-0.11692425,-0.030400895,0.70665354,1.667951,-0.021753876,0.4285295,-0.1902821,-0.2080933,-0.08846551,0.21625628,-0.33654428,0.22471103,-0.12899014,-0.09973995,-0.08408102,-0.050725356,1.6578614,-0.0066310903,-0.06925289,-0.09829036,-0.18395357,-0.04297243,0.08089316,-0.21059175,-0.07761284,0.06084179,0.33975863,-0.2650715,0.99955946,1.9393909,-0.23341642,-0.13222681,1.847892,0.84618866,-0.18787944,-0.07587367,0.10268186,-0.15623061,0.34148607,0.77309597,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.30313972,0.12993562,1.1286049,-0.100127526,0.08589275,2.9900718,-0.13944355,-0.06418999,0.33513245,0
-0.050053358,-0.23911953,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.1449449,-0.2041975,-0.030400895,-0.0848391,-0.124685876,0.14466675,-0.07421895,-0.0240237,-0.04756436,-0.06331775,-0.020325553,-0.10974532,-0.078358516,-0.06594675,-1.0056603,-0.07527141,-0.16951889,-0.0679732,-0.25449967,-0.11664121,-0.13838363,-0.05877857,-0.17749746,-0.52852833,-0.18646805,-0.4996179,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.16729915,-0.05562216,-0.06427042,-0.05755121,-0.22335893,-0.1885197,-0.11692425,-0.030400895,-1.3785664,-1.2795515,-0.22861193,0.038431577,-0.4077592,-0.44066885,-0.08846551,0.06906723,0.11722899,-0.29871976,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-1.2862011,-0.043155577,-0.06925289,-0.029490666,-0.18395357,-0.04297243,0.6281382,-0.18316302,-0.07761284,-0.025619108,0.46583307,-0.44715747,-0.4345085,-0.13034567,-0.23341642,-0.21767588,0.05449669,-0.36912236,-0.40137583,-0.07587367,0.26018405,-0.15623061,-0.13097204,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,1.4474007,-0.44619694,-0.080077276,-0.100127526,-0.26272714,-0.18492761,-0.13944355,-0.06418999,0.089060985,1
-0.050053358,0.030848375,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.25768313,-0.3819793,-0.030400895,-0.0848391,-0.124685876,-0.065222956,-0.07421895,-0.20443556,-0.04756436,-0.06331775,0.50909483,-0.10974532,-0.078358516,-0.06594675,1.1604997,-0.07527141,-0.16951889,-0.0679732,-0.21292685,-0.11664121,-0.13838363,-0.05877857,-0.2113593,0.49048635,-0.18646805,-0.36105815,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.12424455,-0.05562216,-0.06427042,-0.05755121,-0.21045323,-0.1885197,-0.11692425,-0.030400895,0.07612868,0.2927958,-0.1548508,0.08568143,0.7928867,-0.21293932,-0.08846551,-0.18413304,2.2697282,0.04871639,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.28431112,0.05138286,-0.06925289,0.69700503,-0.18395357,-0.04297243,0.37972447,-0.19825426,-0.07761284,0.06342831,1.0143602,0.5571853,-0.4345085,-0.14654173,-0.23341642,0.9871874,0.67153025,-0.010978572,0.045447104,-0.07587367,0.20239456,-0.15623061,-0.11109213,1.3561336,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-1.4065838,1.2794075,-0.02897894,-0.100127526,0.1780836,-0.18492761,-0.13944355,-0.06418999,-0.25886038,0
-0.050053358,-0.43777266,-0.08720162,-0.06327252,-0.030400895,1.8634552,-0.030400893,-0.035875507,0.06364775,-0.08716792,-0.030400895,-0.0848391,-0.124685876,0.27166036,-0.07421895,-0.47354913,-0.04756436,-0.06331775,0.35320988,-0.10974532,-0.078358516,-0.06594675,-0.45940202,-0.07527141,-0.16951889,-0.0679732,-0.15991712,-0.11664121,-0.13838363,-0.05877857,-0.21731684,-0.062459353,-0.18646805,-0.04251379,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.009674141,-0.05562216,-0.06427042,-0.05755121,-0.060971905,-0.1885197,-0.11692425,-0.030400895,-1.117153,-0.62570417,0.11052025,-0.07866937,-0.36216787,-0.14753048,-0.08846551,0.28900042,-1.085986,-0.22969797,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.6331169,0.03311711,-0.06925289,0.1640763,-0.18395357,-0.04297243,0.8457165,0.057573266,-0.07761284,-0.033756442,0.5933398,-0.2517856,1.0143733,-0.07470099,1.901683,0.23634297,1.8427252,0.042125337,0.012212526,-0.07587367,-0.5921704,-0.15623061,-0.24461578,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.92344594,0.9820946,-0.008169234,-0.100127526,0.606302,-0.18492761,-0.13944355,-0.06418999,0.13044368,0
-0.050053358,-0.22928242,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.0571793,0.0055257697,-0.030400895,-0.0848391,-0.124685876,0.6510341,-0.07421895,-0.22495557,-0.04756436,-0.06331775,0.8747038,-0.10974532,-0.078358516,-0.06594675,0.70935285,-0.07527141,-0.16951889,-0.0679732,-0.16501135,-0.11664121,-0.13838363,-0.05877857,-0.14241175,0.30689865,-0.18646805,-0.3700414,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.79520404,-0.05562216,-0.06427042,-0.05755121,0.20426004,-0.1885197,-0.11692425,-0.030400895,-0.15518044,0.09041447,-0.089120224,-0.15552424,-0.23311135,0.09493273,-0.08846551,0.025454499,0.5819818,0.13050124,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.082165964,0.39492583,-0.06925289,0.15170671,-0.18395357,-0.04297243,-0.039577518,-0.18829854,-0.07761284,-0.02744811,0.36393324,-0.12554674,-0.4345085,4.001679,-0.23341642,0.3146549,1.4363996,0.097556755,0.16287713,-0.07587367,-0.1589489,-0.15623061,0.05258165,0.94125193,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.1218191,0.4335843,1.2656406,-0.100127526,0.27593574,-0.18492761,-0.13944355,-0.06418999,0.588258,0
-0.050053358,0.039820198,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.14337903,0.083509654,-0.030400895,-0.0848391,-0.124685876,0.044461817,-0.07421895,0.09600901,-0.04756436,-0.06331775,0.09931473,-0.10974532,-0.078358516,-0.06594675,0.7998756,-0.07527141,-0.16951889,-0.0679732,0.30504444,-0.11664121,-0.13838363,-0.05877857,3.5321906,0.124344245,-0.18646805,0.15678173,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.21181701,-0.05562216,-0.06427042,-0.05755121,0.19840403,-0.1885197,-0.11692425,-0.030400895,1.7092631,-0.04969569,0.97285116,0.01520887,0.1367296,0.46628577,-0.08846551,0.1271657,2.8639271,0.04615177,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.05778067,0.5174488,-0.06925289,0.15187784,-0.18395357,-0.04297243,1.2188432,0.29814315,-0.07761284,0.3576863,1.4927833,-0.07852242,1.8310618,0.23914064,-0.23341642,0.30076742,0.85465914,0.92949283,0.3845711,-0.07587367,0.5952212,-0.15623061,0.48039886,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.0059212516,0.047072783,0.27822512,-0.100127526,0.050141852,-0.18492761,-0.13944355,-0.06418999,-0.032437395,0
-0.050053358,0.0,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.0,0.0,-0.030400895,-0.0848391,-0.124685876,0.0,-0.07421895,0.0,-0.04756436,-0.06331775,0.0,-0.10974532,-0.078358516,-0.06594675,0.0,-0.07527141,-0.16951889,-0.0679732,0.0,-0.11664121,-0.13838363,-0.05877857,0.0,0.0,-0.18646805,0.0,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.0,-0.05562216,-0.06427042,-0.05755121,0.0,-0.1885197,-0.11692425,-0.030400895,0.0,0.02814329,0.0,0.0,0.0,0.0,-0.08846551,0.0,-0.7728686,0.0,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.019967465,0.0,-0.06925289,0.0,-0.18395357,-0.04297243,0.0,0.0,-0.07761284,0.0,0.0,0.0,-0.4345085,0.0,3.0004272,0.0,0.0,0.0,0.0,-0.07587367,0.0,5.7608404,0.0,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.66773504,0.0,0.0,-0.100127526,0.0,-0.18492761,-0.13944355,-0.06418999,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.22517495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08224881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22097646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.06227874,-0.0064509343,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,-0.41895097,-0.3463217,-0.09159165,-0.09609405,-0.27898297,-0.02749233,-0.15462574,-0.8018707,-0.12621255,-0.108690664,-0.4256884,-0.5957756,-0.16999336,-0.121390484,-0.22703856,-0.11135208,-0.119572654,-0.10594925,-0.14474061,-0.096747,-0.3006726,-0.25860757,-0.052199163,0.1691428,-0.115679696,0.05041578,2.4491844,-0.11409981,-0.087188326,-0.14535764,0.0,-0.6833395,-0.16912934,-0.1253615,-0.1258738,-0.5704162,-0.3560074,-0.12857336,-0.044065267,-0.14721732,-0.2298494,-0.47751608,0.6371376,-0.012334055,-0.07155826,1.886185,-0.44059217,-0.18638481,0.8771936,1.253671,-0.21980801,-0.42119688,-0.044065263,-0.22101884,1.6679049,-0.1730762,-0.6610936,-0.16097459,-0.054619074,0.14037853,-0.7219204,-0.13740921,-0.17557098,-0.30034924,-1.0331075,-0.7605246,-0.36096394,-0.5353659,-0.60326123,0.18140076,0.3826944,-0.12163154,-0.13460612,-0.19024746,-0.18066214,0.076128945,-0.20746867,-0.17684512,-0.1486085,-0.12378662,2.644805,-0.07707038,-0.21393378,-0.035989184,-0.4832415,0.19745205,-0.11968562,-0.94158125,1.880528,-0.20080598,-0.45109314,-0.25043398,0
-0.06227874,0.29778668,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.4025435,1.6971763,-0.09159165,-0.09609405,-0.27898297,-0.24674453,-0.15462574,0.14518568,-0.12621255,-0.108690664,-0.28648326,0.27729014,-0.16999336,-0.121390484,0.0058876094,-0.11135208,-0.119572654,-0.10594925,0.093608566,-0.096747,-0.3006726,-0.25860757,-0.03430206,0.9725228,-0.115679696,0.10174752,-0.06750806,-0.11409981,-0.087188326,-0.14535764,0.0,1.1860424,-0.16912934,-0.1253615,-0.1258738,-0.28072175,-0.3560074,-0.12857336,-0.044065267,0.034613438,-0.11415674,0.2754775,0.0005092498,0.32427013,0.160596,-0.15674396,0.28679684,-0.18638481,-0.7097423,0.52709955,-0.21980801,0.7759641,-0.044065263,-0.104915544,-0.6442149,-0.1730762,1.3035429,-0.16097459,-0.054619074,0.3239696,1.1759886,-0.13740921,0.04590821,0.53979295,0.030245613,-0.29237753,-0.13604552,-0.5353659,0.5873463,1.1275914,-0.16537282,-0.034673963,-0.13460612,0.96145344,-0.18066214,0.7110792,-0.20746867,-0.17684512,-0.1486085,-0.12378662,1.589972,-0.07707038,-0.21393378,-0.3538622,0.36949757,0.25052783,-0.11968562,1.6713066,1.1270465,-0.20080598,-0.7891583,0.746258,1
-0.06227874,-0.066377826,2.4556286,-0.1725115,2.07739,-0.150959,-0.15768613,-0.13030465,-0.52286613,-1.304881,-0.09159165,-0.09609405,-0.27898297,-0.24658687,-0.15462574,-0.6325065,-0.12621255,-0.108690664,-0.51766986,-0.5957756,-0.16999336,-0.121390484,-0.160013,-0.11135208,-0.119572654,-0.10594925,-0.1590165,-0.096747,3.0876894,-0.25860757,-0.124955215,-0.31182495,-0.115679696,-0.35803992,0.93607044,-0.11409981,-0.087188326,-0.14535764,0.0,-0.5842651,-0.16912934,-0.1253615,-0.1258738,-0.19743526,-0.3560074,-0.12857336,-0.044065267,-0.13001733,-0.27191946,-1.5843126,-0.642158,-0.53377074,-0.586593,-0.15674396,0.6692048,-0.18638481,-0.79635257,0.83335435,-0.21980801,-0.42119688,-0.044065263,-0.2632382,-0.7606203,-0.1730762,-1.7883401,-0.16097459,-0.054619074,-0.35936207,-0.30851483,-0.13740921,-0.13700227,-0.32591328,-1.6259886,0.069108695,-0.056480538,0.52860564,-1.033915,-0.5877822,0.20779873,-0.2257493,-0.13460612,0.1235272,-0.18066214,0.12739821,-0.20746867,-0.17684512,-0.1486085,-0.12378662,0.09558144,-0.07707038,-0.21393378,-0.15880375,-0.105956435,-0.50608766,-0.11968562,-1.8073397,1.8254864,-0.20080598,0.7874635,-0.21854036,1
-0.06227874,-0.17759414,-0.337182,-0.1725115,-0.22852921,-0.150959,-0.15768613,-0.13030465,0.70964813,-0.8701004,-0.09159165,-0.09609405,-0.27898297,-0.0332375,-0.15462574,0.80285597,-0.12621255,-0.108690664,-0.3201282,0.17916498,-0.16999336,-0.121390484,0.77915615,-0.11135208,-0.119572654,-0.10594925,-0.09097623,-0.096747,-0.3006726,-0.25860757,-0.12457399,0.5148761,-0.115679696,0.23408328,0.49279833,1.8796668,-0.087188326,-0.14535764,0.0,-0.21239616,-0.16912934,-0.1253615,-0.1258738,-0.13034323,-0.3560074,-0.12857336,-0.044065267,0.09470384,0.5484467,0.23083027,-0.4280295,-0.030181345,0.060240395,-0.15674396,-0.5028779,-0.18638481,-0.44463062,0.28467703,-0.21980801,-0.42119688,-0.044065263,0.5600396,-0.7352854,-0.1730762,0.5323774,-0.16097459,-0.054619074,-0.79445386,-0.20233999,-0.13740921,0.016968463,0.3387717,-0.1903537,1.7236755,-0.341399,-0.08877537,0.42652342,0.18139589,-0.29015777,0.07866225,-0.13460612,0.016617768,-0.18066214,-0.19078118,-0.20746867,-0.17684512,-0.1486085,-0.12378662,-0.6701904,-0.07707038,-0.21393378,0.00013274689,0.24186012,-0.309429,-0.11968562,-0.5558752,-0.5621795,-0.20080598,-0.7891583,-0.028194852,0
