rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_FRY,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_MLN,rnaseq_gene__GENE_TMIGD1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_OR2T29,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_VCY,methylation_gene__GENE_TRIB3,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_CT47A7,methylation_gene__GENE_DGUOK,cnv_log2__GENE_RLIM,methylation_gene__GENE_TNKS2,methylation_gene__GENE_PFN4;FAM228B,methylation_gene__GENE_INPP5A,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_ZNF345,rnaseq_gene__GENE_LCE3E,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_SPANXN4,cnv_log2__GENE_SLC16A2,methylation_gene__GENE_ZNF160,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCTN3,rnaseq_gene__GENE_LINC01591,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_ATP5J2,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_AP2B1,methylation_gene__GENE_SIX5;DMPK,rnaseq_gene__GENE_RTP1,methylation_gene__GENE_SLC22A17,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_MDK,methylation_gene__GENE_ZNF672,methylation_gene__GENE_SQLE,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_UBE2DNL,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_SNORA64,rnaseq_gene__GENE_SULT6B1,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_IFNK,rnaseq_gene__GENE_TMEM225,rnaseq_gene__GENE_SNORA16A,cnv_log2__GENE_LINC01625,methylation_gene__GENE_HIST1H1T,methylation_gene__GENE_TPCN2,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_SRY,methylation_gene__GENE_USP14,target
-0.050053358,-0.18218175,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.22599533,-0.19643877,-0.030400895,-0.0848391,-0.124685876,-0.59291583,-0.07421895,-0.23013376,-0.04756436,-0.06331775,-0.68205667,-0.10974532,-0.078358516,-0.06594675,-1.1290098,-0.07527141,-0.16951889,-0.0679732,-0.23962118,-0.11664121,-0.13838363,-0.05877857,-0.22851038,-0.20204808,-0.18646805,0.31190652,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.28748855,-0.05562216,-0.06427042,-0.05755121,-0.23821199,-0.1885197,-0.11692425,-0.030400895,-0.70917714,-0.17942731,-0.38409427,-0.26091248,-0.009170738,-0.488823,-0.08846551,-0.48344144,-0.93369627,-0.4913135,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.1873609,-0.33661178,-0.06925289,-0.37378561,-0.18395357,-0.04297243,-0.29788098,-0.24237712,-0.07761284,-0.23317158,-0.2293459,0.063256666,-0.4345085,-0.4643754,-0.23341642,-0.31665614,0.35769436,-0.5871449,0.049265794,-0.07587367,-0.2680029,-0.15623061,-0.030640254,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.17493895,-1.4238977,-0.527226,-0.100127526,-0.33516836,-0.18492761,-0.13944355,-0.06418999,-0.5438786,0
-0.050053358,-0.15504007,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.0113542145,-0.39375845,-0.030400895,-0.0848391,-0.124685876,-0.44606343,-0.07421895,-0.36157745,-0.04756436,-0.06331775,-0.4747323,-0.10974532,-0.078358516,-0.06594675,-1.5497173,-0.07527141,-0.16951889,-0.0679732,-0.1404347,-0.11664121,-0.13838363,-0.05877857,-0.22892787,-0.37677273,-0.18646805,0.21486072,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.2526114,-0.05562216,-0.06427042,-0.05755121,-0.23789908,-0.1885197,-0.11692425,-0.030400895,-0.86329067,-0.27802336,-0.39491796,-0.014707313,0.121596076,-0.46118525,-0.08846551,-0.3278542,0.1571232,-0.36488253,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.28584185,-0.35244262,-0.06925289,-0.37958732,-0.18395357,-0.04297243,-0.4354872,-0.29713482,-0.07761284,-0.28670603,-0.3546896,0.8898284,-0.4345085,-0.45054585,-0.23341642,-0.33919957,-0.50680274,-0.50474775,-0.47759834,-0.07587367,-0.5165277,-0.15623061,0.39908668,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,1.6357348,0.47506672,-0.3749459,-0.100127526,-0.21169494,-0.18492761,-0.13944355,-0.06418999,-1.3414952,0
-0.050053358,0.0061614383,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.1085695,-0.24563256,-0.030400895,-0.0848391,-0.124685876,-0.020540971,-0.07421895,0.020176074,-0.04756436,-0.06331775,-0.72669715,-0.10974532,-0.078358516,-0.06594675,-1.0527827,-0.07527141,-0.16951889,-0.0679732,-0.17324731,-0.11664121,-0.13838363,-0.05877857,-0.2183034,-0.3577035,-0.18646805,0.022114387,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.28104752,-0.05562216,-0.06427042,-0.05755121,-0.16237023,-0.1885197,-0.11692425,-0.030400895,0.32443362,0.47960934,-0.368602,-0.3445396,-0.07638552,-0.23984607,-0.08846551,-0.51493067,0.63409007,-0.05164417,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.47090662,-0.35921574,-0.06925289,-0.32123888,-0.18395357,-0.04297243,-0.41112822,-0.19522865,-0.07761284,-0.20596106,-0.73466754,0.21569614,-0.4345085,-0.539932,-0.23341642,-0.23247,0.46261048,-0.7081558,-0.23302352,-0.07587367,-0.2685343,-0.15623061,0.07048199,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.080771945,0.6122757,-0.59317183,-0.100127526,-0.091566116,-0.18492761,-0.13944355,-0.06418999,-0.0952827,0
-0.050053358,-0.18067996,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.28043783,-0.13184482,-0.030400895,-0.0848391,-0.124685876,-0.27755174,-0.07421895,-0.0721235,-0.04756436,-0.06331775,-0.6099961,-0.10974532,-0.078358516,-0.06594675,-1.386998,-0.07527141,-0.16951889,-0.0679732,-0.3291127,-0.11664121,-0.13838363,-0.05877857,-0.20337465,-0.5942714,-0.18646805,-0.029950162,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.11727992,-0.05562216,-0.06427042,-0.05755121,-0.09283425,-0.1885197,4.679491,-0.030400895,-0.14098886,0.29798508,-0.45180374,-0.5133428,-0.06309061,-0.19467428,-0.08846551,0.11995292,1.5573666,-0.017692894,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.2894943,-0.31927574,-0.06925289,-0.2968537,-0.18395357,-0.04297243,0.12641795,-0.23215044,-0.07761284,-0.22646172,-0.528609,0.14456794,-0.4345085,-0.54442817,-0.23341642,-0.32357386,-0.28845823,-0.6006711,-0.1330747,-0.07587367,-0.40135384,-0.15623061,-0.21243098,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,1.2133715,0.08318649,0.5529669,8.868629,-0.100127526,-0.41045195,-0.18492761,-0.13944355,-0.06418999,-0.33281785,0
-0.050053358,0.1098456,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.18148129,-0.016874934,-0.030400895,-0.0848391,-0.124685876,-0.15619972,-0.07421895,0.45361668,-0.04756436,-0.06331775,-0.38118145,-0.10974532,-0.078358516,-0.06594675,-0.8458202,-0.07527141,3.774372,-0.0679732,-0.08427682,-0.11664121,-0.13838363,-0.05877857,-0.23869464,-0.74831784,-0.18646805,-0.39401415,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.5418966,-0.05562216,-0.06427042,-0.05755121,-0.12951164,6.1166706,-0.11692425,-0.030400895,-0.43500355,-0.26764485,-0.26998508,-0.485381,0.23272863,-0.01958838,-0.08846551,-0.4576164,-0.7984932,-0.5882989,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.27547544,-0.5184283,-0.06925289,-0.27742076,-0.18395357,-0.04297243,-0.4977586,-0.19176795,-0.07761284,-0.19511528,-0.74020475,0.1491312,-0.4345085,-0.38328117,-0.23341642,-0.4324312,-0.83576727,-0.46220845,-0.27923888,-0.07587367,0.0811918,-0.15623061,-0.23135242,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,1.3435756,0.30267182,-0.59638166,-0.100127526,-0.45015466,-0.18492761,-0.13944355,-0.06418999,-0.36339268,0
-0.050053358,0.63829684,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.017295945,0.20389445,-0.030400895,-0.0848391,-0.124685876,-0.083831,-0.07421895,-0.022369156,-0.04756436,-0.06331775,-0.6445947,-0.10974532,-0.078358516,-0.06594675,-1.3381515,-0.07527141,-0.16951889,-0.0679732,0.020835983,-0.11664121,-0.13838363,-0.05877857,-0.20187984,0.027690904,-0.18646805,0.2832153,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.13128145,-0.05562216,-0.06427042,-0.05755121,-0.07935675,-0.1885197,-0.11692425,-0.030400895,0.39723206,-0.7087323,0.22595091,0.14902128,0.46620882,0.34286252,-0.08846551,-0.23970301,0.69525015,-0.34303784,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.7160481,-0.3043516,-0.06925289,-0.09283942,-0.18395357,-0.04297243,-0.23137866,-0.19220372,-0.07761284,-0.12650648,0.509738,0.05337106,-0.4345085,-0.3132315,-0.23341642,-0.082383424,-0.17140003,0.18254535,0.56376123,-0.07587367,-0.056730993,-0.15623061,0.17854875,0.6965942,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.90654415,0.36015642,-0.0692814,-0.100127526,0.31195292,-0.18492761,-0.13944355,-0.06418999,-0.40754515,0
-0.050053358,-0.3346247,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.33395362,0.37653297,-0.030400895,-0.0848391,-0.124685876,-0.29943553,-0.07421895,-0.16876476,-0.04756436,-0.06331775,-0.30519885,-0.10974532,-0.078358516,-0.06594675,-1.4159614,-0.07527141,-0.16951889,-0.0679732,-0.23178984,-0.11664121,-0.13838363,-0.05877857,-0.21481974,-0.29681286,-0.18646805,-0.20441882,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.104829244,-0.05562216,-0.06427042,-0.05755121,-0.10376165,-0.1885197,-0.11692425,-0.030400895,0.041423418,-0.93706,-0.28656495,-0.039751817,-0.24752854,-0.22385947,-0.08846551,-0.32990026,0.57155967,0.9620252,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.9441093,-0.08609081,-0.06925289,0.08579446,-0.18395357,-0.04297243,-0.4423578,-0.3271543,-0.07761284,-0.1139219,0.028788261,0.4349476,-0.4345085,-0.48713574,-0.23341642,0.7245363,-0.20028834,-0.285236,-0.28813252,-0.07587367,-0.53350365,-0.15623061,0.34195983,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.12906271,0.42925715,-0.03851753,-0.100127526,1.2649053,-0.18492761,-0.13944355,-0.06418999,-0.7831883,0
-0.050053358,0.02323829,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.18889832,-0.4086994,-0.030400895,-0.0848391,-0.124685876,-0.42948154,-0.07421895,0.23754701,-0.04756436,-0.06331775,-0.35216504,-0.10974532,-0.078358516,-0.06594675,0.38005638,-0.07527141,-0.16951889,-0.0679732,-0.270127,-0.11664121,-0.13838363,-0.05877857,-0.18774106,0.8587774,-0.18646805,0.15326068,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.02401649,-0.05562216,-0.06427042,-0.05755121,-0.2829111,-0.1885197,-0.11692425,-0.030400895,-0.13034014,0.14230712,-0.52694464,-0.2661092,0.1450877,-0.3321291,-0.08846551,0.19813277,-0.15464628,-0.2594078,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.13399807,-0.19048539,-0.06925289,-0.11420253,-0.18395357,-0.04297243,-0.67103153,-0.41182965,-0.07761284,-0.26478636,-0.33935884,-0.04366662,-0.4345085,-0.41925618,-0.23341642,-0.23693822,-0.38874704,-0.21964124,-0.33614787,-0.07587367,-0.029175881,-0.15623061,0.26463732,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.12423364,-0.101673916,-0.23230071,-0.100127526,-0.38687104,-0.18492761,-0.13944355,-0.06418999,-0.93279475,0
-0.050053358,0.055001,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.0104709985,-0.31422335,-0.030400895,-0.0848391,-0.124685876,-0.35495114,-0.07421895,0.06848468,-0.04756436,-0.06331775,-0.5973484,-0.10974532,-0.078358516,-0.06594675,0.34798816,-0.07527141,-0.16951889,-0.0679732,0.009414256,-0.11664121,-0.13838363,-0.05877857,-0.20735103,0.14815685,-0.18646805,0.042104594,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.1671405,-0.05562216,-0.06427042,-0.05755121,-0.0802211,-0.1885197,5.1084337,-0.030400895,-0.91685736,0.28760654,-0.26178855,-0.115762934,0.11528857,-0.36449817,-0.08846551,-0.26168194,-0.1065918,-0.46335113,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.2791279,-0.3633752,0.90796715,0.15157527,-0.18395357,-0.04297243,0.07750768,-0.28586707,-0.07761284,-0.13700625,-0.18597586,-0.04596018,0.5724997,-0.26830465,-0.23341642,-0.1727726,-0.19377425,-0.5080692,-0.4250325,-0.07587367,-0.15514524,-0.15623061,0.08890331,-0.2819688,-0.1383598,-0.23449756,-0.1724362,1.0231509,-0.051617455,-0.23045312,-0.023053216,-1.0280375,-0.36705542,-0.100127526,-0.40186712,-0.18492761,-0.13944355,-0.06418999,-0.23868442,1
-0.050053358,-0.13226645,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.26110363,-0.17764704,-0.030400895,-0.0848391,-0.124685876,0.23490198,-0.07421895,-0.112668514,-0.04756436,-0.06331775,0.08705338,-0.10974532,-0.078358516,-0.06594675,-0.446022,-0.07527141,-0.16951889,-0.0679732,-0.2501487,-0.11664121,-0.13838363,-0.05877857,-0.19851646,0.18198551,-0.18646805,-0.48846596,-0.062246185,3.320945,-0.08317388,-0.054831173,-0.030400898,0.03340244,-0.05562216,-0.06427042,-0.05755121,-0.10800718,-0.1885197,-0.11692425,-0.030400895,-0.4835936,-0.07045274,-0.29281905,-0.0004606535,-0.29780903,-0.17114061,-0.08846551,0.14475022,0.04346141,-0.16582009,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.078513496,0.28489438,-0.06925289,-0.10840224,-0.18395357,-0.04297243,0.130113,-0.19319554,-0.07761284,0.013156988,0.2926528,0.14144465,-0.4345085,0.063938774,-0.23341642,0.010139499,-0.012386571,-0.1371261,-0.13871086,-0.07587367,0.031817704,-0.15623061,0.0710535,-0.2819688,-0.1383598,-0.23449756,-0.1724362,2.7873812,-0.051617455,-0.23045312,0.12906271,0.9711218,-0.089307845,-0.100127526,0.08086997,-0.18492761,-0.13944355,-0.06418999,0.5686985,0
-0.050053358,-0.2358578,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.15663032,-0.20830673,-0.030400895,-0.0848391,-0.124685876,-0.057288047,-0.07421895,-0.065940306,-0.04756436,-0.06331775,0.2868166,-0.10974532,-0.078358516,-0.06594675,0.32203096,-0.07527141,-0.16951889,-0.0679732,-0.18525395,-0.11664121,-0.13838363,-0.05877857,-0.19472389,-0.08201298,-0.18646805,-0.31257173,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.11905737,-0.05562216,-0.06427042,-0.05755121,-0.03343851,-0.1885197,-0.11692425,-0.030400895,-1.2643428,0.4588523,0.05516174,-0.19208217,-0.061443698,-0.33906317,-0.08846551,0.14446801,1.5212092,0.0026401125,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.45017377,2.6029022,-0.06925289,0.08126792,-0.18395357,-0.04297243,0.0139009915,-0.052175466,-0.07761284,0.022722257,0.34470513,0.068875775,-0.4345085,3.2791493,-0.23341642,0.09760346,0.70026857,0.06901167,-0.11174955,-0.07587367,0.021831755,-0.15623061,-0.09566689,0.48934206,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.26669142,-0.3132327,-0.038438268,-0.100127526,0.89204633,-0.18492761,-0.13944355,-0.06418999,-0.040333375,0
-0.050053358,-0.1136757,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.17039815,0.14097524,-0.030400895,-0.0848391,-0.124685876,-0.027669493,-0.07421895,-0.386742,-0.04756436,-0.06331775,0.25042224,-0.10974532,-0.078358516,-0.06594675,-0.76833385,-0.07527141,-0.16951889,-0.0679732,-0.13055986,-0.11664121,0.8144385,-0.05877857,4.236434,-0.56461257,-0.18646805,-0.5290784,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.09394321,-0.05562216,-0.06427042,-0.05755121,-0.15204705,-0.1885197,-0.11692425,-0.030400895,0.34638974,1.0556178,0.11998783,0.51569283,2.0525644,0.35522088,-0.08846551,0.127878,0.29810193,0.2734384,-0.12899014,-0.09973995,-0.08408102,-0.050725356,1.0462428,0.09138552,-0.06925289,0.24278794,-0.18395357,-0.04297243,0.17111433,-0.107441425,-0.07761284,-0.1353084,0.23179086,-0.2675713,-0.4345085,-0.33321595,-0.23341642,0.08696969,2.3927135,0.1862017,0.042590145,-0.07587367,0.4306213,-0.15623061,-0.20236488,-0.2819688,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.70878214,1.4926414,0.6182882,-0.100127526,0.2910509,-0.18492761,-0.13944355,-0.06418999,-0.31293675,0
-0.050053358,-0.18502226,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.2256626,-0.32745394,-0.030400895,-0.0848391,-0.124685876,-0.09681972,-0.07421895,0.24468789,-0.04756436,-0.06331775,0.3354325,-0.10974532,-0.078358516,-0.06594675,0.059468992,-0.07527141,-0.16951889,-0.0679732,-0.22991048,-0.11664121,-0.13838363,-0.05877857,-0.22204769,-0.11127918,-0.18646805,-0.33980548,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.22264361,-0.05562216,-0.06427042,-0.05755121,0.15057056,-0.1885197,-0.11692425,-0.030400895,-1.2138003,1.8599538,-0.19490248,0.8149494,-0.36800957,-0.5183935,-0.08846551,-0.049399953,-1.2656302,-0.6880743,-0.12899014,-0.09973995,-0.08408102,-0.050725356,1.84964,-0.057539668,-0.06925289,-0.24417095,-0.18395357,-0.04297243,-0.41564095,-0.2458512,-0.07761284,0.29967937,-0.5361659,-0.5166892,-0.4345085,0.5117061,-0.23341642,-0.21809885,-0.78501564,-0.29532233,-0.20125845,-0.07587367,-0.15494318,-0.15623061,-0.17192957,-0.2819688,6.911289,-0.23449756,-0.1724362,1.9214878,-0.051617455,-0.23045312,0.11699002,0.24494794,-0.21430072,-0.100127526,0.0052076387,-0.18492761,-0.13944355,-0.06418999,-0.044241127,0
-0.050053358,-0.47792593,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.2814021,-0.25693116,-0.030400895,-0.0848391,-0.124685876,-0.4717159,-0.07421895,-0.19421081,-0.04756436,-0.06331775,-0.5114328,-0.10974532,-0.078358516,-0.06594675,-1.5883873,-0.07527141,-0.16951889,-0.0679732,-0.22354029,-0.11664121,-0.13838363,-0.05877857,-0.21403752,-0.6489998,-0.18646805,1.6587627,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.32480544,-0.05562216,-0.06427042,-0.05755121,-0.14077403,-0.1885197,-0.11692425,-0.030400895,-1.3868979,-0.6983538,-0.20709957,-0.5293363,0.37437028,-0.17947534,-0.08846551,-0.5904638,-0.33729285,0.2789736,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.70568174,-0.38092476,-0.06925289,-0.20152992,-0.18395357,-0.04297243,-0.19858873,-0.09971139,-0.07761284,-0.36262524,-0.0016485188,0.43802324,-0.4345085,-0.41664344,-0.23341642,-0.16520469,-0.71392584,-0.22822095,-0.34759122,-0.07587367,-0.5024167,-0.15623061,0.19924217,5.0159073,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,0.13630633,-0.12055952,-0.5863082,-0.100127526,-0.52883774,-0.18492761,-0.13944355,-0.06418999,-0.011565765,1
-0.050053358,0.054506056,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.23900355,1.5407443,-0.030400895,-0.0848391,-0.124685876,-0.24839233,-0.07421895,-0.109991774,-0.04756436,-0.06331775,-0.6781656,-0.10974532,-0.078358516,-0.06594675,-2.3212433,-0.07527141,-0.16951889,-0.0679732,-0.08899588,-0.11664121,-0.13838363,-0.05877857,-0.22794229,-0.44843146,-0.18646805,0.120570615,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,-0.117154084,-0.05562216,-0.06427042,-0.05755121,-0.2642127,-0.1885197,-0.11692425,-0.030400895,0.33590293,0.20976757,-0.253617,-0.4572332,0.044086825,-0.49282682,-0.08846551,-0.6734198,-1.2656302,0.16896145,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.20137978,-0.33741698,-0.06925289,-0.23085217,-0.18395357,-0.04297243,-0.48424196,-0.19982558,-0.07761284,-0.21814792,-1.2574182,0.52897906,-0.4345085,-0.3733056,-0.23341642,-0.22672862,-0.3731072,-0.61081105,-0.36620945,-0.07587367,-0.49835312,-0.15623061,0.11619148,0.44683686,-0.1383598,-0.23449756,-0.1724362,-0.28798902,-0.051617455,-0.23045312,-0.9936977,0.52621555,-0.7819694,-0.100127526,-0.5868161,-0.18492761,-0.13944355,-0.06418999,-1.0548939,0
-0.050053358,0.14323047,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,0.021946743,-0.16743726,-0.030400895,-0.0848391,-0.124685876,-0.14899963,-0.07421895,-0.11801198,-0.04756436,-0.06331775,-0.29598677,-0.10974532,-0.078358516,-0.06594675,-0.6396198,-0.07527141,-0.16951889,-0.0679732,-0.16510223,-0.11664121,-0.13838363,-0.05877857,-0.24034983,0.028952938,-0.18646805,0.73213536,-0.062246185,-0.13369994,-0.08317388,-0.054831173,-0.030400898,0.52632767,-0.05562216,-0.06427042,-0.05755121,-0.22266424,-0.1885197,-0.11692425,-0.030400895,0.07310832,0.3810133,-0.256242,-0.3127684,0.16765995,-0.27038914,-0.08846551,-0.3113726,0.020954259,-0.08257058,-0.12899014,-0.09973995,-0.08408102,-0.050725356,0.37242565,-0.2752295,-0.06925289,-0.2530983,-0.18395357,-0.04297243,-0.3954891,-0.1743219,-0.07761284,0.060362402,0.33203715,0.29457608,0.32679096,-0.018935526,-0.23341642,-0.11240619,0.17181309,-0.47424397,-0.118906416,-0.07587367,-0.0032105437,-0.15623061,-0.028567385,-0.2819688,-0.1383598,-0.23449756,3.1552608,-0.28798902,-0.051617455,-0.23045312,-0.70636755,-0.03653937,-0.20456046,-0.100127526,0.12783366,-0.18492761,-0.13944355,-0.06418999,-0.4446435,0
-0.050053358,-0.18294407,-0.08720162,-0.06327252,-0.030400895,-0.07355285,-0.030400893,-0.035875507,-0.020536683,-0.16889963,-0.030400895,-0.0848391,-0.124685876,-0.18376279,-0.07421895,-0.44759664,-0.04756436,-0.06331775,-0.39384255,-0.10974532,-0.078358516,-0.06594675,0.08466873,-0.07527141,-0.16951889,-0.0679732,-0.2497377,-0.11664121,-0.13838363,-0.05877857,-0.22153454,-0.5641824,-0.18646805,0.5079758,-0.062246185,-0.13369994,-0.08317388,4.8258033,-0.030400898,0.17084461,-0.05562216,-0.06427042,-0.05755121,-0.12192949,-0.1885197,-0.11692425,-0.030400895,0.9319414,-0.8021391,-0.10107979,-0.43338853,0.7901529,-0.24422124,-0.08846551,-0.0953413,-1.2656302,0.28878498,-0.12899014,-0.09973995,-0.08408102,-0.050725356,-0.8093459,-0.17200704,-0.06925289,-0.15419166,-0.18395357,-0.04297243,0.23412338,0.22073658,-0.07761284,-0.16495897,0.2404562,0.4358857,-0.4345085,-0.34308124,-0.23341642,-0.09436765,0.09974958,0.47929806,-0.056606047,-0.07587367,-0.4118507,-0.15623061,-0.05128536,-0.2819688,-0.1383598,-0.23449756,-0.1724362,3.6670237,-0.051617455,-0.23045312,0.10733187,0.36028588,-0.13621919,-0.100127526,-0.10138332,-0.18492761,-0.13944355,-0.06418999,-0.28905013,0
