rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_DND1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_LECT2,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_OR4N4,rnaseq_gene__GENE_MMP27,target
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,1.4021125,-0.07051628,1.2907618,-0.5265994,-0.056167826,-0.05653216,-0.09744255,-0.6113434,6.8345704,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.73031926,-0.07620693,-0.13319255,-0.8738069,-0.088819906,-0.55639863,-0.082131,-0.69716704,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-1.4650172,-1.0111656,-0.18596783,-1.0511777,-0.14742462,-0.06056062,-0.2584813,-0.12281272,1.0462915,-0.10152546,-0.7607522,-0.113286406,-0.06100211,-0.3981924,-0.08460147,-0.35011703,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.95249254,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-1.3693402,-0.061562493,-0.21009833,-0.3356851,-0.95090437,-0.095991835,-0.11326064,-1.3543872,-0.13753338,-0.080374055,-0.296363,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.34944695,-0.056167826,-0.05653216,-0.09744255,0.21472575,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.061375577,-0.07620693,-0.13319255,0.21549799,-0.088819906,0.27810147,-0.082131,0.33579764,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.1080041,0.4194344,-0.18596783,0.07523975,-0.14742462,-0.06056062,1.1237329,-0.12281272,-0.14086731,-0.10152546,1.6334146,-0.113286406,-0.06100211,0.38355586,-0.08460147,1.4527575,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.7383062,-0.16054243,-0.1763773,-0.1259461,-0.09165288,9.191144,0.29926565,-0.061562493,-0.21009833,-0.19397761,0.34974876,-0.095991835,-0.11326064,0.90455383,-0.13753338,-0.080374055,-0.80660456,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.25614372,-0.056167826,-0.05653216,-0.09744255,-0.51520765,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.14870156,-0.07620693,-0.13319255,0.024750743,-0.088819906,-0.78482777,-0.082131,0.08475476,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.26109326,-0.5503841,-0.18596783,-0.275726,-0.14742462,-0.06056062,0.2752378,-0.12281272,-0.3695027,-0.10152546,-0.35137257,-0.113286406,-0.06100211,-0.29795718,-0.08460147,-0.053474363,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.20072122,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.5991044,-0.061562493,-0.21009833,-0.18964705,-0.7358374,-0.095991835,-0.11326064,0.59142965,-0.13753338,-0.080374055,2.7284925,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.5984423,-0.056167826,-0.05653216,-0.09744255,-0.8099831,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.37243176,-0.07620693,-0.13319255,-0.18060705,-0.088819906,-0.7017799,-0.082131,-0.38728642,1.8806087,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.3610953,0.30065134,-0.18596783,-0.23197164,-0.14742462,-0.06056062,-0.28589997,-0.12281272,0.67649686,-0.10152546,-0.36873227,-0.113286406,-0.06100211,-0.26814315,-0.08460147,-1.004865,-0.080184266,0.9780718,-0.10883868,-0.15528625,-0.2378459,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.35109982,-0.061562493,-0.21009833,-0.38273722,-0.62914574,-0.095991835,-0.11326064,0.09770099,-0.13753338,-0.080374055,-1.2184982,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.13359529,-0.056167826,-0.05653216,-0.09744255,0.4183501,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.21871938,-0.07620693,-0.13319255,-0.19233066,-0.088819906,-0.3679184,-0.082131,0.0038766207,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.36333272,-0.032377608,-0.18596783,-0.07529599,-0.14742462,-0.06056062,0.5596808,-0.12281272,0.5731319,-0.10152546,0.19359003,-0.113286406,-0.06100211,-0.22999623,-0.08460147,0.9203804,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.13166654,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.043682873,-0.061562493,-0.21009833,-0.46898985,-0.02422405,-0.095991835,-0.11326064,-0.45307666,-0.13753338,-0.080374055,-1.4977455,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,4.0882587,-0.17353818,-0.17918229,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.57356334,-0.056167826,-0.05653216,-0.09744255,-0.23379858,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.082455106,-0.07620693,-0.13319255,-0.22612594,-0.088819906,0.2267841,-0.082131,-0.25277936,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.8197706,-0.21127024,-0.18596783,-0.151106,-0.14742462,-0.06056062,0.060046047,-0.12281272,0.36205676,-0.10152546,-0.17851412,-0.113286406,11.823818,-0.027058313,-0.08460147,-0.06596364,-0.080184266,1.2881964,-0.10883868,-0.15528625,0.2820093,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.17550024,-0.061562493,-0.21009833,-0.6233317,-0.044902734,-0.095991835,-0.11326064,-0.5165442,-0.13753338,-0.080374055,-0.67531335,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,1.6263541,-0.056167826,-0.05653216,-0.09744255,-0.12557207,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.189148,-0.07620693,-0.13319255,0.068354815,-0.088819906,0.010774844,-0.082131,-0.037086423,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.24086337,0.38006678,-0.18596783,0.1027168,-0.14742462,-0.06056062,-0.057555456,-0.12281272,0.375145,-0.10152546,0.16817792,-0.113286406,-0.06100211,-0.25690153,-0.08460147,-0.9905383,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.18277013,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.40634146,-0.061562493,-0.21009833,-0.27902332,-0.078286216,-0.095991835,-0.11326064,0.79015607,-0.13753338,-0.080374055,0.18926701,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.03640997,-0.056167826,-0.05653216,-0.09744255,-0.13282734,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.22720246,-0.07620693,-0.13319255,0.09956212,-0.088819906,0.3356019,-0.082131,-0.09115912,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.049368154,0.11379105,-0.18596783,-0.02195852,-0.14742462,-0.06056062,-0.54822737,-0.12281272,-0.04850334,-0.10152546,0.17554462,-0.113286406,-0.06100211,-0.15101466,-0.08460147,-0.49215943,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.320467,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.5124328,-0.061562493,-0.21009833,-0.37210235,-0.13779736,-0.095991835,-0.11326064,0.16463532,-0.13753338,-0.080374055,-0.31929666,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.31938913,-0.056167826,-0.05653216,-0.09744255,0.846046,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.184879,-0.07620693,-0.13319255,0.7563024,-0.088819906,0.36134952,-0.082131,1.3788514,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.9902419,-0.17733076,-0.18596783,0.01032409,-0.14742462,-0.06056062,0.64431685,-0.12281272,-0.09257876,-0.10152546,0.537841,-0.113286406,-0.06100211,0.087866195,-0.08460147,2.5002394,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.17957531,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.3353283,-0.061562493,-0.21009833,5.385887,-0.1427053,-0.095991835,-0.11326064,1.8701605,-0.13753338,-0.080374055,-2.4831975,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.040783834,-0.056167826,-0.05653216,-0.09744255,-0.17385274,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.11681634,-0.07620693,-0.13319255,-0.17298348,-0.088819906,-0.017537791,-0.082131,-0.21434487,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.43982345,0.38734213,-0.18596783,0.33016205,-0.14742462,-0.06056062,-0.18189219,-0.12281272,0.03095413,-0.10152546,-0.31138545,-0.113286406,-0.06100211,-0.261363,-0.08460147,-0.73507744,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.103499055,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.40180266,-0.061562493,-0.21009833,-0.12514302,0.54564416,-0.095991835,-0.11326064,-0.1998455,-0.13753338,-0.080374055,-0.12895368,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.09698517,-0.056167826,-0.05653216,-0.09744255,0.46313652,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.2777171,-0.07620693,-0.13319255,0.33925954,-0.088819906,-0.019624773,-0.082131,-0.162585,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.01604264,-0.041630894,-0.18596783,-0.097471036,-0.14742462,-0.06056062,0.14861023,-0.12281272,0.04299047,-0.10152546,0.34552833,-0.113286406,-0.06100211,0.042649806,-0.08460147,-0.41089892,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.3627985,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.42456916,-0.061562493,-0.21009833,-0.35925964,-0.034225397,-0.095991835,-0.11326064,0.5553139,-0.13753338,-0.080374055,-0.41925386,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.2452489,-0.056167826,-0.05653216,-0.09744255,0.22162443,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.077616796,-0.07620693,-0.13319255,-0.007893524,-0.088819906,-0.04533726,-0.082131,-0.25369453,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.23549703,0.21625102,-0.18596783,-0.17859185,-0.14742462,-0.06056062,-0.36644346,-0.12281272,-0.4875833,-0.10152546,0.25360653,-0.113286406,-0.06100211,-0.3365956,-0.08460147,-0.18704256,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.16001637,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.10718794,-0.061562493,-0.21009833,-0.18275796,0.18836346,-0.095991835,-0.11326064,-0.0063076066,-0.13753338,-0.080374055,-0.31599548,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,1.6148026,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.21933903,-0.056167826,-0.05653216,-0.09744255,-0.27134475,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.36230054,-0.07620693,-0.13319255,-0.53200084,-0.088819906,-0.40236834,-0.082131,-0.36835638,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.3025386,-0.22617741,-0.18596783,-0.17786075,-0.14742462,-0.06056062,-0.3155925,-0.12281272,0.36846182,-0.10152546,0.02943312,-0.113286406,-0.06100211,-0.4545497,-0.08460147,-0.5619113,-0.080184266,0.85203165,-0.10883868,-0.15528625,-0.47166386,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.19609576,-0.061562493,-0.21009833,-0.5289536,-0.1549278,-0.095991835,-0.11326064,-0.21673955,-0.13753338,-0.080374055,-1.191819,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.4282324,-0.056167826,-0.05653216,-0.09744255,0.13396329,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.49563143,-0.07620693,-0.13319255,-0.22309431,-0.088819906,0.13711601,-0.082131,-0.09317787,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.84875077,0.046481505,-0.18596783,0.22033647,-0.14742462,-0.06056062,-0.11041664,-0.12281272,0.020173468,-0.10152546,0.3113793,-0.113286406,-0.06100211,-0.24958153,-0.08460147,-0.06514107,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.20479453,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.31888124,-0.061562493,-0.21009833,-0.32968572,0.29548532,-0.095991835,-0.11326064,0.40139186,-0.13753338,-0.080374055,-0.5104708,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,7.6051197,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.09560796,-0.056167826,-0.05653216,-0.09744255,0.006201849,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.42870128,-0.07620693,-0.13319255,0.8348047,-0.088819906,0.48649168,-0.082131,0.40196455,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.56370103,0.4454988,-0.18596783,0.3609504,-0.14742462,-0.06056062,0.041824948,-0.12281272,-0.5121461,4.952032,-0.026941175,-0.113286406,-0.06100211,0.415151,-0.08460147,0.29252627,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.87680423,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.43899757,-0.061562493,-0.21009833,0.4670533,0.22915994,-0.095991835,-0.11326064,0.42274058,-0.13753338,-0.080374055,0.7002446,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,2.0910518,-0.17353818,-0.17918229,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,1.6749233,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.2715206,-0.056167826,-0.05653216,-0.09744255,0.66271037,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.318503,-0.07620693,-0.13319255,-0.18317683,-0.088819906,-0.18928595,-0.082131,0.43642956,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.4686231,-0.30528006,-0.18596783,-0.24517708,-0.14742462,-0.06056062,-0.71544766,-0.12281272,0.18520984,-0.10152546,0.44802156,-0.113286406,-0.06100211,-0.4710828,-0.08460147,1.1473026,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.24969338,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.13569283,-0.061562493,0.9307078,-0.22074172,0.023893377,-0.095991835,-0.11326064,-0.10493203,3.7032416,-0.080374055,-0.70567745,0.6491752,1.812029,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.18478817,-0.056167826,-0.05653216,-0.09744255,-1.0704526,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.7572131,-0.07620693,-0.13319255,-0.69064057,-0.088819906,-0.16067602,-0.082131,-0.68390924,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.8018772,-0.9340668,-0.18596783,-0.7818102,-0.14742462,-0.06056062,-0.17763786,-0.12281272,0.80907834,-0.10152546,-0.9764544,-0.113286406,-0.06100211,-0.26037002,-0.08460147,-0.39496842,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.8483304,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-1.1675142,-0.061562493,-0.21009833,-0.3248487,-0.7179817,-0.095991835,-0.11326064,-1.1851724,-0.13753338,-0.080374055,-0.279277,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,0.9822628,-0.17353818,-0.17918229,0
