rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_HDGFL1,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_PRAMEF13,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_PRAMEF6,methylation_gene__GENE_DND1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_KRT33A,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_IL3,rnaseq_gene__GENE_MAGEB3,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_POLR2J2,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_OR52A5,rnaseq_gene__GENE_SCARNA18,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_IQCF5,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_CCNB1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_REG3G,rnaseq_gene__GENE_LECT2,rnaseq_gene__GENE_FLJ25328,rnaseq_gene__GENE_WFDC9,rnaseq_gene__GENE_RNU11,rnaseq_gene__GENE_OR4N4,rnaseq_gene__GENE_MMP27,target
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.2950112,-0.056167826,-0.05653216,-0.09744255,-0.40997997,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.53389186,-0.07620693,-0.13319255,0.12447131,-0.088819906,-0.15533626,-0.082131,0.4045087,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.085191056,-0.48135805,-0.18596783,-0.20871651,-0.14742462,-0.06056062,-0.31757143,-0.12281272,0.41539004,-0.10152546,-0.12998597,-0.113286406,-0.06100211,-0.3722232,-0.08460147,-0.6774223,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.2990044,-0.16054243,8.052037,-0.1259461,-0.09165288,-0.09052918,0.15266001,-0.061562493,-0.21009833,-0.46209213,0.030850666,-0.095991835,-0.11326064,0.55456567,-0.13753338,-0.080374055,-0.23222142,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.025639283,-0.056167826,-0.05653216,-0.09744255,0.42261127,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.24698107,-0.07620693,-0.13319255,-0.6941865,5.781089,-0.44209576,-0.082131,-0.38828397,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.055449735,-0.3895717,-0.18596783,-0.120689526,-0.14742462,-0.06056062,-0.28082573,-0.12281272,-0.096029125,-0.10152546,0.035195336,-0.113286406,-0.06100211,-0.28060678,-0.08460147,-0.34889886,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.88126606,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.05244175,-0.061562493,5.0557,-0.583948,-0.43676057,-0.095991835,-0.11326064,-0.22323471,-0.13753338,-0.080374055,-0.841628,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,2.0322134,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.49981546,-0.056167826,-0.05653216,-0.09744255,0.30598605,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.2830844,-0.07620693,-0.13319255,-0.21270786,-0.088819906,-0.39436045,-0.082131,0.31591427,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.519671,0.535721,-0.18596783,0.25489977,-0.14742462,-0.06056062,0.24242541,-0.12281272,-0.38669118,-0.10152546,-0.0902421,-0.113286406,-0.06100211,-0.08033596,-0.08460147,0.96047544,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.17843863,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.15633711,-0.061562493,-0.21009833,-0.055533808,0.1415694,-0.095991835,-0.11326064,-0.016082572,-0.13753338,-0.080374055,0.08433698,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,2.3314078,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.25760016,-0.056167826,-0.05653216,-0.09744255,0.15478657,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.24359284,-0.07620693,-0.13319255,0.5719159,-0.088819906,0.33824944,-0.082131,-0.08035154,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.48947147,0.14084749,-0.18596783,0.7149611,-0.14742462,-0.06056062,0.38586962,-0.12281272,0.56600815,-0.10152546,0.10066646,-0.113286406,-0.06100211,0.2349634,-0.08460147,-0.7578072,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.9958539,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.4728932,-0.061562493,-0.21009833,-0.06020211,0.24363422,-0.095991835,-0.11326064,0.29413012,-0.13753338,-0.080374055,-0.02317848,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,1.0217347,-0.056167826,-0.05653216,-0.09744255,0.26914635,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.19833489,-0.07620693,-0.13319255,0.27747992,-0.088819906,0.23860624,-0.082131,-0.31132585,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.22928783,0.51440364,-0.18596783,0.1705882,-0.14742462,-0.06056062,0.34607065,-0.12281272,-0.6583501,-0.10152546,0.2928639,-0.113286406,-0.06100211,-0.0973693,-0.08460147,0.1554934,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.15876307,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.25689268,-0.061562493,-0.21009833,-0.2550887,-0.21423179,-0.095991835,-0.11326064,0.67474216,-0.13753338,-0.080374055,-0.4893491,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.38883477,-0.056167826,-0.05653216,-0.09744255,-0.038892776,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.09673884,-0.07620693,-0.13319255,-0.41209865,-0.088819906,-0.067326844,-0.082131,-0.3981171,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.009926339,0.45402962,-0.18596783,0.030954318,-0.14742462,-0.06056062,-0.28725624,-0.12281272,0.45388377,-0.10152546,0.17521675,-0.113286406,-0.06100211,-0.36237302,-0.08460147,-0.59784985,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.012465568,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.18421312,-0.061562493,0.62339246,-0.71533746,-0.12756243,-0.095991835,-0.11326064,-0.469297,-0.13753338,-0.080374055,0.23179416,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.5799123,-0.056167826,-0.05653216,-0.09744255,0.40544602,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.5668442,-0.07620693,-0.13319255,0.68068093,-0.088819906,0.88830554,-0.082131,0.5797488,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,1.4158063,0.6135023,-0.18596783,0.36506334,-0.14742462,-0.06056062,0.46489167,-0.12281272,-0.30969274,-0.10152546,0.7737555,-0.113286406,-0.06100211,-0.18755414,-0.08460147,0.82157296,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.6052649,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,1.7681993,-0.061562493,-0.21009833,0.2184786,0.7095751,-0.095991835,-0.11326064,0.6089375,-0.13753338,-0.080374055,0.2463306,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.25705835,-0.056167826,-0.05653216,-0.09744255,0.10707185,-0.06268985,-0.08072331,2.3069298,-0.10163879,-0.064649016,-0.14566335,-0.30685988,-0.07620693,-0.13319255,0.2283963,-0.088819906,0.19461972,-0.082131,-0.3103017,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.079277456,0.24099907,-0.18596783,0.5569121,-0.14742462,-0.06056062,0.102520734,-0.12281272,-1.2391317,-0.10152546,0.32032436,-0.113286406,-0.06100211,0.17891647,-0.08460147,-0.10821553,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.19332574,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.110950366,-0.061562493,-0.21009833,-0.4391387,0.38993084,-0.095991835,-0.11326064,0.35264057,-0.13753338,-0.080374055,-0.023640053,-0.13615137,2.3259146,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,2.8526597,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.310158,-0.056167826,7.466958,-0.09744255,0.5407245,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.21966028,-0.07620693,-0.13319255,0.04584896,-0.088819906,0.3183501,-0.082131,-0.09065228,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.35052526,0.41696954,-0.18596783,0.067912064,-0.14742462,-0.06056062,0.17840694,-0.12281272,-0.40834615,-0.10152546,0.12903534,-0.113286406,-0.06100211,0.1738461,-0.08460147,0.5022231,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.23474297,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.8078324,-0.061562493,-0.21009833,0.1833767,0.5805075,-0.095991835,-0.11326064,-0.03720752,-0.13753338,-0.080374055,-0.20091395,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.010410549,-0.056167826,-0.05653216,-0.09744255,0.2507233,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.27086917,-0.07620693,-0.13319255,-0.18211228,-0.088819906,-0.25834596,-0.082131,0.0851737,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.3711306,-0.23926552,-0.18596783,0.1599547,-0.14742462,-0.06056062,-0.41979295,-0.12281272,0.63929737,3.9210308,-0.02450344,-0.113286406,-0.06100211,-0.19336218,-0.08460147,-0.12196119,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.17363763,-0.16054243,2.830377,-0.1259461,-0.09165288,-0.09052918,-0.35095662,-0.061562493,-0.21009833,0.20759165,-0.30594137,-0.095991835,-0.11326064,0.20772348,-0.13753338,-0.080374055,-0.4240271,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.1588302,-0.056167826,-0.05653216,-0.09744255,0.13279144,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.32676,-0.07620693,3.67356,0.5012702,-0.088819906,0.4039845,-0.082131,0.23539379,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.63121,0.4543673,-0.18596783,0.34876788,-0.14742462,-0.06056062,-0.1663794,-0.12281272,0.06568356,-0.10152546,-0.14818624,-0.113286406,-0.06100211,0.525749,-0.08460147,0.23604864,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.28431678,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,0.60639894,-0.061562493,-0.21009833,0.37863836,0.19132741,-0.095991835,-0.11326064,0.70993537,-0.13753338,-0.080374055,0.78205854,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,2.110276,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,0.29430413,-0.056167826,-0.05653216,-0.09744255,0.76412976,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.06542071,-0.07620693,-0.13319255,0.34928143,-0.088819906,-0.4131749,-0.082131,0.30825403,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.7674208,0.31070107,1.179564,0.81329256,-0.14742462,-0.06056062,-0.2847181,-0.12281272,0.77912104,-0.10152546,0.5614415,-0.113286406,-0.06100211,0.20879146,-0.08460147,-0.17038676,-0.080184266,-0.19584931,-0.10883868,-0.15528625,0.2063077,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,1.2735595,-0.061562493,-0.21009833,-0.024657309,0.080607496,-0.095991835,-0.11326064,0.28096658,-0.13753338,-0.080374055,0.6081638,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.51265496,-0.056167826,-0.05653216,-0.09744255,-0.44033602,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.56941485,-0.07620693,-0.13319255,-0.36325908,-0.088819906,-0.736314,-0.082131,-0.35779583,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.3936599,-0.21910731,-0.18596783,-0.009569357,-0.14742462,-0.06056062,-0.26554358,-0.12281272,-0.5486765,-0.10152546,-0.72345364,-0.113286406,-0.06100211,-0.047225654,-0.08460147,0.5394815,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.7958661,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.47219393,-0.061562493,-0.21009833,-0.2620064,-0.602916,-0.095991835,-0.11326064,-0.677752,-0.13753338,-0.080374055,-1.0555658,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,0
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.3575971,-0.056167826,-0.05653216,-0.09744255,-0.34746647,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.21869916,-0.07620693,-0.13319255,-0.043038707,-0.088819906,0.2965757,-0.082131,-0.0065785483,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.10743755,0.0754166,-0.18596783,-0.34663466,-0.14742462,-0.06056062,0.16442554,-0.12281272,0.26694185,-0.10152546,-0.46256995,-0.113286406,-0.06100211,-0.25896966,-0.08460147,-0.044582002,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.37042415,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.38780814,-0.061562493,-0.21009833,0.06342197,0.07226154,-0.095991835,-0.11326064,0.2701012,-0.13753338,-0.080374055,-0.69535595,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.011649885,-0.056167826,-0.05653216,-0.09744255,0.27600464,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,0.10249137,-0.07620693,-0.13319255,0.2519824,-0.088819906,-0.099609435,-0.082131,-0.382675,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.60124135,0.09084723,-0.18596783,0.49045053,-0.14742462,-0.06056062,-0.06259593,-0.12281272,0.46295714,-0.10152546,0.38832444,-0.113286406,-0.06100211,-0.19428925,-0.08460147,0.17967966,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.0033277073,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.6770571,-0.061562493,-0.21009833,0.1937444,0.14765987,-0.095991835,-0.11326064,0.0114255855,-0.13753338,-0.080374055,-0.17763878,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.052340303,-0.056167826,-0.05653216,-0.09744255,0.06424676,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.02971866,-0.07620693,-0.13319255,0.0600677,-0.088819906,0.30448973,-0.082131,0.41318664,-0.13857728,-0.09187428,-0.15938959,-0.07551869,-0.1075686,0.2088514,0.049868256,-0.18596783,0.034730915,-0.14742462,-0.06056062,-0.47882444,-0.12281272,0.41627672,-0.10152546,0.3688426,-0.113286406,-0.06100211,0.040370557,-0.08460147,-0.12050211,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.36892316,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.07442761,-0.061562493,1.0323781,0.028401615,0.08182047,-0.095991835,-0.11326064,0.38339856,6.993028,-0.080374055,0.4648202,-0.13615137,-0.14856827,6.754575,-0.07312907,-0.07853914,-0.23125996,-0.17353818,-0.17918229,1
-0.044280745,-0.04428074,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.056256305,-0.059154127,-0.06097022,-0.061878715,-0.062245425,-0.062390093,-0.06239218,-0.06267638,-0.0613941,-0.051931962,-0.07152144,-0.07051628,-0.07150777,-0.18653926,-0.056167826,-0.05653216,-0.09744255,0.4718538,-0.06268985,-0.08072331,-0.111356184,-0.10163879,-0.064649016,-0.14566335,-0.16380471,-0.07620693,-0.13319255,-0.35869572,-0.088819906,-0.47580126,-0.082131,-0.15935044,2.031001,-0.09187428,-0.15938959,-0.07551869,-0.1075686,-0.36439252,-0.21326141,-0.18596783,-0.22416784,-0.14742462,-0.06056062,0.24595353,-0.12281272,0.042629737,-0.10152546,0.1777002,-0.113286406,-0.06100211,-0.4955555,-0.08460147,1.0751172,-0.080184266,-0.19584931,-0.10883868,-0.15528625,-0.20938182,-0.16054243,-0.1763773,-0.1259461,-0.09165288,-0.09052918,-0.06641525,-0.061562493,-0.21009833,7.19462,-0.31546766,-0.095991835,-0.11326064,-0.0947934,-0.13753338,-0.080374055,-0.8257817,-0.13615137,-0.14856827,-0.19176306,-0.07312907,-0.07853914,-0.23125996,-0.17353818,1.1629322,0
