sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-00580,1,0,0.6127175732704297,0.38728242672957036
CPTAC:LUAD:C3N-00704,1,1,0.46190035924365314,0.5380996407563469
CPTAC:LUAD:C3N-00737,1,1,0.10114612084388197,0.8988538791561179
CPTAC:LUAD:C3N-00738,0,0,0.829969733638454,0.17003026636154597
CPTAC:LUAD:C3N-00959,0,0,0.7404617637385015,0.2595382362614986
CPTAC:LUAD:C3N-01016,0,1,0.425620349107722,0.574379650892278
CPTAC:LUAD:C3N-01021,0,1,0.20233053155894212,0.7976694684410579
CPTAC:LUAD:C3N-01023,0,1,0.34183239171885893,0.658167608281141
CPTAC:LUAD:C3N-01024,1,1,0.3861016333331189,0.613898366666881
CPTAC:LUAD:C3N-01030,1,0,0.5974724475766635,0.4025275524233365
CPTAC:LUAD:C3N-01071,1,0,0.9022507412246095,0.0977492587753907
CPTAC:LUAD:C3N-01072,0,1,0.31372938906957276,0.6862706109304272
CPTAC:LUAD:C3N-01405,0,0,0.7466497341979516,0.2533502658020485
CPTAC:LUAD:C3N-01410,0,0,0.8217039861521348,0.17829601384786525
CPTAC:LUAD:C3N-01413,1,1,0.36260311984960514,0.6373968801503949
CPTAC:LUAD:C3N-01414,0,0,0.9576060654554953,0.0423939345445046
CPTAC:LUAD:C3N-01415,1,0,0.615028506921649,0.384971493078351
CPTAC:LUAD:C3N-01416,0,1,0.45151785340180384,0.5484821465981962
CPTAC:LUAD:C3N-01488,0,0,0.8441915731895326,0.15580842681046736
CPTAC:LUAD:C3N-01489,0,1,0.4066059118102648,0.5933940881897352
CPTAC:LUAD:C3N-01799,0,1,0.2081683927501757,0.7918316072498244
CPTAC:LUAD:C3N-01823,1,1,0.450039499846432,0.5499605001535679
CPTAC:LUAD:C3N-02000,1,1,0.2199524544389605,0.7800475455610395
CPTAC:LUAD:C3N-02002,0,1,0.17752621822238876,0.8224737817776112
CPTAC:LUAD:C3N-02003,1,0,0.5785753393657457,0.42142466063425427
CPTAC:LUAD:C3N-02067,1,1,0.3079245555890948,0.6920754444109052
CPTAC:LUAD:C3N-02087,1,1,0.3045119106307453,0.6954880893692548
CPTAC:LUAD:C3N-02089,1,1,0.41199963953249297,0.588000360467507
CPTAC:LUAD:C3N-02145,0,1,0.22021001733541448,0.7797899826645855
CPTAC:LUAD:C3N-02149,1,0,0.9497436198665825,0.0502563801334176
CPTAC:LUAD:C3N-02155,0,0,0.5836445142295745,0.41635548577042547
CPTAC:LUAD:C3N-02158,0,1,0.4178862671292734,0.5821137328707267
CPTAC:LUAD:C3N-02379,1,1,0.23286384310483477,0.7671361568951652
CPTAC:LUAD:C3N-02380,1,1,0.10620343085207318,0.8937965691479269
CPTAC:LUAD:C3N-02421,1,1,0.2399668341400914,0.7600331658599085
CPTAC:LUAD:C3N-02423,1,0,0.6092331794478208,0.39076682055217915
CPTAC:LUAD:C3N-02424,1,1,0.4630232985561145,0.5369767014438855
CPTAC:LUAD:C3N-02433,0,0,0.6170759446446619,0.38292405535533813
CPTAC:LUAD:C3N-02529,1,1,0.18383824559341339,0.8161617544065867
CPTAC:LUAD:C3N-02572,1,1,0.26325193712692724,0.7367480628730727
CPTAC:LUAD:C3N-02582,1,1,0.21255934217560504,0.787440657824395
CPTAC:LUAD:C3N-02586,1,1,0.34592160743538036,0.6540783925646196
CPTAC:LUAD:C3N-02587,0,1,0.3790628012051825,0.6209371987948176
CPTAC:LUAD:C3N-02588,1,1,0.263295522315784,0.7367044776842161
CPTAC:LUAD:C3N-02729,0,1,0.27807896483994016,0.7219210351600599
