sample_id,y_true,y_pred,prob_0,prob_1
TCGA:LUAD:TCGA-55-8096-01,1,1.0,0.20806074142456055,0.7919392585754395
TCGA:LUAD:TCGA-55-8097-01,0,0.0,0.9923364520072937,0.007663531694561243
TCGA:LUAD:TCGA-55-8203-01,0,0.0,0.9710449576377869,0.02895503118634224
TCGA:LUAD:TCGA-55-8204-01,1,1.0,0.19824659824371338,0.8017534017562866
TCGA:LUAD:TCGA-55-8205-01,1,1.0,0.03179651498794556,0.9682034850120544
TCGA:LUAD:TCGA-55-8206-01,0,0.0,0.9734938740730286,0.026506150141358376
TCGA:LUAD:TCGA-55-8207-01,0,0.0,0.985230028629303,0.014769995585083961
TCGA:LUAD:TCGA-55-8208-01,1,1.0,0.1661289930343628,0.8338710069656372
TCGA:LUAD:TCGA-55-8299-01,0,1.0,0.3595157265663147,0.6404842734336853
TCGA:LUAD:TCGA-55-8301-01,1,1.0,0.02681022882461548,0.9731897711753845
TCGA:LUAD:TCGA-55-8302-01,1,1.0,0.20448541641235352,0.7955145835876465
TCGA:LUAD:TCGA-55-8505-01,0,1.0,0.017346978187561035,0.982653021812439
TCGA:LUAD:TCGA-55-8506-01,1,1.0,0.14213168621063232,0.8578683137893677
TCGA:LUAD:TCGA-55-8507-01,1,1.0,0.14168745279312134,0.8583125472068787
TCGA:LUAD:TCGA-55-8508-01,0,0.0,0.9778934717178345,0.022106537595391273
TCGA:LUAD:TCGA-55-8510-01,1,1.0,0.012015223503112793,0.9879847764968872
TCGA:LUAD:TCGA-55-8511-01,1,1.0,0.0036746859550476074,0.9963253140449524
TCGA:LUAD:TCGA-55-8512-01,0,0.0,0.9938337206840515,0.006166285835206509
TCGA:LUAD:TCGA-55-8513-01,0,0.0,0.9946149587631226,0.005385017488151789
TCGA:LUAD:TCGA-55-8514-01,1,1.0,0.40146738290786743,0.5985326170921326
TCGA:LUAD:TCGA-55-8614-01,1,1.0,0.19682949781417847,0.8031705021858215
TCGA:LUAD:TCGA-55-8615-01,0,0.0,0.8734080791473389,0.12659195065498352
TCGA:LUAD:TCGA-55-8616-01,1,1.0,0.041626691818237305,0.9583733081817627
TCGA:LUAD:TCGA-55-8619-01,0,0.0,0.9962368011474609,0.0037631732411682606
TCGA:LUAD:TCGA-55-8620-01,1,1.0,0.002362370491027832,0.9976376295089722
TCGA:LUAD:TCGA-55-8621-01,0,0.0,0.9213038086891174,0.07869619131088257
TCGA:LUAD:TCGA-55-A48X-01,1,1.0,0.03931361436843872,0.9606863856315613
TCGA:LUAD:TCGA-55-A48Y-01,0,1.0,0.005504906177520752,0.9944950938224792
TCGA:LUAD:TCGA-55-A48Z-01,1,1.0,0.018365442752838135,0.9816345572471619
TCGA:LUAD:TCGA-55-A490-01,0,1.0,0.11915653944015503,0.880843460559845
TCGA:LUAD:TCGA-55-A491-01,1,1.0,0.08143341541290283,0.9185665845870972
TCGA:LUAD:TCGA-55-A492-01,0,0.0,0.9915507435798645,0.008449261076748371
TCGA:LUAD:TCGA-55-A493-01,1,1.0,0.01409083604812622,0.9859091639518738
TCGA:LUAD:TCGA-55-A494-01,0,1.0,0.2339259386062622,0.7660740613937378
TCGA:LUAD:TCGA-55-A4DF-01,1,1.0,0.0128822922706604,0.9871177077293396
TCGA:LUAD:TCGA-55-A4DG-01,1,1.0,0.0892983078956604,0.9107016921043396
TCGA:LUAD:TCGA-55-A57B-01,1,1.0,0.4052566885948181,0.5947433114051819
TCGA:LUAD:TCGA-62-8394-01,1,1.0,0.0013310909271240234,0.998668909072876
TCGA:LUAD:TCGA-62-8395-01,0,0.0,0.9602738618850708,0.03972616046667099
TCGA:LUAD:TCGA-62-8397-01,0,0.0,0.9737950563430786,0.026204926893115044
TCGA:LUAD:TCGA-62-8398-01,0,0.0,0.8904217481613159,0.10957827419042587
TCGA:LUAD:TCGA-62-8399-01,1,1.0,0.08324611186981201,0.916753888130188
TCGA:LUAD:TCGA-62-8402-01,1,1.0,0.0030798912048339844,0.996920108795166
TCGA:LUAD:TCGA-62-A46O-01,1,1.0,0.23620539903640747,0.7637946009635925
TCGA:LUAD:TCGA-62-A46P-01,0,0.0,0.8765405416488647,0.12345942854881287
TCGA:LUAD:TCGA-62-A46R-01,1,1.0,0.006894409656524658,0.9931055903434753
TCGA:LUAD:TCGA-62-A46S-01,0,0.0,0.9486368298530579,0.05136317387223244
TCGA:LUAD:TCGA-62-A46U-01,1,1.0,0.17378222942352295,0.826217770576477
TCGA:LUAD:TCGA-62-A46V-01,0,0.0,0.9624448418617249,0.03755515441298485
TCGA:LUAD:TCGA-62-A46Y-01,1,1.0,0.011579155921936035,0.988420844078064
TCGA:LUAD:TCGA-62-A470-01,0,0.0,0.9032430648803711,0.09675692021846771
TCGA:LUAD:TCGA-62-A471-01,1,1.0,0.035431861877441406,0.9645681381225586
TCGA:LUAD:TCGA-62-A472-01,1,1.0,0.11987239122390747,0.8801276087760925
TCGA:LUAD:TCGA-64-1676-01,1,0.0,0.606469988822937,0.3935299813747406
TCGA:LUAD:TCGA-64-1677-01,1,0.0,0.677979588508606,0.32202044129371643
TCGA:LUAD:TCGA-64-1679-01,1,1.0,0.009662628173828125,0.9903373718261719
TCGA:LUAD:TCGA-64-1680-01,0,0.0,0.9930233955383301,0.006976591423153877
TCGA:LUAD:TCGA-64-1681-01,1,0.0,0.8231603503227234,0.1768396496772766
TCGA:LUAD:TCGA-64-5774-01,0,1.0,0.3042827248573303,0.6957172751426697
TCGA:LUAD:TCGA-64-5775-01,1,1.0,0.04415363073348999,0.95584636926651
TCGA:LUAD:TCGA-64-5778-01,1,1.0,0.04874885082244873,0.9512511491775513
TCGA:LUAD:TCGA-64-5779-01,0,1.0,0.036933720111846924,0.9630662798881531
TCGA:LUAD:TCGA-64-5781-01,0,1.0,0.03156560659408569,0.9684343934059143
TCGA:LUAD:TCGA-64-5815-01,0,0.0,0.9950549006462097,0.00494508258998394
TCGA:LUAD:TCGA-67-3770-01,1,0.0,0.7353847026824951,0.2646152973175049
TCGA:LUAD:TCGA-67-3771-01,1,0.0,0.9707081317901611,0.029291881248354912
TCGA:LUAD:TCGA-67-3772-01,0,0.0,0.9839873909950256,0.01601262576878071
TCGA:LUAD:TCGA-67-3773-01,0,0.0,0.9875072836875916,0.012492699548602104
TCGA:LUAD:TCGA-67-3774-01,0,0.0,0.9794818162918091,0.020518211647868156
TCGA:LUAD:TCGA-67-4679-01,0,0.0,0.9680001735687256,0.03199980407953262
TCGA:LUAD:TCGA-67-6215-01,0,0.0,0.9847253561019897,0.015274635516107082
TCGA:LUAD:TCGA-67-6216-01,0,0.0,0.9987948536872864,0.0012051757657900453
TCGA:LUAD:TCGA-67-6217-01,0,1.0,0.30072158575057983,0.6992784142494202
TCGA:LUAD:TCGA-69-7760-01,1,1.0,0.11441707611083984,0.8855829238891602
TCGA:LUAD:TCGA-69-7761-01,0,0.0,0.5593024492263794,0.440697580575943
TCGA:LUAD:TCGA-69-7763-01,0,0.0,0.9812831878662109,0.01871681399643421
TCGA:LUAD:TCGA-69-7764-01,0,0.0,0.6423694491386414,0.35763055086135864
TCGA:LUAD:TCGA-69-7765-01,1,1.0,0.10235750675201416,0.8976424932479858
TCGA:LUAD:TCGA-69-7973-01,0,0.0,0.9140980839729309,0.0859019085764885
TCGA:LUAD:TCGA-69-7974-01,1,1.0,0.022012770175933838,0.9779872298240662
TCGA:LUAD:TCGA-69-7978-01,1,1.0,0.0055275559425354,0.9944724440574646
TCGA:LUAD:TCGA-69-7979-01,1,1.0,0.023426949977874756,0.9765730500221252
TCGA:LUAD:TCGA-69-7980-01,1,1.0,0.12169402837753296,0.878305971622467
TCGA:LUAD:TCGA-69-8253-01,0,0.0,0.9859780669212341,0.014021954499185085
TCGA:LUAD:TCGA-69-8254-01,0,0.0,0.9988843202590942,0.001115661347284913
TCGA:LUAD:TCGA-69-8255-01,1,1.0,0.22050577402114868,0.7794942259788513
TCGA:LUAD:TCGA-69-A59K-01,1,1.0,0.012796342372894287,0.9872036576271057
TCGA:LUAD:TCGA-71-6725-01,0,0.0,0.7071832418441772,0.29281675815582275
TCGA:LUAD:TCGA-71-8520-01,1,1.0,0.011695623397827148,0.9883043766021729
TCGA:LUAD:TCGA-73-4658-01,0,0.0,0.98711758852005,0.012882387265563011
TCGA:LUAD:TCGA-73-4659-01,0,0.0,0.9676303863525391,0.03236962482333183
TCGA:LUAD:TCGA-73-4662-01,0,0.0,0.8915837407112122,0.10841627418994904
TCGA:LUAD:TCGA-73-4666-01,1,1.0,0.02514779567718506,0.9748522043228149
TCGA:LUAD:TCGA-73-4668-01,0,1.0,0.006348669528961182,0.9936513304710388
