sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-02067,1,1,0.33,0.67
CPTAC:LUAD:C3N-02087,1,1,0.294,0.7060000000000001
CPTAC:LUAD:C3N-02089,1,1,0.4,0.6
CPTAC:LUAD:C3N-02145,0,1,0.372,0.628
CPTAC:LUAD:C3N-02149,1,0,0.7120000000000001,0.288
CPTAC:LUAD:C3N-02155,0,0,0.612,0.388
CPTAC:LUAD:C3N-02158,0,1,0.476,0.524
CPTAC:LUAD:C3N-02379,1,1,0.34400000000000003,0.656
CPTAC:LUAD:C3N-02380,1,1,0.41000000000000003,0.59
CPTAC:LUAD:C3N-02421,1,1,0.22199999999999998,0.778
CPTAC:LUAD:C3N-02423,1,0,0.5419999999999999,0.45799999999999996
CPTAC:LUAD:C3N-02424,1,1,0.314,0.686
CPTAC:LUAD:C3N-02433,0,1,0.484,0.516
CPTAC:LUAD:C3N-02529,1,1,0.244,0.756
CPTAC:LUAD:C3N-02572,1,1,0.45599999999999996,0.544
CPTAC:LUAD:C3N-02582,1,1,0.26,0.74
CPTAC:LUAD:C3N-02586,1,1,0.32,0.68
CPTAC:LUAD:C3N-02587,0,1,0.43999999999999995,0.5599999999999999
CPTAC:LUAD:C3N-02588,1,1,0.472,0.528
CPTAC:LUAD:C3N-02729,0,1,0.318,0.682
