sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-00574,1,1,0.3006996006131973,0.6993003993868027
CPTAC:LUAD:C3N-00578,0,1,0.28551515767402585,0.7144848423259742
CPTAC:LUAD:C3N-00579,1,1,0.24197851687976663,0.7580214831202334
CPTAC:LUAD:C3N-00580,1,0,0.7183679562213465,0.28163204377865336
CPTAC:LUAD:C3N-00704,1,0,0.5656703236328997,0.4343296763671003
CPTAC:LUAD:C3N-00737,1,1,0.18340454850054091,0.8165954514994591
CPTAC:LUAD:C3N-00738,0,0,0.5221122406142811,0.4778877593857189
CPTAC:LUAD:C3N-00959,0,0,0.7978347154585265,0.20216528454147362
CPTAC:LUAD:C3N-01016,0,1,0.44606698464442723,0.5539330153555728
CPTAC:LUAD:C3N-01021,0,0,0.6780777153565457,0.3219222846434543
CPTAC:LUAD:C3N-01023,0,1,0.18041417921010955,0.8195858207898904
CPTAC:LUAD:C3N-01024,1,1,0.25248451812034306,0.747515481879657
CPTAC:LUAD:C3N-01030,1,0,0.6198754359321167,0.3801245640678833
CPTAC:LUAD:C3N-01071,1,0,0.8504699091281337,0.1495300908718662
CPTAC:LUAD:C3N-01072,0,0,0.581502695253479,0.418497304746521
CPTAC:LUAD:C3N-01405,0,0,0.9300940605035284,0.06990593949647152
CPTAC:LUAD:C3N-01410,0,0,0.8847130936414933,0.11528690635850672
CPTAC:LUAD:C3N-01413,1,0,0.7939422007332948,0.20605779926670528
CPTAC:LUAD:C3N-01414,0,0,0.8203880651066584,0.17961193489334162
CPTAC:LUAD:C3N-01415,1,0,0.765485830430558,0.23451416956944196
CPTAC:LUAD:C3N-01416,0,0,0.5135015931336171,0.4864984068663829
CPTAC:LUAD:C3N-01488,0,0,0.735544770945502,0.26445522905449803
CPTAC:LUAD:C3N-01489,0,1,0.4761635002379847,0.5238364997620153
CPTAC:LUAD:C3N-01799,0,0,0.6898156018031272,0.3101843981968728
CPTAC:LUAD:C3N-01823,1,0,0.609042569835737,0.390957430164263
CPTAC:LUAD:C3N-02000,1,1,0.3378243372793918,0.6621756627206081
CPTAC:LUAD:C3N-02002,0,1,0.3193743624626636,0.6806256375373364
CPTAC:LUAD:C3N-02003,1,0,0.7744415475807925,0.22555845241920747
CPTAC:LUAD:C3N-02067,1,1,0.3027055440454363,0.6972944559545637
CPTAC:LUAD:C3N-02087,1,1,0.3562322547739221,0.6437677452260779
CPTAC:LUAD:C3N-02089,1,1,0.38198307543861776,0.6180169245613822
CPTAC:LUAD:C3N-02145,0,1,0.15178139723366968,0.8482186027663303
CPTAC:LUAD:C3N-02149,1,0,0.89406265358862,0.10593734641137993
CPTAC:LUAD:C3N-02155,0,0,0.7228673629530624,0.2771326370469376
CPTAC:LUAD:C3N-02158,0,0,0.6174826822451709,0.3825173177548291
CPTAC:LUAD:C3N-02379,1,1,0.12714710699430642,0.8728528930056937
CPTAC:LUAD:C3N-02380,1,1,0.436413733969436,0.5635862660305639
CPTAC:LUAD:C3N-02421,1,1,0.07519230691556392,0.9248076930844362
CPTAC:LUAD:C3N-02423,1,0,0.6470987541665961,0.3529012458334039
CPTAC:LUAD:C3N-02424,1,1,0.325486909445454,0.674513090554546
CPTAC:LUAD:C3N-02433,0,0,0.5744060428952023,0.42559395710479786
CPTAC:LUAD:C3N-02529,1,1,0.24879002433403108,0.7512099756659688
CPTAC:LUAD:C3N-02572,1,1,0.1207342724579905,0.8792657275420095
CPTAC:LUAD:C3N-02582,1,1,0.31024185586814745,0.6897581441318525
CPTAC:LUAD:C3N-02586,1,0,0.619822070153448,0.3801779298465519
CPTAC:LUAD:C3N-02587,0,1,0.28717966946069995,0.7128203305392999
CPTAC:LUAD:C3N-02588,1,1,0.3784672343511401,0.62153276564886
CPTAC:LUAD:C3N-02729,0,1,0.09306232625619379,0.9069376737438062
