sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:LUAD:C3N-00574,1,1,0.3381817415356636,0.6618182510137558
CPTAC:LUAD:C3N-00578,0,1,0.44151390343904495,0.5584860816597939
CPTAC:LUAD:C3N-00579,1,1,0.39119728282094,0.6088027432560921
CPTAC:LUAD:C3N-00580,1,0,0.5806391388177872,0.41936084628105164
CPTAC:LUAD:C3N-00704,1,0,0.5459101796150208,0.45408982038497925
CPTAC:LUAD:C3N-00737,1,1,0.43742020428180695,0.5625797882676125
CPTAC:LUAD:C3N-00738,0,0,0.5818739831447601,0.41812600940465927
CPTAC:LUAD:C3N-00959,0,0,0.6480524316430092,0.3519475907087326
CPTAC:LUAD:C3N-01016,0,0,0.5900432914495468,0.4099567048251629
CPTAC:LUAD:C3N-01021,0,1,0.4614422917366028,0.5385577082633972
CPTAC:LUAD:C3N-01023,0,1,0.4613274112343788,0.5386725962162018
CPTAC:LUAD:C3N-01024,1,1,0.32919223234057426,0.670807771384716
CPTAC:LUAD:C3N-01030,1,0,0.680929109454155,0.31907088309526443
CPTAC:LUAD:C3N-01071,1,0,0.7200969457626343,0.2799030803143978
CPTAC:LUAD:C3N-01072,0,1,0.37912189587950706,0.6208781227469444
CPTAC:LUAD:C3N-01405,0,0,0.5800690576434135,0.41993094980716705
CPTAC:LUAD:C3N-01410,0,0,0.8312726616859436,0.16872735135257244
CPTAC:LUAD:C3N-01413,1,1,0.4712124392390251,0.5287875942885876
CPTAC:LUAD:C3N-01414,0,0,0.6914836764335632,0.3085163086652756
CPTAC:LUAD:C3N-01415,1,0,0.7114286422729492,0.2885713540017605
CPTAC:LUAD:C3N-01416,0,1,0.49216533452272415,0.5078346431255341
CPTAC:LUAD:C3N-01488,0,0,0.6590525358915329,0.3409474901854992
CPTAC:LUAD:C3N-01489,0,0,0.5657920390367508,0.4342079758644104
CPTAC:LUAD:C3N-01799,0,1,0.426982831209898,0.5730171725153923
CPTAC:LUAD:C3N-01823,1,0,0.6880738511681557,0.3119261600077152
CPTAC:LUAD:C3N-02000,1,1,0.3711513355374336,0.6288486793637276
CPTAC:LUAD:C3N-02002,0,1,0.4134230799973011,0.586576908826828
CPTAC:LUAD:C3N-02003,1,0,0.610733836889267,0.38926616311073303
CPTAC:LUAD:C3N-02067,1,1,0.33518003672361374,0.6648199558258057
CPTAC:LUAD:C3N-02087,1,1,0.23740314319729805,0.7625968605279922
CPTAC:LUAD:C3N-02089,1,0,0.5271812304854393,0.4728187769651413
CPTAC:LUAD:C3N-02145,0,1,0.37843507155776024,0.6215649247169495
CPTAC:LUAD:C3N-02149,1,0,0.8329453021287918,0.1670546866953373
CPTAC:LUAD:C3N-02155,0,0,0.6962538883090019,0.3037461042404175
CPTAC:LUAD:C3N-02158,0,0,0.5277198478579521,0.4722801595926285
CPTAC:LUAD:C3N-02379,1,1,0.3366939648985863,0.6633060425519943
CPTAC:LUAD:C3N-02380,1,1,0.37538452446460724,0.6246154606342316
CPTAC:LUAD:C3N-02421,1,1,0.30697178468108177,0.6930282562971115
CPTAC:LUAD:C3N-02423,1,1,0.49781128764152527,0.5021887198090553
CPTAC:LUAD:C3N-02424,1,0,0.5427142009139061,0.4572857990860939
CPTAC:LUAD:C3N-02433,0,0,0.5010921880602837,0.49890783801674843
CPTAC:LUAD:C3N-02529,1,1,0.3201887980103493,0.6798112168908119
CPTAC:LUAD:C3N-02572,1,1,0.3683127090334892,0.6316873207688332
CPTAC:LUAD:C3N-02582,1,1,0.34259572997689247,0.6574042737483978
CPTAC:LUAD:C3N-02586,1,0,0.5244562104344368,0.4755437895655632
CPTAC:LUAD:C3N-02587,0,1,0.41728219389915466,0.5827178061008453
CPTAC:LUAD:C3N-02588,1,1,0.3762049898505211,0.6237950176000595
CPTAC:LUAD:C3N-02729,0,1,0.4691260904073715,0.5308739021420479
