rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_MRPS28,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TPP1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ITPA,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF14,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SIVA1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_AKT1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_FGF22,methylation_gene__GENE_FASN,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RNF34,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_SART3,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_RBMY1A1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.0014418031,-0.056232337,-0.054042384,-0.05562216,-0.0679732,0.029919751,-0.039025616,-0.05998392,-0.042500064,-0.33325088,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.09061888,0.314916,0.20021343,-0.057666454,-0.061940223,-0.04061949,0.8034066,-0.06825314,-0.09052681,-0.028267153,-0.43758816,-0.11783594,-0.06940588,-0.47765654,-0.1053454,-0.041330405,-0.20837566,0.13696338,-0.044886343,0.36825714,-0.105133064,-0.14062107,-0.20094363,0.0827575,0.53802985,0.2652043,-0.17236899,-0.07697857,0.06475527,-0.06664966,0.016043037,-0.107445486,-0.32700983,0.024010057,-0.16218084,0.043023724,-0.1489025,0.07075897,-0.15173009,-0.14203855,-0.39839917,2.9974337,-0.44760305,0.079947606,0.092988506,0.510413,0.3227517,-0.09391567,-0.09370761,-0.0583981,-0.12578058,0.6464329,0.11029047,-0.066061795,-0.05600812,0.67109203,-0.0848391,-0.060388036,0.24637936,-0.13713627,-0.14983527,0.12001106,-0.08367701,0.04551029,0.28804263,-0.17687473,-0.2095072,-0.12883839,-0.21365105,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.0780095,-0.24158125,-0.054042384,-0.05562216,-0.0679732,0.02601826,-0.039025616,-0.05998392,-0.042500064,-0.5323289,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.21902175,-0.50231194,0.015365567,-0.057666454,-0.061940223,-0.04061949,-0.020888938,-0.06825314,-0.09052681,-0.64053065,0.25404957,-0.11783594,-0.06940588,0.3218512,-0.1053454,-0.041330405,-0.048870675,-0.16251956,-0.044886343,-0.066607505,-0.105133064,-0.1310464,0.41113284,-0.25665966,-0.12025016,-0.20121722,-0.17236899,-0.32592258,0.4509034,-0.06664966,0.3893021,-0.0063504344,-0.26447237,0.64162135,-0.16218084,0.29836884,-0.1489025,-0.081591256,0.23635724,-0.14203855,-0.22487807,-0.19387476,-0.03612609,0.12337038,-0.23072092,-0.26432684,1.103825,-0.09391567,-0.09370761,-0.0583981,-0.12766977,0.26520064,-0.03225345,-0.066061795,-0.05600812,0.050239522,-0.0848391,-0.19634154,0.53870106,-0.13713627,-0.14983527,0.0874169,-0.08367701,-0.69308186,-0.61444354,-0.32821894,-0.13270225,-0.12883839,-0.1972877,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.10479977,-0.27814543,-0.054042384,-0.05562216,-0.0679732,-0.40363434,-0.039025616,-0.05998392,-0.042500064,-0.5419646,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.023614861,0.052089978,-0.31162953,-0.057666454,-0.061940223,-0.04061949,-0.33162126,-0.06825314,-0.09052681,-0.16870552,-0.3464862,-0.11783594,-0.06940588,0.073609695,1.4893878,-0.041330405,-0.7185888,-0.26447305,-0.044886343,-0.23916551,-0.105133064,-0.2300982,-0.3451601,-0.43423533,-0.0330047,-0.24121243,-0.17236899,0.7621057,-0.05643401,-0.06664966,-0.38337865,0.03464265,0.78260994,-0.034050107,-0.16218084,-0.58561665,-0.1489025,0.17665958,-0.19644001,-0.14203855,-0.80505073,-0.19387476,0.06816268,-0.01942873,-0.40713206,0.13475735,-0.54487777,-0.09391567,-0.09370761,-0.0583981,-0.30791232,-0.5186944,1.6075325,-0.066061795,-0.05600812,-0.4700819,-0.0848391,-0.16991882,-0.8690588,-0.13713627,-0.14983527,-0.06384556,-0.08367701,-0.024692524,-0.72594064,-0.21993439,-0.38092712,-0.12883839,0.62984294,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.23750989,0.10622963,-0.054042384,-0.05562216,-0.0679732,0.3480205,-0.039025616,-0.05998392,-0.042500064,-0.64882016,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.18631285,-0.049782883,0.20579606,-0.057666454,-0.061940223,-0.04061949,-0.24911116,-0.06825314,-0.09052681,0.13261902,0.34902152,-0.11783594,-0.06940588,-0.1692108,-0.1053454,-0.041330405,0.22474404,-0.33818483,-0.044886343,0.10314436,-0.105133064,-0.09533478,-0.5336219,0.13235298,-0.31453785,-0.5218773,-0.17236899,-0.23742704,-0.1621555,-0.06664966,-0.12705746,-0.07278421,-0.26395875,-0.46684068,-0.16218084,-0.30631927,-0.1489025,0.0014010719,0.034300968,-0.14203855,-0.32810676,-0.19387476,-0.27679852,-0.33759534,-0.023564138,-0.4796151,-0.04105707,-0.09391567,-0.09370761,-0.0583981,-0.13039777,0.36678857,-0.45803145,-0.066061795,-0.05600812,-0.184862,-0.0848391,0.03726638,0.824236,-0.13713627,-0.14983527,-0.13437928,-0.08367701,-0.2514277,-0.12326584,-0.17776605,-0.52215266,-0.12883839,-0.5646331,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.012187731,0.2054306,-0.054042384,-0.05562216,-0.0679732,0.22354093,-0.039025616,-0.05998392,-0.042500064,-0.020048268,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.07453465,-0.16535097,0.38733453,-0.057666454,-0.061940223,-0.04061949,0.27451065,-0.06825314,-0.09052681,0.20994692,-0.21563137,-0.11783594,-0.06940588,0.26891288,-0.1053454,-0.041330405,0.02967568,-0.26697257,-0.044886343,-0.7411644,-0.105133064,-0.2654588,-0.29493493,3.2807877,0.012906297,-0.22651786,-0.17236899,-0.23834765,-0.30449355,-0.06664966,-0.17165235,-0.111797296,-0.5768084,-0.57580656,-0.16218084,-0.664367,-0.1489025,0.0030540645,-0.1131503,-0.14203855,1.4755079,-0.19387476,-0.5397269,0.041921135,-0.043981414,-0.40488803,-0.051345658,-0.09391567,-0.09370761,-0.0583981,-0.1294022,0.09431313,-1.2533561,-0.066061795,-0.05600812,-0.14506961,-0.0848391,-0.011004893,1.2302933,-0.13713627,-0.14983527,-0.02420071,-0.08367701,-0.14813362,-0.24852376,-0.027162075,-0.14370929,-0.12883839,-0.45302624,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.16564345,0.34781593,-0.054042384,-0.05562216,-0.0679732,0.2944058,-0.039025616,-0.05998392,-0.042500064,0.45306504,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.24142413,2.0193648,0.39477026,-0.057666454,-0.061940223,-0.04061949,2.9635677,-0.06825314,-0.09052681,-0.13542698,2.1777468,-0.11783594,-0.06940588,3.703095,-0.1053454,-0.041330405,4.5451818,4.1976085,-0.044886343,2.3863177,-0.105133064,3.3576324,5.440901,0.007980322,3.8677135,2.7772288,-0.17236899,1.4787754,1.9579998,-0.06664966,3.7134197,2.4172888,4.568104,6.6720495,-0.16218084,5.0352902,-0.1489025,2.808533,4.5818863,-0.14203855,1.7495633,-0.19387476,4.719863,3.1541648,3.008172,6.382666,2.6532488,-0.09391567,-0.09370761,-0.0583981,2.2657561,2.44535,1.2482544,-0.066061795,-0.05600812,5.060978,-0.0848391,-0.000119050484,1.9234304,-0.13713627,-0.14983527,6.703929,-0.08367701,4.659442,3.0831528,2.6028724,3.7551122,-0.12883839,4.401114,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.2264482,-0.16171578,-0.054042384,-0.05562216,-0.0679732,-0.12608814,-0.039025616,-0.05998392,-0.042500064,-0.18492652,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.2017654,0.11186693,-0.15428734,-0.057666454,-0.061940223,-0.04061949,0.2754611,-0.06825314,-0.09052681,0.057268187,-0.14111146,-0.11783594,-0.06940588,-0.009536901,-0.1053454,-0.041330405,0.46895784,0.9315165,-0.044886343,0.43188563,-0.105133064,0.19761743,1.0098215,0.05306841,-0.059174944,0.76617956,-0.17236899,-0.16336922,-0.04583546,-0.06664966,0.8629056,0.057826154,0.96101105,0.7858258,-0.16218084,0.27327672,-0.1489025,-0.12819134,0.6374264,-0.14203855,-0.19338164,2.833041,0.40568796,-0.0020199527,0.47468147,0.24702062,0.54043204,-0.09391567,-0.09370761,-0.0583981,0.1369457,0.7959666,1.36348,-0.066061795,-0.05600812,-0.20055619,-0.0848391,-0.1133529,-0.15478836,-0.13713627,-0.14983527,0.7844468,-0.08367701,0.6305784,1.1251646,0.2273736,0.44790235,-0.12883839,-0.0046174843,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.16695152,0.056643963,-0.054042384,-0.05562216,-0.0679732,-0.25844666,-0.039025616,-0.05998392,-0.042500064,-0.35343456,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.3595342,-0.22610782,-0.2360017,-0.057666454,-0.061940223,-0.04061949,-0.37338814,-0.06825314,-0.09052681,-0.42841086,-0.12677667,-0.11783594,-0.06940588,-0.27317655,-0.1053454,-0.041330405,0.03262923,-0.21961808,-0.044886343,-0.34391466,-0.105133064,-0.23374951,0.18317726,-0.23835836,-0.15194063,-0.06598439,-0.17236899,-0.49932855,-0.16924517,-0.06664966,-0.39249128,-0.4574697,0.13235065,-0.101843804,-0.16218084,-0.29655173,-0.1489025,-0.22188228,0.13210645,-0.14203855,-0.5756726,-0.19387476,-0.45416135,-0.04362646,-0.5485401,-0.4854558,0.029447367,-0.09391567,-0.09370761,-0.0583981,-0.2971042,-0.34569496,-0.48410287,-0.066061795,-0.05600812,-0.12898894,-0.0848391,-0.21531156,0.032641973,-0.13713627,-0.14983527,-0.35827655,-0.08367701,-0.404604,-0.08902315,-0.16504505,-0.22557858,-0.12883839,-0.30440778,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.17053756,0.0146349035,-0.054042384,-0.05562216,-0.0679732,-0.07210332,-0.039025616,-0.05998392,-0.042500064,-0.0635898,-0.05578467,-0.039873518,-0.078358516,-0.05008855,1.8275304,-0.1110771,0.55263585,-0.057666454,-0.061940223,-0.04061949,-0.06961954,-0.06825314,-0.09052681,0.17813715,0.12220296,-0.11783594,-0.06940588,-0.042882316,-0.1053454,-0.041330405,0.18712898,-0.06795883,-0.044886343,-0.15038815,-0.105133064,0.1834059,-0.43625757,0.16123086,0.0482358,-0.00647191,-0.17236899,-0.054837298,-0.23693413,-0.06664966,-0.08694726,-0.057206925,-0.12822992,-0.26858747,-0.16218084,-0.46579456,-0.1489025,0.041718956,0.075505994,-0.14203855,0.40862125,-0.19387476,-0.291034,-0.20549832,-0.024664871,0.7127685,0.015739484,-0.09391567,-0.09370761,-0.0583981,-0.026521578,-0.44436526,-0.54834527,-0.066061795,-0.05600812,0.75825906,-0.0848391,0.21448979,-0.44725707,-0.13713627,-0.14983527,0.0037122497,-0.08367701,-0.1879417,0.036415376,0.11108258,-0.33540523,-0.12883839,0.89741147,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.050046537,-0.056114305,-0.054042384,-0.05562216,-0.0679732,0.22212954,-0.039025616,-0.05998392,-0.042500064,-0.50835747,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.018249061,-0.19550265,0.17718442,-0.057666454,-0.061940223,-0.04061949,-0.25794935,-0.06825314,-0.09052681,-0.07947331,0.36253715,-0.11783594,-0.06940588,-0.31556797,-0.1053454,-0.041330405,-0.02907991,-0.24697857,-0.044886343,-0.3427053,-0.105133064,0.12587088,-0.6629629,0.085546225,-0.24170536,-0.10678991,-0.17236899,-0.25797555,-0.5122972,-0.06664966,-0.059244763,0.019314548,0.09797171,-0.3148404,-0.16218084,0.05142677,-0.1489025,-0.12647489,0.25460768,0.91587764,0.049892765,-0.19387476,-0.1696656,-0.13940053,-0.054354984,-0.8381135,-0.030351678,-0.09391567,-0.09370761,-0.0583981,-0.12776335,0.46852076,-0.5528978,-0.066061795,-0.05600812,0.19522437,-0.0848391,-0.11377614,1.4380941,-0.13713627,-0.14983527,-0.07919129,-0.08367701,0.27729952,-0.3604065,-0.33080888,-0.08353667,-0.12883839,-0.51008224,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.198001,-0.42012715,-0.054042384,-0.05562216,-0.0679732,-0.35738736,-0.039025616,-0.05998392,-0.042500064,0.41009384,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.039620735,-0.17451125,-0.29628247,-0.057666454,-0.061940223,-0.04061949,-0.30864668,-0.06825314,-0.09052681,1.0909598,-0.71576625,-0.11783594,-0.06940588,-0.42845783,-0.1053454,-0.041330405,-0.22901198,-0.28121683,-0.044886343,0.21249914,-0.105133064,0.14009185,1.2321957,-0.42215624,-0.46110362,0.10828255,-0.17236899,0.102395676,0.7874517,-0.06664966,-0.55395067,-0.23684552,-0.24306038,-0.021090802,-0.16218084,0.28910974,-0.1489025,-0.09313406,-1.0546275,-0.14203855,1.5002444,-0.19387476,-0.19948041,-0.4493072,-0.5523615,-0.03465484,-0.9074548,-0.09391567,-0.09370761,-0.0583981,-0.41957563,0.08511679,-0.084149264,-0.066061795,-0.05600812,-0.17163265,-0.0848391,-0.07371792,-0.082931675,-0.13713627,-0.14983527,-0.2801788,-0.08367701,0.269047,-0.08160036,-0.3536074,0.028276086,-0.12883839,0.61904687,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.1779856,-0.547982,-0.054042384,-0.05562216,-0.0679732,-0.6175013,-0.039025616,-0.05998392,-0.042500064,0.0859494,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.3929644,-0.050521165,-0.45329136,-0.057666454,-0.061940223,-0.04061949,-0.31546813,-0.06825314,-0.09052681,0.6719731,-0.6704376,-0.11783594,-0.06940588,-0.5431418,-0.1053454,-0.041330405,-0.043280955,-0.55296963,-0.044886343,-0.28221452,-0.105133064,-0.34215635,-0.47095734,-0.5031831,0.21751697,-0.51800025,-0.17236899,0.312009,-0.14877236,-0.06664966,-0.15521878,-0.28244004,-0.4287924,-0.20782265,-0.16218084,-0.44182277,-0.1489025,-0.26455218,-0.6589603,-0.14203855,-0.5937547,-0.19387476,-0.1420497,-0.21830004,-0.41064143,-0.03240865,-1.012725,-0.09391567,-0.09370761,-0.0583981,-0.4447979,-0.43324527,-0.041264202,-0.066061795,-0.05600812,-0.5846243,-0.0848391,-0.20329796,-0.75135833,-0.13713627,-0.14983527,-0.49298054,-0.08367701,-0.23561099,-0.22912572,-0.34712553,-0.30553427,-0.12883839,-0.043386213,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.087268986,-0.25454947,-0.054042384,-0.05562216,-0.0679732,-0.16234359,-0.039025616,-0.05998392,-0.042500064,-0.26092726,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.20665526,-0.42213073,-0.065014765,-0.057666454,-0.061940223,-0.04061949,-0.36833414,-0.06825314,-0.09052681,0.07963066,0.08252616,-0.11783594,-0.06940588,0.5648566,-0.1053454,-0.041330405,0.7645963,0.316014,-0.044886343,-0.2234341,-0.105133064,-0.54972845,-0.7496768,-0.47598872,-0.270184,-0.5037381,-0.17236899,-0.13769953,-0.30360994,-0.06664966,-0.6899094,-0.21668549,-0.40705305,-0.5824879,2.4234746,0.20138052,-0.1489025,0.022933701,1.2090065,-0.14203855,0.10091818,-0.19387476,-0.0813636,0.02924037,0.008878952,-0.8576849,-1.072451,-0.09391567,-0.09370761,-0.0583981,0.21999952,0.29194605,-0.46693847,-0.066061795,-0.05600812,0.3188101,-0.0848391,-0.053664617,-0.14883633,-0.13713627,-0.14983527,-0.05270706,-0.08367701,-0.43264675,0.6683843,0.16762415,-0.18506905,-0.12883839,-0.25506377,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.016209504,0.16693895,-0.054042384,-0.05562216,-0.0679732,0.49007857,-0.039025616,-0.05998392,-0.042500064,0.25486583,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.24828528,-0.37058347,0.02285721,-0.057666454,-0.061940223,-0.04061949,0.067146175,-0.06825314,-0.09052681,0.50536835,-0.48373005,-0.11783594,-0.06940588,-0.3072089,-0.1053454,-0.041330405,-0.33775255,-0.5805355,-0.044886343,-0.5005575,-0.105133064,-0.40791515,-0.11133942,-0.15977447,-0.30558273,-0.22780569,-0.17236899,-0.47690678,-0.3137206,-0.06664966,-0.6690618,-0.29335552,-0.5354061,-0.3711394,-0.16218084,-0.4636716,-0.1489025,-0.31691158,-0.91152436,-0.14203855,-0.4923361,-0.19387476,-0.70800894,-0.24440956,-0.28000787,-0.29349217,-0.092400916,-0.09391567,-0.09370761,-0.0583981,-0.22257386,-0.878739,0.15489791,-0.066061795,-0.05600812,-1.1136867,-0.0848391,-0.03712395,-0.7026959,-0.13713627,-0.14983527,-0.09857621,-0.08367701,-0.40788805,-0.49512607,-0.21459365,-0.13314323,-0.12883839,-0.19722198,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.017295945,-0.42731202,-0.054042384,-0.05562216,-0.0679732,-0.41274124,-0.039025616,-0.05998392,-0.042500064,0.44647974,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.022369156,-0.13128145,-0.15213734,-0.057666454,-0.061940223,-0.04061949,0.06578459,-0.06825314,-0.09052681,0.7680459,-0.6445947,-0.11783594,-0.06940588,0.03597562,-0.1053454,-0.041330405,0.12621872,-0.04228629,-0.044886343,0.08748218,-0.105133064,-0.23970301,0.7460847,-0.14207584,0.54160315,-0.49624357,-0.17236899,0.941748,0.32542107,-0.06664966,-0.11527216,0.1925807,0.76645666,0.10511314,-0.16218084,-0.31012568,-0.1489025,0.021839624,0.56250614,-0.14203855,-0.04781635,-0.19387476,0.13057116,-0.29991776,0.18486553,0.44105428,-0.2264432,-0.09391567,-0.09370761,-0.0583981,-0.3043516,-0.23086396,0.509738,-0.066061795,-0.05600812,-0.53057003,-0.0848391,-0.06512739,-0.31875792,-0.13713627,-0.14983527,-0.04809743,-0.08367701,-0.65607136,-0.48133785,-0.21866511,-0.08551712,-0.12883839,0.18981075,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.27683863,0.114115745,-0.054042384,-0.05562216,-0.0679732,-0.014886882,-0.039025616,-0.05998392,-0.042500064,0.36611727,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.05587808,-0.35953316,0.23533179,-0.057666454,-0.061940223,-0.04061949,-0.46669757,-0.06825314,-0.09052681,0.5436873,-0.115334086,-0.11783594,-0.06940588,1.058313,-0.1053454,-0.041330405,-0.52239454,0.14661956,-0.044886343,0.008151251,-0.105133064,-0.2188513,-0.46298334,-0.024712643,-0.011677349,0.01583507,-0.17236899,-0.13521509,-0.35352078,-0.06664966,-0.09971164,-0.14213659,-0.6987537,-0.10446576,-0.16218084,0.19384627,-0.1489025,0.07979906,0.7263971,-0.14203855,0.68672854,-0.19387476,-0.29048645,-0.19607127,-0.06284243,-0.03508348,0.06881427,-0.09391567,-0.09370761,-0.0583981,0.2140338,0.013615661,-0.5546859,-0.066061795,-0.05600812,0.46982047,-0.0848391,-0.02483455,-1.556561,-0.13713627,-0.14983527,0.31232455,-0.08367701,0.2309504,-0.031833097,0.51463914,0.019784838,-0.12883839,-0.10104523,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.13572437,0.34666553,-0.054042384,-0.05562216,-0.0679732,-0.11189483,-0.039025616,-0.05998392,-0.042500064,0.52303463,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.22418895,-0.14189494,-0.1422812,-0.057666454,-0.061940223,-0.04061949,-0.38990662,-0.06825314,-0.09052681,-0.21051624,-0.24022037,-0.11783594,-0.06940588,-0.43628663,-0.1053454,-0.041330405,-0.88373154,-0.44581625,-0.044886343,-0.572485,-0.105133064,-0.3893666,-0.25019598,-0.18353303,0.33686757,0.02930176,-0.17236899,-0.43962696,0.14443476,-0.06664966,-0.07987656,-0.4989473,-0.3586914,-0.45015937,-0.16218084,-0.8390385,-0.1489025,-0.23979293,-0.8598728,1.38154,0.40651357,-0.19387476,-0.5552578,-0.2863796,-0.28094208,0.19970633,-0.56451446,-0.09391567,-0.09370761,-0.0583981,-0.40324965,-0.7196219,0.5513279,-0.066061795,-0.05600812,0.07591953,-0.0848391,0.112388715,-0.8684632,-0.13713627,-0.14983527,-0.08706341,-0.08367701,-0.7664181,-0.92660713,0.70089823,-0.2564735,-0.12883839,-0.28321278,-0.044386145,0
