rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_GPI,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,rnaseq_gene__GENE_NCRNA00230B,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_COMMD5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_BCYRN1,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_ZNF414,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CRYGC,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_UBE3B;KCTD10,methylation_gene__GENE_PTGR2,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_GMCL1,methylation_gene__GENE_MRPS28,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TPP1,methylation_gene__GENE_STAMBPL1,rnaseq_gene__GENE_UCMA,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_SIN3A,rnaseq_gene__GENE_SNORA28,methylation_gene__GENE_NAT14,methylation_gene__GENE_ZNF33B,methylation_gene__GENE_ITPA,methylation_gene__GENE_KIF15;KIAA1143,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_TRIM8,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_C18ORF1,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_KIF14,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_SIVA1,methylation_gene__GENE_KTI12;TXNDC12,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_C21ORF131,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_ZNF160,methylation_gene__GENE_AKT1,methylation_gene__GENE_AP2B1,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_OR6C74,methylation_gene__GENE_FTSJD1,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_FGF22,methylation_gene__GENE_FASN,rnaseq_gene__GENE_NCRNA00112,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_RNF34,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_SART3,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_POLL;RP11-529I10.4,methylation_gene__GENE_ZNF579,rnaseq_gene__GENE_KIR3DP1,methylation_gene__GENE_ZNF565;ZNF146,rnaseq_gene__GENE_RBMY1A1,target
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.38527727,-0.03750262,-0.054042384,-0.05562216,-0.0679732,-0.0781834,-0.039025616,-0.05998392,-0.042500064,-0.4635365,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.5217055,-0.4967044,-0.33868253,-0.057666454,-0.061940223,-0.04061949,-0.23100154,-0.06825314,-0.09052681,-0.07847427,0.041216727,-0.11783594,-0.06940588,0.17885703,-0.1053454,-0.041330405,-0.13997048,-0.018003397,-0.044886343,0.15622374,-0.105133064,-0.01713308,0.174855,1.7939639,-0.03978632,-0.05413918,-0.17236899,-0.15175478,-0.3064882,-0.06664966,-0.24442314,0.01813379,-0.5106881,0.35671663,-0.16218084,-0.18660317,-0.1489025,-0.118161425,-0.51920533,-0.14203855,-0.058342606,-0.19387476,-0.63975364,-0.23241901,0.5525017,-0.5668231,-0.8064463,-0.09391567,-0.09370761,-0.0583981,0.2846154,0.39888462,-0.52835816,-0.066061795,-0.05600812,-0.13161132,-0.0848391,1.5399364,-0.06824748,-0.13713627,-0.14983527,-0.09945726,-0.08367701,0.18985222,1.2230738,0.43538213,-0.38976648,-0.12883839,-0.3724393,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.22789226,-0.32407784,-0.054042384,-0.05562216,-0.0679732,-0.3380174,-0.039025616,-0.05998392,-0.042500064,-0.4742278,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.51786786,-0.25607872,-0.31822363,-0.057666454,-0.061940223,-0.04061949,-0.30102938,-0.06825314,-0.09052681,-0.7006091,-0.331052,-0.11783594,-0.06940588,0.7011388,-0.1053454,-0.041330405,-0.028675655,-0.50990826,-0.044886343,-0.39103857,-0.105133064,-0.2437867,-0.5519914,-0.27079466,-0.3069547,-0.40962565,0.6486494,1.2106102,-0.18220495,-0.06664966,-0.66476303,-0.36642694,-0.21084055,-0.410032,-0.16218084,-0.058625076,-0.1489025,-0.26741788,-0.4708126,-0.14203855,-0.51483566,1.2650957,-0.45736557,-0.03428178,-0.27667874,-0.51206607,0.11513126,-0.09391567,-0.09370761,-0.0583981,-0.14936927,-0.9531917,0.020389773,-0.066061795,-0.05600812,-0.3434173,-0.0848391,-0.14306284,-0.46135816,-0.13713627,-0.14983527,-0.09468989,-0.08367701,-0.68834,-0.6400176,-0.19490276,-0.5208225,-0.12883839,-0.3314556,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.10970476,0.16280062,-0.054042384,-0.05562216,-0.0679732,-0.122475185,-0.039025616,-0.05998392,-0.042500064,0.092751935,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.22827059,-0.17514569,-0.09392271,-0.057666454,-0.061940223,-0.04061949,0.42760715,-0.06825314,-0.09052681,-0.47061276,-0.18549293,-0.11783594,-0.06940588,0.7665897,-0.1053454,-0.041330405,-0.008772725,0.28034893,-0.044886343,0.27686468,-0.105133064,0.1572947,-0.049107004,-0.0031469488,-0.23265395,0.10167053,-0.17236899,-0.33162433,0.004739442,-0.06664966,0.58122164,-0.10747779,0.71319604,0.42173523,-0.16218084,0.58498824,-0.1489025,-0.08611266,0.66280603,-0.14203855,-0.37650406,-0.19387476,0.16188294,0.116318874,0.035763077,0.2822158,0.3195208,-0.09391567,-0.09370761,-0.0583981,-0.11346511,-0.13380499,0.15309004,-0.066061795,-0.05600812,-0.027786475,-0.0848391,-0.068139486,0.13034405,-0.13713627,-0.14983527,-0.20980786,-0.08367701,-0.14972273,0.24796572,-0.2988318,0.036331285,-0.12883839,-0.045648966,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.008593405,-0.20910512,-0.054042384,-0.05562216,-0.0679732,-0.30622116,-0.039025616,-0.05998392,-0.042500064,-0.09285247,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.10031406,-0.2858843,-0.0491808,-0.057666454,-0.061940223,-0.04061949,-0.2935036,-0.06825314,-0.09052681,-0.46354014,-0.16022883,-0.11783594,-0.06940588,-0.8352189,-0.1053454,-0.041330405,0.6133152,-0.017149962,-0.044886343,-0.5000625,-0.105133064,0.024132293,-0.15442854,-0.36508697,-0.2914642,0.12656732,-0.17236899,-0.15799533,0.010245796,-0.06664966,0.35351494,-0.17494917,-0.32635716,0.09418695,-0.16218084,0.22473209,-0.1489025,-0.22334266,0.32930204,-0.14203855,-0.3759206,-0.19387476,-0.46135533,0.055779662,-0.09659275,0.17855369,0.5436183,-0.09391567,-0.09370761,-0.0583981,-0.26716486,-0.08046591,-0.056721304,-0.066061795,-0.05600812,0.21214247,-0.0848391,-0.1189916,-0.28984883,-0.13713627,-0.14983527,0.21315806,-0.08367701,-0.18137752,-0.6900872,-0.24707828,-0.25343606,-0.12883839,-0.12693089,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.02396547,-0.095280915,-0.054042384,-0.05562216,-0.0679732,0.24633192,-0.039025616,-0.05998392,-0.042500064,5.4535832,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.60385144,-0.18756789,0.30999017,-0.057666454,-0.061940223,-0.04061949,0.24422191,-0.06825314,-0.09052681,-0.17208873,0.2882631,-0.11783594,-0.06940588,-0.22648388,-0.1053454,-0.041330405,0.38608435,-0.17342807,-0.044886343,1.1163279,-0.105133064,0.15369721,0.13778387,0.043228712,-0.16260573,-0.1683868,-0.17236899,0.09286112,-0.16854937,-0.06664966,1.1930923,-0.041697115,-0.4603355,-0.548354,-0.16218084,-0.397656,-0.1489025,-0.059044212,-0.14528209,-0.14203855,0.010374846,-0.19387476,-0.20813578,0.0075201,-0.008532706,0.54836136,0.050052937,-0.09391567,-0.09370761,-0.0583981,-0.075361945,-0.1580268,-0.42168924,-0.066061795,-0.05600812,-0.11279934,-0.0848391,-0.059077192,-0.03660227,-0.13713627,-0.14983527,-0.023347672,-0.08367701,0.14281401,0.026330447,-0.11657056,-0.44078013,-0.12883839,-0.0982465,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.112284854,0.14182825,-0.054042384,-0.05562216,-0.0679732,0.12942848,-0.039025616,-0.05998392,-0.042500064,-0.29403847,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.12641746,-0.10884074,0.35533696,-0.057666454,-0.061940223,-0.04061949,-0.17319402,-0.06825314,-0.09052681,0.55578077,-0.05744497,-0.11783594,-0.06940588,-0.14581951,-0.1053454,-0.041330405,-0.50524026,-0.2611396,-0.044886343,-0.20130281,-0.105133064,-0.18160944,-0.47739068,0.4717808,-0.09583388,1.1497421,-0.17236899,-0.22664696,-0.6833111,-0.06664966,-0.13733347,-0.12634465,-0.5106139,-0.08864171,-0.16218084,-0.59398925,-0.1489025,-0.101237506,-0.38926825,-0.14203855,-0.19032785,-0.19387476,-0.33987653,-0.061728895,0.10090533,-0.7101195,-0.30438188,-0.09391567,-0.09370761,-0.0583981,-0.056618515,0.19080752,-0.96553653,-0.066061795,-0.05600812,-0.3618283,-0.0848391,0.015252156,-0.36420292,-0.13713627,-0.14983527,-0.05265883,-0.08367701,0.16321822,-0.07729766,-0.19290234,0.045052446,-0.12883839,-0.4546848,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.09706543,0.0028927205,-0.054042384,-0.05562216,-0.0679732,0.088251084,-0.039025616,-0.05998392,-0.042500064,0.73901653,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.44237104,-0.15536898,0.20838861,-0.057666454,-0.061940223,-0.04061949,-0.17146106,-0.06825314,-0.09052681,-0.28727683,-0.16069727,-0.11783594,-0.06940588,0.32259062,-0.1053454,-0.041330405,0.25323012,-0.45494866,-0.044886343,-0.49575645,-0.105133064,-0.08347748,-0.40453964,0.19507927,-0.17037652,-0.16647182,-0.17236899,-0.1916677,-0.52831894,-0.06664966,-0.32954752,-0.11841683,-0.65444297,-0.20888641,-0.16218084,-0.44432834,-0.1489025,-0.025204768,-0.81499934,-0.14203855,0.5250334,-0.19387476,-0.42276537,-0.011005122,0.021739915,-0.76637506,-0.109146655,-0.09391567,-0.09370761,-0.0583981,-0.19636455,-0.4253959,-0.94154876,-0.066061795,-0.05600812,-0.5747428,-0.0848391,0.033914834,-0.9503106,-0.13713627,-0.14983527,-0.09744174,-0.08367701,0.087338805,-0.13090204,-0.11268436,-0.15992874,-0.12883839,-0.16440022,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.08885887,0.41579235,-0.054042384,-0.05562216,-0.0679732,0.24069938,-0.039025616,-0.05998392,-0.042500064,0.15549643,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.45698372,-0.14476928,0.34183145,-0.057666454,-0.061940223,-0.04061949,-0.12607871,-0.06825314,-0.09052681,-0.23999396,-0.62452894,-0.11783594,-0.06940588,0.08095412,-0.1053454,-0.041330405,0.14199401,-0.34818703,-0.044886343,-0.57574683,-0.105133064,-0.034147143,-0.37946138,-0.1543621,-0.5617903,-0.53234667,-0.17236899,-0.18274027,-0.4148029,-0.06664966,-0.21372277,-0.104708835,-0.473731,-0.39088938,-0.16218084,-0.6984467,-0.1489025,0.009576462,-0.69819033,-0.14203855,0.48252335,-0.19387476,-0.64123285,0.16757432,0.10031041,-0.7269441,-0.4844526,-0.09391567,-0.09370761,-0.0583981,-0.07374174,0.15079553,-0.36835298,-0.066061795,-0.05600812,0.42485106,-0.0848391,-0.051890694,-1.0145041,-0.13713627,-0.14983527,-0.21476737,-0.08367701,-0.094209105,-0.28303596,-0.11572786,0.06017094,-0.12883839,-0.14512786,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.14148027,-0.41647992,-0.054042384,-0.05562216,-0.0679732,-0.37492988,-0.039025616,-0.05998392,-0.042500064,0.56551015,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.378993,-0.43924522,-0.49301103,-0.057666454,-0.061940223,-0.04061949,-0.34230587,-0.06825314,-0.09052681,0.035422437,-1.0256453,-0.11783594,-0.06940588,-0.62369794,-0.1053454,-0.041330405,-0.3639965,-0.28432557,-0.044886343,-0.10589498,-0.105133064,-0.77303946,-0.5126205,-0.49522164,-0.38085422,-0.57772213,-0.17236899,1.1535394,-0.12006547,-0.06664966,-0.44008672,-0.056205135,-0.12855591,-0.2660779,-0.16218084,-1.0382441,-0.1489025,-0.15816815,-0.7664985,-0.14203855,-0.9608123,-0.19387476,0.32864007,-0.41162345,-0.29087263,-0.2894755,-0.38759747,-0.09391567,-0.09370761,-0.0583981,-0.17969336,-0.8579825,-0.6867866,-0.066061795,-0.05600812,-0.5444134,-0.0848391,-0.20241836,-0.94615275,-0.13713627,-0.14983527,-0.19678035,-0.08367701,0.68041384,-0.80696255,-0.27654377,-0.55546695,-0.12883839,-0.21239738,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.1582653,0.34279352,-0.054042384,-0.05562216,-0.0679732,0.14818048,-0.039025616,-0.05998392,-0.042500064,-0.016041325,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.1960046,0.36411384,0.0022771098,-0.057666454,-0.061940223,-0.04061949,-0.07293497,-0.06825314,-0.09052681,-0.5231314,0.7403725,-0.11783594,-0.06940588,-0.07169373,-0.1053454,-0.041330405,-0.014589039,0.13849908,-0.044886343,-0.02255632,-0.105133064,-0.014364273,0.059004106,0.026138557,0.21140584,0.11067461,-0.17236899,-0.17282437,0.17077899,-0.06664966,1.0637884,-0.04242198,-0.055320647,-0.027180355,-0.16218084,-0.0017315522,-0.1489025,0.06661824,0.6957056,-0.14203855,0.3282526,-0.19387476,0.13356858,0.17061323,0.09143445,-0.1142775,0.19740024,-0.09391567,1.6853147,-0.0583981,0.3702746,0.08299184,1.1419027,-0.066061795,-0.05600812,0.028377237,-0.0848391,-0.027908487,0.37251338,-0.13713627,-0.14983527,-0.24118742,-0.08367701,-0.16449766,0.5835347,0.22571306,-0.09881989,-0.12883839,-0.0117245875,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,3.5730028,-0.04482511,-0.051822077,-0.13789402,-0.2675519,-0.054042384,-0.05562216,-0.0679732,-0.3814624,-0.039025616,-0.05998392,-0.042500064,-0.34527856,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.29974696,0.18261349,-0.19701782,-0.057666454,-0.061940223,-0.04061949,0.64131963,-0.06825314,-0.09052681,-0.09243342,-0.09252251,-0.11783594,-0.06940588,-0.29367435,-0.1053454,-0.041330405,0.20496215,0.73201436,-0.044886343,-0.28646883,-0.105133064,0.025939198,0.20996363,-0.18519086,0.263179,0.30092207,-0.17236899,-0.37919566,-0.051024817,-0.06664966,1.3574805,-0.22282113,0.051209085,-0.018201487,-0.16218084,-0.061789006,-0.1489025,-0.30793306,0.253912,-0.14203855,-0.5075785,-0.19387476,0.16666453,0.091047026,0.29889935,0.35539436,0.69658786,-0.09391567,-0.09370761,-0.0583981,0.15290341,0.043388966,-0.13323018,-0.066061795,-0.05600812,-0.25321954,-0.0848391,-0.09185091,-0.089961626,-0.13713627,-0.14983527,-0.16659419,-0.08367701,-0.17778735,0.091661625,-0.2233126,0.18102181,-0.12883839,0.020608021,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.41638198,-0.0061392304,-0.054042384,-0.05562216,-0.0679732,-0.26536903,-0.039025616,-0.05998392,-0.042500064,0.6519045,-0.05578467,-0.039873518,-0.078358516,-0.05008855,0.037893947,0.73209244,-0.16637829,-0.057666454,-0.061940223,-0.04061949,5.106337,-0.06825314,-0.09052681,0.21347667,-0.5343822,-0.11783594,-0.06940588,1.099203,1.2160888,-0.041330405,0.15901296,0.12951761,-0.044886343,0.30472103,-0.105133064,0.3864204,1.4108435,-0.4167628,0.008396642,0.22736615,-0.17236899,0.6317736,0.036006283,-0.06664966,6.0768523,0.2886332,0.3960266,0.31342474,-0.16218084,0.2455418,-0.1489025,0.43290702,-0.7304354,-0.14203855,1.3004109,1.5455004,0.897761,-0.030086562,0.6600935,0.37196797,-0.30437645,-0.09391567,-0.09370761,-0.0583981,0.18755715,-0.496157,-0.28863254,-0.066061795,-0.05600812,0.3089839,-0.0848391,-0.02755434,0.40956396,-0.13713627,-0.14983527,0.32561353,-0.08367701,0.8209063,0.6121385,0.15339449,0.43405485,-0.12883839,1.1785411,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.056056686,-0.14071676,-0.054042384,-0.05562216,-0.0679732,0.19525707,-0.039025616,-0.05998392,-0.042500064,-0.62545055,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.22384873,-0.35085112,0.15803611,-0.057666454,-0.061940223,-0.04061949,-0.21744414,-0.06825314,-0.09052681,0.047426883,0.66146034,-0.11783594,-0.06940588,-0.3126999,-0.1053454,-0.041330405,-0.023902126,-0.33856812,-0.044886343,-0.35617596,-0.105133064,0.08749953,-0.5224058,-0.05231054,-0.20014851,-0.3790157,-0.17236899,-0.23063333,-0.5159262,-0.06664966,0.025375916,-0.074663386,-0.47434595,-0.47667,-0.16218084,-0.14285173,-0.1489025,-0.059275933,0.1018791,-0.14203855,0.26723483,2.919809,0.1764682,-0.23237526,0.00075836095,-0.6809661,-0.3163028,-0.09391567,-0.09370761,-0.0583981,-0.020612322,0.25518724,-0.38561228,-0.066061795,-0.05600812,-0.27243298,-0.0848391,-0.13811101,0.2954217,-0.13713627,-0.14983527,-0.04710222,-0.08367701,0.20662962,-0.004270271,0.16167666,-0.08933868,-0.12883839,-0.37181407,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.07942538,0.08648078,-0.054042384,-0.05562216,-0.0679732,0.3101925,-0.039025616,-0.05998392,-0.042500064,0.08721345,-0.05578467,-0.039873518,4.2809787,-0.05008855,0.12888367,-0.19569333,0.4514403,-0.057666454,-0.061940223,-0.04061949,-0.022293521,-0.06825314,-0.09052681,0.5335664,0.57656056,-0.11783594,-0.06940588,-0.13518532,-0.1053454,-0.041330405,0.26343137,-0.25401694,-0.044886343,0.24001458,-0.105133064,0.24634306,-0.07593191,0.7187467,-0.33230928,-0.35372677,-0.17236899,-0.17745554,-0.27325004,-0.06664966,-0.11647876,-0.0017570048,0.15038191,-0.44598463,-0.16218084,0.59737515,-0.1489025,0.08925887,0.7775193,-0.14203855,0.32873207,-0.19387476,-0.1146573,-0.22258359,0.08298804,-0.5653026,0.062166408,-0.09391567,-0.09370761,-0.0583981,-0.031162683,0.30623963,-0.28367,-0.066061795,-0.05600812,-0.099100836,-0.0848391,-0.1685916,0.68755525,-0.13713627,-0.14983527,-0.06078505,-0.08367701,0.25001895,0.056304354,-0.13981974,-0.37708247,-0.12883839,-0.35086784,-0.044386145,1
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,0.21874534,0.0775708,-0.054042384,-0.05562216,-0.0679732,0.5224767,-0.039025616,-0.05998392,-0.042500064,-0.027523048,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.22953223,-0.13666488,0.5277231,-0.057666454,-0.061940223,-0.04061949,-0.27768445,-0.06825314,-0.09052681,0.38943553,0.67951614,-0.11783594,-0.06940588,0.03922292,-0.1053454,-0.041330405,0.36952373,-0.18444002,-0.044886343,0.16857427,-0.105133064,0.0959429,0.029532172,0.6734535,0.03340181,-0.1393326,-0.17236899,-0.23197621,-0.22270428,-0.06664966,-0.07712992,-0.051625643,-0.39438295,-0.44895914,-0.16218084,0.34194547,-0.1489025,-7.928312e-05,0.17791942,-0.14203855,0.37826723,-0.19387476,0.03537951,-0.28490445,0.00884866,-0.47269723,0.040139597,-0.09391567,-0.09370761,-0.0583981,-0.18450306,-0.008167256,-0.35631767,-0.066061795,-0.05600812,0.20281628,-0.0848391,-0.098893635,0.4998966,-0.13713627,-0.14983527,-0.016131278,-0.08367701,0.12719348,-0.20657647,-0.41139776,-0.36978978,-0.12883839,-0.30696595,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.13144062,-0.14192738,-0.054042384,-0.05562216,-0.0679732,-0.59532696,-0.039025616,-0.05998392,-0.042500064,0.3142997,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.115493275,-0.26209843,-0.43782163,-0.057666454,-0.061940223,-0.04061949,-0.31129712,-0.06825314,-0.09052681,-0.05660079,-0.38157156,-0.11783594,-0.06940588,-0.7171597,-0.1053454,-0.041330405,-1.0539037,0.038494162,-0.044886343,-0.15594989,-0.105133064,-0.4590015,-0.2955507,-0.60270935,-0.6151588,-0.67071366,0.8813116,0.7215271,-0.010200714,-0.06664966,1.104307,-0.25699338,-0.07042309,-0.41570276,3.4117103,-0.46273527,-0.1489025,-0.22703832,-0.46850756,-0.14203855,4.330624,-0.19387476,0.3471701,-0.20794863,-0.59633625,0.28618667,-0.046096582,-0.09391567,-0.09370761,-0.0583981,-0.26420012,-0.98194766,-0.50051576,-0.066061795,-0.05600812,-0.9676626,-0.0848391,-0.22035208,-0.8619524,-0.13713627,-0.14983527,-0.27843088,-0.08367701,-0.4397666,-0.7088265,-0.25469494,-0.63566005,5.204148,0.0037606338,-0.044386145,0
-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.051822077,-0.12148977,-0.2878421,-0.054042384,-0.05562216,-0.0679732,-0.58080935,-0.039025616,-0.05998392,-0.042500064,-0.052927922,-0.05578467,-0.039873518,-0.078358516,-0.05008855,-0.18426532,-0.597049,-0.38518453,-0.057666454,-0.061940223,-0.04061949,-0.18473634,-0.06825314,-0.09052681,-0.5816846,-0.43117937,-0.11783594,5.6876655,-0.48599663,-0.1053454,-0.041330405,-0.4618783,-0.34885323,-0.044886343,-0.2895698,-0.105133064,-0.53716314,-0.5381862,-0.40320265,-0.410896,-0.45735303,-0.17236899,0.686207,0.047817774,-0.06664966,-0.5293506,-0.21384294,1.1073004,-0.4071929,-0.16218084,-0.7537261,-0.1489025,-0.2997607,-0.11682659,-0.14203855,-0.71421534,1.2679695,0.008803578,-0.23645979,-0.13440575,0.37472403,-0.52282846,-0.09391567,-0.09370761,-0.0583981,-0.3822273,-0.13595368,-0.7281677,-0.066061795,-0.05600812,-0.71187985,-0.0848391,-0.20748347,-0.7996108,-0.13713627,-0.14983527,-0.3188149,1.7004297,-0.30119678,-0.5383156,-0.20244732,-0.067257665,-0.12883839,-0.30562672,-0.044386145,0
