rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_NRXN2,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_HIC1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_CABP2,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_RFK,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_PHYH,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_BHLHE23,rnaseq_gene__GENE_PTH,methylation_gene__GENE_SQLE,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_PARVB,methylation_gene__GENE_USP14,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NDUFC1,methylation_gene__GENE_C17ORF59,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,methylation_gene__GENE_PREB,methylation_gene__GENE_EIF6,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_SLC16A1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_TMEM160,methylation_gene__GENE_ACADM,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_OTOL1,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_AK7,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ZCCHC11,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_CYLC1,rnaseq_gene__GENE_MORC1,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_DEFB110,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.21944226,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.24265565,-0.15321821,-0.37212765,-0.24080868,-0.34592825,-0.22934699,-0.24649611,-0.043053545,-0.076208994,-0.33852285,-0.23498432,-0.5138412,-0.078769214,-0.059945107,-0.39159998,0.035152756,-0.39063147,-0.4984531,-0.054619074,-0.54485506,-0.25361997,-0.675716,-0.2333419,-0.9277002,-0.08106833,-0.12937783,-0.8575103,-0.115279995,0.09127706,-0.12661591,-0.05610869,-0.30249888,-0.19380026,-0.64708185,0.34003064,-1.0318087,-0.13460612,-0.06817627,-0.31891334,-0.17059408,-0.4378866,-0.68088645,-0.13364081,-0.30262682,-0.36222488,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.08871297,-0.4879311,-0.97028947,-0.16934597,-0.24195695,-0.3502866,-1.0372112,-0.14671578,-0.4226277,-0.39168382,-0.1779356,0.02865537,-0.111076355,-0.72267216,-0.7966723,-0.5803561,-0.49120402,-0.07671373,-0.15414283,-0.1299365,-0.6197721,-0.13132356,-0.10047635,-0.8176182,-0.11701565,0.24004573,-0.48000628,-0.19943407,-0.1603861,-0.1130669,-0.22327453,0.4943054,-0.05913073,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.047100335,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.1632523,-0.16327444,-0.28034872,-0.19728482,-0.10715142,0.58587605,-0.005128886,-0.23461477,-0.076208994,0.0847507,-0.07061049,0.32725722,-0.078769214,-0.059945107,-0.37428325,-0.27833384,0.20132002,0.24366236,-0.054619074,-0.10332778,-0.27353016,0.3745512,0.33197507,-0.10357379,0.750854,-0.12937783,-0.39257866,-0.115279995,0.14886144,0.11599847,-0.05610869,0.21247269,-0.13253377,0.07476988,-0.32643715,-0.41489497,-0.13460612,-0.06817627,0.61924464,-0.18427056,0.008015698,-0.016935023,-0.13364081,0.29413727,-0.29512691,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.08759892,0.4209829,0.24367729,-0.16934597,-0.24195695,0.34788603,-0.17792872,-0.14671578,0.2789938,0.3564989,-0.1779356,0.38580984,-0.029688736,-0.0068456484,0.3599296,0.3897223,0.46254528,-0.07671373,0.290283,-0.22487418,0.008762696,-0.13132356,-0.10047635,0.4115136,-0.11701565,0.3049926,0.670941,-0.19943407,-0.5863365,-0.1130669,0.39010322,0.4202959,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14147516,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.69894135,0.07233223,0.2595009,-0.07879163,-0.0584378,0.40616792,-0.11008012,0.038726438,-0.076208994,0.2780666,-0.084117085,0.9102097,-0.078769214,-0.059945107,0.21132497,0.049475983,1.3398551,0.9980819,-0.054619074,0.40841764,-0.13611151,-0.029129522,0.09159971,0.5884745,0.31015897,-0.12937783,-0.41121984,-0.115279995,0.25204372,-0.11990098,-0.05610869,0.21111529,0.092900544,0.20335357,-0.19439726,-0.13615575,-0.13460612,-0.06817627,1.2222717,-0.118022844,0.38978294,0.11092015,-0.13364081,0.35293734,0.64876914,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.6535928,0.356034,0.2662163,-0.16934597,-0.24195695,0.029798714,0.69502735,-0.14671578,0.51895976,0.20976399,-0.1779356,0.12587127,0.0388177,-0.18641846,0.080656484,0.34617257,0.44892958,-0.07671373,0.10816524,-0.1620104,0.2975089,-0.13132356,-0.10047635,1.3378099,-0.11701565,0.50355893,0.3400257,-0.19943407,0.24805343,-0.1130669,-0.22327453,0.09582796,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.01687972,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.08831326,0.04974152,0.005196334,0.038541842,0.045123354,0.16957773,-0.032398358,0.21701609,-0.076208994,0.26778513,-0.16376075,0.36026108,-0.078769214,-0.059945107,0.133187,-0.023649024,0.24912088,0.14294055,-0.054619074,0.78602546,0.023269093,0.8535136,0.31034538,0.1423978,0.7856498,-0.12937783,0.31943795,-0.115279995,0.16994856,0.4064626,-0.05610869,0.2861513,0.6393266,-0.14876938,0.17889254,-0.379276,-0.13460612,-0.06817627,0.89929235,0.008888999,0.4583606,0.33997348,-0.13364081,-0.24071631,0.4644236,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.6161207,0.22924533,0.95888805,-0.16934597,0.6492692,0.37186742,0.2646173,-0.14671578,-0.14312164,-0.011442309,-0.1779356,0.526281,0.024237605,0.5327578,0.239233,-0.14677368,1.1087791,-0.07671373,0.37930945,-0.049022228,0.71566725,-0.13132356,-0.10047635,0.6131021,-0.11701565,0.4553676,0.5102538,-0.19943407,-0.08558372,-0.1130669,-0.22327453,0.2992368,-0.05913073,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06569269,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.07278566,-0.007918681,-0.10440329,-0.050425977,0.25992334,0.62222403,-0.04313791,-0.0041572186,-0.076208994,-0.09240501,-0.08340784,-0.014975932,-0.078769214,-0.059945107,-0.2060873,0.39118308,0.30370072,0.14421195,-0.054619074,0.20602866,-0.011746857,0.01757402,0.1207139,0.40722835,0.5031576,-0.12937783,0.21503481,-0.115279995,0.120579585,0.36819717,-0.05610869,0.22256237,0.40930483,0.50112325,0.6680558,-0.37798843,-0.13460612,-0.06817627,0.6482846,-0.14522488,0.18874986,-0.04416051,-0.13364081,0.25559264,0.3219257,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.43563917,0.29861933,1.2635307,-0.16934597,-0.24195695,0.3193139,0.17716452,-0.14671578,0.034823876,0.15909867,-0.1779356,0.4994472,0.28788492,-0.13524202,-0.10655723,0.1950608,0.50648004,-0.07671373,0.2293341,-0.14002037,0.45245475,-0.13132356,-0.10047635,1.0536073,-0.11701565,0.2960186,0.286744,-0.19943407,-0.1641235,-0.1130669,-0.22327453,0.5180286,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.1311135,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.015286363,0.017153919,-0.031077828,0.052154016,0.2601046,0.18057676,-0.13088898,-0.054235306,-0.076208994,-0.03265012,-0.03871958,-0.16502517,-0.078769214,-0.059945107,0.16613853,0.3351197,0.053150225,0.034001097,-0.054619074,0.019520307,0.28514525,-0.2901837,0.30667108,-0.16401482,-0.07178384,-0.12937783,-0.003272901,-0.115279995,0.27652344,-0.16587862,-0.05610869,0.18308337,0.30505016,0.032443985,-0.32100102,-0.37895015,-0.13460612,-0.06817627,-0.3750547,-0.16329394,0.80351037,0.09623086,1.045895,0.054084998,-0.071074046,-0.12458608,-0.108833104,-0.105781555,-0.15906872,1.3014755,0.4775499,0.26424125,-0.16934597,-0.24195695,0.23440586,-0.46228966,-0.14671578,0.019345423,-0.017994884,-0.1779356,-0.39016142,0.083391644,0.43223673,0.655799,0.38258374,0.23384218,-0.07671373,0.39470822,-0.019437924,0.5950935,-0.13132356,-0.10047635,-0.027353056,-0.11701565,0.45988655,0.07653369,-0.19943407,0.03316378,-0.1130669,-0.22327453,0.4227286,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.07711043,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.22728154,-0.008383261,-0.0051863906,-0.08385043,0.16397294,-0.027732346,-0.27527526,-0.08466962,-0.076208994,-0.16654232,-0.18327269,0.10558808,-0.078769214,-0.059945107,-0.13943611,-0.11454267,0.024292758,0.14801371,-0.054619074,0.022899425,-0.2231953,0.27619222,0.41958538,0.12587138,0.16372661,-0.12937783,-0.12402462,-0.115279995,0.82724184,0.19923557,-0.05610869,0.106550075,0.27639744,0.2557716,-0.17330426,0.0060946397,-0.13460612,-0.06817627,-0.079478435,-0.09852885,0.23735318,-0.3229913,-0.13364081,0.532236,-0.31238168,0.8388668,-0.108833104,-0.105781555,-0.15906872,0.1671414,0.62352103,0.012658087,-0.16934597,-0.24195695,-2.761129,-0.5864589,-0.14671578,-0.08597199,-0.01704564,1.1585119,-0.23282671,-0.22206819,0.4030077,-0.26482183,-0.27964297,-0.19427764,-0.07671373,0.20337398,-0.08653944,-0.0020700654,-0.13132356,-0.10047635,0.044995137,-0.11701565,-0.30694246,0.48627076,-0.19943407,-0.14103456,-0.1130669,-0.22327453,-2.0730186,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.09830731,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.102922715,-0.23120728,-0.37652317,-0.24233611,0.14139698,0.13701515,-0.26733664,-0.22230281,-0.076208994,-0.23905225,-0.24974307,-0.28607368,-0.078769214,-0.059945107,-0.41372702,0.14245956,-0.33902293,0.27959988,-0.054619074,0.060784854,-0.51322657,-0.22510737,0.39871156,-0.42875296,-0.46673182,-0.12937783,-0.40209523,-0.115279995,-0.31251577,0.66521615,-0.05610869,-0.13513897,-0.45137188,1.739028,-0.37957278,-0.5175863,-0.13460612,-0.06817627,-0.19154434,-0.06545648,-0.02163399,-0.37687975,-0.13364081,-0.19677319,-0.11612685,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.17936411,-0.06781553,-0.32868433,-0.16934597,0.36930573,0.71304953,-0.70936996,-0.14671578,-0.5364537,0.27352932,-0.1779356,0.06816922,-0.3614249,0.69338864,-0.13692825,-0.39615953,-0.36396706,-0.07671373,-0.65384716,-0.088318676,-0.65707123,-0.13132356,-0.10047635,-0.7572875,-0.11701565,0.3912933,0.0009333029,-0.19943407,0.05522281,-0.1130669,-0.22327453,0.28975442,-0.05913073,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042700242,0.0,0.0,0.0,0.0,0.1142741,0.20682362,0.057732377,0.20554736,-0.13962787,-0.38501823,-0.05629342,-0.00069676345,0.0,-0.30501378,0.32609913,-0.21465495,0.0,0.0,0.12587714,0.53549385,-0.23662293,-0.30723011,0.0,0.116378196,0.24202615,0.012382053,-0.35411346,-0.4116234,-0.414755,0.0,-0.06886089,0.0,-0.8222114,-0.41678184,0.0,0.044925194,-0.56354326,-0.26153147,0.4256651,0.5389643,0.0,0.0,-0.5486931,0.012355466,-0.16218007,0.05129393,0.0,-0.3391848,-0.85799426,0.0,0.0,0.0,0.0,-0.133662,-0.5649355,-0.66429716,0.0,0.0,-0.09366355,0.057143938,0.0,-0.6269717,-0.384103,0.0,-0.24611448,-0.5311983,-0.3599122,-0.5331115,-0.49947765,-0.5278708,0.0,-0.23037626,0.087114125,-0.3721311,0.0,0.0,-0.5249218,0.0,-0.5553352,-0.7334546,0.0,-0.29271838,0.0,0.0,0.4751474,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.12856404,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.20734616,-0.024105594,-0.095513545,-0.15983045,-0.112486325,-0.016293379,-0.15832628,-0.1925231,-0.076208994,0.0032526208,-0.2543178,0.17724676,-0.078769214,-0.059945107,0.009601542,0.20839657,0.23142722,-0.041095376,-0.054619074,0.041043088,-0.13293193,-0.08459688,0.53208154,0.03721321,-0.2367768,-0.12937783,0.11281116,-0.115279995,-0.021394035,0.09028868,-0.05610869,-0.0039686845,0.00084092625,-0.114154615,-0.18257977,-0.27968755,-0.13460612,-0.06817627,-0.37870488,-0.056741767,0.15840001,0.25444022,-0.13364081,0.42431736,0.33279678,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.41932577,0.18055457,0.08419995,-0.16934597,-0.24195695,0.5605943,-0.6266665,-0.14671578,0.2819912,-0.29996377,-0.1779356,-0.53927886,0.5788681,0.06502462,0.43171412,-0.20079142,0.037057903,-0.07671373,0.10222973,-0.15077467,-0.088574395,-0.13132356,-0.10047635,-0.14366624,-0.11701565,0.40078416,0.012864969,-0.19943407,-0.1896755,-0.1130669,-0.22327453,0.42605847,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.1012966,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.15817063,-0.32644907,-0.16919266,-0.07571458,0.4739019,-0.29798993,-0.0035883395,-0.10312267,-0.076208994,0.001780648,-0.010749562,1.1235408,-0.078769214,-0.059945107,-0.23442143,-0.6054085,0.076863244,-0.024250766,-0.054619074,0.586277,-0.27996388,0.060074423,-0.028142067,0.26050943,-0.3586485,-0.12937783,0.016336156,-0.115279995,0.1233213,-0.08850813,-0.05610869,0.25990427,0.19105338,-0.10583238,-0.08875788,0.5247056,-0.13460612,-0.06817627,-0.15929784,-0.22330515,0.24559878,0.37655216,-0.13364081,0.10825714,-0.24946004,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.446425,-0.13952725,-0.027855843,-0.16934597,-0.24195695,0.08138481,-0.2058093,3.347661,-0.6294713,0.05706804,-0.1779356,1.0543687,-0.07374035,0.05836405,0.1672607,-0.27923182,-0.5064799,-0.07671373,-0.03988119,-0.28206664,-0.11148835,-0.13132356,-0.10047635,0.51961964,-0.11701565,0.59417135,0.072920755,-0.19943407,-0.4084495,-0.1130669,-0.22327453,-0.8724137,-0.05913073,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.15305452,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.02178686,0.10808909,-0.11958899,0.1391293,-0.09601663,-0.17518307,-0.17188081,0.04560031,-0.076208994,0.010688959,0.1551133,0.27103725,-0.078769214,-0.059945107,0.14828348,0.040062927,0.03726231,-0.6738131,-0.054619074,0.16446607,-0.028059442,0.21962489,-0.33223456,1.0918591,-0.09231584,-0.12937783,0.12925865,-0.115279995,0.325393,0.47194844,-0.05610869,0.088178694,-0.18219566,0.057529397,0.2650733,0.6007567,-0.13460612,-0.06817627,-0.21371515,0.02285999,0.43556514,0.09433787,-0.13364081,0.3797048,-0.06554264,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.04694885,0.878916,0.060009062,-0.16934597,-0.24195695,-1.0742613,0.3276657,-0.14671578,0.38457486,-0.08769829,-0.1779356,0.14756398,-0.277517,-0.20953894,0.03552846,-0.0894606,-0.29942137,-0.07671373,0.54102635,-0.027046569,0.18220218,-0.13132356,-0.10047635,-0.13845505,-0.11701565,-0.24044491,-0.608314,-0.19943407,-0.1278598,-0.1130669,-0.22327453,-0.7990529,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.038794726,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.026295414,0.20480722,0.19458708,0.03441337,0.44004014,0.23121598,-0.04774007,0.005054685,-0.076208994,0.20449725,-0.007527193,0.0052735778,-0.078769214,-0.059945107,-0.22629966,-0.27468577,0.11984426,-0.020066688,-0.054619074,0.12906872,0.019030666,0.31641138,0.26831147,0.2272928,0.325169,-0.12937783,0.34814978,-0.115279995,0.26208928,0.68802667,-0.05610869,0.2579907,0.6877514,0.25023893,0.24057075,-0.2273898,-0.13460612,-0.06817627,-0.24217403,-0.054497957,0.4294584,0.44422042,-0.13364081,0.45747948,0.48701033,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.6519282,0.10667052,0.76841843,-0.16934597,-0.24195695,0.069624424,0.37706563,-0.14671578,0.42931598,0.7195114,-0.1779356,0.2955173,0.6323454,-0.13000384,0.3033899,0.92555714,0.16860808,-0.07671373,0.91669166,-0.119299255,-0.4150175,-0.13132356,-0.10047635,0.9294561,-0.11701565,0.25480276,1.0622978,-0.19943407,0.18973175,-0.1130669,-0.22327453,0.2819456,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.11685391,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.23763143,-0.18248987,-0.2418134,-0.27232742,-0.083673276,-0.320391,-0.13134366,-0.25129566,-0.076208994,-0.009376967,-0.18689097,-0.23865668,-0.078769214,-0.059945107,-0.2744155,-0.39178944,-0.24687725,0.13506116,-0.054619074,-0.0014361789,-0.0855391,0.3214582,0.3019979,-0.5834729,-0.045069568,-0.12937783,-0.52770954,-0.115279995,-0.2718265,0.14833452,-0.05610869,-0.15499605,-0.5412532,-0.53984255,0.7530183,-0.037148308,-0.13460612,-0.06817627,-0.54457176,-0.29290116,-0.22312164,-0.5012197,-0.13364081,-0.2875048,-0.39133462,-0.12458608,1.7137396,-0.105781555,-0.15906872,-0.5633718,-0.4827566,0.017667217,-0.16934597,-0.24195695,-0.062794775,-0.36657053,-0.14671578,-0.017847627,-0.39019364,-0.1779356,0.22492526,-0.058920614,-0.16947606,0.16875048,-0.19171548,-0.42319435,-0.07671373,-0.018902713,-0.10655817,-0.5047058,-0.13132356,-0.10047635,-0.28605956,-0.11701565,0.4525656,-0.34827563,-0.19943407,-0.0019466265,-0.1130669,-0.22327453,-0.055262137,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.121204555,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.18240133,0.012841062,0.4592944,-0.015852386,-0.10496888,0.09775643,-0.09394808,-0.14473969,-0.076208994,0.1457353,0.29760203,0.24681157,-0.078769214,-0.059945107,0.44646135,-0.22797243,-0.1940296,0.7943543,-0.054619074,-0.064971276,0.9548874,-0.12184173,-0.25281107,0.30820468,-0.2515858,-0.12937783,1.073286,-0.115279995,1.1321423,-0.09944895,-0.05610869,0.17677641,-0.01786551,-0.112944,-0.07962605,0.35497242,-0.13460612,-0.06817627,0.25513202,-0.0013930862,0.76557845,0.40709782,-0.13364081,0.60762537,0.76754206,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.49894997,0.671605,-0.029986117,-0.16934597,-0.24195695,-0.32007217,1.0964411,-0.14671578,1.2532624,0.04839371,-0.1779356,0.65929794,0.19345626,0.19546317,0.31392896,0.15235703,0.35427877,-0.07671373,0.8017879,0.18324417,-0.030808534,-0.13132356,5.4912205,0.21501985,-0.11701565,-0.543219,0.24581014,-0.19943407,0.10321585,-0.1130669,-0.22327453,-0.99915946,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16262738,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.041823015,0.106224,-0.0770329,0.077089824,0.39800203,0.14061446,0.21324766,-0.14069608,-0.076208994,0.22170569,-0.06248687,-0.09671587,-0.078769214,-0.059945107,-0.15110052,0.1385416,0.109965816,0.20344365,-0.054619074,0.5373614,-0.17765595,0.44667748,0.4895554,0.24310826,-0.25700727,-0.12937783,0.08313016,-0.115279995,0.11478215,0.029182851,-0.05610869,0.20928398,-0.0019331344,-0.12383289,-0.20510933,-0.7178961,-0.13460612,-0.06817627,0.29476637,-0.12453239,0.03010177,0.07283121,-0.13364081,0.45686117,-0.009972088,-0.12458608,-0.108833104,-0.105781555,-0.15906872,-0.11286508,0.67150015,0.6140879,-0.16934597,-0.24195695,-0.13562424,-0.56628895,-0.14671578,-0.18970081,-0.30576393,-0.1779356,-0.06737789,-0.10434091,-0.13576582,1.0475818,-0.034462422,-0.024729146,-0.07671373,0.23369719,-0.0779875,0.41055357,-0.13132356,-0.10047635,0.42083737,-0.11701565,0.4214906,-0.041002035,-0.19943407,0.082396366,-0.1130669,-0.22327453,0.908611,-0.05913073,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.046546057,-0.05375852,-0.061869785,-0.062024266,-0.07561139,0.26300725,-0.0034080753,0.49144787,0.05443748,-0.10161375,0.13162689,0.03595834,0.06666995,-0.076208994,0.42555523,0.54205245,0.40433046,-0.078769214,-0.059945107,0.86533207,0.17996864,0.1767061,0.46756697,-0.054619074,0.43455523,0.36704808,0.29426524,-0.3452367,0.4196955,0.04469235,-0.12937783,0.47175583,-0.115279995,0.6414242,0.35977626,-0.05610869,0.28154296,0.44427556,0.50221354,-0.1846841,0.07775907,-0.13460612,-0.06817627,0.7777396,-0.11218306,0.5069958,1.0813575,-0.13364081,0.47408873,0.7855897,-0.12458608,-0.108833104,-0.105781555,-0.15906872,0.5579967,0.43986678,0.6271953,-0.16934597,0.74734735,-0.5507097,1.3960572,-0.14671578,0.961528,0.05700067,1.5417666,0.16010815,0.5233896,0.17209435,0.615769,0.5503148,0.10634029,-0.07671373,1.0991545,0.23220852,-0.049570512,-0.13132356,-0.10047635,-0.18079533,-0.11701565,-0.37126753,0.4404331,-0.19943407,0.45852065,-0.1130669,0.49773756,-1.5083958,-0.05913073,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.07241487,-0.05375852,-0.061869785,-0.062024266,-0.07561139,-0.060835063,-0.038491536,-0.1489827,-0.08179148,0.11387818,-0.1666817,-0.2107096,-0.14061628,-0.076208994,0.08639394,-0.15421697,-0.03195513,-0.078769214,-0.059945107,-0.048675314,0.119972736,-0.019811256,0.32989088,-0.054619074,0.12283464,0.09903068,0.30789804,0.4295043,-0.020315966,0.17068395,-0.12937783,0.80884504,-0.115279995,0.21939932,0.46878925,-0.05610869,0.026832344,0.3456371,1.274859,-0.32740894,-0.8013714,-0.13460612,-0.06817627,-0.17568995,-0.05309244,0.63498616,0.392285,-0.13364081,-0.030069483,-0.13141443,-0.12458608,-0.108833104,-0.105781555,-0.15906872,1.3269706,0.18830764,0.42047936,-0.16934597,-0.24195695,0.7983874,-0.4347981,-0.14671578,0.71558875,-0.13385242,-0.1779356,0.0413851,0.16778909,-0.0449622,0.56918484,0.2205013,-0.06759384,-0.07671373,0.7184514,-0.109889984,0.38625824,-0.13132356,-0.10047635,0.41455984,-0.11701565,0.7269438,0.30858463,-0.19943407,0.0068028807,-0.1130669,-0.22327453,0.5598194,-0.05913073,0
