rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.0,-0.04061949,-0.059162382,0.0,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.0,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,5.5601616,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.0,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.0,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.0,-0.13369994,0.0,-0.067629814,0.0,-0.110764034,-0.15378062,0.0,0.0,0.0,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.0,0.9529318,0.0,-0.08720162,-0.084201984,0.0,-0.12339336,-0.06859739,0.0,0.0,-0.16757613,0.0,1.4196485,-0.070756495,-0.078787245,0.0,-0.058409594,0.0,-0.25247434,0.0,0.0,-0.08846551,-0.17369199,-0.13838363,0.0,-0.04645165,0.0,0.0,0.0,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.0,-0.12434906,-0.09391567,0.0,0.0,-0.069542356,-0.09379102,0.04508856,-0.14094758,-0.11426283,0.0,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.34844285,-0.04061949,-0.059162382,-0.17527428,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.32959592,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.26817942,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.18410602,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.30790132,-0.13369994,-0.11054626,-0.067629814,-0.12755457,-0.110764034,-0.15378062,-0.4562104,-0.4959188,-0.2727674,-0.07885677,-0.09973995,3.1374688,-0.11696981,-0.37314922,3.3473988,-0.35737368,-0.08720162,-0.084201984,-0.15451364,-0.12339336,-0.06859739,-0.67387104,-0.415337,-0.16757613,-0.58822477,0.9283714,-0.070756495,-0.078787245,-0.35057962,-0.058409594,0.6698676,-0.25247434,-0.39643517,-0.27657008,-0.08846551,-0.17369199,0.9562547,-0.31146714,-0.04645165,0.17436936,-0.7073877,-0.24067844,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.44629553,-0.12434906,-0.09391567,-0.10102928,-0.099474385,-0.069542356,-0.09379102,0.03946005,-0.14094758,-0.11426283,-0.26192647,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.0039124642,-0.04061949,-0.059162382,-0.2488929,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.2245185,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.31559905,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.03949606,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.4749067,-0.13369994,-0.46615747,-0.067629814,-0.37995428,-0.110764034,-0.15378062,-0.66899085,-0.4582189,-0.102361396,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.22325699,-0.3309102,-0.09065095,-0.08720162,-0.084201984,0.33727694,-0.12339336,-0.06859739,-0.77193844,0.08013876,-0.16757613,0.55110085,-0.43353972,-0.070756495,-0.078787245,-0.21530643,-0.058409594,0.12583417,-0.25247434,-0.24821922,-0.25623748,-0.08846551,-0.17369199,-0.13838363,-0.17582543,-0.04645165,-0.2541684,-0.8554794,4.0345325,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.54801035,-0.12434906,-0.09391567,0.47399688,-0.110553056,-0.069542356,-0.09379102,0.016946016,-0.14094758,-0.11426283,-0.22136447,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.0122981975,-0.04061949,-0.059162382,-0.23516719,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.16814241,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.18044701,-0.09654722,2.3170733,-0.10281369,-0.051518552,-0.11352385,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.2680833,-0.13369994,-0.42742208,-0.067629814,-0.3991912,-0.110764034,-0.15378062,0.03480826,-0.323892,-0.1041228,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.2639336,-0.3309102,-0.43842852,-0.08720162,-0.084201984,-0.045029055,-0.12339336,-0.06859739,-0.009459872,-0.05451468,-0.16757613,-0.2049602,-0.43353972,-0.070756495,-0.078787245,-0.3533604,-0.058409594,-0.16689137,-0.25247434,-0.09865783,-0.25018075,-0.08846551,-0.17369199,-0.13838363,-0.4046392,-0.04645165,0.06706932,-0.8661528,0.21221586,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.10441094,-0.12434906,-0.09391567,-0.042948622,-0.4137795,-0.069542356,-0.09379102,0.01976027,-0.14094758,-0.11426283,-0.0165508,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.22967865,-0.04061949,-0.059162382,-0.39269552,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.33066872,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.3324297,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.062348973,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.12470915,-0.13369994,-0.18073465,-0.067629814,-0.6101437,-0.110764034,-0.15378062,-0.2964877,-0.29148263,-0.28164354,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.5182657,-0.3309102,-0.34962726,-0.08720162,-0.084201984,-0.50648403,-0.12339336,-0.06859739,0.09692113,-0.33048704,-0.16757613,-0.38384905,-0.43353972,-0.070756495,-0.078787245,-0.6944366,-0.058409594,-0.24314365,-0.25247434,-0.28776428,-0.28097126,-0.08846551,-0.17369199,-0.13838363,-0.21927732,-0.04645165,-0.124179214,-0.50766516,-0.08305415,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.5245176,-0.12434906,-0.09391567,-0.18686034,-0.45693895,-0.069542356,-0.09379102,0.02538878,-0.14094758,-0.11426283,-0.22488882,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.34858766,-0.04061949,-0.059162382,-0.3615199,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.48415744,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.091799766,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.2601876,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.37655017,-0.13369994,-0.384392,-0.067629814,0.45694593,-0.110764034,-0.15378062,-0.3313811,-0.33546937,0.008754137,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.31826073,-0.3309102,-0.073578,-0.08720162,-0.084201984,-0.22740279,-0.12339336,-0.06859739,-0.8198377,-0.19373389,-0.16757613,-0.63538325,-0.43353972,-0.070756495,-0.078787245,-0.00033908992,-0.058409594,-0.04486953,6.566825,-0.35679665,4.092628,-0.08846551,-0.17369199,-0.13838363,0.48021007,-0.04645165,-0.23741604,0.21574555,-0.07211886,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.372035,-0.12434906,-0.09391567,-0.33609208,-0.15602951,-0.069542356,4.3299794,1.5169437,-0.14094758,-0.11426283,-0.19417027,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.01480017,-0.04061949,-0.059162382,-0.39084798,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.30920744,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.2955824,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.14289388,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.33533043,-0.13369994,-0.5867802,-0.067629814,-0.22507495,-0.110764034,-0.15378062,-0.60035205,-0.62985146,-0.10837819,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.30381212,-0.3309102,-0.14112635,-0.08720162,-0.084201984,-0.45286545,-0.12339336,-0.06859739,-0.24794066,0.26196283,-0.16757613,-0.65159786,-0.43353972,-0.070756495,-0.078787245,-0.34769598,-0.058409594,-0.378891,-0.25247434,-0.37096822,-0.28290117,-0.08846551,-0.17369199,-0.13838363,-0.1533765,-0.04645165,-0.44294408,-0.52947074,-0.6147562,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.51323545,-0.12434906,-0.09391567,-1.6359497,-0.40496862,-0.069542356,-0.09379102,-0.014010782,0.6386322,-0.11426283,-0.14760388,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.11668215,-0.04061949,-0.059162382,0.21507658,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.06379643,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.010241468,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.29937094,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.30255815,-0.13369994,0.026774598,-0.067629814,0.067783974,-0.110764034,-0.15378062,0.020542916,-0.37002796,-0.16250049,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.06179382,-0.3309102,-0.53348243,-0.08720162,-0.084201984,0.22255369,-0.12339336,-0.06859739,-0.052961834,0.29079157,-0.16757613,0.027779734,1.1659666,-0.070756495,-0.078787245,0.48991796,-0.058409594,-0.037705783,1.7026364,0.05244952,1.9900547,-0.08846551,-0.17369199,-0.13838363,0.017725363,-0.04645165,0.072813846,0.5273486,0.43681204,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.17863604,-0.12434906,-0.09391567,-0.085494235,0.242608,-0.069542356,-0.09379102,1.2101899,-0.14094758,-0.11426283,0.03622977,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.10252697,-0.04061949,-0.059162382,0.057412334,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.018144231,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.07208067,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.041015506,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.53551114,-0.13369994,0.34360138,-0.067629814,0.34450787,-0.110764034,-0.15378062,0.39611456,-0.36020187,-0.14841959,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.06407231,-0.3309102,-0.5951404,-0.08720162,-0.084201984,0.2419866,-0.12339336,-0.06859739,0.10399574,-0.022238154,-0.16757613,-0.6413056,-0.43353972,-0.070756495,-0.078787245,0.32403323,-0.058409594,0.13276826,-0.25247434,-0.10577185,-0.24303238,-0.08846551,-0.17369199,1.3381116,-0.19687754,-0.04645165,0.06570104,0.28689003,0.46326095,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.043286905,-0.12434906,-0.09391567,0.06623501,0.9945743,-0.069542356,-0.09379102,1.0272634,-0.14094758,-0.11426283,-0.054704044,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.2443268,-0.04061949,-0.059162382,-0.10147604,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.1613757,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.10314905,-0.09654722,5.741265,-0.10281369,-0.051518552,-0.080618195,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.27354044,-0.13369994,0.2716839,-0.067629814,0.12192558,-0.110764034,-0.15378062,0.04841526,-0.061464876,-0.07882322,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.0071201534,-0.3309102,0.16979253,-0.08720162,-0.084201984,0.18994103,-0.12339336,-0.06859739,0.18819702,0.9957161,-0.16757613,1.0446584,-0.43353972,-0.070756495,-0.078787245,0.41668433,-0.058409594,0.16120374,-0.25247434,0.07392553,-0.22171198,-0.08846551,-0.17369199,-0.13838363,-0.2473548,-0.04645165,0.38343543,-0.20524222,0.15090144,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.010404959,-0.12434906,-0.09391567,-0.26266465,0.1635211,-0.069542356,-0.09379102,0.042274307,-0.14094758,-0.11426283,-0.032153424,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.23757988,-0.04061949,-0.059162382,0.07497326,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.3523131,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.006243345,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.21749671,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.2477854,-0.13369994,-0.119440734,-0.067629814,-0.066456504,-0.110764034,-0.15378062,0.07403176,-0.18392545,-0.06216224,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.1528787,-0.3309102,0.0535448,-0.08720162,-0.084201984,0.04834445,-0.12339336,-0.06859739,0.0031106595,0.044690315,-0.16757613,0.35636514,0.5364197,-0.070756495,-0.078787245,0.1426783,-0.058409594,0.22421949,-0.25247434,0.17910674,-0.23955147,-0.08846551,-0.17369199,-0.13838363,-0.51640534,-0.04645165,0.14269055,-0.5772067,0.27663416,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.2531099,-0.12434906,-0.09391567,0.050336666,-0.27028504,-0.069542356,-0.09379102,-1.4239523,-0.14094758,-0.11426283,-0.09281217,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.16365443,-0.04061949,-0.059162382,-0.32059652,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.15276313,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,9.295584,-0.050053358,-0.030400896,6.382597,-0.08056025,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.096957244,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.3611778,-0.13369994,-0.17305861,-0.067629814,-0.1972865,-0.110764034,-0.15378062,-0.26187187,-0.4513595,-0.05405334,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.17167956,-0.3309102,-0.10774166,-0.08720162,-0.084201984,-0.3467444,-0.12339336,-0.06859739,-0.3844185,-0.061562583,-0.16757613,0.26086155,-0.43353972,-0.070756495,-0.078787245,-0.4893908,-0.058409594,-0.38454092,-0.25247434,0.06249229,-0.24960509,-0.08846551,-0.17369199,-0.13838363,-0.2448015,-0.04645165,-0.58204925,-0.59237766,-0.15608454,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.18549669,-0.12434906,-0.09391567,0.40903708,-0.5062384,-0.069542356,-0.09379102,-0.07029587,-0.14094758,-0.11426283,-0.06690829,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.0,-0.04061949,-0.059162382,0.0,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.0,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.0,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.0,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.0,-0.13369994,0.0,-0.067629814,0.0,-0.110764034,-0.15378062,0.0,0.0,0.0,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.0,-0.3309102,0.0,-0.08720162,-0.084201984,0.0,-0.12339336,-0.06859739,0.0,0.0,-0.16757613,0.0,4.4133987,-0.070756495,-0.078787245,0.0,-0.058409594,0.0,-0.25247434,0.0,0.0,-0.08846551,5.2259526,-0.13838363,0.0,-0.04645165,0.0,0.0,0.0,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.0,-0.12434906,-0.09391567,0.0,0.0,-0.069542356,-0.09379102,0.05353132,-0.14094758,-0.11426283,0.0,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.40483853,-0.04061949,-0.059162382,-0.06715199,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.046787035,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.061756365,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.4115196,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.20304601,-0.13369994,1.0814751,-0.067629814,0.3509033,-0.110764034,-0.15378062,0.7372387,0.17561395,0.18484178,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.105223075,-0.3309102,0.7842784,-0.08720162,-0.084201984,0.10541767,-0.12339336,-0.06859739,0.30990118,0.10921533,-0.16757613,0.5455903,-0.43353972,-0.070756495,-0.078787245,0.43048084,-0.058409594,-0.21642199,-0.25247434,0.1986412,-0.20947732,-0.08846551,-0.17369199,-0.13838363,1.1121954,-0.04645165,0.15213524,0.22441193,0.36524662,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.37787148,-0.12434906,-0.09391567,0.57442015,0.44917053,-0.069542356,-0.09379102,6.048826e-05,-0.14094758,-0.11426283,-0.08238021,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.26071626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9012036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
