rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_OR2T1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_PNN,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_CNP,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_OR2M7,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_OR4K15,methylation_gene__GENE_OBFC2B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR9I1,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_BID,rnaseq_gene__GENE_LYZL1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR8B4,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_REXO1L6P,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_ACCSL,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_NPBWR2,rnaseq_gene__GENE_PRAMEF14,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_TAAR2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_TLR10,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_ATXN3L,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_TCFL5,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_ZNF735,methylation_gene__GENE_CCR4,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_OR52E2,cnv_log2__GENE_MIR1296,rnaseq_gene__GENE_IAPP,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_TRIB3,target
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.36258972,-0.04061949,-0.059162382,-0.12095706,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.6370846,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.35243213,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.357019,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.005009959,-0.13369994,0.2270031,-0.067629814,-0.26021743,-0.110764034,-0.15378062,-0.12224261,-0.12519331,-0.26983097,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.061392635,-0.3309102,0.06968021,-0.08720162,-0.084201984,-0.22680283,-0.12339336,-0.06859739,-0.07149057,0.0041645207,-0.16757613,0.3918045,0.19837353,-0.070756495,-0.078787245,0.4583203,-0.058409594,-0.5995296,-0.25247434,-0.1534816,-0.16634764,-0.08846551,-0.17369199,-0.13838363,1.3079662,-0.04645165,0.47936508,3.529715,-0.5138709,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.38655666,-0.12434906,-0.09391567,-1.6455264,0.2998942,-0.069542356,-0.09379102,0.47285527,-0.14094758,-0.11426283,-0.14190225,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.5346683,-0.04061949,-0.059162382,-0.08587297,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.33002335,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.08991889,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.28663746,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.18233986,-0.13369994,-0.1765627,-0.067629814,-0.24791318,-0.110764034,-0.15378062,0.23868959,0.1429891,-0.34672424,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.06084641,-0.3309102,0.41467983,-0.08720162,-0.084201984,0.10508159,-0.12339336,-0.06859739,0.4722898,0.13901171,-0.16757613,-0.09319179,-0.43353972,-0.070756495,-0.078787245,-0.16402373,-0.058409594,-0.82474816,-0.25247434,-0.22186834,-0.20179255,-0.08846551,-0.17369199,-0.13838363,-0.60770416,-0.04645165,0.6005134,0.3511437,-0.42940882,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.32251444,-0.12434906,-0.09391567,-0.23302568,-0.30586147,-0.069542356,-0.09379102,-0.050596092,-0.14094758,-0.11426283,-0.3569121,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.7896099,-0.04061949,-0.059162382,0.03578772,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.1156671,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.1783137,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.21078955,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.2307982,-0.13369994,-0.098386735,-0.067629814,-0.55592674,-0.110764034,0.40752885,0.71098334,0.5592003,-0.40557775,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.1592764,-0.3309102,-0.08709972,-0.08720162,-0.084201984,-0.5199266,-0.12339336,-0.06859739,0.005379387,-0.17183003,-0.16757613,0.19037329,-0.43353972,-0.070756495,-0.078787245,-0.6744943,-0.058409594,-0.5142515,-0.25247434,-0.24962676,-0.22867373,-0.08846551,-0.17369199,-0.13838363,-1.1617061,-0.04645165,-0.061557267,-0.07121345,-0.5052133,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.18373308,-0.12434906,-0.09391567,0.13880053,-1.0447932,-0.069542356,-0.09379102,0.39687034,-0.14094758,-0.11426283,-0.323603,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.42057452,-0.04061949,-0.059162382,-0.6502225,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.053850934,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.32643655,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.29343274,-0.21529208,-0.05877857,9.811248,-0.06427042,-0.0679732,-0.70256025,-0.13369994,-0.17806852,-0.067629814,0.2249836,-0.110764034,-0.15378062,-0.3330438,-0.2962227,-0.24106562,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.53362095,-0.3309102,-0.25701985,1.1644818,-0.084201984,-0.57298976,-0.12339336,-0.06859739,-0.7149656,-0.18278557,-0.16757613,-0.31349507,-0.43353972,-0.070756495,-0.078787245,-0.10731442,-0.058409594,0.6977231,-0.25247434,-0.3124882,-0.22169733,-0.08846551,-0.17369199,12.039274,1.7329822,-0.04645165,-0.611896,0.5267819,-0.14151496,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.44622412,-0.12434906,-0.09391567,0.5428691,-0.13439785,-0.069542356,-0.09379102,0.6923671,-0.14094758,-0.11426283,-0.3045636,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.08871684,-0.04061949,-0.059162382,-0.36428732,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.3213544,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.20651625,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.0961684,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.37603897,-0.13369994,-0.64545304,-0.067629814,-0.07504381,-0.110764034,-0.15378062,-0.7112911,-0.32834876,-0.2188424,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.3137201,-0.3309102,-0.25813255,-0.08720162,-0.084201984,-0.059356015,-0.12339336,-0.06859739,-0.4686139,-0.33306053,-0.16757613,1.1187282,0.23041534,-0.070756495,-0.078787245,-0.15492414,-0.058409594,0.15928626,-0.25247434,-0.26424983,-0.2684403,-0.08846551,-0.17369199,-0.13838363,-0.44582415,-0.04645165,-0.07419646,-0.21428785,-0.15824045,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.40930456,-0.12434906,-0.09391567,-0.057504084,-0.27494234,-0.069542356,-0.09379102,-0.06466737,-0.14094758,-0.11426283,-0.13904276,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.31415188,-0.04061949,-0.059162382,0.12752372,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.29359892,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.11742361,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.1179881,1.6090611,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.04433173,-0.13369994,-0.59749097,-0.067629814,0.16556792,-0.110764034,-0.15378062,-0.07931639,0.08267096,-0.037675414,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.29657936,-0.3309102,-0.37349904,-0.08720162,-0.084201984,0.45056227,-0.12339336,-0.06859739,0.9178511,-0.11120524,-0.16757613,0.2673852,-0.43353972,-0.070756495,-0.078787245,-0.16117516,-0.058409594,0.86194205,-0.25247434,0.35097343,-0.23851164,-0.08846551,-0.17369199,-0.13838363,-0.7175451,-0.04645165,0.5966099,-0.48988152,1.0571184,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.5285318,-0.12434906,-0.09391567,1.2723706,-0.1601619,-0.069542356,-0.09379102,-0.49243405,-0.14094758,-0.11426283,-0.18738689,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.23210946,-0.04061949,-0.059162382,-0.42382142,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.23042625,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.21073954,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.19484656,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.046957906,-0.13369994,-0.34277692,-0.067629814,0.1471029,-0.110764034,-0.15378062,0.30756745,-0.20688044,-0.07508992,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.383238,2.1154819,-0.501761,-0.08720162,-0.084201984,-0.14815167,-0.12339336,-0.06859739,-0.24972548,-0.26349398,-0.16757613,-0.075980045,-0.43353972,-0.070756495,-0.078787245,-0.20332271,-0.058409594,0.30558008,-0.25247434,-0.18111481,-0.26318032,-0.08846551,-0.17369199,-0.13838363,-0.23558751,-0.04645165,-0.079723656,0.2083889,-0.29835382,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.58078355,-0.12434906,-0.09391567,0.565551,-0.39967892,-0.069542356,-0.09379102,0.0056889975,-0.14094758,-0.11426283,-0.15738322,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.006089218,-0.04061949,-0.059162382,0.6941105,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,1.0872498,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.028582124,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.058012713,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.36941478,-0.13369994,0.08316866,-0.067629814,0.1648263,-0.110764034,-0.15378062,0.5936883,-0.10179313,-0.18690678,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.10510638,-0.3309102,0.09926275,-0.08720162,-0.084201984,0.3115035,-0.12339336,-0.06859739,0.83082736,0.1230917,-0.16757613,-0.1387421,-0.43353972,-0.070756495,-0.078787245,0.12071327,-0.058409594,0.12990154,-0.25247434,-0.10425641,0.22091039,-0.08846551,-0.17369199,-0.13838363,0.21618825,-0.04645165,0.2473688,-0.118080765,0.63374585,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.08518343,-0.12434906,-0.09391567,0.5816626,0.62086564,-0.069542356,-0.09379102,0.10700217,-0.14094758,-0.11426283,-0.0579318,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.049007926,-0.04061949,-0.059162382,-0.16380341,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.103221595,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.0646984,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.27168763,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.16685534,-0.13369994,0.3531601,-0.067629814,-0.31211096,-0.110764034,-0.15378062,-0.0038100616,-0.2555387,0.0783912,-0.07885677,-0.09973995,-0.09926551,8.758195,-0.17255001,1.6870819,-0.44852436,-0.08720162,-0.084201984,0.037507433,-0.12339336,-0.06859739,-0.12617658,0.37861356,-0.16757613,0.012746436,-0.43353972,-0.070756495,-0.078787245,-0.086453825,-0.058409594,-0.21530196,-0.25247434,-0.1418741,-0.17109849,-0.08846551,-0.17369199,-0.13838363,-0.18127675,-0.04645165,0.49684268,-0.5477409,0.47942293,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.037534032,-0.12434906,-0.09391567,0.035073727,-0.3994595,-0.069542356,-0.09379102,0.104187906,-0.14094758,-0.11426283,-0.0060090995,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.081839405,-0.04061949,-0.059162382,0.21293558,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.23952287,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.12368965,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.19164093,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.268674,-0.13369994,-0.29908758,-0.067629814,-0.124689065,-0.110764034,-0.15378062,-0.17568429,-0.3546758,-0.01282034,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.021665303,-0.3309102,-0.10007365,-0.08720162,-0.084201984,-0.21721326,-0.12339336,-0.06859739,0.12933707,0.096239306,-0.16757613,-0.23602267,-0.43353972,-0.070756495,-0.078787245,0.05847979,-0.058409594,-0.35347807,-0.25247434,-0.22264268,-0.24041252,-0.08846551,-0.17369199,-0.13838363,0.3041074,-0.04645165,0.27284333,-0.0015494197,-0.09272474,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.11517899,-0.12434906,-0.09391567,0.4385966,-0.2329402,-0.069542356,-0.09379102,-0.0027537653,-0.14094758,-0.11426283,-0.034120966,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.64723414,-0.04061949,-0.059162382,-0.14790349,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.0853502,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.13610527,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.41597548,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.5492936,-0.13369994,-0.35010085,-0.067629814,-0.148099,-0.110764034,-0.15378062,-0.020331077,-0.037735622,-0.07564525,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.16169772,-0.3309102,-0.54136544,-0.08720162,-0.084201984,0.70372105,-0.12339336,-0.06859739,-0.096209474,-0.21441194,-0.16757613,-0.17345713,-0.43353972,-0.070756495,-0.078787245,-0.5905832,-0.058409594,-0.25944373,-0.25247434,-0.31657633,-0.20740592,-0.08846551,-0.17369199,-0.13838363,-0.5739984,-0.04645165,0.088065565,0.21711223,-0.41396242,-0.15146537,-0.051938124,-0.14316152,-0.10445149,0.12116071,-0.12434906,-0.09391567,-0.47680765,0.5621437,-0.069542356,-0.09379102,-0.2898077,-0.14094758,-0.11426283,-0.0934696,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.3715622,-0.04061949,-0.059162382,-0.46395373,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.30927518,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.15635748,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.07208685,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.4639878,-0.13369994,-0.3116899,-0.067629814,-0.27350193,-0.110764034,-0.15378062,-0.31935683,-0.13771823,-0.031240012,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.38389325,-0.3309102,-0.05533035,-0.08720162,-0.084201984,-0.28707972,-0.12339336,-0.06859739,-0.71588135,0.13060072,-0.16757613,-0.3007237,-0.43353972,-0.070756495,-0.078787245,-0.29051623,-0.058409594,0.3334965,1.1690036,0.06846232,-0.25766972,-0.08846551,-0.17369199,-0.13838363,-0.22646,-0.04645165,-0.2057255,-0.08126892,-0.14442877,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.44023386,-0.12434906,-0.09391567,0.3689772,-0.42899907,-0.069542356,-0.09379102,0.06478834,-0.14094758,-0.11426283,-0.12211026,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.073158585,-0.04061949,-0.059162382,-0.20089836,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.34481654,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.31883723,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.40370634,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.5884207,-0.13369994,-0.60889095,-0.067629814,-0.2988349,-0.110764034,-0.15378062,-0.22265641,-0.45928416,-0.17777042,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.3076334,0.959804,-0.062096845,-0.08720162,-0.084201984,-0.13048233,-0.12339336,-0.06859739,-0.47549447,-0.5896141,-0.16757613,-0.29957867,0.35152563,-0.070756495,-0.078787245,-0.4190939,-0.058409594,-0.050191637,-0.25247434,-0.3002887,-0.2979608,2.002045,-0.17369199,-0.13838363,-0.5546182,-0.04645165,-0.17509168,-0.40477872,0.3081032,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.19541985,-0.12434906,-0.09391567,0.70744467,0.039007444,-0.069542356,-0.09379102,0.1661015,-0.14094758,-0.11426283,-0.19391306,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.01145381,-0.04061949,-0.059162382,-0.029882107,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.012445213,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.116386235,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.063597485,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.024205081,-0.13369994,0.33855963,-0.067629814,0.12792648,-0.110764034,-0.15378062,0.026294647,-0.24969795,-0.08994166,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.14421381,-0.3309102,0.0044984543,-0.08720162,-0.084201984,-0.021753876,-0.12339336,-0.06859739,0.27322444,0.015055481,-0.16757613,-0.21301445,1.8901873,-0.070756495,-0.078787245,0.14139952,-0.058409594,0.072986335,-0.25247434,-0.11201205,-0.2220284,-0.08846551,-0.17369199,-0.13838363,0.21954733,-0.04645165,-0.28527564,-0.42002797,-0.07887059,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.07240337,-0.12434906,-0.09391567,0.6496567,-0.07083809,-0.069542356,-0.09379102,-0.40800643,-0.14094758,-0.11426283,-0.056112394,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,0.014684194,-0.04061949,-0.059162382,-0.45091906,-0.14370757,-0.083192356,-0.07234395,-0.040199555,-0.06331775,0.045577064,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,-0.17666957,-0.09654722,-0.1489025,-0.10281369,-0.051518552,-0.18710692,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,-0.55760753,-0.13369994,-0.7644298,-0.067629814,-0.38487872,-0.110764034,-0.15378062,-0.61475277,-0.5789036,-0.1040229,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.4075099,-0.3309102,-0.075299166,0.92739373,-0.084201984,-0.2026247,-0.12339336,-0.06859739,-0.04796301,-0.056536432,-0.16757613,-0.11788635,-0.43353972,-0.070756495,-0.078787245,-0.2792438,-0.058409594,-0.43596125,1.7254877,-0.32375044,-0.26230174,-0.08846551,-0.17369199,-0.13838363,0.31107438,-0.04645165,0.09000249,-0.33777675,-0.28823343,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.5592719,-0.12434906,-0.09391567,0.458378,-0.1670862,-0.069542356,-0.09379102,0.011317506,-0.14094758,-0.11426283,-0.10469791,1
-0.030400895,-0.030400895,-0.07421895,-0.057666454,1.2909712,-0.04061949,-0.059162382,0.16778138,-0.14370757,3.286849,-0.07234395,-0.040199555,-0.06331775,0.26008922,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.07437382,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.061791223,-0.21529208,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.18133658,-0.13369994,0.6551409,-0.067629814,-0.1415245,-0.110764034,-0.15378062,-0.25553778,-0.15583658,-0.029284623,-0.07885677,-0.09973995,-0.09926551,-0.11696981,0.0026163103,-0.3309102,0.5841579,-0.08720162,-0.084201984,0.011476372,-0.12339336,-0.06859739,0.71181864,0.5750653,-0.16757613,-0.04930876,-0.43353972,-0.070756495,-0.078787245,0.11888892,-0.058409594,0.22876272,-0.25247434,-0.05997861,1.3738823,-0.08846551,-0.17369199,-0.13838363,-0.1903322,-0.04645165,-0.3315429,-0.13953938,0.31282765,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.002140308,-0.12434906,-0.09391567,0.17582312,0.067344144,-0.069542356,-0.09379102,-0.17723754,-0.14094758,-0.11426283,0.04757303,0
-0.030400895,-0.030400895,-0.07421895,-0.057666454,-0.16404718,-0.04061949,-0.059162382,-0.22139354,1.2195003,-0.083192356,-0.07234395,-0.040199555,-0.06331775,-0.14273174,-0.030400895,-0.054831173,-0.030400895,-0.030400895,-0.039873518,-0.035875507,-0.030400893,-0.030400895,-0.042500064,-0.030400895,-0.044386145,-0.06825314,-0.08606776,-0.04756436,-0.050053358,-0.030400896,-0.061702468,0.14663698,-0.09654722,-0.1489025,-0.10281369,-0.051518552,0.0027672162,5.664173,-0.05877857,-0.09375395,-0.06427042,-0.0679732,0.10710784,-0.13369994,-0.3665948,2.682266,0.10194048,-0.110764034,-0.15378062,-0.36432743,-0.007078863,-0.0493419,-0.07885677,-0.09973995,-0.09926551,-0.11696981,-0.228643,-0.3309102,-0.09256819,-0.08720162,-0.084201984,-0.14345288,-0.12339336,-0.06859739,0.48841405,0.5003359,-0.16757613,0.60620654,-0.43353972,-0.070756495,-0.078787245,-0.31255168,-0.058409594,-0.10562331,-0.25247434,0.47687438,1.5938251,-0.08846551,-0.17369199,-0.13838363,-0.41954282,-0.04645165,0.46026117,-0.2636395,0.27418444,-0.15146537,-0.051938124,-0.14316152,-0.10445149,-0.02501198,-0.12434906,-0.09391567,-0.33986628,0.048443154,-0.069542356,-0.09379102,0.09293089,-0.14094758,-0.11426283,-0.1499793,0
