methylation_gene__GENE_TMEM109,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_TTTY11,rnaseq_gene__GENE_SNORA19,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_KRTAP13-3,rnaseq_gene__GENE_KRTAP15-1,rnaseq_gene__GENE_OR10K1,rnaseq_gene__GENE_KRTAP12-3,rnaseq_gene__GENE_OR4K5,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_OR4C45,rnaseq_gene__GENE_OR4D11,rnaseq_gene__GENE_OR5H15,rnaseq_gene__GENE_OR5M9,rnaseq_gene__GENE_OR5F1,rnaseq_gene__GENE_OR52A1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_C11ORF40,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_OR10X1,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR6Y1,rnaseq_gene__GENE_PISRT1,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4C46,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_TAAR5,rnaseq_gene__GENE_OR8K1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR7G1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5I1,rnaseq_gene__GENE_TTTY12,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR14C36,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR6C74,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR7A17,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR51V1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR12D3,rnaseq_gene__GENE_OR5AR1,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_SPATA31B1P,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2M2,methylation_gene__GENE_ZNHIT2,rnaseq_gene__GENE_OR4C15,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR8B8,rnaseq_gene__GENE_OR2Z1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_OR6K2,rnaseq_gene__GENE_OR10W1,methylation_gene__GENE_MOV10,rnaseq_gene__GENE_OR10G8,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_OR4X1,rnaseq_gene__GENE_OR2G3,rnaseq_gene__GENE_OR2Y1,rnaseq_gene__GENE_OR5L2,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_OR8H3,rnaseq_gene__GENE_OR5D13,methylation_gene__GENE_IL10RB,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_LINC00608,rnaseq_gene__GENE_OR7A10,rnaseq_gene__GENE_C20ORF79,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORD115-7,rnaseq_gene__GENE_RGPD4-AS1,target
0.02624954,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.12481631,-0.06587315,-0.0687474,-0.0713572,-0.092408895,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.042765114,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.03005122,-0.05769207,-0.051879484,0.030695472,-0.17980352,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.13987306,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.13715051,-0.06587315,-0.0687474,-0.0713572,-0.12946224,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.20954743,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.31955934,-0.05769207,-0.051879484,-0.3317339,-0.28744504,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.1882489,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.08048236,-0.06587315,-0.0687474,-0.0713572,-0.21808831,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.21806414,1.9397198,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.21427414,-0.05769207,-0.051879484,-0.3344257,-0.2681175,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.11307272,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.22379829,-0.06587315,-0.0687474,-0.0713572,-0.28021768,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.1946922,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.28771713,-0.05769207,-0.051879484,-0.37602654,-0.21493664,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.06683098,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.20518054,-0.06587315,-0.0687474,-0.0713572,-0.23036692,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.09548335,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.30153674,-0.05769207,-0.051879484,-0.26983404,-0.33875054,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
-0.1609769,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.0050658286,-0.06587315,-0.0687474,-0.0713572,-0.186767,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.32016718,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.19618627,-0.05769207,-0.051879484,-0.434932,-0.32499135,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.098385446,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.14047857,-0.06587315,-0.0687474,-0.0713572,-0.12822078,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.19321027,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.29458457,-0.05769207,-0.051879484,-0.07461954,-0.20833358,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.02254454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15395652,0.0,0.0,0.0,0.048268203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23454899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24759167,0.0,0.0,-0.13764456,-0.2938269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.13828242,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.21464089,-0.06587315,-0.0687474,-0.0713572,-0.24405195,-0.048834685,1.7721477,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.29084128,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.13790576,-0.05769207,-0.051879484,0.21660419,0.12492464,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.06486016,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.11330629,-0.06587315,-0.0687474,-0.0713572,-0.12391824,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.21514462,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.08093629,-0.05769207,-0.051879484,-0.25076255,-0.31483305,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
-0.0755152,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.17171635,-0.06587315,-0.0687474,-0.0713572,-0.14723448,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.10307228,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.09930751,-0.05769207,-0.051879484,-0.23660725,0.21116962,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,0
-0.1934921,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.09513112,-0.06587315,-0.0687474,-0.0713572,-0.20501074,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.15268447,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.20226252,-0.05769207,-0.051879484,-0.5052879,-0.19452383,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.12313934,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.06571627,-0.06587315,-0.0687474,-0.0713572,-0.15406911,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.085347764,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.03531415,-0.05769207,-0.051879484,-0.101266496,-0.084510885,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
0.0033072187,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,0.20202598,-0.06587315,-0.0687474,-0.0713572,-0.069810525,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.04673085,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.046760682,-0.05769207,-0.051879484,0.12821332,0.7120734,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.07795543,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.20530277,-0.06587315,-0.0687474,-0.0713572,-0.06250693,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.20102304,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.2358082,-0.05769207,-0.051879484,0.09427278,-0.2723936,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.09316942,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.035200786,-0.06587315,-0.0687474,-0.0713572,-0.07490067,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.05473762,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,0.15178236,-0.05769207,-0.051879484,0.54454887,-0.01470336,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
-0.013850971,-0.045454547,-0.045454547,-0.045454547,-0.04545455,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454547,-0.045454543,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.045454543,-0.045454547,-0.045454547,-0.045454543,-0.04545454,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.045454543,-0.04545454,-0.045454543,-0.04545454,-0.049290735,-0.05043294,-0.050876774,-0.051386137,-0.052091867,-0.052135784,-0.052358013,-0.05300669,-0.053821985,-0.05513623,-0.055902746,-0.05687186,-0.057143763,-0.057309687,-0.059877835,-0.06255233,-0.06267829,-0.10568366,-0.06587315,-0.0687474,-0.0713572,-0.011931145,-0.048834685,-0.049069166,-0.07712625,-0.05606167,-0.056271918,-0.056040857,-0.050556514,-0.050556514,-0.050601136,-0.06581708,-0.06971495,-0.058577605,-0.06154955,-0.0510505,-0.05731347,-0.072520256,-0.051273204,-0.051538043,-0.051617697,-0.05162177,-0.35707206,-0.05769207,-0.051879484,-0.19549508,0.076536655,-0.052545313,-0.059761662,-0.06493661,-0.052857853,-0.07296509,-0.05298958,-0.05306043,-0.05631719,1
